variable,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.6356441878612664,,0.6656717521459733,0.6791948348646303,0.7319839874464729,0.69516128044364,0.7616164518572897,0.7548279237159106,0.6762141345345908,0.6571128950454229,0.7658951152438073,0.6181161363984585,0.6803000458043833,0.750063349639166,0.7341035320731936,0.7346075890520187,0.7671553106234278,0.7007526348053885,0.6478610373553586,0.7749389396730884,0.7257637404097405,0.6928500227507639,0.7314201022046759,0.7099764686370477,0.7730611143367278,0.7078018987044148,0.774068052911741,0.7227223108774509,0.5818164527133991,0.7997941428514029,0.686652560852811,0.6162759890931547,0.7057463221663393,0.7179939617151777,0.735360911693201,,0.7244158461375094,0.7593966227133844,0.7500631910594003,0.6849195806366295,0.592263999476494,0.6777284110269491,0.7332735552812617,0.6297035164095866,0.6831103322022736,0.6589865586632595,0.6535358582449833,0.7457769129349284,0.7513288248008311,0.6972441565845389,,0.6100181270187377,0.6180705799711339,0.5396562125402671,0.6385872994274894,0.5914703656760149,0.5691608225920114,0.546979524318108,0.5666154201864189,0.5632034686108506,0.5431149915410274,0.5667552770943125,0.4799473044135048,0.5131262976048756,0.5207721636395644,0.4993321622065065,0.5962658665640477,0.4441696833663133,0.4457160056317269,0.4801823824951703,0.3960638279426373,0.4900690540945813,0.3154066795856154,0.4844674441940687,0.4166427249570644,0.3768635529177336,0.4215093414866077,0.3604214694605074,0.3900351611974185,0.3999943972839536,0.3983847006740763,0.2836056166884325,0.33858377744873,0.4491780729767917,0.3536293416879899,0.3760832313837332,0.3846151034276489,0.3328592713786092,0.4032788639277123,,0.3258489030135496,0.3410248294981916,0.4278475221715441,0.3440393950564199,0.2737334380440998,0.3143383877528029
pm25_ugm3,20.06024482683261,,14.82846980906928,18.64693698752312,19.636378069501355,23.99844332568693,18.49621321893417,18.058639406104486,20.8572123065332,17.277844927998903,14.75006756634614,21.15924265183522,23.46097242344287,17.147843542797787,17.719214246634525,22.450877759344472,23.779737384402416,21.37608516173381,17.638392551031316,21.61447825666085,17.415408889947578,17.824809175010643,22.15152408521072,20.407311877457712,20.315415265018338,21.49100993672732,18.623927564453936,19.506818928356434,21.675918538920293,13.397296153571268,19.397278067587965,16.953605051994632,15.073820838807825,22.14142863143029,13.572872895844233,,20.77350542324727,23.7074924289243,16.82559903329107,21.96160310314598,20.351590626457103,17.62096685038044,22.01978733752687,20.519457360499818,11.893415298372528,21.42597169950757,13.80309653663485,17.788618138782084,22.008492964322546,14.315439234928672,,15.03058886904301,13.380836044709042,21.297822017714445,20.543397731032087,18.54361185364361,16.68798906823855,14.12029428175823,13.443494791632002,17.25758483559059,14.40190323995012,15.636736938385534,15.1186931287378,14.38443074986152,13.028887755315198,13.96319493307928,16.25693818124473,15.98090760860702,10.05344295584152,17.99352278814083,11.82494196958072,10.67081483002572,4.39605169844131,10.320540804377297,15.78363824229271,10.699041594843305,13.590015524951372,11.148509671263698,16.421146633417884,16.35782096350823,2.795227042609856,9.090195409845752,12.857161216876031,13.71653951904246,10.365339154972007,9.110389397723656,5.535521410993086,10.357304118537332,8.224207923634971,,12.937001069061642,10.369339932860807,7.478549448631464,13.027382152845751,11.11997520295964,14.235152282923137
pm10_ugm3,35.24668885005336,,30.22448196070353,27.60505705571511,31.34455143479496,26.357881153114107,31.001255329970352,30.88579063401992,31.99432854028339,36.37771957605543,34.88241697222724,27.99262399084615,24.34398720777245,28.38139607760296,33.286228472488204,36.04009648946958,36.15552613472774,32.506815376564724,28.53118470607083,31.56744127612471,30.68728267971227,36.01889924756087,29.839807021589618,30.88610652946216,37.54763480833676,35.46294566996386,27.38541538778037,32.463784328727385,38.43402248478437,36.28033131965129,26.07019485100603,24.988422562709907,30.179814752328383,30.87980082887284,34.97311526495203,,30.05244030772602,32.874373493200544,30.72760227574265,27.455351259305992,29.453555100087325,29.98536797316117,26.989629938622063,32.32533791956795,25.433288441820885,30.029093449547204,26.22669349544169,29.15738908920005,34.47915665696182,33.43219973110328,,24.11453382699156,29.61197221691812,27.61332125077272,27.92932010989203,24.49793730935593,23.768431025659773,28.313030783028843,25.032892506863234,30.25822216031809,30.57457230475505,27.33437556583967,23.679815626363247,29.3663444654278,23.83661652661724,30.665919946804493,23.521036659868223,27.02659494889489,18.177790176941063,20.39702383595061,12.898248847858069,17.88786124283352,29.49513594087837,20.20837092976093,15.218384851126745,12.11498179822958,18.92581504612093,25.47859672141739,17.904613389270757,19.1316003870223,18.8519389348788,15.445091697264548,28.19118176329773,14.488882223451553,21.91847272349051,14.362278294961705,23.724018573566745,15.001737490804365,19.31672580826299,,14.940188536109256,13.735683269784994,17.712204427432066,17.039115781781835,13.09942374726946,19.977107482562257
co2_ppm,440.8809316752155,,446.3541473950653,437.5469703239759,417.5645606317755,452.3308722543384,444.8186283563848,427.4975987690162,435.8307301086414,438.4532755080282,437.79187451126376,432.2690291148989,442.15271660123307,454.70951020890936,436.9031765099272,433.83431341079455,451.2806940708144,447.2369217836458,444.4368949362034,456.9112152937427,435.2171740684604,419.165262584518,454.1150775240514,431.718679106904,450.3250274528096,455.9856728865623,452.9244247302119,465.0728994933041,448.2277285614836,455.0277101098301,454.99751396857,469.61664035023153,452.82120600787925,443.74014435610144,437.7804871974501,,441.6631064540663,448.290644551968,445.4978129062552,454.7690856199992,456.40192173241775,439.4209577732645,445.0995838369631,430.94236345643645,455.38310044249545,446.7344939779356,439.3398609571797,437.3161862204833,435.5049703597209,442.1778339224828,,433.7208606358126,446.5034666891784,435.7243301747555,441.65749171446686,422.4172790357723,442.1965497495767,413.639788316229,430.8610323085143,416.0520944021201,397.41760554443664,421.9612011028877,417.6294762310188,404.89952046758617,431.0405645906198,437.4441721808888,399.8113714305066,400.176497402848,405.6874222198284,400.7194886426928,398.0963113019486,399.74996590619537,406.1676213406425,419.6174455965764,406.6725016250204,407.9777704132758,378.1176490635821,385.5170683591599,392.94535664982175,401.1184298653925,407.7272229026008,400.3594058646009,380.7373484717264,403.9428520754571,374.8213128490413,393.63655456349227,401.30034795658565,395.58284225997306,382.24067310121256,,389.522394744308,392.9393225152387,394.9988930192902,399.4776723401287,397.9944453314548,367.5214681177752
no2_ppb,35.24016069168569,,32.46508697976196,28.85868650463693,38.05349994969959,33.34099597466124,25.000907652619496,45.263909297014926,29.66130063891501,43.13607754392845,38.51992829833796,43.61600243552007,35.59239644624562,29.28560968657004,40.25467394729484,41.62919847045411,37.04300741812951,37.89173403071882,27.413018040714068,35.820245743074686,37.77194843609088,38.05659339234634,31.61070328103133,29.391771926973902,34.80007211518195,35.42683080202609,35.983123530064084,29.7808149014682,36.30111052975376,38.20272494498508,34.637236210926446,43.86917177377545,36.983491132594864,26.12918703698158,30.234639507318683,,36.65956256881333,43.50115627072061,30.72773804245085,28.7357827220558,33.566971737622566,25.21342230389672,27.95597504919464,29.283712321622083,35.312204346239945,24.45636401642172,36.75913854529823,29.56837782749409,24.104703666687488,33.27936924832033,,33.935053837408915,26.715371597361752,33.63381456340758,22.8741265452872,36.97273403630969,35.62865585684621,29.668794209697893,21.737575802064928,26.840514674145115,23.1930877472418,17.462933675957835,33.53968110896429,15.965581513997217,28.824889423925,21.27918768111193,25.956248577269296,30.904085139085154,34.60233819716366,33.62654901163266,22.442870047527308,15.979595453808972,21.45492151307809,17.65879124805269,24.14759674292897,12.700763658000962,14.35001767504902,14.59425758898934,15.994675206113484,7.495457798072891,19.0105770447175,11.360674224051849,14.616510505188836,15.905297316185605,13.421314270062576,17.85554751220824,15.386375144826072,11.96977885327043,12.973595465817851,,7.819119327079269,13.277726979957372,15.388856229906754,19.45914937020579,13.946439680858743,10.931835203844017
o3_ppb,68.69707807744535,,66.00084060778418,65.99443727186548,66.61623564888801,67.51791096211956,75.54088587605594,67.75042207907931,74.37031222319203,77.82603819035901,71.47761581912783,59.8768564327394,70.14286439829338,76.12829899380692,73.22204750104339,68.2283341493633,75.65418696350541,69.7213414870632,73.17700535569291,71.90025614415663,73.97741201218115,80.12898132001934,72.40288317950103,74.8857363489375,73.07591521506346,82.92624196520418,73.22519923498785,77.98121604677037,72.69295556285503,80.05198533373841,76.03156033311718,75.87466922803044,73.49364015212663,84.33789957744176,73.46205112012069,,79.5374857270202,75.51571980303716,78.06511651579738,64.68318998630777,64.368615919704,67.39651298168019,75.62852280264093,72.80448532862233,64.90608944007634,66.38191398150275,72.93465275428322,68.55839400747477,58.82692479098761,72.61269560741923,,72.14932127833062,65.46310465399894,66.49271160185583,53.88830511741257,58.515471856345584,65.47840500898661,64.60843018338947,61.68573292820104,55.07930533654827,56.12245766540099,58.74532824464838,63.471597632621545,64.1880984794576,56.77240163778939,55.509382088478965,64.98195223621016,56.00322113972699,59.66903024453543,49.37216364924594,51.81605426829251,49.66360477714864,52.39476442339636,48.76489923822897,45.883023795018445,36.078609994331686,47.39562548412179,61.036112537959255,63.73818225954174,44.61556688068345,37.99360896710506,44.95338871496763,51.96212505937048,47.68502614862908,50.41806004118455,34.957691311735715,42.54221254170963,49.51148390383089,34.37800648680356,,36.39722297919869,55.016670805836014,51.83260642202552,49.29709624745188,48.82068113760557,49.31534910354682
noise_db,59.22054317995596,,61.46164329147185,59.55015431031736,61.30262668971076,60.60033591867433,58.48507429637285,59.92966253766165,67.15521799027674,66.97029742950927,60.65413776539605,63.88975082745548,66.54350715564007,62.17039837394994,60.45020571292466,59.457078088225686,62.88181091272976,58.69574705171289,59.70377322440876,62.15912380903343,68.60557530539333,65.33869044353646,67.05569874418312,61.567794810144456,61.182942963238354,66.63633021932996,63.68046127246641,64.79018638408198,69.38844948899154,62.391480126294375,61.62446959296541,63.60686845554335,63.4799754386741,65.37773940826683,67.87011527510471,,67.66946470930405,64.31369402250394,63.702894354809374,66.05593789777905,63.952802161177736,62.04971984917463,61.79098985510773,64.53814395233762,61.358179595430414,56.231070007026034,60.60395657768829,59.83100705790285,55.58208334544515,60.29926549071742,,55.7295429817852,61.95550982737556,54.00896451513506,63.14041129957516,56.34877541130727,61.45634079377229,54.31110238646256,57.26241800654938,50.126646794766735,52.98349668039433,54.90296240376047,55.37137224312951,56.06216332708453,56.690040328025255,54.56522031642158,52.880595795391486,59.09160711935852,50.52182058521676,53.33807735330907,55.74333222204188,51.68170842029968,50.61250968666431,57.86888780285738,54.85681691131978,50.69929574897824,52.09815719504567,52.74611597293217,46.99301671268739,52.37235569281405,53.97612611667241,49.19955819452767,43.462530216667226,47.02876575670722,42.74369756744807,43.39207813378943,47.28096409770976,39.479614962149775,46.78629617629884,,50.28568431961625,43.81361407468174,45.99876778085681,47.65867875459523,47.12357616079083,36.98358344922056
traffic_index,0.3213788360203076,,0.5287775816711882,0.5476141091963176,0.4493568053065184,0.5022174271826365,0.5231203400550098,0.7044259746468673,0.7983156961236667,0.6690363366188911,0.5480807930157184,0.5983983241220863,0.51884094866892,0.5911345153995778,0.4185406115917889,0.5564698521715602,0.6365070046150925,0.6070256185773054,0.6419148844184462,0.6465293547659238,0.5517956409609077,0.5616833215573881,0.7712308873826971,0.5431276721211133,0.5968846802099771,0.7788195653807377,0.4881501878703091,0.7154622998740594,0.6783013481339497,0.7967694707471906,0.6341480757887381,0.4857278606010682,0.4413845501659038,0.4556145079298848,0.4602140405431387,,0.6354017741833079,0.6200081632935588,0.4812485502489486,0.5608300664376574,0.3652219135353637,0.5443354012481879,0.7324805229809171,0.5997293242059321,0.5215520064144242,0.588906677405435,0.5575723051169117,0.5179359449228875,0.5024367058344031,0.5754585011596263,,0.4128352361704888,0.4325440457209826,0.5576128246207037,0.5097010910335894,0.3716802531235737,0.5084937128512148,0.3273440717463417,0.3515957156584009,0.5229818675599672,0.2431046270134238,0.419193500250032,0.4023510539729774,0.3043958107854934,0.4544763586250709,0.2231773993432546,0.3570106353037096,0.4624745101969187,0.2609186669910616,0.2753990278865686,0.3778081609580421,0.3789884784387405,0.3251291046620636,0.3060240889323472,0.2156046041087612,0.1832219641454575,0.451343913185825,0.2678180175983762,0.319400082249862,0.1990769443649017,0.2484540909008233,0.2811641722396758,0.0941177888250798,0.274598605072338,0.4072399967097923,0.3171444493728789,0.3573719536954756,0.1964434392720726,0.1017872980387316,,0.0310126936481751,0.0133736930945221,0.2285609295959159,0.189489332859347,0.2836429965990135,0.0716515133039542
pedestrian_index,0.4056643016636213,,0.4001103265816912,0.3423841608112913,0.4407424399160872,0.4464461419669931,0.5965125344425759,0.4271810829750569,0.48006207215671,0.3720873946278928,0.4804980211202221,0.6423668042176673,0.4167247542786657,0.3599353359583648,0.5772248184229908,0.4892036080703715,0.439031347574541,0.3586410819251941,0.5085161847216338,0.6015285423774765,0.4864933352894035,0.4860717180717394,0.5939504089357535,0.5032814746490836,0.4654686239674777,0.5056795609463317,0.5230925278896894,0.4926331399854369,0.3958359814862839,0.6077731690110868,0.5233933161484565,0.5191978265169499,0.5185819844331286,0.6976620831114546,0.3162721118371814,,0.5396729778536653,0.3574081649305747,0.6164007830381066,0.1892153373478423,0.5191096732098832,0.451912239816308,0.5276792637936929,0.4507365985842593,0.4072328479190445,0.3672446726994912,0.2941939855845729,0.5690510819418537,0.4802799072246725,0.4338003580384613,,0.3558205598385413,0.2922751829949067,0.2618003711388791,0.4955544171617041,0.2896414362372633,0.3293308245692349,0.350546452938127,0.3747003008959277,0.3485552800076893,0.1076142889979696,0.2240553241664103,0.2163927134037243,0.1351752730460264,0.2363901742309397,0.4124885865870599,0.3041108493527917,0.2607581675151535,0.228487956283494,0.0436958752988771,0.1397706384595866,0.2108336311953379,0.2882142874741081,0.2051043237029629,0.0490517885493243,0.2224511731235863,0.0500083541457183,0.2761134839507188,0.0474020569866957,0.222949390047228,0.0,0.1368688098183682,0.0,0.0051077299643901,0.236247543853214,0.0507416673605456,0.0826360669566201,0.1229810802457605,0.2254152333571912,,0.0,0.0838789906560734,0.1868032918219569,0.0380225432819593,0.0,0.016675805945718
sky_view_factor,0.5474521653150455,,0.473742036833398,0.5937464139867961,0.6419853024693394,0.5585497947077225,0.6031236646401337,0.5741023532186397,0.565825746131721,0.5263692798188333,0.4959221207199156,0.5891758804136679,0.6099974427222137,0.5499398839779708,0.5489294851701756,0.5666575705699711,0.4774047764429355,0.5961701063068794,0.5827130290421142,0.5267347602757912,0.6177856113766,0.6067613849141557,0.5829217367500089,0.5155841005957347,0.6056967881192994,0.5538055515759255,0.5755251895172243,0.5245248123159488,0.5532546769647143,0.6905015430489201,0.561620741508442,0.5508761088133836,0.6040737088632454,0.6698517404384243,0.6469091960519884,,0.5747529774214607,0.5688913941037961,0.6024351393724213,0.5868554224456604,0.5145514095457671,0.6051038780370629,0.4815258820579803,0.5854519123282848,0.547785194921177,0.606372379093422,0.5111899641088503,0.5292515597243388,0.5025120585387247,0.5902806682449934,,0.5083821579930102,0.5452357317354029,0.5149260912935669,0.5863734734484586,0.5789934417919401,0.6842077635876617,0.5187836030456332,0.4885846391308335,0.4521656021913816,0.559160568148014,0.4415787733326546,0.4722525376332194,0.4795480864638345,0.4872041411633734,0.498384210564726,0.4567338688306271,0.4713520714266676,0.5227824198325947,0.4433687104314703,0.4184524836118076,0.4832578080867572,0.4636401289103319,0.4439795977859656,0.4270867428206313,0.4112314534034885,0.5031485545063973,0.575810891990834,0.3528909565051444,0.5014430223679052,0.4129554007361913,0.4741948564618001,0.3904697629320678,0.4592847195891469,0.4180427414238779,0.2824466947542043,0.4366254836786901,0.402636997646669,0.4096669292795819,,0.4230078976855768,0.3915378382155021,0.5086248133246153,0.3676405817204039,0.4341658914471437,0.41101091999566
impervious_fraction,0.6317281941749553,,0.7137972044544861,0.7280682492980094,0.5841935691074345,0.690928637062958,0.737913238127352,0.7555582340953716,0.7734505401624676,0.6703608820198004,0.718127311822824,0.6129009232266618,0.7306212649623413,0.6595480259435165,0.6940977831408746,0.6969797694407518,0.70034044782153,0.6284712935379075,0.7215359959090757,0.6873156071284631,0.7540705044852418,0.6936448149027857,0.7002280536217359,0.5533366928886694,0.564124726468061,0.831914494226107,0.6440830090232563,0.7161002296900978,0.6320670325971349,0.7707089959813366,0.7622344445513877,0.7641586521151756,0.6733893502425353,0.75415680126412,0.6903038295521761,,0.8128403556643309,0.6978885775860554,0.6646899830622611,0.6605920524197144,0.7142902730053293,0.7581365079445168,0.6472434908233976,0.6920578674547769,0.735404447714241,0.6577799274178681,0.7034752193557628,0.6258196749808351,0.6620054614695561,0.6032924866744356,,0.690197684897358,0.7233812010251172,0.5657770073996161,0.6324414730232931,0.571734946014889,0.6307222407769132,0.5710201390304885,0.5722928184122432,0.5418492868027942,0.5394896296246743,0.5495173423884349,0.6210441898411215,0.7259872862293143,0.5517655690117649,0.5650807710137248,0.5632633539527647,0.5833558205301124,0.5010322429723642,0.5323031252923012,0.6034501745559281,0.6255444502548932,0.4851888918437406,0.5210498704358839,0.511817270882688,0.503548795930638,0.5385171679247515,0.5015312151437463,0.5102956622984369,0.5404286880804141,0.4936860184264873,0.4913719325465212,0.556191485085148,0.5269214877239287,0.530499606876016,0.4779673866669242,0.5758728878957761,0.4584350939905892,0.5155631520214502,,0.4747623147864703,0.5087730435421381,0.4726203991073635,0.5445877344131866,0.5318630663883468,0.4738992052129168
water_proximity,0.3501002808816187,,0.2613406594672394,0.4750417116310084,0.6371609027103873,0.6258432811676164,0.3345462484518411,0.4937571429957937,0.3457983060127848,0.4356497073755301,0.463708334903163,0.454081287302769,0.5188989175616241,0.445277339216376,0.4835670944078555,0.5331451690316868,0.3923466026476931,0.350563267765143,0.5293402433931367,0.5652095175404841,0.5644518020054314,0.669443070772932,0.5962463841975596,0.5166148183670872,0.4683832468397056,0.4824783631964041,0.6094998874742359,0.5389953504200589,0.5964430163752766,0.6287200967492381,0.7437939289092439,0.5117222551268569,0.4257325699143953,0.368883758189336,0.6740708086306596,,0.5213738911227359,0.5549744903034776,0.4899591305108411,0.5334590687546655,0.661713140854093,0.3917804970061548,0.4997347722028011,0.3133162380627041,0.3514300325863554,0.4731027055430197,0.4621499761265761,0.478715155009525,0.4405955717794231,0.4190602333623615,,0.4378844489870782,0.325445553052909,0.4894219900965999,0.467282527248542,0.4128652646961651,0.5360737826340995,0.3663814896072553,0.4871274242490462,0.3377957494924336,0.3053612977331474,0.278377759105394,0.4008345190375171,0.2261729032382431,0.2837343608473613,0.2833462556194546,0.1806776843540288,0.2683456332211443,0.3349621749400966,0.3141268673492361,0.296580777372865,0.2093506282647529,0.2633776200666707,0.1629160950067174,0.2725966992453643,0.28486098716559,0.1650394624872638,0.2632044315394407,0.2669861780767376,0.0142635603095098,0.1350758773919021,0.0370741865058284,0.2101352495207054,0.2060752080738127,0.2464092937034168,0.1248880577024274,0.030141193487082,0.0256399129858167,0.1643380773307428,,0.2053972288682138,0.042640308330899,0.0,0.1702464234093142,0.1991047961427806,0.0120182806796488
heat_index_c,23.82891624713801,,24.06165558702134,26.19163926288245,24.379056006270265,29.00164820102622,27.47284417143493,27.812559556593943,24.21951547351223,26.58073066925769,26.697827303178883,26.396651957487308,26.48310399709764,23.06320747053179,27.33263446059418,25.34984020410199,27.62326573996267,27.623620385619635,26.48088160008412,25.524588156176936,27.01765192948677,27.164241002487778,26.36541731033647,28.30228461367892,29.12438487832557,27.439562872863767,26.30736605221907,28.126730575162345,25.82363897956452,25.89036320897415,26.61867357932915,26.847260596875365,26.99143395824424,26.52652974830876,26.377752199875893,,25.55861435185836,26.35693384541744,24.210850488477853,24.556339993661968,26.15851747794974,26.281747445585864,25.82564073103232,23.72011419570378,25.2729728884058,25.184825423391143,26.0859637635837,24.356412049621344,23.588225894468,24.366601920573498,,23.50794110063505,24.51798332502668,22.595452143672787,22.64451593265021,21.96336201416175,23.68797794925074,19.94949420213,21.963635850715946,23.54940356584288,21.383197638747408,20.05766753467301,21.827608515090763,19.96271235918338,21.232660307832383,19.544266459658424,19.68832545382595,19.36438358684125,20.976286391235792,23.031778742648235,17.58501943512767,18.129277498365227,15.837806354344693,19.53074858603652,18.496001211837363,19.55231107463528,14.160859915133608,15.011150358840784,15.74738116407024,16.364916068303867,16.079089211342787,14.708307206865651,15.187959274794183,17.66990752251667,12.508320458877368,11.776768464311091,16.12697360687777,15.79379030593122,17.32723186297487,,15.502474500653614,14.355394923299016,13.585444479034363,15.90029512058134,17.953820586936963,17.676640907458754
