variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_015,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.6559362595770745,0.6891250246891478,0.654898511848034,0.7132372296783931,0.6628587639164746,0.5742753967138952,0.6291095548263619,0.6271690336309661,0.5427411286107854,0.5580685011328441,0.4532350906943385,,0.5375034532974254,0.5133349095807697,0.5625512411249017,0.5409849764754885,0.5695539550698756,0.5722032293284605,0.5333057939749649,0.4329940523049669,0.5065027221517571,0.4934687598713956,0.4962877346986557,0.4411047103642559,0.4973780971747125,0.3754692232167336,0.4476361967722956,0.4714120981241241,0.4056279841861872,0.3530331359472185,0.5061315619805864,0.31534287523979,0.4729857243622781,0.341442714540826,,0.3472427648692701,0.3653688637055353,0.3107080383318208,0.3690503538590176,0.3848426826564541,0.3721071175044563,0.3693976850347648,0.3658433203870197,0.3206422278255164,0.3730249673391269,0.3261889600668226,0.4307156082808907,0.3869707274408774,0.3517181498910608,0.3341425179302529,0.3530620076630276,0.2697068697454921,0.425685004253885,0.3820935937497515,0.3117323723157119,0.2928752574420487,0.3930857013625761,0.2685845999648352,0.2569887248242417,0.389194593012747,0.3595075701283065,0.2859414340930408,,0.3520055583757732,0.3449626502935971,0.3075100841949596,0.3984881246058115,0.4357973678075455,0.3993389208932608,0.4361855324626483,0.4375298695473162,0.4791808805698372,0.4435124123151294,0.3940514386573971,0.4459881888826541,0.3978774937758071,0.3945163216943146,0.4961494419125533,0.4308334968998175,0.408126082038142,0.5436505339346945,0.5605384900936254,0.6615122120679925,0.5596485879399671,0.5790030016343711,0.5678807517316249,0.6037223660822145,0.6104957309738013,0.5678769217585969,0.5464956980934124,0.7021977175673069,0.6316086803809208,0.6233574306561128
pm25_ugm3,16.240374164762354,17.684213708880396,15.893578906470058,19.219214872570355,25.327658067098824,12.127125391598108,15.585327174358534,18.70808339428642,18.040911902167988,15.563620194176805,18.39530064850653,,16.53806570278929,16.925761904230725,16.922222304220227,17.405507146443394,17.731520374172867,11.307080369793812,12.266433158548807,11.926599049685183,18.40222217783276,11.660918438782724,14.07969654391646,15.33429288019501,13.3215823796659,14.04855969185208,13.065505548779257,12.513514084091035,10.027527515473826,7.24075643293999,16.658416902392432,9.839929358159605,11.38104296658662,11.125361549566351,,6.9118193024186425,14.75436822757391,8.7478079178361,8.56230715629296,13.16022685309009,15.735672044376688,5.8786054785302015,8.486385993041774,6.961610116548501,12.958480468844105,9.258689750706788,11.664979916292287,7.45377560703227,9.449320702521852,10.48109578272269,11.45668870882912,11.487962201542842,10.069035118909406,10.444724896477451,5.139105818612589,8.23408868920706,7.460737985764058,11.975566799107144,9.860809143725165,11.451162833964252,11.352751830627993,7.016908665494228,,11.08963140827268,10.207347993755182,9.1071001307481,14.763261611758592,7.207437996321064,13.290948857653252,10.582297618616655,13.813611640160618,13.743573773993466,11.187004456396348,14.814861411301171,12.984627472564984,9.209963981226528,13.918243324404443,9.630162168358044,15.077086902498095,15.94643744221898,11.359412280310648,11.623958539078613,16.27625832540474,15.032754442807764,14.810985421265,17.17397574359344,15.73249338049345,18.81149500092173,18.31656164050803,11.442932917010792,16.41135175930864,18.737798029731767,19.48311407048196
pm10_ugm3,30.798878353117303,30.40402924044456,29.12634678559316,32.84943187742421,29.45687713848163,30.956607026455902,31.06969418117334,23.509878492858324,25.09879002326813,23.81583278577155,30.10754245017513,,28.63188657509372,27.33230113630764,23.60174091248807,33.19632711454403,22.008322849776057,25.316056499542665,26.753943656913428,22.96492006025447,15.933821472660943,25.278628707650068,27.077171966713035,19.30732380220046,27.497963188580066,14.983613030210744,24.01144640949611,18.41476813533549,22.066559541429555,24.22279094485658,18.172960399008343,20.44365983738135,18.03888166604696,16.965994191747352,,19.3711058456454,17.739292305832894,19.21769009233423,18.802088835634628,15.858255811386536,17.41633494881081,15.29313107136133,19.04941700000637,14.180021853749476,22.870015272775014,16.625708903546123,12.24290012374054,22.37309575241479,12.366017120789566,21.291724934509297,15.062563781893164,22.480101146903475,14.535898157241556,16.41465936245151,8.817691144426469,17.985030942806365,16.71814764922601,12.95912714752344,17.675744278282536,12.20478255357348,16.615458082201982,20.33559103494901,,21.124259239416407,11.480445007099137,14.133344631172376,17.12023201866046,22.0900773759218,19.23533670652442,26.75266860663914,14.517178027407468,16.92554943098303,17.55612081889857,28.13058223797988,14.070401343360412,23.13439712502511,22.59196317276531,19.974506856332063,32.363696403580846,26.183609690462973,25.01093041097664,27.233852481853127,25.02687961501486,18.370303332622587,23.790521134612806,26.26287621436023,26.448828946679267,27.824894489013417,25.88860340947252,34.34267046349546,30.542546312697787,24.138719607711565,32.18469104296083
co2_ppm,430.0195098913733,445.6478513974179,429.214556025864,445.8666904223828,435.6301823286424,439.50389358041895,416.9125666623084,438.2920606792601,413.0207304606204,398.66030842278457,461.5566953393602,,408.516473748717,425.7160043282967,415.7287762660607,415.6778278501144,412.1674144390601,440.3009384790585,415.3841426617133,411.3816260235224,409.1684348939284,414.0697500557617,412.9118131284423,403.5642521774871,406.6707048754757,416.1138938097746,383.2704300041376,402.6281143420792,383.5634358049567,399.5531484703787,384.4523895963901,411.5551736898975,394.7761156855116,406.13796095940864,,375.35109658425176,389.5308275670662,384.9587022190072,366.5705621157073,404.1724129940104,390.3539754650708,387.897929202265,397.3786526404989,398.6111673278471,395.213317151396,412.9094038250525,386.6235712194817,394.3138106922113,388.521303785366,375.776768132414,409.8630224727873,381.7112482835744,397.2910834088431,379.5640095994656,391.9362513661448,400.2964881843227,399.2323346938989,380.0347239711035,371.44070565294857,387.5470112003886,375.0891801548879,393.9459873078282,,399.98846621304426,396.5681693687557,376.4870890306936,389.317453874311,405.64558561529424,396.6385979891099,407.1341800830645,392.3616376655138,394.9828201841316,389.6068874246096,401.36881974366776,405.1746169577856,403.598551366804,415.6843727714655,389.72211390159606,409.9645996212033,430.1438812163071,407.93744117003695,410.0407882893536,424.5287723559424,408.30412237928806,414.72379032100537,421.1674405389429,414.8606562297134,433.33726655454143,433.6775008484535,450.7889542274814,433.0253120214806,437.4442962729801,429.5758031308288
no2_ppb,30.4141714058049,28.50371702538071,31.97262634407009,34.41839445185809,29.54857043422261,27.886196269138903,36.39826790306845,20.95722022380768,25.9398228827722,26.72658934483188,26.339339542517664,,24.255711210673347,20.559554768534262,22.68725364005736,20.86779687025529,26.979184689050463,21.524067929186103,12.461723801847434,36.40986901489341,23.235232750027656,26.37371228509241,23.19068703443968,29.612443185426912,17.686133822098412,19.829528668777915,21.314404084258744,20.805756356900936,29.692851144334668,20.320887830071296,18.37812884903997,15.79815764259862,19.1014169593128,16.319472241077886,,17.38710992671288,19.794718334620907,14.164452109379608,18.589451053571665,15.125024411580306,10.55994879501796,12.092220829904278,22.891266673173103,13.57598307026626,9.9432637341557,11.903957842500592,20.17726532716341,20.629148134945325,17.20547393585597,20.402156728912324,16.73009513213742,16.76473666527818,12.791778773103076,13.415636529626989,17.18547844587657,12.638550710409136,18.39216740776752,14.598227462963376,18.091666614539697,13.094786269922253,16.935419545634993,11.457681065565524,,17.802518530702482,15.928788221882265,16.659299018615254,9.749524267218389,15.949555467257028,13.37032555920917,16.687272481550103,24.01030031899667,14.22518832693648,14.763211533735229,12.81344343831006,19.409817020862405,14.411762085593733,10.539857978396878,22.931836790885463,27.20866901168121,24.71148935170516,21.577450871407457,19.292808163080178,29.48407055364753,29.46010980488848,16.640195298066423,20.93004712760414,26.41065672337633,21.193166272152297,33.25267578814906,25.61987288447646,25.19320821436464,32.50551178655388,25.54796338488129
o3_ppb,71.32767932681207,56.942101332182816,78.01430139973823,71.74627241036315,53.40231578510364,69.93966195803301,72.38379545615906,66.01030477437547,70.5560761416052,60.33097163577874,65.06665843364003,,70.62802008728032,45.89479719847365,57.68479334516912,53.54569984432659,64.46139803042227,48.61043610704016,45.53628628344184,65.39955051758339,53.81738840074065,50.76413036524389,55.74170671897989,49.5748652986,56.6139392351969,44.50691754012444,49.462808134857454,50.98934004750104,47.44035139203464,59.86162838153081,49.835015957190905,51.17357591420582,44.99312600068262,55.916451564463934,,43.229281268403184,43.27989228185715,46.46709288277034,45.93099630024186,48.40487384663977,55.26220098413792,47.20196113558321,45.177561230150445,43.12842815904115,50.46636413208542,45.86536243319024,41.075938807370186,43.38420774615991,36.3207848262707,47.86080840607328,41.15441511439358,41.16310014806802,42.09400238500345,51.773392987967135,54.94067732178076,41.43383634390781,35.28562336139499,41.76815201204329,39.3954079855969,54.46059319763624,38.63526487083063,45.94736597497785,,58.26630708431179,54.041187373699366,51.16509392138365,44.45845801523855,56.27647133249568,52.74109411209225,42.52498185492021,44.484270444255486,49.64087200544167,57.21623880444314,51.8813407938405,43.65094163223574,50.6759482472697,63.97514678578593,53.726256605833946,52.83960851071768,57.900353349619,58.85389761696054,48.79805643726178,57.96139939439236,61.06042516683547,55.05208091921754,61.3754636295433,65.72475680104279,65.40419850880127,60.22198187307131,63.16448043982652,65.11371172150001,62.08396618440796,62.65796559955865
noise_db,57.0050729533592,60.1005219135471,57.778940315579405,55.02852710498294,53.08477669773039,56.04924858506381,56.03462368147028,64.76566941757444,51.70023618929094,52.538976912916894,52.51878276535078,,56.94850415670732,56.53984497830403,53.93368259029603,50.27866027332314,58.915729944245584,56.953904639329885,55.6494939909408,52.62293540657944,56.86612262269796,48.65698378364916,47.13862111526839,50.71863502045467,52.15447589174093,44.49289442306923,50.69115206749665,58.64303621041918,46.79287318299,52.58327828444016,52.24059681937874,48.97590366682738,48.94411082562918,50.15196260201746,,47.50295844224049,49.21990230921771,55.74101330403441,43.92571514536062,48.430838856952896,48.63245947113217,47.44163516318709,43.49868456565304,48.995854942651896,47.74059016961078,46.781206591548845,44.23477077260826,47.49753248291494,46.29316996519121,44.50236086208103,45.23596144179649,49.45816918032098,48.37894818630468,48.96460827943149,42.693631866884736,53.33973583089859,48.51973478536634,45.82193490722546,45.07140383947397,46.45239132349597,48.96898277604554,51.24239074266799,,49.03121278010388,45.8128856218251,48.61504249980588,53.49144733554273,45.08877467948237,49.583793620068185,49.97443609743653,50.98904929160352,55.21839063796516,49.34726725704374,53.03859843776618,49.32035817856316,48.85214154179727,53.40101089648494,52.14708629099197,55.75158877272102,51.42716561374777,54.36883157938366,47.45912950932818,60.19595099730863,58.82281975675635,51.15176660825359,50.54951188821009,55.4151795914323,57.05119970610144,55.41578120756501,56.53934287822486,54.76625105431812,60.2702672998438,63.56810299844236
traffic_index,0.6170276340335019,0.5292685209945462,0.4930112734485656,0.5214208479666353,0.4937215489037996,0.5151170614019025,0.4892224374065987,0.4894832163976998,0.366909499137546,0.2618509924618582,0.4764533408548171,,0.4070870077427395,0.3622056640100675,0.4030885447255646,0.4742318829277018,0.306597660187387,0.5207255119119123,0.4850252303254148,0.562894275697903,0.3139832683409715,0.0787266165555373,0.2510800256057038,0.3634373108116098,0.2759842180945291,0.2266316948866963,0.3841795322315301,0.5115170550290169,0.4088140302403765,0.2838634301714736,0.0896572448209448,0.3450239241623545,0.3581455437126891,0.2643979566957048,,0.2646997867771792,0.2364969464824995,0.2715083868318592,0.0578860874309772,0.3221563230845737,0.1078017448683046,0.1569925867122285,0.0,0.2556654498154809,0.1881445899396659,0.1664267332400421,0.4123929313143556,0.0806212057202523,0.4021491573772208,0.1083847422856773,0.2491090660784702,0.2028036220887958,0.0567165642760675,0.0940847799302967,0.1015180220447288,0.0939119926200466,0.2555734445842876,0.0619008793353677,0.2621883182094527,0.0,0.0,0.3382145269410333,,0.2924445973998414,0.2181585186584324,0.364493721640625,0.3294591346897684,0.3078074579251855,0.3161586665029929,0.5136060105969452,0.2290871471595912,0.3622381513517977,0.3068033765566832,0.4216660944355233,0.2813872070108808,0.2781547582750893,0.2425701149729506,0.4051835488984317,0.3008942415305709,0.414057603918942,0.336489402615323,0.3186212189149882,0.4258871146174672,0.5172832748740026,0.5467300725413794,0.486793215905788,0.3117011536938203,0.471536104863984,0.410573582410468,0.5901606783615784,0.4718336110435926,0.3811479911965897,0.425880162112851
pedestrian_index,0.5033518860287229,0.3940786904933754,0.5405796785069651,0.3076822333401959,0.2668820235866698,0.26858731464795,0.3367600839670668,0.3257120598589278,0.3076739908494931,0.382511426778947,0.2847483452573953,,0.2532907383369915,0.3492116316566611,0.3503590491539676,0.2514974725659327,0.3600535703721873,0.3540783662035403,0.168111740047298,0.18966897001407,0.4126436275857279,0.3379694550054456,0.2043247197207367,0.1269240318878567,0.0224783788814468,0.2684187050419092,0.0542103101176108,0.0,0.2421693804179116,0.0806019145852068,0.1734949217196056,0.0,0.2571006599495398,0.1743933695833887,,0.1344523334547018,0.1093528252255912,0.0777672583855846,0.0722961311512182,0.0880722876744146,0.2115438098839963,0.0922893039340389,0.0963093058177717,0.1571482693842166,0.0746465276387442,0.0923658950230788,0.0239944495158554,0.0040502324082922,0.0413883359142169,0.1331227909767882,0.1884738244132204,0.1299890129262257,0.0039389375486993,0.2255863403531757,0.1481641860187052,0.1892788689492839,0.2001333123171784,0.1198595239030587,0.1662629036662408,0.1165380781708655,0.2023967628110414,0.0291971785402536,,0.1548725372313062,0.1037334091046111,0.2257773106544456,0.1880248932627538,0.1802872058650622,0.1722005344660442,0.0042420046444902,0.0,0.1855282823558817,0.1230980298085157,0.275008261301519,0.2247186278833498,0.1820195191401081,0.3298214953632998,0.1274152034716959,0.2297820522309271,0.3444709850242708,0.2924024267216483,0.2976078700935414,0.3113770936122668,0.3049297815773789,0.1779897712421623,0.3465516204903778,0.4730576778399866,0.1992031835657873,0.3666771397041765,0.3950036136328589,0.3156048844653326,0.3993116015456618,0.4467330907524394
sky_view_factor,0.5517734779088097,0.5709847246282374,0.4738422170703872,0.5399554583196732,0.5570769195281335,0.4953588373425715,0.5370776180911753,0.5721379863729801,0.5998897065155919,0.5209530896266475,0.528381284768758,,0.577495930209466,0.5156546135898525,0.5325161569876644,0.5035079313578003,0.4427804250989179,0.4865456067226182,0.4740008296057384,0.431786601179249,0.4362211087963914,0.5140860332681042,0.5138401334134102,0.4420802750096052,0.5153959935796778,0.4250495472050946,0.4520361232674982,0.4826866134840148,0.3345920791358764,0.3576003866990825,0.4912246651215483,0.4232734721665876,0.3752750955580899,0.4634965567688445,,0.4354663564151835,0.4199463248713187,0.3400634083243736,0.3668047908498947,0.3894354247776517,0.3271767059617882,0.4782471475912934,0.4127664157316356,0.5564275800305277,0.372178004401501,0.3945846479366292,0.4330950513800646,0.3651969260079163,0.3369962881256807,0.4470731575523373,0.364689815163481,0.4319471673278242,0.3592248122877236,0.43196531342578,0.3896823770239441,0.3466437424827846,0.4753209780637067,0.4101679387072571,0.3358525161189281,0.3360937668180479,0.4627509213656805,0.380726949379584,,0.3983445850516753,0.4128826166657874,0.4374079379706992,0.3847297768744775,0.4808248706738264,0.3811770416798417,0.5120269629383507,0.518691886589973,0.4793116235317968,0.4826375378416717,0.4850955528266862,0.4355557588132077,0.4269902562302087,0.5782532728744878,0.4903922722172368,0.4867694656038195,0.4528401135192466,0.4907661864179571,0.3673306674532168,0.4833558333983285,0.5840795871536767,0.4623140286146018,0.4627839265762234,0.5719509798561623,0.6292003750864184,0.4948034954894069,0.5239718124575828,0.4256616124710245,0.4678051736514225,0.5659828152834772
impervious_fraction,0.6671722312640875,0.6467234186439186,0.7036590528032479,0.6238237636132486,0.7324287661064586,0.5978222915395126,0.540161354317614,0.609824131498932,0.6471290867065501,0.6361107065934019,0.7781545033576622,,0.6871384894718685,0.5723086096297056,0.5563732630663266,0.6536365231432142,0.4848113961316791,0.5837544352892006,0.5732851871127839,0.4314876196670237,0.614500118208366,0.4703266797949034,0.5797710360018353,0.5896687569445539,0.5505733084703877,0.5157776198174616,0.5697107929247566,0.5068176057814479,0.501758740164558,0.4816502682919164,0.5465495489923193,0.4974809590175702,0.4763189894493794,0.468268132881719,,0.4923128647839407,0.4749679804902089,0.5262193103757596,0.5330571098690332,0.4718327996896891,0.5581411580162906,0.5357269325555339,0.5341246879398083,0.504940256481501,0.5692394509858762,0.4880098832245801,0.4831727435527863,0.4526170238729028,0.491149425514675,0.4579445957843118,0.4400195694675579,0.5075215373545086,0.499838279991571,0.5561983458187061,0.4579160239140102,0.4983041931285431,0.514015545361125,0.4649988915422674,0.5764817749394526,0.4824960877869566,0.531633565505627,0.4927135636010579,,0.484650508136946,0.4466374287281853,0.6002813198823824,0.5843363668700514,0.5036998207158332,0.5473790040343689,0.4856135775443861,0.4684429144643185,0.4673740719484419,0.5651873380820496,0.5824018042128951,0.6672171769084037,0.5296504440638856,0.5796744454535655,0.5601135064225262,0.5407179505028259,0.5215385312946474,0.5844707751577606,0.5997479902616913,0.6068645873354087,0.5718586008789004,0.5878387260638401,0.5446321765351081,0.6822989054553259,0.6710842137851215,0.5986845003955247,0.599347023178582,0.5460539011044919,0.586922196075893,0.6430495400329062
water_proximity,0.4145431011255607,0.4546874498678078,0.3570432699899986,0.3310189378084263,0.3137070881554815,0.4165952342521187,0.422107226744042,0.358472884558885,0.360190634599404,0.3986690752969554,0.1864687211072827,,0.2626327404369999,0.1825916088533485,0.3151840096980228,0.425131827657942,0.0935176993175876,0.3140007740531473,0.0809373835900468,0.3038979001167022,0.2337924809225535,0.0970155094226567,0.1267706162533201,0.2222032099459422,0.3224827594729109,0.102805779647794,0.1807383777401953,0.2085416340743368,0.3124130805312028,0.2498800869503014,0.2008147398226439,0.0886190084424942,0.1264334160591428,0.2771456796277129,,0.2094266725831868,0.0489741676714947,0.150825180364793,0.1505611658509663,0.0554264813565537,0.0898319329786914,0.0553411957466972,0.0378215977387198,0.0340290317022779,0.1066040524372636,0.0,0.0170770976011975,0.1442866655502877,0.1066671156417265,0.1182521370213499,0.0,0.0457244611145927,0.0961516715042694,0.082530566909037,0.1132531965417725,0.0,0.0160748450638449,0.1306620280727499,0.1319593719496169,0.2902811069123595,0.1015266261362396,0.0149041865927125,,0.1614820536329241,0.0461919425688019,0.1645972921267013,0.193211517321679,0.3017534758675246,0.2238249570242182,0.0695816331281933,0.0649408326801989,0.0946840800318171,0.1487240257381027,0.2387151196999938,0.268778326865555,0.0670672229243238,0.4421114464576914,0.3131036028346516,0.3051536979968168,0.2109923403276495,0.3779253775421498,0.3353767754832756,0.1407991062578744,0.2298424589222896,0.3159542793515719,0.3780226305434151,0.3824171804870278,0.2072383574470181,0.3332736191730731,0.4060238687508983,0.3625881581776364,0.3499661930950203,0.3366968226330893
heat_index_c,25.861549164121747,23.713409642376355,24.968414523632443,25.63066842160081,24.35092826367317,24.16712923764674,24.567322465424084,24.03968781864232,23.532054081816906,21.32870074325217,21.976649023119773,,24.26423229472145,21.164092326239,22.108921433457013,19.74988409374972,19.13884085544128,21.52905496848026,20.13820811652044,20.537160172705445,17.296901117691146,17.56202315070476,19.19829019029843,17.697144904483807,18.668623451109447,18.49958160849105,13.982686418314286,18.20090168096208,15.439887867690402,15.359390685352828,17.580605750167063,19.78334904170475,16.96517230036097,18.24734913948534,,19.77649879650498,15.32482658974185,17.769952671712993,14.416120645992269,12.984971048105706,12.973356162089525,16.97084630524452,12.36777003615502,13.854861464903376,15.86645994237295,14.72843361673261,15.64185407473258,14.291661391555117,16.254542989658443,13.11290247043505,17.166173415903778,14.812924807560208,15.139253980287894,14.454458552203317,12.656364607350662,14.5911351795245,15.689918287363549,15.383793476639411,12.64562370358533,17.87028303038763,17.419664383831304,17.084202449469444,,14.885847280172143,15.60449994073624,18.651647986824766,18.62370711781339,18.04331438665235,15.657878480158658,17.6231226468214,20.67989380612784,16.98711242628221,19.306763031653848,17.954981544446483,20.19598102003293,18.497696725128176,20.46965837620703,21.21745346393676,20.72359696214458,20.33968210130446,21.64408858306942,21.7561099089888,17.485150313155987,20.30867524464135,23.262294896245503,22.355110218000164,23.70222835531353,21.33397908875736,19.908879290593315,24.026852862193923,22.375192352467952,23.0560195698724,23.377484273488907
