variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.5447094450673577,0.5984176699992504,0.5730182890189488,0.5405490232871595,0.518409795171808,0.5066542148807257,0.4520122271714141,0.4909799951084034,0.5355895262113738,0.471180744155762,0.4883894617962794,0.4440548515847307,0.4792947024290712,,0.5890831839017652,0.4239955784561182,0.4855175880706253,0.4271511633446493,0.3343392237201241,0.3037507004190878,0.3545604849439799,0.3983110334578572,0.3716862987191012,0.3276420671696472,0.3365443066522585,0.3574273879566587,0.2959897923017862,0.4120597545429616,0.4386549346879946,0.4164475928274407,0.3104867248882328,0.3535818617116035,0.3921595653242253,0.3464722936756075,0.3618808879526509,0.3611850896121323,0.3681596071165743,0.4087736056568526,,0.3996129160785897,0.4236777569774303,0.3537596023131524,0.4073568954117643,0.3665774300897477,0.4632202793067509,,0.4388118276905143,0.3784264151099802,0.3924393490730908,0.4968328533793489,0.5471903721307978,0.3763430761466232,0.5778050652188589,0.4565678730075778,0.4936412909228777,0.563478391519616,0.5304186150283278,0.5563011810861941,0.687673749580372,0.5351958811718,0.5763578093857457,0.6089953272735484,,0.5459352590988777,0.6897181263764552,0.6379663359563411,0.6847521760161961,0.6069274732952884,0.7424293290268541,0.7129139813118333,0.6680877780150928,0.6999740069252844,0.6601077427902242,0.6768802599867644,0.7139497321783619,0.7060912969210601,0.7240116306676254,0.7127719266319723,0.7801797244056594,0.6433388174641679,0.7136406053767598,0.7594364907328734,0.7297628046477239,0.852867315266467,0.6637608965858626,0.7860593940481545,0.7829628247195163,0.8157241103514891,0.7435347284897287,0.7422397699443369,0.7922591260433712,0.6674463610323063,0.7955763488886456,0.6408732998376141,0.6158014694037324,0.6118311968330851
pm25_ugm3,9.495733245923368,12.588616049799558,21.11847859782453,13.757155693063527,13.90650250090244,14.99238886200387,18.76912096092994,11.13175023504304,14.479253754469068,10.14470686988176,19.220976610933647,14.17931331664143,17.42366931570463,,9.706256094257876,12.92151241973056,13.045194349693082,10.221533538424609,13.671742492849678,9.685334307395664,16.438445577952766,9.990685294129984,10.553515065531569,8.41892125590642,14.641598208997308,12.035548066632408,13.29363793215426,10.372538881100958,3.611619145877677,7.823402170148871,11.240408113284609,11.214574839792055,15.009427478136006,6.290687209968935,7.107942417929701,14.530877018833689,2.449580466616201,15.489630844947063,,3.433449431833097,11.37472671388357,9.641468170230638,6.909234351173716,7.174113722776765,4.749257472032921,,17.443731513145593,6.786046580506142,12.08807664537499,13.95444924397506,14.67580682498849,15.01091375492053,13.169335791786091,13.966992364060218,16.21156377400381,17.11225329005031,12.437253948600102,16.727077669056868,14.670224194131016,14.9934754834749,13.636191860088324,15.453780420442968,,20.28694955532931,21.73808462602696,22.97281169237379,15.7537274049065,22.46631659057301,17.654467629255006,19.178145357400563,19.63636738666713,21.776182499948863,17.806515922360628,18.34383303809009,23.70911828662836,17.90391733728791,23.22048798422282,16.682062040298188,20.582555505701503,16.564775141811275,24.32038922731828,18.45854809995244,25.504104163425616,23.79425778738388,20.00732790369688,15.844169294995602,18.45815143185436,19.324928556654847,17.719641586929672,17.49879711598954,16.39320028361813,16.1962631060321,21.75469041942341,21.186170775483927,20.98639766570264,15.282489228451738
pm10_ugm3,21.515297544035484,31.972394614889687,23.387374728373533,25.377249682793607,17.898921208273844,25.04421181235115,24.282759501746973,25.949447990508084,26.188606659218703,23.684771543886846,20.5573641704402,25.169810304052884,28.544696527086973,,13.52947205181222,21.96049372774808,20.18758451462955,23.37270942805729,17.662018854813642,15.194987763069184,17.505396555729906,22.85056609994956,21.88370410981762,17.58772481036801,26.49526809756795,15.586381975895758,12.43083178438836,21.027984861607,16.519119306979054,16.391847743718564,16.21393991380778,22.031956814931576,9.717117862371806,14.2761528030823,15.20604909842222,20.048258082210303,16.8354278522166,18.64015199574648,,14.227148161795231,18.642423911334312,20.8420041593358,25.4966925827165,24.092497664857405,19.73034575915534,,23.321166510663303,21.815510273689043,21.621120276756248,22.045538361958627,20.17512340097856,25.47073251125342,14.972435094307974,24.379218584251788,21.77613169701333,24.206271974237403,28.25085390260831,30.58745482126135,24.51550544257275,28.64159700096681,23.115632458054296,33.104898520224,,30.18011548186141,21.738420901086887,24.24379434532542,31.00739886572381,26.614192054231463,31.339573769499463,27.32794805237781,30.78872856450703,29.459249220819128,25.79724557561317,33.59369763351302,30.35967320798861,25.26663364316277,36.64097582413769,39.14614840711712,32.54130249253044,37.842200060799975,30.46196917216013,40.41229694007257,26.763698188060182,29.20886966397088,34.721635993348166,29.969507472765336,40.9125374213496,27.772995137681235,36.51827519619676,34.91873901011343,31.091952779385224,31.581337403224182,33.52528945187266,35.49340898759736,26.369765338240462,22.799035606621366
co2_ppm,416.15114133508246,427.2411218572158,438.07087472395233,429.54478554543454,422.99242246192017,407.27011203463576,421.3861135191867,419.5863101872733,400.4340973715515,414.6195221828198,403.2723906849416,384.89449114834366,396.1189505168823,,402.5908490749921,392.4353821115847,400.0518917244213,398.5684795384381,401.1915394113488,402.0667757838439,395.3312755767655,402.8139739171317,396.72849593994647,392.6203250384814,376.6354998989941,391.1260483233932,387.8128841291614,370.0726704163116,389.6743948586976,393.2023527717194,416.4433337066392,396.2304759305766,393.6631300544777,388.47497763521767,403.4295145989559,381.4788188057185,397.2379456962191,384.8443090001423,,396.1237155653143,400.05352489250674,387.8271156976018,381.6879313696776,380.3311041097237,404.9585992699672,,410.7516224860197,418.7245387590359,421.2988008529876,390.2918905210314,417.3328476103388,391.8497766137474,415.69776247444247,417.31349480106576,412.5133732271216,413.3406761853943,423.4853540734677,431.07677348278895,418.1000435612485,425.9175717332521,426.4697600415083,439.19762183167535,,432.19407062108814,433.6685365668381,437.72329293484864,434.4433035423125,448.060556375436,433.39996425349295,431.9222161077362,446.1042065419585,445.1101552170605,455.4842983824768,442.5291712953516,437.31632734377337,448.9125669537541,424.9129555932668,441.19779980464665,456.974888823331,444.14301632194014,447.6739155067864,445.0992402655603,453.5838698718826,444.0072689000028,467.6782884542267,456.6853054719277,445.1787213873774,473.223702025673,448.5610792630961,449.74052902440496,436.8653003613916,434.96090020406376,449.157796042139,445.71321641584166,455.40807908141664,422.58148834509217
no2_ppb,23.701369007653906,39.100489953307154,20.009781285349483,24.677381986659505,23.4624639904299,21.34637306769862,26.56121155381195,28.78791549758033,26.34674911523172,15.345934279226965,24.127822038406467,16.887902671133638,29.96674386463029,,20.507982895021243,17.961024664469875,19.793749524257343,16.16450722293165,10.535190089206376,17.975416581578955,7.838051035134173,14.16352022552316,6.810664705792727,13.830697476451936,20.551019829448705,11.067992312485313,15.025559136784146,19.951727676809952,18.90313804603716,12.779580793485112,24.18085260872625,16.961791664319204,22.29360621296312,19.39672653153332,9.37103260174922,13.490516044061389,16.385332929882598,22.242798369367904,,17.666309183644792,12.33555105285136,18.26204162299349,21.9222595331446,22.450098440554942,9.895419201078036,,22.69443849227379,27.06543840485255,21.806033977214533,22.33158660010768,17.18175268765845,22.58271148895711,30.90304552488114,22.2920868704752,13.319755407422695,22.555944455847936,30.57341415303525,23.053548239552605,19.980422048016926,24.86720224480744,27.167324820743666,30.22418309599095,,23.848280827605645,31.02468485877869,26.206363651332925,26.097804525305985,26.591078236231457,35.024282156132934,30.03420419898036,33.207335199883005,36.17990289503425,35.35122385523364,36.55242065181963,41.25765164416261,39.40983880960067,31.02508568327656,30.49478269612257,29.621538386600378,32.99452241979189,34.40675354366302,36.5555757888338,45.52927724337098,43.0485197592584,32.61545611889592,28.644477646519764,34.002125502093385,36.7260090814226,30.43677483855077,26.74996805408076,29.122260080913826,32.17720196411554,37.81438680528164,43.07808952952556,32.323119430085555,24.897034745779703
o3_ppb,47.31592389330467,63.302344599124815,49.52411185257105,58.41408847809338,61.48719036791484,54.77512498543257,66.3365676377563,58.11531151557089,61.950593668996376,60.88411269288591,49.10740896540755,51.015754472382405,50.35299744951002,,58.515536247630585,56.450038786671634,36.64398971905946,45.93468344411532,40.16461666776835,53.56353056257909,52.60158329590642,39.47375671867798,44.25915437701781,30.382937221214007,48.35023463264672,47.10304243977512,40.4850522090194,56.66372688805965,40.92022204380908,44.937487868350296,56.03332652463496,46.93925655892642,47.83295030322424,42.4904856140579,42.72256093919464,50.36811987057723,49.38398251388448,48.27777869528098,,50.65779599232755,45.66213190458169,52.08460127065993,44.06809715773289,42.092455619136345,50.46732721357935,,52.91958459261068,35.35323505968127,49.44352527536252,52.91618220468276,53.93782719299183,46.43275506868255,55.36544315016823,58.337304244329765,56.60874429324663,49.46630818879397,58.29611634431152,62.36178237461614,56.06586202512045,62.34310169521248,58.36894417841919,76.44664719511387,,58.32430011194586,76.52051241363895,69.68962140372044,64.2017709983475,74.26991397614498,60.82905490615309,79.81156215634977,73.7702223647357,68.09477197449606,61.15525051236265,62.1604137031167,79.91952257242102,59.54864359828689,69.92706459176924,65.1267021308699,70.65319386936946,76.96323704198184,71.91101912099985,75.80977991144835,74.40005399112522,76.11365435502637,71.30241498261994,72.73495847295999,64.77952223195064,69.3860819240467,76.62320303369846,73.93425272814473,80.17504914439237,74.04479215707438,74.1284649372803,71.7375690400439,68.53537920704503,76.36197248739077
noise_db,57.57331795380833,54.49404398797092,56.35903574544292,48.81853177418167,53.60577778278326,55.51910177334938,58.179867554986416,50.802969054871696,53.95456661645566,55.96948300998869,48.92583508802318,52.87131953400288,49.46274007965347,,54.26226888281216,47.00960879984537,53.66755759199466,48.22689941427856,42.85366189805302,43.847133551534334,48.540772740832345,51.03609784584818,44.268259659785095,50.819408321614034,47.47470159632258,48.91644911126215,46.8080830576886,46.809155740299424,52.08870860993471,43.32762359630492,50.59538419058321,45.84043782523868,48.32151532294112,50.1553922878915,50.53282337706624,51.63665092951109,47.4947320467174,48.55718721957618,,50.08685112775087,52.37301185879637,49.70289909602918,53.50336155066284,49.32464961652949,55.99889465430991,,49.996724966145074,49.936808480569184,50.780253667311015,49.03301105623683,52.930373364054674,54.90048345527117,52.91544657916766,57.54989855923444,51.568153857186935,59.05596991881992,58.404313094847424,55.7722426963976,52.031751661423456,58.9567788377926,61.198566921954736,59.08459622344029,,58.69735010028157,60.63545828099821,55.46612535472383,57.10017529579184,56.55496675953136,60.86574782723015,61.85288319047438,63.74239360607642,58.157767896654185,63.20202782762424,59.60612716192891,63.50370655201216,63.61840695846563,63.92875512229844,60.96129930432488,55.46501549926332,67.67695980746312,59.47339647003401,62.12250857854838,61.30586631717675,68.07495236278449,60.4376577999078,63.62026003085298,64.34394881339738,62.55667994222976,60.06115031394881,63.0930220914852,59.87412295159919,64.58035703743658,58.51808106315269,62.995922100905446,67.00754416572157,59.92466545055607
traffic_index,0.3021950052600912,0.4929258674519104,0.5204035231107541,0.5060884442545854,0.1985609751460843,0.1860516976232618,0.3427765576215387,0.2270462892526506,0.4457186652506649,0.2600919490982394,0.2308375084319576,0.2889432875249146,0.2405581135900869,,0.3729145757866284,0.3076816400014095,0.4289585325526714,0.3395060205189485,0.2504007254262046,0.300760412068647,0.2880484026234945,0.3117649219416532,0.1114205524631103,0.0536214097597645,0.0633081046110539,0.10334087446677,0.3189207421102343,0.2273686488213353,0.3103882451698576,0.1393369038546953,0.3067440132684459,0.0731197144269774,0.2498131784785452,0.2829231679590381,0.2676764638675251,0.3402913056568497,0.3138181160512023,0.0207656011397067,,0.2091838271214842,0.2619935254597898,0.3870841604518513,0.2282133403711043,0.2078475818412904,0.4815051042390851,,0.4645559783702204,0.3715941000359558,0.3622271557717892,0.4654482859465254,0.288325744709919,0.3732033809572557,0.0884047389306394,0.3130616355174536,0.417873768647744,0.3727961480087504,0.3651769199884208,0.3531630811531029,0.2507244528897466,0.3678261129012151,0.3709368990910063,0.3963671949395955,,0.4289348368954322,0.5659426337171983,0.505610620477454,0.6473859105279273,0.4331084193613654,0.5490236851143913,0.4926403989689742,0.565491156063855,0.5935786923954351,0.5271693745304953,0.6248969161467605,0.5146624361697257,0.5816778881161295,0.6537427917538214,0.4907540933931597,0.3248687090458728,0.5897199170309405,0.5315479474045967,0.7691566208369639,0.4552212447084094,0.5197755430440646,0.5758115587177218,0.5974166652134938,0.6052146395214354,0.5940418523168268,0.5535359648277367,0.39745822743487,0.549662022766455,0.6442843134863594,0.6061175685146168,0.4648962084794581,0.6183201894347936,0.5667753962242926
pedestrian_index,0.3723170101193274,0.3817179400215965,0.2935814825728093,0.2095690681275825,0.3322289569627902,0.2112056826059115,0.311031355121849,0.2451927698996031,0.1449508956064615,0.2654431652912514,0.3060992924116839,0.2875888790530507,0.2718499100085849,,0.2013877259444764,0.1309616555867062,0.3422685644066338,0.0512719719461866,0.3145310749221099,0.1665541866809188,0.1465785573290617,0.2238990014306605,0.2235271825103124,0.1042370415110873,0.0118008104104419,0.3102865348802797,0.0768766070517411,0.1545924583594686,0.1865365206944556,0.0,0.2278173797001106,0.0967406999169761,0.0138070425642504,0.1774667067628049,0.1994883383366756,0.3743795151175944,0.0,0.0,,0.272358883780522,0.268931846005728,0.1201095751550755,0.1680675501926664,0.2302866380140256,0.2452422925555432,,0.3412552187103572,0.0735198207851871,0.2531943706253445,0.0605356818981741,0.2700271076946727,0.2475894778748696,0.2342756895631587,0.2536718649757963,0.2349377081960997,0.3749674579715595,0.3077393045692471,0.3717530591775266,0.3659710174763868,0.237832599587928,0.438543407091444,0.2267921931107514,,0.4082185643608559,0.3536881052943484,0.3749127709928374,0.4664322555958108,0.6327941385343823,0.3854863942782015,0.4876909696102082,0.5467544134821977,0.24427614901589,0.4649053646136573,0.4650505910983297,0.5126701794173631,0.5238408938137123,0.6952441538443953,0.5025228159660581,0.4763473731610617,0.5441748443838099,0.4093504277786607,0.4208209181660314,0.5142000482940636,0.4813404072593586,0.616684197186192,0.4535884631150741,0.3439868816292584,0.6306382742102948,0.4080372705073906,0.5815281642700005,0.475167336330859,0.5805195763442141,0.4835106340736448,0.5388490060919445,0.5833290831791177,0.3904377226216146
sky_view_factor,0.6271238863269558,0.5285119197689064,0.5341373351198476,0.4686857399996649,0.4716900556099935,0.5121862014089618,0.5517262150714602,0.5036679766712642,0.4698680488219709,0.4348890348104522,0.4543898381004773,0.4637311688254505,0.3895625294430844,,0.5484315354591577,0.4627892379971413,0.4752652282299833,0.4025574259138558,0.3207936708967155,0.4090847372400242,0.3906603289079899,0.3469579652866098,0.3353857299560663,0.3909968781282994,0.4006596026888251,0.4214045127855114,0.4330579423409944,0.444234347252,0.402022844362714,0.3298094796048541,0.3821218555998151,0.4364030722579867,0.4192592648710319,0.3850131241688532,0.3446554605474012,0.4269405564739958,0.3862573971159417,0.4531527642690398,,0.4202113330784234,0.3866846857839923,0.4725963994031884,0.4505769781692493,0.379343194511257,0.4175749591172444,,0.4707358048219174,0.4413315676208139,0.435348902910346,0.5001199933050182,0.3208973243019744,0.4677398160516344,0.4712022437835239,0.5116304925991915,0.3713775595060824,0.4041076167675884,0.5539222521843226,0.4880491510538549,0.428216628404942,0.5602295017282974,0.5242331100860056,0.473829604823653,,0.5582644426353768,0.5627393522660052,0.5511323384978346,0.6068684457548117,0.4924380896321887,0.5459709229929413,0.5195434680075726,0.5539188860339817,0.5703950962398274,0.5110273321232244,0.570951027570667,0.5862066463472793,0.530502450767986,0.5701175394933939,0.520795193274608,0.5257387074577144,0.5782831333071546,0.5157095121699418,0.547643061656459,0.6129031973473734,0.6356697257080511,0.5909505828033189,0.5420826625582891,0.656295493662056,0.6153426185393098,0.6005674300474295,0.6171038537491778,0.604533359518917,0.6082710789118908,0.5113350424640595,0.6351588052003767,0.6098614743098291,0.5392630612820567
impervious_fraction,0.512951536135468,0.6522116796042912,0.5856486919921265,0.6130085853656526,0.6316900887192503,0.5564707110707645,0.5606507473670198,0.6702883424271063,0.4841960512552427,0.5401210464235058,0.5434940156193706,0.495435615335376,0.5778038882114352,,0.5960179736812556,0.4346689075410486,0.5277982774547191,0.5640247182769753,0.4949932678784115,0.5126465444608892,0.5542253521335068,0.460236231775102,0.548409778383096,0.4263747727393114,0.5205891271910131,0.4515533744732557,0.5153487904848344,0.471630228150936,0.4890206772908578,0.5235146822385965,0.5585767220822595,0.4594802942651119,0.5717105653495616,0.4997361388858097,0.5151822991035168,0.4781703690685382,0.4826725595851368,0.5477398280846695,,0.5036831464495914,0.5261340947528735,0.503514762077797,0.6225800745061145,0.5687185930814458,0.6223370651796539,,0.5512164550031642,0.5086043954013638,0.490947565044237,0.4332892621610215,0.6475768800412784,0.6203761786102372,0.5891891794549157,0.5383011278288521,0.522896037790085,0.6846678001885294,0.5878411836884837,0.5471044470405765,0.6417753230846789,0.6285940686826309,0.7663066960385281,0.7048183992666947,,0.6568799140115885,0.6707689448453636,0.6934360249964902,0.6707996857815041,0.614560657820694,0.7117878811157375,0.6347608694055775,0.6279201977079661,0.6287904105241087,0.7401515816552154,0.6556885535153043,0.7486753146350371,0.6390099664884001,0.6619899862910623,0.6197606171199064,0.6724960854814254,0.7012919693114577,0.6481887180752688,0.7014802704721927,0.6718248075446822,0.7343824569958742,0.8190026217114379,0.7541933917938148,0.738817371955035,0.749940457053435,0.6831308179541311,0.6949648731342284,0.7009528306688335,0.6951785890911358,0.8160676786879808,0.6735020550274232,0.7296179293887065,0.619385826050809
water_proximity,0.2505729522766247,0.2503729084925302,0.3310477464683856,0.1012478930288417,0.3512910434053339,0.1646348397171258,0.2067472285712215,0.262276428033288,0.3113832088550308,0.2115908814821611,0.2296228500702277,0.2310706563567423,0.3200475368479435,,0.142330173815438,0.0894947857026,0.0,0.2242196345803926,0.0,0.1384182686172715,0.0588735898436195,0.1952104944136168,0.1111950000844695,0.0,0.0151031607059509,0.0567513889808172,0.0598378776199713,0.0669740153251898,0.2218242282526139,0.0,0.1680043770348724,0.1117026240496693,0.3222681352057914,0.3109441301993728,0.1032043967340692,0.3560181339523217,0.0843566927104222,0.0770891930834828,,0.0518849625530395,0.1088385411873324,0.0931569755192489,0.2144944714614234,0.3057039034354308,0.1420324032532424,,0.0,0.1511120251449177,0.3057666719391058,0.2521595276134201,0.2619120922424459,0.2828298048776697,0.2171874192321002,0.3980675729214105,0.3194403727733252,0.1977119235290865,0.3630565580353955,0.3216637469552657,0.3675379271618293,0.4237720065931238,0.3452294890719509,0.4009735202274866,,0.3848271097884836,0.5517041307767587,0.3340112223284641,0.5248802298278078,0.5494886939905032,0.3372524592180482,0.3519305086885151,0.3446773050121888,0.3232620767422648,0.5973379898605088,0.4165547702643067,0.5917211054650041,0.3255623314087872,0.3854041456703665,0.5914997790269556,0.4282826899132722,0.429326658323286,0.6416266744322123,0.3856413528745669,0.6222586113966285,0.6192611652806029,0.278974066867329,0.4315579385611661,0.4795149102316321,0.3886768301927705,0.5325052678299159,0.6676068265863231,0.3572088705090183,0.3704626689941854,0.4052170001885726,0.5095069800965855,0.2426987121331085,0.5421252259154025
heat_index_c,21.93471738763528,21.93336077708912,22.139677444128825,18.749081396671624,21.100833385021712,19.888851656163524,17.647033977594536,20.031563535156074,19.00147410491412,19.36905560502685,20.57333865323755,18.75691668632333,16.648397263982556,,18.275425658294427,17.03860573382595,19.083338219164805,17.188936794189736,15.312148848622842,15.88207783272286,19.9545599217102,15.996546552356458,16.039932550491848,15.810653445646704,15.10505101596372,14.402200761101996,15.008036713678225,14.053124864873157,16.088322011649687,14.67982288385026,14.55778862077269,12.668143624143728,17.63394811406799,15.756517722589512,15.412890366745604,16.482790202325447,15.17718212205992,15.871381052925758,,15.95538654085976,18.324157202450028,15.68589324134038,15.971315986906236,18.56982752148787,17.817589504206094,,14.03753954669256,17.04351294432369,16.618061774400836,21.77713037503351,17.809432196304456,19.73019319164897,19.963382709029013,18.008986315889516,17.40695982848806,21.56994837109269,21.549732900955267,21.90238698339816,23.68563353843384,22.486155289466428,24.035299174144587,21.682516876143765,,23.524517418375765,26.854960891095725,24.8783189270479,26.4966115272472,28.215903989274363,26.691161550306497,25.27607499495531,23.857869791240315,23.546429291915857,22.84557606510699,26.73129969146284,26.08172432111408,25.73018858469916,28.111232449836823,25.29616788051235,26.632308222531435,27.17134752410663,28.695683166267525,27.33550357484686,28.41376925474286,26.34456909409749,26.644815321283723,27.94883236154048,28.66674379851346,26.038998552716667,25.766511998086465,25.46622552035427,25.17430680759433,28.42327147643173,25.879966403321934,26.866446823563905,28.58113144349105,26.098768137157727
