variable,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.4842145636529898,0.2229964548725928,0.2572377064640936,0.2632594560939216,0.494963704580135,0.3546427202277183,0.3715491256237147,0.3842052483441501,0.3005606163591636,0.4308830421417403,0.4485671096575789,0.3716515647298771,0.5362815923225561,0.3645187176476818,0.4394565717816321,0.4555980569763547,0.3942081356868367,0.3929992609310194,0.4649941812945579,0.4321959099312904,0.4922205344020269,0.5257837204413808,0.4837310822152897,0.4656866305477376,0.5474739616555387,0.5819450977739088,0.4012411575403294,0.4809025479978819,,0.5629259002723512,0.5373506350473228,0.5243360857005992,0.525536568049485,0.6259727251336686,,0.5870255796269306,0.5376968438196141,0.6581430231067537,0.6115382658410862,0.596063805376778,0.5821058829956277,0.6161690619677419,0.6348286888440029,0.6296620803013846,0.5144871359834506,0.5684131018638575,,0.5934637002184775,0.5740773764430356,0.6169296092138103,0.6658514782377715,0.5923941351265574,0.6734643464328737,0.6435509383776222,0.7250271899348012,0.6962508581660574,0.6225715930691137,0.6434793491854441,0.5651202405213562,0.7194214398666905,0.6833912856421009,0.6528767238864502,0.6703333316468988,,0.7080886792883934,0.6368982167281285,0.7127120001796423,0.5894477417952616,0.6139214105280159,0.5790543189153514,0.6361192154141461,0.6496227376190029,0.722149327961576,0.7024763089867581,0.5971060737249266,0.6622503370484722,0.6608555177653015,0.7422362997060141,,0.7409599602686348,0.6120372432155381,,0.5976778023132149,0.628432920360839,0.6812409868395317,0.7176441919438133,0.555954090483472,0.5984150972977559,0.610547805913757,0.520810670640821,0.7013375165909154,0.6226654947495329,0.6290701521669324,0.5854926467110865,0.5797988671215124,0.5402147454447443,0.5690405764352363,0.5026020933485772,0.545926912075002,0.6029375784209622,0.514886951441538,0.5827898495411619,0.5697834299708209,0.5329655840451293,0.5175344145219295
pm25_ugm3,6.699887163788062,12.522055354532297,12.898711172710495,10.83912732369271,12.030841808383578,11.704540494928734,12.549145830581082,12.220848746100396,9.954043997262168,12.79195541880859,18.014610362670066,12.047852016883402,13.665829267842687,9.564703284757044,13.66924535005063,16.37105263132428,13.575189235960869,16.190738670364404,15.915309977366377,8.284844932391486,15.378384284973714,17.03257538206541,15.526556911059163,19.21282888837704,18.59281776663468,12.79486222609972,14.609178792206675,20.66001015673713,,15.06160888532661,10.741135468248928,21.44868993770273,11.369059372655284,16.47803138117585,,21.19780192599874,19.949887805612587,19.953198614597,16.347572709621907,16.805024159922667,19.0241849718058,19.115386225525565,17.169132161399997,24.24504866876533,18.793581291118706,29.46569983476288,,19.44568318283215,21.735904431438904,28.21526362613878,17.48744653307123,18.172017629479083,24.241089220275047,19.730637243725003,24.07915913204483,16.095523638310258,23.301618872644145,17.993731708500704,22.445485700133176,19.54082073850577,21.157903686649423,16.748053387695975,18.69474620401728,,18.128891969805096,21.927938866337023,21.307522147146223,23.667263881377583,19.78581783925962,17.378112938524797,21.359450894602706,19.45189196732006,18.44969580954738,18.32422816551296,17.725748665361124,16.31724098015455,21.390938623273943,23.901731841833293,,16.39691250384388,19.32560717677808,,15.748430693317715,19.57171771444583,19.14812268043587,17.70506182644788,20.74643258752593,20.850814662525515,17.33062976723703,18.929966996510338,15.79460622821557,17.414165785793696,18.13785822907921,19.01807152922723,21.088813468753,15.698538492132148,15.88374433695652,23.02625725773807,20.87521376016074,13.997017721666364,16.42509758887524,20.36853786623057,13.48414199752794,12.46173380608531,15.118834591878745
pm10_ugm3,17.3777059413803,25.04950149383319,27.26477587084312,14.272663293579347,16.65950637059388,20.872058839250325,11.412285090018472,19.170992692004194,27.970479674226286,21.28784574646352,22.713436532899937,22.93360047876951,23.909842333475865,22.870294160710586,31.12853262470796,29.43861716369976,32.05200324185661,22.60693457447628,23.978353636910253,31.563417553548515,17.796524562255087,23.717568589242656,21.198027821883343,29.422501031381127,32.38085908156382,29.755229502362347,29.1870295888054,35.05119067130859,,23.02921416070527,34.712562548631446,25.832728182157275,28.46397668700101,28.23495044899077,,28.721027729063486,29.6515386179982,25.200325880121813,23.572886168063256,32.50574703895792,30.11153878844044,33.30657049237107,30.44649964479064,37.16796665357499,26.989869732376835,36.27629259737525,,25.847505700035004,28.92341333739229,32.46335422184523,27.220493348450063,32.379431684655,30.271621165958017,28.18485977810892,34.834726795699055,31.89433676068933,44.33964335028989,29.417832122363745,39.0671872391985,30.902473881764216,28.390569948264588,31.105247853234616,35.45572608192051,,39.67304291191698,26.798348640074305,35.10834172355775,33.576736910009004,28.247314020863968,31.86663707683969,34.86340079825781,37.48685608322479,34.59844575611606,29.162393764356448,33.10069136723764,30.42971002483876,28.86164448238164,35.23959124675822,,32.10327191091383,36.33333184305764,,30.94823381073835,25.10456770185284,29.34899200284275,22.97454818430628,35.37964801715273,22.45399612299802,28.582647377840697,26.42977848181392,28.43897421989052,26.767755046928485,34.71069323000644,28.732060176598345,31.06367828383945,24.99214941415235,26.38850824159724,34.32518585526292,28.75222619081024,24.86527225479591,31.48034350715362,31.80953210034552,28.45326876347829,32.82521201827803,33.03784836800081
co2_ppm,400.4660450000171,408.4291381106034,412.3072784525439,399.07197119209695,397.00553050509455,404.8258921417837,420.66008430076704,433.5105706509388,412.9713486445159,432.33999867335206,417.9546429638098,418.3991250838623,424.9382210283954,426.9279702424576,425.1023387632059,423.54671355469696,423.1641805501308,405.0798569250606,408.1320018503848,431.48307299046667,423.9066474810234,426.2970352013074,422.4688481001325,429.3739012295797,426.188938595667,438.5847536430908,424.06936720674497,442.5287093144856,,443.0519095077438,421.7482071126988,432.7586539010991,432.6787491605898,439.8814390095701,,444.0315500218061,428.5405235630014,429.3647653889553,449.9674470595788,429.6229551110711,433.97810222692834,453.1129401984661,431.12062789679936,449.30221768524086,431.8188374236196,449.7755756115763,,455.4146133823648,434.7396783464056,441.9258357771481,450.4493130413063,443.5347025101034,452.7855900767878,456.37343982660445,445.8913548736545,438.5605804888808,453.5227895807597,439.9247996835268,445.7041933331541,443.6968027574521,444.8162622401408,442.8531415899772,438.6103289430085,,462.3040385038277,433.43630437641326,437.254329592094,453.1137485061974,460.55356456015966,455.3709637010821,464.3589424703427,459.1358860959827,459.0178977020893,441.9594728573951,453.8975012351197,443.9798283976117,440.9158025932551,446.5541016730948,,448.3179389812022,464.65161062478336,,439.0004174024507,442.3598956211394,445.68233593971337,437.7291475453526,435.0274753512995,443.2743267492208,457.821926313621,440.5692267385892,455.1913122337269,456.8705356777844,421.94127417010907,436.2563353557164,444.26923592392194,425.884595680565,422.4755869681543,433.1327371238994,434.17585586658384,417.6911600637831,429.1166496882623,439.6061369960454,452.4381723091568,432.1517071089224,430.2219056665755
no2_ppb,17.650890401519167,25.031612204053275,27.14532450562748,26.40925085851361,17.431256929445446,22.603721212969376,22.92759104733331,16.32404883111803,15.691840141218703,15.419282410837637,24.522950191585608,20.45515150690199,18.003419896261384,21.84770100248888,23.88795590551241,26.44781326763324,32.02385282536197,17.946278812300115,18.569997416692267,26.40075097723033,18.929436399774072,23.71721937694674,36.49521958632332,27.643259499789647,27.22620876546109,22.64349199889548,35.87184921977492,28.0718177492136,,35.74027294363277,23.697589935684107,30.35757707029969,24.379055216018912,23.97584411973273,,32.01611142706296,33.51783489768658,30.762708072181184,29.51614021265071,35.626050970216774,23.53622181487564,30.54720430067281,32.41188161842538,30.747547533353647,36.25012099397832,34.828816714565626,,32.58412875662423,37.400939342075965,37.03043663861743,31.25336138869157,31.344512883884388,25.101096167406965,29.526803179424675,21.111643299752163,40.33735941918247,32.33662639090558,29.559070582390056,26.06385788938804,34.83737464690246,32.59354051054483,27.00056763310068,40.243420330740456,,39.71139312378888,34.58786093318538,34.782907889389136,32.85531167057298,44.13586981610347,29.77462290535176,28.614865563572632,34.41015239592857,34.54499592420625,41.89838186006689,36.007313319129864,26.633626823789985,27.282923569794164,39.61525319156436,,32.79798899825033,42.28457934672958,,38.16202261884547,35.66449604605963,28.622262948270475,34.95744463126963,37.73504577850595,34.68932374593818,23.167612470670093,40.31809555179117,28.60403563549253,33.76526808401608,25.92744507000801,35.53853572142411,42.15469557292876,37.68856279647366,28.462275952737723,25.14854386579404,28.254970159317,31.462286422969285,25.69847165612525,24.21364422960156,27.43277714518339,24.68198105921703,31.2545689734415
o3_ppb,58.18942695926872,54.51760502761636,55.3069761972619,53.96293207371909,55.70456282033064,52.48750947407177,51.99626244232672,53.60845530291951,56.994171587595,39.573875326274845,52.23273381452386,58.79462779134688,59.86309926368473,54.60636353360305,57.1909293344432,59.3235349806036,61.41142866792888,62.087730420048544,66.91392446295363,49.23288067500022,61.24631633062853,63.50702992484965,62.762143181392005,64.72437927316123,59.480641409234096,60.53048187356876,70.67414677979083,56.59315021320016,,70.39805724049005,61.26698970651819,55.66309118703072,75.07090559796812,60.44397293144127,,85.21696057126307,69.36746930141138,47.35446403730128,71.73095751882329,79.04248935753932,69.54870031751433,70.01566857175966,69.13565295372972,80.92664039452401,72.88581793674234,59.382253092123065,,68.18955468105807,65.69512576846198,63.11303218742236,78.8642870489162,65.99884477702133,79.97739719950448,72.9987210788023,76.88997284890051,79.95728301611675,67.96204343670948,70.77740238020493,83.7647583744385,79.4291081289013,75.58689210720034,62.89060079452631,74.20664771677575,,71.96003335414451,68.79040360494997,80.77769341918699,66.16157044719255,88.36914171494804,71.97013744496837,73.60810033610926,71.82042675957456,82.2093865792532,66.70050842831048,80.08965083543825,74.0632322536587,77.65007187930652,76.61852226535498,,78.83563525333899,74.64923483319345,,73.74982117601682,75.53939591618443,63.24596622070034,66.8710137556826,82.32680840593086,62.57951710580417,69.80357543585839,69.89680513501118,71.38333436759493,68.83252345052075,58.75337794600728,69.62216525225811,64.82938450330252,69.04567019868439,74.71888199733289,73.63831843867224,72.57336702337501,75.0856976654805,72.90017272357879,62.91005042824071,72.3580267859493,70.35348885360943,71.09298126281467
noise_db,52.72606760925799,50.19278591628666,49.09251944356862,53.832651033005824,47.79384908452934,52.92360847937309,47.18512561933396,50.40514455013545,52.443618166472,54.67753544919177,50.807286983022735,51.99386783142994,54.49143257425059,53.17575569967544,60.32907841960462,55.62780249076869,51.5694202987246,53.78483165017443,54.08924018754861,54.993671394255024,60.0117318336356,56.806663587259614,51.68201225328089,57.30388515030504,62.33415673502633,55.34498793727767,59.25258112301689,63.19443857889067,,58.26869932161632,61.98117028946002,60.02744022424092,54.32628112988965,57.93867019958434,,55.94705051693811,58.36652700685601,58.95141437174964,59.10420660655641,57.4955027293553,56.08066598347583,56.16696246876349,63.20757332343539,57.95344375132421,62.262252063089406,61.80880707292656,,64.21990813188515,62.67936078679549,62.58784550007032,65.37661377282723,55.832578488372135,64.26290427545617,61.3026991581925,64.66489953703461,66.39851498676181,62.05808785590924,67.0541559478251,67.54833364227522,60.02130241530978,62.93362028368788,65.68043479575661,66.388307204977,,65.42727457695449,62.69743285989938,65.7850782501918,64.49883397372624,67.73579656516424,62.82483108206803,61.20405786267349,61.42405212135967,66.17418077489891,62.8168513954352,61.26928952510519,64.89624229621435,60.203185380044175,57.75143424057018,,60.01398720305519,61.66953399987913,,61.55307088247135,66.7017414653119,63.10487702941228,64.02478401421314,65.92415845237834,60.823421746121234,66.46938702028177,59.57781754312752,64.83995881000988,59.99664820085245,63.62880701054775,57.2176270765479,61.61717505495574,58.32832323106479,59.56686646443295,58.95026482782617,65.13615966687507,60.19045539801411,61.70435050776603,65.12135933864116,56.90430939840029,60.00475126930496,61.31390997456305
traffic_index,0.3221776018314639,0.3584120083012575,0.3522085944251425,0.2157808599000383,0.2382968792835121,0.3018304860952434,0.3680001766703802,0.286900245678298,0.2348104306381204,0.5280921985404772,0.5205291258763526,0.2716496798239283,0.3543473459050229,0.3980925432228534,0.3153643574991941,0.3973421272396211,0.3500896450556998,0.3133739813193271,0.3187627595284616,0.3805542552488125,0.3741560489497581,0.3742136292956399,0.5910475515265863,0.4954961918847768,0.546135012783826,0.2755117638137918,0.518483651450386,0.5094834343764173,,0.3580866931177643,0.4716725554215417,0.4320003930265892,0.5491396310492214,0.5392448419884392,,0.3289601679547091,0.4192184838963485,0.558220262409909,0.4910374677065832,0.4572974941226522,0.5223730046250872,0.7008639881138855,0.5624045057923284,0.6989842909655909,0.6266807427758951,0.4529297082585668,,0.4225474672387899,0.5623793295693212,0.6179451344450158,0.7700211083225188,0.6218398113259463,0.6841793235438068,0.4324887187988008,0.7345251646065043,0.6142586049428674,0.619428429587245,0.5631581686229737,0.6339529506585896,0.6390451362096582,0.4452608408143474,0.676955562025972,0.86116359410375,,0.8702783763962508,0.6094167723167866,0.6440510703139315,0.4810847234947265,0.6345862514443656,0.6107124565070842,0.3869667811836703,0.8849577112108442,0.5957125806481062,0.535086300378858,0.6297307511732879,0.6814507692491433,0.6319752024041021,0.5476196735697356,,0.6842905554921326,0.637353587152194,,0.5802496999895319,0.4687516259438115,0.5741404480352307,0.5391380014299179,0.6089305639218856,0.6588583825839722,0.5279565925424256,0.4714066550684304,0.6446487326181688,0.5125691611227758,0.5219158211949937,0.4346124915313732,0.4330831560894542,0.5491075846284129,0.6886684237488547,0.6258719134476922,0.4956482344808651,0.2990270757500335,0.4709058917407583,0.591283286611008,0.5007589711940763,0.4560010193404133,0.6577834373005699
pedestrian_index,0.2211059151521924,0.2840727261114077,0.2391264044510451,0.1670718950307822,0.2619132009516693,0.1573258234616226,0.0984928744863586,0.1209950647779651,0.1614555139235989,0.1343948426898755,0.290025448835592,0.3294386499347038,0.3041797418511108,0.2504145135338775,0.332310040058412,0.2482088703522174,0.2528500239742334,0.2555859879807414,0.3057149627425891,0.2901109237845709,0.5284375171644611,0.2272795013408793,0.1202361424982232,0.3346227918675168,0.3011672924228022,0.3702734986687644,0.3117573564415354,0.4118316917373591,,0.4101526913045337,0.3278717703292294,0.2466962049058918,0.4435731688381504,0.2713921231770914,,0.4562681095195102,0.3218574279586656,0.4065044487620111,0.3831385662932692,0.1954817488458765,0.4799350637342074,0.2991409882486243,0.4521649668312011,0.3688199930757184,0.3619444471952076,0.4291115712602737,,0.5232956833344655,0.3306012308297317,0.51583289840575,0.3737275111900251,0.4802474497184488,0.4867033701226216,0.4241998277507205,0.3306134027422571,0.5029601725098746,0.5279927318061008,0.5178747586231613,0.4576987601007624,0.4234916902090339,0.4293285482732257,0.6451057033113603,0.3990591455764667,,0.507720530189705,0.4093658666217784,0.6344983778384921,0.435108428455748,0.4664554063580807,0.4625358553224959,0.4869652757082948,0.4981783808641447,0.6155387479711035,0.6006239751875173,0.7463614514765706,0.5607769969466988,0.6156294056581649,0.4983310703853468,,0.2436816536970955,0.4138443446159642,,0.3972179466658042,0.5610394869807003,0.5784898708408718,0.5437075962042119,0.4657754637940839,0.401184456536843,0.4371843779756913,0.3796991238323531,0.4862068169155296,0.4564860955143459,0.3900252030653948,0.5294320153331747,0.558885766531874,0.5437857053070836,0.5099750287167832,0.3066715180605488,0.4969396398910392,0.3495030357322826,0.5233562622703104,0.3806805444964536,0.491387479625288,0.3127754372567984,0.4369745419444644
sky_view_factor,0.4827088139392416,0.4467243508862162,0.5060222639227788,0.4313005718772503,0.5287345662358802,0.4476866500897817,0.4805241286225037,0.4769307762896235,0.4571733286217581,0.4752713857416596,0.5258980784575333,0.3642541148131168,0.521515345639376,0.5062876872987775,0.3629574069007204,0.5149032176458211,0.4900838610401647,0.4198474173019775,0.5060591485374929,0.4676725020395446,0.4887668454825107,0.5198518840295255,0.5419690707625553,0.4914230532259969,0.5642937551517102,0.519558555563806,0.5020960643493584,0.5379112520261347,,0.5489487209623706,0.528031571848328,0.4985748029166587,0.5917815940958104,0.4426546921733052,,0.4718406055236069,0.5366047546702235,0.600180284009087,0.5975303612747533,0.5691044386372737,0.6010783185133552,0.4714542306807554,0.6485755373268458,0.5782956870045902,0.6467571445907042,0.5116088932400532,,0.6528930657406369,0.4907897317494433,0.4263276607816121,0.557916396581591,0.5487438675813079,0.6293699390298473,0.6685237823660559,0.5980577047643775,0.6590346072801241,0.6059494506164746,0.5634143859161789,0.6075702534457903,0.5706026105569625,0.5295145981261402,0.5845956857175494,0.5729669646382366,,0.6488053989227611,0.6170176335910338,0.5409446390039234,0.5491003148176123,0.6453596928069937,0.5749460985828626,0.5466572364453479,0.6540681026908655,0.5724351238176182,0.5765532093414037,0.6318585992147886,0.5221093540565955,0.6042613841989376,0.5875206148306349,,0.5708683453157462,0.5914726738920585,,0.5159871805483986,0.5782056634018492,0.6151277733544518,0.6008503122586552,0.5479870486742182,0.574103592116164,0.6366636052329997,0.6164775725692541,0.6602870695059859,0.5171548308949669,0.56225395271099,0.6016877330007959,0.6073066295880386,0.5317624354222159,0.4582554947424027,0.5202680644130401,0.6160794816336308,0.4986131702075778,0.5576462886117358,0.4968022275957612,0.5254158663254688,0.6030893832775515,0.5623517605124208
impervious_fraction,0.5836321044950482,0.4196322169606839,0.5231949174840725,0.538861270163848,0.5533530356437605,0.5880895468718023,0.5909483105649062,0.5484952827395148,0.6205760169749299,0.4869719546438788,0.5909272289071373,0.6362216277332968,0.5857047604633149,0.58014390627603,0.6020555605840056,0.6090767050930499,0.5662413531602826,0.6735546928835839,0.5591757996322846,0.6067487094271949,0.5771146565592873,0.64435748047173,0.5536890506865311,0.6625765622687425,0.7112512801011417,0.5970864789186072,0.6744833699125785,0.6733183699103175,,0.6694918772891892,0.5983539607029138,0.6479824342283329,0.6558304982372992,0.758713226431362,,0.640266636295699,0.5948910927221209,0.6483435026906167,0.6740986692152952,0.6695791308539553,0.6909025850592235,0.7484804349220733,0.6507979727250377,0.58258112247936,0.6287246022611582,0.6428878210710528,,0.6574954495451588,0.6649381996514455,0.6813517070394167,0.6366313063750646,0.7420227937811956,0.6447033351168725,0.7625181934989158,0.8046994148222966,0.597783312957274,0.6915410859865597,0.6278409615169535,0.6467773652378729,0.5868848940720218,0.731383663586424,0.682814407827579,0.7492659396649192,,0.649703597880279,0.7642353424816062,0.7601974409515604,0.6322825907258232,0.6216174312305965,0.6963547986543672,0.7297587776781226,0.6352370240852833,0.6984443247305836,0.6999113858623891,0.7038185262832232,0.7435015982816902,0.6970264360449219,0.7638384636918935,,0.6967257354113512,0.7368765732554899,,0.6410788388566825,0.6912352930200459,0.7015129205006144,0.6476478016233791,0.7010508908738724,0.7142412872709908,0.6397680567837778,0.7014510919863236,0.6602206189811419,0.6896759194034137,0.7072347157113957,0.5902232307780045,0.6634605358811392,0.7023543998565214,0.6660432449759174,0.64988793057584,0.690374770364048,0.6077212237808228,0.7504981841693804,0.7223339856514549,0.6028413041619602,0.5497598867107858,0.7103179795380922
water_proximity,0.2135887187513361,0.163221831280718,0.3468562122740622,0.0145038591657454,0.0852225569441559,0.2056026258187297,0.6218017818735586,0.3380682959760934,0.1863690190643546,0.1271785406492565,0.3716428629323854,0.3625476370257726,0.1454215726221086,0.1062229703897296,0.2850816852673143,0.3711631154266783,0.2948495818018863,0.2031623546946878,0.164070438939119,0.3701406032597939,0.3087360688346557,0.3146474567120321,0.4581167686281721,0.2872264400289678,0.3354008252265941,0.3943803242290774,0.3820524677748539,0.2839086767998893,,0.5958696191692767,0.3785014385137926,0.2058299129986478,0.3470216977834832,0.3294572881485393,,0.3432960775468945,0.5477701676746999,0.4603142316825235,0.4442717201609261,0.3863277275626492,0.4768439470071289,0.2950620869630557,0.3289074800731213,0.4666518933904523,0.4132241788602848,0.3289733802460416,,0.4003666463642787,0.5664792686306357,0.5742724566300019,0.5025809619864724,0.3955396642051149,0.2399983193591265,0.4045563671939701,0.4009218939098179,0.5812677774268006,0.5011651433409239,0.5840296425325673,0.5822193508385147,0.4423706877281753,0.5370542725323844,0.5648718183997528,0.5520002443317041,,0.4948621937628626,0.3279561080593162,0.2732530336705473,0.5016908922068006,0.5605431687283978,0.4826641234344683,0.4776583885975685,0.4294701668697528,0.5603962914274366,0.5262170828219456,0.4881374134225597,0.3705909793444321,0.5417751220793495,0.5851879175183128,,0.4271175087865106,0.3878429453256187,,0.5034948401561667,0.556986072344487,0.2999655642023694,0.4297327642415731,0.6602172268592545,0.3452678670576714,0.4437708437422937,0.4252395965289337,0.619538569932111,0.3787817253999418,0.5761214328848911,0.3267799047319235,0.3304958512790367,0.2333553126136364,0.4930871132234348,0.3224895918515868,0.4485094309931659,0.4512318815543586,0.4401888528154802,0.2927351951950983,0.4300846374289578,0.3755819464433231,0.2142392702337578
heat_index_c,17.8424924169825,16.666106240484982,21.742571794127404,18.769946582931887,19.63812588150166,21.48441467436324,21.02741458782407,19.363111557256783,20.89529979267607,23.900545139449747,21.52327443378389,18.511280304701,22.138755599628684,23.28515968610601,23.662951642184645,22.513928144564225,22.49354310929932,23.77717854208477,21.08277837977189,22.616676153496726,22.128853304999275,24.72116098508388,24.79094598748627,26.53749195529175,28.08009040955529,25.003330331401333,23.307293239709825,26.5171381401808,,24.98812531362753,22.88174156914195,24.800857122808,28.75251763331791,25.27954362815599,,24.47050474111905,27.476598132783188,27.516412370079152,24.85461395531673,27.491927831391987,25.91430667430206,25.29447994379527,28.688046319679625,26.332632873899385,27.945769267105128,28.91643777759324,,25.279697705307644,26.643667923836528,29.313124798025804,31.489579728454988,29.39279361972489,23.827575803818547,28.01686490473066,26.95567006279972,29.16635506637693,27.029240975049635,28.581540250795022,29.49281552680361,27.461274869468404,27.63562935064077,30.61232960357138,27.3271402308527,,28.371754585180305,29.891390156474124,28.87894906048816,29.08300682935848,28.830372241202635,31.23187111426653,28.693199942259447,30.129067460196254,26.79705453675613,28.41991967050452,27.619773684692703,29.58669398612927,29.88407624259281,29.533387572596705,,30.95322403686143,31.19155757663111,,27.92536764386736,26.60588633897208,27.14054675995565,29.291690768824257,27.0775683835,27.355921217279416,28.28594178656362,28.79130890047028,27.87540016750368,27.428790193156765,29.133184562331472,27.26140234949868,26.41455262410265,24.70492097687226,25.173346988757643,26.80512450286493,25.798669917733992,27.269767378308003,26.27330002816572,25.672264227621373,27.748928421094693,23.32635448312565,25.93611072701609
