variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.3185312746743873,0.3576279540250066,0.3117864051461021,0.2798092931592884,0.2766252640849732,0.401560102133182,0.3753465675737386,0.4040990102958868,0.3656334061014861,0.3684931540151616,0.3198433609971787,0.3990195914450598,0.404313291635866,0.41216125745842,0.3691438259195311,0.3863168919497822,0.3494446279426129,0.3995154486279267,0.4559085137957185,0.4260658453240167,0.3810569961750867,0.3763614660001185,0.4781572500339159,0.4756558130802918,0.4353783683557474,0.4879204645268499,0.571879517160433,0.552952527310765,0.4481643900670432,0.4562265541982338,0.5629347597950995,0.5734533677994481,0.5778020514754525,0.593300862933996,0.572591922187236,0.6178941722894994,,,0.6223795653225385,0.6639960597289166,0.7001079378444309,0.7361874034915235,0.63629609089468,0.6723897443848211,0.6993353103587677,0.653943290637627,0.7382079279223441,0.6607308101826281,0.7708559179745224,0.6788576926181041,0.7443671185237034,0.6829322595064833,0.7034498728266906,0.7622677472210875,0.6676881918581419,0.7514604653855282,,0.8175323182890912,0.7824859318998701,0.7064146528616227,0.7326487314154364,0.844762728030033,0.7301132338091605,,0.7655359052375879,0.6903930434396965,0.7085927414276716,0.7759994342088994,0.6634958361268221,0.6986247410146289,0.70382784348394,0.5952688182644655,0.6143061576167829,0.6092078329534159,0.7139144578025023,,0.6755755862907085,0.5585960280722021,0.6947008087888441,0.5659985051127642,0.4472146780867526,0.4724840719302032,0.5457554852299255,0.563339011014672,0.6052733645155276,,0.4294116275583892,0.478147902584549,0.4510447748374425,0.4692516379953545,0.5333524126891783,0.4698460591739076,0.447270386075026,0.4205165659657815,0.3285564924282847,0.4933306529639654,0.4330539269789055,0.4115955434036236,0.3663530740583778,0.4759669977746442,0.3497103029156906
pm25_ugm3,12.791013278212796,6.112620184471955,9.470817005504369,6.637319447355274,13.787784801079644,8.23123769352156,9.568013092551416,12.79797165278859,8.446435321777468,6.588614836008135,14.96437206731673,7.392546917659562,19.802785302512664,10.524962056113404,9.84815977943634,15.393624812554071,14.455470495151769,8.687393650695618,9.606753405151789,13.310340311274784,13.590866603891191,14.269609628283847,10.049603427354288,12.775877453102783,13.751967546751152,15.07883557640172,13.0333828794873,10.99168579437383,13.381060545894572,13.51511481981208,12.2075217165431,12.832061284002087,15.793207364826117,14.68140882625784,15.966173943294727,17.556245282044905,,,16.736225730293572,15.608415126375814,18.6468918614944,17.688502087743505,16.85763008714199,21.07315384694251,17.727744040139793,27.60573402658226,20.845760731280684,18.823746778986944,20.21881391514275,12.860938667073816,24.067099914588223,20.86824368576783,17.447882056014077,21.81472018867139,22.312128740372064,21.88059101759491,,24.049582954403867,18.20954859973876,19.572134456402445,21.41083496573174,14.618358253690632,17.0376070032751,,17.84634376873588,22.45292962936848,18.30641372644607,20.37686618159137,17.594013178649085,18.28813832231832,13.788950956383534,19.662582226785894,20.013461010269086,16.156461445179296,20.432529729624537,,18.411125900287995,22.01439758315765,17.661594499414893,18.867025697008533,10.650447136563043,13.067283297767172,14.051555219307522,18.640550307432186,15.224443816971972,,20.065276202682103,10.331296414929932,13.583480535236284,12.33873332267475,14.011278557152432,11.613894679491528,14.48722376891809,11.230822010073508,10.115822580816982,11.17435013350971,10.437821908570982,11.59474715365432,7.489983098062355,9.958773262505678,10.39135362809554
pm10_ugm3,13.488125164188004,14.77711769051303,21.81734997385457,14.635462086723862,16.360825402313687,17.95328316892655,17.119249282097716,25.30021815141415,14.894980941392548,23.12342537207914,24.21023974903759,16.640560700410614,16.42447579737336,6.894535556512919,21.706236800176107,25.561496115710508,15.156441638801134,19.30383851902551,19.551483987273183,17.85686356139208,22.06911380992007,24.251143625651,18.28195587037884,21.032735819422523,23.710785149827213,14.620151945088676,29.63709855458093,27.43417932704644,23.240433615766783,26.51888532505714,28.57836379574183,28.107155408214066,28.307653868230133,27.369488733494983,26.14940048188162,26.77038196185394,,,32.44756645272589,30.27587478966729,33.340626176254126,32.581053341771884,22.16022241009584,35.983891570957894,31.66577302689978,32.23556050323604,36.97791033844679,24.27740136292228,33.04503958144223,26.37601433887903,32.41350890861145,32.45348662997259,27.6551403422486,37.4865578658419,30.22310667780624,39.057719173257226,,33.31336218842034,26.097606684857467,35.35346487628824,35.76235442513225,30.46577676263777,28.701432750541564,,30.727140267733112,26.975840685041828,28.805957596319704,37.28963970199857,28.26194936800752,34.84730304953452,34.9865880825726,27.17669242380457,31.58013478456824,29.89111447256657,25.49157840103189,,19.06794982022101,31.781868365778777,20.49105093383817,25.382206532790097,24.245088455745616,25.542045619824503,26.3122982553996,16.08990593380104,28.55757551337079,,22.43749418139949,23.454607407620472,24.097535045775068,22.598316105001743,21.37304316807961,12.946550526462076,25.8157894129322,18.77069045194947,22.3531973373154,15.094877124916056,15.93506935998862,29.6909434143244,18.63131162097308,14.399686857680845,21.84038926786445
co2_ppm,388.9559011070518,387.9475880482189,394.8539688069796,394.9512770584898,374.2891872615722,409.9969820068484,386.2170084979182,381.3283930707561,392.563612898768,384.462821528258,400.9295359834834,393.7024377446184,405.9323873816654,374.1004310445677,396.3365572329228,391.95499158646805,410.5007530337722,404.3109785292186,408.253161230279,409.6615825928821,388.4293185879214,414.4048038889179,410.09598540408473,410.789505352875,425.72684055691394,409.3500026830436,431.5693689222316,413.94037198812174,409.3521166620229,423.54708015982783,421.5679945635506,429.8835643839959,411.2813942930702,432.7440558426431,406.9707506593773,428.3621772495272,,,426.9372155167067,399.9073387017372,421.9367782298032,436.67857400976783,433.3546666657024,446.3597620474359,440.07491549113786,439.421421262561,450.0712255451781,457.7492572650431,450.516795404032,446.659871508862,431.9582390527309,462.08041135846497,452.3730559190797,452.15922343840566,442.9896347710177,449.1321013969601,,446.4781023740268,449.6651209224516,432.5431074116283,437.4585914949348,436.0237106927008,444.2512328774004,,446.6809410461391,447.0119522072508,464.9598604660268,462.960697374217,436.7171244653426,450.9665369423058,440.92130750031646,444.9461050741362,444.1281424989375,441.6573711269732,449.1764553707064,,420.32208056856575,431.4586200710715,440.1433675940232,420.6248674260205,428.7411030400956,426.8021073397135,426.9706376109746,422.9759320368292,408.0001447916029,,419.7866730444964,411.9941941132625,414.2014190027398,409.4245759144891,403.9762338922885,431.89699754785255,402.13983898308027,404.59125989193865,402.3606266078395,411.2766099107544,406.182219336117,399.0075682330564,379.5746898078683,415.2342772382818,399.0784754792673
no2_ppb,17.187933662451577,10.482019112240929,11.087940133907471,14.386514229542474,18.81070154392036,7.407840115357795,22.336648026144744,12.642130744951956,14.436357155288528,19.165404576501537,20.41814055424497,24.04698344672505,14.517411768171142,29.600457891266515,21.929000343016185,13.538889939029485,21.4946201116276,19.79766541331984,5.401198923948918,18.798080653477683,24.93341736229376,22.57742215696761,9.39356261201002,13.992918520480169,14.498504949728469,17.34442923253026,19.405858985029468,23.845957990102377,14.19063083137676,20.906430001437908,29.95702335513163,19.992294892507168,28.369117949469526,23.038261516920464,21.648283436730274,22.58904617151913,,,25.64489952039002,31.71559759143414,28.82653847064446,28.288039491178434,35.25222766541951,27.66201029522617,21.87838041062033,27.509110966255086,29.72929856537465,32.789955898564074,29.494355591959724,32.75161398035015,32.77592140367167,36.85890714199318,40.70159496242134,25.9858275021058,34.78291012105901,36.39119061388717,,28.241914097503127,33.31812486829205,35.22397637209686,33.33063077092867,30.988831976450943,44.03367064572348,,21.79562771547026,36.49218174682656,34.90588907371652,34.9819538912914,29.007997148471706,36.29856789041702,28.969376996084904,33.00367859064648,34.420084044293255,27.451851084718417,31.9754706360586,,29.47093707080661,34.29042454719069,34.45902970803702,24.01249715572247,27.026897864191778,34.21785421963006,29.15915444135765,19.672787392356312,22.04401295929276,,22.34849011275305,17.029677402401756,17.066231918032273,27.75168524085949,23.52080811674602,23.01069700921082,19.30220242066801,20.66940727762324,15.372185707644004,20.62243318343381,16.68100015475919,11.017376825065638,17.077987926949774,18.46949876023544,18.589825380154235
o3_ppb,55.19809207267912,43.506208070074265,41.45647182984427,41.84608816946157,40.389892189108586,45.51431547873637,48.122334462928784,51.78581481302443,49.07506608111243,48.79692871835397,49.31484793037665,43.18371800977627,47.32639340703853,40.65233355337107,36.51320660462281,49.93319268667362,42.9798580943993,53.93256108241224,51.17741171842974,59.15614319758243,52.47562728339046,58.6915277767934,56.92827876652244,62.29658550583474,49.27813187017231,47.66356979736718,61.81525059043942,55.24507025050478,61.39691225658982,52.201061143002846,68.25972291381137,72.43717969002094,60.80099944007714,64.75149557143199,64.51637319749867,65.3991828733956,,,62.24897371960007,61.06261693964441,77.81543754590514,62.43683884042433,66.58442020690507,59.546469697127264,78.7583653954095,75.3531200780644,64.21943226626782,65.30393251956512,82.08388514372471,89.65563893600657,75.56202520329661,78.75474958734573,82.2778199593632,78.61282538294724,76.59513333601389,67.75311009804535,,74.75103182537502,80.27832664901992,80.5625373287463,78.31967279017191,66.52380828902677,62.36376429834967,,74.4394112413823,76.3886430940566,72.11076153904811,70.82249012646616,66.32462754613913,78.97376273682502,58.82414209072306,59.5809574480242,70.98595878229116,70.12890248583894,60.427686306289885,,70.38134153142654,64.04746502113058,49.77997767384086,71.2420219031591,64.30603879737774,59.89744871211905,68.0655248011624,69.24286085144234,66.891703978513,,57.54582456167842,57.832373182744085,56.784564381461,52.121358929192446,63.26755914294348,55.87487947479675,51.94883154671572,53.1259719054867,52.6196861349467,55.943685858777066,47.98269248869074,57.40717505746174,53.006649256818655,44.16102275519992,49.50448931122232
noise_db,46.85615489226832,45.67773199360261,47.10692898462999,45.92782073327357,45.77705594035034,43.15454776310741,43.219510848320944,44.2274615449117,46.651053696809605,44.99233808428427,51.404339140844506,53.61226176298893,59.017730144231386,48.44192110385369,49.04194740187193,49.51899350210397,53.01766226165551,52.29876443446528,50.34051760173925,50.11540147085159,52.48809533249644,52.19649691809531,50.77250261959564,51.3046174297541,51.1136237310698,53.364815353821925,56.24892928286069,53.43066554390371,59.986211166469694,53.598208891665074,51.79601668364214,55.14587649641201,57.032069082948176,56.02951666108836,56.74621340513752,60.68556708796282,,,59.372972760032354,61.74350275576788,58.54170479697945,56.21244238389804,64.24702908872842,58.724701496363416,61.55751418493541,60.281150058716754,61.28823024428076,59.51674952790135,60.4454798832522,64.95851405934668,62.06748226608398,59.14402801911592,57.849461369452456,67.83653203588679,62.74601263897704,58.27403547753866,,60.94824272395729,67.40576190407013,66.63454395107033,64.21540927061466,62.83771470265288,66.15244918028876,,62.48476778116489,56.91918339702658,63.06525341156798,63.20206488149324,63.58088231958492,56.50000692394518,62.56749922485149,54.34860767956316,66.16078079712551,58.164235610579496,59.303144655589406,,56.01549907331616,56.99073374435184,57.78922106830412,56.67714193762692,59.56921651127636,57.85985928343039,49.88368107761836,55.70564933539619,53.2486588653215,,55.34305703490574,51.44780407811609,57.70773911621418,50.34272147192672,52.98104831138514,53.41907792599683,58.23754418967218,50.41874509193983,51.46310956979094,47.06602116717148,53.08138442715261,53.55557597769143,52.43338704406952,54.0291529611367,51.88243173687017
traffic_index,0.1976344451646919,0.2908726783128594,0.1928536319966151,0.2653513717667721,0.0896723106733694,0.2484277214159796,0.1729963254663618,0.1628827181463935,0.3176841431866636,0.417662052199144,0.2364504607133221,0.2888740314259417,0.0761758567562257,0.3679224360425987,0.3254199453703386,0.0923492096012806,0.4861295618024931,0.3700431240962787,0.3886068443197991,0.4301800333256489,0.4188994720678201,0.3230539168485815,0.2789487229952879,0.155613095021123,0.4458652261031441,0.3021820393209267,0.2857447013294449,0.4736194679317316,0.2869947426245678,0.4735302517187151,0.4526689615385023,0.5276513428043077,0.3742896212750082,0.3701813680946104,0.5215831255813033,0.5130413172615511,,,0.5572259447161625,0.4339489245691642,0.4077218416225567,0.4319320073311728,0.4119062025084238,0.4570593712365429,0.6159069909963595,0.5943964461186757,0.5749201646289712,0.5911794889761699,0.4670057014351384,0.6018086146280702,0.588583012370505,0.6281952662890331,0.5519709807157229,0.582687555920848,0.4412107346930152,0.7326488321416581,,0.5693222229394399,0.4253781928614617,0.6874477447051609,0.4887535403635389,0.685290508259325,0.6283547429774601,,0.4971947016589283,0.2189203169894633,0.6665279527212844,0.3526031344673982,0.6005313436273435,0.4212465964866807,0.8237139208344342,0.4223424575380998,0.4203658152256323,0.808855933366428,0.4765533901605985,,0.4547127451245547,0.4894571237187665,0.4022362847191773,0.5204013846965705,0.5256684850390138,0.5154330979750229,0.4651117604337081,0.3910015050566815,0.3427839357996265,,0.4524367242388414,0.2008481746103108,0.2965665557503132,0.559867887165407,0.3864438001931722,0.2443411872179622,0.2202058407679255,0.2148590139837032,0.3409776568947747,0.2390911173058501,0.223646670221019,0.2904597097959575,0.3697563613313047,0.2447354619013113,0.2197368410157555
pedestrian_index,0.0,0.1082700882413427,0.1315166204553456,0.1057282784139683,0.0285164081622073,0.2250431457031111,0.2270720667992956,0.0008463546420949,0.0,0.0,0.0715039358344978,0.2316775714727462,0.1363939298256672,0.1453013431910792,0.2250304966738874,0.2775772078353292,0.2636539318980291,0.1059440472930999,0.2303384052795714,0.2459883225883865,0.3235192467383341,0.2369341121675275,0.2043011021001617,0.2573779974178592,0.1307815289735789,0.3488331130083891,0.2764057603646928,0.2900699957619032,0.145524591826048,0.3760921529712112,0.3599549011043208,0.4157906698871126,0.2076729524355535,0.3739572116913481,0.3970999459441471,0.3264271253272144,,,0.5504839235296369,0.4069244179901974,0.3735240204854595,0.4769947550728896,0.3664934548419758,0.3998833106750664,0.3786941848092916,0.4178745424556134,0.6432680615659975,0.3563268118211573,0.4074481562390273,0.4263626997119686,0.3154707231793503,0.6999221204408568,0.4181165926470128,0.4299033074588033,0.4459521322811083,0.5947943487978602,,0.628939876796913,0.6004502361234484,0.5267658715928546,0.6930708930707258,0.5516505451707764,0.4507668957154081,,0.5463151948097061,0.5167591622880067,0.5048451469638131,0.4825182476575955,0.5410453208866697,0.3867072863466683,0.3886974295492013,0.4620987547862025,0.4695486334130458,0.3449899560896485,0.3600015212258898,,0.3772437029690093,0.407609729577108,0.3171216848663454,0.4526147985372835,0.2229898553986523,0.4520880912563491,0.3431803463024653,0.2102469470152685,0.1599741962161957,,0.4181329582388171,0.0796606146868894,0.4308310084845609,0.1720619567479257,0.1617573065716558,0.22583537050261,0.005853114146586,0.1033483463547365,0.4340660051954553,0.089739851186774,0.1022542950668764,0.0,0.0725344800086279,0.00534215632975,0.4089537651362011
sky_view_factor,0.4445677730260693,0.3648364444350951,0.31222540405218,0.4533964641623556,0.3845709586171577,0.352991789585068,0.3797624218432082,0.3524120044975461,0.4175572533361034,0.3492672277485427,0.4248340473012654,0.3767889521533187,0.4176471099718881,0.3643295989216283,0.4706304875428103,0.3651761708854203,0.440562928315342,0.4251566921500709,0.4085251903500152,0.4900062946539652,0.4810585804982326,0.4860650041958145,0.5119131001423727,0.3771669572530634,0.5851689514502758,0.4696768449572911,0.5334941289990319,0.4619533555562132,0.4628009302577518,0.5095520069682303,0.4541506863295544,0.4849211034532304,0.4833919246134912,0.5186069740397107,0.5045268192736985,0.494860610442274,,,0.5667082313339942,0.5739847888165153,0.5509979748050733,0.6634631814545835,0.5138848648932485,0.4786024842899674,0.4961857684706561,0.4908050258170504,0.6604677230668807,0.5239959113672623,0.5002977926217104,0.6043338735719737,0.5572752194631714,0.6087563760489177,0.5631521565319854,0.5596160104429373,0.5514300240388781,0.5524809240258347,,0.608864667266959,0.5348819411390142,0.6788149226713347,0.4294067668844359,0.5898616305151752,0.6655227878297325,,0.5507745168997438,0.5936487115694395,0.6243746914684267,0.4682990611723424,0.607420704976367,0.6069930709188176,0.5394001983990167,0.5704030447889371,0.5168473614129967,0.6218169765703211,0.5536946421144034,,0.5531233816310974,0.5493953717266838,0.4960958224582394,0.5274640742421406,0.6150489198313842,0.515048535368096,0.4267610745973333,0.5427157664565802,0.3837073218987739,,0.533164245797957,0.3896353403997482,0.4958481407258531,0.5030734827227776,0.4507233187593508,0.5226888654233095,0.4619592608667071,0.4824674122694891,0.4442864938503528,0.4761697677704525,0.3214161703249918,0.5487626611413048,0.4312112830918348,0.4319531236898928,0.3566878411573327
impervious_fraction,0.5094775743932017,0.6031536329282116,0.5878294549461125,0.4775021200570858,0.5309183081605023,0.5710981172463075,0.4816090403355859,0.5412989114111071,0.454836105818499,0.4877141404701857,0.6184053027748062,0.5199289827817853,0.5211803760739769,0.5509851820727009,0.5729820509101996,0.4780453836734256,0.4930027108359157,0.5430913968337694,0.604480284395976,0.6012836179406461,0.592897975154301,0.6291786456745186,0.6164983542244414,0.6030843248844431,0.5099248803702136,0.5061273153072641,0.5781489317709514,0.5985077316064862,0.6143356394860823,0.7236055188854392,0.6551643348843414,0.7331288518050882,0.6482970444290288,0.547803323993976,0.602428548844969,0.6084484270621029,,,0.7518529084233891,0.6723863588539605,0.6072339153655765,0.7726692007670015,0.7352444267312684,0.621510874956801,0.7450149931443838,0.7168575017066481,0.6761697234431109,0.6343889022571257,0.7750797650140413,0.6862147058664233,0.6187107409990161,0.6174405900570079,0.6480831435278658,0.7130641013510579,0.7070317187047672,0.6545533094127728,,0.6258373035820841,0.7352694902623714,0.7097633293696953,0.7476702631917064,0.6452071587711764,0.6902503791596432,,0.6636031006586459,0.6958578911467108,0.6949630754984328,0.6938093628407989,0.7105148222182621,0.7374778554060553,0.6440533992429593,0.6953181478791846,0.6788499043615656,0.6292018980339771,0.580671150313429,,0.6355085815794368,0.7163775208233572,0.6645545517464453,0.6069928240709338,0.6432755710776034,0.5823773005835514,0.5966425957104006,0.5490875239628259,0.6159635901183107,,0.607758350819141,0.6389282146610956,0.6173429862589845,0.559907746766502,0.528264397484581,0.588770548024043,0.5501110861692644,0.5236282469006217,0.4915349817141519,0.5708064576167513,0.532886160334478,0.5910480132225654,0.5151530797939277,0.5949730162889316,0.48946018883478
water_proximity,0.00490990166851,0.25769978915764,0.0766319541651259,0.0446676525701534,0.0962795801169735,0.0664344582206025,0.2978619199521192,0.1082364613679942,0.094607392415398,0.2333398629870779,0.0,0.0390211864378483,0.1245157975295268,0.1146786076506004,0.1349803008702682,0.1136659916934319,0.1448457427217966,0.1544582403163404,0.082406492849731,0.2985110256917545,0.0927577284518262,0.3273304938987824,0.165036442725446,0.2746742270368293,0.3774844903622286,0.4791459128468723,0.289294373741143,0.4139697068251409,0.2251859257239215,0.2785275068056279,0.4919759111977086,0.4272476998553136,0.4150207884888043,0.4284632608314338,0.3922892517422247,0.3409772097135098,,,0.3779585466980706,0.5197223707178861,0.2790984289918271,0.5046895216551376,0.5458374529492048,0.4827584021167982,0.3841064675956102,0.566250406013843,0.3926172408208306,0.4134904450052564,0.4209624822378767,0.5513914294611608,0.5985000912934301,0.4081636250915972,0.4546740741676547,0.4279901795944436,0.4327318161375588,0.5057573154182399,,0.5301743799624362,0.5050177891587541,0.2190422155813572,0.5094826177852165,0.5378558946145551,0.5076999541511742,,0.4766473989438506,0.5305508781512408,0.4182209472570877,0.3622667232944067,0.4087309248207266,0.2846095340274066,0.3215389376409912,0.3205256116180013,0.4215396387884644,0.4576976061030829,0.3557452919979386,,0.494890515628356,0.1137873680908894,0.4724177837747633,0.3362387986009352,0.4980124346008653,0.2857225257258011,0.2931822094549,0.1767807354406508,0.2172286567251219,,0.1435774769801654,0.1013712425233062,0.2396119604090753,0.1157326551473524,0.3493526858201314,0.3427753313978876,0.2250786686953663,0.1838148715894406,0.0,0.3059841816840911,0.0,0.2808623081433057,0.1125241182613187,0.1250213695665689,0.1776460314719614
heat_index_c,16.51946024887415,16.573905759982427,13.898378245936224,14.143527182579271,13.486995418606458,17.590248696778712,15.368431856295151,18.28594956265453,16.489506950821212,15.696457798169444,18.000633254821704,13.66468790059876,17.40360621319895,16.34392768024096,17.053989342787624,19.732962678045585,16.936518171123247,19.09375456278699,15.52508008342996,19.236841219113657,16.767901465166155,19.20202982556658,17.574020773255352,19.476590583958824,18.863447933874617,21.69812133216543,20.53446529429596,19.74647686699579,19.96365480071218,19.66190071484512,23.2050654159076,20.61570484009428,21.477746550757736,18.718999181115148,22.557317978603376,23.606907338801005,,,23.09450154329008,26.33539135659965,26.53154005913284,24.634720468725305,26.273696935334588,26.118132124146403,25.11513125866746,25.885701041857995,30.06935352946217,27.604456820717928,27.263279743250887,27.27298044069997,28.708169846309584,27.45465270123849,26.052321537554413,27.564645766232363,26.020709551677925,26.843393379255865,,28.22778438085633,26.35205760977691,30.451052197938694,28.247292204121752,24.836575971682173,27.545974935334296,,27.422482784111395,24.730859773023923,28.373127438027787,27.667790188539296,28.346679842579583,23.88784043312932,28.16404693226833,26.2396612078483,21.26749581450313,23.45252430498233,26.655633581510926,,24.75806278907921,22.90166023149217,23.281012290066183,21.60740711203628,22.76219880234065,20.666038529795827,19.6772279161512,20.059314480540284,23.58955022498833,,22.49441111494229,23.58509590178772,19.885230287025035,20.68574067170593,22.49918023685677,21.24728975315817,19.33932339217824,21.013535632910624,16.976473691718187,13.53984293386975,18.81390715990344,20.25755382644662,20.48769515192108,17.302185634582113,18.12886943167205
