variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_110
ndvi,0.616997943039086,0.6064590039959367,0.5519416771430685,0.6289312371913623,0.5516878403553445,0.5854494960088598,0.5727471102394269,,0.70908114906485,0.6827618941581228,0.6494602759589155,0.6613316538713777,,0.7217369797003168,0.7434028304517859,0.762388355404249,0.7254973640655914,0.7375191515037736,0.7537654443942818,0.7529786300444603,0.7200584953353601,0.7483527927684318,0.8089159031244456,0.7581189171595226,0.7526964872430092,0.7939009172698969,0.785115434114728,0.7504023516112399,0.7514786803180792,0.778135895085003,0.7337857315303173,0.6141352155246688,0.6610985251331325,0.8126402879691529,0.7286222535614891,0.798575107105187,0.7370627234630096,0.6746360854401656,0.5993269741383663,0.6220384433532266,0.6290287949773244,0.5869347776217904,0.6908935472926949,0.6265580450931337,0.5264052617892576,0.5865297379566081,0.5399496876943316,0.6242347624580902,0.5947904946779298,0.6393708901723159,0.5996219843337197,0.5051340290622454,,0.4538995092851351,0.4317539598292504,0.4560012163958519,0.5566157687460793,0.4332625713613992,0.4757391497343421,0.432212478469906,0.4695748082394563,0.3466096345821772,0.3710997307683552,0.3663839404508413,0.40266775165442,0.4360847942401659,0.3810356159405824,0.4023441711168874,,0.4000546224417118,0.2821255324153539,0.3290316097145001,0.2750614725368336,0.2824819832951951,0.3058999257264216,0.3798331779995944,0.3302714291005762,0.3299390403097169,0.3545831116749207,0.3143991863944064,0.3286284811311429,0.3266429303922413,,0.4034603406455527,0.4373331681103274,0.3116063718654185,0.3405909240152953,0.4435337392764163,0.3690888592974679,0.3885801610809646,0.3917434053704012,0.4981909693102413,0.4701927727063834,0.5585718588369311,0.471650611372177,0.5380991500472315,0.4908734888699429,0.4630158300494936,0.4166818300139459,0.5756794818381646
pm25_ugm3,15.895188428135013,12.422524219106323,16.691536073150548,17.30979335397705,17.99045750617267,19.257269464011305,14.107607434778458,,20.48929519263875,16.676177770636485,19.41797623064944,20.75738359847844,,21.482282592347044,23.07183567383258,22.31764192991261,19.89230346319268,19.832369352421136,16.407813825362375,18.41536063022929,19.451345498736128,25.374964608895667,20.74965221821616,20.125770073610177,19.541866880787463,19.71823856644727,20.8690151406813,18.52722938422016,14.026182812934463,21.561069090674103,20.01925563819832,18.79291943061778,18.696694950734425,17.92736222744634,20.23907392320303,21.560804182465848,17.87341209786501,21.003694391136,18.34819655545313,19.869677717908537,16.57250910494731,20.240226892712283,17.203856709221593,20.292631553909388,17.426043597528754,15.46229101325218,17.330471781367315,11.540912454319336,17.566585690121645,15.071599855548428,7.636954887992248,17.057902104699636,,13.583556741567024,6.619520514496724,14.467083428753233,12.096199402163723,9.889880614881848,15.287837016682865,7.812876648036733,11.59653440498236,12.779287263563353,19.180514161111727,14.681996047444777,11.79368040025156,14.780499995035104,5.808106608921277,15.56467428051225,,8.627971882293078,13.61213839317147,12.045441030381472,11.34079134842554,14.239128061178944,11.076968542298916,7.507197776434366,8.909506695270354,8.1620001658774,8.390230599685339,8.88920376185525,10.023026696244262,11.884510299729476,,8.830811442196378,10.692147980796063,11.711636454499905,10.046764009917686,10.965935737189554,8.129905824044599,10.419853237352507,15.94939188689854,8.013902884002718,14.726017646625634,9.520664016136577,17.148563253858914,15.107236220384952,14.777563571893149,14.43969154405332,11.702245425357376,14.345780602718644
pm10_ugm3,20.51778953547668,26.224049251575508,32.39847102697769,25.13106898952132,29.63070040421381,30.88145097301856,26.23418736259429,,28.881617219495915,27.35832303886317,25.06185892677817,24.955952935568902,,34.33056526636266,29.34029709822156,35.52317350452757,28.819406212674743,44.192074362706094,25.829036438526245,34.583684361374374,38.97570424387322,37.242011145768245,43.52565527959642,33.39774974183561,33.20405931705029,30.837178695259567,33.58015344346068,28.70441411716088,29.57924681978295,31.551174584171065,35.02205716427805,33.454013280700046,33.80756824347483,29.231289804302246,32.323164729412525,33.61790911791105,29.32407644781172,27.03449134485348,34.30699713399923,33.205407315277625,31.36422303097964,21.63370650215455,33.01370133508315,25.97688015342241,34.726738577460985,22.946319697954475,27.363056943053536,30.72550056668077,21.584860894134245,23.17103237107283,23.392096528761297,15.745567986106474,,25.38721376193805,24.88948724942029,28.50226628541786,24.015830074701768,18.711161406638013,20.86636288775242,28.13975591868656,21.71059360944254,23.428055704127807,19.85428502601644,21.93268475239591,17.408309545867503,18.066210476871,21.429740202362574,27.598371003914423,,12.463986783579893,21.116444017294235,17.78466356994823,11.405228947478566,14.682114959536952,14.927179267671708,14.470872347525178,14.361147340490124,13.339928915934964,15.076632492471497,12.06032076600484,19.89243341493445,11.181434254506383,,9.32578976504261,19.59405992529696,25.25310845387775,18.414903886416766,26.735999510578083,21.633361021733936,16.179852857193097,18.55167904908289,17.299014207182264,22.42403911267223,12.602901192332691,24.679321033189503,16.456529672045313,26.64584397070448,29.62105259380445,18.64652214401229,24.207299146107363
co2_ppm,431.26268620805183,416.2460858057249,443.9693112339537,428.5191736629712,428.9486581371008,424.0537321330064,415.5765756448426,,435.9289653134352,460.1591788325263,439.5439060911463,440.98251373344834,,463.9370811356234,425.0308396798882,443.6351153720941,461.35692947524745,448.88235082535255,463.1011534884208,442.4511813937886,445.82607150851504,446.02726962131976,450.1186105228691,463.64590888507854,442.9484731996225,430.9128735143376,445.2636924717021,439.75607427823616,473.7219046377227,430.2828096690248,435.9024192407492,441.2377593495661,448.06416963954655,444.70642358165446,441.0932332039933,450.33365104560977,432.4125365987481,453.0147436595228,436.5322355622343,422.88200849640526,452.5569543939106,427.715536258491,429.0034540463368,444.11138401686486,423.17235135017,443.0362017663572,430.0408345414385,409.5504246522715,433.2944869779458,421.3264171273202,419.1652566283031,419.03412395760114,,429.81203652657297,421.27973872049085,423.5701572270564,413.1116509493302,391.07677111878513,387.1853828153643,384.792555650525,416.96566083747416,385.0664576239863,384.8410858456818,389.459901187769,391.5930076451805,397.1066076161316,386.6646249873186,384.5442031734402,,402.8317402914771,382.2825750686376,372.46582275758846,381.5353378046951,399.6815277530797,383.1520285960069,400.8377872854334,388.18282003004975,408.8768092983903,399.4447307034796,389.2828422850978,392.8981935250446,416.7978932551215,,390.2919735840739,376.601757080088,380.2439442450136,392.125871412952,399.462774093976,410.5858700953847,403.6483621057454,404.638567802837,409.0554066276832,410.61609913319126,419.7670123729898,421.2109789301077,410.0279988678939,421.0339674275539,416.3123080063697,425.86949411156576,414.3030553906998
no2_ppb,25.422078227912365,43.36131248067851,21.23180760784353,27.202290435682592,26.53706243730541,25.386066769753327,29.713088213668915,,34.081678965434484,35.99318148758533,34.22700954665561,34.71097931304335,,32.22321555480489,35.722424077623266,34.90938286001193,41.50600573143768,34.08406245375903,34.04648795714371,36.55858225792671,32.996828655412955,43.50298414339222,44.56372387609169,35.506545605897664,41.77438847501638,27.409087457922187,28.931756372435583,38.55687233601936,37.01826823562734,33.15450233786392,37.289612117106735,29.98190622991429,37.14270078114343,39.214294045214736,23.59750585050656,32.881093751440105,36.16136203728587,32.199363694171325,37.34717534222624,35.560139592470605,34.46872027377109,29.135148360236126,30.68737273738183,31.5278620512412,25.368832498295976,25.880625166052635,34.44689789395451,12.955106372404266,33.599350930312774,33.260032170524525,20.72898701658169,26.216142128898312,,22.05236631101669,22.20351013473559,24.4822814881434,23.86185129978094,21.6499775566412,18.0714196436245,24.13300236921821,20.71572816541513,16.51089747411429,11.960854172249348,10.79897241631979,14.91624818434288,17.70303819552958,20.54207900582945,15.005593915022589,,9.462806420327126,15.372949735217473,14.179464934212538,19.366815829686065,16.702906843790664,18.09997745312539,10.561125620716652,14.485753750140654,16.92589969088426,21.273046259981392,19.24961697795248,25.43170694839213,13.900687777521751,,20.17988178451908,20.99327115118232,15.340768864910824,23.452926473073347,19.143050136289688,23.706600349098785,14.48595065226576,16.179924664250272,18.608948832652413,17.96324961766848,18.046850461474666,26.391014057145867,18.41153751111543,16.704992451842312,40.14163104344168,26.212043892942965,24.25328602298702
o3_ppb,57.64408146623991,64.91710459533552,51.35742034730421,69.9789158554274,56.72338592049407,67.10778983967286,59.1256102944662,,62.907233834083705,63.98634504969878,67.5441724333184,67.7614699585805,,77.20655342420503,68.12394155799502,69.94038202825261,76.48434142870008,69.9596997067239,75.55854816762645,72.59893730426539,84.87891289905616,80.11736340066733,80.69970355479964,75.77809766602991,89.88935387885593,82.44624181193373,68.95580724413799,75.6272326788596,80.51113497700847,74.70109998366895,91.3105415755948,82.58499888048483,75.80214162985385,76.404142136447,78.1038237483575,64.85850148685874,78.06387622356206,73.40429323249663,68.61823420242527,82.57636109698585,58.58625451038088,76.63121766503515,53.56158877571576,71.96909503783205,54.879485704048,70.31976138607646,65.09263434164376,62.655116223649344,64.77169692444826,60.14339522681463,54.196195615296986,53.36002274274415,,40.88856099346043,46.11855299799619,65.886356484314,60.728791279441566,43.70780187950925,67.32604877929293,56.44064859324088,47.38922237461831,52.57135722388129,45.38184694341739,49.94651190662314,51.80852116094018,49.72652321139674,46.18768541205286,44.31051170697359,,39.75267659561619,46.484383065607474,48.79517278483106,49.06803181845037,46.81278420298632,45.45520470649837,39.70244040321784,30.05184767174883,41.435867661873175,51.801501256509866,46.38924964613437,53.00081138778664,40.37838778905578,,46.68423440505863,37.46381533677454,51.05150384998054,42.60805496737393,59.9846916428588,48.3780894126492,59.33841405661481,52.22950463360694,56.85151962894489,65.8569451234131,52.05849318880931,60.47133416790993,49.96891254813926,65.28191552686981,59.84221383937141,65.9835256638271,59.20009052970877
noise_db,53.631908700456286,56.56548032493875,56.9743591631381,58.907781438622926,52.04183314756136,57.05074261179674,59.9290385093579,,57.71695057770435,61.72713329796392,53.50558303854116,64.95856871220661,,69.59445799519317,62.21805108171627,65.42492821401166,61.89579530914209,60.87160927298116,65.8566535781778,64.42670257653546,64.00070127276118,66.43389607969536,62.90782252879568,66.10911687784439,62.54993264707991,61.93692881787161,62.54268026112311,68.29138328189887,64.19714345055476,62.572475576237295,60.70467699670454,62.82228490019087,61.5512217363446,61.90402977493273,65.59863456488077,63.10908411965804,58.32684004995384,61.7218840486918,66.49768127660255,60.5889954040803,66.23878824949344,55.81401023339585,54.40540969702005,59.03355661786309,61.02756310868615,52.28814790479343,55.86183552878332,52.49992655005841,56.414224892439904,53.77594428894586,55.346966555381584,52.66733844615241,,53.34862564025294,54.69725438037817,57.26044736552049,48.2479920168732,48.883279971788944,54.11451740870261,51.90422277511402,49.325342298792,53.25446343857093,48.834249505142736,50.69457073602231,49.01945697362447,48.59553304963361,46.047714595753774,49.32827020807193,,44.85543633255568,48.62453366254432,47.44550886591427,44.83084460013415,50.33847566906407,44.03424094642015,40.72645976249836,47.07954505337823,47.59130756131752,43.905401712611145,45.54350547284593,50.30137380939434,51.36849972708628,,57.41085619369147,45.42825003325952,47.99781606060405,51.30780961857786,51.17182758691739,52.30593837727487,48.22536129730065,47.25097971978893,49.908136999634245,47.78341299509047,53.58610850909408,51.55320378706229,54.53812512629219,49.58618255021061,57.77237933125353,57.21967648829771,56.45331371202926
traffic_index,0.2769591786927505,0.4490272729702853,0.5064181594811658,0.5206011603733016,0.5129597300956493,0.5081350954316274,0.518615530852188,,0.5674988950097263,0.4411135596424081,0.4460242508379786,0.4765328898954823,,0.5300280730224929,0.5088506518381278,0.5995451348726036,0.6469249477128808,0.7249577516411385,0.692801236356129,0.7668706188232624,0.6720344947105221,0.7123868513777147,0.7258563753335534,0.600890738253351,0.596832882729606,0.3487100281055229,0.6116241161404489,0.5472038046108573,0.6127087064967002,0.4248282257166618,0.4879599651115521,0.615814384662999,0.6253732285896447,0.529629543740805,0.5198968442137326,0.6321547933968968,0.5304878256343618,0.5666093440128219,0.5732445464874397,0.6228587853335367,0.5566044276399986,0.4298108778028542,0.6230104255596299,0.6380833101270136,0.5269404582030334,0.4832485230694032,0.45374453158643,0.5211272234051303,0.5438629552392625,0.2918451124738113,0.4825534369987501,0.2072072185206777,,0.3319928797556538,0.2504128430945768,0.3780669247725323,0.399514719746597,0.4887260537071199,0.151542378844753,0.3027959300260517,0.3742046281815133,0.1494860441406021,0.1627491383219175,0.2806798003699594,0.3206396454624988,0.3392795404476634,0.1982469785628244,0.1924684368877499,,0.184148940604636,0.2296149581203515,0.1895111178793151,0.312063420458363,0.1538656577137112,0.2447890922379133,0.2227947534240832,0.369646614248264,0.1161880908017473,0.3099608931835179,0.1777547079144255,0.240520817862276,0.2722344136776258,,0.344526598993072,0.3502984164789199,0.3410836445834541,0.2526118707052326,0.319863715815125,0.2160625636033635,0.2221097344128273,0.1511483668544811,0.4205809339638,0.4593711868933904,0.4208262560865705,0.2660426926787368,0.2266490332380327,0.3011753309510372,0.3984879705591811,0.3885043903814335,0.3551198666446299
pedestrian_index,0.3649490443842449,0.3136752879894903,0.0923391453526527,0.4280999383370927,0.3308950595922863,0.3679998271869953,0.117676860740373,,0.5064445358167011,0.4409633983620623,0.2735904762686471,0.3287413979288049,,0.494896402771108,0.4566534706244773,0.4565092505926607,0.5977781847634398,0.4712588533712857,0.6009177108466845,0.5801661279976337,0.510354599834758,0.5028229079736545,0.522722656212438,0.342253609977911,0.6516340632557255,0.5166287207232902,0.4967797431333394,0.4695266338753707,0.6766103640041016,0.5155942840179121,0.5025098287556912,0.3315850633944602,0.3760838103313245,0.5658744958182864,0.5011309613774532,0.4557276346379845,0.5940859664084341,0.4721853345707933,0.2898472726178774,0.319641390628272,0.3889159435452903,0.366272118368162,0.35997929997837,0.3244297206148607,0.1764709180334575,0.2672098854948075,0.4328186811091128,0.3341292444536045,0.3170368504248052,0.2611537530462388,0.3797629894738358,0.1564645881761719,,0.1420874726295191,0.1668437468216166,0.2049124822641069,0.1807569540212356,0.0636570487301086,0.1440841338388037,0.3088786055222007,0.0520399989413342,0.192735618129069,0.1435174950147258,0.1641318379257974,0.0935331028389771,0.0768112556993053,0.1003420419662381,0.1539357024102385,,0.1045551147151314,0.0818622997276344,0.0,0.3173350893653572,0.09681037368606,0.0623142438756612,0.1262738110249567,0.0146166138425577,0.0,0.0098852339319374,0.2794812904849304,0.1299446813583522,0.106753256396308,,0.0957178351523316,0.1484178028343352,0.2242520088388891,0.100118414292834,0.310009939332995,0.3331009137202114,0.011891906114743,0.1987535130153677,0.3270817283928405,0.2360337541643348,0.1441872894092574,0.1722207126935004,0.4102298278982774,0.2034277985197187,0.3426098971204303,0.2375272978799646,0.322889350378161
sky_view_factor,0.532780957619376,0.5560732956017751,0.5436051044988082,0.559153108075437,0.5547019035386128,0.5528327724801673,0.5188684879205128,,0.5420225921216664,0.4354256317872341,0.5861969353718417,0.6023891505119394,,0.6677776035141548,0.5832345977520326,0.602176305189683,0.5523265165429616,0.5521023009969361,0.601576231462017,0.5813706379434099,0.7031029948556715,0.6750967032041334,0.6238297740055332,0.6275808180232066,0.5444664337092778,0.5604777223627557,0.5962280780746334,0.5173433386296394,0.5476264761959955,0.6483650646749304,0.6045909908337882,0.601474668728417,0.6235140655062122,0.531977712926539,0.5417776888485408,0.5975213792582104,0.5437262034665638,0.5090561102389036,0.6165261476427845,0.5957418105598662,0.5710011041034798,0.5634373689181984,0.4610680462289635,0.4606247561072237,0.5563619939801691,0.5094585989099663,0.5163376170462742,0.5442304137507343,0.5198844679520851,0.4493157781011709,0.552491217889739,0.4796786924269532,,0.5568757061573817,0.5383350716590841,0.5023767391037209,0.4565931529557263,0.4742763838062957,0.490882736320242,0.4280478343060639,0.4501677535931934,0.4084757524983732,0.4209631555064118,0.5181966966520494,0.4822824307343873,0.4613902180820667,0.4300767285774033,0.4775389661747716,,0.4295494866040112,0.4426109771731604,0.419796085245631,0.401060281229698,0.3996956341689725,0.4446693345725689,0.4348595536841135,0.4218158340860389,0.3744439418669648,0.3742154393638458,0.3817242074654826,0.2889220135506577,0.3795903101481493,,0.3388702160009989,0.5101837787413726,0.2850279855422923,0.4381746673211879,0.4798198683212164,0.4748964922704686,0.4581205309914535,0.4661149615662235,0.3902518506430424,0.4042082634795502,0.4925067566988238,0.4757246848233324,0.49172768874481,0.5061828042985783,0.4964814119487133,0.4614845339633561,0.5472151540898875
impervious_fraction,0.5338659267835395,0.6948698116659515,0.521865478474199,0.6593526133309291,0.6248166941213537,0.6439532478785962,0.6360643005185702,,0.6049760306106174,0.6489535086927491,0.5858540737690147,0.6992810440039449,,0.5852483376023557,0.5985538404858335,0.7432063478787092,0.7653420644422344,0.7128135177749816,0.7065297787503373,0.7100815575461579,0.6001342713124858,0.7524324048467806,0.6017410322014862,0.7461083045642862,0.6972720719909168,0.6703187867904582,0.6842574548460224,0.75356228727889,0.637039593396265,0.6625404809840537,0.7302766339073486,0.6417995210504986,0.7725563925449908,0.6746865981105791,0.6635182059192344,0.6732542587929827,0.640799530023553,0.6408365958955864,0.6594875597686949,0.7064702675485629,0.6561979128722542,0.6898903637492035,0.6185979158755788,0.706122575302498,0.6533844032699555,0.7015589746514379,0.6268767596061386,0.6492921851913204,0.6836066758513453,0.5390450719112715,0.5999500275308339,0.58250624565095,,0.6518003023324062,0.5921460228829061,0.5422385895276114,0.5647440751701939,0.5508889377747207,0.5704739120685366,0.5396803833930965,0.6338529989058335,0.4948200670021201,0.5130042892582373,0.58678789153939,0.4066863770481395,0.5194610928446286,0.4645668488317314,0.5301134016633267,,0.50068025953641,0.383406710074946,0.5120714965924825,0.5116664808444871,0.5791003933215623,0.5049994213216095,0.4924211376400555,0.5618698125265543,0.479366229264791,0.5460853579585309,0.4628277547518979,0.503349510441775,0.4800714507130721,,0.4643690390660631,0.6021090020538183,0.5217775452287765,0.5154188958416599,0.5526074137961476,0.5666687630382578,0.5648917452748589,0.5217957523845423,0.6150479124173337,0.5655528137000129,0.6673388590472082,0.5885395001455211,0.5224735230193016,0.5533260464962169,0.5689348320464558,0.6344731089152588,0.5651877743576138
water_proximity,0.4569675976323614,0.3707858694942216,0.4919043203061175,0.4770562098053147,0.3893553027753031,0.5149241320429175,0.3781163989436827,,0.2545074157885075,0.2893987093374197,0.4617381792750763,0.4750991154810419,,0.4296820169947793,0.4848148957216847,0.654549911427087,0.6445618911506444,0.4709434341813084,0.499802571512478,0.6465601555111841,0.5018964246963699,0.528514782656463,0.3546706684912928,0.4121628656415044,0.5471564927727811,0.5148309442120851,0.5042518138824953,0.5891455224353455,0.5350909465280305,0.4867240334142679,0.5882203730280151,0.4039606264225341,0.3668224150609127,0.5188837928203361,0.4844593123327934,0.4594287314209462,0.4060046742134604,0.5666674044903338,0.2495796828831367,0.3154000939321009,0.3453903304481159,0.423940686290186,0.5030100363626241,0.2979212930543605,0.3912763172709241,0.6103251656903392,0.4314593028335244,0.1257057490704106,0.246437781797888,0.0440236416575451,0.3922851550985268,0.1146838993679885,,0.2805484736560638,0.3054128440214763,0.2326018663002052,0.1474936903847283,0.1552471531021992,0.3426292503408711,0.1284153955411753,0.089209199454888,0.2650745854215779,0.0,0.0768603597101948,0.0743648868081183,0.2729066393884753,0.1599908343557208,0.2075230949219506,,0.0581639453853637,0.085094469678885,0.055482139699317,0.3294480796782535,0.0,0.2328460710096612,0.0954447715716305,0.0395319885951965,0.2300965240857309,0.0754115572410442,0.2711808815219242,0.0776146417606233,0.0773758556090403,,0.1411643380940845,0.353028014876446,0.1870772742499402,0.2522982880099603,0.2633955352698217,0.1481186665684596,0.3343118307695362,0.1561197783789427,0.268133780899069,0.2289644807842297,0.1379369069202009,0.2159111500312456,0.1109272028742172,0.3353282859326192,0.4329592992801808,0.2199491428680884,0.4762766195188005
heat_index_c,23.06319074794332,21.82468724748564,22.58518059195385,19.67680671528235,19.275554965333846,22.679879890309223,24.927718234884523,,21.80076746267528,25.35056974772788,26.555058804064004,23.88657003896176,,29.556513185799325,26.74527760499716,25.185678894412977,27.48238337529672,23.84076601689007,27.135036457489488,28.196272844663696,28.04597919084474,26.15256380407792,26.488440065560788,26.9112132075308,27.082386991816467,25.85008101584128,27.05682199054315,26.54176019210017,29.10667069103762,24.09445052854618,27.93866478119517,29.32609563660088,24.763727560804035,24.326756379789792,24.09377362172583,23.96804879740712,25.8533505185364,27.096923147879668,21.30262486720172,24.79896770391115,24.718670648713744,23.69694195092324,22.695263398951155,25.238441209791823,24.78567035639814,23.395893678929912,21.9887726485567,20.391557836127657,20.37763079530201,20.779644357095098,19.657859819897524,20.75501156809465,,20.454328797677366,16.48286476941218,22.79644410062969,19.24762548795272,18.76484206587576,20.14337022387565,18.8403786952918,19.174176604338225,15.837525496533134,16.408407583001004,15.142442707853451,13.974865042849204,15.23509201699884,16.14156287718885,18.12576693258164,,15.39195555707058,17.396608767129884,13.316664343075908,19.118813563078188,18.249481607637023,15.530127058375092,12.619271574882768,14.726806456909422,15.924369176645651,15.52222905444453,15.122924207914052,16.998820570760493,16.55613379945496,,16.612232951969,18.18040743599595,17.32104232809853,19.0439135695328,17.849331176953108,18.82387030086908,16.939609532449815,17.86048755170409,19.54174940341172,19.399706166379985,21.83314998402568,18.201479782902258,23.012073497684305,20.05236858612975,20.332170748787988,20.90998869112886,23.7380213056367
