variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.5352359955328885,0.6743450763618539,0.5438122835614644,0.7308917782015272,0.6507845892602144,0.6561129828637111,0.5253800987812214,0.5586415267950532,0.5925503745205692,0.6763221555340879,0.7206464649971991,0.6413567602375422,0.6613392543267985,0.5881640050265862,0.4800265309995892,0.647063460309066,0.6425702739248653,0.7199656776715543,0.6644935368723424,0.6933286928631603,0.7329080986142157,0.6517116370981573,0.6479787136173052,0.6543458475397103,0.7218128600887801,0.6542591734127691,0.7339301417421297,0.7156108056884966,0.8001559616727277,0.7591675003334823,0.7762710775866777,0.7276455922519869,0.7379665747880257,0.6497030326108159,0.7926352337821073,0.7295133484387168,0.773480182021751,,0.7235005186414307,0.7665025520558186,0.7784839277516044,,0.7792798825008963,0.8549995822089992,0.7065938634355344,0.6731206684166173,0.6940028166588386,0.7031608513996985,0.7878646511986906,0.6472419390572095,0.7732152787907095,0.7085556343386386,0.7169611007089645,0.6924129825151497,,0.7956447955625676,0.795926933633538,0.7474069259739267,0.7124439161153314,0.6261594978121394,,0.6871471051922394,0.7586056779111451,0.7402564572942734,0.696014691284725,0.6298172224134158,0.6301181843189039,0.6810326465133574,0.5921363752909964,0.7021701516360821,,0.5681867653079105,0.5598110866931445,0.6551918264477595,0.7050530850730707,0.6162415267876314,0.6572531873782752,0.5432825798924479,0.5800842380133446,0.7125304299458632,0.5884974924818708,0.5501669164692011,0.55788384687664,0.6158297231299202,0.5259874401653674,0.6158047511764843,0.5569608677557887,,0.5563615129438888,0.5186749224760046,0.4950803076527794,0.4532576210975656,0.4250753481017883,,0.3478675941733395,0.4682852101772082,0.4899214628769357
pm25_ugm3,12.768260502696696,18.108588112525,17.121678547915558,17.576119599092078,21.75498878715877,19.607210396454864,18.882593887541816,15.388472945698622,14.206685362670491,15.964715042061345,15.329255404720378,18.70780693155092,14.72050750074084,21.394246776214928,17.169966519733833,16.97919462967123,16.13006184223463,24.732792287333563,20.2357533446706,15.37699104594966,20.41767099982921,18.804705470858924,18.98369021291968,15.497620279524863,17.765533268953664,18.30666092939665,22.46967711592216,16.307348746615837,23.423084163965548,21.376085962765018,18.66564265041209,18.46593891879473,21.24741299478632,19.56388701578636,20.124310097425607,24.07385829260776,16.154881660530403,,19.893709216784107,22.095072055122344,14.632841034160444,,18.40238316575028,22.698513562452604,16.52754795247141,21.006764760116468,22.05352699115833,14.850408531945106,19.854250169050363,19.50465840268761,22.629707858105856,21.788035766189463,20.119183719233803,24.072319465586475,,16.69319377928866,24.16055098277852,23.719258710080528,17.543429671790793,22.28196089921576,,14.78548147258105,16.32412152663402,22.361651926595112,16.41443148158879,22.175918214982104,21.870732440569185,18.365818025705217,20.52039253260977,19.57445786033771,,15.986546679271267,20.473429786152742,17.284618451283144,17.789411747690124,19.14145142914373,15.99622880378192,10.287336558913186,17.237853916837008,15.36621773914195,7.708837337998865,11.873219140451916,17.753182662910163,12.7504596169419,13.414140383869952,15.23141664502678,11.387270879637011,,15.54095650318046,15.202869236401568,18.9189075441248,13.377366194426102,14.103270603396448,,11.573909859644122,15.600416860143897,6.447962210162297
pm10_ugm3,25.081422191986874,26.24680114786292,30.167201520095524,26.94026518684468,24.38177925049927,24.87646806874268,23.79818588767372,24.29422167525455,28.467339125590108,28.54792079736189,30.54268911317815,26.32543395091799,20.627693220915745,26.52268069682497,31.81858803429349,31.149201411825416,24.08963730634138,32.38579891739677,23.40826509180596,28.7820236046206,36.3348363040644,29.510776225108625,25.16906784890911,27.759262779346823,29.633282053500352,31.979617383880367,35.672639236552016,28.64777084454585,33.12430091734133,36.620792388150775,27.679707336974023,35.846420888180795,37.55036661133583,32.68012520134425,29.476129915941485,35.22622203009826,36.45146694074455,,30.69927560846625,28.521115790892843,35.78821723510151,,33.60939914162787,30.96532829213452,35.47944795805969,34.3058147617596,34.37103036086438,31.13827676065968,36.056266766215,28.28399397523052,37.20904464354084,28.11492701178041,39.6417466341178,35.98634143968947,,33.84794311147247,31.227294394739666,31.2507242475415,34.65642735010523,38.884466840258085,,32.75577172029463,32.55267263250491,36.0151276596587,29.71255955579671,31.049611477376285,31.78835931025283,24.06138840133332,36.79524344329673,25.892122965765623,,25.32618239365181,33.01788915934377,22.35223720606331,30.1622847888583,33.8494424710091,29.02040256903681,21.57694159994348,32.94163212104616,26.337133262336284,23.65642735258968,29.6486202528268,21.142914903053168,27.066941204966003,26.331413115061164,23.901528307077143,27.488391607994657,,17.26208714423216,25.05227067650061,23.05455085944491,23.65021943679038,18.49958584751203,,22.586095225044083,17.858902652372095,20.52124408853488
co2_ppm,421.7180146969415,432.1334976445498,414.184003975196,441.39277194800354,443.5151176298287,424.0759860035108,437.54610659412407,441.7408719399066,434.02610201342617,436.5453378171703,441.374698232596,416.2973076407944,446.14736411488457,445.5463169968447,437.1187208466706,446.3009072676184,428.514666725337,439.67218734144,443.4058274446855,442.4692289651113,447.763229165537,451.5735197518351,459.68313198302826,439.2487189728772,437.3692538651164,446.4116707844664,450.3755686020205,437.37922937382007,444.79447433660647,442.0758894062082,463.86404335853433,444.6425193886468,443.2686725092776,450.5163423663414,459.37482664959566,441.66426091293073,441.3795890975112,,456.0139254758572,455.40101015002176,436.80668645084495,,440.73885784639685,442.1403812076581,430.0329411738146,437.22401089496617,450.4733284354826,460.8028064592619,454.72048347350494,479.2716144562063,432.8700123101247,446.9027088386002,446.6206272407627,422.1781285885999,,464.40015870152905,458.56421592297374,444.66779190997687,449.0098607357379,463.16833734288224,,432.60061730841386,446.442371144473,433.0090112568146,440.9713679410351,426.972935103968,428.8619265610406,429.1538172514186,455.34570593317335,442.6276609422556,,438.7040777880784,442.7845486996677,442.8279510155433,419.9539840936396,430.38994765551297,434.88500529617016,439.3762387678596,430.3152152589312,444.4244325278251,412.5340439614963,412.180385950446,415.6003078117446,438.1068395988345,430.12697727881886,396.9446892076717,416.953748551028,,412.1808179270767,412.1804250329377,402.776879669407,410.5705344134847,427.38855899631193,,394.96265886983633,419.3308507860047,417.26495375101433
no2_ppb,26.277531323868,26.131578940149545,25.174310251392644,25.13124302267957,35.541518164375404,24.149943716773976,29.732069429215063,33.249851899875324,39.54127169036106,36.0145209936418,37.077546668144734,29.173257558062776,37.18204207120145,30.3449025667352,26.78104492869924,25.052369799716743,35.902145752428204,36.09484780352943,27.085222514387915,29.78806924204626,35.22610710853632,30.931608708288795,28.429612125361583,40.9857331534938,33.13168789209469,26.578898614766857,28.15224948618087,33.24332944518112,42.67985905437594,39.658646845101885,31.83986343726308,26.068872349630126,31.494149899332125,32.2083153627793,40.98932829327837,33.64621442798842,36.91970514794632,,36.017535100753776,38.52291052819204,38.02859802262669,,40.39000626018474,41.68300832077745,37.44361586053174,28.970083431215087,45.35461967882144,33.84818258669734,37.41623517681785,42.95299113150827,36.64686643564918,44.07868968784784,32.2200442669701,37.566268980614566,,29.199042029356523,38.650234807605216,37.3929525591596,39.72691046357072,38.788000557464464,,21.03849442189648,32.17017477435968,43.70361003738268,28.52519896551373,33.910699936153094,36.283253266599374,37.37754365772722,25.11249107445745,36.8647585635072,,35.15439444709244,29.79790830771152,27.458996233360235,38.42553388264854,28.228378734552724,33.583608714896776,31.038878299785114,32.70315241399253,21.625111685382343,33.68462394620665,20.61409110779873,19.588576614256457,27.27861525922992,28.519559941457867,23.22464417226488,27.505300536736154,,22.97811076969532,20.868419180476145,19.32266767560251,26.98135814111753,23.05018104033886,,17.22307846044345,18.71453910558637,22.25141867102298
o3_ppb,57.84347806814522,64.07260113142975,62.62323146699465,66.35089146043757,58.843406298619165,60.95635488849193,69.20186431154721,69.61906738832062,72.75943086003993,66.50370975997721,68.46281165118234,67.49624971651957,64.52872760893244,73.16761947261129,71.6436490535991,72.43189600836017,61.87463853316666,66.343482221177,67.53262381354236,76.55759414729837,75.43728527495372,69.55629343598045,77.93394596153036,69.7321933008487,75.27290904442964,78.42852894333569,87.90892010130594,68.08799279761385,75.20045890414272,68.60869668070305,63.18384514747005,81.13744350116826,71.73965823661256,83.02867433297877,72.61719269715944,75.5075987980544,78.16647302419516,,77.18332544231643,86.78228373114881,67.13771722130794,,72.83859863640156,77.97676605669642,67.53957277157265,75.60250150110627,80.15292244906345,79.45051259792173,73.1059324248437,74.84840766085043,77.03156177545587,75.22817500969052,61.67208788623637,69.07068678051932,,60.95851370809766,84.18218353378867,73.2731818767629,81.7025619938881,73.49226537703676,,78.05382999864618,72.43598763630958,77.37225864576888,70.10015899112878,74.10504900704277,65.45099790335529,65.30112201920677,62.714917500225205,74.92427047517276,,68.1647950715995,62.35703354951728,67.58977665063492,62.14176471541367,71.44050320798608,59.76174198822947,69.18238603520882,68.38542895232553,56.74024185478924,57.54810155857372,57.56884426086968,68.85499471721862,56.661253630076594,64.54984800653742,55.68231542126724,54.95294143352776,,68.83771494994994,63.96976733416042,56.90342845247217,46.25582966697202,54.83705620183323,,60.8412482885952,43.88989560724866,58.14662613847255
noise_db,58.66053886786897,55.2718018059669,56.84159519837437,53.69379907394592,54.383564074600656,62.18473680178589,57.85355281899074,60.73311371434864,63.34947084495704,65.98365613301543,61.21955085157245,62.89127783020383,57.40873597596655,61.16104747528475,60.00819900560667,62.61484614784332,61.024404828164855,63.89761231628193,63.55884134653179,57.250302058829625,58.80513900670788,59.0086911478184,58.12321199211916,57.96303770766085,57.734417557696176,66.9921778366755,61.08829144002376,62.52978808489882,62.6567077810904,61.53916661698031,61.568219770220935,59.63792244514424,67.1159022350583,63.95262428578803,54.63429088375297,58.83055451149273,64.69807784397413,,59.28904086077859,62.87085057547848,63.59388588442073,,57.93190229841091,61.80391055493209,64.4585563861314,65.23688889774714,63.6507312805448,62.93299845627098,64.67624083524562,63.02679059377979,55.044210177121286,60.90898580010686,56.968608238870864,62.86427185942562,,63.46610454293925,63.70583480681103,65.19491988658255,61.242693626194985,56.21477683945133,,58.95020206943521,60.44497295473173,61.31831467164261,58.08520950491413,63.103594418269765,55.86510968528516,56.49991659597882,56.716673072165726,60.7272633894284,,55.745074151554405,59.74294134071605,60.05951753927293,58.78973364531152,56.99044799649963,60.77080688732703,58.44513319152304,59.78394725396068,62.04365411978972,57.42312138350067,56.98611532605077,52.953129325696224,51.63340074676441,58.71265779482536,54.96476018120376,56.11034346786405,,57.57161503043447,51.83342815531262,56.74860287731868,56.42949812069881,58.49954326506175,,48.9553398396768,50.68583703136885,57.49520707024918
traffic_index,0.4567405581149037,0.4946071868580972,0.444617052557008,0.7834918421864536,0.4332024351620274,0.3169798908060575,0.3557704416870297,0.3682973939789278,0.5597557949617301,0.6882237519760838,0.2350416067169436,0.4809326526440594,0.5362537793229201,0.4065624242736436,0.6145218113172832,0.5848737004134511,0.5830671211658012,0.4605825694006994,0.5992357255401012,0.4586713555730153,0.6931871110301158,0.5065552366894926,0.5260747828500859,0.671692778464422,0.6615485855803015,0.3157805310658392,0.6805597372582812,0.5151400501363292,0.6024003266606496,0.6799613063153139,0.5261995209360546,0.4657543913146851,0.6475719369599444,0.6267812585650612,0.7200496817533509,0.5309250021777812,0.7495745514686131,,0.5675543356535835,0.580447198495259,0.467395653163027,,0.4363791428682279,0.483943208120555,0.6427409081524165,0.5323724159194937,0.6454242771443278,0.4326881891552777,0.7308006743062628,0.5029928926364214,0.4531616502215443,0.4429554709629857,0.4714293712029799,0.6789262483197073,,0.7029525383301976,0.3454174022163077,0.6546747567940148,0.6602001459553275,0.5719396387332129,,0.5108618966904089,0.7452559237309727,0.4225571769547682,0.5434105624053941,0.4036480007196859,0.4175789578230505,0.6653919095243852,0.5568570994359396,0.4717882455673667,,0.3992545043415651,0.6484599274747487,0.3774398964208472,0.5713826937859914,0.43638360699181,0.4321678713615279,0.6869762082992954,0.4170368545634018,0.4832045876719158,0.37365802473474,0.3508678718374511,0.7068315393501012,0.2571807554012754,0.2461257152530148,0.3896679283547644,0.3033516668205774,,0.4066847788065574,0.5354558304551529,0.2091354153054722,0.3449780886876396,0.4634461912111639,,0.4891611860027951,0.5425516520142064,0.4386474041684878
pedestrian_index,0.2320681460623631,0.3863892251602552,0.2728600227475826,0.3385836390843411,0.4612053293396592,0.3477885299704352,0.3489054942624837,0.2370418161678018,0.4764309256891136,0.5124686196832595,0.353307943103933,0.4542906546565117,0.412994517929304,0.4089252199426337,0.2494796898666502,0.5832955214792053,0.3640711916971688,0.3378711887104016,0.5771190537417108,0.3840042265727761,0.4705840759213791,0.310121898241172,0.4606966776814098,0.6020577589420889,0.4302562454762054,0.3522062357883699,0.4307501394329298,0.4225347848399962,0.5721095554606999,0.1684112800248875,0.503650850234572,0.3347133247086142,0.3797939488546918,0.4615580349171432,0.5351435801750707,0.4703659907472652,0.4035281148199435,,0.5728535986970268,0.52714719809857,0.3437676064681568,,0.4700050505237564,0.4603913741187824,0.4352633044342766,0.4625192345126888,0.5044100043222101,0.3863402987683487,0.5166009116679976,0.4022458000181232,0.5949919958495428,0.3467568563159084,0.3687095481354613,0.4620007814331948,,0.4157983363216644,0.5099189759709718,0.3846106859701066,0.5989587606189604,0.3363402784742293,,0.5837326977671087,0.2912307437453028,0.4940485559673746,0.3708244800936833,0.5525503324110332,0.4582198738695776,0.3144261545708807,0.4120326360086351,0.334112482208266,,0.4084718671536909,0.46344650655842,0.5945714991197077,0.4042384545490476,0.4084727796572419,0.4289547876693055,0.3320292201968733,0.5128764818101611,0.3113738842915693,0.2143055162074477,0.3791568000165566,0.449779658784404,0.266608118821124,0.5087700502775836,0.3175122207214049,0.1139238302585064,,0.439200292714733,0.3757001870263107,0.327580420618549,0.3176034877226902,0.3809215837176454,,0.1541244111187983,0.3758993643949887,0.2588156254709271
sky_view_factor,0.4395926391435029,0.5406213851406018,0.6294381915328536,0.4920309170584811,0.5197526189046686,0.4965308077866712,0.6108954658199826,0.4690283054763676,0.5286565380439602,0.5154850733151555,0.6401619496218911,0.5968209117470309,0.6040343955001949,0.570409696892883,0.6188105490524471,0.5719884680025529,0.5472317696809438,0.5675879304873905,0.5874352942724301,0.5215321476669751,0.6098048996029031,0.5761421354172093,0.5943496101985014,0.5079171157902844,0.6352028605255451,0.5886780844127599,0.6795521682572204,0.5304433257036689,0.5488290251383579,0.6191935095728942,0.5997082028981492,0.6030631267378269,0.6056097167964666,0.6059596422526309,0.5658410595228163,0.6443355234733338,0.546400756862206,,0.5995275977871137,0.598936563656924,0.6084133761489788,,0.5728755872090423,0.6308490695517672,0.6650396509239602,0.5404182675012791,0.6084877922133781,0.5553503772724031,0.5871203903802147,0.4894126610823146,0.5777456889389277,0.5425079196165222,0.6627419297605267,0.6209117573490156,,0.6509665172755836,0.6077487120555192,0.5386778221738766,0.5550465122995047,0.599112247892642,,0.6198345860634444,0.4669783287160216,0.5676099012447421,0.5025921207180308,0.6233489612579575,0.5965006647264157,0.4849442481564667,0.5084723385412021,0.5608406783774244,,0.5974053750523171,0.5401222847439728,0.5946617934171012,0.5962435071872536,0.6070061587939337,0.5369974310167537,0.5139762676011321,0.6178010619775008,0.4921828643102705,0.6081607423198772,0.5811065789438027,0.4369707758416054,0.5288260158199725,0.4551897297507465,0.6146505934271971,0.4791337814456096,,0.4952867546262379,0.4629222503696226,0.3523741688663291,0.5441233507573109,0.5158796314260438,,0.5633615460337078,0.4604080665487661,0.4506651096581702
impervious_fraction,0.6339107260706502,0.6178243963805968,0.6531897002853909,0.5892226143768033,0.5953502431676359,0.6698601557965396,0.6891454579804526,0.6667682692950972,0.5923599319266355,0.7252657730532005,0.6748571867573492,0.6852358805926293,0.7014156675598879,0.6253974422994003,0.6329119459739102,0.6701814114345507,0.6971231382393852,0.7076743876554228,0.7298442031639697,0.610799703455686,0.6214523108641263,0.733898162439542,0.6911596290409929,0.577305812435939,0.7392080643804123,0.6979828003237629,0.665725905735408,0.7312291966136019,0.7181190104233384,0.707468001452403,0.6493589253303427,0.7663411101328201,0.6259593185280953,0.6913309294467773,0.7231559951201262,0.6212862526653028,0.7276619463266009,,0.7866163576724624,0.7625432415653512,0.7705151721285908,,0.7154624207703855,0.7150282679493448,0.8182963013467109,0.7248671520731708,0.5991144819954338,0.6530939262067015,0.7532183720626714,0.7043557758684094,0.6592819596838689,0.7535281885878237,0.6386308474993267,0.5633464251640867,,0.5993983423795799,0.6472358686375277,0.6667211741472842,0.6727808014074277,0.6289801706814888,,0.598271235628514,0.7588622446153499,0.7152734594505805,0.7500247549207453,0.7161718527949187,0.6550745519805843,0.6156639559692455,0.7109779681051579,0.5914632158071929,,0.6230528681605468,0.6602724060271699,0.6371509096562272,0.6751315459418122,0.6924580672568679,0.6406171291008304,0.6833856083526069,0.6755991682249265,0.7938316423143361,0.6003111687935674,0.5902897229562061,0.6693427762963553,0.6512756628547769,0.5504912854201611,0.6458052142283978,0.6411597123211422,,0.615279224966906,0.6080736295351481,0.5518452750027657,0.5080729653551894,0.6051870906775013,,0.5654078638043603,0.6118617171471689,0.6011263672064273
water_proximity,0.28261001878603,0.3393805118342343,0.36793244244537,0.3959386615061555,0.3327533736627401,0.3403465193493182,0.2524624005011247,0.1888434941137236,0.3706122441030216,0.4271708023488478,0.5818960349955475,0.4342661202773819,0.3418463982474491,0.4305839863554682,0.5388627779345759,0.3510377788020615,0.2803182949454166,0.4778678822476942,0.4521733750680412,0.2581220295017117,0.4777735056846586,0.4316466038918874,0.3386128880000825,0.5428506792804844,0.6154244697428195,0.4445714709755585,0.3936465048477778,0.5896778932186693,0.5495050783122505,0.518878090326053,0.6874104510917454,0.5792688137830526,0.3448197155856022,0.6221150025243529,0.4890647684126421,0.390844856674951,0.5342315351073232,,0.5286106567482264,0.3129561180128599,0.488551262579285,,0.4818814441812142,0.6123592878337908,0.5247091295145659,0.5641314862119438,0.6705809187623164,0.445083464964067,0.4641722648555371,0.4109954450860796,0.5751908948622914,0.5306513577560581,0.5719865935624417,0.4394366929957076,,0.3190448818439128,0.4331277836031255,0.3511070912309307,0.3195511839392187,0.5458672918194007,,0.3403220919137778,0.4923218464244967,0.4186823303604185,0.4489914588755422,0.4612743625074066,0.312718523778307,0.4151060529161751,0.4838519849401402,0.259834433185424,,0.3693475052365088,0.3960448504265184,0.5524890177093638,0.3729868591283715,0.346937343260027,0.3465258226916946,0.3478540313600008,0.3567423337358666,0.2240996479410549,0.2670298119714703,0.2892736657902368,0.5240490624320893,0.4927986100068997,0.3480770936922511,0.4875600519412855,0.2831354595673919,,0.4066556600883936,0.2890150153104849,0.2259924910085966,0.1476689845904426,0.2758986869594017,,0.316256343583677,0.0740131250892964,0.3169063727182953
heat_index_c,23.656740844782828,21.12268062580094,23.53044558887504,22.44672343622328,20.37136155045697,22.07257906840568,25.098900509567184,26.10064796863179,24.603993621618446,23.002134123884872,23.382676233500128,25.443131661818416,26.61545080541444,25.72211788835328,23.76582552149378,26.56870996550612,23.880670823143088,26.284824199169297,20.77360235000504,26.83630800749629,26.044901956163176,26.13918204731613,27.322233324464563,24.316878455204314,23.345161660431764,24.56920876893891,25.90534468639723,25.093361674845305,27.496571938793217,29.492553129679685,28.02456146263352,26.43958363815204,27.743979132600096,26.377255934714587,27.801003447117,24.739650987337107,27.741232064685995,,26.942462268083048,26.98112870773753,28.601905585646428,,23.904163959625333,26.172159441827844,26.141380676023942,26.58302162132389,27.02526463987539,25.388996493721365,27.587844836940583,27.29351802342042,25.376158961564744,26.313745507270525,27.680566147516537,28.0280948086884,,23.11187382527623,25.48463259698288,24.06041409227075,29.27488197715157,27.063727965998,,22.77773189086604,25.243470488447983,23.2660966182272,22.84524128085416,26.56408146744465,25.5441176289534,25.356128119148803,26.665726199374024,25.463568127631262,,22.166930403504068,23.407531147423885,23.894920565612143,22.050855970039947,23.832955091544125,21.53710945423253,21.24313489583832,19.76124177275514,22.71744255525151,23.648909711906697,22.12339809097742,22.008522690231587,20.51193934505271,25.26219757195735,21.62727808880828,21.478454412176465,,22.240840370803777,16.68510677451881,20.48435216732656,22.40763791419838,19.036171188876853,,19.19175469915544,15.915362438958756,19.179698480573684
