variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.752402347698669,0.7432912486394687,0.7843203813924253,0.6865336851819321,0.6849225472001553,0.7245690306142273,0.751947218612195,0.5724911281248148,0.7249257939559497,0.6005230898393641,0.7514751783483573,0.5796513789610899,0.6858817875278802,0.6650892639797371,0.6820863625605943,0.7322903634657617,0.672367934235581,0.5847197423710887,0.6159452598075984,0.5963683198490249,0.6726749659950746,0.5605138320080526,,0.6378044382239403,0.5568471376112294,0.4850540541519742,0.5834449708859536,0.4840565930316335,0.5393033341840492,0.5776679812113759,0.5311937373164178,0.5749516684167104,0.5331168672873685,0.5491186479462702,0.4602603211120262,,0.539900075811596,0.5215914400055894,0.3178011450847182,0.401825502236506,0.3920521239180253,0.3139342076625334,0.4131441215057135,0.3587027483998269,0.3620369213862476,0.348386692594057,0.3317078936005465,0.4137846574243161,0.4324901705954788,0.4321771399826237,0.2867309646473183,0.2843364722166899,0.2771250949363411,0.3019076929626817,0.2990242995119552,0.3471428246532159,0.3288946166009684,0.3341382424570959,0.3083030478827083,0.2801017243756234,0.3198005257819221,0.3166439660725917,0.3332842484804197,0.4497319609430672,0.2510514931936209,0.2902408697266992,0.3047864877007167,0.3881125440319316,0.3674113834770502,0.40660341460014,0.3555379158954876,0.3240308273281401,0.2952714310952127,0.3580448056652805,0.3934844509482512,0.346312245448628,0.3039906232198084,,0.3334867996881928,0.3449039804095051,0.461949275340847,0.4394316443988514,0.3977079539541637,0.5122988635337441,0.4328040383954301,0.4078467384837295,0.5117531032627479,0.4117922402587135,,0.4223824509300181,0.5598906634113451,0.4921887642629878,0.4998995640166472,0.4975010389428143,0.5602370967011612,0.4922704063209585,0.5553569058923314,,0.5497179123111998,0.5733010521619916,0.5923482409958205,0.5923090538470236
pm25_ugm3,16.077670327567,15.236644602976083,19.026158401718927,14.839374820911576,24.426638147670005,18.14108313717936,18.094647986238808,22.58089232133347,24.725042844761383,18.581850327920296,21.384198905652944,15.846327897391696,16.804243292425866,22.452223824519752,19.636107018286875,17.41501443817127,13.688534667761168,18.601441305496028,13.088812258514045,16.68979596472753,17.289136096278334,17.223376104926285,,16.607131476500392,15.531401147391264,18.114272934848863,24.01335276875604,14.298303990921916,15.226512962588982,12.840039551032522,14.455714240038333,16.016115125200482,16.006215396630825,19.034642049781954,15.124388277835784,,8.63274113483413,12.699784818560511,8.477037091038612,14.16016992138783,12.87968749706152,13.247507344130511,9.747903371242533,15.91859977245223,10.932846089092116,8.21939606315376,9.76685450549505,12.110340788414636,11.95713222869325,11.631420470240236,8.435019248954575,11.472100602917807,5.289215303074419,13.814624200635762,10.740868019904156,8.947030754190417,5.260137579369582,5.62409849321639,12.383550263572817,16.310953358710652,18.39389591719938,8.934776181884095,6.774629170099381,12.508568806460836,5.721379265673605,6.292022251982603,9.470074735325811,9.309811670130673,9.947975587309578,12.028901610071564,12.137389569058262,7.437485389682532,4.942034710277041,2.223103619992532,8.341917453848733,12.877697098837483,11.189868777010869,,7.701590139808391,9.0501986840745,13.076701209010334,11.331555700592784,15.33384405165656,11.804457811100926,9.090969497727077,14.080075836935078,14.292864119076594,15.707867264655793,,11.313018402117743,12.474085719421472,6.326332970977866,14.566312387629496,17.559779030596548,9.710453668750528,19.483647820216383,11.820717895682948,,16.08700456956899,9.768309673230494,15.073274154959512,14.502486237745096
pm10_ugm3,28.382046034179663,29.643101632894048,29.57064367906723,38.223603647296926,31.62585439541846,22.797998380944044,26.297600167794155,30.848185923518447,28.56118339674512,26.744496787801456,38.38725250411863,29.02550110471345,31.26167916003501,26.358634540107296,31.727841341334184,23.761703810252016,21.9098477744696,31.8530790747996,31.760317231812365,28.606557102939004,28.78467731029804,28.25394073248068,,20.46215377542232,29.020358362995253,22.534048462541367,25.12819258198784,25.72124487761192,21.233560681529383,18.056235750798525,21.08135015622174,21.41822070926437,18.687477797969773,26.311895903522185,27.510494313869984,,25.21025013736533,21.28686174218221,20.72821671136777,23.1248462531322,20.249467742834952,14.52803392681354,26.454495226194783,17.227129779567605,19.55929846817076,14.933561566303789,18.18893982991868,27.905015856340903,11.509717430833192,24.63196346001497,22.28360481220888,28.964342866054928,23.775595872381857,18.91990608311615,15.842007801798436,19.28351799454556,14.630970999760589,14.01306599872164,20.667146815284774,22.47924015845328,22.308355189202164,16.937941440804902,21.31180868742281,10.75035569947655,17.362178318715173,15.29900768808861,9.204673908891976,17.92077344960496,15.59206020699308,20.50576202815213,15.576507670894165,19.49641883562672,19.283011928675787,13.203694431095132,18.290514924138137,19.133579585772665,16.802950187727564,,26.45743436033352,20.96532472371884,15.902219882663962,23.22610408870004,20.87346356390017,17.290213144391572,15.764967300496176,22.51057421002248,16.046633570243515,26.811657010672107,,21.197367745727853,20.56591157827786,20.51874964413138,23.019138322695177,21.834883910904164,26.99137251307205,21.869990420520928,26.09311528972912,,30.997130381470622,23.053740733639987,36.448619558038615,31.71260350859
co2_ppm,438.26069579159866,439.5007174335,454.8926483798047,443.044137114739,447.6523440899349,439.7651966179508,430.4254231120408,435.79573219470416,455.44661291682974,471.3063680104116,432.0904219549861,440.44681742112977,435.2871462367474,440.0463078726389,448.0767169870778,419.767236537695,435.9550068424981,428.5937739227455,448.8872147225541,452.96977852703367,438.4895223353281,426.0050477371368,,420.5232489390199,441.6646032471396,409.125217135781,407.4777067941866,440.7651434684356,409.7551366600251,407.9241330309405,427.12884824696016,419.12432053579727,401.8845973884782,400.17322645627206,403.6550468044031,,412.599404312059,400.0154262307666,410.6665583009114,413.5598967801573,422.889296350154,419.9453752874631,391.4736931307327,404.2214717839496,399.61197059709,395.3435513126278,396.5818439135731,375.7388962740038,407.338355055884,384.1052064309805,389.7806608839961,381.4620209112383,396.2690391711834,409.4506275669623,406.1345232548092,409.2956677303589,393.79120903444266,393.9205942955088,360.18276775456127,392.43817400230427,402.19130625967927,375.2745608461069,391.6039633173097,385.6393297252622,400.0707081440893,380.53116733013405,383.4222690150091,398.7951604609265,383.8327201200525,388.83201691137657,406.8916559810257,417.2941866550071,403.8563851366291,389.10058843892506,399.8258892297499,394.4124173979205,390.41301411057617,,407.5847706971805,388.9459056620595,404.19795032577815,398.54777422597846,406.4799979143189,393.22165649488704,400.7171535182695,407.5944300323493,397.8422754956963,403.6376658989557,,421.6177547423185,409.5661900340459,408.0885831966165,411.52502712419926,416.7850615361774,412.9079258209411,408.8310708684964,413.3735990495343,,420.1563046465701,416.762786068579,423.7527295043615,419.9148618580719
no2_ppb,35.749698834500826,37.90870039983384,45.54382597691232,38.84527114958394,39.16732074254307,27.872293527129628,32.06958589479048,36.49029872655146,33.955952989037385,32.79552216922722,36.27540373621104,25.68475757132574,27.19300731255681,39.28010948162591,27.575107379004912,29.658120503281992,26.4849857935332,22.792158749210483,30.520987830803897,29.06676984735298,16.153402129882213,27.43943534657013,,41.38262779142615,27.5645138987324,12.877708885260589,30.620869938998435,34.78754836861847,34.79595050620749,21.239010433100944,29.528422629120385,30.040193579016147,23.761759097814668,26.030710802592537,15.193671027731064,,16.14548118189675,21.011700132693125,29.05481800227177,13.884818887478556,11.123113488649349,13.063084865559478,15.63255751574809,23.131063932684626,15.25526004020152,14.210762481923744,17.377132527898294,20.774367726323632,23.342203558679003,16.95840247438188,18.635092479376027,23.249339748058524,14.009890756219429,10.456144138475146,17.06953576513556,10.379862654387129,11.779438671264696,18.16436825164688,15.024492729674492,3.521097903079232,14.509041676656082,16.89313873194892,16.369091391019385,14.381704416461403,24.75968354520884,18.89534691682182,9.17355511868422,13.434048157664837,15.1268155192835,14.429783656435932,14.979081960580904,7.98786715871892,13.045347232505357,11.50872006529258,12.775016796224971,27.38591588296153,19.60948345527548,,16.379699863677303,23.660293662450563,18.70499355026004,22.449966480166104,14.718475288445124,14.30516965008318,21.44911392930122,15.832839151309084,19.83432144162031,18.63082896906866,,18.97049960215392,31.40492702247044,26.712294319640616,26.59608827965664,24.263882001889858,35.839312640917555,18.678964523574123,21.914208707464468,,19.63415050515069,26.58818909519182,34.39287109770042,23.43781001882347
o3_ppb,70.8137209979433,75.03709248384452,75.03124915339865,64.53683207169149,79.68939848443901,69.38592159646933,67.92807682699802,65.05788675950502,74.27987442657138,67.07460356015763,70.75767498691046,71.94974060096472,74.08982882135382,63.84636394710719,68.78584530212159,75.44022569421266,70.41751145937751,74.51783314647773,71.64831987166035,61.663330366728495,62.7778193150713,68.52086466555676,,58.63865736564408,58.48150960954767,67.5430858792807,72.9811136461722,55.84631157651033,59.547397976677736,60.8832359410266,53.051782018595496,53.860416512008086,62.38827101168071,53.78468671837194,53.85192667386363,,44.98773432174007,51.27306882097374,60.11455305893195,66.98626861472877,47.31660321928708,58.1807395178726,57.76775308525443,55.4700037418681,49.5262507433998,58.41107493855843,45.53085769254611,51.77810436131317,37.33879005822109,37.02794973555847,32.41766033051972,40.81225989938416,49.835714950741306,48.60785539947046,51.12031045302434,28.827531908640378,57.69995063350282,37.28347720182834,48.866779141578405,60.8664037512312,36.280256155365294,45.198122777288965,43.54441283814605,42.622999198538366,39.38670402255924,51.56756783891171,37.76969464117602,40.65318721628203,36.52533779572997,46.648796616148616,37.83146751684526,52.669347708799,45.08110713521249,52.15526138417198,37.60812479132385,34.371988753079364,48.40536687277592,,49.35550856492823,54.97764485421861,59.50180235344742,42.05924978894585,52.41645105279466,42.62515785407738,49.99980751107576,55.22921149889977,54.64482566242879,60.50941059391969,,39.59838096137156,54.23795881789832,61.077164750610784,59.354853318833214,61.23141511961653,62.68673917909114,53.77789492136444,60.90407375197084,,58.10440361074,59.45205784057424,57.053699799464695,60.96649952982583
noise_db,62.30159147036218,58.64050652585381,62.9509655543485,59.65346911083876,63.65271696965488,60.559140068621765,61.51799775656272,59.46055452481334,57.579609185011,66.3238188653955,59.703613824579584,62.56502833800853,61.40794373271866,63.274286863373085,59.2993457275058,62.41942317929477,58.95277399592617,62.20232439550001,61.00774794214436,52.59643662368238,59.172048287129925,57.15544457561609,,56.69935368866803,58.79324528553432,56.76963916323044,51.92724817726664,51.14181002365552,52.70263145907759,48.03109661978506,51.657630667201765,50.09633078589787,52.25859521731782,55.37049298671715,56.70860705515093,,50.190864616774334,53.362757037508274,45.501874475143936,50.50215651621876,47.788721815984886,55.78667069608544,50.09074324369162,49.85116479721408,50.17596854595045,49.330551810192944,43.65968974716859,48.800610037947,50.67318984736551,49.12350278688319,49.82960183751657,51.19360005887194,45.05301035640578,42.49551640435758,49.47184530235107,44.99987597693331,52.74799466400048,46.09330982710998,42.78891373370981,42.81062459502448,48.8769658450526,49.68150590314955,50.274885783354165,48.3153620399545,51.36204797119652,45.30132175973813,50.459614532699305,47.81649891560207,46.94626443281486,48.22490823088349,45.04874312409489,52.67638650364877,44.785015509630114,42.96862816596866,46.33192433864976,41.67595483092263,48.93536903370441,,50.20303931243045,44.46443292857644,48.13473247503224,47.99029474556792,50.049349413903,56.7321135216362,49.77394603264256,48.72222369147919,46.44603226138392,52.3947396514985,,54.5176728308708,49.13468663366319,51.89970605893282,51.1754001461859,55.715040125491626,54.1860361260762,54.77588368386037,53.34017756405041,,55.23144306337654,60.8349549482992,57.23661966978511,58.90301920736826
traffic_index,0.5878725806543332,0.757128541721226,0.7413611740122131,0.6894975318102594,0.5360827279960496,0.5031157661500899,0.6651488619806757,0.6269643782453446,0.6884449398014236,0.5243657235303514,0.4725312422298745,0.4584368803321993,0.6115070243551335,0.4284535569424851,0.5351284709071983,0.639998091267898,0.5787994696492805,0.2463863906928308,0.3474426899845019,0.5741954950454335,0.5651724956288348,0.4153046748618931,,0.6318216345078249,0.6292127445105269,0.336154641333091,0.4622781634252403,0.5122505578971314,0.3429796700266972,0.4789447745052815,0.3294712395537976,0.3495009676726092,0.2774052696705458,0.2988911164946314,0.3516640017199534,,0.1952360416709615,0.5158758366520929,0.0598275033904706,0.2616390357805715,0.2480031550882595,0.3635611398631451,0.3995360932142159,0.3673097180552861,0.2168353651987684,0.2910371600130625,0.2022932966688471,0.2059810891011965,0.1987726241284549,0.2633209511618394,0.2372764933477248,0.1735733021451393,0.2623697322435845,0.2575775589015265,0.1332848210066195,0.2992910768844449,0.1693589815621978,0.0742625060241352,0.3911276004822658,0.3040248040910397,0.2317914947336495,0.2512026314999657,0.0682723134041895,0.1771658117969513,0.3281083329205559,0.0,0.0625514573477133,0.1995832218414907,0.1759771030909493,0.2015590931896115,0.3211048100553234,0.2949252820008527,0.1658065405693002,0.2430513511712176,0.1550049896931332,0.2209175599424745,0.1878319578102049,,0.326047608902197,0.3964342983613141,0.3463245367758576,0.124632409268923,0.31358339484067,0.3138457335719672,0.4336453262678147,0.1680817540117737,0.3177608219524839,0.5613739781843925,,0.4585259611121491,0.2857212945841008,0.5858821089814259,0.2721225498880937,0.1009490293634202,0.4810277603503675,0.2885513301024076,0.5498084113421504,,0.5255900177122996,0.4159633657390382,0.4102240542143504,0.4596995926968097
pedestrian_index,0.5681650562597249,0.4918199044425895,0.5883428755904329,0.3633993633611647,0.339909255035521,0.5127741129975818,0.4762100117491488,0.4842404512761633,0.4291647620547134,0.462852663280159,0.3181342338733472,0.3663783001896983,0.3980051787980523,0.4310203325895465,0.3753288168112812,0.5233358000680792,0.3309113254884843,0.4411219356282972,0.3793990739622433,0.3927807967853419,0.2849454630476636,0.419566421598569,,0.4761316520776232,0.2079217048174141,0.2945178250195298,0.2915839731936555,0.3211864258010096,0.4951307418591905,0.3241228873948069,0.2124428207725587,0.2643054730614664,0.3021671443998235,0.3434805563836881,0.2330226812946011,,0.135050711502167,0.3283052505275305,0.2259308373850467,0.054552320470727,0.0961216602258584,0.1502538060994452,0.2347591389304693,0.2914831523623354,0.1532746601548108,0.199995385215401,0.1093303865487435,0.0,0.0789986868262766,0.1945359444659576,0.0911806969862878,0.0393636926834747,0.1803227074749426,0.1424141776504515,0.2102011515697061,0.1171229047293917,0.1917784268026416,0.0772727466934974,0.0312842929899021,0.0,0.0,0.0895778433401868,0.177494076248764,0.1666873921487147,0.0800995881195802,0.1122277156007432,0.1226712692859809,0.0,0.1135984261417966,0.1058830574651369,0.1912764363460858,0.1692001445198283,0.1904298852130539,0.0471067040369038,0.1441345599184961,0.0442712874802698,0.0347526713297355,,0.2936813191642373,0.2824486559012603,0.097738154414906,0.1185501502915212,0.2430354036788511,0.1502326809280946,0.2548586896863009,0.2104641535191031,0.2553189741420485,0.1401952856165864,,0.1501363781517671,0.3072406738973585,0.2538053923868638,0.2739192479143547,0.2214706957731146,0.1655987265204819,0.2224731115223033,0.4263075758312681,,0.3363054262605524,0.3675873808922402,0.4141788174997805,0.2922258084883405
sky_view_factor,0.588306796333582,0.6670817963868918,0.6096385125016479,0.6023404286212712,0.6136431464051076,0.5593254819777422,0.6170879975439081,0.7110859330761345,0.5533394685467471,0.5327329258131546,0.570320026924275,0.5981086367628848,0.5849839709983023,0.5138886207783175,0.612302699468095,0.5574896370794725,0.5204986229876108,0.5287742381423532,0.5848322202032084,0.5996004695256422,0.5294350543672258,0.5762220416664547,,0.49676254215562,0.4937061274637637,0.491146710620953,0.5259371444439973,0.4849749560065554,0.6411711428979779,0.4894909289549644,0.5169322852680395,0.5050909359847354,0.4492337652778235,0.4315117868978592,0.4791664946477183,,0.4989249988286337,0.4614757751128664,0.4653317177839361,0.4755778912204652,0.4437578953267584,0.3693014426293585,0.4954822887044375,0.3295151618665616,0.5247600675570238,0.4673494934315073,0.464329555807456,0.3011236893695356,0.5364431696167693,0.3703135843025368,0.4083146663582078,0.4308330945891688,0.3267568828226541,0.3961557196162859,0.4746094778758344,0.4121755457949559,0.3405289105282787,0.4742247125867826,0.3717960523767614,0.423159164805296,0.4359004778887841,0.4328349085626783,0.3600932405393823,0.4183501374526746,0.3909801865912554,0.3405804848667718,0.3600606170736676,0.4803291895106354,0.453403462726363,0.4932589085172943,0.3589538036733103,0.4890076574476779,0.4948767945661897,0.457636029112471,0.3846579522361106,0.4080453215544757,0.4017337825617706,,0.3198238605447949,0.4269682185472707,0.454613290266913,0.4731445731545126,0.3637809731804461,0.4619471668996447,0.4313693366192532,0.4760867666379517,0.4748697540059168,0.4676954077687748,,0.4487746462303701,0.4215164037767853,0.4970584173811174,0.3873343835672463,0.4280402276085918,0.4890403572656218,0.4968731557129741,0.4233207453226395,,0.5023698495523697,0.4892893420059478,0.4367148035720863,0.4972683774071035
impervious_fraction,0.6915628110001643,0.7172076538992528,0.7588766840503305,0.7570798148297831,0.7086248076870263,0.6722731561810005,0.6771522029917323,0.6101443632982763,0.7429807713927823,0.7405680077078661,0.6337480979216175,0.5607980079572169,0.6296422483949131,0.6350165951897193,0.6318948312652868,0.6002635136618052,0.5197278253663613,0.6148829142930342,0.6837493458173942,0.7239236460651222,0.6286649646062985,0.4734662466569477,,0.7194254799779939,0.5636058664873339,0.6610846098901212,0.4688026970545953,0.5924549758702109,0.6006186862935191,0.6626030722705958,0.5914638666553004,0.5638133520049977,0.5900743432937025,0.5964033870523009,0.6246607815385089,,0.5234405488383924,0.5383561160157062,0.6286989361592584,0.5521955985842018,0.5648301533195568,0.4968583023737439,0.5127583652366269,0.4558742597679552,0.5472941245614419,0.6017064108761777,0.6418945159095697,0.5288966480986849,0.4310371723992056,0.4469920010578107,0.4862272491011954,0.4925649315471689,0.463796091070615,0.5495441329249368,0.5501649599491404,0.5540393165216791,0.4881125869957822,0.5367197563258529,0.5138908118847112,0.5718660838490741,0.4910382823559742,0.5019745286256766,0.5595645834939156,0.5437345793111323,0.4507580314611593,0.5557708637243767,0.4845559425784862,0.4861641146204039,0.4801936186496842,0.4824672108337094,0.5589696049579789,0.4916891113067987,0.5501708367482815,0.5158573754676382,0.5153608795601055,0.5522314008755856,0.5273669123973563,,0.4858007453514698,0.548723322002971,0.5574245637127192,0.5219536796992448,0.5496346870206199,0.6032265457393133,0.5643785040609068,0.5484463691488835,0.5529140226577806,0.5772253087721176,,0.573723296035955,0.5270626570411283,0.5805516008049054,0.6546812504834575,0.5465613864449967,0.5770535356797517,0.7057073748347693,0.6130771051341571,,0.5914144470692185,0.6413405873091129,0.696817974042975,0.6241126606825236
water_proximity,0.5797205989348995,0.4372596004217549,0.3675792305437197,0.6138145943241705,0.5767409580252724,0.4972344190730188,0.7381207976907356,0.3685478198591062,0.4075634707914579,0.4333788005743388,0.3313434936767387,0.4168412187051709,0.2957118853435342,0.3600297833136845,0.5142585190762164,0.4330075749216583,0.4305785119667799,0.5706733022368453,0.249673530291858,0.5221005220625733,0.2885157293777227,0.3355908876936637,,0.2591208469417284,0.1902264620110053,0.2075570259284655,0.4179887098989401,0.4181013085935209,0.364714074637993,0.2732838136769606,0.2624905831858207,0.2948130281536318,0.3623567482512989,0.2101439568720343,0.0916255077699994,,0.3182507360937643,0.2342362126987677,0.364640174696303,0.2757449178990404,0.1824753273213448,0.1584424093119195,0.1399785100366742,0.1663796423623393,0.1344922226765144,0.1604667511001619,0.0224354138425058,0.1185720043663412,0.1996941102189812,0.2462144772667109,0.038108531437348,0.0017461709238307,0.2315255938207415,0.2676711174798841,0.0563940604135727,0.0387879212143162,0.2376233313754574,0.0897984544120302,0.0,0.0980252296223259,0.221303320803203,0.1174049722742512,0.0,0.0235932415671217,0.227434091469463,0.0354652215855894,0.0966972390368774,0.1739933513958903,0.092062972424318,0.160148199875643,0.1862712655006472,0.3071549701475312,0.0675741138225166,0.1471290912647688,0.1799738943730235,0.1164673875259578,0.2724469995528491,,0.3676476561734427,0.3842709490832835,0.1820695038552405,0.2335251445101925,0.0748740412106637,0.2082152779031458,0.3372090669551228,0.0,0.1486427086129807,0.2826873254090465,,0.1627232148484177,0.3660671944483126,0.0722204258372524,0.1560464183600141,0.1321343228580959,0.422427147296176,0.423078881400821,0.2022001354886619,,0.3080794453479019,0.3204067085119534,0.2876088929584567,0.2571487320259003
heat_index_c,27.77224572363757,26.6262989802678,26.4572917444289,26.01225977071873,25.76018472181886,27.55330381839149,25.496666255562864,25.373936386900432,27.90128222748209,27.18059473956727,25.70915125568759,21.33332231237088,26.54356794693394,25.512285943795163,25.922975564095623,25.60439218988705,22.31415527737075,24.35703058849362,22.067124931983354,24.75461209952892,23.361224293178967,20.983355755967352,,22.047015724308427,23.06542709492932,22.85170477649855,23.61874927736073,24.688516521637315,23.190672287000268,21.90899353187326,20.29672202433648,20.87812075174495,17.726515328443973,18.930623517178937,17.959146582604752,,21.084679767539555,16.37490733909322,15.611091857801917,16.68176369418155,14.668114850468616,18.40729676255839,17.820606460701786,16.78088661537292,17.462341792671488,15.640466637733097,16.60653969220957,16.008006353963847,15.21215240144459,15.241018358657588,17.667396747121686,12.29628974941583,16.160353905133036,15.503578818164211,15.88371691249812,14.904071324426145,14.669536599050485,17.03424045551728,18.61195470169676,15.043115923161237,15.991958502137113,17.85796527364797,17.347189317215705,13.921507886830998,13.32444422127601,11.873595948834662,14.567879668644665,14.169088385599396,17.056375498645583,15.95742569482326,18.0310942283499,15.417816015869448,19.37918202304729,14.508385292148748,13.575249519901943,18.371772573372287,13.969652176794227,,18.66747004387637,14.2518803504287,16.454240528943174,18.751048233021788,16.075438026560185,16.575427155087976,20.398481505749377,21.37654153821949,19.0688584924148,18.24617060764101,,21.74182171773789,18.615990221982862,21.39612572052889,19.57359084094734,20.816517990824387,21.887933974806465,21.78706984015656,21.9402904873264,,22.54284276163628,22.64956358088505,23.837698547404106,21.216545727839748
