variable,mon_track_002_loc_000,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.7089773332848345,0.6015642842591201,0.6236674920740071,0.6220596475640158,,0.7044198788842,0.606940302055148,,0.7570219657561984,0.6982207957239254,0.561108098253501,0.6548535298884606,0.5956077103539664,0.5857581805033453,0.5742483588766785,0.5755667176918199,0.748682384930013,0.5256786337918307,0.7143027548243265,0.5483384894705536,0.6325375157539029,0.6385328571095862,0.5930323681507185,0.668730331174085,0.5308263855060634,0.6648430931595154,0.5435785964285035,0.5017545026956096,0.5158820204840249,0.5702891594747266,0.5106719188000499,0.5183386880765352,0.4730010370676434,0.4381476974213574,0.4332710963906091,0.5013933889812295,0.4492714112688369,0.499277285136864,0.4069089141980383,0.483038886459022,0.4546856452147084,0.3848406832261147,,0.4219636473563993,0.3064428910028723,0.3096235781891622,0.3551069680674714,0.261794327872779,0.3886495609250448,0.3204741502196173,0.296084012206941,0.3124246622631915,0.3228695445797799,0.3613024115535963,0.3454486826285181,0.3266065420737153,0.4168833726358063,0.2061838982511364,0.2223697285265528,0.3129123792732436,0.2363054050534173,0.2305898906891777,0.2590708408333423,0.2232230636715332,0.257571177013469,0.284451594349807,0.2557761725232985,0.2948401871066815,0.2931342516808483,0.2535610082519786,0.2609608447136306,0.2864226340953849,0.2948763390595333,0.2432540254901729,0.3901587239273322,0.2974899763644164,0.2699100794483309,0.3468451511926105,0.3317247111817223,0.3437510049509713,0.3630504465342334,0.4022378011377227,0.4220716866470602,0.3509140522660304,0.3876146258502558,0.3993643763550783,0.4152501789877214,0.4620546192581796,0.4202608984502704,0.3975295468003069,0.455437174054194,,0.4940110484024488,0.5122154242714807,0.5249450206077271,,0.559026703327157,0.5618232386731429,0.6455202453540122,0.6166710863361602,0.6019263125380163,0.5813464430994083
pm25_ugm3,21.35448122113137,27.85659815450948,21.223419933556084,18.12325322039452,,21.24106433686548,18.841425541726824,,22.54115512011501,20.690105535658542,24.23372930484147,16.743363217888096,22.526212957939144,21.81506100475623,19.96811539419016,16.54542279014568,18.82550824087622,23.99020323149704,17.39388898454388,21.94774340241093,15.157499393897911,16.172666881002847,18.69430150958157,19.234404118724807,17.789861849512793,19.713722821885508,13.78194433200298,14.857090083203538,19.39216166107125,21.60694868774532,15.420330490060367,16.27570531061184,17.419409215001632,14.355608617637222,11.0476699956356,10.739590814717069,18.159450427876404,11.527953392980349,11.394152172057517,14.568737019479553,14.256466558873868,13.781806056673112,,14.266594797984675,11.185013821348516,12.18394177356092,11.2485950240796,8.436969728192917,12.596082092856667,13.071392471054496,12.648949411619284,13.251936822472954,12.875418943348524,8.403776249181899,8.700528786853564,4.5329570107127015,11.99083623500728,11.199635368895835,8.6541173920953,10.040596909934024,13.39129903740861,7.597563496826553,13.209975030845454,6.960265205852217,13.228527524233744,6.921690518362325,8.197838018864132,7.134212173695534,7.160803852149501,12.362928083415849,7.310741403335736,10.974767379155114,9.484764614414033,8.017295602745914,7.446910321260963,10.36250430979678,14.387557942562484,16.090475195943824,16.812403546007715,12.362241757487867,11.91325228877616,14.869429173829932,9.589219212254395,10.715015352534046,14.877934886846283,11.58853811819464,18.18923863673729,16.301889127887176,13.147141243911877,18.537728960012828,13.766552179184366,,17.92979377189719,16.090702241841758,16.909712914400956,,14.828205545994685,17.599859461928897,21.46924250573176,18.087451232881527,14.943316666983812,19.572726935922045
pm10_ugm3,29.73209546563923,31.388714324590552,31.630988353067977,34.67556020939021,,33.88593903477777,27.36465513899713,,38.99950897328569,27.985961771975624,35.59293308178175,26.752317515287707,32.10205937920846,40.21663908461737,36.08974461954986,32.215756036517845,29.09046437477976,38.06223812247436,35.14442129927689,33.37055706520635,34.08471354913275,33.615809788633655,26.73459048204954,30.059217473126733,30.110400119272303,28.72864690871841,25.27692407149093,27.285644245700453,31.153036719294704,24.84872017830113,32.619745431829365,30.760300556812744,24.276462331383684,29.379863727003283,25.6628842044882,22.21088905602896,31.660335006456243,28.953627915490863,24.006325289986894,26.745383986262585,20.3686568284562,20.9073358271126,,20.04233024014311,20.265113020243003,24.12939293099784,21.17274023836506,22.40125215985406,17.04367741413819,22.8022249288985,16.659983012248112,13.800004597498493,20.28690035121417,11.670322735759456,13.789595179586172,20.264740608369944,20.93805414635992,17.806567665826584,15.358225517087432,15.932955821714836,22.207969111187484,13.70791353738053,17.486489961697604,12.947852223482318,19.09625726908289,15.56544917587128,9.838289642173542,17.20620321591139,21.85832976391696,19.8869890748777,18.8970916568861,20.30566992298936,19.72421225342328,22.677909998840043,23.249940818009268,23.25880943346921,25.91654650568361,22.753120646016697,27.008568081555023,16.391044591914202,23.24428125945052,25.09297708943456,27.61496662585701,23.738597365976627,18.619675833736075,22.893792988784337,31.06449190786612,19.5068980397177,29.018938600913028,28.527376998046467,27.45647621270717,,29.968938533262072,30.053305877319623,30.71735066718149,,26.9098518728822,24.898727921531872,32.741038435434035,30.29773673739152,31.31747145064848,36.04110068023839
co2_ppm,438.7752440595529,440.5362401177966,451.79137091400617,437.8092266552901,,450.0686194210734,452.2074358272064,,475.11846640571815,464.5213077711619,441.235606221739,449.8314859888884,444.8039307848644,449.8968378734989,448.30052429171417,446.8548596969695,445.731225386896,451.6374054551972,451.54741921700935,424.9361274264492,449.50333477134353,436.48780847016747,438.5282411899391,439.3803383815272,431.7430103693927,437.0060179885101,438.8545292346124,436.6356466281226,415.64685066123326,426.9378755138649,437.3751278453684,410.3072415266872,431.20031989220894,435.1310571817164,433.9661876479554,413.8570664747782,413.1182495349988,428.1704932634164,426.30287703573913,422.14252637793305,419.6468371394708,414.6795862745396,,385.55896733866746,389.7111138541687,407.0564452554743,401.4186284481282,410.29095109259146,412.3120469204695,382.52899640851786,394.2584194136446,407.7257721189261,401.2630347741752,412.3134802921626,381.6299711510242,395.2567558324308,415.7034253695495,393.4087164057781,382.995892112031,398.3464709991348,374.4188701002006,383.1698878863297,401.6228987169632,391.5698883936285,396.07561096313145,386.9347375729332,396.31303509419496,388.5954250853424,403.9159547087162,384.1245445835579,400.31721328461833,406.8052499858344,396.226571454189,398.8720577567864,411.51680307378086,405.2953893438588,405.119018598947,403.0338896738816,397.2568380045976,390.46639551334783,406.0813184603546,393.9180787963155,408.9040741717404,413.9780075754827,411.6329492619476,406.6008303296683,405.20958127057605,397.88212197088274,426.699994370198,430.0525153879115,418.1644095409603,,415.6090380332821,420.0022104332896,408.6854222437904,,423.2833781075181,433.0680499791912,412.6766293022511,444.959222480197,437.5498785585689,447.9366114165109
no2_ppb,26.519965859519203,29.05224071546677,40.90908345396582,30.53099413468249,,35.64049118982554,39.115803771442586,,37.70533460014791,31.516353742653685,33.728963350235105,33.55172093311172,29.23587714962293,24.673540575316004,38.85942167079632,31.98325539475621,33.30200562640785,32.85413005747313,29.76870490985264,33.04776219792165,36.00717329997571,38.49640859306537,22.46380385779916,31.582553816406143,33.6520096039858,27.195714338563068,40.46219900788455,21.09875553787541,28.450476098603644,22.54795729728332,22.266876464614803,35.13619391627208,27.444119760780985,31.647256464208084,26.711987642684647,23.76508297602622,25.99446025387345,37.54719050882503,31.43242141034161,27.32530240579973,32.74426074156119,21.43048181763008,,14.732879054307965,14.591970618410809,20.66855001845132,31.385498502864383,18.151415278200904,23.847262799505327,12.597235196383336,15.774710057300798,11.167005125447776,8.959759451038227,10.426763604124332,22.707746118596177,18.076945921436906,16.70785860592305,7.326221262092103,20.98001720220297,5.03167707401262,17.38330093831352,12.634323941160767,13.03088716941408,14.06887770890189,7.456954221176447,7.711904491641214,16.791942298624402,12.588648019055526,12.458766523289114,14.492578983946457,5.072343158996295,13.492545451942826,10.727852901214945,27.445302235188493,19.497482265012604,15.103853885127998,17.575378929884437,17.133841155275963,17.554913912539824,15.891540665105632,17.262455362905715,20.02002259747669,21.75792539046189,18.732768440176187,17.647722361952518,13.51146537017642,20.831682826651765,19.40362896624612,27.1913583857624,19.56861880304168,21.352601086309463,,24.779986782484688,26.269907008973224,24.725101512001185,,28.848648761242185,31.382696539812727,30.69163238212925,33.17033552456281,32.840291894909136,38.477219304902974
o3_ppb,68.16607365024922,69.62731210069813,70.73797967677744,68.63006788827467,,71.39658769481429,79.73811306946467,,76.45866750089894,76.695787347022,68.29237263201286,71.81416336559323,78.92843203991774,65.69521051762977,69.9179839088427,68.92882377946597,82.28026133195985,69.491749168949,79.96274635022556,73.46727151471005,61.20172691405766,71.82735805055826,78.78454255589529,66.78794686165874,66.97825310299659,68.23141279939202,70.64407099171498,59.080215152641046,62.8629228155128,76.34947027161606,66.69909485876077,61.21098802280808,68.68775745885249,59.803805862183104,59.65329092482469,62.3524797088966,58.1883311747543,54.18700208921668,62.75842860885548,55.480699030545466,50.55506358986744,53.13725911100747,,47.2782288877024,47.69395352186883,45.62155823534829,57.425940365018576,45.552066578555504,53.322060004689725,46.42598270248466,42.30905702226134,52.962907262580345,49.02734232885147,41.65428832061837,45.46737725373476,52.52638271327008,46.60890715724551,46.50252401599574,52.77148904952463,49.90700136009794,40.49168046479733,42.27034397840324,47.21106392841791,55.119634627271054,50.56966730025103,46.03623047991278,51.60208010432903,40.26539352994877,43.38076194841761,37.48698428188386,53.74789413719742,49.70292029917805,51.4389467392371,46.03315422633924,48.987373237362526,52.87793285587097,51.0701420023014,46.19984235009392,44.095684826791526,57.08011297490569,54.78228494491556,41.95242575875636,57.535488047268124,52.66816327626944,57.197977615967545,60.30652426616712,62.77906703396644,64.9599354583396,63.39484693181532,49.76985238428226,72.02315260449005,,66.14310640597482,60.9563924279267,63.94901756227453,,68.98982938933835,71.6014947794387,66.6828730363722,73.51114569249845,59.13006683132624,65.02723107158695
noise_db,56.88267829949859,59.27336848448692,57.81031798407551,63.63746424292157,,60.87344575254339,66.20610212634517,,67.15965610855088,60.193396086268976,66.02654035807889,57.95118218709281,62.02840512904453,64.74910151268675,64.27116318740659,64.92397829681258,61.099604345096814,58.235378281905405,59.94826854114663,61.03640903647422,63.48858196415106,58.60453325709095,60.499867717916,63.14602857639651,56.80712782035023,63.56488633902873,59.68568376392148,55.812985986754434,58.07793466562204,52.83234383866815,56.43686526824983,57.43595290361053,55.31351280231637,56.51593231158432,55.04426823474107,56.069874602418416,54.53911204483554,58.29810398806974,47.89427320460498,54.466586349018485,59.233053962061874,50.987567987687946,,53.641570286609785,51.08871542116333,50.13188018915976,52.96076170846709,46.21352760984225,52.15456710676997,47.80671380858503,49.82938779983871,48.42076573950894,46.68764146662105,47.74518467303788,50.38992724740649,46.72169028004761,51.3287893715154,55.32233561163391,50.8714011708341,52.62629014319968,48.18521966068568,44.353459786624704,47.47188437898375,44.75062526066198,49.421511925275006,50.19102472016239,43.35319692892784,49.20852172927741,48.005364257537884,52.96575349810325,44.25994355754347,46.60447180430224,47.2370131174079,46.52337693832068,46.62086429570704,49.39899903175416,47.94027661303528,50.70353957689705,45.36426305805218,51.23407162515921,48.00526414822304,54.758184617455406,50.4999298191546,51.88735522604446,51.2336653536807,51.61081475926896,55.86457770895544,57.62180782820486,53.513736860036495,51.92422759444068,56.83486418212426,,59.92525434363772,52.459690438025696,60.013044418131,,59.51301887093224,61.02642635838468,59.61286678396783,62.13561634128636,63.612498931318655,67.10682879776495
traffic_index,0.4595277323628507,0.6062024440037035,0.6119258181141679,0.7102390807738925,,0.4912601551587167,0.6301616487719255,,0.7072106613170188,0.5627459767205774,0.6263097028395557,0.3717116562668754,0.5774792643339144,0.7352354698026756,0.4201388019219893,0.3358139115482994,0.7963407939673859,0.5472742425265682,0.531232138435085,0.5127072761445346,0.7560232224300045,0.6928826414509008,0.4649507725318443,0.5187833380542204,0.5789407359012653,0.4469683001555734,0.5564577876389363,0.4136181120672251,0.3462692617599696,0.5755762620605627,0.3619753335774971,0.4218958776126402,0.5186446274278818,0.4960451020706547,0.5537729905301974,0.3195478190425621,0.381345491648593,0.3818339690283975,0.1639301142478342,0.3182680839872763,0.3934436325324994,0.1314662915695273,,0.4006411398333671,0.2515543877892611,0.2438966235718098,0.3151752375668231,0.1746844977085895,0.3198146380587245,0.2095870041911877,0.0590934868660556,0.2960984015029755,0.2743734188127639,0.2514790104329234,0.2573019618983302,0.2218419012139624,0.1185316016341595,0.1531991698483214,0.2491629114718029,0.0680440522123767,0.2574591369257067,0.2587161735149821,0.3647961211738006,0.0,0.3402108811386726,0.1584988643742934,0.2344742504829563,0.1248997877398224,0.3196620449520266,0.2596031554133429,0.1391473850583855,0.3416848309252218,0.0663589056064475,0.1296029006990748,0.4128210703711723,0.3326726998815461,0.3647476008420717,0.3675438264335239,0.3834950647594906,0.3255340383224797,0.1689657780722379,0.360191418061229,0.2769337851820064,0.1549277131295837,0.5188170894846675,0.2807600641442616,0.2941180175202083,0.2172945584572651,0.3079129507590538,0.3506241180993191,0.632478314916591,,0.389437192899378,0.5937009305872489,0.6392275200852868,,0.5089233451782774,0.4735929170443968,0.4878925099650329,0.2966001620981212,0.5546113386205848,0.5142101023891772
pedestrian_index,0.4010341432051779,0.4609546955971162,0.3377159170732692,0.4381369430765455,,0.4487444858813718,0.5125058586423752,,0.5073055982937876,0.5559080172062248,0.6631925391984118,0.5298994949737045,0.5558027976809787,0.4677047335082928,0.4826498959536756,0.5045474306575637,0.4497301148884827,0.631841927296941,0.433789017665958,0.4612711275150633,0.4946107007886733,0.4038277632588435,0.4386215485460705,0.269970761701218,0.431201216434138,0.6252299813194193,0.2057108044571255,0.4207341702966665,0.5007670046847055,0.2542516852158165,0.4661489179812421,0.3647718728802785,0.4052383500851278,0.3365203947542197,0.2055597023241506,0.2319858075866079,0.2483737578417726,0.3601861911121988,0.1186210199640346,0.294974755587113,0.2114109634406053,0.2634093613097216,,0.3355268168459654,0.3368977082656543,0.2690461277402082,0.2176752601271961,0.1322467371899542,0.185098866476977,0.1329935666989632,0.2310872293996668,0.0154035808844132,0.2447650818168539,0.1205520967252813,0.1432631299227772,0.0933422129241756,0.1832468098243236,0.1649692499490863,0.0,0.0332021756573232,0.2107226522057569,0.0625048832658786,0.1466244819902739,0.1604993606701228,0.050722304403125,0.005519534307331,0.1417421253389572,0.1862922119796668,0.1643998402063901,0.1210114299647807,0.0491644454360113,0.1894496800245693,0.0632941656420172,0.1033697255835031,0.0,0.1290202493022352,0.1300962717154095,0.3223351623579731,0.1590116904194447,0.1592017259765318,0.2016599997848239,0.2098306470149102,0.1790881134424738,0.3286644031855711,0.1614576859701754,0.1063502641455653,0.0160908091216795,0.1152578268240866,0.2844891144620303,0.2771467767937208,0.3860458853358747,,0.4992037323733354,0.183057512655272,0.479406667910644,,0.5527105371657418,0.3521814430265167,0.4071129918060857,0.2547647640985857,0.4519266744414748,0.4274344701131129
sky_view_factor,0.5581078387403001,0.4777837482423548,0.6088431754405392,0.662854838139556,,0.6049745753420205,0.6347472930937506,,0.5870613918265566,0.5649757093018638,0.6024314834120799,0.7121437008441457,0.5804621361529254,0.5700461868296294,0.5315537918007391,0.5279797999399832,0.6400005407807058,0.6454752321786764,0.6070086026887614,0.6671263466849928,0.6024448483851844,0.605995324810797,0.6472131802345764,0.5471123256004314,0.5664388813374227,0.5604011022554302,0.7029128162190544,0.4886303501653197,0.5677871737028123,0.5546082925254374,0.4907781018683986,0.5806279025043192,0.4363279312715444,0.5974147058816143,0.544455017496914,0.4238430131261533,0.5386950464787807,0.4517664562310287,0.4351361961631795,0.4938738172861118,0.4358778844501706,0.4742313110331919,,0.4315879654283747,0.462872420693491,0.4786100456587524,0.4879143504987965,0.4247465914723763,0.3815423327007043,0.3534027927729388,0.5071973012617271,0.4597328610417147,0.34528664468888,0.4449529558545728,0.4817391338344358,0.3569817057635709,0.4154908512955099,0.4649281990887983,0.4186267763970889,0.4122961089717271,0.414842147341498,0.379099806385311,0.3764683650900799,0.3750960619841817,0.3656786498245779,0.4335216736806779,0.4297830564905857,0.3930928565907477,0.3792681383195262,0.4146400717692662,0.4013684902026368,0.4641331337295821,0.3582306786867844,0.4453894512169005,0.3824012024441603,0.4833136672846315,0.459561401522753,0.373889352820236,0.4991881881514078,0.4551438812067752,0.5013609177121146,0.4459816659793321,0.4963236559838297,0.4702788688294614,0.4901753679485462,0.5299640742602887,0.4187048473590102,0.4565164797481708,0.5403388485673594,0.6232433643944707,0.521491457114172,,0.5677591670330076,0.5641433872244633,0.65006739670693,,0.5795132473912096,0.4867230119400161,0.64407997555522,0.5337576216271082,0.5989623143394535,0.5702555195530853
impervious_fraction,0.7503195453200348,0.6550043526189073,0.6320132530436628,0.6148593302688479,,0.7311586442507743,0.7102172193270896,,0.6935420167904122,0.7596902215622624,0.6869509835693024,0.7323052767052984,0.7039612523780344,0.7237210724788532,0.7358300701514809,0.7731579027350508,0.803188517265899,0.5977969219320607,0.6227371441982245,0.6749147834485433,0.6491311441916648,0.6715039520821785,0.5869355889751123,0.6303008407245017,0.7209786304947616,0.7302961473858665,0.5836504645816291,0.6147665867596063,0.6245976808944671,0.5249541126994284,0.6362413972549971,0.6917504033125256,0.5986044319515219,0.6415112722833356,0.5835649514226944,0.6036053277436059,0.578599553281577,0.5325886664803183,0.6304906669376078,0.5608416132140833,0.6128487205517001,0.4812674113642275,,0.6266283227927963,0.609426746480934,0.4685316110749798,0.4795579914167436,0.5264827921246643,0.505070109335288,0.4365392256336681,0.5047176538115198,0.5797151905804511,0.4903702204820271,0.5181906298318278,0.5576953788644208,0.5451617325974789,0.4598008952138574,0.5255129512990281,0.4836844151444655,0.5447429521610936,0.5103850397073925,0.4682787922845551,0.5218443326324933,0.4884094413983879,0.5205709519284548,0.4674151529154905,0.5504247316670084,0.4951577909828272,0.428893605277607,0.5267912456459818,0.4971991677085237,0.4620235204331089,0.4962041412666358,0.5049875536787715,0.487048019706822,0.5603796004932019,0.5050245806619968,0.4603649324283922,0.6668989333602655,0.5730500777458427,0.5366446473597297,0.4937133701719099,0.6660203812850574,0.5209814141011312,0.6360271780435833,0.6505756846824016,0.5200362700529901,0.6506389890583234,0.5783927232852831,0.514541327998632,0.6747624761880555,,0.6815912362383352,0.7166199801636142,0.7267798016490781,,0.6600763862126541,0.6878216877403671,0.6479011957745503,0.6892588793989712,0.8110856696737005,0.6475296128921656
water_proximity,0.5147567391792867,0.4042461683306148,0.5067138525055185,0.5854542202989012,,0.3393013201192161,0.3366620443531198,,0.4008307206536592,0.5503169619274455,0.4935679521035417,0.5645073758500659,0.5977821713479954,0.5930304286296726,0.5012360655906586,0.4499110956590599,0.4488071270172842,0.5329839038070169,0.4848334930966415,0.2913975487630556,0.574755761151334,0.5014241487667863,0.330828441385801,0.2031102498972282,0.6152268278274803,0.3874608774524477,0.3801048466880627,0.5841776749524659,0.4333178555603719,0.3844452392678881,0.4430394218271471,0.391246793262171,0.3773984605257967,0.4247569365912694,0.4229047011671729,0.38154117472028,0.3559568525962592,0.3326071569752062,0.2174592090992989,0.3041756160382287,0.3006364116731375,0.2311632322625496,,0.0,0.1919145023173414,0.2063772393655765,0.1244170750833255,0.3762394730346474,0.1073035424013637,0.0,0.1439678053874632,0.1660074246902982,0.0100305577339296,0.0936356458686036,0.140597857582322,0.0433789210763396,0.0921689540589866,0.0845746529618069,0.2436018735354325,0.0944424728431643,0.2624630605753383,0.0767936777028885,0.1681419871232222,0.1641731602706056,0.0465426470748256,0.0062296816796306,0.0366701152234752,0.0069673143439353,0.0,0.029438086480173,0.0,0.2639625144917099,0.3610679827694348,0.2021441437537,0.1059322519889731,0.2629542108943727,0.0178944937752626,0.25339021458519,0.4060460665859102,0.4132865446566199,0.2521922435610161,0.115543402632412,0.3468676187746798,0.0843028261251819,0.3184458584772182,0.3140669269794343,0.2580596361320166,0.3023389183297563,0.2719361373705291,0.4125113447144354,0.2790202353566051,,0.3979938432016322,0.4963930823756599,0.4352134534165122,,0.1309473807599237,0.3607373137708681,0.5071055267960536,0.3958762654872568,0.5016182750228753,0.614215125811846
heat_index_c,28.74684334983517,25.47167112495661,26.68025991014034,27.65692044218397,,28.41447691506395,25.68406362067382,,26.401002501431584,27.56464175903852,28.735969346849075,29.035906198254093,28.45140619242177,29.27552338390801,27.67986021684661,25.202778332956687,29.38836291516284,28.64053258618006,30.74905501916185,30.299946644499457,28.93491632403166,27.09189710236407,28.31659324453751,26.57575895134427,24.08415590466669,24.97199264712181,25.62032679627417,25.743227888327528,24.37254893299809,26.18860898489198,24.339699918355382,26.77976343275689,21.725795739949373,25.496284244614856,21.05441733334817,24.20078645007296,23.64522087020769,21.045993385396155,20.51086285465449,22.238145256029465,23.01114150588108,17.20835687593207,,20.259571253349595,19.38582617881585,17.172403188078587,18.18608350231685,19.57449651938297,20.16834583035932,18.3785706158602,18.900485943247944,18.137196305577543,19.62305280414001,20.11221192226945,17.499128494083276,18.268818348000394,17.145232428630884,15.97371472174452,14.38809918959516,15.103028913805392,16.654332072407016,16.88743949347502,15.851842544959291,16.70636790702807,18.13471838755944,17.285119279791147,17.797872031824596,15.608576678887175,19.779098884814168,17.883407207646282,18.09743061532626,18.452777228821937,18.61610124479979,16.825990506130555,18.812623796390373,18.290180848831817,17.178620351243083,16.085051768699774,19.480641860479075,22.184082272866355,20.128134316217423,19.866782216121145,19.55548455414757,20.60808847414516,20.55433861576756,16.627528775867297,22.419834262723604,21.56309392810302,23.951281597835912,24.780273439198528,24.14768061332386,,23.89483195871069,24.92336191299752,25.11640311603075,,27.77725326211595,26.67931685600709,27.13332728058416,25.48532714518116,27.116906923010266,26.35052231387534
