variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.4407637019256378,0.4937911511210083,0.4190535946430087,0.4305998147672162,0.4692834596067665,0.4954203078733967,0.5087853043872438,0.4440079313110794,0.522743582382241,0.5189181513152737,,0.5105016777066482,0.5552602139785687,0.5072571241974162,0.5534454440082515,0.5741855199193429,0.5233661091361648,0.6078587154887473,0.600054199559016,0.5619815416117158,0.5791212212124441,0.5684945157084313,0.5871992180758248,0.6118794358387702,0.5816352443227718,0.5906723457769603,0.5967584697706497,0.6487329192928797,,0.629486981051376,0.5837596024925129,0.6133509869208941,,0.6484004722472704,0.5970237501873711,0.6370252207386783,0.6448400854357925,0.5837295601984545,0.6822164595296579,0.6378930450041278,0.6920657311436491,0.7276914799180239,0.6331224733303049,0.6944627372987786,0.6180272023264743,0.6636462765303419,,0.6881353246858215,0.5081798642585333,0.6341992903093052,0.5850074643652934,0.6832509790534494,0.6297563521513947,0.7046920230009148,0.6295526762645715,0.7229245199760213,0.692124415537283,0.6199050984549844,0.6532689695106187,0.5811029445073018,0.651610120726798,0.6542453873973083,0.6543137575762376,0.5612592342442526,0.6469777633119255,0.5579990938618021,0.5590344220743849,0.6475088354827983,0.5863447809242053,0.5729067695968312,0.6464248662027742,0.6062512490594905,0.570970030811089,0.4697089902577379,0.5253365521505597,0.4983222213190252,0.6224405114825226,0.617163281979308,0.5811367544609953,0.5246753734110386,0.6654267842371822,0.5993537287953837,0.5338385536890939,0.5108356881571197,0.5259227523957244,0.5199247557112999,0.5054410690622732,0.5609923681121037,0.4941656417366954,0.6130978267593166,0.5318653931127466,0.46035516303203,0.5353957550307611,0.441322263361783,0.4958682976634816,0.4411142977664008,0.4847511684143955,0.4537545883677423,0.3942970149522007,0.2990147371823223,0.4490929456747322,0.3994231956641869
pm25_ugm3,14.415411085721368,9.717364057749853,16.333477400574772,14.09018217849285,17.006100410330674,17.43964340795399,19.61540332713825,21.955522374599653,13.519710113806571,15.686647669811254,,18.69285269332666,14.766840906203097,19.06384880264671,20.20481460120472,21.735878307196938,18.331055937416323,21.17856230312773,15.774233858098244,18.74607717497662,17.976208454967374,18.895128146010595,15.168952354812165,23.004263428387635,17.957302969257434,17.0112650198101,20.203750239177936,14.637516706022833,,17.429161806329468,15.681023266643605,15.653353910914038,,24.98204303676238,20.929808502247788,21.78273102103252,26.39789420581,18.786720161054944,15.839345509752226,23.92017317386404,20.31902615198608,20.044978248546272,23.73858822855772,16.26319555702208,16.330488619786806,19.76204677566036,,17.116463153175772,22.963245649949585,19.22398630090792,20.980175836410314,23.08447152633688,18.433136899511005,16.050330044475185,21.31049699525881,19.3407568294284,15.81603529058162,20.80601650351856,27.20875782732355,16.61513703906903,18.33866265021818,14.449560291565115,21.22088917677373,20.226136387022017,21.900993686844785,20.168305004895466,23.065236162786515,17.773816227406083,19.75384716670468,13.487930974109936,19.77836668613451,12.906240168272094,17.030401021804657,20.35006126669739,14.312655350279584,20.60759267235344,18.57428370745683,17.69876932804965,17.76734038158148,17.754402061388078,18.79853357934906,16.113513870528568,16.886526949375934,18.76740211754269,26.628171511137804,20.824997051505715,17.779075908914123,20.14408298955997,12.535120692112612,14.75437033675754,16.42121408828528,17.024559849525108,12.491389120805326,13.10130182808089,16.624533857997253,12.928766237634552,14.320642474729825,15.226149677072108,13.333118957805192,18.39069716687367,14.911328071638057,8.780005449695427
pm10_ugm3,24.68991078226312,29.24541044434313,23.92587479051077,21.505474223997165,27.20019446612828,31.83013024353093,29.469119103808275,23.15579825415255,24.409262646552506,29.91937813145216,,27.06081628696677,26.385816410622123,26.28614281750145,33.555071671493245,24.8432735363722,24.037484242887,28.21245407881135,22.585706087617645,28.99170712732728,27.103230457558503,25.767967054650256,29.614477738038364,29.466702605650703,32.89360709543965,29.84007649818553,28.04398092321766,30.277449458201687,,35.677061901854735,30.89241049238377,30.30281397806163,,38.93322924082542,37.83189518180974,34.32304526835641,41.280322018499504,38.55094508856308,33.414621908080534,23.869742974918985,32.890269246264644,37.54700003586337,31.30550668203131,35.988678587370366,31.268350267859795,37.69088171716591,,36.88602099093473,31.069292380162945,31.846521055312056,31.00955918534035,41.00075155111265,29.866546552360617,32.957152466627306,34.27396055357702,39.49334477442133,40.66610643314282,28.586162305899308,36.99986431603138,36.95492264715673,28.779230758840374,33.82694204133075,36.18004301757336,30.049737445307755,37.65097763904591,30.04100841728559,31.853169475467777,25.499196552165063,39.04225774968231,24.79773932475871,30.796717529767896,31.875438188258013,28.492457125558985,36.13108537590828,29.593521476360312,36.630997991048616,31.74154241210445,27.302986427512423,31.666675468953848,33.986877740478114,30.05487627749723,37.49451400313245,27.571497519432228,27.27749321356523,28.48448085820967,22.411172013476243,19.121896107613104,30.892109812130588,27.249460622205152,25.667319985421685,29.17067736393424,34.17032355166262,27.10147272069385,23.057338654006287,29.386381902100577,27.72244166549239,27.269013283397147,21.62862888764004,24.518958764310515,21.583992509626327,24.320248887389088,25.708076681014564
co2_ppm,423.27649930798617,422.8625406812713,417.7941297651145,433.0244994888576,424.1262973950458,429.5364805956541,443.63704822060913,425.5799987188901,432.1176892307475,427.9593623536244,,440.3870101076638,435.916396149784,436.05106568536246,446.612767582597,444.04541198265343,437.7262903129864,434.0877646904328,453.98185512527135,427.41669838148295,426.6998449796874,449.0277761984951,438.2292000623031,440.4888987960134,448.19199774874687,426.3619094396091,430.134100382824,441.5597010154663,,457.2419982430253,439.4635876019599,451.8203200326536,,433.4747427368,451.41039765890736,426.5858502840088,433.49774538182174,474.4336829959432,447.2616432876093,433.6235429014428,451.4560931391188,449.603606450632,451.3254599652196,432.2647773082566,454.1237177576867,442.1224699319104,,437.6646606804207,460.5108195611817,448.68447738011145,450.15146252072793,445.615396471261,466.74510440440014,459.386447185685,456.1767741019129,462.82004609002814,444.35601165927824,458.6620498711598,448.842350476605,466.3802899803609,444.5980051266191,454.2386674922144,448.2028123177988,444.5572594817896,432.2529214939119,430.9078456098313,428.5180790069394,440.0402064500755,440.5564487875408,442.48587980205497,455.54560568120047,450.9131425394172,456.9797125344031,420.8547529528138,427.0913794250849,446.075558071387,430.23318212679766,428.8003699876919,437.9426689302626,437.0671800030729,450.9778371063522,431.89627066023047,441.8994404507714,440.68494834380425,417.9919661180288,434.4015048980452,435.3654980025224,427.0916741702016,419.51911231406046,418.2228558839613,424.7385208961257,427.521761365598,420.62746475778346,408.45821421938143,426.4784596999094,417.6322364163897,425.30790399745007,421.7738994258255,405.94177001288807,389.6858704552028,421.568394580778,418.441014118984
no2_ppb,17.41066981771518,23.046389288093263,26.018647437102228,24.571433807844706,33.977939997943366,28.81080531483752,22.739090217681152,15.815575684017931,22.36952033026453,29.54581283068928,,31.46496110259532,20.27430465160299,22.027368445939825,27.784725437204138,40.89540105498402,29.47784495026536,34.41109872779788,25.816540365537485,30.50121816696639,35.95024783677837,35.04472954041838,32.01792499196615,24.8178743475007,27.83581979533586,31.59685154218325,30.057815249246712,32.705194423673206,,36.7485733217649,29.480991696518625,18.243578466480123,,30.08074672169516,37.079667408624815,29.37903235373641,38.071937800417984,33.72873992375228,25.62156603558093,35.08106318257352,31.50939897840512,36.85855671289035,38.24729188703787,31.60837499578506,32.05290250215359,37.86090071584231,,34.75765811060685,35.316830821937266,36.09081972214623,32.63265080905459,23.969875092476364,36.424499503559744,32.253957535026665,29.196845344199254,36.27360078901274,37.86459254755925,40.175908870490986,34.59258372993272,34.35746529801547,39.333760346531214,37.45166369683941,39.82575525347908,34.30568682771977,32.09152151624406,29.603183284087848,30.299467706005288,35.78067176625446,35.90788163033101,42.84246432427159,32.67336947885094,36.149597445174855,36.13899797625115,20.13080126175723,24.16505653095602,31.994757353318622,32.52519101128247,41.718856882568616,28.446807871174865,28.73402174482872,30.655006081084625,34.077354632770685,22.859508843177867,29.222177142679943,37.61110232372391,32.42681090411967,18.02707585027242,33.946161976137155,26.475413204116283,24.3736270764736,27.556552942595083,23.27452650601797,14.42466997215331,29.185389519326904,15.293346382161802,21.90784995242823,33.713324353666884,25.09137015376275,19.989525311101843,26.19374798176711,25.54257998731199,16.293694298095126
o3_ppb,60.988233144771925,48.54579700991436,61.14738805975081,64.67924962827625,65.38104038483768,49.30100495763665,66.39054848913233,66.90666359491959,64.62704593906656,58.30356135538749,,60.72814785966522,64.21980669102719,65.19499282969053,56.65526020319614,68.54349212501405,73.17373630734598,64.86766155133085,65.58513060266148,71.52507507059454,58.5597281598799,66.95263801886728,67.94472615913527,74.5891032452729,68.73761658092626,64.75172116525026,61.30594613943978,73.64131546016218,,70.52074809416392,65.5876780473791,68.68470750320228,,72.37709109691784,79.54514677624714,74.22794444299592,71.5614538759963,80.93180339997429,75.49286263392212,60.3287328297497,83.17482739781714,71.85888342522811,82.76080624625212,75.78605935641633,68.19013088564633,64.06835789064078,,76.84506098816895,91.2065464116356,72.20755536400242,78.49910358500588,84.53112778395821,72.43689647879684,76.11509728128621,69.26655265059716,74.5273537307336,75.91735780137545,86.14058502996707,65.42612476625803,69.72861988153925,71.52665417612874,74.74102249512666,77.27960771600978,70.61562321288716,96.58813045338648,77.01812871967138,72.55836552558937,66.61900641106084,62.83934495605442,69.01309848506226,62.899255995588014,77.5952347042132,68.85602046754373,75.63270504620752,91.27341670151162,67.0816195498733,69.82128177624784,68.41264289137193,59.57701539678421,65.59262430362637,62.86562887103363,73.22155824367292,61.69473175054832,69.48724170440255,65.58129709870707,63.4339373044418,71.02200738478948,61.05040793277565,62.37744098968271,71.12173099288631,67.53956301727979,65.42003588403676,61.56349257005806,46.25359735502085,71.26618644808877,62.88640544016662,63.92530580529895,56.12823530536535,65.2340430765529,46.32906264804813,63.75293650594572,56.01712800739821
noise_db,52.83454499485285,57.596390995504194,54.07501064917744,55.957888779102525,59.89262825311543,54.832971493854565,56.50061206673144,53.19260323190999,61.26289608626893,62.45136983936104,,58.18149027868584,56.13384540112522,61.99544484262603,58.74100240172102,60.271190561850325,56.06059624836384,58.88827010548847,61.9579114790026,59.954311395277166,58.92889789878929,64.81317100884112,54.5612924100476,57.949336674466245,63.1935715021046,61.0551701136181,60.4844366517013,61.05616769793243,,63.97562907512072,67.37742432827967,64.69333191926346,,69.41213297747215,61.90150748276584,62.12048733974519,60.97169723209178,59.27825059629728,64.85957373435026,60.967786969961,63.547776455861246,66.4830340879002,60.03082654038938,65.23060178749817,65.71212715210835,59.25489252975503,,63.79022862830612,66.31940191677319,58.47884029639929,58.69146685871871,63.7518409071317,59.50487441808204,62.64146067317497,61.52078153963357,67.29109564985563,61.61620732406448,62.894005312765145,67.21142735943012,59.89602300809208,65.52933825544578,66.52649732947502,59.82379151062867,62.35581684150282,63.78395618340793,60.1115522615309,57.92377213676191,64.38834533037351,62.24063473254861,59.08618799892571,63.35038528962805,54.97482110605911,58.408373539214736,61.71693307504295,59.519229863960376,58.57534283736544,55.8636669177221,59.725300152465806,65.09550874719736,59.99810953068606,56.31579988518771,56.180456846762,62.81065889146971,57.22802525317231,62.82252090350313,56.559916368560025,59.09919575636027,61.28719932027328,55.36851421188868,57.00033763762315,57.73205233184672,53.731875488285866,59.166348547372415,52.00046654723612,54.82200107432463,50.06142569213035,53.47788694358378,53.05748558241902,53.245061246766895,52.60672517995451,54.48234353503601,54.430765223328265
traffic_index,0.3581667013293612,0.3693502337046965,0.4138892852464578,0.2777256916715404,0.4289609706288961,0.6214432241223045,0.4950558526178371,0.5277803484590611,0.4962899513829894,0.5659576352519116,,0.5561122967393402,0.567062835502373,0.5635949518670843,0.4412781924276999,0.5479139266290374,0.570236522225847,0.3733589217105677,0.4841724951231996,0.6616604924294879,0.3953151795525236,0.5514759178624936,0.5270262568803458,0.4541779385645804,0.4918413362644835,0.4766898208615845,0.3889305435884486,0.4146990911060991,,0.5520288469956418,0.4886094459676121,0.6491671211062824,,0.7727533880558688,0.5856475069370853,0.6079842842371656,0.366270322713176,0.6302987311631343,0.6823053070694818,0.5623514052312539,0.4929285503726275,0.5353791986832687,0.6329545401452795,0.6167737253378353,0.6622112220420412,0.5448605099042781,,0.7034696923113191,0.7324424614769027,0.5419783252158141,0.7728628940678504,0.673279408091238,0.7167635631743494,0.7563628577070343,0.6094133127577928,0.5751187648499054,0.5799204922269823,0.5539190993118323,0.6822409375251524,0.574903010556146,0.629667165935966,0.8494056434090993,0.4469693741384959,0.4302047618247683,0.4241156070600401,0.464700576434979,0.6085168627910458,0.6007181224341074,0.5561938625553,0.379555499148726,0.4404145285913205,0.6962610056626567,0.545868238451036,0.4570483516640727,0.5617388787441707,0.7037136488934754,0.560781403010413,0.4005963598032618,0.5397776088653292,0.5077114660939193,0.5931096071629416,0.4885304921682647,0.3510973873287915,0.4216879383858164,0.4550343197111979,0.4715099185669356,0.4644095754772905,0.4071421994640922,0.4312086328086792,0.4848831143403466,0.6907054510399966,0.281477413122551,0.4864255632033268,0.4813763688643817,0.291017041293012,0.4896668100474001,0.3813958931471218,0.3285100271386559,0.3737746035481722,0.4780862987401423,0.41496941606937,0.4365376350011895
pedestrian_index,0.3282368684613542,0.1155323436093749,0.4703568701471946,0.1308782579569818,0.3013619248827713,0.2404789858867812,0.3108784191160773,0.4656393542175004,0.4539280626330926,0.3728083097045468,,0.4087981145709605,0.4237520823275604,0.4928418455135986,0.4183629619495997,0.4734656479537447,0.4595382727495556,0.3559468308532476,0.3609077621311253,0.161324450885891,0.3446583102785531,0.2791044719631178,0.4490185420860501,0.4259910104560171,0.4540756574279129,0.451870422800662,0.5384335737836575,0.4662688287783305,,0.4054738468844637,0.4545764550374246,0.472625966373924,,0.5914906556885682,0.3518271665534126,0.4408209859245968,0.4675405024387285,0.3355788429586902,0.5085026026300621,0.4996605291540981,0.4926276022000523,0.4457578177131956,0.5810160827012731,0.491509422686377,0.494756026192305,0.2976181597278425,,0.6800417334462093,0.7846862487268136,0.4125869799777775,0.6673116094145686,0.41987312382782,0.7729929454077253,0.5525763389832868,0.3835799844829234,0.2985916265581557,0.7028360211501102,0.6318290487241632,0.5472470883494481,0.456223825570643,0.5637521723965077,0.5316940152580868,0.594140240964251,0.4250517689392204,0.3688161231434619,0.3090317932229779,0.2801613208317713,0.4372638218777738,0.3430821297189228,0.4080913392235432,0.4675537160646836,0.3205620850722439,0.5454657336622634,0.4072761392218951,0.4803378819554049,0.3227657375131976,0.3944271738254991,0.6415346011648126,0.7101467660231994,0.4001563375203473,0.3244251721087868,0.4173734179847321,0.5087257430928345,0.2177276911130717,0.440665263607865,0.5160244345097335,0.1690262222027023,0.267624909054437,0.305821942365094,0.185892560053668,0.3960876475762192,0.2607696239875621,0.4094194459992739,0.2641379925770002,0.3196235273024731,0.3008082623509592,0.1599310231277973,0.4563510540047353,0.4519130194754793,0.433454066853195,0.2423028455858704,0.2657019742677592
sky_view_factor,0.4275778205801682,0.4567632550742295,0.4941360644774595,0.5563302107486193,0.5120251335476017,0.5546076560764361,0.4552902001187008,0.490276920413748,0.5198612787342219,0.477905100229839,,0.552615672453752,0.5217000641557005,0.5310761194349126,0.5339505278861613,0.5404259187380918,0.5091138393289387,0.5447309085873249,0.5682008104405997,0.5532845616598391,0.5959258793524639,0.4786117194362762,0.5718397243965501,0.589064726355636,0.6191838130927239,0.516722709307134,0.5237209669903972,0.5972739551520567,,0.6029737386849702,0.716657336706143,0.5519491287333886,,0.5711460549494848,0.5681259665829069,0.6006134626206969,0.5368918619277091,0.6176943200250288,0.6000602550562184,0.4808589966833134,0.5745077232103124,0.6183818516576185,0.6144308287955873,0.5909634775720143,0.6467426643907213,0.6050934976788233,,0.6140181774426191,0.5472169691359763,0.6313040377574755,0.6130305160970492,0.5945942046172962,0.5817936877654529,0.5497225322510468,0.630590305843119,0.5255668611910818,0.5913267102230878,0.606511261867915,0.6076788349261473,0.6195384808628805,0.6220375417689178,0.5944106783828031,0.5805487368529577,0.5672506783460541,0.5898340352486542,0.6116581692168036,0.5031276471676634,0.5046167359417786,0.5439899363540605,0.5498894694713403,0.5739811378490414,0.560277850091252,0.5754259548655344,0.5869487811069638,0.5821529650486552,0.5929810214772566,0.5508069748222737,0.525922900882524,0.6726098378318998,0.4737226876289616,0.4674857387253123,0.544471543832897,0.4708731795806236,0.6261116880006391,0.5518852539809873,0.4976002073008125,0.520889577914527,0.5560414375027937,0.5593650976060451,0.4612721658913138,0.5117447489539911,0.4694254871091614,0.5192117766444144,0.4387578394315318,0.4820713022083543,0.4593216807576052,0.5655680006626337,0.4666669039886101,0.363810434044381,0.4998438796776031,0.4713380033456306,0.4100366572535242
impervious_fraction,0.490965312493864,0.5567913572944123,0.6623955843509102,0.4931127109895359,0.6515752556919213,0.7409161929149871,0.717549814093105,0.6670141514384291,0.6554650884492631,0.6177345699338231,,0.6197804457451674,0.5796037829113344,0.715098091849584,0.6581935871397714,0.6195845707494834,0.6085040351887349,0.6138638684063786,0.7117267368786492,0.7249474909756228,0.6244422291540942,0.6379431570152905,0.6533011588532405,0.680369712629703,0.7168141503072115,0.7481001594421566,0.6179825305316886,0.6478716313092512,,0.6763015999098364,0.6770791014166102,0.6708270600686498,,0.6777323059211926,0.6090575180106128,0.7191879388221327,0.6751133916145285,0.6564670218357362,0.6308499435962933,0.6664073756467845,0.6983800772102438,0.7734755479895444,0.648038267763311,0.6865159111647148,0.6499513185412724,0.6519742138241387,,0.7549162372288075,0.6998286341846275,0.7229642309188652,0.6945391301820567,0.673277084130591,0.8021885481751603,0.6851506304691463,0.7459621245405257,0.8418383687970594,0.7159903963209624,0.6758691799295637,0.6100960214924945,0.7144888169710839,0.7090920615589819,0.7644818540572415,0.7784189851726804,0.5921996366915981,0.7188963832336781,0.5579675950319609,0.7088900401694002,0.7908879258319786,0.7381696013788636,0.6778013058948473,0.6801852886341151,0.670961134664418,0.7404241207087304,0.6104873913824211,0.7230884890132152,0.5896905522919201,0.6441811315261886,0.688033313332001,0.7010059992992649,0.6486071854288772,0.692339227646718,0.5956322295339753,0.6331626185029882,0.6056092766747729,0.6244791715818845,0.5749311109835276,0.5897944144767596,0.6578502558708164,0.5925903851214148,0.6297110147840175,0.6314410647269804,0.5363977351861748,0.6599704929170678,0.5348496903475938,0.6225216813319598,0.6068248046962604,0.5916760032312766,0.5174240801611312,0.600013829873546,0.4736979115696687,0.4552763969706132,0.6357181580652238
water_proximity,0.2935172447381189,0.4801868499743842,0.3402368079968668,0.2497414805945469,0.2707613155884934,0.2285633535796013,0.4678448985860812,0.6282973646989821,0.3852296476943015,0.2602425882062091,,0.3808584075895276,0.4477757763919215,0.544669969785355,0.2323069655928331,0.3194768763557269,0.1745994040858047,0.3695544397660571,0.4304726355235572,0.4157882667461693,0.3074954801225016,0.3996614217323739,0.4860625375108438,0.2732169226376804,0.5173401837484328,0.3413617481623262,0.5542501741717922,0.4815484893445798,,0.3703450109393712,0.3017825641663429,0.5875424783444314,,0.5499348677568405,0.5113538131146289,0.5050884882338991,0.3535425689226972,0.6299430209518777,0.5654434610699636,0.3923704109373216,0.4131115772958038,0.4433857962517032,0.6152479719188596,0.3876884689486333,0.5217828917229763,0.5916686877574113,,0.4984395304612601,0.4995491192948411,0.479713999384921,0.4936607206261146,0.3565140889472122,0.651260007357513,0.4133729838965388,0.6795659134728453,0.5282630062415775,0.4506153624397884,0.4540696546967616,0.5086186264414827,0.4417319472290653,0.6344748976844979,0.466576871213782,0.3745344518512752,0.2479218927862982,0.6340000281228817,0.4339264967484375,0.5395080602745249,0.430117866100646,0.4604570781008012,0.4358511745933477,0.4557498834551352,0.5715036762737605,0.5130181955313928,0.4684845079640254,0.4676929131651977,0.3283012166457452,0.5341925641582279,0.4923866176634254,0.3228911139578836,0.2645586567931821,0.4894036221712701,0.3933281525111259,0.5492215068814852,0.2969428013511079,0.4780871731353919,0.3738256911391506,0.518814248769779,0.2668115487034856,0.550267282742865,0.1874152366682913,0.4842323221985454,0.2296668066401042,0.3291864372983164,0.4409643003036699,0.2754523703158524,0.3179166168031971,0.2450176432285374,0.2611466052500357,0.3425044849182023,0.1311227629787093,0.2022401033191017,0.0
heat_index_c,18.87831564934485,23.95805248643597,24.716223151527966,23.40577552710929,23.750235371714744,21.00399736549896,27.41128011366043,24.63571441742704,26.379265435966143,26.22445654794463,,26.634163684914384,25.673767373170524,24.18302768526972,25.959183690356284,24.565122179623465,25.33947726534472,27.34786741763153,26.85004511717802,27.128278818432825,24.749060974431472,23.85055901066585,26.01770952582301,26.01444814472581,26.25995171723921,26.09739907632637,25.95230096122514,26.98203099255189,,29.150491485456627,28.046045178044142,27.98691359329817,,29.48194174699209,26.839497273284405,26.478432029275176,26.41322614105529,28.936317313593275,26.279041054383445,28.509077583280074,26.26695308926296,29.871766062578217,26.217900702293274,28.01454808597096,30.82710886142752,26.87691271914762,,30.666358648575503,30.34994324415498,27.942987493570435,23.52671190944771,28.72197024099665,31.52978509482168,32.8923009256547,30.77282769246231,28.244697319666496,28.05190297409638,31.223271915508,27.53546722937529,28.05413629264461,29.281772049377214,26.994024532845746,28.26037415135164,28.68186072007485,27.91833334965038,28.32653986745293,27.167991292231697,29.88589874186865,31.148152457598474,28.50881222486094,28.56947052768584,25.21755080840324,26.16263872639625,28.018788594300062,24.64818842910551,25.60669584221118,26.99870670908411,26.18402028934864,25.658948276157755,28.336723221263497,23.288961432554995,26.42166754627557,25.006162638232382,23.188604880776044,25.872165032599607,25.778123557261743,26.51379437950028,22.30118035026109,22.35234551131945,23.90376292499344,24.865812159191087,25.22251088188601,27.33897739015066,21.17898421388779,23.56665399286428,23.14557758227536,21.67039374760207,23.043785917243994,20.634676017758483,22.507787968287868,23.27428546712994,21.22321374356631
