variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.5522094497134882,0.4674204925006664,0.4951150465566215,0.5054877011815889,0.5262545602844035,0.504389543177076,0.4345581067773147,0.5117036866200615,0.3743336981933125,0.5082147432018997,0.4972493162229543,0.3997792635093789,0.3934949103271588,0.457425518211109,0.3333872190068328,,0.3910566893559205,0.3139847059120506,0.4144075976048801,0.3999072817744522,0.3591624973322702,0.3336207755330908,0.4113848022974905,0.3075056320019365,0.3286659205283297,0.3851905003976105,,0.2985904284913707,0.4365423566773844,0.3690428709298822,0.3568529596943945,0.3663753643826633,0.3211790505808895,0.4028357694322976,0.2237932305353591,0.3903352940526986,0.3189452526446731,0.320238650953607,0.3092276474048014,0.3733659263429427,,0.3881365983384687,0.2905125208365517,0.3860017250353092,0.3372874205286417,0.302626301303573,0.4082720671414661,0.343062485657379,0.4119049645821274,0.287646922448549,0.2425053473080245,0.3618202867231002,0.441980998294291,0.3817413125360426,0.3777865900960108,0.4631980476983522,,0.4719003952413896,0.4092646478451903,0.4210334092676484,0.5056179155052158,0.5062841509613045,0.4795065240688796,0.4432922534850703,0.4883676762460264,0.3880449104373726,0.5393294174742658,0.5535892353519212,0.6049421338929291,0.6204643442176565,0.510228536030788,0.5932961231251869,0.635395221436322,0.5826964522246988,0.5520968441551266,0.5607825176274936,0.6128913215576008,0.5875481065693964,0.573238576945144,0.6080487177423128,,0.5873335371215167,0.6632225752482955,0.6210114223179566,0.6400071379059048,0.6486510398962348,0.5900924254434513,0.6191905773962492,0.6024462317324455,0.6183576718423414,0.6682328233218844,0.8124677722982601,0.7104777728290006,0.8033101376104896
pm25_ugm3,14.625903367885114,14.32961628595084,13.397053515403886,15.75485016776646,15.7822790162842,11.371936839407084,18.08183928265167,15.653633995661076,16.1823264742654,17.80428088216467,13.258817607296734,12.980630818811834,15.264158319378089,8.481219207635274,10.117070919486796,,13.750218545168783,12.95262312676925,12.906970460430298,9.227729612646923,9.06851930661605,7.588278061846082,10.13232565434448,14.591287546726903,8.386128559023687,11.645901384014136,,12.608041886572844,9.996783556390112,5.902294270471961,5.965329843455931,15.208972189843193,8.11879429160923,15.620290438996548,8.646076843853237,14.89654488074665,7.590880811507843,13.99754847230532,10.262975438744208,9.37286311597438,,10.650507329455053,12.147681944980611,12.868762113108987,10.58447333881669,16.1991793507545,11.152859365900513,8.372263125156115,15.824264501041524,9.91451421542552,13.201141746091018,9.134073415039335,12.98564725330288,10.83810415188906,13.085698257798882,15.238182715136134,,10.881893315840008,14.478155714270258,17.69938076321595,17.058552641716954,13.079751921172942,10.506008851998033,13.399604609581086,12.035340666573342,14.945823242312986,12.816231303929683,13.294765763700896,15.836249021308529,21.428172361067524,16.622496178636965,14.494542962694291,16.09976581245456,14.41768058930343,17.14593073024034,15.302981920550527,17.72312048487537,15.32960015035714,12.23235122863441,24.24320611174772,,14.2238714938174,18.18660779157862,14.267598953540832,17.807010109792323,15.174739582009709,19.84293468532893,16.726764620315624,17.824650305741937,23.41804574089311,19.00846072195648,15.581851640301291,20.19166446634322,19.711639786997534
pm10_ugm3,23.586329226553705,31.381715065062224,28.37047074063824,24.836456864107035,18.76069558202073,21.9671265091256,18.634076659364787,19.356854302154467,23.62841996673106,29.754574946183386,22.222225277600625,20.313648165057938,26.084961712914183,25.507264133830365,22.022055832737223,,22.186872577409027,19.787371135771814,12.207994478540748,24.121258122182027,16.209306571824143,14.593062917841037,20.85380593017617,17.109853062430208,21.50615370512473,21.6997644301415,,15.027446172396496,17.20356445863052,21.557578410581165,21.882751413888485,19.598925515788387,15.328582228709552,26.344625574392296,16.667457406595336,15.61385333713624,11.674928388873404,12.4432140372211,10.754556414821074,20.52514451629785,,20.148433615951955,19.95031103949197,16.20482879921551,8.894821623774353,25.08788258362264,18.53917945155776,20.69761663216522,21.59737167218857,14.780623898796968,11.47039695203187,25.05786593347848,14.528545583724792,26.893079715909835,12.515689356146384,21.51225271660059,,9.963501496880273,13.363381010762794,22.54197157507652,15.388108846120453,24.09336943720342,18.97596594177202,20.748607246143425,18.67106650544181,25.338874962748378,27.50750104944674,26.25937106395749,22.39296436677539,22.301591044425063,25.08267741977437,23.707654809934755,26.313742199427903,25.656661750172987,26.646110942233094,27.94362485093802,26.67223839326056,27.87194435792348,27.226904713582183,34.381350269330774,,34.512864280662185,16.296505232329135,24.09400491659634,29.89473694401968,29.00615427845955,21.075043417634667,28.53149453167653,30.33795654336732,26.36309160896156,33.814189155421374,30.81746028913038,38.160034887429184,25.504241978233026
co2_ppm,419.5877284747488,439.71703613858256,418.7156702846201,428.4211815829883,421.5211248170076,417.6927924366113,421.2280440970735,417.957207291831,398.5068980537907,415.2046659811385,402.5428635757192,404.052946969726,419.1846193031847,392.5260238177179,391.6457561339938,,395.2996593220317,406.2834773902649,391.3435862160503,401.5779424206007,400.5654810958424,383.3551235306328,378.62672383633793,412.5712466223161,388.0184461837893,409.53195089266507,,390.3990735684186,387.0992420866693,382.6273870331449,389.6012127168495,379.741069695861,384.3919712036829,385.5975226001511,381.4642191574116,371.35560476928566,383.70630397185215,392.6655161098948,387.3179158924015,417.15625795240027,,389.0753036778512,397.1559566976385,395.0496348428168,404.79190303810657,389.6223062277929,397.0162035487783,389.3433741770932,406.0055065696625,395.39417982068016,360.7664745866634,407.52491369768336,378.2295109925389,396.24473394336457,380.3724411007543,404.21248115595967,,408.7833802240088,388.05800678592897,385.5556716606187,394.81163979094254,436.1415412817353,421.0923459197954,409.15603868579126,417.286807392656,410.6042138869684,413.4448376246926,423.4117063098332,427.4294424211864,442.94390554926593,427.7229192452864,422.4646345465807,424.6213184561751,432.2802593276475,419.0904720306021,440.7333542476077,423.7510446300292,436.3316347602884,428.4268593220122,434.3159831605801,,432.4408674185342,427.0402072106782,429.6853114413087,447.18707695055286,414.69225790297065,434.38790575851766,452.8993654259384,445.74178475548814,447.63816760578806,455.148334060252,441.9393434459259,449.2716257322222,448.4977822727692
no2_ppb,28.78788204403056,13.551665760990106,26.285660777774385,21.21168556548001,23.2538720227309,28.57093125527026,27.48239636013251,26.403748867999123,19.206626374079168,22.54626563246968,18.143390659260305,18.36276224009771,24.32089843766869,15.560997481553697,28.777191700471967,,27.46316885346221,19.87868814654661,22.63590518317265,21.85278832770781,13.972013745818996,14.182999455572467,17.000645672506952,26.16227617516764,15.880326212519178,16.337195384201607,,1.1812069137252053,10.563338613833722,16.99801120084444,11.22596488642394,20.724903538302648,10.945033214145427,19.41212961366524,13.826535768844789,8.991883976967367,12.349011413534743,11.538171692317182,12.788332791572634,13.687646421978563,,18.04189803917439,16.903911299544323,10.097918919741405,25.27290202257212,15.881400523260364,22.1728923437717,10.299057517088738,18.050214757180928,16.104945204459227,20.69560443079165,19.028869140247064,19.96474069224281,16.69276256176373,10.994194489612754,16.03723622307553,,18.79925470800529,25.76817907695033,28.2160164355796,18.007758517798866,22.68400814117821,23.96538593411343,21.519132345874983,14.144985332824456,18.997238282307823,30.821559012352704,30.622462894531857,22.625409638502656,23.36389923042949,28.51741177348326,22.022834543799263,27.773708705305616,20.661247526797226,26.591350215734245,25.828790244851564,26.49912503674961,31.32337359227303,21.55168491482609,27.646678268427447,,30.716254458324784,33.47095526466749,27.802482950614625,28.373003491187564,29.32372659291208,29.27524784739477,32.86006395161256,25.79310977487725,32.29287666424032,27.459981568360785,30.04102157299822,32.086711303882936,30.37055537829269
o3_ppb,53.22744749972562,62.89491534662344,60.19027705158575,44.64347825890111,49.82983121712577,53.07637408889009,52.79637089932933,52.365470560239125,43.78519209861168,59.03531887466135,54.65653763719149,54.016079226815485,62.12012113687108,46.503640433781605,41.91349291091648,,48.16849614952115,55.40755029831261,47.46868552947802,39.78816536742077,52.887650606715205,56.88781926896422,44.10448125398443,38.951660468932616,48.91150744818872,58.10097661778062,,45.28117139054217,53.4661156496616,42.6716818320037,43.53975768296119,45.942080138538735,48.064208323976025,39.42644192893963,47.89541065721543,34.843420002707646,58.42803800603699,48.46050122697877,49.46303592068229,39.12307492391172,,54.52283221947738,46.235150775674505,44.42198934619601,52.78996446654138,48.42555436740945,51.016157350445326,49.72356460846151,48.6324093494757,37.37883543399657,47.81222020466962,47.47624300318381,63.84019615088471,61.957298869417485,52.81257267812224,51.83382377463426,,45.05663230638069,49.41894221092184,43.01130928643035,56.666657698214486,42.83512201947657,52.00394292448246,59.02089959506267,55.74271971910195,56.62431374032691,44.06486342538872,58.243652876880674,64.0149366104108,47.3001369292489,54.71392348169594,55.8614462030008,58.91676366997383,68.80597000702298,63.12462045838438,58.51967370575719,63.13852182171385,68.77800716100985,72.79665186587914,69.31163798408544,,64.97057160033583,70.55828865100993,75.65294314577275,68.0714577935361,62.145054955667575,75.7328540537131,69.69148351736959,73.9784119202387,67.09365749745572,76.5327472194658,67.83446364600093,78.10186066721118,75.86352940293567
noise_db,59.84594005306396,54.36425424626663,55.47569074845987,55.16362666807591,58.34311938389391,60.32549999488517,54.77234225023088,52.080036345479336,47.35797163617018,54.355797882327074,53.15721945721905,51.77419983880562,50.2631866024164,47.97857044620588,54.92645111050332,,47.80738846358667,51.6200168152008,46.73304572611774,46.10519587569339,49.43014520659743,52.76380237426799,49.45336666283036,47.67062174684229,43.90255534820421,47.50966052389314,,48.64592310776244,52.739907144065135,45.6204996951998,55.84469067508732,52.5346950147419,49.46141361262355,45.36308972184551,50.34341063977192,51.31563046314501,51.81214275647821,46.49484976366605,49.1450351638138,47.52955154635142,,48.57300889781436,44.25742792854289,48.021008588160576,46.55001211729623,49.98582512849138,44.359969762671895,46.25906313950337,47.71435062960409,49.18593668329843,50.37920951666957,52.86642781164612,47.26948129198075,48.9210340849035,47.06663312957335,50.63881961649,,49.97351923693099,47.37280144953429,46.71897551039124,50.35275289658487,47.4524417305805,50.743634807647226,52.88808247786686,50.85225343051043,59.02622296324283,50.712668895367855,51.48419076036621,59.66986602269098,50.26706018573518,59.58246163940862,52.28945384860863,53.90826621374735,62.48910955632034,54.65425246009176,60.334170222346806,56.48591528319297,56.97707353341053,53.46624490083516,61.28314987388508,,55.05283317395187,56.80997259812749,61.73021255111637,62.470719909356745,63.632230984648,60.18097952101037,57.77130959032023,62.90621555683125,62.202674189090025,66.89644939062384,63.72772663851226,58.24888113418715,63.45052792342457
traffic_index,0.4438224588756407,0.1974905066795891,0.3530489396946873,0.5189587980894187,0.4678212280343969,0.2279106070449967,0.3636140699335232,0.4316929145326412,0.2139030659575093,0.3381925981078405,0.3424616874818164,0.2129561981969701,0.4217031443426121,0.2898880277646192,0.2821997112349876,,0.3283858333016663,0.2063682887377636,0.2891992951318229,0.2574720468384656,0.2578580788449455,0.182617042482062,0.0,0.135290180961465,0.1698394901314594,0.1763232169949115,,0.2873327488083879,0.2232610480689521,0.1203991886915866,0.1915238446334718,0.1447576619403303,0.4108080375633018,0.2368565882369219,0.3772048666051774,0.4086864396349917,0.0030342840476879,0.1373932402541627,0.172679536894739,0.1491026119970966,,0.1179021162607394,0.3016034028668477,0.1888607756119217,0.0,0.1273007903471232,0.0916108218883716,0.3115343316826538,0.2241511630181691,0.1474161226167127,0.1740315475386872,0.3460284191166143,0.2876062376763731,0.3065922275218212,0.101544679413478,0.2199149236570727,,0.359079372518548,0.3606876462499002,0.415489489074759,0.3595882953449882,0.2722152335043629,0.069999488887075,0.2912666046299389,0.4524794824509918,0.0687578836157368,0.4841724408298689,0.3414397468998812,0.4818215517310888,0.4860243262655464,0.3901532979461682,0.3441287068359783,0.2987958180736066,0.247942405360452,0.3158127464205252,0.3602104025937876,0.5037886577028748,0.4132932104317206,0.5443150813141746,0.371669537084025,,0.3675749093574511,0.4589947120448764,0.5009993386265557,0.2406768743421153,0.4760945041722495,0.3499543248327543,0.5029211074980193,0.5346273500684002,0.6355036985706304,0.6962969430117466,0.6725038426736617,0.5649438019131532,0.5617756785407465
pedestrian_index,0.2943755490921269,0.2855684018652682,0.2392751307763251,0.2555743770601404,0.2915068189051367,0.2329871207400103,0.2722741368134064,0.3044072910675423,0.3607429115379404,0.1867540698843424,0.30985969039883,0.192907735665977,0.294162720944944,0.3447679675783542,0.064553017472602,,0.0810203537709801,0.2187578756379453,0.2518410924892078,0.2748417934433744,0.1039699708499727,0.1012333678174856,0.0554833705321956,0.123692844927297,0.0635826836099521,0.1619310854881026,,0.2852039602284039,0.0,0.1931311154016575,0.129933228230519,0.0,0.0424607047410096,0.2692568045258185,0.0709261973113385,0.0977815197027651,0.1622812508203897,0.0862769522378218,0.0,0.1986134413373311,,0.2029893228783883,0.1121491627215218,0.0,0.073692228927822,0.1320782740012873,0.0892686270738468,0.1068717485846967,0.1469049105363009,0.3008569407958821,0.1441392413697809,0.0,0.2158302249794494,0.2167442667671557,0.08795936797586,0.185938013500562,,0.1047407237288137,0.1333016689771576,0.1633201998263365,0.1916150136446897,0.2689409015662787,0.1350678284441219,0.4244067929173377,0.3350070136168044,0.311113827209364,0.3760335625016792,0.2512209278152865,0.4205884647664559,0.1842188492316336,0.2029957227885018,0.4133593070728737,0.2863181677798098,0.4101415431606597,0.3121662575573928,0.4815298699447973,0.480911186556066,0.4557359311207069,0.4141102120300783,0.4724111522593935,,0.5460535141146702,0.3354907114331902,0.5292772690703991,0.443535913860458,0.2216903369241332,0.5048587630650181,0.2608254413189171,0.5762179436862029,0.4575744909809652,0.2921476565424702,0.4826875778530941,0.4912354381653427,0.3832365286319824
sky_view_factor,0.503425337578312,0.5691882689534445,0.4452555883082171,0.3947723465519803,0.4604165835095611,0.4762159849366649,0.4587337371469319,0.4571988305347908,0.4784842391890158,0.4587546037892344,0.5274112294665205,0.4666505223191462,0.4288356836249219,0.3826503058030147,0.3845097472417706,,0.3517045184702527,0.449683961663553,0.3722729415888385,0.4598281120778011,0.5141256699200355,0.4380085877468909,0.4199086887860474,0.4723293316457861,0.4468032745194057,0.4771253548380202,,0.4970754677983943,0.4327369189154552,0.3295125639671741,0.3537946988687341,0.4166037408790649,0.4334335943199481,0.3982780966360988,0.3406129169836379,0.4482751043057706,0.3959902923137446,0.3696283785891123,0.4610168278749811,0.4107962483956349,,0.3973238845151187,0.4235307436255172,0.4659581281054886,0.4706077753619474,0.3486429781408033,0.4615532628437869,0.3733849643335303,0.4353902689921361,0.4175712146400804,0.3605693561676815,0.4588451812846251,0.3795813052154632,0.4262647076544939,0.3963328850011299,0.4226992919425403,,0.4612263068448189,0.3556993324959133,0.4846797795913878,0.462003372739968,0.4120271145976434,0.5220135261731824,0.5201271911265749,0.4646155583355525,0.4787276764152751,0.4438675029413538,0.5469838639758972,0.4889826013038757,0.5046598392679443,0.3916946433698976,0.5851653484801126,0.5347009614122034,0.4923603308095279,0.5319472107328005,0.437198277279233,0.6216240179653784,0.4691295176709219,0.4934956869868383,0.6187568825363811,,0.5449170934592074,0.5850373006701596,0.5216620758984317,0.5463685070967383,0.5188291695105892,0.5908937449551962,0.5458898462368632,0.557288481358443,0.5473062636187758,0.4818891707061734,0.6448052294160895,0.5563723852276256,0.5331394827871894
impervious_fraction,0.5287907887423092,0.5578975804201368,0.5549234033253969,0.6561265321314824,0.5848288649498734,0.5644749416971265,0.5494469106239025,0.6503441505058465,0.6685125283580624,0.6059230652303196,0.6091844153326875,0.5165049033796517,0.51581095369625,0.5701542268684965,0.5113282067672907,,0.6181384690254323,0.4842329044812257,0.5672307275363382,0.5127083823331453,0.5077005805029577,0.6033134312750813,0.5487738498190092,0.5087792492057439,0.4978784615991666,0.5558321608645556,,0.5548649369940505,0.5475221438935564,0.5193415920205203,0.4720895264264749,0.5467791575572539,0.5323416907789649,0.5442053952846608,0.5378767958166701,0.5615253289818626,0.5219512134720025,0.5808455527830343,0.5540695204634957,0.4614658892632232,,0.5804589973146135,0.485337818124681,0.4529685432383068,0.5609019581685525,0.4725356046627014,0.5821441352655933,0.4846193614271053,0.5273981745897605,0.5427683938141827,0.5520533444784917,0.5765490482548205,0.4854381662698127,0.5133829386648971,0.5623339200445436,0.4880809102323848,,0.5118839253216064,0.5405403705218805,0.5710610037525502,0.5629017246439296,0.5628934022223545,0.5416245961918453,0.6437682553851611,0.5598172798950375,0.5714228921548598,0.5897648615387288,0.4618571320232828,0.6754553912571095,0.5700933867931841,0.6376957382682357,0.4958723213030869,0.5707836049403046,0.6666535073915234,0.6411289184420516,0.6087043155516032,0.6134556636727405,0.6344120938859957,0.6961004936959423,0.6550014072879392,,0.5910989352195158,0.6090237578798445,0.7008401828386945,0.6733467188310119,0.6715190568743203,0.6226709195989584,0.6588209376958016,0.6958906556017329,0.5952528961588999,0.7204024563432861,0.6035458599479119,0.6428228616874948,0.7486681009283878
water_proximity,0.4101705483287542,0.1084708829289608,0.4102177490203877,0.5399950774938653,0.4668694739166915,0.2247600281539412,0.4575848457805409,0.2799396668509768,0.2264120961882019,0.136295733827467,0.1832327735120437,0.2760754359629257,0.353867216969645,0.10278710504902,0.2234997321330337,,0.4284588677122513,0.0151608017187099,0.145114650090947,0.0,0.0,0.3340872149357942,0.1964144203903238,0.2904127854447172,0.0109165850266535,0.0416697736476041,,0.1464181411900213,0.0,0.1280762254158612,0.0,0.0475470979861386,0.0103920427483601,0.12020003892919,0.2590708841406736,0.0455897309156169,0.072292951991433,0.1624559839703474,0.1178483432844711,0.1529670826187886,,0.1097758467393245,0.0,0.0054994309901192,0.1619940026140398,0.1785295938493462,0.0832346545551567,0.2776833766155722,0.2952717772723738,0.0,0.1421098664692875,0.0283107697550318,0.0426430575137933,0.3123533765026591,0.1527857599041703,0.2031465816133674,,0.1557861001722105,0.0543528881262355,0.2661885817015073,0.1174073320165899,0.1264964557809408,0.1340963861468083,0.2742931362082568,0.3828229795544489,0.342888832449181,0.3131556412001844,0.3485235483254876,0.3041298207777156,0.2150935542181384,0.3187111247133509,0.515924548274497,0.3771801426409346,0.3971072760803391,0.2072167861679629,0.3940394562533622,0.3928956872195668,0.3792463456662257,0.4561912366775225,0.3493909007584856,,0.5384313653139211,0.5327796671796898,0.4621747573167133,0.3613323404986208,0.3930881591772245,0.2999335031682898,0.347372534293257,0.4570168100213772,0.5385723318309299,0.5742262578195052,0.4198621957377,0.4518381512573828,0.2445650462067712
heat_index_c,21.00856351448809,23.26551682295468,21.46565360331364,18.82140781162563,20.824907473635413,17.44522940498882,20.35852278899108,19.11848663163384,22.108944922645048,19.900977310531943,16.618661089406007,18.41459757024136,17.36758044605311,18.831788830868565,19.991077662379205,,20.503928241007323,15.972942338826558,18.154131277678665,19.257027783377,17.37864532550945,16.787287635755234,19.58855063229864,17.518574110181905,15.52887355920014,16.941146753550733,,13.379935880686864,13.100787266036306,16.51074451405406,14.979988704375902,12.59764785697972,15.367420153555631,13.39527161849344,16.14347353416076,15.654794317355364,13.108423372168517,16.030936968664754,15.30850697499176,19.855293031007136,,15.600537368826355,13.895578742686617,15.625068293877383,13.771207558752566,16.333200593008094,15.179073412646442,14.119611269276922,17.036917582050933,16.167337061883998,17.700000439672042,14.526184275437076,12.399199834693182,14.802053605069492,16.74241507142837,16.166587214117914,,17.177516328349657,15.65556469198975,18.542770823970464,19.77463356677264,17.822469209113372,19.271368177476496,20.0105129659088,15.01993297097722,18.70760429341672,17.296708869803258,18.50185991434592,19.768440783399413,22.215957478088555,19.087662797923272,22.283373820435155,22.391676406720208,19.98910577878513,21.57855240684271,19.55980364285072,18.58565651559427,23.4942329670158,21.36021659601828,22.210326905990563,,24.063110300218653,23.12493915672404,22.06221772301371,24.46220017275209,23.25706538823029,25.484565132525542,25.98509112975603,25.77505567993792,25.908327576459524,23.234890179194096,23.65217534784857,25.3306749329631,24.37538231866564
