variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3855594446650537,0.2976117962314136,,0.3987613826286057,0.4180486959184958,0.3886417630053134,0.3985629428220523,0.4267641443423748,0.3866311540478889,0.4153365023306812,0.4003435179294021,0.4304939400572909,0.4411622333088061,0.4897124706865211,0.3485582180370484,0.5379694857110986,0.4778959909522604,0.3759468095742909,0.4318360128595289,0.438824752219823,0.4986306033654804,0.5803616716852878,0.5220765351676209,0.5222726253477468,0.5319389613916649,0.5499674308025698,0.5552281815303414,0.503626569621111,0.5712432099962619,0.4543035391665661,0.5415110566693028,,0.5222603287704429,0.5564132074760836,0.5536649513138452,0.579089279389672,0.5340435244706818,0.6166908654970686,0.628112898367006,0.6109628590830525,0.7021403479090821,0.7576213962440709,0.6032759202331047,0.5872943689683118,0.6320761321807185,0.5333309083428605,0.6927885478588818,0.5799529474858259,0.6784094287892077,0.6060525925211779,0.7121736907949636,0.8002257692073214,0.7196369944886314,0.6208574341832791,,0.6573766678724632,0.6084043803008607,0.8023534498160785,,0.7217943176519533,0.7620028809445981,0.7226755331950458,0.6504042803784804,0.7651909887821329,0.6732510726585457,0.8423889006163789,0.845699041581648,0.7442060018372816,0.7884591654488661,0.7669716091139368,0.7117270270780259,0.6414731165459118,0.7905584215857766,0.7556617863668473,0.6943840184366428,0.8028300347717411,,0.811120721928103,0.7500610426343017,0.7413463519633564,0.6967170484075819,0.758260387801392,0.7506095996265517,0.7092203716122174,0.7548359741710897,0.7217641899780423,0.7196820922867726,0.689613210888328,0.7590389844716321,0.7948081662975246,0.784041547487686,0.6880759817154366
pm25_ugm3,11.77045400884588,5.046708444054429,,8.873135971921558,11.814402897597128,10.197621356865154,10.58087148471482,9.920942466195434,17.694598762477014,12.189531326479536,8.276359566756213,8.257330953846337,12.756294724245672,9.632062454992536,14.513029824524272,11.415993064644915,14.31915099722621,15.314369887424396,13.054198229550728,12.318458759571898,16.12258327947263,11.65470645509083,14.61727830423234,6.769516771711162,11.57364240397758,7.030999002650754,16.141033218711062,18.577524703516744,17.63343718494977,15.1294503174437,13.791564152436427,,13.19702452523318,15.542646540728809,12.22886414115045,18.5793123263443,20.36607191145262,16.731050794848557,20.89736433605856,17.67631034090588,19.0706054361928,16.69175095471402,19.242937443678912,17.576636557992146,18.73672301542161,19.170872258354468,14.74112503001689,18.705377451102528,20.00303927895537,22.582743650821943,17.739548349554738,19.20912243215649,21.994657659617047,18.67615899906172,,17.70268592234482,16.812110944799347,15.9040667281513,,21.46957531512525,23.60024105484849,16.77279535143559,21.216595927221807,18.7544336010894,18.31613184311149,19.57825998965957,18.616710659919622,25.24173612694604,12.180837750335115,18.693240889795845,20.35160505483785,21.207395507624945,19.217711527842283,19.60983215569588,19.364088815967023,18.23254970550804,,19.925607780235115,17.37976326475091,22.349724194387534,18.57047330346776,19.487504601303083,24.45137624059701,22.07340188032307,17.30275647119157,21.48066041537601,12.497850298237362,19.36714580807778,19.13428077979496,20.043896090088666,18.391263896777968,17.29271758308355
pm10_ugm3,18.089905543111907,20.727435821887823,,9.99375727610728,17.058963859510715,15.764268030024931,18.208693873219783,20.368871789412545,23.45492506401632,12.787979610700042,18.544084464166964,15.80462399526753,22.036282368856256,26.103174407223506,17.994104083495934,17.841418762173955,20.24028048389391,22.036163391565783,30.973266167783592,22.7999911773044,23.87963186680544,19.609251196168582,20.71434612674374,20.89461256298325,20.111663223335675,22.842141171639785,25.34061288978896,27.81885159848724,22.17408556379241,17.47145703900632,27.141385339625742,,19.87517183707169,27.037753096067124,25.28337688761002,24.02579890223096,31.629231334506905,32.498217356113585,23.948850991460983,27.96795039019275,24.83623778127796,32.87161033756401,29.778717821421097,30.48702962368664,27.118904080586848,27.44980768814052,23.22730792632501,26.2608956194457,29.48862522161116,29.31533796375774,28.54128036978464,32.97927251489185,32.415911030988894,31.91516220643565,,36.92574278668023,36.301642888021206,33.40871198109751,,32.00845056068953,31.81780881896632,42.29427106967745,33.57469765861984,36.600959393460656,27.79511225406524,33.988686259199845,36.48430387849191,29.89437940416752,36.51110489668643,38.567641586074025,40.08244390174761,37.18238700600158,38.0389172150464,37.31316178577549,35.42515187670616,30.075097751379783,,30.25824869490896,30.37784337727807,27.225645732145587,29.14122979729797,33.842892033027326,31.28429601003916,27.86211273146732,28.985183666873983,30.20917513456086,34.08489778286535,28.3514655048373,31.17211569368781,30.83736552004854,32.43155183674927,30.04532609942192
co2_ppm,406.52252063193697,389.7233522573568,,403.61830493477447,388.7592437657029,404.19986467334246,401.7648681680458,398.169551087389,380.7637762086591,407.07978602894735,417.4391518945456,387.67424010724704,415.6618107062549,419.1194765345733,397.82776296157977,401.4697687707662,410.82392427989856,405.9335235471548,400.65280185113807,402.29212438874265,413.9391449035515,398.745195699189,417.0471606550064,413.3913543275913,429.94128295643935,427.7637499583069,433.6356421558872,415.7259678620796,406.68924088311473,421.8827385108873,418.0251223477134,,426.9120641954251,425.2569416528425,427.96525199973104,435.39916564139793,433.9313845172434,429.8346951267605,429.9321467649453,435.4364172796223,428.9700858073871,413.94328119965337,418.58819984106646,435.6420902357099,427.4355497184471,431.7586850223098,437.8179503992425,464.5675780761488,434.2226861102373,431.67002765592775,453.2284815372614,441.3357139028802,443.9424249540231,447.0525047556425,,442.7810313945016,442.9057425418536,435.31955008356806,,438.6794764191126,449.03134348188127,427.6098728843697,434.62098271409286,455.5798455863875,450.2695049583157,471.9115064226324,451.2240348057233,454.4150758192733,454.70704652803096,452.0885782433506,452.0409283877343,457.7297830787906,438.5070567254916,465.7170824410669,456.967804805636,446.2228836152525,,446.4210669022691,444.8333879209301,443.8796813510395,446.4602005142221,466.27724572811417,436.3095360877126,448.91802378448193,445.4831865652717,450.4443558150074,443.80637793326537,455.709481020726,447.6764556205189,431.9557750899855,450.9801452616505,455.9633960252284
no2_ppb,18.755736456638644,21.9971400024274,,16.53966552899139,12.880778840295743,20.071758962830373,16.746511495936733,11.28101745430054,24.04437293664017,20.44799529469212,17.95026773329168,22.110852557130897,19.67250439757351,22.32807943058385,16.082472578051824,23.83446546632977,21.54183397009855,21.9655984362788,28.70966085093262,31.863858896613223,25.729529467311828,23.62374539424408,22.163986708964394,13.660194201051386,28.572771076749564,23.448006507981447,20.381175496362573,22.48727281213435,28.0168105973102,23.503291600211,22.57826964611685,,20.00866063285025,23.74458030355577,32.800881848218616,31.5403897649045,29.300047972370827,28.218938417428983,18.772939503208285,26.68940794498794,33.920588581961816,33.13149667430048,26.81713299482269,35.090373832741406,27.57268260125233,23.49027213119609,29.059999513625616,33.075155432120404,28.415384056651625,32.19882743282222,35.82076023073546,35.769969129784,28.92255179935856,35.87963262056044,,24.94394783053186,33.64152213616209,34.638765820808715,,33.222256986356385,41.46178669035498,31.15284799401265,42.9277612483544,33.83500495773524,38.24303028543667,33.44063027367949,32.82966186798638,38.10166043671263,35.78073133068469,32.93348001122921,30.856172654579687,32.6030136588506,32.71096295876663,44.76604726677668,26.05588356230661,30.783706561528927,,40.44633419046159,25.31229093937388,24.95610969674988,31.34721596919333,28.140450493899262,36.31482933700795,36.6042741876039,31.703058450724768,30.33898567628582,42.87732051691982,34.05964374122183,36.11922399122746,40.516767302753536,32.99600731545557,37.03083795509572
o3_ppb,41.90964383039793,49.85837253514207,,46.7644094032841,42.96827866935634,46.93541922700204,35.06639430360003,37.38318310941336,61.80140376756525,48.840276927119405,48.263273070711605,49.22102466905287,52.261466883917805,39.29818602581102,58.8184544689369,44.80154295224225,53.40266484841104,59.33979693353379,46.037484933759146,57.14141406868272,63.24991097485171,61.04979250369613,59.34611520104525,56.76828871278808,51.88184527598429,72.33163497817863,66.84552809319491,63.93201149989468,44.4077872886807,62.88395867053313,52.34892187273857,,57.07480456305467,54.36539133484044,59.22590488955315,54.53501078467077,57.794368662627775,58.92475186329496,66.29073973487742,62.43647204714681,54.13921181843139,66.8107886341088,58.52936161964602,60.054558092919066,67.03139424063644,60.83077130574444,65.40139888618467,67.79187344485581,72.65426071677966,61.51290335346224,80.74766873350526,67.44347755688541,72.6714668820694,68.12555742864485,,72.06736444094085,67.25129727241404,72.59999297108682,,71.01249794087117,76.23219006599987,83.63957858708753,66.84151863202257,77.62541846891355,72.92927744793562,70.96827791673374,70.8737118078274,77.40798823945984,76.22385872422082,80.08627537486059,82.15442947489994,66.42880940162475,73.41002341495116,65.96644556334701,74.95845055743311,82.1364562777267,,76.56379715333169,67.07409796461289,73.91121304841421,67.22900111908909,81.75595064546886,69.98501743577292,67.50086086308384,76.1036845556351,66.8110068033255,61.66051240427159,77.23478447090838,69.73651260145687,65.30830054530782,65.99760109569064,77.20375176134633
noise_db,44.62689092065912,49.15054824631995,,48.6295921490662,50.35247128467723,51.35179642473212,48.65097019110509,50.610890889354586,44.639146654678754,53.41012246126376,52.51242604499991,48.68014973497949,51.7157856252236,53.2335514318443,50.96272738741338,53.63222733299439,53.45868518282355,48.81543581867287,49.40583491024114,54.56820601567321,55.77410357907484,53.87438544057653,57.21392676729764,53.150849783254486,51.46643506976744,50.96739958023321,58.48270875072963,60.096495217897896,48.55296034628502,51.042278995455085,56.92456704606028,,59.96750422832783,60.10145150176611,55.60699958178912,54.1250209839566,55.90100422127291,64.42026181004731,54.74696553390341,56.452148177459904,56.72952324921311,55.2867036825165,60.68323715969697,59.30222341974047,55.90259997618518,60.30078376630272,59.34432240858975,59.46896727915816,58.74248374276236,59.00509189065007,66.56937183694325,60.43548192560503,62.43140534556637,61.83514638382914,,63.14595434591123,62.46463855160114,63.85297661594879,,61.77041367513991,59.75216764559502,61.7831077423905,60.57357818162046,62.4395126752946,70.32140857220485,60.62680153970044,61.7473050719039,64.15866888322172,65.96783128790234,59.89299069297485,59.7008539599881,62.33662995155643,62.7179942543348,58.981283144418775,65.10088020398662,58.69001281269823,,61.47531946354611,64.3224408572186,60.29661847052348,60.37999095637005,55.22878844188261,64.43910631068978,59.87160053225365,57.97997816738018,66.52961357383839,64.21027927861627,58.8603192151848,60.45036216613518,62.86052240582261,58.82160256600869,63.360351316089286
traffic_index,0.1331676729018268,0.2318278219943713,,0.339958850475938,0.5086386390681743,0.260253964621771,0.3994119366631107,0.4213301035660313,0.5154650480297654,0.2407724813348349,0.1147192205895924,0.3449786777393236,0.3356647292077443,0.2348841206167527,0.2108627958846655,0.3225582126548031,0.3051836225843242,0.3872206300419887,0.3392278012401127,0.2506278935173383,0.170460500874719,0.3127760220288874,0.3598773824083879,0.1873994025358868,0.3241704328620161,0.1380872958608305,0.3277080459037109,0.6293701310437377,0.4190170718859248,0.2371571358471243,0.6024460739637526,,0.5214923703928538,0.2670527625431034,0.4139745208794177,0.3234683252012797,0.3045745499106579,0.4570577111095606,0.4337888116577444,0.2858532489506468,0.2408723421654852,0.320564976529618,0.4264015055823132,0.3865059111816263,0.6508923451649501,0.588447020483631,0.4949675304993146,0.5334139677895363,0.4846236531480322,0.4954462884664672,0.5289839356530261,0.5407778218706006,0.5902483674999359,0.6007445432860333,,0.4827582729943591,0.6861736054060869,0.7269617319618806,,0.5279840900920134,0.4558368690424705,0.4153688648309731,0.617780632731444,0.6387571164349312,0.5880993940439325,0.6483630207895564,0.6031608642164437,0.6072044097318674,0.545841237956331,0.5710347623242571,0.5555139130523334,0.6372198150992419,0.661156049582797,0.7958415577672053,0.5599637648103984,0.5223255251593389,,0.4879316167562408,0.7937614761977062,0.5574832793883103,0.5661135899324583,0.6508747891182357,0.6465368859799093,0.6026130678319265,0.5581102219678207,0.581675606555832,0.8050208928082004,0.4179614366264663,0.5842522013163839,0.5087869820326957,0.5609789335060046,0.582983478310111
pedestrian_index,0.158507829178123,0.225625186301869,,0.0549263992616205,0.1366519908889003,0.0251708530379601,0.1186866822657061,0.0920903898200711,0.16461614514374,0.2445162446059175,0.1470708713717924,0.2003698930430086,0.3394358190469273,0.1397877040094047,0.269583843412549,0.0535099895540559,0.0141643302110537,0.1650104499568978,0.344279211249974,0.0,0.2454954874640707,0.2955777463156089,0.2516439648059368,0.1902810443693928,0.3102652835045185,0.3262341396824585,0.5307719282283379,0.1809151780012062,0.2024044226633235,0.3062327052508908,0.2864430448779092,,0.3949130348080906,0.528835831954824,0.4470664000476451,0.2498359227602391,0.3617685199127549,0.5096399249062727,0.2832809836094876,0.3800261513950407,0.3349049899914033,0.3193263585082829,0.3834961520354651,0.4417695494995524,0.4862653882770523,0.4640598650572804,0.3963300672880514,0.4594618194242401,0.4990377613878828,0.4866669613046525,0.3813864981125341,0.325331066283833,0.4029277829107358,0.4068194703993908,,0.4522517362005406,0.4206562843748543,0.5924872131695617,,0.4107796168533314,0.4505926703657222,0.5257357258603257,0.7074519931429266,0.4964274691828956,0.3671876518114486,0.5351178736394193,0.4368164518530291,0.5034465979884517,0.4289692515706039,0.5334914608232639,0.4914382113938687,0.6403578371038713,0.5679943204931395,0.3927995631998196,0.3576645795044317,0.5215098593509572,,0.6296922574704027,0.416788443422473,0.5992957770848342,0.4202348735449648,0.649964503649971,0.6639942050027274,0.3786152864404576,0.7026488919072916,0.2486774898767531,0.4576023305256324,0.4449122365482342,0.700850933213971,0.5815389175679166,0.3690067766263458,0.2825759575952807
sky_view_factor,0.4039494242991084,0.4836643218251288,,0.3666663145796323,0.4509541580814879,0.4453769591404394,0.4115711547288262,0.3733317804436443,0.4175961430007418,0.4693166183730133,0.4531209294644734,0.4801561302907152,0.4710626464604535,0.4207912635904091,0.4336009514255977,0.421199167761884,0.4264823701565611,0.4435068841324905,0.3479500347935623,0.4907780730302698,0.3942833726046582,0.4748009015988856,0.540003035574182,0.5033919250008952,0.4674458440752126,0.4876345145065477,0.4200753156096739,0.4246695870356157,0.4166122510924679,0.50164018835477,0.5086781356453896,,0.4575391210693121,0.5400439325847775,0.504946176609827,0.5668083902765069,0.5560351797535391,0.4891469381916657,0.5323119760845612,0.5434736963367852,0.4642472102928945,0.6338981783280515,0.575895810217702,0.5348595667459758,0.5797267805099219,0.5388909398471118,0.4888571071622296,0.5541046877628408,0.6025844692227074,0.5960305495930355,0.6359322188937349,0.6054053680811979,0.6120322995345836,0.4880038250918299,,0.5933099281931791,0.6029514324597315,0.5842106669529052,,0.6639135980218975,0.5901485085626038,0.5530859229905289,0.6316979889639308,0.6018022411636179,0.6116186739475915,0.5649446510010624,0.6155994979320647,0.5829080335032927,0.6043173380603882,0.6714459691716282,0.5754839513051478,0.5922834111471008,0.6253529886447763,0.6746120654682068,0.5519798965928534,0.6620277884115378,,0.5723784813924074,0.6541729840630394,0.5722704667039611,0.6126071685281592,0.581770171838274,0.6007710688354146,0.5205476614348709,0.5712670824762224,0.6172776095571975,0.5088339916889244,0.5567667433503806,0.5822945009852086,0.6128260347268375,0.5229660014143258,0.6532248560549083
impervious_fraction,0.4980932427186913,0.5205706641641801,,0.4494124537852758,0.4560457930150033,0.4939485435796856,0.5064121114985247,0.4804123288602124,0.4444931191635498,0.4393832627391979,0.509880441101629,0.6003462929841741,0.497401943083086,0.5706045165541823,0.5930467785690402,0.457181332216516,0.515528719626983,0.4443057804593304,0.5292351817466381,0.6232840860299367,0.5457300856387005,0.5880759949763164,0.5675649488204288,0.47773117221287,0.6012319268679077,0.5583598323357042,0.5276547424856969,0.5859459097940894,0.6447756463417769,0.5581353329901784,0.605114602605319,,0.6542085027774881,0.53171236954707,0.5798733808715574,0.5357006432038529,0.5275087074983673,0.5497312061828927,0.6088187557530171,0.588136363584718,0.6208182044572989,0.6343745586776139,0.6936403547871123,0.5868463071357618,0.5749170639733939,0.5216903697016444,0.6074934362664925,0.6694066251190697,0.6966605896026035,0.6971871283967815,0.6610844833418953,0.7170502683455034,0.7043493259647714,0.6994159268121107,,0.7225763238428147,0.7061059692770121,0.6633677463184002,,0.6105998765414109,0.6936025417019497,0.6719042334723893,0.7119645066949383,0.7493327715374367,0.663678574819704,0.6209767990486466,0.6994627726266919,0.7782635239801239,0.744013319860537,0.7053410821023575,0.6556999712347445,0.6873344988842724,0.707133849128566,0.658898958532084,0.6736859504957636,0.6969350071144624,,0.7381695934848509,0.6925280233558135,0.6715961664631602,0.6655632587352761,0.6559262600644754,0.6767012367267164,0.7354989010758771,0.7572544193157553,0.6875503291007086,0.751211554258538,0.6363372586129228,0.6333121330331292,0.7020273321639586,0.6004950201761579,0.6344467486337783
water_proximity,0.1154064981310769,0.1978737751611904,,0.1526567845954236,0.0,0.1313958021686038,0.0131103525621227,0.1554487130019932,0.4437730522097148,0.1079224534725037,0.2027782293250755,0.2214794646212019,0.0250158299036879,0.2993095348903831,0.1202303726725209,0.2877547072183077,0.3934249371231511,0.3197180868550053,0.2094600817105781,0.1429137697611291,0.1042614271016211,0.3666738490726705,0.2121782009769671,0.3018426210820485,0.3433494446574511,0.3164837653876646,0.2565639569141666,0.2034845373071185,0.243280602097383,0.2322983994544982,0.0930061935796484,,0.3566807615418557,0.3246843218121219,0.1602016779097798,0.5327167367941579,0.3412453580381718,0.4997517391617539,0.472883078332564,0.337269947235114,0.3292383704812797,0.3824312150038854,0.351774474698091,0.2803985945104441,0.3558767587144492,0.4689088254396177,0.676791004938176,0.3768398420981619,0.5022487612513624,0.5231465843429535,0.3778216636338017,0.4797331825628673,0.413264346492488,0.5201180630829448,,0.1686184372622945,0.4053111379334893,0.3226302851870657,,0.5546846931306497,0.5621583807657706,0.3275626100907411,0.4400834650956793,0.4146936416003546,0.513494506179124,0.527249440482125,0.419629026756107,0.6454827291758778,0.5895841872070515,0.4701074544442065,0.3326805310070541,0.4793085298490032,0.3945156752416436,0.6226785458563961,0.6069934011788412,0.5556214947867717,,0.3337610895569519,0.7120112708924937,0.4043275739471857,0.3273547930314814,0.3626649591810787,0.5005856372113806,0.5755045244177329,0.4337444700258702,0.5098420655623974,0.3828366953734141,0.3838304917703115,0.5608391569507695,0.571963372439162,0.5143279065219984,0.491556052871893
heat_index_c,16.285720181171236,15.808546871303651,,18.50712652440273,16.02850046000338,18.77683812632931,16.520231521288558,13.720438807174077,18.466956752087576,16.818852717315146,20.460120237329807,14.85351237694832,17.56039289675257,17.907834812354714,17.98466756585302,18.053980272303107,17.23971097411995,17.755588850399707,20.514695387593388,19.023996962977108,19.08123261919524,17.38311805163622,20.12531898755767,20.401204942178463,23.46199005423034,22.862787543439683,20.54882193536942,20.52119373050849,21.139652595103755,20.36687768190371,22.36275101290194,,20.305139915164872,20.405750085528407,19.529710295107964,22.16010600416441,18.18705553760253,23.643179238769413,20.834453848850508,18.67296511594128,24.22252065429306,25.064934939393385,23.47501482951024,24.75458075433741,27.09787054148533,22.35496379392444,21.807022165220623,24.79155396665693,21.5501550972052,25.141939731991435,24.902289211236955,25.40775548104637,24.2219067515596,26.69763561316155,,24.15554396439652,24.34738582775489,23.022400689037976,,25.962611870834603,26.04653648200707,28.335862427996474,26.37607110043538,26.22483781681413,28.249261701476605,25.47704310053156,27.54300769752315,28.59555240124012,26.813225940611893,24.662101439652496,29.69054238082269,28.55047928487226,26.95649883092315,27.339883854179764,29.5972730543962,26.09245550805793,,27.648039027396887,27.89606828441717,21.75240938642212,28.29040885159721,27.802672290361567,25.34023166665817,24.657278067557243,26.70081634049648,27.40272151912016,26.855579807746857,22.47792508514925,25.73899622492379,25.474237895700863,23.09981966457484,25.316939901156207
