variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6475352878311407,0.7511305624108808,0.7016728808721748,0.7530283644456836,0.7712024986486745,0.737349761551843,0.709401942596532,0.7216774232113085,0.7894518819273302,0.6816462273684685,0.8029103477939452,0.7228119981554952,0.6164711087857565,0.7398230164125197,0.7213480455859184,0.727161042560907,0.7858016268445516,0.6703444020075064,0.7491057495984556,0.762003170346666,0.6901668945835714,0.6255632686939314,0.7843874679269116,0.6619592540373879,0.6957894093295094,0.7400890748412263,0.6720385243892468,0.6430237602004336,0.6141490339525517,0.6378657330235421,0.7033022944706474,0.6108578338953309,0.5038851714368896,0.5798794397654791,0.5833958051433688,0.6500296850866341,0.5782736551285347,0.6485273632606465,0.480920484081806,0.5733159098405904,0.481420239151118,0.5075681608146737,,0.4657587587381426,0.400006052945009,0.5250411354613314,0.531529329463275,,0.4309711740878429,0.5029423325100173,0.433523417812734,0.3513475710709868,,0.4099709381725382,0.3603745824670164,0.3154916857681642,0.3986346256519373,0.3731201022550554,0.3368017532152232,0.2812111277068787,0.2667584740305591,0.2471342179212206,0.3116275582442737,0.3931314327031869,0.2865728932789398,0.2824947361032245,0.2207212027436233,0.3812146009959411,0.3507249597120472,0.3485852929134444,0.2909132545875868,0.3459394730854294,0.3264475876972791,0.3782580614431821,0.3270259515101305,0.3046244521899456,0.3064348382815181,0.3759384181415932,,0.3896707442258406,0.3533906938710973,0.2777179707599134,0.3475457392266142,,0.4356727545328591,0.3999661339129617,0.3790130205623799,0.4285062410384222,0.4435829221024272,0.4841264722514805,0.3147787975932503,0.4507562223744074,0.3798450963378744,0.4170538380872489,0.4418783458446454,0.4770141051778563,0.4778882360792286,0.5062878373253759,0.4803435227137358,0.5520387282021494,0.565630990906338,0.5347201023228552
pm25_ugm3,23.8343303075378,19.391759336690427,14.76230261412286,17.6202817052633,21.08013264160093,18.612617322765104,20.32476826115533,16.377618595047963,16.433870252342516,22.018775725077607,11.63656778924285,17.69243603735793,18.65453561741208,18.049397023705364,19.297280961476577,22.78857786874444,21.40841691703313,23.40986430532256,16.51374691672637,21.052135262639656,23.049355953113075,20.93249504458168,17.352701525500596,12.439084698798126,12.664054165954806,19.741419900319983,23.695962262273284,21.025036219545875,18.29284695583688,19.74406788700904,16.0293533585167,22.310506083425167,20.76557189659136,14.217633961669245,17.862629364188344,19.39180124154528,13.040615301927405,16.3565719406673,15.18825045789864,8.390284016963873,15.777688817003533,13.662849541775838,,20.98682602971269,10.336550270801872,10.47599891124139,13.935963530986111,,14.884016797137376,6.108524936557467,9.058445209609054,6.015416723049805,,16.38802496515491,12.58473713535221,7.637473974699729,7.291112751758677,8.715510628028442,7.747381898943004,11.007097168445249,7.925104714195946,13.675669844141115,9.069196503525616,7.516392273881603,7.512209098978856,12.883753818187294,9.135918888382651,9.221069357645076,9.293777235892092,8.464860814867727,9.444102207333945,5.40258765691533,4.327240237459716,8.123116908773554,11.31841149102102,10.347501909714376,8.511564331226886,10.89578478972913,,6.9542144420919145,10.07447950738348,12.077441035349167,15.416679115971624,,8.00555995522075,6.334913183492461,14.603745443720117,15.29471834700814,15.042686278749049,12.93054441318667,13.655025946583889,11.468369777669787,9.81815299099321,13.083258424190603,11.709267997505744,12.133799484453116,5.9816583999156165,15.912884707670848,9.6014742973038,11.955831026292252,10.266625965045725,13.817524567022817
pm10_ugm3,35.23042967442135,35.48685288887976,30.85625489397129,35.0457589410743,32.53451260255358,32.20140369528683,28.510494942011672,36.26698725523392,32.66625796148164,36.17861515758169,25.90561620329772,28.363488119303028,36.13296564977376,38.60312253178687,33.582414628262406,29.596562040930152,34.11229393765394,28.20319769833505,33.85867481007717,35.317203160511056,23.8680730523544,31.85060282847246,34.3184996668314,30.5570553744495,28.628323257657414,28.10009201768564,37.942969945128496,29.499515095873,29.95027117661072,33.4013185781982,24.50539737659912,26.509582037769697,29.865509202431035,22.98233329658276,33.151509546502815,34.59927499982147,19.92678370492099,20.70065548985287,29.03002388034229,21.48717759428847,25.361913647889963,22.99091583030578,,26.012611228410577,17.942064511265027,27.931212584393585,20.26194024658939,,26.09576978582607,19.63847157190597,22.58861540578292,22.62790647762672,,17.32614435673142,22.79037457610227,19.71535480964389,22.445094918331023,22.832583755819307,20.64147728694656,20.694175312012973,19.59211606149384,14.97875577321772,12.720754280569132,15.07664950632168,8.909255966954039,13.365619997008949,12.687592079245617,28.03362009330482,20.185445251621605,19.33991939228661,14.264895641132732,21.99728777386916,15.865759050994946,14.285078992939312,19.88418878404329,19.314071573091944,28.37618462606873,13.81633434237217,,23.419649920041884,22.403241940040616,18.522940395452032,19.886769876164227,,19.53303482511011,15.757911145631573,17.205671735398784,18.202305566752152,18.996602550917565,21.99309935065093,21.43798018396973,17.983982142136345,20.4270748741822,15.836073084963225,20.35204868038476,23.43488427032966,32.16023312486684,17.266544393763592,23.16079864697779,25.43444958349893,27.47840063472361,17.002679245154447
co2_ppm,449.96063588520514,422.321609384305,440.1844095041305,455.620611374956,464.6641356482828,461.7625477680548,443.1087543231962,434.2413952418951,457.7455792078536,456.8216069474311,455.5914434136697,448.6989259116328,472.3949443649888,463.4041870385772,438.9710095564075,455.9111019761476,449.4224390841072,443.96501718986855,441.8991824072278,449.429636215446,428.6914073538437,452.8278355483325,453.20743032841136,441.4924059895464,434.9158969638926,427.1426647221919,438.5677818219277,432.1147186044296,445.0406078524273,424.8354577804811,447.8971076819324,426.79060980238063,437.6392703610822,428.5041451382323,437.3652983998019,446.5488232496944,408.25457957267616,434.0525494002791,430.31861043391945,425.2559446609946,422.9491207683008,411.4612260779808,,414.7006467411529,400.78422554573655,404.36459945273,420.3378649859039,,414.6700847491632,406.90916462249794,403.9911245187391,397.0417501847513,,431.7596359753234,396.8138237715781,403.3893448501311,395.7389465897478,407.1178419455183,390.193498097788,401.8171292576556,404.3164632998324,379.7418890719442,396.26350882778655,392.5542362854208,393.450904987744,390.18948640120857,386.1511406757624,405.3239460074023,385.50715682516994,404.2679502882517,405.1522419026595,379.026121227949,367.8653727948298,395.33651424842094,394.1088109871081,392.5519374946511,399.1025019666512,402.6058465263496,,384.4267002407755,393.564569064932,398.1590763264437,409.0495761052177,,379.3268279813844,385.0724624433064,411.0560888994165,394.4847988698047,405.8033893116973,403.05798881572025,409.6537595371639,404.642018942352,403.8763468842925,407.6997753162825,413.2454552352109,407.1379198181478,398.8378877708789,411.7214159704111,399.680353456624,421.7609869147439,434.8754957348283,424.15416998586113
no2_ppb,31.083447449192523,35.839149035550584,35.65189022387754,23.32017457754079,23.207894530244168,41.29976708554055,31.77916866024396,41.19528232645801,25.140074621002896,32.32929357586155,28.34077177844166,39.44738319590921,38.56257446999024,23.226985442366576,37.65933274165417,38.0096647203476,37.75588866699831,35.77567785880035,42.43903482797758,29.79278985347121,34.05172100407231,32.78928410241974,33.82113552079985,38.39378004685132,27.707538339664023,36.98542842462289,21.95697495522424,26.58214597687727,23.422104847287468,25.500280984194017,35.26511018098438,34.80822547047245,31.86383094522084,28.43522972758833,34.19777983525065,26.80704195847953,39.86534500569996,28.747481227400765,17.706122456119907,35.86214049415027,29.649243939624817,25.97567794849453,,23.871079534627665,16.094934008861863,19.36874106809329,8.778227509347419,,28.50045901794239,19.016897282905177,21.667560039543748,21.7580676368854,,26.77356563425893,13.015292745568187,18.944190535670803,16.474722305008644,16.85550509222748,8.386324411629909,18.69255641823464,21.77077841469297,19.737681527468283,13.404968803678246,10.00173084667366,25.09053314988572,13.937098908459106,11.775980360301949,5.0114684796291336,17.883328245275905,22.340560508059628,16.02962827969756,14.880540958134189,17.5960129820972,18.85726973927222,17.282969443335475,17.63108667181941,21.04497603267452,15.114320931675948,,14.90001118575942,9.329713703613104,20.642105053911383,6.366645780966472,,18.623692922922807,20.70064098582123,16.811075648320315,19.06756976864478,14.19534281175697,12.66100065043565,18.29251415798821,20.93205931797369,15.871915744056142,15.705584537909504,16.409056141806982,16.18456112399559,25.411073194767702,28.464631155032816,29.56376377871646,21.19969221744962,23.761069875744084,28.93989458983664
o3_ppb,85.71443105354118,66.11044560788832,63.82209285653129,76.46551230547941,66.1817875563795,74.23183698957291,73.80321111806701,76.3180944036635,78.19693557309007,85.34658979212699,75.24545627554689,78.00317448352214,83.3045948527611,62.48937094040676,74.1077384522281,74.07646947924772,83.72960010624762,82.58327154243015,80.07332292727179,70.07332284085584,72.03929680704407,66.43826029340332,70.98082220284736,73.34129079910983,77.14940467474,73.5575295824735,70.65395228379296,60.96292334756109,62.96169847339776,65.74051535581499,70.22746932098914,64.0310196817551,71.79972545976787,57.13077093707122,55.87298441393257,60.63497908835537,77.64533371932632,58.38599996792359,68.13541990004859,56.78536000943617,64.32111705806517,55.91420128559308,,58.8320237225828,51.65819902846973,63.40741599826178,58.58853023782896,,43.62887007687458,48.30337374395003,45.55777873115542,59.97559190632493,,39.331640630841456,45.55847727939966,42.233770461434766,52.35520376324309,57.21674440303356,54.958364342748624,45.55794638377952,56.84363926742209,52.41144120911576,46.539757034173626,43.42367596939051,51.02820367928423,45.194681243373125,42.96050863936502,35.51612704859414,42.76009798631648,32.5971826462398,41.43701368956836,45.78980007557632,46.30620794601988,58.52590193357674,36.7809171624149,40.81074404351968,46.37041382543707,40.19201214176823,,49.49788258485935,39.67928060520003,46.87871062938788,47.854580008381454,,54.41661393973988,52.22866953160074,48.80078923067352,66.53299822961779,48.71995554293663,48.76417637183149,41.31503252946115,51.528633964315766,55.22616323896259,54.365562651981264,58.22917173941229,56.380010030178255,53.39774358514781,51.59508039005576,61.08472482422343,52.86356355516535,61.25765256488483,66.91670227063187
noise_db,60.66483416135705,58.57578810630029,61.97306538377144,57.91628196814135,64.95910184293696,63.20838097469598,61.08625497166064,58.47161444211292,61.656854334354655,64.77024544085782,64.77572097512457,61.1007712142598,56.85753618832484,58.40650949513747,59.02173793459711,62.07881182574274,65.5580193949163,62.63452205130753,59.50360702390641,68.28473367292492,61.59567996001209,61.838581330502784,61.47453830804287,60.44904028881771,63.658898929181376,61.22228924206628,62.9244505890592,59.63408344818132,55.74704785726963,55.84328132086383,64.41884220338599,54.93177594037953,58.18845626153488,55.573677531405146,60.393820976176016,56.32148707998599,58.5150730804117,56.702040654157024,59.23431883609079,59.7279199583959,55.4633037299218,56.72162748154163,,52.18150346598294,55.02310253443706,53.7881557829588,53.95530076248514,,54.09563318989276,46.2162824761561,47.71894357550912,49.41805949327062,,50.05630727233254,47.69572261152765,51.37742172539814,47.94650492494469,54.2805840869944,48.95028305750568,43.18309413112609,49.61087857983405,46.81960012525908,48.417612015868905,47.70974616952703,48.55793156336515,46.64216368197007,52.54548483659909,47.61398802567205,47.12399108609373,46.8540907779081,53.363237134815016,46.09143004921176,45.97009717788242,49.61875360124468,49.42667881017013,50.39774285770344,45.61045249498687,42.90444265958836,,46.99504287500921,47.0230405535653,48.113092005817904,46.88620548680761,,52.92470659373669,50.68693293980953,48.679769463871,48.53857387074311,51.33874046549929,49.1405210940315,48.89853477477132,49.11935934176437,55.70968168020046,55.090094496365936,49.68458081449915,52.553584390050496,50.16812249726315,52.5976676112141,56.48124108593922,55.47657468872866,56.399403645895305,53.21990507012563
traffic_index,0.4850588571234697,0.6961469547980301,0.7308796959947201,0.5415409283701715,0.5869448820075033,0.5305959758936749,0.655223322992496,0.6090933535448693,0.5533485668887976,0.6200708913368645,0.6298173532945737,0.6435642653786726,0.7173256804002266,0.5373035123342014,0.5689519250236853,0.6004241777185455,0.6091882092540739,0.6002130207623979,0.6405311651703794,0.4362108642801439,0.5948699302179938,0.664712753724356,0.4912784408007629,0.5712055630916204,0.5008368794883029,0.6599375504440759,0.6026843457862475,0.633046123673201,0.591546060465392,0.6844250809576377,0.5748055716447066,0.2970909894529259,0.4945155273057215,0.4438893897906076,0.3349368459605301,0.3581644397351569,0.5323494746191483,0.4578078610120741,0.2852680097922544,0.2416322892499639,0.6800076753645665,0.337176762613357,,0.2746732348264591,0.4874094037000455,0.3984746477737642,0.1701370383948202,,0.4036218995148068,0.2405515044186411,0.2277314905805774,0.2607258760154726,,0.2065133007689438,0.1401142835026412,0.3803220190714463,0.2821211282929449,0.3040266808806542,0.4523975538142282,0.3404936783934129,0.3904384200529394,0.2437904359781391,0.1010082797197312,0.0610438106302815,0.2918572875849899,0.2755136560736032,0.2705944479079206,0.1784265327331874,0.2099502936639906,0.3387068548011307,0.1191975349929759,0.3684885351886127,0.3660214748515745,0.2246073004346297,0.2628295701441042,0.133601674154371,0.188716273435008,0.1840051083921631,,0.2481447595914599,0.1469087675027556,0.3549276246103741,0.295134121054206,,0.1655087841811444,0.0964273118727186,0.2885766657776192,0.1497096569713026,0.1976824268199287,0.1617257203652079,0.3045760469011583,0.2008949689770393,0.2318333415311106,0.4143393097846423,0.2209985025428678,0.2727985762451388,0.3617637947082865,0.1553269231226169,0.5099361780913712,0.4276654258246537,0.4952205404228867,0.3163821049153083
pedestrian_index,0.4042998817621627,0.4601840908548475,0.5487352525857504,0.454150208593377,0.630303260748712,0.4201961767039538,0.3310993049231086,0.4685585175890836,0.5649981452349537,0.4700254513130661,0.449436911847792,0.4602067387928801,0.2157017075595773,0.4639551602154227,0.3698099823695823,0.2512534832450901,0.4425517675392886,0.3691452196012375,0.4651830028570933,0.4657380905687345,0.5031158916695836,0.39918012440041,0.441645101765141,0.2305518876926984,0.6909252525014172,0.5171772772402244,0.4611077669443041,0.1640621053933842,0.4720763393815694,0.28638083211749,0.5323808698172929,0.3282172536071946,0.3563333541434413,0.3685188072762989,0.4125412998118327,0.3742560331158103,0.5231248291504363,0.3239581068634195,0.4008451815984565,0.2569967374151558,0.4899946422806046,0.4292336624744362,,0.2440068705063809,0.3155483709220009,0.222502273234001,0.2711300093329624,,0.148064054328228,0.1059877414450086,0.289756371081096,0.041060073431887,,0.0,0.0502244958126362,0.029024753479349,0.0440400454744637,0.067340075393461,0.134768903380702,0.1999185405685437,0.2428354598704358,0.0274880255510984,0.2344438602828556,0.0,0.1439757985911304,0.0945442735552816,0.0221708871299698,0.0,0.0073812965239052,0.0590800822418571,0.0,0.1466052054292094,0.0390046954452011,0.1374737684481993,0.0614512508825096,0.1159406515055489,0.0377005079607415,0.0815170895151732,,0.1228467718020119,0.1499131227920986,0.1532907656921489,0.1717818566586609,,0.0003265921487693,0.0,0.1952027340540935,0.2112024247685212,0.1894089763615803,0.1665015150324447,0.0444472510352659,0.2329029291556523,0.2797297028536535,0.1607344522370018,0.0695123080528168,0.1887977827738648,0.3761171820623783,0.3874106022867178,0.3020959247204381,0.1771485400749261,0.2355601703862438,0.1586195633175048
sky_view_factor,0.5190544513594754,0.6229530784335253,0.599777714554989,0.5900677208278504,0.5530708935291581,0.5682630327623657,0.670813723082129,0.6122299642338705,0.5368689602759942,0.658800906672088,0.6499420918402463,0.5671027915845148,0.6197750886702738,0.6378823372942799,0.5452821490843391,0.6022304561064913,0.5980385643790475,0.5646096133910384,0.6871866284967085,0.5156132212618657,0.6236288825992589,0.6586714879227107,0.6163113057522835,0.6999618733087564,0.5266141296361115,0.62985030237494,0.6204177169499228,0.6624948476473534,0.5601492065935922,0.5286379427937977,0.5481731791601927,0.5635567669577841,0.5265977366291441,0.46660104200066,0.564040650663841,0.4777646046047258,0.4667627683984264,0.5412743666196899,0.6073541568922881,0.5747683457297235,0.5144376801146081,0.4630553616693915,,0.4980311699136582,0.3961732925265283,0.4612878491878833,0.5347087907260898,,0.5399014686669374,0.4119179613524604,0.4474283258797261,0.4714909241335277,,0.3393760100767965,0.4546278951955941,0.4865005614162331,0.3805315489953768,0.3140734667081488,0.5018874837623442,0.4728826198636657,0.3971469207800349,0.5014286599107937,0.3781278030103113,0.4770218766831368,0.4284812443905794,0.3577268024696938,0.3803007175571237,0.3952723560356649,0.3651205725412546,0.4085428862101997,0.337980294398998,0.3852762629744096,0.4624024517893748,0.4274277376563478,0.3792804254455046,0.4241915404652202,0.3609790370343024,0.459663069042426,,0.3595869621445297,0.4196895937932634,0.3964208817633652,0.4180747427106695,,0.3782296130836579,0.3580089767965934,0.3853465609186789,0.4095510951200046,0.4757074508659534,0.4794717300570431,0.4717127084844291,0.4825707252320901,0.475185799006327,0.3888113834803114,0.4169409759297383,0.4602118106242306,0.4473334435425409,0.4724413604236276,0.406087262182012,0.478691967655782,0.4494607562500757,0.5151087598171408
impervious_fraction,0.6714636408441418,0.7356509489335001,0.7112552638070709,0.6770997794625833,0.702212966897177,0.741605802341663,0.6765211386034266,0.6097351244346221,0.6363619606781503,0.7300729951459396,0.6858420656966869,0.6796492168901306,0.6396105784257686,0.730298825155771,0.5989772663722875,0.6429853325855694,0.6875933495496206,0.6858805314959847,0.7657185443464903,0.7236890084565234,0.7487766023017387,0.7469697860257855,0.6672974452226331,0.6643067188071133,0.6805482810319378,0.6467484947983622,0.65202069855153,0.7604833867381072,0.5905732876201719,0.7012553315434531,0.585551858790375,0.697564340984358,0.623441534828299,0.6289946085669037,0.6786675527084677,0.5860849474731451,0.657058003123504,0.5954426209845952,0.7329457089460037,0.6616816167327733,0.6200050440542616,0.5421349893032659,,0.6137111835802259,0.633049062328974,0.6316187711485006,0.517298817380973,,0.4984151324586904,0.6381459327786915,0.6211717212627426,0.6183021533909087,,0.4422670942855103,0.4605769803687208,0.5834221265201184,0.6118274988150306,0.5278775033272668,0.5176875192522146,0.5031799967972904,0.4738586589831847,0.510732631319396,0.4962746870162878,0.5090493417105827,0.5293336285937421,0.5454215531919474,0.4651358992236677,0.54012394577447,0.5239717895171674,0.3395006624167552,0.5435257056565777,0.4440427458860496,0.4533606928719368,0.515434517899786,0.5481000203074546,0.4903786398952629,0.5607555955677458,0.4207801224429504,,0.5839447348840733,0.5300704317862723,0.520299359363128,0.5250756997195185,,0.5092751263988784,0.5009341685476758,0.5000350434137969,0.6084430303452408,0.5041662793520444,0.5062169763179191,0.5244002085587964,0.5038323847124818,0.5178155298033408,0.5253419477089523,0.6184907866973721,0.5695766239586572,0.5831205052329383,0.5957684274856797,0.5665976631522709,0.5976348136403618,0.6608802295040843,0.654481848234379
water_proximity,0.4428150442101945,0.4873883652278425,0.5628671974123387,0.5037650518025162,0.5100859649382872,0.5065678842963314,0.6504476385814922,0.601938003288185,0.4521324034234211,0.4997312600111417,0.6290376402521176,0.4818045781538798,0.4607085825554019,0.6412076568892697,0.6326521082958759,0.5386608223452537,0.4101624245184282,0.3104153547110918,0.5495480931934197,0.3183067163417586,0.6067350238218265,0.4540772310649423,0.3602917004773681,0.5633024734296925,0.3113180134237818,0.2788559927234068,0.4329148285006546,0.6166663566106062,0.3947807469228,0.5222283543195527,0.340659730009611,0.3919025071997539,0.3457066065509541,0.4616449882066905,0.2558357969406462,0.4184273245156766,0.3865069008720311,0.3305200250885871,0.4579797234929806,0.3831414908214613,0.0605356989320396,0.2614535923278218,,0.0946669116432651,0.3303250249524125,0.3206547868739362,0.3792469579842892,,0.2742734621241995,0.2373237525712501,0.2956817904910955,0.1629803969285578,,0.2845004090091473,0.0458042925094779,0.2775607207655915,0.2536949035168045,0.326616177980175,0.2065762496056809,0.0985059371732687,0.0937736314483642,0.1436930533958157,0.058810962633881,0.0453354489119596,0.0,0.1046306021331852,0.2481008652844422,0.1867060830071956,0.0439339451891933,0.2104163884174046,0.0105190158512331,0.1287368853270852,0.1125436364539007,0.0,0.0591938671160482,0.0253802919644413,0.0708924918003229,0.1667374668848593,,0.0650829316811269,0.1039071483653847,0.107093705498818,0.2331920183237633,,0.2263172016689962,0.0949143399184844,0.2261228411708729,0.0050836504700419,0.0192163186643857,0.1114444372497443,0.0,0.1283043384978823,0.2884732565099214,0.2591200062856897,0.0120037403755111,0.1846832535833682,0.3071335075926586,0.2993817772871752,0.2871198106918781,0.3700161742693792,0.2746549222071232,0.3133470799706938
heat_index_c,23.00442063322957,27.78405476620879,26.13097803344137,24.57642191623144,23.311760130059504,28.122789351777666,25.42194632781048,27.3223691201452,26.47303716630413,28.69524474912265,26.160979124452084,26.439410854419865,26.51966749782017,26.026922943274023,28.424049673292306,25.590387654195844,25.76003240891842,25.42277875714112,27.2462355313434,26.38287442374556,26.940205342873867,26.18020042147777,24.92551088047854,25.40554376417913,25.05226191190591,28.22517567167623,23.418800392488222,23.82637958060352,23.574081670325725,24.17544684455281,21.31159810487728,24.170508754269,24.12720300879976,23.02464960515578,20.568775939325832,20.85426600861364,21.47755220615529,22.46509431508303,19.730951519416195,22.09459175734949,22.074152379615143,19.42974406409,,16.705036029077103,21.954631601555946,19.26956976886191,19.219258405366872,,17.583042413461044,17.358406921642374,19.43207562334937,19.72160676297567,,19.23063014110909,19.66517462484434,15.483874857430315,16.431057415698834,15.35115782675614,17.47657107471361,14.486771317432378,14.023363136222873,14.56475306597332,17.48907907097082,17.358117717154343,16.53676407930445,15.07542881024822,12.934079620858975,15.897267315972728,15.140047595513048,14.136812481439538,17.344903175887975,15.014125073519963,14.739366599985832,13.649018142696852,15.639596591319258,14.159779666330332,14.296564642552834,13.561163518509334,,14.365512354266029,14.885380693075472,13.310632328031852,17.279510831012875,,15.171597372416816,14.78870636632766,18.2393953243993,16.333603209026496,15.696966280174404,16.2803045606394,18.657835804976862,17.951874660873692,17.54214978716855,19.68257977342595,17.88131178951827,17.963966212272517,21.30340689977728,18.55164703904856,19.58192088066597,22.37016208764147,18.987136894569115,19.86750122191342
