variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.5107712902260126,0.4915270736407514,0.594051240425922,0.5594972389226667,0.5736761243816869,,0.6043196093304327,0.680186078668128,0.5874838456802096,0.5966059978644493,0.59018554657885,0.628124153966747,0.6317813641949264,0.600057110758695,0.6583305940080392,0.6842165520368657,0.738949375390068,0.6673079228863421,0.738589422732332,,0.6649079021920026,0.7519724435112001,0.7550743409837719,0.7311050286948458,0.6664377824954082,0.7422150655553252,0.6738705399298304,0.7457344854509564,0.792855032617094,0.7366419827728024,0.7637040429006715,0.7941996376695045,0.7346850400841619,0.770462736140463,0.6162655899235913,0.6827329102068513,0.7362370617299526,0.6311165871211201,0.7447931468885619,0.6917634588176198,0.6378574551253998,0.6748774744640164,0.7418018391372544,0.7259072426557048,0.7000126345301109,0.6729582056061476,0.721421238052123,0.7273278807734784,0.7578509309796277,0.7216832552629073,0.7162800779159572,0.6178864124843166,0.5900749999615853,0.594334296934076,,0.6170919594611652,0.6541561110475604,0.6228217832599662,0.653474877828651,0.5855170888928515,0.5700242062329889,0.5770575422859396,0.5855953465807924,0.5820701960182931,0.5200015271277606,,0.4783084927161157,0.5420900911944955,0.5285723894738749,0.4608387350011992,0.5064720633595227,,0.4429642067882603,0.4669405636958337,0.5029440278128072,0.4184041627142087,0.4438945960541052,0.5032257274671808,0.429162200240349,0.3507057989675026,0.3231233830286399,0.4474794456553065,,0.4234484094255159,0.377404886194346,0.2906638802776002,0.3761497364504437,0.3776858189121281,0.3562676393182918,0.399811184745224,0.3726436018821726,0.3172010551078569,0.3327248509148668,0.355591452131623,0.3671406048171667,0.4494079585321594,0.3391263210230963,0.3956166221577489,0.4444851298950956,0.40740330433738
pm25_ugm3,15.395924760783153,12.98153994090727,15.675754513977626,11.315295322803738,11.068004974419866,,11.755833494871604,13.936693576151212,16.791824603306917,20.472241578766823,18.132181772211045,17.523824110825238,14.816521216979854,16.950442895189553,21.77310966683256,19.651372656321875,21.422825018783577,17.556952972471912,11.795385125756754,,19.72997583632172,12.967881199336762,20.50588849712392,23.52941629036533,25.41644487928753,22.003772582898435,17.383376633422582,21.59892007784426,25.28255462242415,16.419710253899574,18.000322304921585,26.423457668980888,22.152414544698097,26.02434399895177,21.57035407390065,20.6933519110717,20.74480424952362,16.499650124271817,19.67933593783746,13.81014595206259,15.417864053567222,21.80370201288877,19.15132015700279,18.020455041668622,18.822668478327223,20.412005447597004,18.078927453666378,17.44993886951676,22.88732509896624,16.79187496562332,17.81705774230552,18.82510155124808,22.78945209278796,22.522269997679267,,14.311399804402438,12.490860321211958,18.23177922820692,17.061350181439067,16.555778966671838,13.384057334434928,7.670699317994975,9.31011046502334,18.1087870766008,12.252557066036864,,14.273076053067848,14.089544892158433,10.123860851406988,12.353789799024556,8.274435493177396,,13.19071982694914,14.594115977979062,13.69410128992384,11.749858262940016,9.468011739735914,12.248226705960114,10.921577342073183,8.541308310477952,17.097149136152975,9.285016111038106,,9.406079098947025,8.820225650166813,6.208896684729778,13.364620945066896,11.542827643718311,11.470939958645465,8.997116621405851,11.629070972228964,12.316313157581178,13.678106501033422,15.24594337631954,8.728932249013415,6.550671339275673,11.488314726730827,4.498577407021845,11.859624964709294,13.2350409678458
pm10_ugm3,23.58244891180978,23.478652025515185,24.51535926340567,17.3661988133439,32.71584932137582,,27.949620257043176,25.519567062053728,28.08844314271204,33.451137911408246,30.3346051189774,32.80188177428134,29.556101066496,33.5596525868456,31.50763451167165,32.878809362395074,33.59492225061095,33.32973925955145,27.10138351227948,,30.340433835125584,25.331115533825656,30.470217389249324,29.461256021843887,36.04937858495847,30.458979259694093,42.345164316626274,35.98488703899514,35.449232357153114,30.44141151513858,31.429717913008176,32.05402768162341,35.57844912602951,33.79779070160144,28.499149381835544,34.11500480962474,34.82028424776485,34.07783240116768,29.815800865053333,34.97441507648147,33.24627766016208,29.39965541677357,31.50718382858838,32.66388707624877,31.743524303978283,34.20073502586947,36.92668711841607,33.05110100892218,30.51565223154661,24.04244757974065,27.6889847880548,29.70564847362468,27.03415267399086,30.06921217882609,,29.60351951206562,21.1866284611297,25.412772640483723,26.180344599673173,30.005160421042284,17.03724212648309,22.13241186019492,22.410918553155685,32.57617742939543,28.074153489473257,,19.571639775692383,23.149084880958544,18.61784594180797,23.274177754334453,26.586464070917405,,21.992187088384554,19.41441916159218,32.067369075167306,26.896812266832328,22.78756330611449,13.224313282264555,21.924451290675368,18.645053164648324,25.403239535085103,25.37165886150732,,19.54792408862681,13.672654413323809,18.77112159739185,10.977366784159354,17.44431203632185,17.212868603028436,19.34816062707537,16.89369983676286,11.16117356822579,16.27426809973557,18.34838157092146,16.4711077577456,17.30549365206604,21.734637566648875,17.64781581253474,27.014030301049303,20.54582685798182
co2_ppm,407.8679431348311,413.2433990425027,429.8542710091934,426.0738278319767,453.3628006024069,,425.9691472273437,440.2058834619787,432.593386496494,436.07486693495065,448.143875985958,437.48912127350775,443.3893814069791,419.57886160364177,440.256674492576,439.8470523425672,448.0299946983229,439.6183942380343,432.2133994342881,,436.1509797898424,466.4232224778848,452.6521188034405,440.0821233640297,439.6477712408435,456.2736456960816,423.7412768643397,438.1891469141219,451.5342230875661,440.8996155913461,442.3627130307858,446.2877019120249,441.5013344521648,453.2430592947302,444.84731841599057,438.46499265251,458.9418038891442,448.1016228898432,441.53088424497497,445.35397790209066,468.1785175488041,454.6310130330903,449.146081793482,447.3961320217547,443.0832183834012,435.6875820686359,459.10035867536845,451.2876804787625,452.1240763217341,450.60206902633,437.0799006798455,430.9571676473,455.3696469089252,451.4965954335267,,418.3711217282402,434.1311788800471,443.0713395640108,432.3272710727741,407.7030177916469,420.9706861917524,427.1603832689388,436.8968531959703,436.63403747861054,415.8200288252374,,405.3764535861888,405.6904282288804,419.9312650259579,432.2805436135808,419.39136355526654,,402.6530727094192,408.77299172023726,401.9897608618682,417.8967251940949,387.7374732523628,415.8727734848528,396.8347579000263,418.9761069634209,380.8354871875592,393.6125888174997,,381.7636944875369,404.7219604006627,386.24090056746667,387.8982496816792,398.51818716350994,387.4770483371457,391.8553429836788,390.02345645270594,390.4853778465919,383.0358115536037,380.0394160730753,384.0605588603511,389.5154312257124,377.9413112049604,393.1183410905869,391.6241644627543,391.1679388154134
no2_ppb,18.4378995099562,29.130751605717613,21.32410847164554,27.64985086872598,25.4521174874253,,27.288993250766737,21.46604937885157,22.90913088496343,28.5068935522226,31.987541285415524,22.07549648335582,37.74274057712335,34.27383770640097,32.03093352459779,30.97229381265545,28.746338401085254,28.79857765698566,27.590879520709784,,30.675323690519942,36.46126960528469,33.00151130737987,31.388033812044338,35.39484972473413,36.75673246957624,33.96182654713362,30.447794225687765,33.89509296162123,32.96582057916038,26.64169579014332,38.21339384636487,41.67644703757152,43.28858404663677,35.00933641999898,37.54794360329406,33.802505648680125,32.337919761301315,26.61198689711855,33.293629441289184,40.25180927282084,29.9792788269237,34.56482624834537,28.66244795678533,27.136032712519807,32.09988637909591,40.72668574914516,41.89776554521193,37.89784763520518,38.981618225578494,28.883616137514508,34.47784477802021,35.15821051634031,28.870235174111748,,30.50883740107582,34.80176840742837,24.08850004481701,33.875835336387226,19.2279480513589,19.06468667424267,35.667431232135655,16.319595180209145,28.39247924724859,24.810169704211308,,31.027079483000275,23.201095786659923,33.91316513193847,24.18167506377024,25.92014292664217,,28.371287507786533,19.185341989294912,17.07495420024521,20.09540530730658,21.50902121728944,26.17733704229271,21.041076804835004,13.676023529721704,16.975817066929558,6.413600443129223,,16.053730260268132,14.427437212889377,17.34947930485138,11.016338665049563,21.84297603745905,13.709093055024717,19.588080830257685,14.122114917639648,19.310998372688168,14.041330919351442,16.507035537878796,8.019880142222007,16.124758093135455,10.56479514431754,18.444252548921003,18.010731492588263,11.908497841581063
o3_ppb,55.03049724473709,62.055552262202106,65.41103967891111,55.2486818620996,47.32642255554761,,67.29083882475999,62.54429939781564,57.09025636353451,66.1660281232415,61.24237771289801,66.95237697358583,66.19652834598183,57.39592185370565,60.92221314229624,81.52865272139894,65.90813379620738,75.8091882673776,78.14194564115309,,76.64335299605145,75.81753552737933,80.07594947112918,71.36535720788257,63.87530984677541,76.96677639278269,68.05959301200745,80.6121534218913,77.0821844137657,80.19013097416044,76.309264833458,73.30095178255063,74.32456347370201,67.73525925255966,66.97246970546331,85.21048020950512,74.55960368551003,85.21171719313864,77.57922379693844,73.25735798682118,79.284797615208,79.6299149443811,69.97955748845997,80.94901167561898,70.56803339822744,68.61968554454671,77.61440895689289,78.15431088127286,77.990300454333,66.41577012927253,65.71212176067019,72.89477450057487,76.59554898787543,70.00471830990821,,74.90526205770746,57.94987499998954,59.82971090651052,67.8541518739751,76.49749368161989,73.07871103733271,59.60141369141058,51.92818858860815,55.36592729095665,64.99329238842424,,64.96071763553427,57.226442570326135,57.93612617618555,49.08865248823564,58.93107541423831,,55.746184744206126,51.41686104169895,55.43875465605719,53.24248525675438,45.58021803300107,44.79282559095138,51.008614824894806,47.62029559953245,40.90166418645066,62.15834431948808,,48.86704656778002,54.67158491795996,48.55957080146284,36.52971344642296,60.59152380702416,44.6559920435171,46.89408891452823,48.72436847062181,44.36414942407789,42.82050269921118,47.08507435232917,42.053029125810106,48.64054965064791,34.444572528991934,48.15445887804671,41.53105358506084,59.19084575425025
noise_db,58.65841973093244,55.51438013756359,57.66307945109946,60.34084484517941,56.44177735139516,,54.42408306600936,55.66498799494607,59.03700350806625,58.4803958069396,55.54657354851586,62.94017062143624,61.20959023923158,58.159338919624325,59.021970423432855,58.21358733132789,60.30252523007992,59.32237477748808,63.06930724645838,,63.10239038551226,58.09915696906358,60.602476333191134,60.96765636655576,58.5172428403701,60.78090437255595,63.58374338341843,62.27334094151453,63.5945349203176,58.90510890158444,65.06777233087365,65.74335659684688,66.7238333078551,67.96665884343567,65.28513008892942,64.14895459399561,56.337225065124194,63.69161056358896,60.3595755763669,66.93582602487808,63.87175772110653,61.06858932683275,62.69349305372523,63.208563971194295,59.69012731157842,58.5681451329667,61.20234362008456,64.53309085524646,59.75240793450994,62.97773218553705,64.46944151549269,57.26149666597253,61.06470596249939,58.85029822087051,,52.901244114073926,60.02859209922028,60.07722206124344,59.20023878907012,56.41921455683218,56.48341208910834,60.50330000608732,51.02635551865659,54.76417430124891,58.32897545566389,,52.54366885744462,55.33079375160597,49.531208705364506,51.57610447966125,50.40884639925847,,50.529993054282656,56.11756320615788,50.39240133507452,53.15816352802965,51.666293536695946,50.42768663199682,52.76244901593597,48.38259760584226,48.07665200477666,50.34237642699043,,49.83693844071409,45.465474237267046,50.90115813203495,51.76011772797603,52.30504098812919,46.82267224937678,47.69929222139741,50.50360176556092,53.81082050823169,49.295725033051646,48.29461749609706,47.14499131854769,41.9229665981446,43.922769252593774,41.72696544746227,49.5933432704592,43.728442954938046
traffic_index,0.5470977027633417,0.2817690285205653,0.4010247655039848,0.4604759518802332,0.4249262505075661,,0.3613890857470573,0.3033866633362163,0.3983080566913494,0.4849316064842724,0.7607826864637154,0.4857822349833054,0.5043577421032727,0.4584258354373292,0.334991386118192,0.5974063590364587,0.4403816633978754,0.3537555640308976,0.5030699201697737,,0.4099536448810263,0.4531928189527086,0.7331183367954484,0.5713818145316303,0.7395180482965455,0.6739775444620748,0.4053194841883663,0.5194118605971579,0.4927694355565611,0.5480655502034114,0.6795259992705844,0.654103933944756,0.7291043038947919,0.6257767339580594,0.5920238425455276,0.6961742593754813,0.745147356000411,0.6749884925022419,0.5021314622511994,0.5142350410999318,0.5583463002403551,0.4300168874009356,0.7823728629924291,0.4246755393473858,0.5171673211913987,0.5550539804027049,0.632832719856211,0.5868518368532725,0.4610200888630588,0.5558856623291549,0.5218774448268632,0.6131797852928267,0.7563169019035425,0.5028723185525104,,0.5640443986596564,0.6034150542590269,0.55292287979485,0.3660716284687603,0.5205452199537942,0.4545370628922043,0.5396842524316096,0.4792138860192616,0.4391314354995436,0.4009093705447595,,0.4724738753529788,0.5648018976281292,0.4834420120885366,0.3226198439454972,0.2046416181074716,,0.2956321331570434,0.3319053069010557,0.3398439439325846,0.2083481356892097,0.290844545906606,0.3959155274820422,0.175015665283623,0.1557261228913091,0.4086905406468358,0.202860432881767,,0.2252890202515135,0.2573156213421024,0.0360732651796991,0.2530535082613733,0.1337776174180941,0.2755339439974804,0.2008262203118708,0.2814349302769381,0.2340076928649653,0.0,0.3336782986580268,0.3342389373644266,0.2339175531710202,0.2204683343995663,0.2405387469174746,0.2047281719620159,0.1170852061969
pedestrian_index,0.2155069080701683,0.3730472387755146,0.3053710999270406,0.2639173486478883,0.262265915791316,,0.308090428680675,0.399500667231955,0.5288132417768301,0.2480965875925702,0.336681092996812,0.4321223937977883,0.4812110356554313,0.6237414639930792,0.3388146535110384,0.4265056227800992,0.5767609099435341,0.207781509540266,0.5935975649010147,,0.4453638672259387,0.3144393964797579,0.4013885297664797,0.5552003935465801,0.4958080862450755,0.5071951297068263,0.473099360983358,0.5174582702904351,0.4482337518586524,0.4834241217079937,0.5474681410051399,0.5142222089146614,0.4974245883230728,0.4912178904956161,0.5278305313134074,0.4334280036384129,0.3924782784104013,0.4644262160584163,0.3439739691152494,0.4657613167542521,0.5706010181367738,0.4784901087740401,0.503016420715178,0.510551126500022,0.4026673061957025,0.3575071138982015,0.574402650592946,0.4768826796973717,0.5113391462445344,0.4354494222098079,0.5130956023672385,0.3680889999177797,0.5011219947363261,0.381510185486974,,0.2281545375449449,0.3093520675433953,0.2546573427974473,0.3089970008255132,0.4507380445347398,0.2880192471427978,0.429874635342058,0.318209818467163,0.3925063659728362,0.2377053065752346,,0.3789442996210121,0.1026500614370965,0.282192567329489,0.3953976377523972,0.2486630289134285,,0.0961890168376163,0.2628375797764366,0.1683917999532338,0.2912845496242304,0.1089201173335255,0.2650370910695698,0.3144291057183845,0.1085316047423448,0.1112801590670931,0.1162107111209474,,0.0,0.205832086119007,0.1359102777661416,0.1898566893181978,0.0074169884976663,0.1025558833453713,0.1002652611999107,0.0,0.0759077269203751,0.3105078881293908,0.0,0.0338663593163074,0.0,0.0829483274621271,0.2867558280026545,0.1847963733256206,0.111767154949718
sky_view_factor,0.578187031387562,0.5317024383027558,0.4568946057348522,0.5007285779415578,0.5411889127255342,,0.5029800881676387,0.5565120585161748,0.5562887191061314,0.4839367545883867,0.6367718939454563,0.58828106697714,0.4975456113336968,0.5737917643968165,0.6086704264719823,0.5648358042047567,0.6377800001311232,0.5359391996975146,0.576629844231579,,0.6168258960300596,0.5267028181284813,0.5055563461864274,0.5487284013775966,0.5518690005117828,0.6211911534593189,0.6261432179181692,0.504483634847493,0.5673620157923446,0.6084264247409373,0.5457317611524923,0.5358230804878373,0.6682767154095801,0.5791389680412882,0.650093449964317,0.5943458362042296,0.5868885767246375,0.5956340088457176,0.5770373778555071,0.561123716356994,0.5525039000458395,0.5646625209768752,0.5738843545330954,0.6238433553861299,0.6142884169944859,0.633028856108156,0.5687708465903092,0.5901359342296646,0.5446174045229701,0.5798293856853023,0.543102954160707,0.5489626930983154,0.5647789858120329,0.5397632130215995,,0.5437013620257052,0.6087763049207783,0.4667460216294147,0.544820833082101,0.4553969503010507,0.549696285158795,0.5193146576154186,0.5074774247742537,0.5653081165376104,0.511007705781828,,0.5199684341497304,0.516062119004601,0.4456633661105303,0.4783378360638204,0.4578997449306274,,0.4237536049999821,0.5353238660887435,0.507062035916039,0.4361166658293278,0.494749428253435,0.4609865105086662,0.3168160140830088,0.4792708869235585,0.514815045396656,0.4710240827327309,,0.4769727998690386,0.4622871864819603,0.4327352046699314,0.41155037628864,0.5158977835938479,0.3629358712342343,0.3803097534245298,0.4198373523792928,0.3101457454113633,0.4558511023454411,0.3901778783041107,0.4103987800445108,0.4071693493605586,0.3857673357103804,0.4447299091715805,0.3257629624433913,0.4587944636274116
impervious_fraction,0.6115205038398525,0.6550039048250271,0.6380587349326625,0.5147136111803028,0.5499955328831704,,0.5745429960253182,0.6155418145555513,0.5883330849435429,0.5637235957508345,0.722202270409837,0.6200042663915177,0.6443075062375504,0.7044982638636595,0.6994815660476706,0.7538624775674632,0.6699801417230057,0.6203139443969158,0.7005626314589677,,0.6687950762371724,0.7477447249875875,0.6661744552346991,0.7044753954363108,0.7149790454309385,0.6697814915387734,0.7132303800587915,0.7503273766493227,0.6985411855927995,0.5953250194978501,0.6901637359460577,0.732228843168648,0.7620578059801459,0.6784009475139342,0.6348954748908155,0.6767339545449843,0.6561539066282945,0.6534237400223935,0.6900865217455674,0.6990874869108497,0.7933802538130084,0.7544999526828522,0.6409392567807237,0.7021212522487611,0.66928130344619,0.7336270503670729,0.6699768890560787,0.6897960728741335,0.6709012742156002,0.6067568871434672,0.6298156572610266,0.7524864811169993,0.6405166504329317,0.6439541216817316,,0.6027968398765684,0.6893644358790912,0.6361453811704741,0.6352421696300078,0.6035527571796502,0.6548721107529936,0.6557344018161682,0.5678423937948167,0.5894673691984836,0.6070204042694631,,0.5238248368981568,0.5137785546825379,0.4928422492991546,0.5574526627306166,0.6145632035884585,,0.6910684793081345,0.4940842823702515,0.5677054227904721,0.5265131710753322,0.4906440464935858,0.5823112618102309,0.5463317823186163,0.4925081458526901,0.4743385150236874,0.4921687814717065,,0.5211196267011848,0.5665099772267811,0.495355428932671,0.6293932531261194,0.532214515690486,0.5406826069684054,0.5022311418298238,0.5095980584934439,0.5793875105922929,0.5193429672110436,0.4924333692716873,0.4318337229361903,0.5760333396628866,0.4695259385150396,0.4603372715336609,0.4603715630227373,0.4267753672888894
water_proximity,0.2785134831150394,0.2668276384833475,0.3697321087245526,0.2072987096789569,0.1284367716397943,,0.3632117927682437,0.3480198429756328,0.4566094821188293,0.2303466361938193,0.1801379504228168,0.2888793542062473,0.4436314117446626,0.3568458704802222,0.2186563304382351,0.3368482097757105,0.5887035622879047,0.5153220752890456,0.4774519545777521,,0.4672491273010662,0.4637335514404306,0.576307184412079,0.413096148874815,0.4535605664780933,0.4724589157627316,0.5050212111193142,0.4185116420995417,0.4695411860501916,0.5346640549036377,0.3344109629339,0.5430746497165114,0.613159138100489,0.3946938736856353,0.5582009159174172,0.4714602787781837,0.3906782369413928,0.6369495029867444,0.579483128905959,0.3714695295266736,0.5057096313073292,0.3615194784652555,0.4642620514521036,0.4256187637423566,0.5415258100716674,0.3900702374215742,0.5172567606286828,0.2818740244928971,0.5828200532430413,0.5000865806810653,0.5717049774643639,0.5008436903462501,0.5012827494676878,0.4300330010637783,,0.4918339154452,0.4807529859726962,0.4996247036824511,0.2222654221565085,0.3918988148464911,0.316629512947442,0.3145280193150115,0.4136379683672248,0.3771372487612975,0.4187643336815016,,0.277966962411559,0.1985846227786952,0.1606727884353761,0.257451809268821,0.3776364342591137,,0.2510520900673255,0.2063355191217384,0.2453201868862659,0.2429869665539469,0.2576166061232365,0.3204700235445381,0.2199514984016421,0.2573681454856632,0.2516852435824278,0.1313714827653055,,0.0401617834219243,0.0391644072223822,0.1013206139971861,0.1695100183268254,0.0790416611290529,0.0257592314216583,0.1767479576035867,0.0,0.1324934166689243,0.0,0.1560060305129416,0.1688916785405286,0.0644749761957432,0.0046253717690929,0.2680767699104316,0.008397671454225,0.2446921299010591
heat_index_c,21.526045845048845,19.466136035931,22.99352194502412,19.121232265323567,24.097025564929304,,22.282019301524816,22.91895670985615,20.74316906619025,22.41296774837582,23.995500113493208,21.898457347766392,24.79228211270832,22.84657575392752,25.51055714348961,26.57298423260728,25.1359331652306,25.047800490312355,22.32274461541021,,28.59853387708636,31.730060675976897,26.758502095061186,26.13055706819466,24.58029303119112,25.698159832875067,26.349524200279888,28.19923254097001,24.434917524793804,28.478171083752297,26.75219702266669,29.33593466562672,29.58468637921709,27.12471072300365,27.608359584095027,24.297693754288662,28.68882413894834,27.12486829892765,26.4283704468714,27.317170429265623,29.08611905206764,23.14829595943309,28.19584840407816,25.417041779736287,28.615488126454625,26.98504319715098,27.73508915521312,27.223596481130592,25.10653979433288,27.500945930599126,27.674118431918885,26.098381385528164,27.036620233191776,23.9189537727246,,21.353170401077595,21.379117403002954,24.935908489686856,24.08989308194484,23.89039179853143,21.74615810240856,22.4696916343612,21.011952098856003,23.699864198566708,22.0180122411624,,19.134314862901856,20.121179722909964,19.18392551756088,22.027666385275207,20.6737499597632,,21.038508906371664,18.09290976267478,18.144133141385144,17.354303788285034,17.408879761644368,17.775673603832953,17.62635355937161,15.92795986518803,20.43664834219485,17.625195245044154,,14.622913331013711,17.440236117907464,16.02834188085275,17.81189104979138,17.496442772778526,15.037593435479646,16.728632013546594,18.278476576792123,17.117914515644955,14.046263675547037,14.667645346336158,13.615015839740952,13.78311209413591,16.977859156316082,12.53165515713153,15.99356086685979,15.892418652335408
