variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.4116273335958746,,0.3771370185677224,0.3415072664272397,0.481958709681463,0.346826577679676,0.3677988222146185,0.3601939758156104,0.4049620275492006,0.4148850633441522,,0.556012243499379,0.337370378474878,0.501098834373298,0.4351222253012182,0.5216057954147724,0.454439517689725,0.5464868889240564,0.4818852916912192,0.4376380680351938,0.5085715404220116,0.5515828028427824,0.6333352624339587,0.5462116796173908,0.4946900319674933,0.5325752900963602,0.6450754152474604,0.5244380563697828,0.6083033001771837,,0.6289369413971866,,0.7195476062801704,0.6370248259863912,0.708445646653641,0.6712222439383324,0.7658502525359052,0.7161987856944997,0.6416690196766183,0.5719977077409167,0.7090297177264387,,0.776289401018264,0.661672721656442,,0.7766794535944209,0.6966449573844825,0.7534878745894836,0.8046473869783916,0.7163288893684098,0.7502291736619104,0.7775260526233803,0.7373421196083113,0.8207650627703242,0.7882591030888296,0.7269356528591048,0.7222541434074784,0.7456350221959512,0.7599087847333171,0.6841013401867808,0.7530777806077646,0.78637209072199,0.7173681327669204,0.6919525121051535,0.7767655251810308,0.8163284336987466,0.6945905307347255,0.7489261725938869,0.6775385318720513,0.6365848611182778,0.6056204636555257,0.7117455329427778,0.7336241369351786,0.6806364661547684,0.6651729901473603,0.524467279258556,0.6009979844956991,0.6127387025005644,0.6891330396065599,0.6348129303046905,0.5367040681545299,0.6529226407029254,0.5778703497081499,0.575955044513889,0.5240049315630539,0.5343439244644657,0.6301996462516505,0.5985248995908012,0.5035712784423785,0.5358583929110311,,0.4376996229980892,0.4953656917518793,0.4419299172642744,0.4175479757440025,0.482643037242179,0.4803252954118122,,0.3822731775541108,0.4000918591067754,0.4977491425450973,0.4144679074379592,,0.4024913841134432,0.3790819464389424,0.4210179322809399,0.3363076145107105,0.411205418414031,0.3250704155303868,0.4042518188553023,0.3854556782397822,0.3404228781171568,0.3027639006324583,0.3490237921325088,0.4058979683595087,0.2958777248404513,0.3767700085732207,0.3809313723713432,0.3282266672624763,0.2886177009895579,0.3448209286600699,0.3924018610249434,0.3700194576465451,0.3215797765071743,0.3952313019583869,0.3209965176744662
pm25_ugm3,9.972947222648784,,12.48558475754785,5.276076657165365,12.13476930402754,12.190657188942025,7.376942714735113,13.457570437307592,13.572162646887309,14.096328364423885,,9.227364074562406,11.06860780485675,16.88361392507272,13.07933169187442,12.136315375110335,6.9839673382816,17.8733246684601,17.607795675194044,11.429360283182367,19.847264917911367,18.68174534754337,9.486476974103743,19.71406935537299,9.593675784960563,17.250621965062848,14.246999757061095,18.842171135791133,16.48095678637544,,16.07964194979069,,19.69320634048777,19.119711547048045,17.212773478151597,18.45457052588297,23.70177148888434,18.786200117493674,13.211642166214071,21.079500400328108,19.42021722435995,,17.432099480795017,12.58425595402218,,20.3490493788741,20.16935855927279,15.843880120396689,16.4261590231161,19.08884831292341,14.86878423995319,17.347541595268623,17.457564395108466,16.617768977135377,20.82460687310332,23.32018988949457,24.66900416391251,21.468828768306537,22.53385111921137,20.72274320144851,17.37407477933006,14.827083879713758,20.03756368315201,15.35676981465382,14.892778702805906,16.56997521438803,20.45239872376957,17.621000916862506,15.203610322290883,17.34749615530262,18.54883277714461,13.998627790147673,16.75419044400059,22.23024931045524,15.1540048566788,13.513494440749998,16.56527389238769,15.96278892402577,14.896244840270668,24.114434872099395,14.050398885152628,14.731056745256272,17.714868629269827,18.943742108766173,13.12621259050076,12.3836323428748,8.07771032544104,11.50987259495686,15.87676250700786,6.840394397580646,,17.98546586553599,12.78662078215653,15.424954985315724,14.499730420465264,14.158319732779262,15.637662031372574,,13.749979751246814,10.80261117250114,13.43719065866453,17.105657008183826,,11.712270108340718,8.806496075958322,12.378251965483042,14.048630562413187,13.781456231941547,6.141952999049931,1.933487042131372,13.68972261647415,11.06988812290364,13.027433425671848,5.550275426895755,11.460254633072344,10.847757570170316,6.693851515477455,6.26859454096838,13.52315291652878,9.84317280603136,6.888323156085038,11.445211439163527,10.275471784965774,10.295998134880724,7.653464316036272,9.180475328062368
pm10_ugm3,17.415731996619492,,23.72828857010608,19.38994471834386,15.85077865572093,21.918046342807845,17.281254751358627,22.038517861366643,23.61659494406275,20.45999688148676,,21.27017657269641,17.17807815552849,17.915431673052495,19.08428330193458,25.77465196964781,21.72869820515959,17.597070302032897,24.85333456881088,20.804337324077885,28.00363258053015,24.19607802155325,28.2471787129069,25.155288546746657,26.11588289901716,20.475661693020108,27.9985048751738,36.61639713075135,28.253691426395413,,27.539055687717106,,29.67909256538894,33.10986944989526,31.228883626887395,28.35673230321133,23.60875375792393,31.23658974970493,32.16708786747226,30.04923443414661,27.52678873524914,,26.65033096955665,34.88357163208099,,39.07887322132476,34.369804123725395,32.814410977237806,32.702002984884864,25.631305353879227,28.29596907390337,26.923513767168867,34.024721014596835,42.05425602949229,33.154879689701204,38.517127955695216,28.37773556403515,32.7642162070188,35.5819703108705,29.511277418238635,36.09574115251939,36.78223430686476,35.798774774830285,33.46267468892229,34.568910190176574,31.182244193602138,32.327863226689146,39.35936056724483,39.7573335745337,39.05793306255505,26.61281195041419,32.08784127078528,33.341254922989044,29.90330365482759,30.73604176856289,29.02379998437369,33.93467423906118,21.492757990359333,27.08123213639957,26.11865181388508,28.543516996892336,33.97974798368657,22.498125742464296,29.018995954440463,27.5590158920042,16.05371954431078,32.02849349570845,20.42573843648569,29.62015160391084,22.6329317106558,,22.60350270256325,17.25870750482183,22.3516887540141,24.954562999540048,23.30908116347788,26.80911254081881,,21.519940855459,20.39819440891116,20.06442628948371,19.620988168572776,,19.685712515434304,27.052950990765133,13.842716325171711,15.842746152467532,13.582337833017592,18.34629786677091,16.663911029372333,10.657648047203182,19.73492010210033,19.32684365489799,12.996752405222251,17.549456197595138,17.546362984930962,19.027390536616124,14.74381360155399,15.85113868278052,19.58907389112536,20.570117638700346,19.67879249074084,13.52706163861175,19.682305051781874,11.309859434435047,21.051961843061022
co2_ppm,407.9918213441911,,401.78982515120566,396.7913928655983,381.5875117544311,388.0356335486998,406.3240355180585,401.0510999299104,390.75681140335126,400.7696971660577,,398.3310062431053,404.7899932969494,406.71048336025245,404.9822006903969,412.7453306362348,415.537939752528,401.1615818122932,419.6645240322976,434.45832137155946,406.5106871518381,406.4158769110662,418.5051609102429,412.0782839140997,421.4420590046679,432.0776858053261,450.6430270479741,428.24039268411286,433.30082228035246,,434.53898714133663,,434.1394420584814,441.5349617451285,405.7972033528219,442.00125124124577,429.8317951234151,421.55784406756527,462.2128210999196,439.7902852437377,453.2618497066895,,453.4641426059532,436.2533207935004,,453.9061418685949,452.74301908942994,438.4428034749108,443.9177586584007,449.3082195376854,458.9601839458653,479.86748236724463,453.38895734400666,437.7187421407368,450.35561145367006,461.2575837108762,444.35011392420506,449.28951085728096,459.94030718903264,435.5750854623615,432.8951990184128,443.1393532121158,442.3716557353154,448.4686279701552,448.40358596330856,446.5108099082958,455.4527007862656,442.81798276188994,437.2768627783901,447.0695170541461,441.5921448762275,453.3706881304329,428.17913758617766,430.2625302380601,441.4355997848552,436.7669634755205,430.5431880897757,423.4938923704003,414.80525940305336,433.6228171942592,419.04879553053286,430.0279131260147,427.6533836467513,430.69482985249465,420.7530677079412,426.2622507602017,423.5605784998767,407.010560778606,410.2280692442664,407.24842073215495,,411.01230745508445,408.96528208034977,401.31593408768055,403.4820043419883,396.247760851631,406.6682715166252,,399.1119853860596,402.65560893680777,419.3063472943525,400.62169731766807,,392.7605659659667,393.7303788899882,394.5299604398082,406.7581037392766,401.3263927123588,384.6800386881107,387.7821781200299,390.97572416937976,374.2403630443808,395.146737813072,386.04119832377467,370.3635583903364,392.606160213324,383.26268540883206,387.7460880336117,389.5021344423902,383.9286205715576,392.47501105214985,398.12945242561807,377.072425965466,395.6364992742128,392.23225768318673,385.3268020697985
no2_ppb,13.421228505855716,,17.869945324082835,21.97182204372321,21.17975447452861,16.01926975951499,17.125883092847904,13.9322688775446,25.43368606317449,20.083493869329093,,19.44705607250901,16.519162842897824,18.7087000914671,19.252280338816337,23.65589153789583,22.11604676101219,26.41813055851305,33.94414326650447,21.3767522609207,26.60602020817717,24.18993583207045,23.022941070727267,20.185662525836104,33.01500830191527,31.608605337987807,21.66170520741602,39.8976246274574,26.27879807271104,,23.36102291445619,,24.30437064263572,33.14420820148783,26.93597213642668,34.992482394123705,19.66447130790169,35.183858873938135,33.95895858248829,22.93745967702307,28.71042708864332,,31.23022669600968,33.91528126889847,,42.62145690493963,26.582144069965253,28.40597651201143,41.54949303526009,34.90435775475336,38.62500973031018,32.79535232285608,37.425156675593385,43.07571146542794,33.77724074322467,39.3507260579166,33.71959917779218,40.52974757819876,24.662946367878995,32.69560476610879,41.67196995480949,35.52152267466284,38.668255187820776,33.68979249685866,33.20044801920385,39.74529709488501,32.49183475158747,36.813952942572,37.94554690891228,23.85513156506826,31.561346955142323,35.78471431330858,33.63207588183667,26.41834309038904,24.611114535053844,35.55028299494946,21.557553622926644,29.37060211440492,30.54518409349165,33.6807331028319,38.30426362307305,18.33829874515605,27.979097737021203,27.613311669166578,25.0715746822068,21.98773446776071,23.122306994380715,14.825194178046448,22.991163622578807,26.096936055824543,,22.31722003869008,19.01114731257804,24.808052727608665,30.943306161366205,31.620988387836896,23.629302013112405,,27.86090528986708,18.7620010082633,19.721299767142423,10.543595548863747,,15.37401075421999,17.60825208590343,14.636003452055071,13.533489070288894,11.795996987682404,24.863136359042976,13.78477601114168,11.842621996006764,4.877918267467303,16.541464112881066,7.308666287655972,11.745057897584188,18.78986125420934,9.644533137496731,20.33077195803355,19.37012187920394,18.73967630301938,17.66196844709767,20.007906821551888,22.245986837996085,20.36520536736116,18.38933870241321,13.08091084125457
o3_ppb,68.79200684187668,,40.77593118105354,46.6330253574401,55.24887480809395,52.74446363116941,50.90474001200859,65.37946189613123,54.14878859283013,60.37650055310304,,58.42195463274805,58.90398510473772,51.63915776233884,47.42762500589794,58.08595157654439,59.74752968801945,59.80089799997511,54.021395306498775,62.65471841444887,49.55018845317048,66.27009097821477,54.91684511136693,63.460216166222274,63.65832091861829,61.32737308842452,63.73200208721628,62.13343708526916,65.86237847871014,,60.07424736526332,,67.51376642640628,65.57288466489253,56.03683478502536,71.9191851261686,73.44943506995756,75.75386420275397,70.72037052891817,71.03490688111296,77.09300048367935,,67.48249675188843,74.15117090887352,,69.21762147531028,65.91655707861639,73.37135298110287,71.76652141276264,68.14406370804157,78.92871494042474,71.37854070221266,78.37451730153161,78.91576853590183,62.77097971127981,83.05899028083871,75.61115095883453,79.53779823767657,77.68443081397581,66.78771208858109,70.40850143037324,73.73971626034307,68.6234637018262,70.56270693719192,70.54381776915645,81.02056210592946,72.19614211635229,65.68478072446206,69.73683846865111,70.30315514408636,65.52109518765619,66.21542938895332,67.353609232764,67.05248442087527,65.66695249824573,56.78277382330887,59.49275713133312,64.93119024140057,57.75290627337861,65.32742943134816,63.30302045387072,60.652485772367264,64.77173792063783,59.573803967245134,51.275428924635946,64.77338119213287,66.39851601967266,55.27371356841401,55.183240908987685,47.73018066330883,,51.65118113058829,46.901327543731,50.551308978541385,49.49386511182339,62.23814401603152,59.193963974560354,,44.66209567665478,46.57846789850887,55.93698682700243,50.27640393896554,,47.69522751696493,55.9207455666586,48.689766957928455,52.31747791342978,40.01181396371162,55.63808966102312,50.68079446499955,46.63382235685064,42.36664858806512,49.30642119568605,45.694541370183934,57.393847638845,32.766247496576334,52.72172957144724,45.95358787334349,50.426559124522825,46.35298776981283,27.204519765603266,50.8067488987374,48.25969713015508,44.25084935081845,48.87705862603833,45.77195338484785
noise_db,47.58673915805832,,50.002387142953005,46.400561122639175,48.61092707067723,49.00156489694643,46.74017709442578,51.76028647263502,46.92377520343221,49.64631214021143,,50.36216707021345,52.44860807991752,54.4194813904896,48.554771034598026,49.963335952521966,51.6579177353666,54.08121494949682,52.79983996052261,55.359618154599794,57.67593823527928,55.09935060524349,59.89437921338562,54.12852122704479,55.00965314819214,56.42221073636286,57.45498337067542,58.99856677446992,51.5754078425651,,54.76765744827088,,61.295402056470095,60.48127747384397,66.26074212770467,61.96958195249045,57.54542174537882,60.63403752611226,62.31085376720246,59.8316623052676,60.82468958240228,,59.52391935784113,60.2586338613564,,60.991131634879686,57.28121696385816,65.35254079655654,69.62682662899688,53.10470769253698,64.33778282256753,57.42214987687073,65.27039712814225,60.75413255556809,62.19441670240599,57.7298071151465,58.833686534454685,63.486774005858905,62.95506414511392,62.57431712900563,63.68958227952574,64.00029308209571,59.97823043416861,58.36212431852163,64.7587467846583,63.42767069266094,67.04155984690567,59.84788613513285,55.509680064166375,60.57965818459051,60.29634012024388,66.92155703915518,58.70640876239359,60.66100147599517,57.09812695246039,56.81879471203544,56.97460622439422,56.718942066602594,56.24816985342355,60.8407143101368,57.86256159697944,60.10007228307224,57.65987161779005,59.22626722649785,52.28356434619321,51.35806882304183,52.54319751440016,54.865092420068365,54.6202847088945,48.68343144278079,,54.81081514245374,51.5315175644497,51.459029659314616,52.69729674411749,56.540728426047934,53.8796012416084,,51.63572871808746,50.68823234230786,52.03938284346945,48.44785736067045,,46.82025398898256,49.72542661254487,47.32047791364157,48.3061726300493,48.170657315646906,53.87518011722688,44.69513094208192,48.4199820377692,48.07894418042881,46.44438895088548,47.580444170048494,48.86834823651101,44.087358145786624,47.41640083777111,44.36373464565313,48.82110294997747,44.67247857449423,49.472993313769,47.72201397549459,38.98217957476945,50.54121026915758,47.8122064583902,46.870942455311486
traffic_index,0.2271326451344535,,0.1633071839147402,0.4077605733438156,0.3186732122277664,0.1963852750577513,0.2929618570239675,0.2916134026024646,0.3402855473932006,0.336703348728408,,0.1489449943850497,0.3886868522520235,0.2424930253817903,0.3901401620815976,0.3074300255625774,0.4075699833875716,0.315688389218955,0.2396108447592362,0.0856638194500511,0.2723205057974733,0.1319438865070372,0.38673509108091,0.3938008143593713,0.4350331352316555,0.4041811421440807,0.4821371152116174,0.368595059036477,0.4394706063567493,,0.7122697313073112,,0.520336153265556,0.5476958241197788,0.6125356678698133,0.5682157878234401,0.3316394697737883,0.5249936350662944,0.5383971775846822,0.5266220356653635,0.6427768963547976,,0.570528264991764,0.6321262243131323,,0.6320066566834739,0.6067355360072063,0.5120249419517166,0.651542908302824,0.7845408806277325,0.5084752194349496,0.5450937343226862,0.5800027260781739,0.5725820162632619,0.7765262570238712,0.5564354596538196,0.6078169662216305,0.6021379728683537,0.798162435942005,0.912617697869386,0.5937527296464759,0.7990738140438687,0.7934148846733802,0.4400498717376429,0.5672004302491928,0.5486336848048314,0.4823418175779713,0.5389699115058295,0.6346909935663493,0.4177633733912999,0.4759360055938152,0.2988793790609481,0.585441202416588,0.4997201347105343,0.6092341548961261,0.4668879924973776,0.415204277499117,0.5911836962369035,0.497563311193645,0.464058045074938,0.5567622592176842,0.2563102215097357,0.3981867902504981,0.3164368440790687,0.3704518103660321,0.3740317296257742,0.3275257147621698,0.3858740621668658,0.4346760381354196,0.4461022136261679,,0.3014729752299098,0.3716063964429988,0.3493439034901129,0.3413119168313919,0.6243599146586698,0.1422940379133175,,0.1516184226454723,0.3871769029506205,0.2574928941881724,0.2994821971381859,,0.1683746268452083,0.2184709154545642,0.4365466585840462,0.417428348058664,0.3497173660267659,0.1364079461959068,0.0716589615158851,0.2335819840762126,0.3447508558812034,0.2217959333887233,0.1901185862214024,0.3511468770713709,0.0963655349205224,0.0864303420633217,0.2834459008791309,0.367486258482837,0.2071210318484349,0.0187824383758337,0.1663748022946556,0.1573245184304139,0.3474464505967989,0.3609668118579607,0.1722057424410028
pedestrian_index,0.0813550596472635,,0.0657014491970803,0.1708935930186489,0.16253780718908,0.1906265504801216,0.3478058304269257,0.2017485543432295,0.1648176545839873,0.1451512497530586,,0.2205147005535447,0.2179612338386624,0.2550317469543633,0.2560155424701242,0.4414187585601616,0.2171149410993206,0.204837301748512,0.2693706098634406,0.265293158912152,0.3237635893326522,0.1494433835627419,0.4470345136465505,0.3805915013902088,0.2185315115305402,0.299700111340259,0.3089185128341803,0.6461072098623755,0.3065167033135823,,0.3458623002550689,,0.3466810345879154,0.2830471876267049,0.3972212177492716,0.5723587221768933,0.374517101640365,0.5140104111584376,0.5484666095363322,0.3883407412870054,0.3510444110664839,,0.5709376300946547,0.4849538142613405,,0.4836905164203831,0.4290666283249243,0.472860414276765,0.6262659969821175,0.6120353166103355,0.5356301058307174,0.3889391441293076,0.3371114990568286,0.4438249799680826,0.4091541281044132,0.3979548571968857,0.5037460959251113,0.6586787525208784,0.4102513963033781,0.5908260720761305,0.4628078816892938,0.631694345038732,0.5788893790280729,0.4515440058819028,0.5308260793859298,0.4841882926861286,0.5126863409713843,0.4542771363012102,0.5080674662299915,0.464292161675616,0.484527861343992,0.1603744822877423,0.4158252774491938,0.317164091555888,0.4817950145297577,0.4809869092838257,0.4282280247385848,0.4198231208054035,0.3735694264207852,0.3052402511468705,0.4822218591954472,0.350566256163447,0.2897919288376399,0.3959880219102967,0.2800885125177593,0.2508149635789602,0.2385652382719717,0.2717682639957265,0.2435974861899074,0.3488429370304476,,0.3165528078362866,0.3889546392463137,0.1507756427250672,0.0854659733461471,0.2996492891493069,0.1494707010740694,,0.1055408016930929,0.3309336466504168,0.1429040403550345,0.1961207066737998,,0.0962751294576236,0.25284327579107,0.0948818885490041,0.1476443993971445,0.149504948165169,0.105023666191888,0.1689198930106027,0.0025095628807692,0.2189579807325775,0.0,0.2166629256888243,0.2040620706949227,0.062062196046645,0.2208436342586672,0.0517117372403856,0.2249897087792713,0.1700635114432363,0.0842931430700417,0.0,0.0,0.0119524843250468,0.3940750568296794,0.3265333503373799
sky_view_factor,0.376831715715742,,0.4134435019196592,0.3803518270641673,0.4464943501971858,0.4346458528170368,0.4636449820026585,0.3853554378227325,0.4233059167432617,0.3765566981090021,,0.5128064256929095,0.475679080116167,0.4963079403799424,0.4807998633586625,0.3660075955802838,0.5020407986499371,0.3960202569438051,0.4390683944912699,0.4907307764439355,0.6049814677799554,0.4237124157741256,0.5331136822689738,0.5739869718502776,0.5676256914926033,0.3992985629391435,0.422205748545815,0.4843546372636092,0.588076091149367,,0.5750724996013108,,0.6134190328766221,0.4611440094609614,0.5584196162668856,0.5475901540408584,0.6034800782049368,0.5242794629450334,0.5943072056085154,0.5397557223785433,0.6375504656311054,,0.5558789058683457,0.6038628981836308,,0.6449663869471933,0.6353608345649334,0.5379994285994174,0.6354290197875059,0.6627609492027169,0.7172665228992736,0.5940133593948815,0.5146619604154541,0.5509399434468389,0.6010276314683315,0.6484274808697061,0.5958572013045201,0.6576530949713302,0.6062774034291717,0.6525346963537527,0.5213433133259346,0.5851248953644979,0.554209291703127,0.6379627327467052,0.7049137166131261,0.5920138622954234,0.4774142976020068,0.5427014657076044,0.5775160558734261,0.5716333883405239,0.526756198782751,0.6788900699107641,0.6185914176881486,0.5767318290052086,0.4694114049230021,0.4983479449677204,0.4660617079847815,0.4498667565471728,0.5862615457563413,0.4552708895330192,0.4906454383266838,0.5085589646026274,0.6049320244802969,0.4894906340159889,0.5455554609620135,0.5310134142960096,0.4488878298400288,0.4424079419756395,0.5176990199274301,0.4579046014234246,,0.53263098455262,0.4451373126497028,0.4668029173945978,0.4531111399530432,0.4595872039625382,0.4814763113719067,,0.469851216616661,0.4949134097894915,0.406039099938617,0.4397340340052109,,0.471039727776506,0.4151828487808525,0.4845863571583451,0.4571344930788112,0.3915719362524437,0.3755798425800182,0.490479676545519,0.3405335306856298,0.4283380571905653,0.4755624564973661,0.3596033023031408,0.3716910092043223,0.4166471156663623,0.3813069611168993,0.320887522623391,0.3846995287317696,0.4803618777839578,0.387394372587614,0.4492822692061432,0.4472235518084336,0.3838322734626178,0.4549708904408016,0.3586499936273745
impervious_fraction,0.4698927394880078,,0.5345393903031768,0.5995897951480268,0.512932468272241,0.5187491526605504,0.5140925474343405,0.4209327719580529,0.5463384414193673,0.555466163379305,,0.5865725247104807,0.5185238489118397,0.5880335776567106,0.61683044817249,0.4706885896845212,0.5211196994798218,0.6319214260643923,0.6051768749758636,0.6145046364315003,0.5755944362182186,0.5869377148471406,0.5732211141604064,0.5674371052149911,0.6180852912540933,0.5850389381169993,0.6334224923848942,0.6482390896206445,0.5914427390586469,,0.5879889919613533,,0.7871573464170991,0.747832083435683,0.6475123922387344,0.6855412817217694,0.678609155454765,0.6048277297745753,0.636981476233682,0.678487357096092,0.7183343681621348,,0.7801911044124801,0.7209749195894882,,0.6807839059687438,0.6917607398069652,0.659742840273587,0.6041442855776349,0.7038474576267933,0.6892038603313722,0.6258563822996097,0.7426566959697165,0.6649572595441076,0.7035818388687795,0.7088709822741979,0.8122224024074575,0.6514623639882985,0.7073475096211339,0.6427585403954058,0.6629978268793424,0.7053559210291809,0.6508940439115986,0.7537121071663689,0.7385763191150913,0.7378509191326563,0.7166909968538409,0.6692478446330328,0.5925560005303355,0.7716147408452914,0.6024920479149201,0.6688377794815971,0.6097582664895224,0.699799031423541,0.6669274654738637,0.6817634459079253,0.5809722744684189,0.6967883738383681,0.6616955551351468,0.5420825245569312,0.6976433362705315,0.6984074642803741,0.7173148758470329,0.6084470394722711,0.6522764619406436,0.5902572667787302,0.5184145490261559,0.6154753926842309,0.6653645069993129,0.5073467806527213,,0.581347200327642,0.6159037351276806,0.5134871230425719,0.6494484620968988,0.4728724356393444,0.586038054015024,,0.5315831297408047,0.5187656273312572,0.4725551487808181,0.5082815934639972,,0.5934613792283582,0.5728533127909051,0.5351933487887927,0.5602713884997136,0.4230700107371405,0.4992409093257321,0.5274912904349105,0.5593020316542975,0.5242678514376181,0.5245247435051286,0.5271987362694196,0.444059250404944,0.5687676898672274,0.5746509005687361,0.5097998954249098,0.5161556836732192,0.5314747026182239,0.5337157751659033,0.4064343662427635,0.4915115116779628,0.4540786085466743,0.4867888027961236,0.6035526454422853
water_proximity,0.0,,0.1769923924781093,0.2100997101596799,0.0168876941198619,0.1888525390853439,0.1783806964624453,0.169745183801378,0.0,0.0528365785189453,,0.2149846182638284,0.328021683055576,0.2616575345262777,0.104026468362397,0.1232928217275682,0.3562557276803847,0.0739730024911016,0.1615497284770708,0.2996523804596906,0.2328601703181619,0.1530621093345102,0.2386373854125698,0.3533870048675541,0.367605149594689,0.1570626289800983,0.1829681764779702,0.3337639077400614,0.4794956913596283,,0.4055613479182176,,0.4226521918245874,0.3072235491589947,0.604886477496755,0.370383761648677,0.3717141056190967,0.3806080755368629,0.4117712514748163,0.2881310603077164,0.6007050261247749,,0.6374673589102351,0.4456254764182901,,0.4775930068159335,0.1100853253358222,0.3722508951636017,0.3557962195216144,0.516265452167504,0.4920627555730114,0.4888813453328714,0.5085375599184855,0.3655068765436922,0.7399357886502561,0.2606067229590108,0.6426174360473803,0.5914224523923088,0.5994588196824189,0.5218637751305721,0.2657791017197434,0.5589550708440287,0.5044021012480587,0.5705514101458805,0.4213263405450957,0.481365259295781,0.5061411630986289,0.4147334860352742,0.667477494048183,0.3868637221414386,0.3339480198688246,0.2792489534094783,0.5678333296060543,0.6159441888741815,0.3171708332951435,0.4835113807292693,0.4326585715274099,0.2970161660921566,0.3671787008368636,0.3950952252291886,0.3871706705050822,0.3496599987754754,0.3683710800647279,0.4416423067724655,0.217821853958903,0.3649153966410747,0.3256184822384766,0.311208687256073,0.3598907520918076,0.4058884781219735,,0.3247684172056064,0.2906161887156602,0.2883443951364729,0.1435472094807548,0.214846230987892,0.3607682888446671,,0.1285159314508118,0.0978812345341313,0.1299612323936767,0.288957729178374,,0.0,0.2680065834498044,0.3246930350237464,0.2373319042873263,0.0,0.2650028993878562,0.0467771231669468,0.1685190467726903,0.0,0.0,0.1330157928093008,0.0214857090708451,0.1061175474749489,0.1378521753984921,0.0561375113987492,0.1299618198135899,0.1210431136642515,0.0,0.1027889689773074,0.1488780190564333,0.0495576807617081,0.0,0.2779172928994184
