variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.6207115716686263,0.6639517410944127,0.6588575930251491,,0.5777821820404233,0.6166939649622587,0.6010078895423867,0.6431034479469664,0.5847565752833017,0.5786943616037828,,0.5338317991583613,0.5026691613450252,0.6279150699951286,0.5639409523382876,0.5484389505632096,0.6887397323961844,0.5508797789608455,0.543880547190502,0.5003194737279236,0.5140221608704302,0.4487779294973721,0.5325300738884539,0.4842410365898207,0.5010906700775444,0.4562713786789142,0.4527069511010603,0.490010714934349,0.4590695145853429,0.4365835391310381,0.4326266326479824,0.4521088026900861,0.4244188273769683,0.3845874617566343,0.4008155745531456,0.3280747594704127,,0.3965708778666713,0.3839998515591744,0.3114696627927146,0.3847009977824202,0.4607472039209374,0.3156077039302745,0.3782024090381117,0.3634660424279415,0.323513469865831,0.304007820583249,0.3243220643659129,0.3530218039451412,0.3197537665155096,0.3467617669852731,,0.344583829010458,0.3626688412444251,0.3011899033366025,0.3281950484077524,0.3167059559043411,0.3920367425309212,0.4439494064474185,0.4030618790941596,0.3539263158783087,0.4005836623181848,0.2724927264633536,0.3213091518595322,0.3176958671820471,0.3149074229008978,0.4184531507017342,0.4375587887980448,0.3491515754546726,0.5024554331138031,0.3773959243282165,0.3983946708504621,0.4858030731533426,0.4812324289011144,0.39416715003247,0.4250690406035808,0.4602450632552143,,0.4460760392319453,0.4603510821732118,0.5428181360606698,0.3999602113833345,,0.4708017083837381,0.6125819296349329,0.5962472447903387,0.5249638056440799,0.5840150578352513,0.5466647260321844,0.5161200731494817,0.5605302035697163,0.5638553057095202,0.6587376882737731,0.6127657046581333,0.6040841397567882,0.4955793780699029
pm25_ugm3,17.33524448380626,15.9834273183813,21.255269189507068,,16.34570844087242,19.64290237051653,17.13187620654604,19.42647887520241,13.535517796654778,13.571767206113726,,20.793175630138663,15.024003765353282,21.73952000181958,18.379447597200205,17.99047822748307,16.611588441001437,23.473154135837525,18.99071307825936,18.760212769578867,14.590221102846598,17.067600880344077,9.987818157481838,16.57183710414035,15.224297997055077,13.01953863607672,8.005053200021216,17.3368096210799,10.362343177502062,13.42618765804934,13.516398297202768,16.697219214102738,7.618240428626529,13.800181698933695,11.29993091705374,14.15790649282059,,15.806285600275793,7.467576535906887,15.220786407517998,14.589520400910413,13.103559558999535,8.96409233408664,12.850947003509924,8.296324347446879,16.397900452797884,9.678574105488822,6.33280709840874,7.660288464229307,9.358464598869224,16.236641551010198,,9.705539104817246,9.278640925633354,10.946259838122495,8.276702741056774,8.103382244813332,16.019161925821123,10.773336204236177,16.157314853614068,13.202565746894848,13.155688160674966,10.890970437843729,9.807322380912392,16.653246849814415,9.770029404219338,18.0145342131428,11.27115135016844,9.63098411293582,10.148658145717857,9.34877517735044,11.572030724343028,10.634790079483292,11.304757540696151,11.343240350628909,11.120300112984166,7.798351891985821,,12.987898181349134,16.50892582779005,12.900143115066964,15.540022930842971,,12.842857538499588,16.54953313520318,16.827563286533696,15.609469878930152,19.31026758506649,10.607892563392369,23.437802549467094,15.835674776241024,20.616941662873,14.752666350619515,17.034905632352825,17.97855052264598,9.220788027903478
pm10_ugm3,32.85023806872343,25.538338441265843,24.222816896282296,,24.94777636898537,22.423759614862504,26.281549475923526,34.454327093878184,35.63059052353261,30.10872310182684,,27.64711145386877,28.065287504612986,15.67375800166589,30.12116492851547,22.90733201905479,21.455610776137974,28.742560252701125,29.413123382002595,28.15051631570909,20.97460563130415,23.051828927163736,32.23655748529495,25.276359943830705,19.479459749934872,24.843983966275704,21.38491957656529,27.66555865516937,14.228730824913566,20.68225816826728,16.56028663441595,17.7929086244839,23.46752517791713,15.500293623269371,15.30041557027149,16.270526628847513,,19.8419289244336,20.66154795559972,18.47996345456575,16.49218405481078,24.239585088866622,17.75952983398638,18.74747972820873,20.09942956322458,16.281840242933974,17.960542400951223,17.06516651364355,12.968613386578344,17.428136621905047,25.86035294080316,,17.45720747405758,18.614824824642444,22.02100146237029,12.591959034942455,12.232338197985978,20.91165915080256,20.093691723863085,13.442319954822784,9.629715758193626,13.57603693644408,9.090960368997797,13.774839019017818,17.036061503227582,14.208436154897589,8.063180801239353,19.21449078089052,17.59606120873954,28.75765770349413,14.747073003345676,21.9081876705115,25.96288260280884,23.706190274289856,20.404433898065182,21.17490622074257,20.36944198748935,,21.047096901621767,23.030679586476044,26.17856124142098,23.712164856696933,,24.832042311086767,23.93733456335209,24.36871513063376,31.11109740746913,22.60077907734725,24.63943091780129,25.427417949740896,24.60397193204992,30.30957755617044,28.889236027387952,25.39290026886924,33.11180898248251,37.21322079218224
co2_ppm,439.9592881568138,424.7720661126159,438.3712136386771,,439.3577592434798,440.6568007857519,419.9287620115655,416.3604676435892,421.3686982328255,426.1686766813178,,432.6836400534342,443.8719258569925,425.58910263300027,426.85872991601417,404.2899691176212,422.7340817952151,437.5878917423837,420.57475990305227,417.899131936131,407.458260737112,410.6776442309159,394.9544490379512,409.08786270089695,414.5485736677671,421.4075623525895,410.6497960521903,396.8214036698397,415.2072715547373,410.6215808515716,401.5991764074973,410.96526139031874,410.7886297055568,395.4441504216182,392.11190102965713,405.4505884633146,,408.3355938636084,389.7854300519534,386.7362171822055,405.9960735006285,390.74798815423617,401.7026064527214,397.240098515334,394.9736549999484,394.6637691509343,391.56945337078565,389.60125672966257,401.1819084869381,401.8295647854985,389.1172431540584,,398.3564703742518,396.4528337761722,389.76690227972784,387.8139117061656,389.1879585793213,391.2987282076873,386.2941542997796,387.39678116076766,378.0590092137872,397.5646334965172,391.6352164581887,393.3800371395851,375.2865678971769,385.1793423472642,402.66752655377,393.80803404308574,421.28892643126807,386.7914984026864,393.7466759158426,383.3945271858634,391.8908811881215,392.1427164966112,420.9089527515529,418.2042792412964,401.03381313692034,,410.79236780470416,416.2280605903438,427.6430064801778,415.29888075422446,,410.308720983506,406.80241087895473,411.3065913969609,404.0281656386164,429.2187612853545,420.566851302622,426.16231504708975,427.6606458046814,417.29552116762784,419.4950479614762,437.13479814330464,435.1675202072762,437.7320207905691
no2_ppb,28.576385420265705,39.725407739806734,34.88128237037387,,25.449026950894982,33.21576734320972,30.74131200415188,24.572720289625867,24.86173430250225,38.28136093344002,,34.5798627003092,28.13582995938388,27.87051725449332,31.462029586488896,20.775982433067515,21.44595543584704,22.08995983217805,18.3551454336298,25.515049226934742,16.68140916806731,23.32612450930097,22.06054154877146,18.43936142900215,22.70736724466624,28.97732966794513,15.061902475806791,17.72884305851248,17.214000116955187,21.705088589997867,20.187691783814795,18.22365171465876,19.377768355731323,15.352907514704128,21.1643384958175,7.903341702745735,,21.61938646962755,10.108945976630483,14.570456055215889,18.723580951794503,11.031545828094789,11.615686204727185,26.34461866797034,20.90654904953419,15.439110836537708,26.56409625702564,12.390911128274258,13.939584965321114,9.932378353164095,20.159121461015417,,13.751851991359906,7.209635655963607,4.673878739250526,23.35986368833244,11.61764854356657,10.144096527367513,16.13126628001233,15.348826376329573,21.20836284069544,17.60307942632024,19.571945401878,11.779265833855142,12.401238111075669,17.170287896138145,19.175565354271235,11.006760166045002,18.503636816018528,15.045995029886434,16.492236764835717,18.282760971232207,15.93684063027125,18.4868003139206,22.193842502521928,20.988100568330644,18.26264717101085,,19.86393333523637,23.539824679582704,18.81583806405966,22.174981396763474,,29.27186983006245,27.19324340027161,21.776190479882167,25.18075741869478,37.48983501390076,17.185489610533327,22.44167753323141,30.473491174899674,29.825627812523344,24.272599375639107,31.926910680436634,34.55380019462295,37.05483870323888
o3_ppb,67.4267501539218,69.61621351202015,81.74747246905002,,63.7735116441666,58.97819453168674,82.40022242792898,56.04854218928599,78.96986432667993,63.519758707120175,,56.22616889881813,64.3644721908891,57.04496823514841,57.95793397636279,64.67107927894686,66.27026852725083,58.25395589654604,51.66051671428259,63.67102287716751,57.779472868275136,59.73143508510432,57.96426781898192,48.49473535430093,51.81196101002873,60.41453631483028,49.20006956356144,45.79114025723541,52.53537849857954,54.80185568072719,62.46538692923201,46.94422397188861,45.05149347496221,63.28950674873128,55.69223025710959,47.69586828105659,,54.52453711256121,56.7456106985812,49.912911300178415,49.25356965639536,43.22220242131503,45.69709378678967,52.7089379182308,41.06149297137012,51.46842112577033,46.71040162338112,39.882098169674656,46.057984431905496,46.51076946690388,35.43643514100418,,43.934353161524825,51.47536028785264,42.34308347463756,47.19585527483882,39.18941701189928,46.464628307495374,37.00512093432225,48.71879249279668,46.98859751716788,48.147119096799166,44.99599173824112,46.56906526263809,41.42165987629247,46.63187617328602,41.95918501132603,49.442365542961966,55.19445267933665,41.00241142248089,41.48310203685134,42.57407597331946,56.503021476009536,48.22902307525372,55.79190251900452,58.11572800458936,45.97023909965897,,55.79772763868762,50.46653686049718,50.2022532878217,52.41050445712139,,54.19595818347571,45.86258663833274,53.82963567271386,62.88510148966566,51.11220908943964,59.45713095504671,64.4553342542478,58.03817288264274,57.69464079980434,73.23995777766417,71.01717381249959,75.38840819234352,72.60706121505363
noise_db,56.59399253911717,63.48319660222974,59.72650257622241,,64.26870021407188,62.02498357002352,62.76821368104079,61.25392990317712,59.17406292013661,55.60050189103705,,61.06294416472658,57.046528434093766,56.40368532263339,60.53559952151922,54.82367143902235,52.11802933325927,49.21441808213452,54.84660188787571,54.44791984592666,56.89858165402599,58.58302876403222,51.73429618719845,55.19584578835971,54.52324288224367,47.47172210051124,52.27279270300738,53.16791592266477,47.14959426906878,51.35870368842359,50.95663463508601,48.742552008592256,48.80477708074183,48.46451850789954,48.45736957380775,48.765261273740656,,45.34860680207603,47.08103398984248,46.71768622946957,49.73873847947301,51.6435653917111,53.244627099691215,43.87249761728641,49.31447925660713,45.70673299917527,47.52626918442116,43.46643195638845,45.90306228072961,46.26066593028166,47.370228808975206,,43.59353520388977,44.572723659734336,45.299153105289015,48.94483668450459,52.68716670134516,48.059715285752944,51.20175429976437,48.756950168462765,52.01316150102426,55.98534113862759,47.30058890807166,41.0000228648872,47.48638461582871,52.00908139895333,50.69955281477488,50.899697593321406,48.34142179441101,43.9345577754983,49.993675779881535,46.101842677642,53.34608051913388,53.75180465058168,46.705086655302885,53.93121468765664,48.76922159511631,,47.89316251374064,56.3209783562027,56.0135486102715,55.06845289882932,,52.06856505143472,57.67560803549455,56.63408591629848,53.54400332573937,56.66136587955798,58.10495794306458,54.69580245893193,54.75499264748923,55.81677552740644,58.29493591939293,65.13343343262002,61.14405051053775,58.90705776680674
traffic_index,0.4218317088902629,0.6291553679432872,0.3455685100022321,,0.5351706818010412,0.2547469302449632,0.4844568853467998,0.5208445776734062,0.6008148518822213,0.2233548420276312,,0.4749900362803567,0.5616451309195007,0.414809783359241,0.350000396855804,0.5026671252798784,0.5094139294814033,0.3928934159066892,0.3734937837528862,0.2463425111386854,0.4093294518191017,0.3705211007988834,0.1532783771315453,0.3393331495037371,0.0994130046304869,0.4041956261180086,0.1882305276812383,0.2891932638186269,0.4459258447452678,0.2980715876008803,0.3007135767016479,0.4261211711410709,0.1020759142238421,0.2507982908918788,0.3542818743030096,0.2362630483243258,,0.3061849117745314,0.4132860321881449,0.1658260202251424,0.1065396453088196,0.2461518327695883,0.2170773561099251,0.2782368421732007,0.1815705982624601,0.2390537773498905,0.184994288992556,0.3398862320303794,0.234352256993133,0.3023169685743008,0.2054917966732082,,0.1222801510271665,0.0,0.3336501831180761,0.1256373375437727,0.2279447840943483,0.1741537140451148,0.1860943718836498,0.2871888851636439,0.1413697750087109,0.1668759069166055,0.3837677309520394,0.1501515003410315,0.4595827987140323,0.3549799845236578,0.2274999918200804,0.0147295292717061,0.1994346543738931,0.3762285955110865,0.1665665854470563,0.2031093076192889,0.2976126154295689,0.1441718645917695,0.1794487760210534,0.0,0.4498583857441837,,0.2162144166030952,0.3505754113687359,0.2494511222001803,0.3506846624403646,,0.386218314636531,0.4996648955792012,0.2563605470153019,0.4155014787817099,0.5621490836344922,0.3548863326748048,0.5016058649715092,0.5088829919509352,0.442459439378596,0.4496842447229804,0.4479609178318845,0.615708782317619,0.5370922188113656
pedestrian_index,0.5590537028321152,0.5143908600976931,0.2539413284105911,,0.2475761086662273,0.4042835501683056,0.4097756217293736,0.2434978665876523,0.4066884510121654,0.2293446264650767,,0.4141165375133394,0.2581295636572193,0.2850484883268602,0.1992439716560423,0.2707646783200994,0.2333315062683635,0.3260689782873171,0.1627294501384686,0.2599190648107507,0.1169504016860494,0.3841240700342488,0.0470403172088446,0.170208253823252,0.2616971118713245,0.2654143050116607,0.1595843942926229,0.1869855819229476,0.2911724013131441,0.1720896276222196,0.2838465513358004,0.1791520843546454,0.2271067583305964,0.0,0.240889903629197,0.157911491262825,,0.1378032474057282,0.1496141200346571,0.012020850466046,0.2448337971762105,0.0048157427853351,0.0355304776396167,0.2031688497097929,0.1118559820160444,0.0,0.1542911155375304,0.1647805764922403,0.2197412633859057,0.1657424522351181,0.1050049605271097,,0.0224514292135751,0.0697056149938513,0.0813226809814215,0.1484937259613543,0.1989177425908596,0.1261699150332498,0.1118448488653564,0.1955582836316782,0.0231230352800305,0.0133256280581434,0.1710786643910467,0.0737444800547992,0.1485519134366613,0.0579075747870548,0.3073722276052171,0.1739079489347346,0.0227292108350698,0.1016055218550504,0.1771556307862244,0.1295816109728811,0.2774197183069719,0.0,0.1682118163241704,0.2988045007245598,0.0888249477332787,,0.2437925977291209,0.0293155606127414,0.1335653292960334,0.2537905816099894,,0.3227812200568007,0.341314229159241,0.2353728620212468,0.3402098657177982,0.3476861239930683,0.3649089463094093,0.4813165043954703,0.4565070466951864,0.489282032251243,0.5848167350322981,0.4532382645386881,0.5044919588136806,0.4251957526565011
sky_view_factor,0.5655164062660591,0.5342673989151341,0.5664578917177087,,0.5419409291909568,0.4745058762248991,0.5353084347595655,0.4868305094068704,0.4648099559980585,0.4321025945427791,,0.4219233695691696,0.4810050760088201,0.4858282825025348,0.5366911821552188,0.5871687675352016,0.5180551989863103,0.5287251550898822,0.5781413918499357,0.5474875484748227,0.5519015318235734,0.3652566457534277,0.4855015989530263,0.5125148370334655,0.4957476358194994,0.4963208870252486,0.4211069023985227,0.4692872647917697,0.4193456723035544,0.4836850819499866,0.3549290343612828,0.4012854423013877,0.4672012759562648,0.3939917708245028,0.46035904295767,0.3426095152583215,,0.4225531245141447,0.4271938783770247,0.3898284490557279,0.3918372084766152,0.4223503588597878,0.3399037563451039,0.4191406491625903,0.3672251246777924,0.42626144273957,0.4062570207052107,0.3878452061631988,0.4083038158628956,0.3545637549660873,0.3650188703693633,,0.2967112107245998,0.2975807540180383,0.4381285592464762,0.359062350502729,0.4971830984425175,0.3591444787259603,0.5422080280912959,0.4006533942431551,0.3994081894718073,0.3848440574036577,0.3633703639841751,0.4591348751244397,0.3850937914970993,0.3195062711900398,0.4052655522190735,0.4928849170853246,0.4248216170818438,0.4167180358865627,0.465893706952431,0.4275492277196894,0.4680204847881898,0.4371928837469746,0.4786574334053098,0.3995463884689136,0.5336859875278336,,0.4580373097505631,0.476040047783646,0.5547341787599206,0.5041329847684134,,0.36144825597586,0.4688149435570349,0.4639320991828594,0.4511931513028173,0.5407221232814289,0.5129702635000762,0.5647527840725084,0.540665231427732,0.5250328830054937,0.6195942375587449,0.4969381074612274,0.4564241338876529,0.588699912220161
impervious_fraction,0.610832625355336,0.646976996312082,0.6831772352331763,,0.7645285754640125,0.7406820336998658,0.7002074301891873,0.6382592897756043,0.5584782915067474,0.6173695402458423,,0.5590113052754825,0.6844837604364886,0.6273064386722025,0.6184577724141905,0.6219499748345587,0.6657634812510493,0.6197181171393797,0.4799496012844312,0.5173793938219652,0.5873630876045504,0.5168869762750364,0.6641899415699762,0.6031727589362269,0.5309702169316798,0.4863974603130747,0.6725560701914507,0.5311660917048506,0.4367307795920949,0.646309174641954,0.5182421744257362,0.5289193735500696,0.5445325583243764,0.3998235022846194,0.606913120800021,0.4954441251538161,,0.4898136322017715,0.4707588325051683,0.3932986083005791,0.495976549418821,0.4669323753657449,0.424707334994951,0.5776202452305901,0.5089959181292848,0.4667827961295234,0.5148823095537421,0.5504641948347047,0.5382815010522819,0.3473688011633014,0.4756753343082039,,0.6472109577331834,0.4792127359597686,0.4977846906764629,0.4151793481677584,0.531896246011492,0.5373005043350806,0.5545679886057312,0.4506787555632343,0.4981143714056861,0.5404421805555191,0.5158302506358805,0.6681665451962242,0.5324617831873465,0.5629470286974332,0.5500878550884212,0.6367845851945608,0.4793026111308541,0.5627800451178468,0.562993090107957,0.5247885323663901,0.6120095025348881,0.5197285151284424,0.6044415642148108,0.4537496361077412,0.5188537476105254,,0.5802835401049576,0.5436342275668338,0.6235265924723608,0.6009643949576018,,0.5152263254710004,0.5900922212681533,0.5381163173590062,0.5997695410129545,0.4897622793915138,0.5210232938628505,0.6012968173468858,0.5959095883570462,0.6183046713591003,0.6009718168776831,0.5135905334143429,0.7136595447362829,0.6808027261199262
water_proximity,0.4874168786566469,0.2656757246024656,0.4018601743530219,,0.3889276538827559,0.417235630632604,0.4859216438391228,0.341157678677376,0.253045052630333,0.3331793196154793,,0.3790332391612709,0.2325714653567009,0.3203506194795264,0.3367526674546197,0.3294581891723119,0.2920250458880527,0.3667769982157949,0.1769701919399058,0.2696277803647044,0.3156303222120356,0.0489739738620399,0.1548237311937283,0.0939079864951325,0.0644973911378536,0.194300485743038,0.386991560200132,0.2050599783010111,0.3785812266257443,0.3603766299844689,0.0973926420734406,0.1485997847330912,0.1527146914017355,0.240624484012127,0.1193496890991267,0.0519070947801679,,0.2894121873453266,0.1921413345922309,0.1089221228290903,0.2372395979167612,0.1229144896879591,0.2656077606610469,0.0198349252585201,0.0274513542738088,0.1831507126058722,0.3305158033020656,0.2260505052550868,0.1325711962492475,0.1487559324881192,0.0,,0.3018562667501983,0.1813624193671853,0.245165092268651,0.1511371361971474,0.2632181275744413,0.0847295869805546,0.2213725368106104,0.3105851943880768,0.1221022649694821,0.2462146060646702,0.1492090023768429,0.0132594309335993,0.0,0.2449890463331296,0.0,0.0,0.2028612022674926,0.2129468005436795,0.0938152143382744,0.1599626422686138,0.1392910155589156,0.1725173155280239,0.1288924657174686,0.3418276009336636,0.0734751651233066,,0.1283007627980162,0.5255467511063765,0.2500535274529363,0.2331886023130782,,0.2447086804627257,0.3278974454272048,0.2161126038344394,0.3703454013642996,0.3863134997441995,0.4541188209174384,0.3440949158174707,0.1458471429608748,0.2145966041543943,0.3767350255839715,0.1883043967601123,0.305303434380141,0.4158041256677496
heat_index_c,25.11946143994587,23.91052993245477,24.21091454842385,,23.07013457917485,22.116934820084087,26.029443965979222,23.79751976191178,25.095415830011937,22.40164343879137,,23.38342445612336,20.41036309261405,22.55283202604164,19.11164459542505,20.66641683055498,21.26634704320953,23.62306655357211,21.23097077116458,18.079248911094425,20.42176144310131,19.8383084949082,18.143524487951424,18.92111518217434,20.81079612031932,19.56058966188972,18.884607128769424,17.306998149837682,21.728894039973262,19.13137678793911,19.14102367864019,17.837622106001426,20.78677858181081,16.082332423793385,15.243815936035352,17.908878808755055,,15.134693191888427,15.724770017044424,17.552581713499208,18.194157228587404,14.335377799795578,16.684008176955132,13.503492365811308,14.722228961320102,15.170268179142676,16.379247258185938,15.732001189036506,13.89645748630169,12.857422168872183,15.518834201366992,,15.376422834505728,14.191550051581132,15.4423615334747,16.59703024297395,15.960642443416717,15.117664045485045,16.199598046847335,16.852926140774706,14.420837909448812,15.243999462727812,13.811578463089443,13.85862002063582,18.63514180315593,14.182541698369404,16.345073581899303,16.46028412327822,17.930006284555123,14.289737994731643,17.22504237807397,17.99121170617231,14.832790925830148,18.369236744449186,19.402679550063752,20.00428591136547,16.518277337680868,,19.618783329733475,16.599091247563138,19.2843332730599,18.876110147823955,,19.29407407822393,22.54983108265673,19.08614346070074,21.60597613625792,21.0588745298413,22.25147554716135,21.69725110744632,22.79452582590576,20.849175629583225,24.76440468942283,23.83095118665993,23.91967975223505,26.148965210295085
