variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3314215093264042,0.3085406004856857,0.4236211523937,,0.3141269691713781,0.3320192855440765,0.3875412388413968,0.3775503616699741,0.322275702302957,0.2619583100567015,0.3797695263069885,0.3056961504118022,0.4394791429659381,0.3709197274385027,0.3882509789223637,0.3068304664253278,0.3800004444777451,0.4521326143497679,0.474147047118682,0.3169171458221205,0.4010224246531662,0.4012495893151438,0.2567259915663789,0.4238197224128833,0.4866453204079162,0.4499915919626988,0.321313335264061,0.3392676944162183,0.4368387382710397,0.4432999780299724,0.4561842886566943,0.5055311823950349,0.3959113601734012,0.5798029788935821,0.4245046687142113,0.4461490845522504,0.3906492041576987,0.4887604714271778,0.4924064007848492,0.5282174010589032,0.5758154361378849,,0.5053398601931384,0.5211343772585124,0.4803308278232643,0.4622400825218039,0.5720258010430659,0.5623716622233416,0.4975556967343345,0.5694478629204871,0.5941113387849665,0.5897323395257041,0.550524750344926,0.5901008175873763,0.5808200710318098,0.6035157208466501,0.668200293668125,0.5812586154009076,0.6446246394831663,0.6165023497738762,0.6290018340403907,0.6685763525818311,0.6025169769036803,0.6993255628449463,0.6112855854074276,0.6353193636819777,0.6378373050003885,0.6227117029832434,0.6177592742356107,0.6307210772587069,0.5927286615474738,0.5779369990023632,0.6559138708089969,0.8009396949177271,0.7502359090627874,0.6623533544060903,0.7333725551984573,0.7193536542804508,0.773734903951643,0.7209040331264737,0.7160567786936021,0.7768108798629959,0.7325757619558486,0.8251806158842094,0.6978247039396301,0.7573966880936502,0.7002777507029211,0.7464168783730346,,0.6358862282263424,0.6894365151751355,0.6941541057854621,0.6503438811567234,0.6415239288025406
pm25_ugm3,7.8535257260089235,9.58227273261074,12.34871964308827,,5.611509105142829,10.964581855061269,6.998894882820768,8.031441224450024,5.088979252625484,7.817665835179846,6.880184840329511,13.881033069276944,11.876257051515587,11.941128714503272,7.144677947437634,8.18630257583396,11.863101525499411,12.823481945425916,11.553232746970348,9.290504991032437,18.50455318052792,8.802291613786554,8.894330598322867,7.821767694663608,10.552896710115231,16.043583965435175,10.719107073334138,8.065721668716112,7.361785302132013,11.108643687115777,16.901774500021446,19.07844181912498,12.372804837896892,13.937111015942993,13.69009966658728,15.478943086608057,9.505759884739426,9.372972308168006,16.764747259944638,16.908193108675764,21.64913697627432,,15.171181326056022,13.222527904391193,12.36051935242776,14.757229038413495,16.42729353812541,11.055206066006791,13.666651132669514,15.314917102052684,14.07275653805022,18.92185524319357,15.964987117782496,14.863778969193962,19.894870125076952,20.164194598119355,14.09201710618454,14.727797854346887,15.175288214203984,21.65301944559633,26.324248756444163,20.163484958308988,17.33368157045896,19.43536063350181,17.766157234962012,22.45724342818785,14.198987005725437,17.816186929043763,16.389299121325323,25.832336876880504,18.16395659274468,18.67091348024433,19.82457875727837,17.769814972152844,18.806249337105537,21.953057871189745,20.834556876721926,17.763796054828827,18.28846247015468,15.682024961318923,18.81013548028902,20.07479075510276,18.19772739750749,13.911948794950424,19.04556814962761,18.43316445674868,17.813783010534262,23.170386218609067,,19.025173291357376,15.71505158914967,18.308710308975773,20.970612255718382,19.112492769390187
pm10_ugm3,14.359506330688664,14.500555540440596,17.645960881510735,,23.527187615019955,16.676460755231954,15.879149300195223,17.654415903828667,20.160674339087272,13.377704291959953,13.364766257221984,12.455956740904824,14.974914513750567,19.23801665338492,27.4139410681398,15.358393097476316,13.8323839607168,17.313586600477073,15.731124876157256,16.849931871650117,16.29340025962874,20.033100647489487,18.181102138876085,21.627466921620176,24.11948828138021,19.32386744040393,23.6972912696601,16.932103597209313,18.14888768961516,16.266929963807847,24.943488450918064,18.71259136419576,11.895864683016628,22.98100501255852,25.48790026073865,24.71290770631141,24.887617442034728,24.96274888161101,15.421426567717576,19.40603901595271,29.486900370203788,,18.03619318042101,22.577687212765603,23.99187449696076,24.48295513584481,16.816109947889363,29.35016804124819,27.04064840261725,22.48470664786848,29.05182575294313,27.01563732970904,29.491933702839745,27.437487176025588,28.76045339778454,26.81278516308054,35.45529588401445,24.067820313833543,22.27645788547022,29.807579782355724,28.774793252424804,28.713360295816216,34.7727914560067,26.724874427054363,33.65070059039027,31.982655103607467,31.73885202499149,26.30276591361347,25.246819062466475,33.505862637748606,29.768471925998533,32.76703704453774,27.61650617513156,28.84148219420633,33.449915224148434,32.07490499124467,33.739699057532675,34.34135839429353,30.757011542191343,25.130057249455724,34.129527149065254,30.823659732696893,27.681749971931435,32.50262724404011,31.144659302022472,29.211681653730803,27.416363170264454,29.739952880574865,,32.68771617682096,30.27403826663474,31.928461344395068,30.64836906867572,33.13525139679617
co2_ppm,393.86480149233887,390.7834318558168,381.7379125646633,,376.39727345672105,395.5714528522116,392.9848092710965,392.9625362778066,398.0751139482139,405.40700356072347,406.7026498385392,375.4235477345837,401.9345140994746,403.9611763425423,387.5640738467485,417.1629315519911,381.2573589993325,399.5739106247508,405.8756115099881,375.7130690911733,406.0729283555083,410.48095868313015,402.8407310071217,391.8037962057467,395.3157699959767,411.1970089098131,405.1237777406456,406.5822483332604,396.3431123079757,413.1965740750744,411.6626518043762,395.0776016555236,388.4884587007996,397.8048583286696,402.6420526897439,419.895362037438,418.0192493559954,409.2452221401991,409.9115594483943,402.101972968516,409.733432812216,,412.95726166831776,440.3422488386666,411.6234790622585,411.0327332274858,407.0433841456124,427.8142372193708,437.3974306420188,422.7456626059346,438.05861612500735,408.5693298918204,432.4427283440089,434.1863583275684,418.51416611580566,439.02389416906186,444.9267177627705,429.2004694476119,414.03899273906114,443.4306581329239,422.8357167080365,428.7987330348724,439.6713561855636,426.3182653445724,429.0910478082586,425.7442193190728,430.9851454319928,445.194676286418,437.1570023021711,449.8896319169559,452.70139884224704,443.5176765793021,442.43629866076446,434.4184198475605,443.25483330321146,443.8610881463694,451.75343027153167,443.67194786438336,442.1640334941712,449.9824066536162,447.8310744029503,437.5607253997192,449.0718338093964,462.94309369747486,451.3616061512608,455.19552429047263,474.2617855168498,449.8470930909991,,451.96733023452174,456.0597050450644,439.6372884514468,443.2198084215138,433.8295655040771
no2_ppb,17.630419992075957,13.6592137037255,18.608479818962785,,9.181434704653611,19.392787075026217,22.56730216728153,25.293776381722644,21.49112712577632,18.569611270398354,16.01680902934201,15.963676154270209,15.55039249422468,16.015197200003392,14.594896426777364,14.374232285267476,11.714106127949098,16.216121500534708,28.328791046210547,18.981175302838388,19.31857632892732,21.216372564691497,24.980326271202408,18.2843766619537,19.040199220147933,16.36335338740804,18.05548165383098,21.48332925606782,12.14865435646044,19.5489500624052,20.56563597698701,25.812820969118064,18.702519707468085,21.958569588864943,15.75590427396294,17.722782896421997,14.293275865558751,20.241626226787183,26.78339046732242,22.20452240058105,21.12559723340325,,22.02198920113392,18.410178369073968,22.33085462957605,28.10471167357052,28.275766532869604,23.72173086659629,28.93108407555438,34.3407594755456,24.06245182154916,34.84217037456524,15.81870072743123,32.107233808534566,26.321526591397973,23.21789537334535,31.13627393616692,25.29884902756033,31.032530301118307,29.497881108941115,29.031613789024338,39.95799522530483,40.50868206961056,19.071937922286462,32.2832176644108,28.20139847816102,34.5842528787464,32.87861029635692,34.92083897090433,31.745395319385853,25.143725463798468,34.80095746483346,30.735438813120098,27.49846126951036,27.95266686971076,35.81187054148696,39.95754878878716,31.813856365339603,33.85082310571788,40.50226544812537,30.61859538177673,33.25213151520684,36.96391296393176,36.24732525679679,37.88559383399915,35.425647852766325,33.771682262570025,34.60448040649043,,37.38662489675156,37.87258073872117,32.37794186181538,39.15794165600843,36.012672968473
o3_ppb,48.421531819936334,42.28038672419505,40.24264961786045,,42.55043188186452,55.29485420702967,51.01860758782021,48.85776387142943,45.885117640541424,52.18161880236168,51.54259706433256,47.11147752357724,57.38350464982796,43.42771069837763,51.96197074851219,40.96832520412034,48.94148589913966,48.18743285186748,48.12359280153586,40.32724585432483,42.756769562252416,63.77559578385284,62.0434597612266,49.341987477927866,45.41046752320607,55.66492894561124,51.59437060182664,58.73825393180914,48.04319427398377,48.90127401716962,47.69012100471288,42.30321749843532,52.013289488834445,54.993292680082405,52.68947942451593,53.724356760268655,67.1241905879525,56.81312680916452,60.97217549020691,53.3480611807625,56.32289237965993,,57.590475605462224,57.84303353204702,54.00157824949968,64.51260888203441,50.2043942043066,55.79439272416983,56.26654498739403,65.5827683622753,69.64597347391259,66.6866157688355,62.61317868575842,69.41384102922902,60.39318716636715,68.39916209709547,59.73215063346003,65.60526614538784,65.62337272305561,69.46769460456954,67.67411130960599,61.28584326170321,66.06085682083304,69.07911385496071,63.596382405051656,80.22258036398962,69.72283510671194,63.42840721321103,85.20354103504434,80.01072791586965,65.4250815570243,75.19104063477408,65.57257416065193,69.24058026536547,73.89901882912712,73.86742657802915,71.85459147525488,75.56679317522241,80.21989188129302,77.5732525876958,67.39757052942144,78.90890864661498,71.44380985937146,72.53649027692744,67.76129634527972,72.07177708094,76.31188426009773,81.63650242938576,,70.19001191174812,80.43286747982545,80.61377331261244,78.14892694297791,75.06913231538952
noise_db,45.39434363386305,48.28060622499584,47.28343370537865,,45.555786193840206,47.032175480274375,44.77567447085824,46.08158485617481,44.95023198498863,42.08952566576921,49.57336639340819,45.88795885951709,47.38091865511334,50.34581079489722,46.0190437524852,47.60906275132901,43.823412642906405,43.212453242472094,49.16838375088368,46.25003413629533,43.46013516171753,54.91233246673551,52.80968249977759,54.32153911509539,50.222574339992086,48.72372963180482,44.81776251769455,53.83021047614653,47.124148835373,49.33387572226037,51.26316837263128,54.62889889822022,48.9784216023826,53.62842482290797,55.593851525652255,50.34067381863448,51.32575017430453,52.00782730009366,49.50523508498593,58.79483983142387,53.40459809780393,,55.43818962126561,52.62905729122652,53.06565206270248,60.7322232568912,54.039566298191644,58.11583878829632,53.22421821838846,52.15642329206488,56.26057585312749,51.040343166565606,55.67154911671007,57.66571508259658,57.48344332868064,58.6128272863244,58.43801417386743,55.66895753234088,59.24815689297179,62.007317867507375,59.9741081871863,58.06786164387103,60.27796626343525,51.14632339406932,53.17504144709088,59.936985133948674,52.815987273783016,62.42949041961503,60.3778034566047,61.371108496915696,59.86308384013274,58.82885977057428,67.68626041184723,64.18426049465474,58.62068389177691,64.42835454443697,59.8494654444042,59.11184224660219,69.71891982955376,60.6500459002954,64.87249211705068,57.7607775261131,62.70346871826683,65.67847143619117,63.08285487771769,60.98903775027392,62.33012492052742,64.6067206781229,,59.50245909271894,59.439924858515,60.87113949735035,60.00501178200154,65.64832418783564
traffic_index,0.0871097194664103,0.1459229622272038,0.4666958848766378,,0.1825071547105005,0.2573082699545818,0.173034004049953,0.0,0.2237356217401352,0.147556529557965,0.0,0.1754249686472603,0.24806701634065,0.3262748153421294,0.0781485133895092,0.2697598406806241,0.1505991445674592,0.2748844373718353,0.1645938597088742,0.0818188465847915,0.2165385330071294,0.3420237024167115,0.1880303224124103,0.2493685131814601,0.1834068423630692,0.3920092005147558,0.346177788817321,0.1196013948775698,0.2057740356187498,0.389126109330024,0.3625578105273379,0.2282964458641188,0.2631773302095455,0.3754740948334589,0.3142697885257544,0.2523974021885886,0.2955688438196512,0.3843047104644943,0.2754773795166692,0.2158125290562244,0.3911336827407982,,0.2985398672128223,0.4078924775262286,0.3157363885150533,0.518230210305065,0.4486067520361631,0.5121198219217036,0.4677920638286219,0.3972584997861156,0.3885144788674317,0.43231847371753,0.4852123101767867,0.5312228344345885,0.548565183341805,0.4316807125264145,0.2300785047707836,0.5430564921838162,0.5642305543886603,0.5214263906326103,0.4767894516057022,0.5348322154901594,0.5458776821273376,0.5266215847541058,0.6814332876715532,0.3944397209543124,0.3818897409725639,0.5863676506762286,0.4585267074208724,0.3624820203671485,0.6545689523932493,0.7044281290592228,0.6484887054392697,0.4159888315241791,0.6064268464633049,0.5042969829511003,0.5872825055458432,0.5504924903333867,0.6117950899894259,0.5707515200514867,0.57920269105268,0.4181013075329722,0.556504541057595,0.6684646597012726,0.7045588367661637,0.6621826069376344,0.7129059450283162,0.5116258236467291,,0.5804147007222248,0.4702188584081561,0.4743076339068845,0.6406721747674238,0.3916981921671694
pedestrian_index,0.0964141024879887,0.0,0.1058919322616388,,0.09062870976397,0.2264015797673833,0.1333379444974925,0.0287443867336212,0.2018101137712958,0.0930943704948953,0.0868193069150115,0.1382779422810885,0.224726345567344,0.1196223498956358,0.1126764535403938,0.1526149083812978,0.2773871184872749,0.0900894334442954,0.2050232637365128,0.0037321453131112,0.1101192573784025,0.2889708746073468,0.1582063175437474,0.2210127286268711,0.2325050801601677,0.186807727574704,0.0906974614496849,0.0937280631034065,0.1773684761585752,0.0771596175448504,0.1133663195274676,0.2688494470737032,0.3235442522407352,0.0031523499472134,0.0433103041374969,0.2796556247225635,0.2866662135419608,0.0,0.2779419053908105,0.0212647294416228,0.0176740370783935,,0.2561414488613566,0.2504435394044045,0.3752911116438471,0.3857463675014141,0.2615933027075701,0.3102407168534266,0.2511966312605447,0.1963908029128734,0.2813848511651199,0.2854055286140932,0.3378764917737196,0.2016493816388369,0.4133254005403172,0.4917622882497454,0.4101472762552876,0.3839020681495441,0.2379233709034113,0.3019119403621356,0.5255472773996224,0.3077554144308526,0.4922378160484184,0.3574054461886755,0.5866441937466214,0.4680905956110551,0.4274086914291644,0.3687930730447509,0.5349577743950968,0.4114075290523578,0.5827460268142318,0.3921066599513728,0.5279656753362666,0.4119142143407107,0.4762940574433522,0.4766574099867467,0.5111466785467863,0.4012896859617169,0.298255576130355,0.4131430323866442,0.3603453047763205,0.6011320812275733,0.4341991964992087,0.3765942494984625,0.5277560790780608,0.4066594507461913,0.5862988422247015,0.5394899002794409,,0.3449973611728194,0.5180856569035965,0.6314162828755978,0.4843647297043919,0.3518763419365686
sky_view_factor,0.3551175929967786,0.4455520605193934,0.4361321767430456,,0.4150610052987699,0.3591731419560608,0.3630912719564718,0.4297651813824387,0.4124568357770491,0.4726558138979521,0.3511429049250268,0.3887729051322438,0.3698318592959884,0.4590342898270438,0.4461040652558476,0.4348558821425607,0.3784191192055023,0.4423212671320436,0.4035949973146813,0.3488464529664354,0.330905703988971,0.4632879035162594,0.3710576059514386,0.428940911193878,0.5645242828761297,0.4241690016153571,0.4645990186079503,0.4052813470907588,0.476795060246912,0.4660878690372577,0.4602514587432682,0.5023751286305004,0.5070214822302875,0.4705217869521051,0.4754528549620551,0.3861718874475265,0.5168443229797728,0.3774423711240549,0.5599741933933122,0.4830078134233233,0.4365014405109598,,0.5174898086536736,0.4043262437832354,0.5626741367608314,0.4362269138887172,0.5247313241825678,0.5396973000799875,0.5180005693535565,0.5118978767347245,0.5112790160485169,0.5756026780288229,0.520109608856833,0.5414198063269414,0.4726545521853061,0.5827878628716018,0.4616641545775753,0.472809129162414,0.5358100565242501,0.4704686301695588,0.533935377844273,0.4997983122107645,0.5789769813606062,0.520259188840922,0.5491595204251868,0.5234736093796151,0.512117442190323,0.6042105991089859,0.5850497974709622,0.5625534910950832,0.6367433920050598,0.5910346541622007,0.529894775415753,0.6268738406721541,0.5915276787931812,0.7098605829105762,0.6006015155769333,0.5917219432408924,0.6396939790812689,0.5413178119345363,0.6819474023776495,0.5778793140919443,0.5761927713962683,0.5742230281446712,0.5723067628901405,0.5616345893324609,0.5393107439480117,0.5147455803715919,,0.7022449995098023,0.6218761927362983,0.6675023654729182,0.6069547150737066,0.5640018592242091
impervious_fraction,0.5230256636084641,0.529011559549214,0.6349721609173431,,0.4927101309228437,0.5064701851669395,0.4274558012103204,0.4564574151457172,0.4215035794514206,0.5572076458296626,0.4810712551587956,0.4597085495233041,0.4974803457919075,0.566424275215592,0.5339965011638734,0.5058624879595114,0.4924749157025198,0.5723335374118639,0.5181946745142478,0.5462473065057017,0.5448431057703679,0.533375212332444,0.5901406966724947,0.5073593849156686,0.4425182666238317,0.5032723562371051,0.5094219091046756,0.5301443950497253,0.4688319405975017,0.5310537633007685,0.4806846223417645,0.4606768348587898,0.5643044080922367,0.6162326449612616,0.5654210699045672,0.5709889587704419,0.5783221212100317,0.5821931441516942,0.5808359159899015,0.5231290288278974,0.5282958607767283,,0.5850255044788786,0.5997116780348504,0.5945053491139265,0.5842803297294566,0.6077290932973122,0.6302973301544261,0.6552007960844038,0.5877613387193766,0.5337020887263879,0.650443740276842,0.66456269304972,0.6967637810033357,0.6082693965533092,0.632156143165027,0.6246869952343058,0.6265690044701129,0.7543557146841398,0.6188668208534946,0.6962692934550826,0.6620519134955171,0.6978392992101597,0.6795934437379177,0.7033672552218784,0.5968444714814736,0.6602558206307713,0.7275995465742525,0.6923694555789167,0.7754208252403336,0.6643037155757155,0.7067175072330975,0.6862145234571992,0.6829960914737072,0.7233408645097907,0.6457139935999958,0.6475549526717181,0.7060520631652196,0.7462077626496137,0.6882106817094938,0.7034694100514856,0.7472949592508273,0.6682518123725516,0.683815905204781,0.7463558354497842,0.7376199559321447,0.6771965328208676,0.6922146318146061,,0.6904875105912879,0.6961045021786955,0.6161677612175452,0.6605772339303136,0.7133321102256446
water_proximity,0.0661621234894317,0.1423665908725391,0.3311763512242417,,0.0,0.1160999621632945,0.0737516848380158,0.0,0.0966239081012096,0.0882139325356544,0.2374291583540849,0.1529662714009291,0.1243319993934322,0.3175037676049184,0.0,0.0617375089630124,0.1776873423636445,0.0868787498405192,0.217233603905242,0.1441333127053823,0.0443266332682594,0.101299765636137,0.0,0.0220027462177894,0.1192395049561278,0.1541927951794614,0.2051437273433707,0.35064046972584,0.2200547031410926,0.3567191269167636,0.3546231484581644,0.3237722678797951,0.0942695366942868,0.267881556930345,0.2619534656950496,0.1546372966665682,0.2212716644607839,0.2548742684110838,0.1406837129259389,0.2420664657313724,0.3345719453304981,,0.1901214418597392,0.2872758737103775,0.3080343502173937,0.3186134893351789,0.3028922996381412,0.2921502040198984,0.3039775730766077,0.3586973167126568,0.2693021103733474,0.3091117615250624,0.335138752693628,0.3732167541522446,0.4371608743099778,0.3004614293233275,0.4788916353172227,0.5139709903993539,0.4932525311544269,0.2370573870346339,0.4833522236854443,0.4889627156004033,0.3190716779241338,0.5141129018971515,0.3733225969428898,0.5663782891815615,0.5009069021797824,0.4153639551610447,0.3954219831842188,0.578191980219103,0.4231573829417586,0.3266921980865691,0.4981273999421263,0.509475083442912,0.2872207551840762,0.6616668408998706,0.4349089457657901,0.3149012114789442,0.5855969416501595,0.5501853120389031,0.3815102581630516,0.4509205581735893,0.4484209648638488,0.5283728578921693,0.4622640367474485,0.5710569229601051,0.4138820941312212,0.4872593064697255,,0.4854722556370697,0.5626646202903357,0.4769258094670248,0.7119571535879932,0.5702555207936405
heat_index_c,16.674681891576668,15.418738143748609,17.544666594214053,,16.174481541885438,15.910893549235256,14.011690410245714,15.028711643430542,14.256070035883129,15.971944666013489,16.356834173141365,15.681829550927311,16.48861637699742,17.326826251834735,14.868726340008912,15.06429077769512,16.369806344891405,15.813051415757126,14.370015284746309,16.35270267898071,15.324309974908454,16.447786870343037,15.14905886778014,17.35010504215805,16.034079302877878,19.03889570095193,18.37868827583393,15.726771397323684,16.813256739496126,18.5716835861111,18.57304581109244,19.36448566942026,19.07431862767324,20.02835797784025,19.310255970159577,16.097798795747792,19.438610862725305,19.305225488638868,19.95590720527027,19.39887580972433,21.37029973258437,,20.60976705347059,19.4421435920479,18.9623419297084,21.32504362312909,21.16537200395013,21.857400597518133,20.9424735537442,20.604491074434133,19.310970957479416,22.05303503963923,22.76551492611081,24.96181872544693,24.035464067231395,23.92091684506478,24.973995393563325,21.928287591241897,24.86670906188648,23.153868083438784,23.5779389070659,25.53571918429547,24.792099997783385,25.039677253509705,21.8037746899196,24.765163775406528,26.22729916333588,23.561388704729087,25.14210182368164,24.00227882975427,27.66801931477478,24.898640180322587,24.17329349536503,25.309833421964736,27.20800688582535,26.395722506619347,25.978666156489663,27.31151679153372,26.644391979508267,25.6966564898502,28.706086993748244,26.534057835731296,24.807071061129985,27.8873968369164,27.6259672318377,27.229875430868844,27.359445407699443,28.53975826658253,,26.942615858856573,29.403656639250126,28.752350162795587,29.255686211352053,28.08782313237348
