variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
ndvi,0.3457167900373045,0.3262219570678515,0.4088534574740141,0.3580982855064948,0.2760973664757492,0.3503351458071757,0.2996262337713128,0.4745651206895677,0.3051166188201642,0.3369686416370632,0.4102787400499044,0.4057745504154325,0.3988896257492305,0.4057337016245119,0.4471081844799131,0.3539377232674022,0.3880207258686427,0.4646759302196809,0.3443697912777839,0.3692889812473076,0.4525945370458913,0.4460970992514602,0.5814304959049074,0.4860699434321696,0.5221170257315401,0.5207481427663544,,0.5050586517611041,0.6334755113592209,0.5688828185781423,0.6034177593677699,0.5573790886597132,0.5352812614153737,0.5862887575989022,0.6850321341421867,0.5957133305115674,0.6459101429843458,0.6151769664650604,0.6225977001113865,0.6484382651432193,0.7480306948620215,0.7157505915636689,0.7149400502038935,0.6740464145017351,0.6526143770194753,0.6802305430412916,0.7667293845413687,0.7131736184469878,0.6769606151927687,0.7870079952252405,0.6953453715112433,0.6709650131512599,0.7027894658529202,0.6690479482011227,0.7663859053673637,0.7668827563811655,0.7658308970761539,0.7580238930560488,0.7713206820293113,0.7811830672912211,0.7605465199231696,0.681528403941983,0.7031524057887824,0.6827137804546296,0.7315843909456967,0.653195796083547,0.6382576200051939,0.6519704001356891,0.6476986163508606,0.675263260599968,0.7078173483488296,0.6021231853816128,0.5747335423154007,0.6400602290089091,0.5203418227166959,0.5891147022357225,0.577684738733311,0.6015217317947642,0.5621065230364279,0.6049131279471024,0.4407528968424569,0.561051556379591,0.4194151036190643,0.5004220264564652,0.5647887349474537,0.4383523254232436,0.47559219602838,0.4186999532203027,0.4148910832486037,0.3795472521683484,0.3620746636393246,0.4331027745860127,0.4229576080922106,0.4154371330391306,0.3233217786688475,0.3318460896017384,0.3756472924962596,0.3866786124908791,0.4100555937105877,0.3484832265065627,0.4207796381920229,0.3093565066969766,
pm25_ugm3,12.872885370498825,9.980238425897578,10.277771233356022,3.3608920863955767,10.281381948433667,9.654472956278113,8.4136258985222,14.59440250776422,12.790849550469048,7.994730142583211,13.294819585394851,9.627876564744891,11.588592756232272,13.98118586334348,13.425875480415744,8.13579434743419,9.736381347327455,6.879813384965948,10.59191729253441,11.884224944318648,9.77935092017222,13.04472264694632,11.950934081072017,16.61348269350615,13.017070324513854,16.663285714530865,,14.763534727331733,12.416139992526492,14.754568904488483,14.500020630285448,17.504102787292414,11.760935395573238,17.304723303467856,16.823561633503225,17.64606548031974,17.618544275767142,17.688857161866135,21.19519094908677,20.54112063430504,13.534570044504758,17.56166552033706,15.498569315856583,18.125250970224176,16.60610274652699,16.517674316832,20.23534331539491,20.73652845121582,25.031553710147907,17.592603179850578,19.758948440827048,22.299165194769856,18.840845002325445,21.38808704627196,25.42061321980877,18.18685374911485,19.259314143974496,23.762921748813223,15.430139781559916,23.49168360301893,28.333762765435736,20.48395776221264,23.417550019629395,18.17828890385344,21.93168951572132,15.20175559002312,22.46749017130984,21.90327601050002,19.738796758616942,18.415596974375102,14.769033200642554,19.06361495072851,12.446253495895064,19.679484684124752,12.706239958505392,12.328538869735036,17.478742572896603,8.16273951403964,14.898161040239714,14.003316920739785,13.76941280949944,17.35301218974309,17.541893358714674,13.75907961708557,15.389226619677173,14.03049543685504,15.036894703857218,9.49986524388114,12.857011705191889,13.250413673570012,12.31784463082904,14.202854140640618,12.063798634343454,15.690283792683417,8.913501580344732,9.910564642875864,14.96632315830064,14.440990713298287,14.73485731089978,15.498801871533246,12.868867159699327,13.627864731151076,
pm10_ugm3,20.121763403642618,12.134305153552312,17.79565291398724,15.770899181586165,18.288027957665232,21.496947052585213,20.23728516151253,13.06618942779488,13.513410964459368,21.501181835939548,22.89542421239689,26.65719280238056,23.05844736678344,21.046995111971253,11.364674463497888,17.53506907110359,14.921939028718988,14.022029130136008,25.511204970790924,19.586833444738303,23.695997546442342,24.200341271966856,31.331657361034107,22.252717203552017,24.14585256773734,30.98362691435056,,22.04802576051263,21.0582600665295,32.77979951692403,24.84527620101472,21.7647645843446,28.275037796722064,21.68324243144245,22.91981402617546,24.2895498678926,32.593291472466134,32.79888160515662,31.27574435071361,27.672737992552463,24.236690602813475,27.16087726799652,33.29637215396237,32.59771789602202,27.72781063616196,30.826303690699937,40.5119285070183,38.37189287617668,25.63322037473226,29.382183355132177,32.586467089050295,41.47247863924567,30.69153767828553,37.93928085862614,28.46659998097597,28.228614640137422,31.769714389410726,28.51670597043553,34.281313131478576,27.45768498504343,37.7704656104005,36.17008145006774,29.89078562661725,25.8306381672199,33.08808048691835,31.77182906336207,26.9828033128681,17.0843697214531,31.667155284555854,30.660417358884843,28.501561453586856,27.519383844518515,29.188475042266308,24.59033259851597,19.90748510179445,25.28474513357076,26.47522297662096,20.480406267475075,20.71649137917904,25.826165213442675,26.6403166330218,28.44742979586102,26.02774749140232,23.407321935770888,18.89148407952717,22.49414293232644,18.017728291966574,20.80474077821127,15.384258563846323,13.653699624197255,21.61508897083832,25.35067612215376,8.433739236802255,18.814883403795616,19.57634682959249,24.172001136283104,15.276905774110825,14.876580448645727,16.220902459986092,13.044566127552097,14.964726162641329,19.01998480397361,
co2_ppm,382.6199915097456,389.4091036871325,377.4768835929144,391.5237198270426,382.39373524960206,398.69340787100754,400.6870866568079,379.04790047630905,391.7443081054869,383.1838745520444,396.52489753825495,386.03609959289497,388.90403426048647,411.4998171855168,391.550126591386,402.8980289017725,403.0531212862021,389.26131821977566,396.0883287396458,417.3828164761202,397.1980848101752,406.5154221584263,416.18332674736575,412.747780352468,415.3508233759234,419.8864725966805,,421.80755907910975,419.7771893501356,434.75920300114393,432.9224271946583,440.3391627573474,416.3540709773757,425.4167192677879,435.2879892944342,437.50020143159446,432.3276147055572,446.4900703924884,427.1546629947716,434.3669383236991,440.6407054222556,442.8687570658024,444.0641918315024,454.6231057250038,444.0400454547691,448.2856230522584,445.91146877157416,450.2619531397864,452.3725151944244,452.43835438475406,451.1666078531407,455.7120994783732,453.2886556627758,439.2134820413671,452.7479033862775,439.7738830085572,437.2621562824383,442.84053371541006,431.2732267343745,449.0373068125589,465.7239356465952,431.829930056989,445.9883961432428,454.92509284980326,413.12466732237095,445.5607166281316,435.7103418171404,449.5911704069815,431.0942186495003,446.9199830886861,421.8013803668361,423.1867896878288,420.5432050946389,440.7784576087784,440.0195893872571,429.9194402118747,420.6153280999362,428.85914378976366,415.044212361118,429.261792597234,414.8574786817631,414.0229874548333,425.468372829467,397.44752580685656,390.3681478854443,410.2306369136685,433.7506805003435,394.9053419801413,392.7326906689568,408.3099981604064,411.66216044375295,406.7457304020036,393.3071193241568,383.67300432038354,419.4580178525891,406.7713404610848,389.6751054299512,393.5674859201063,389.2158131649107,382.9750394446404,412.7821211783436,382.3742666088592,
no2_ppb,16.33874313923313,17.093091165995727,18.250445989902826,18.822245340832485,11.31226901314282,9.622341678237188,19.41679074972172,20.73102430218197,19.489896845345275,15.748084355955314,19.399657505870824,10.107863405642645,10.987787156105536,14.157490896870383,14.604933139494037,9.499809237157752,22.71495110716098,11.418713904986902,14.71092331158442,17.107515021709045,17.533080812619115,22.80188188144092,21.12600432316704,22.768702025427736,16.04460193396111,20.200147575266733,,25.543372113039183,29.55363770405732,21.63784381092111,25.694274750658376,27.91588306696703,30.72010235158784,31.210443850756164,26.73894808287724,25.962436021638634,36.11164643927927,30.95123112763011,25.85780900098918,27.17266244004116,24.72030809311935,31.19194893779285,30.34923626749589,43.15764320850629,27.77547439228268,29.45800658228161,35.8775676563465,40.35005363223421,35.53805183503221,33.988627201404555,32.98529449835647,29.64313931658468,34.4279422092302,32.985088231143145,45.94832429397958,29.989714136422503,38.77769961680689,31.10916141559704,38.241973991944135,35.216199757286375,28.377919380074232,37.90768349834492,33.807974224411446,31.10549728776729,39.01907073519858,34.358810093419095,25.50781971371352,36.5986183905376,35.62596962424982,32.27842497344771,27.51077109340194,37.60285178383294,29.641785883566016,28.170772655832245,27.875985019562304,23.36312732830516,37.8723244897932,28.88639434675201,30.572397482856985,18.31905133142846,20.570843376602184,19.97153293216102,21.813661526372773,28.20540282189741,23.012584451622875,27.49452821567776,23.772841029740995,13.647398004838005,21.34829459367948,11.551777028272111,18.39090256055304,19.97944244327049,24.253042728774403,13.432068605846908,19.722575787581,18.38419973090688,20.70065149381212,16.111052262310626,16.796810761823313,13.600441486482968,11.278454427268883,17.36321897307583,
o3_ppb,45.32786280684947,48.60274923700328,57.29454727570452,38.98202459354819,49.92853604448024,54.00453656042292,48.527028403113576,41.5292462949677,44.85799375237478,39.228307782509376,39.97585208853625,49.410477421045805,41.20867911072646,53.45678223167525,43.97990595174227,51.47461570661104,44.37764360392821,60.72816748739169,44.85630503332949,49.29241928013458,52.39466992166634,58.438248617033246,50.24991955478826,54.48395260192494,38.24878078829029,64.67757327642148,,61.406658153937016,65.03581741373151,58.7187346671589,71.11615933745672,54.09664981801368,61.28909263717134,62.49114962784612,70.35389238857515,68.8120501660903,66.09042369514958,68.22698821854415,63.549494261892825,73.53393178598051,72.61578999436323,72.48549314429806,77.74746515613906,90.56363238313855,86.19615423221741,74.24218124400934,70.36195131372821,83.36906262264802,77.31149587615451,76.0681311632745,68.4626622242717,68.1888035584782,85.30890995627726,76.44745623630007,76.1255683776209,71.33411595072992,74.54196839382308,72.714588488921,65.70093233295246,69.18293988560606,74.70755468953053,75.3249233955676,80.08094353976175,66.3603527492245,80.1931463691741,68.47944594619484,63.65939597996703,68.23178717724367,69.48961490832215,68.13992979569939,58.50061053088309,66.58290329914175,64.61043096269509,68.80521293827579,66.16823956008136,60.76074473306778,61.000127015686,59.9895370027654,57.65217167155918,64.033436019255,63.01023381807759,44.50232932639405,55.116879532278816,53.43200152680473,55.92711825584558,56.15543382315057,47.2799585810898,43.778450435804935,42.62460205542017,52.87531505810636,53.385366032318814,60.01902886384197,58.04799397769816,51.07791274574847,55.9694128219696,49.42717129704259,47.3333240953538,45.74411392648637,36.73608209734242,41.91252103881521,43.8244273463355,43.88550927130582,
noise_db,48.67540029875431,43.88584090044868,48.39293612477457,45.070147284812926,50.94362661153702,48.90337268459324,48.45440875801616,48.14749966495266,46.92836363980821,44.851938918443096,47.47219402533164,53.86755466793007,48.81426971527348,48.679584358211685,50.23317916397648,46.29001471827441,48.28511911143675,53.20053504722752,52.80081124346516,52.67243201176992,51.69919122917453,52.30299115579792,53.809213911318544,52.96987350540017,55.36025142215434,51.61123450589584,,58.25412595850885,55.507308516906704,58.55598845929416,54.86964873696312,56.40230519608516,63.91919873545572,55.60219359197157,55.1622820705644,61.23830259807872,61.59161902625195,54.92565129911848,58.39953314651643,60.059292173212754,56.2191567341188,63.44645322916303,63.49471180159796,60.23413373335116,63.59817509385554,62.770583508861534,64.80520922019535,61.97694816859003,61.29103374686927,65.22941682326666,61.92675616041498,59.46089554349622,60.22770150301972,62.05679676283304,63.94436343214917,62.05348411292978,58.08994798541632,57.9677348958359,66.39502355158925,63.85427739061159,62.81638331876311,65.06008587391545,64.28032091976607,60.99332027504765,57.16271161977511,65.32357896547957,56.15759465364872,60.14990349545157,59.20949770354104,59.626849768755385,60.837574334357306,59.7901397444251,57.72432067038546,55.9724174336746,61.324646554151165,61.89568511593794,57.006172926787535,55.53681347317861,53.22618074415384,56.93216157991738,54.985207628214845,55.23354678932528,54.65857417506374,50.72253412227472,55.17651865983861,53.92692499279985,53.01116052937396,49.15480281531581,51.91628625524712,50.2573654426652,53.23389516629855,49.74296758951692,46.5933876426665,52.58227532729624,45.1200875180808,52.01062166214831,46.74087160480052,52.34979249421104,48.76689394456363,51.024623469159536,48.185917633475206,50.72599264819125,
traffic_index,0.3128467203197997,0.2033019429476851,0.2006583570472205,0.2565796108072525,0.1945258015920418,0.1102650259549899,0.1612288377404862,0.1167786168049558,0.2834399966355532,0.2396181507844519,0.1594087453523805,0.2486657603088525,0.2094114099313714,0.356109505580981,0.3286208371231988,0.0577360152859824,0.1556246196239601,0.1835024761739141,0.1138760422895739,0.2857789138316911,0.2589595107295977,0.3235545929538089,0.4479811176592039,0.4288761740926967,0.3339482055144477,0.339067230147262,,0.3142748994276718,0.4387045361702815,0.3992688738275339,0.4174461988733193,0.4923273280541453,0.6530148702099099,0.483927414614591,0.4235030136359117,0.4203408973124597,0.5513852721491094,0.4246143186595073,0.4361167229374719,0.5043305028800787,0.4505627006587884,0.388539158942374,0.5868173627777165,0.7189716088513052,0.5711200100200057,0.5397275969937343,0.7031185172816022,0.3681737957577903,0.5253157951572375,0.6232701827679636,0.7490605113696912,0.5305985753613158,0.7934573193367566,0.3632488496134693,0.5476861349100093,0.7323118270751346,0.6794519552850095,0.6924938838145585,0.5013284052646827,0.6813908435583623,0.6174746776074164,0.5592708621907816,0.6353734976917214,0.8023735731009586,0.6353528929088342,0.4134066640723156,0.5228784548558966,0.5318960641262656,0.4215085946616086,0.3716652228615071,0.5587318220288662,0.5866080537324623,0.6008219967254983,0.4283254265273394,0.3466573557889616,0.5377558509711856,0.4138695157304254,0.4596829296116607,0.4855456863070138,0.4121917734319543,0.4027067920518525,0.3782949388156593,0.2585556831548123,0.3093860603345633,0.3088223660540884,0.0907950166941776,0.4336329214143992,0.1730604525691597,0.2048095823119779,0.2598881028237202,0.207750572833662,0.2114969786754481,0.2206958102407031,0.3787932805385759,0.0120350342740581,0.3401343921031589,0.2583947114197856,0.2271616933281663,0.3377440536022221,0.3340407827536909,0.3875672149655444,0.1683546129131136,
pedestrian_index,0.1034372598392813,0.1018094313171634,0.1593431251258297,0.0202585952770092,0.0,0.0594738330895664,0.0915366550927794,0.0896557702008315,0.1325538636729598,0.1370250539723641,0.226873021170278,0.2714477143434081,0.2084508579869503,0.3952571939525958,0.0534027500622272,0.108525352956689,0.0687105387040923,0.0,0.1266631225890792,0.1969507343126172,0.0254662133799995,0.2777601802957914,0.169011940005322,0.2964240027416186,0.458858406028707,0.2703761780960157,,0.4979383381770471,0.4109929041434383,0.3697588995769803,0.3441149260292984,0.3596321822064365,0.3457206900907482,0.2840401141932656,0.4913173350475999,0.4658280009088729,0.2222273674870971,0.4563743358723591,0.4840130010859742,0.4240005776460556,0.4179358141265754,0.5225416189621569,0.4551484665200265,0.3464932806601034,0.2716481470147079,0.4968628028431053,0.5303534531490723,0.5304879884164685,0.3631624016625367,0.6387380584332076,0.397786906713988,0.4822715016387454,0.5294208164024182,0.3356336154594678,0.5011311361433437,0.6755141722616782,0.4812118268373836,0.4729989633592553,0.660691485738811,0.3312203937808905,0.4974907647359187,0.4720387427612757,0.5585729723599064,0.6413479111095417,0.3257066417276437,0.5571743700193048,0.4827401378687277,0.3260413872422398,0.2718092874123892,0.3859356292800792,0.7722096956415199,0.5258078782934205,0.386370057321073,0.4708743575599031,0.3509420094273138,0.3211356743585278,0.3519196559284271,0.4211939950806031,0.3840888636324843,0.225472604163254,0.3032547989131657,0.370409145628411,0.1164246719009584,0.3394456032867924,0.1481826550729679,0.1437025055054669,0.2328818526936097,0.1913828716228055,0.0922709911213154,0.1502319880585043,0.0673695592108032,0.2331248837576949,0.1093873091690329,0.131761402103725,0.0647307645480504,0.367499389618338,0.0,0.0969438541849872,0.1838986957400596,0.208049508590829,0.2696183224563481,0.1919349741257468,
sky_view_factor,0.4548256312965005,0.3858047796730628,0.3703734269694083,0.4056111557777939,0.3324298392778106,0.4337755808496823,0.472421826163992,0.3583654471103984,0.3515594071456196,0.3672830106590366,0.3583104250783333,0.4191625351710325,0.3282688811087613,0.4332489803341324,0.4693926286125164,0.4659637487054514,0.4099618171655352,0.4186493519419331,0.4682104926820333,0.4560841524472565,0.5421993098165934,0.4336815951559213,0.4731856581601641,0.4111582887451167,0.3970597546664594,0.5155863534156955,,0.4420537683071719,0.5015195736691138,0.5619727545948106,0.535567848191017,0.4862393068170922,0.5272319320843578,0.5517768292970212,0.5452660363853024,0.5625344490042947,0.5182909868316188,0.513230914766919,0.5069851353100228,0.4970755965930104,0.5297040855251643,0.5808795572635459,0.6531325657542056,0.6244452777004975,0.5928574848446618,0.6158277282691178,0.6067256438664428,0.6511621099529168,0.5736997127957306,0.6111559035560311,0.5702715199875097,0.5634032871867867,0.6501176671356106,0.6233042734572745,0.5652872934181136,0.5965097372756974,0.5709394224403608,0.589034327174499,0.6555737334815049,0.5102512381254766,0.5884914335765289,0.5189176121373336,0.6244302587767175,0.6232556434062725,0.5603870089844638,0.5270976627829557,0.5929289184059331,0.5854487690867658,0.6038768536550065,0.4429864064006946,0.5738024519636739,0.5068584555254219,0.5171272679227223,0.4666090347231812,0.4425144431786046,0.5129886207993617,0.5087511526617017,0.49475190520794,0.4905864331866929,0.5402556753295205,0.4644535594689222,0.4695898307158554,0.5085347199430345,0.5116690418768006,0.5367293487171747,0.4622233001911361,0.4578784203522044,0.4930031446197078,0.4688119065733098,0.3430955837475072,0.3744308045677744,0.399596009058481,0.4009614597355689,0.4992085085104725,0.4026858290771569,0.4484829576382349,0.312103274659062,0.4871088869965023,0.286027326562424,0.3681980124935649,0.3633816455710204,0.3108966078676982,
impervious_fraction,0.5155006800790066,0.5181290648145789,0.4717713172285266,0.4546105498148641,0.5524777375165826,0.458208725295881,0.5295808616677319,0.4294446472216132,0.479872649265945,0.5488616616872048,0.5617896535040519,0.444365472299463,0.4325333165179073,0.5733994083602557,0.4722945663866764,0.5628985089019442,0.5149440395788979,0.4956389846496075,0.5909960677900579,0.6885866309180323,0.5769402170356065,0.5330184827706314,0.4308439585059604,0.4828630173571123,0.5631394017177135,0.5633898616641525,,0.6333259132609241,0.5794008198442476,0.636391760756652,0.5960155077757159,0.5813707883103443,0.6377425394513321,0.6696303555459103,0.6041345973629284,0.6123355575189938,0.5828432631040417,0.6825500530412958,0.6673259516115212,0.5892855860812265,0.6514929008829051,0.6796186187525161,0.6937206443669239,0.692982551924915,0.7005208800722499,0.6902805009033944,0.7038071866614748,0.7434059442790548,0.7689811891078924,0.6562330190254333,0.6994090695379067,0.6477170553636585,0.6745588776621911,0.6625689976425656,0.6446029394008279,0.6756025144673075,0.8013118950437625,0.7213510173248164,0.6735698676032662,0.6619067644067365,0.7651730890572292,0.6650555268440984,0.70088536008963,0.7179064326790467,0.6836047151940073,0.6856293103053154,0.696647047349014,0.6807326434993277,0.7368524385428606,0.667641077810626,0.6712565213741858,0.6434622996900926,0.5738022637872986,0.5591656072473331,0.5668280500047229,0.648827748035156,0.6184571663567133,0.5880022350563112,0.6084832153219215,0.5695090455517066,0.5512100079208719,0.5656413452969101,0.6181415620805037,0.6375253907556656,0.6341971444658424,0.4833828865350837,0.6297776583275582,0.6044005965066637,0.4912774013970118,0.5206447061136756,0.5554658382054943,0.4674518702258969,0.4568063564720402,0.5346369480581665,0.4799645677791903,0.4993826732546038,0.5163092838513429,0.4581074304399601,0.4863805155465107,0.5045542864396736,0.5495314350733393,0.5312163933079773,
water_proximity,0.0209464826936992,0.0948541311926151,0.0485794789717437,0.0144061267241896,0.1646532342597931,0.1933635102060772,0.1405393092287687,0.0416324696427032,0.0,0.2885135814242514,0.2802091005400692,0.1246003941992635,0.1532456505089194,0.0500805243252153,0.1400677663583301,0.0,0.0534273557252513,0.3065699267162399,0.1990233432832371,0.1873453965773945,0.1821328812534605,0.2979788888363524,0.260061429721002,0.4035713088720328,0.218150372366136,0.3528025228476678,,0.2236150749925168,0.3255129986123772,0.3093978539000079,0.2572742477522829,0.1199821242750008,0.2640826497418928,0.289610036409747,0.3214492363183102,0.3827414327944242,0.3343553455205604,0.4004128983586739,0.6559638692261347,0.3761531765185982,0.5312164876167124,0.3539554034915105,0.3718180620131157,0.2870770999202287,0.4249956441650002,0.2449870691500071,0.5602376969008321,0.4024687195128199,0.5887427455553755,0.6027150092801532,0.5847820676277256,0.4957431032582829,0.3864995650866292,0.5166997949462919,0.552390604920233,0.5083168551650638,0.5599457731021978,0.3682909427423753,0.666633650479275,0.5003196936427187,0.4046404370542646,0.5551016523924664,0.5916355162600876,0.4898294920663897,0.4086892545549799,0.4070673841073083,0.3159724403588111,0.4463540132900984,0.3934328250900678,0.5751718261633246,0.3750003177004264,0.2500854663452555,0.3554536475675391,0.4869517224872623,0.1835100639124637,0.4269555911148994,0.3424341137766657,0.2268820839166106,0.2238066915451742,0.4483954490001264,0.2991920447851204,0.2194813428694401,0.2225233904578752,0.3051904117661312,0.1616812210639702,0.2444444761799257,0.2326318194824505,0.1227599560296643,0.0962481542973346,0.275795880326577,0.0638619665714835,0.0674403522314397,0.2660485270968925,0.1999114343529288,0.1312097495476625,0.1786968011259415,0.0478468104184194,0.1416215270991934,0.2300638823411904,0.1079501837972044,0.1261470391459368,0.2414474187421365,
heat_index_c,16.883862416463327,14.876492757678044,12.195192844498008,16.956884385168383,14.1269453057944,13.259951200531765,14.689176357641225,14.811476021922797,16.089690896507193,18.127666419948504,13.406357032137764,19.72116794870907,14.374754222930688,13.95812030208189,18.085884966921427,16.4326162773264,15.461151465693646,16.484572544800027,18.52632590873809,19.207145321506417,15.183446193652614,18.0761073350369,17.73076982044358,17.956562632350956,19.409054400960425,18.44259676164172,,22.735923058960616,23.55795094047606,22.26809801162643,21.16437239806597,24.95434289370578,23.936497011409447,24.29398929454809,22.85394242011906,23.846139750110662,24.172797968475184,24.781694122346067,26.341567589577785,25.25489525669927,25.21243456244176,28.50841555035512,22.8849475460081,25.671868460305863,29.212884981094287,28.48583929930654,24.22722321502356,29.46150143771721,29.624018437025228,26.66915974775515,30.422542384817564,29.5800003399671,24.494718239333977,28.590889968651897,25.556497836040137,28.121273344374742,27.397874483081083,26.966483142217964,28.78625348363473,24.812301383452933,26.160923639370218,25.887782675093828,26.24711247445207,27.729270423411265,28.50135106230403,24.78343820276977,24.294312133538305,24.32087627007268,23.39413926777748,23.55035613749922,24.396780813248185,26.21916900073785,24.41696831549825,21.928995632689283,26.066532175483733,25.24393875175759,23.013240955785804,20.86235517014575,19.909880723125223,20.86038798164492,21.17341783712409,17.79161882831637,18.715893464992128,18.7741549081608,20.59709121327792,16.366334552944206,17.64710199227424,15.69898650617912,22.40534632267981,14.813849546280776,17.369444811906302,16.10646147103983,14.822805334536486,18.603384798689195,18.16729217888672,15.728990918013098,17.625067489157068,16.147557366210123,17.436756281913375,12.102135678478806,12.14005625698284,14.666269051049465,
