variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_093,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.788951270639186,0.7254605725553999,0.7889604905356953,0.7699982189652524,0.7295127876924132,0.7537038896480609,0.7128263263496211,0.7108163310024221,0.7748711311141069,0.7158053926935504,0.6940507440406855,0.728595302947018,0.6601047886588198,0.6434289068870684,0.7281530729394714,0.6569626202098288,0.6324731694830844,0.5462751843365301,,0.6915509360590885,0.5049287455888176,0.571507154501217,0.6248587710972199,,0.5885599673331836,0.5387351214537768,0.6019211187305439,0.5165687268659885,0.5387833050713962,0.5948687510012535,0.4033066522945303,,0.5158494128967478,0.4473871152853806,0.4826603153155037,0.5267860240689036,0.4520607495508671,0.4395500856065815,0.3942440997888022,0.5219845311459856,0.4717547309874904,0.4654304013829143,0.3750719145839386,0.4562221541050815,0.4593410809767226,0.4134262221182115,,0.2969283196741689,0.3329212400696298,0.3870839023132519,0.355688677900747,0.2589952542028504,0.4534029402897404,0.338239900901237,0.3621398381870957,0.3891693106522911,0.3942654066463535,0.3142424983747723,,0.4051299563901636,0.3292137695895382,0.307312740602905,0.3350791482873241,0.280391854393971,0.3558011105402335,0.2976684653200042,0.366939395256058,0.3345676982863961,0.38451497576152,,0.4163267130437303,0.4594178275564325,0.3732036220283609,0.4662817052607758,,0.412404259189462,0.4468749585090641,0.4653006353264277,0.3308242929015422,0.3645348158566911,0.4405169728731492,0.4997404453944207,0.391340698319327,0.4186942181681824,0.5003006902171856,0.5326505352154679,0.4965520458906092,0.5599041583741502,0.4861302143417929,,0.6809599719847974,0.5784604407213655,0.5751496111529572,0.5770483067750526,0.5235726438438699,0.6457619906114065,0.5638707794372655,0.6051748890215871,0.637337261207458,
pm25_ugm3,13.956436469645851,21.37070869173096,23.265458752498187,18.306418338134044,19.017189810409697,19.83850847915759,15.112966328378349,14.682902864825556,17.742770307530954,18.67663245867439,15.204199253915496,16.949240803768586,19.242495536504425,18.30858346171486,23.655490851205776,24.12377147200345,19.53962150695222,24.192590867365283,,21.786630768343183,18.53667713961316,12.12613762008003,15.99332999863116,,15.031270006045848,14.433889596165114,15.533546235001182,14.853967100928996,13.52296349845646,16.799300539072366,15.99008075321186,,10.634672965744633,12.59339613915054,10.612689683447025,14.645306193997172,17.055534940612496,9.04680539875712,13.538893425178385,10.443973251618516,11.82901624483672,11.983043280480963,11.91254580733005,9.88736364881544,8.542759951285326,15.182912531868917,,9.48723564287189,18.22498263971676,11.76143474926381,12.686479985916256,11.83019963959924,12.684171601185808,9.1781139821791,14.2043724183835,14.609909501965031,11.303988196776686,14.99600590204326,,8.604619399136253,8.522738744710317,14.603902166178038,4.522128877272678,12.344445810674875,10.187536940123184,8.13249994914814,10.661325555559555,13.390955473946049,12.784793998287292,,13.999075675626129,13.002589527483645,7.705965723153191,16.48270562793602,,12.71269983630291,9.95485729690136,18.091941492916103,6.282360323506655,12.424642265939838,13.824629494415031,12.305307772560072,7.941331967640509,14.456759432600087,15.906439922671256,11.876092591573896,14.959188366731404,13.145369504313006,17.281796067883775,,20.497424509527445,18.339036035545654,13.536772454375845,12.090640139718944,18.3983850217712,17.26867469072785,10.720465327137216,18.220804024372743,12.863096753283669,
pm10_ugm3,31.45432551949221,37.01759550937646,30.41867417131973,35.199185198741205,34.72384900918519,33.16315619599088,31.84867794104627,24.72116112833634,34.71148232110406,29.7434211553848,32.95559093884,35.5199295087124,34.50037543757216,32.636851514515655,29.38603891092549,31.08171078862672,33.70676664125371,28.58822590623184,,30.05956142904012,31.83891525110729,27.042881907352143,30.24798925534107,,29.65599863429368,23.19469170212712,25.32860614863548,29.19283364800307,23.008354832417258,20.741183774013663,19.795972017057583,,20.722161133833563,19.451903986218284,21.99874899512105,27.2329659701575,23.13149676146486,21.728865682460675,17.503384792865038,15.013827806267493,30.44798542121616,25.283920620415163,21.938678080469955,20.55947805629772,15.30556239079132,15.954261768678696,,12.49035438718578,13.692108192330975,12.001671299981329,17.982111495645615,19.334432036012966,19.90927811954986,20.350964342630512,13.181373302529668,17.530546449951164,20.769243205997856,25.31448603320824,,20.86453452974456,19.16103672101064,18.27900696462754,10.202540727379496,4.914401921969382,19.680054511392928,19.735607499097046,21.353772678410845,16.65040047505156,22.06333812418393,,13.334530629411162,19.849376422592616,8.713354730536391,23.42451418826303,,16.68571954154446,23.83001738912917,16.871750148928697,21.4058717480189,21.42097627354436,19.053188294113028,17.6755533099347,23.82814415033551,25.65935510254484,15.347896884506168,23.05259320314041,15.12045995638073,28.677161345918776,18.991652694223887,,24.449219864654623,23.829476221458275,24.89375443015409,24.041139028862244,28.87935074870976,30.140979523604035,25.012415397368063,30.797609050483807,20.449244103244844,
co2_ppm,441.180758565933,438.9699372517117,469.5765765607183,460.1943140984993,432.1617781510019,432.50656429164246,460.8946913915957,436.7589892332874,425.1965207469558,444.0102759808596,433.9245341866087,443.2308980504314,445.3777732301864,434.3230555862287,438.74327502723344,424.2081112039247,440.2949856020889,443.2617900643007,,430.7547835869105,434.3486720789462,441.299356197779,429.8679901557404,,427.8510163064548,426.5607386299288,424.8740088843575,440.5456565701306,428.3318432517411,411.5541725854396,417.6354287264026,,410.1073821151844,403.67609446098055,405.21128903675583,410.3119588651202,402.21320929827226,403.946267260518,407.1596432693721,416.3755170437988,416.1316416584963,410.0883707832863,400.5166997043773,376.6667185667544,410.9303776805347,412.8630783811062,,392.3306321765798,388.2630004090663,395.8939151595485,386.3510495028825,389.5523058416816,377.4946071680463,394.8885538672818,389.57151998001376,378.4706132866591,393.9971057713557,388.7333381226508,,416.864537829054,392.741358763786,397.1732565441563,388.77678089334,409.86932187125007,388.7102003627301,399.422078906996,402.921613578604,390.5964910593723,383.5279025310575,,403.9054529779871,402.12779595858126,394.14433386859366,399.53141204821145,,405.48996210483455,368.6072316549492,405.4758165006444,403.7651797916979,395.422969429253,409.8194390564996,399.99530805821865,426.3698543985015,410.7289129914872,425.2335884661474,424.937668619515,422.99087848448335,426.78208266094254,433.0504501483664,,428.4795475989475,419.9938798992752,410.778438023952,429.5644443859076,444.5095028201064,420.1234738841816,425.0558207769024,433.4163773989039,431.39059531370106,
no2_ppb,36.1737933077781,37.08777796858096,36.31386018519225,30.18136752542532,31.02411337828656,30.73174233873077,26.061756179142503,31.928491544644658,37.17496257620766,36.75245444646172,28.9486198734464,26.614994283197586,33.28581307515716,24.85795231724928,27.24054775156079,32.14113799152898,31.31287375312552,33.058117771186154,,31.83091626269165,23.976525025183008,31.24741681377865,20.14137065700136,,29.40115340762096,24.347793085311142,30.416178582794007,26.32965513535608,27.14852885248172,31.396459635937056,34.796590856436005,,11.905073033413794,15.85284536709196,26.7605383632778,11.513610868584866,19.78031298300996,18.09497207907485,30.827044371297443,16.75070947121205,27.532925606198525,11.559130510543314,16.963607277430963,23.4858790054398,20.446016829502,30.56420184605137,,20.148502395684467,13.683679356819503,20.033978188107305,21.53664385729381,14.17172635089364,8.549446433402998,7.011159365708561,22.79372382741253,15.49313424184306,9.58679461905089,13.422752597953084,,10.446161172424812,16.639261413467324,20.72170917398317,13.00451629957522,8.496804212034997,15.31916890367393,11.362483727879686,20.37482511492378,10.05962763554243,9.25523414875162,,20.36956193707445,16.08739979910668,12.998610892228992,16.223947035410053,,13.481687605380753,19.6511035067847,19.8271319218154,23.65743497749356,14.222950196612938,22.5610448598484,19.37499963020217,23.11853894650591,26.478445706982765,17.327389109291495,21.734652317376497,26.720792596424303,27.4908479772859,16.47365994194726,,21.08279781669641,30.54856676242641,34.97430529645836,24.192981793534177,25.8543026009397,25.527699791270805,28.841440788402323,40.51248391709181,40.852804905288,
o3_ppb,70.45575984587312,73.61652348115685,79.78842678315647,81.33817010986013,82.27915487111525,75.41203263533474,74.14586965222715,75.48776669900866,82.15137622864685,76.17807340679187,71.40179951339573,76.26254960334946,68.52756352340815,79.04390173380826,65.8655882742425,72.15073494494344,73.71718377461184,68.57653939001536,,60.74056110147727,53.313248841360064,75.39486750245497,61.91810085962326,,64.27538099636782,60.80348938894019,47.92998270522973,50.05191477069397,57.83849941974032,61.49377859924391,59.087228891421525,,57.924645683849896,53.541375810813534,55.06889053130371,51.6356619173304,60.727640796444135,52.5128611863167,50.225005521633726,57.895496262621776,57.507788160623925,43.6106036206158,52.8833958825719,57.98907054962863,47.26685230853522,41.40869880244877,,50.09342339834182,37.807627893980126,58.7228121300744,39.40178459021115,48.68027439011389,47.11786437682639,47.52446353445117,43.87497523337424,48.43158032794951,46.04831428007623,43.64243237248554,,43.658403690007695,34.51303630148736,45.244245484162114,46.39217828386849,43.73155130738495,52.12300148518442,45.292726097491006,36.349096408398985,40.18715683927067,51.23072988413504,,50.71419164263297,54.45878884105959,32.59174176783835,46.42797533454488,,50.96441947649564,46.53644645256532,48.14682233279424,59.84723282277715,57.15883418602671,52.66463521000973,56.58750379953528,49.59653320203101,47.285966711350575,52.63640992883174,62.879139162691565,57.36074368632928,58.771636992131,61.005937963259846,,69.19898045039076,70.34502793139767,64.08389625162576,59.9061096492741,61.70123716421115,68.04848928731921,69.19123540525436,64.1973407419941,65.52643700488323,
noise_db,60.45221972433533,64.69264877148785,63.50592742411065,64.82952768080249,55.34995348372812,62.92221844496337,57.84213313524324,59.67920581446808,62.83627626457531,63.513084567147146,59.79565528383961,62.14596241938669,62.22763207944324,61.42329478062751,56.18264463239996,60.70026867231284,57.56368151229477,61.10421560281215,,61.86162244924376,61.06805494606323,55.97096863960107,54.174933337527314,,55.83103707772564,57.07511773832079,54.61941857843192,60.34244797583291,60.006383381657,61.13620607778723,55.8317492522408,,53.44574088500663,45.844878437654,54.73647605857023,54.08014857552196,54.72914350577476,53.03720774113937,55.52373261412677,49.81696018720804,50.62078894400379,52.03083311902482,46.0145150870823,49.62806584498448,52.44679810476679,50.816604843391474,,45.96200130904264,47.8126188547157,51.3845948020301,48.31461814270703,44.69046984343057,49.90334062642648,53.09470210159747,49.28509470292414,40.48499772723099,47.03650471573842,49.10863252777078,,44.642389444278415,46.81085847603896,48.517792472002384,48.741101337764896,50.86100258251189,49.27451622496354,49.61495384458337,49.46629185576518,49.22693417625589,44.87565702465059,,51.954043555909145,41.28802644748588,48.20979900569949,49.43948534222393,,49.64798944946189,46.366196089695976,57.273514054728,52.88783281155887,50.25325803140198,52.4578469144947,53.076282413278975,48.90908789615562,50.39700395420783,52.68545820857243,53.57876569701882,57.98207517319516,55.99788084204334,57.60882510750683,,60.85187643726292,56.58772147322429,59.74448901984605,58.21657350729225,55.0689636770489,58.20333139603096,56.49401593824592,56.00144496194592,54.29681174158851,
traffic_index,0.5960204429604498,0.4354123427062435,0.630037792346241,0.6854526735478611,0.6770043344405099,0.7862131218683475,0.5921739129534133,0.6631016983062953,0.6614765014587378,0.541286959262718,0.393777627239121,0.5407957224217154,0.3532311189093364,0.5676992848611134,0.6603038840915678,0.6451232649146966,0.4391905849648593,0.699807078971542,,0.4899404874152724,0.5035497938220829,0.4752428359026921,0.527126630659515,,0.5275478333364294,0.5247481627115859,0.438332973923326,0.2365974927529705,0.5200928033001857,0.5131664394175794,0.5121454781289659,,0.3491662333803594,0.441620330313398,0.6058755180513529,0.3835959690371885,0.3758051322353865,0.2700224952462441,0.3134120262617623,0.3382577773525776,0.3211350201540924,0.298660314973323,0.4114943612506085,0.3770306228758267,0.1842504482925248,0.2370835353056573,,0.2498664688160702,0.1859757538559623,0.2769045648235795,0.2011714368448459,0.3160041215564358,0.0393414838833945,0.2856181724332872,0.2933079583285596,0.1202642383534798,0.1522538279136356,0.1005868390779146,,0.0,0.0918469609639362,0.2919087252706122,0.0500538442214608,0.3502576805617099,0.2077806460223272,0.1778333692090513,0.1450727060312932,0.3090871741892113,0.3504052861618901,,0.3596418922380592,0.2723538678886427,0.0971592880342083,0.2603743708853042,,0.1025709968765316,0.2925752013971202,0.1668616849354278,0.5225760695177887,0.3919775646810891,0.1612580208721359,0.2811524505019102,0.139165032247566,0.3675089318728572,0.3576979112093588,0.3781285987125074,0.2560718142154619,0.3033754328747729,0.38793161060135,,0.504392843847532,0.3419393018977187,0.3251744505919959,0.4654711164600437,0.5348992828268904,0.4488996753869347,0.4462306119647569,0.5116522230893183,0.4844300307565411,
pedestrian_index,0.5229578596695206,0.4504554258786191,0.3025490351160519,0.5471513712071956,0.6033585620131807,0.4940027039425721,0.5261859924990088,0.4826617012973135,0.5126009571554814,0.6007261754030827,0.6281703078989549,0.5722157183224355,0.4533934192148762,0.4830009269531081,0.3766523752150876,0.392585110039527,0.1742787403387086,0.3764369102632403,,0.2160492315065116,0.4846526583903905,0.4044049731401338,0.4324084090408488,,0.3126862894753723,0.5515039602000031,0.2243711446806271,0.4433666903100384,0.1869700060344377,0.341861880960575,0.33629427920828,,0.1662437559167265,0.3618548040518602,0.2462875364625693,0.3200309205340262,0.2784296609733898,0.1464941485337013,0.1248658599424582,0.1572755312994409,0.2151288836981779,0.2561516631465885,0.163725900956222,0.290121209141834,0.0754996113153187,0.0,,0.1425266858078562,0.1324284239060348,0.0,0.007619476473985,0.1243122368005728,0.1380991141029067,0.2146747151439713,0.0573128651892507,0.0002403521682064,0.0645961526039936,0.0847641284097079,,0.117269393441638,0.106441127257439,0.0,0.1459509053580817,0.0546658374203129,0.1014427277687869,0.066869334903477,0.1819800361828019,0.1597441920370738,0.1182125966728939,,0.1613774650969809,0.0515855052702706,0.0766385254139754,0.105704198351957,,0.0,0.2354760562129331,0.0002053217277258,0.1264431545050536,0.3808764064816983,0.278771789088039,0.1564915311472156,0.2997073605644474,0.2140268462585873,0.2674920326888057,0.1059983046505643,0.3155270594902646,0.2134732340369067,0.1566369165350569,,0.3009840696757205,0.2187059883460636,0.2567754325899921,0.510236887028345,0.237417921575127,0.4601535003550968,0.3958740668876795,0.4121630388296644,0.2073009439235405,
sky_view_factor,0.656035455046283,0.5865155828625933,0.5447923557110615,0.53278617419851,0.6583476028365236,0.6036813565207692,0.5781658607929159,0.5305525137758076,0.6563869176327775,0.6254311877432901,0.6096999015470967,0.5983143743597249,0.6533572911703993,0.5256385983998532,0.6125276901600096,0.5367822427405293,0.6382567665562215,0.535969942997711,,0.5031711893312099,0.4907619223261618,0.5085766621425397,0.5027078577639366,,0.5141392456223309,0.5708121957536152,0.5224907292561556,0.5136009245727461,0.5063884649303048,0.5421198626679076,0.5252608766559916,,0.399371788487225,0.4947403439940193,0.3871886295108684,0.5052016537360378,0.4636197715351137,0.5622048406170529,0.4664482654504462,0.4193790712131063,0.449467472636579,0.4497515119693612,0.5460404351847497,0.4016469230410763,0.423316126669669,0.5357654111209177,,0.3454746863110087,0.474872771211649,0.3781418215505593,0.4471569790675901,0.4475116223157314,0.3645461609433215,0.394973540289998,0.3733036429344235,0.1855128083080381,0.3225396298513958,0.3796598856775767,,0.3714272023154078,0.3232253606418068,0.3623374567798212,0.3717235245559674,0.382615477821683,0.4210487490519098,0.4303146317873693,0.4044785162684088,0.3304545722748933,0.377383238508673,,0.4165359379043754,0.4438377518544026,0.4412155664397666,0.3060796609544767,,0.2518583994151409,0.5459526547025613,0.5163360516111211,0.3881181312575923,0.40654108060813,0.4470997100046927,0.4887715617023196,0.4583057557754684,0.4799343786457253,0.5113679324588873,0.4642833362173292,0.4342930581106998,0.4561354655144015,0.4950623568489504,,0.6263526053341643,0.4050656527921175,0.53155451066084,0.4887140566396401,0.5074903410297523,0.5323446324731377,0.5177582939018254,0.5676090558470079,0.6509832200767344,
impervious_fraction,0.6316130949608105,0.706840404823257,0.669240349301247,0.7130358863708262,0.677799835903757,0.6718881222150612,0.6183780856211969,0.5887878605569378,0.7353874196554282,0.6371822758702085,0.6923969020706465,0.696370383907861,0.5532327086849782,0.7562699010639844,0.6651230901341282,0.7160337768800403,0.6167302616777619,0.7161220024152596,,0.6298311011620354,0.645120800991098,0.6544866540590435,0.5876535916730187,,0.5800526999244332,0.5783049506735531,0.6513460883529457,0.6622235779691129,0.6880639292029368,0.5995189434914886,0.5796009937402661,,0.484986358238282,0.5485568761572364,0.6577153638533868,0.5312335752462053,0.5179720189860533,0.5701770349364719,0.5665039024399562,0.5162359257013268,0.4992638042858487,0.5717949266137743,0.581298969657135,0.5638735419931257,0.5765160359644483,0.5586050021150437,,0.5411785569141799,0.4955274505864533,0.6297736656058591,0.5502208837262379,0.4862338684016621,0.544435477948618,0.4773994670307501,0.4870191231648599,0.4872865183595093,0.4406076978074097,0.564690959919093,,0.530293553128842,0.4944367943475229,0.5476446289730844,0.5064174799702469,0.4669759405995131,0.5677248160320207,0.4136309895803474,0.5051876323076544,0.4758974927189729,0.5738361712460163,,0.5144458214840097,0.4786825676656986,0.5776136402490908,0.5485257760374022,,0.585222365981888,0.484393734140222,0.540522538101532,0.5206258978383531,0.5671817855487924,0.457572579646115,0.5336703094802563,0.5391995513192913,0.5365422799556383,0.6554101699162954,0.5557129475886369,0.6300285643481881,0.6140204809325849,0.5251322305152023,,0.6600476007101915,0.5912610597353255,0.6560207261092253,0.6522256396566695,0.6787076090884057,0.5991283671188294,0.5182664500178632,0.6824978751455915,0.6174169143011423,
water_proximity,0.3695163452283161,0.5006597648642065,0.674130002213826,0.3922771805709913,0.55720846513944,0.3858558513594679,0.3827033164679342,0.4257345640354709,0.5061123903249937,0.5495316948772081,0.4497815252851796,0.3987075434800803,0.4038861359640956,0.6192096044513018,0.5764793263829471,0.6452492114432548,0.5393239638146144,0.4229600810205781,,0.5100423441928776,0.226213880505899,0.3339987967374833,0.5234859453275319,,0.2275261673980772,0.2675015823360314,0.5116279389671576,0.2476364020672028,0.4751215727353277,0.3055790336331646,0.153108012647056,,0.1857021253510676,0.3958571749441031,0.1668734435568866,0.2043694545054804,0.3002083213392673,0.1932480469912831,0.0203108874020207,0.1904976196575063,0.0757074135872722,0.175608318824941,0.051523270374865,0.2314162336958738,0.1246078782855496,0.2583737163124819,,0.0538568684454699,0.1904090547740025,0.1773485281844568,0.1114877618815198,0.0550015447537969,0.1902182417442575,0.0661811648275857,0.0,0.0025094247307164,0.0,0.2248174539283705,,0.2087482679506889,0.0825419194308538,0.0804359565949995,0.0235254380215866,0.2402731708753495,0.0684429200650123,0.0991015615022574,0.2152675848749028,0.1540483756659393,0.1504085602740832,,0.0426651073729762,0.4274275377529573,0.1827096212227671,0.2440479811204488,,0.0,0.2843918537530574,0.1638196707779006,0.257576798882075,0.2850872377922284,0.2274005779048493,0.2386907469481329,0.0817409320448455,0.1222740567519078,0.2882839362824061,0.478741109879814,0.1443235817893759,0.2443689108870738,0.3581229160041358,,0.176616808574494,0.2652505375957065,0.5440500602745093,0.2785084411419511,0.3339475131444722,0.2874393433714834,0.5207431708888584,0.3797492208003684,0.4215982250602199,
heat_index_c,25.18260015496138,28.70250980961215,26.86035905124153,28.664599264232315,29.450718194248605,25.373490105257563,24.384702644277887,26.93678463574096,25.6722703030386,25.1079032689392,23.286930104162533,25.88967149960132,27.836037194535063,23.63530119240055,25.656336596232563,24.021209037119423,24.480446919380974,25.34210098724317,,26.07162159214004,22.03584555935595,24.010035895027187,22.29056704344905,,23.2778837827137,22.28123129765576,21.00470949887247,21.47584780281836,21.27813050518773,22.79812968254256,21.90053294879986,,22.75923606271141,18.18528951011932,18.54664783766799,18.82150958816265,17.744872284684288,17.347392222054385,20.9128388480704,13.069708325707774,15.43241587514096,16.906623929810394,17.18327103682095,18.49851084990896,16.55831353828362,17.268581065305614,,17.440945710941754,13.251853453277851,18.34237363037222,16.647978525082465,15.034827184138182,16.61554545504299,15.177618668369536,14.817076969967353,16.174826459271916,15.775904852960226,16.534425730535183,,15.53730250480894,16.373778039946238,13.764473794144688,15.041383799060783,15.615045510096492,13.281707486545956,13.814820172301612,17.14763601290181,14.129926850461498,17.300609405326497,,12.441277708269034,13.492533839981515,17.150861985552492,13.998931439844966,,17.388167790487632,16.032941559414553,17.331028761267017,17.82142461715094,19.53900278122818,16.854663639572937,15.48959440307008,19.753164282150752,20.10740989724177,19.319455525795146,20.99632983477672,18.494762656718645,18.51095710796122,19.78429278697028,,19.7709763889039,19.8353627303904,22.99244968519656,21.47624674290627,22.335190956762226,21.684614983366348,23.51903992271608,24.13362597383951,21.91395913015157,
