variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5385968249097636,,0.4815798337964373,0.5148596312119178,0.5074946478740524,0.5665057603431769,0.5651351886451804,0.5713575714951419,0.4964512866157642,0.5771062579180366,0.5438220985984387,0.566016840392552,0.5989146321754505,0.5651145695043244,0.6892646891927044,0.6484380054498997,0.6164004265503427,0.515466211012013,0.5520736752380074,0.6119241151241467,,0.5818052264592812,0.6628455691266711,0.6311384622652981,0.6362081434656195,0.6848590247243117,0.6353577796127641,0.6276615659490977,0.6881962336880568,0.6247249489481674,0.755521373458756,0.720185862941334,0.6173412710111591,0.6876003823920549,0.6838982515744177,0.6496538720971218,0.7184464556860392,0.7213852152153023,,0.7019003381937264,0.7026051808205942,0.6902104132695072,0.7436406562479048,0.8430221117928579,0.8183707851397962,0.7908537478163067,0.7765221974727535,0.7365526874515754,0.6853487391225681,0.6826604368399655,,0.7226024532648547,0.7129574344149674,0.7458245269501451,0.7436215318814171,0.7966103861761323,0.6908832954608856,0.6408092194142837,0.6416179067397941,0.7801029885604156,0.6311019679895072,0.7642144269526073,0.773801224646689,0.6811122477009728,0.6519881176878105,0.7272771793238723,0.7256681578340153,0.7381013938313835,0.6699315126900673,0.689881933460214,0.6591869573398306,0.6833943754778348,0.668029183048991,0.6294551685664932,0.658105271981075,0.6492787683206113,0.5778924916233934,0.6022458030507257,0.5852150656784968,0.5907652879307096,0.6130446970285401,0.6528411419611144,0.6372084391652322,0.5381019348151358,0.5795304656431612,0.5510332080732648,0.6312378289576916,0.5362350153674585,0.5492141629168915,0.6147458403290399
pm25_ugm3,11.599188593830506,,11.520225705094628,10.93351355680035,19.230687791435457,16.65746627580007,13.499720974276476,15.57481730774357,16.612585344978953,15.321054349624513,18.09342786357857,14.565729557020614,11.463835779153282,14.607611825502378,14.99387971358109,18.89702482787608,19.12912922423376,14.989305445349776,17.946906389338295,20.44540703370353,,17.570503903065767,18.804467842163373,14.35061481810649,13.208540358517196,14.348007408056407,15.19881850108724,16.851824073624428,16.157706239446476,19.965864890914137,20.265045449375247,13.730880138721677,12.865805979946664,19.03870561616021,14.481576480385746,24.66199279186249,10.834051996665607,20.685658182755457,,21.153202965868267,20.158837320133976,14.395416218557916,22.876438759952894,20.674715111147584,18.72037199367102,20.08084113764264,16.22779543301258,23.64470507038675,20.126988611330063,23.69096120281137,,19.031687251615523,20.42848215171691,16.188601038126002,18.58483016509796,14.315658910411615,15.673638278640633,20.90101395840302,21.64628232013724,17.20246300286619,19.0287697395868,24.77746631746256,22.26799338188673,18.130632108665264,14.46617889169751,23.441041146535085,18.149619446322863,13.107367075959612,20.38042090850432,12.844164299664817,22.41342917069633,16.462431269252107,15.540391888133946,18.26345036866009,21.99993826215849,19.009415045250314,20.0788028019255,20.21824946754879,23.018924683081465,22.26337503450531,18.150787771528947,16.163745368052773,21.29305934690015,20.06563107631964,14.329738483297112,13.714258103281589,12.65776966274959,13.601007053193218,12.48510617681506,17.688392964474378
pm10_ugm3,27.127015817140823,,19.075367036029903,17.178521239658302,26.41628252918462,15.477512946693125,23.98478063250697,25.39273578066324,27.36548391884878,24.01492599814288,25.01156447979098,19.922986452440497,28.43396902910564,30.00493379031855,23.197868536011097,26.109513044575944,18.211140891595928,29.663272779985338,29.78000683711572,29.08821873844558,,25.92472837933804,27.560925305426544,32.93812450470049,20.168754153617144,25.59960684640153,27.36824498677807,35.82230799893321,27.72628551030128,29.437617388870272,25.96027057848217,33.95311834840282,22.0384331557898,33.852932636546775,37.01740067204548,34.961697511408865,26.604845318730625,26.22727666292137,,31.33807875359071,31.285785049072604,31.381517532221743,28.77159381341796,31.66122313506657,33.753142066755096,33.329401220095924,26.98717664104125,32.7067499852695,36.761770322705104,38.48582849334768,,29.738239328853343,30.05458812392661,31.749370705906472,29.42969638659235,32.18622682190893,29.50764167299892,34.54682142090289,27.577948732736065,33.96152445801161,27.206396170729604,30.28558325529758,32.514130296798314,25.792765853413133,25.060142880962243,37.685167527020006,27.48552521646201,34.0368953586595,29.58726054194724,22.33302942435261,31.672894753950217,33.80371445683132,25.76780322236552,28.640154726370675,34.19079970107992,33.767014693261494,26.426527727399105,23.57954823751039,30.671277860476778,28.64061961007076,26.855927782597,26.47959879648422,24.28572077734388,23.10886384444308,19.455807893312368,23.69052273768901,27.32519748490087,29.70060149983798,23.19908485344489,25.39769395573958
co2_ppm,426.04623904584827,,412.8605116724194,419.16297550141024,419.7239219027241,429.6384062917877,422.5669743362388,425.9118800383041,430.5207113837034,421.703446406469,424.1608993826043,435.42347823400974,437.7880954603194,417.5594372828471,437.7711865894324,428.74347724356863,440.23570210179327,411.12013512451966,431.9793337542071,432.9576168856861,,438.84057178330016,447.24516747941,437.8860473124114,460.35074059916,453.739138722094,448.88795189993374,447.5718573222096,436.9696106780023,448.156488740172,450.39898174159305,431.7018622623276,438.3435693480715,448.085717105757,446.5824096901119,438.3904658442142,459.3039092384372,446.40769074773584,,458.0458853048554,450.7596661321168,465.65536429068817,443.5613682097997,461.4234732551578,438.8412554868664,441.3819506533306,435.96496457978776,446.5350771222457,470.84301589085294,461.065302988624,,437.00947782997406,449.8699935994839,441.9147104127912,459.8421265714862,457.2810482576226,439.4212646642349,448.3682731151837,454.7472059125294,446.0834451159387,458.74537142322055,452.0207709609771,446.2473458332776,455.2668077288623,442.6228600930357,468.8548408372802,449.8458476922378,446.26626634364095,434.52954885461605,432.4705795736863,406.72531634287657,437.4254790313202,447.0800039936339,442.2341892370636,435.2654397927143,442.9592369450593,439.8816524301347,446.1679541026841,413.0518686668456,436.30888316742215,443.1319102235364,442.23274906702727,437.5838557948889,423.5595087913232,418.9254976521202,437.7596500021662,448.3852434514636,404.0153665644479,428.3138185796056,428.0873336820997
no2_ppb,32.59451327101684,,21.00615535312125,26.61047913580258,23.15597246558863,22.505217561085573,22.05064814942407,21.52774237193252,22.55063487479713,24.379865660184866,18.19536077539544,26.398094994414294,22.23738465326448,23.680576197439297,22.663414861724384,27.04315556868613,33.3921844718361,25.67835877149645,25.915834009563948,31.02871596303009,,26.810519039312744,27.812286919861428,30.31074899789269,26.841720125156503,35.14639465136555,39.11966400451372,27.83378755133655,37.900955019583776,31.8087301067424,32.11037659176032,33.299781863758724,22.377324906494305,38.31359271468917,36.23192473647424,35.89832500007671,36.372133436173705,31.542381458998666,,28.746625557150026,41.019298242238015,32.45720832726806,34.89653253253572,35.79283460898384,30.08803197448571,30.036052903614447,35.99288999310605,38.46163297858336,35.302570290991824,34.197890238645364,,31.427463066306508,41.99037930187042,35.79198927417851,39.30985414198349,35.83301024556091,37.69697338525935,31.148894762074555,37.0624366922993,35.74679839854985,31.23591918863689,32.86398063864454,46.691364542182384,35.77884995043921,37.41822075851641,31.42896783105044,45.23635800301098,40.96609740364385,39.32968396512318,36.5014096700348,24.97702961035171,30.385831310976183,27.543262097706297,37.74695025659114,28.03074128914817,30.524826709763204,21.75280353647652,23.47364368863714,31.98813419118158,27.90759663672356,29.0374244568539,31.460467979656816,41.05833613798056,29.229282902231123,31.624214206897346,24.075399372737905,28.05192116579297,21.743000802173537,23.11649685844596,29.490745503802685
o3_ppb,58.925679258232165,,53.96707647946704,51.151735253816966,57.990725757053966,63.63072333276748,60.15070269131494,53.97360404823888,62.29891955655737,62.385876131128335,65.22571205795744,63.31093974903454,50.51847383759727,64.08070997215437,59.91871471889287,60.85607623268624,73.97256436682315,66.31423157036014,66.55887304800235,65.94644841989145,,68.10428423780657,64.14065588336439,60.932047269445306,71.09198662726604,63.26447343103811,69.64526700680521,67.86320988478981,66.91453266586277,67.57117360206774,70.81583097753366,71.42873022928896,70.17129782798851,58.62011516757507,79.69277048018252,62.8300764386892,73.67939855920821,69.35031095090466,,64.56758752756605,59.9999948115257,77.82969166541548,77.233534542326,83.22967157176811,84.94845006636174,79.07152746678203,74.09936147151026,67.2184630854384,74.67715530016582,77.71645390997534,,78.50898657943459,81.53394326295117,79.76018170618482,71.23393488019468,76.15236659087388,77.28014460721192,61.57579725916106,79.75163665946512,71.72417412008365,75.93180883730913,76.84131608740982,74.23429291806733,67.4468494610974,63.33259274812954,77.11873075672071,80.87262033273217,70.62624307712069,64.03041930988705,73.21000967193264,69.72232337752996,62.785063253048335,58.44171685637287,61.93339250451682,66.60713024800518,74.17143668338676,67.47322475148688,63.40416359808405,68.24385642810219,63.03264493862922,68.9159007224074,55.96549860407852,71.54470345677399,53.83938884415407,67.47113108528944,61.55140262587934,71.10720876176376,55.815338446739794,63.52145181523127,54.400634048393776
noise_db,58.30755350192099,,44.46712710183931,58.69955734500963,51.02501933402728,50.068564631540696,48.40953658199227,57.618958127513295,50.799157736437344,55.66293223841229,58.31026641570341,57.168733617267286,54.612132771499496,62.87513959935561,55.05547882035232,60.74120414946242,59.68457597871148,61.73364486181884,58.13724228796615,51.83185320420726,,57.00484688658857,62.471096715870765,58.80561495374047,59.77633027405357,56.5605913246687,57.55002376910036,60.24178334318258,58.30108833827769,60.11563104659233,60.54073940009731,54.52526894387188,64.75231900113906,59.01770934986041,63.29308120077481,66.24634755298683,63.98500268829051,59.94998759322451,,67.306305955292,68.13610626236712,68.10329616622141,62.73881993018393,57.78196390507803,66.11867645864284,66.11392447247302,61.4812313190665,67.41557758644652,62.61790042324172,57.11937343632487,,60.28015523579631,64.39332041127625,58.38997755581829,60.289437134509775,60.66453061632143,64.81861953164203,61.05065719418516,60.65376057843906,65.25761030067108,59.782300695514174,56.9200186214469,60.480598980858666,63.46918898649625,64.26524232324049,63.924923744252006,60.37489460367138,64.46636203092967,63.13856410661097,62.36573644929928,59.93578294189162,55.44432014470044,58.77332280992552,58.01955624173119,60.42195870814595,59.5006133146775,56.526478057346765,58.19689887999392,60.16313852427711,53.34546791120071,57.30098882846957,58.99788112799736,54.78829039739293,56.80138886857941,54.48478064545281,57.24726702397502,50.30181056553005,58.44460311285331,52.68818603287732,58.26322813677324
traffic_index,0.1590929582635634,,0.3532018913082019,0.3074266595902702,0.3617020756662557,0.3625432671622761,0.3346763147036528,0.3869957123299468,0.4633763444704696,0.4777619492658866,0.4286360690883188,0.4066747387167002,0.3207357977928448,0.2218449762814771,0.2241898606081789,0.4463603465436889,0.6513717246730865,0.5163150644412762,0.6319232380978534,0.4952901473519821,,0.5101267214612661,0.4679624497376358,0.6266019102975959,0.6162085659627597,0.8097684707213213,0.425976963920545,0.4567455036894927,0.4426200017916396,0.6828503237926311,0.4542705978927248,0.6846857068477998,0.5696306301692494,0.5152862952173398,0.62846758507213,0.5585584981551093,0.4401912974203993,0.5695498125800965,,0.5665960064690783,0.6298517983883193,0.6376520683730045,0.6797825344843781,0.6030183598201969,0.5219857759186197,0.6788147844247532,0.6289658752819989,0.5580368101699029,0.5754069315948527,0.4307290848529562,,0.7050161763227047,0.3390994633599338,0.6874630966947743,0.6012980493498057,0.5470476261762324,0.5231285966064474,0.5017889768478613,0.4941319154721637,0.542652057518341,0.4800289969512128,0.5740497151522599,0.5003252702467481,0.5052358229615892,0.5739780766552481,0.4088894069290049,0.6976234332013995,0.5893925666202415,0.7281216255592529,0.5351793812817489,0.3481497248731834,0.3886952454014777,0.5540914129360865,0.5930900821201739,0.1889732968974723,0.5488389811088822,0.6416813089173027,0.2981521079091382,0.5461323870880012,0.4716386407647249,0.5224714266372895,0.4595316929894111,0.6287860374870949,0.5473857059370806,0.3262613979452081,0.616054930907318,0.4117373239567566,0.3722834123050396,0.476018879171819,0.512270192872801
pedestrian_index,0.1816903727966142,,0.2126076142219462,0.1428221789537787,0.2698752749919938,0.3529371846180408,0.175463048864717,0.3615300077449004,0.1526447321229332,0.4442648404945631,0.2327268454747945,0.1554116724652589,0.3464610872056664,0.4302974363549451,0.1977638112186588,0.3288245240504868,0.2830695623917569,0.2566819587654391,0.3414497932502933,0.3638525759213558,,0.3988187023108678,0.4621634630371116,0.4050747617821925,0.3318119190819326,0.446615431057854,0.4504279829681923,0.3047919699440442,0.4921292916982992,0.534298450070019,0.4977066961039055,0.517604091832241,0.5483407886171272,0.3248955946670155,0.5738148614190477,0.4035101374711005,0.398010569924596,0.5412548421570498,,0.334713655743557,0.4540123405643373,0.2835618612113648,0.6329526967990453,0.5587396955052238,0.3894179210693025,0.4584971246293924,0.4810710785977778,0.5061161447920449,0.4166067790002362,0.4985293212833769,,0.6450629108177849,0.5135047464973108,0.4046188859016258,0.3486830747589232,0.5639270591826988,0.5032019872112204,0.3412797921516443,0.3447946076326093,0.6389534095842683,0.5097665072997796,0.5646057208945837,0.4033732386273018,0.5989410590206405,0.3766566602686596,0.4631066146756322,0.4778471700712764,0.4216384140955951,0.4558533881855949,0.5949170073215659,0.3913079993099276,0.321980524479355,0.3967299352437992,0.3455199970415555,0.5565494562561906,0.5042914104886256,0.4085796313981644,0.5016519000422743,0.4954240937453356,0.4885904649410469,0.4100885693398852,0.376649496140826,0.3159717932034493,0.2001713078527029,0.3681743851679663,0.4354097096633726,0.1708439579899923,0.4124433314765182,0.3000802912991642,0.1475088577364037
sky_view_factor,0.4168884606687975,,0.539872355450929,0.4642403645078704,0.5321526741689031,0.499790786099797,0.4992991953756247,0.4814258886033215,0.5186875566260105,0.4555950233159533,0.5606334835220467,0.5159666032179162,0.4821611902722094,0.55356303988298,0.5460656908479343,0.5196922170437546,0.4854363366847284,0.5411575765013918,0.5327838862675817,0.4677708495493358,,0.5689112964885339,0.6107115806533945,0.589172676394772,0.5536467551941617,0.5209751694340752,0.5648389970966216,0.4969326109607618,0.5977046937045754,0.5399793654647016,0.6199997036167793,0.5008616872114501,0.649719260018199,0.5833469710016529,0.5941068713327583,0.6040566257144406,0.5116556526079329,0.6177421123303167,,0.6411555739079902,0.5778248109629441,0.6353139288081875,0.5847442490547915,0.5757029974895246,0.573620278510423,0.6276286336895696,0.5977071114038062,0.5492540133382642,0.5921248811622897,0.6702036320256088,,0.7067409301531641,0.6110976827416364,0.630823981838645,0.489033653822278,0.5818050109346543,0.6044019027825958,0.5370221795867323,0.5925041921168089,0.6098816152397554,0.6363448093907604,0.5270640695664868,0.6119252098436088,0.5286318515676494,0.5803246703825155,0.638853756848943,0.6199558928860477,0.5217607546860118,0.6245880421586238,0.6569074427514778,0.5755365303335306,0.6933903713401763,0.5714312801871725,0.5940391721783992,0.5644146463517453,0.6356421007628594,0.5740435929631267,0.6217432889575344,0.5659898179680352,0.547115825248462,0.5696134937726945,0.5418340036368893,0.5415090132510055,0.4768975791576577,0.4465171865544791,0.4880973953895927,0.4768333421629501,0.4550181742987215,0.5249273448428255,0.4539487091284009
impervious_fraction,0.6490530999005667,,0.6192902974014698,0.572162356567355,0.5916112464152357,0.6708091185571255,0.5662715299601637,0.6440295479593356,0.5449978266005108,0.6200248217698939,0.6098323873033876,0.5885194263387146,0.5749313556570375,0.6652643339819013,0.5669590054166407,0.748305682852512,0.6904958451256117,0.6424717680907926,0.5520276110972513,0.6558449134727101,,0.6115782583973042,0.6394278734976603,0.6316721788372225,0.6252049373627416,0.6672368921473585,0.6369166772354041,0.6644895665065031,0.6655781711045473,0.6254276462621199,0.6565573980863257,0.7466840359459788,0.6321629438221255,0.6190687117638457,0.6630284559374869,0.6798771002500179,0.7281724358967044,0.7069259279712458,,0.6513793056037886,0.7500991797736472,0.5962714029844653,0.7443366073453184,0.7342785184007221,0.7928681040073093,0.7068220652226153,0.6315981778934732,0.7196331824925088,0.6100286265622815,0.6630239636449744,,0.6646563079835944,0.8402478961148049,0.7010807865986087,0.6399633755608306,0.725498179790758,0.6542115927360139,0.6873306610909689,0.6888378304934699,0.7289903863611846,0.7514988441247437,0.6879662384928233,0.7074697908073914,0.7160648298138405,0.6938224671879313,0.6265048689795807,0.6709607088176521,0.7126237045131669,0.6630832914753078,0.6327897126751212,0.7289115738442539,0.6110031150904622,0.7181616949265989,0.662538441206163,0.5978153634341669,0.7386866225923409,0.6770908556721741,0.6044806074486945,0.70066875535839,0.6327278372899042,0.5077226680977032,0.7230748985867993,0.6272169176832065,0.6913750131145362,0.6055314015877896,0.6433134672328136,0.6808796907133451,0.5479269087067556,0.6919541723308765,0.6829345928378439
water_proximity,0.1492775334726921,,0.2478201089194916,0.2758504369706683,0.1935040507118983,0.3146628308947692,0.3314131971904547,0.2457154029754333,0.3282012294318961,0.3233959106968999,0.3983802085225474,0.2737727293465098,0.2526586200865841,0.1643482978461469,0.288479838309624,0.4642671005947923,0.3276360136390567,0.3690324032301761,0.3770974311779301,0.2678253919965354,,0.3480733196608245,0.2624433648031953,0.5579166478728186,0.2739046531346806,0.4103489340194067,0.3701326225286719,0.4575282997768188,0.3455453779875056,0.373108724017436,0.5540523223529591,0.4209282750908749,0.4272600402235182,0.7331185733920587,0.3351552979205414,0.5021711139004709,0.4372884320906858,0.4320764693930553,,0.3322539415731648,0.3649127561282327,0.6391119257695443,0.5285581825950414,0.4724115662597279,0.5558497998918971,0.376983856015869,0.5992247811316684,0.3162177311255403,0.5599565035004126,0.3684101381793342,,0.5620152088730302,0.6932682410465594,0.5062312624726806,0.5763574199149185,0.6131557767133902,0.3459579050576019,0.5737717501320443,0.5443483964519905,0.367839639465039,0.3197023251990476,0.4447860331707167,0.555840273968611,0.4991259034732511,0.3507945550618607,0.6278847278129462,0.3242297373262895,0.2664968429816223,0.4419123059878991,0.4891932192633493,0.4449227463956267,0.640396457700608,0.4967565213305144,0.4479023494473712,0.3407756227037979,0.4945050258240857,0.4268706097176111,0.4176947383723143,0.2653639766267107,0.3650680368649172,0.4034114863052515,0.4351442625167233,0.4175642128081551,0.2930744553522251,0.4238016564205465,0.3004792454035436,0.4293819586564408,0.3460122252830055,0.2590796297821363,0.231966892163128
heat_index_c,20.36194373854853,,21.86527932262416,19.868324500890186,21.365513788065453,21.994358731722283,21.416863470668787,22.846851998620192,22.508345744597683,22.275897112708087,23.783377525731307,22.341400933540424,20.358968727047493,20.60029992940835,21.50265971450909,21.274746975120465,23.52407598238132,21.86391012334775,24.35324028921994,24.51983181710718,,25.522240486425144,22.46066939029008,23.956284873976344,25.949500680529088,27.636554725426333,24.50279020868172,26.08179794425775,24.771422197258868,22.64166689991241,26.73047842163728,24.683239267852887,23.86404783956862,28.223930366783016,25.31091817952486,25.71430989790651,21.4825677751306,28.48667523537199,,24.6418586754742,23.074115041085985,24.917140367994485,29.72096085701887,31.72298347069018,27.9511441911958,28.7740896678998,27.55282137164024,26.01606476629651,28.35766020314559,28.055319414358777,,26.09274428523624,28.056937575148208,26.0405621758301,28.428791409689133,25.3699310668014,26.74624937608214,26.70266193036182,27.62328848562779,25.915957859206653,28.3693504719076,28.9498099523352,26.67165140703713,25.81104727492533,25.67387750846512,22.73390294443097,25.29238106428052,24.979561004851856,26.03267306051239,26.05819764100735,25.989310523807013,25.385288040025603,25.125593012679904,26.16958686535473,25.07237764170397,24.33396556768855,21.617346780119995,24.89488899004573,22.71973586787452,21.67572649632896,24.650641501321765,23.2115424028527,24.91126548016684,24.18077254003679,20.2896373437348,22.39525368296816,24.30935783366861,24.981370663863466,18.46864748007961,23.02057873855605
