variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.646043818417547,0.689372368876109,0.7209186932138348,0.6496812834968396,0.7346881349381161,0.7049189637060022,0.6697510732460993,0.5789342973555928,0.7044636854536948,0.7831791742245435,0.709768324083591,,0.6331508158792911,0.6880123489592741,0.7721107950070809,0.722290980038447,0.709864536251941,0.6787812072544496,0.7188632086229139,0.7395790534158834,0.6336196248114092,0.7548543588724579,0.7106753448092068,0.7230074380922987,0.7041966005728435,0.7864156215458162,0.6605143458170876,0.680048715104288,0.6734718441346231,0.6758465618430148,0.7460107693812575,0.7056516728019206,0.6725208618834676,0.7165222143933011,0.7321528645001637,0.6683043669520689,0.6429845831072936,0.7194454319669034,,0.6158991594552418,0.6085118156146583,0.625850863794721,0.6343667302344246,0.5641351754833499,0.6125429602012673,0.5498599688787007,0.5968852987267673,0.6179830838783854,0.4799036647324916,0.5677445742013596,0.3765947148625667,0.5451168448795926,0.4889024736274428,0.4778026097471357,0.4582476505129227,,0.4779222572595567,0.3475679540389529,0.4269614828207439,0.4541967840627263,0.3407600613985159,0.3871926567436355,0.5137974351964579,0.4389776287244576,0.3114319541628117,0.381792481126899,0.4312510484956204,0.4191748956795615,0.4395756403523687,0.3790913617286977,0.3369410688811765,0.4334041478054476,0.3233334182771191,0.3037730342360493,0.3569271923526247,0.3579425231572168,0.337218459830448,0.3540700343779062,0.3845430132323128,0.3179723592629689,0.4028227743638508,0.3934703098947373,0.3575294711958289,0.2745949287078319,0.3236932318609956,0.3745302692592414,0.2884134517764569,0.3378345458160688,0.4000360298325251,0.4218391963859704,0.3205930415132478,0.304613999980773,0.4039577768171152,0.460200679975979,,0.452451856958157,0.390352191508895,0.3674255192637264,0.4477154616270888,0.4104681360111314,0.5073673134607979,0.4131245661083989,0.3783556243635785,,0.5412324603420092,0.5159019156475501,0.3926636574486412,0.5035941609504314,0.5514336853443635,0.5194563599189163,0.5118348039850951,0.5497497576515183,0.5877521584313009,0.5752807328912554,0.4454384982078913,0.579239846164109,0.5631861111511588,0.580023092543172,0.5159881534479732,0.6505010918087901,0.581918647464207,0.5674241577574175,0.6188668311642582,0.5919580312555095,0.6210438492156375
pm25_ugm3,21.81717697841673,17.238496371733007,15.103633251156191,20.70313195457585,18.7931598314058,18.22094338817917,19.177043636003937,17.065885823666243,11.942764999527729,18.69107137366318,25.281029773222315,,20.10676214273262,15.46451013287354,18.698841635441447,17.84222112063962,22.174754035520227,22.0418280398418,22.07189970895977,20.81912870321547,15.103953351905425,17.593800205786657,18.2927283003672,22.73374223978483,14.840984998861853,20.813057880195306,16.77539663996388,22.779413318448714,17.95586040166607,17.651662488586325,24.273096423545653,20.256308905654365,15.482367680215471,20.08647583384351,16.035266698927416,16.50715427538148,16.22467909147331,19.26052207383724,,12.021409009319768,15.79784837824877,18.99957863783552,16.480770183156245,19.11384586001491,16.93361390663264,11.24982174068198,15.893154331644102,12.865909763963032,13.500355532666504,13.24199599072254,12.912169485794507,14.128871460444312,8.176102092887911,10.843400315766988,11.422545980337336,,12.171054260221144,15.40510922711026,11.500038230133107,17.51016241398909,15.30960803811553,13.074634801319691,16.10606031589523,9.47280854099216,10.435540350032824,15.652392831267864,13.057805442067224,8.387026618489552,8.099557338202242,12.173719760071268,9.370538314150831,10.989478058498946,14.627665774416,9.52306379573992,3.3713963110397,9.061486896995367,12.26816778311181,8.186862490713326,9.646280606888176,5.252862938880548,11.023854972353972,2.632563441963593,12.508920989025532,10.80515609779962,7.354303290898824,9.287855689395188,8.06300629216758,11.113971843397753,7.365779746873927,12.20489486871388,12.60064538461946,12.46540140281152,11.224485558055903,16.55072664505798,,10.519557681494629,16.01555685262248,15.884995704836236,10.25625274180756,6.191984110910605,15.994000217019009,9.98024112314394,15.447223776293646,,14.32765330756329,10.726371931421845,13.872905386993772,12.487639195126576,14.758808847315372,12.697717700103718,15.546928148567607,10.14284895889541,15.197602994379068,19.07210828045892,15.901681064973491,15.239942967607105,17.430752049340683,16.213043759463297,16.77098705995485,11.109371183431309,19.879951819793074,12.75333317666899,14.594782060876264,14.735321127684704,19.78084047841108
pm10_ugm3,29.5309886634681,33.48748848664627,29.74721733980161,33.33468378032255,30.57455118464368,33.44457178032212,30.241525452393137,30.992710998602195,33.70961197296728,28.79151633950812,28.825717241452697,,33.17045605550285,30.388867596470583,35.31607347567819,34.48503441262943,32.785519023069,39.59418891597124,36.175065231133374,34.36120158320927,26.381588325766707,29.267566107160903,27.72840696660544,36.46702741008575,37.16666881637836,36.35456305384406,33.92393039507024,36.06736313224911,35.808520136735865,34.888836818161224,31.930882452831668,23.44594874590519,37.574608389845686,36.09536640775043,32.64150121958096,28.9380211939679,25.104965579967526,30.99350796911644,,25.05518669257585,32.69417768531418,26.98424164341584,20.75058929456099,23.419005831628343,21.978582440255657,26.69274674612205,30.000669117935026,21.83461013369745,17.38869195320181,18.3217886487272,19.077597691872192,24.134937482157543,21.02107326030957,22.839334455549245,20.55347530511044,,19.29590694722933,16.983327033156854,27.69440607133209,17.844744453238956,17.494220807140884,17.102221633106303,22.381766181665288,16.22211714604853,18.19227189858264,22.12815619117838,21.003257801076387,18.95476661529423,21.81199836301112,20.55499210709158,15.674715954414031,21.73689303385116,27.671145997795904,12.561783503620592,18.45322469498564,15.893428499131383,12.506311375101076,11.620433860174805,22.49544309746043,18.658304755179618,20.973499358838936,22.30054697824293,20.28987319941277,16.024346076503374,14.64460964232548,18.60704958082673,14.533673489275465,17.91699545125217,11.95217242053463,19.00517986346846,12.549135292043331,23.47022400929417,24.436897438668044,18.259610332582103,,19.379710570095927,24.61865679311365,13.77056905485202,17.804579881504445,18.22260952167564,16.628900668944855,18.993781811915,22.07387058433429,,21.021485311781216,18.567513257569114,29.693712347074744,20.58518932470508,32.169755631095015,25.129353883044395,26.32435540852907,28.133174594372548,22.46731331140076,24.13341038092528,22.86892623943736,27.60506764314539,29.896707621814343,27.5020989912165,17.560593388038484,27.13673896197597,29.608076616737687,27.70875352117096,26.25691919585548,29.765770794079312,31.99732293884597
co2_ppm,427.6258349407072,441.34111964007695,439.1603771848531,435.40228750649874,457.5199494627396,442.5199205083301,430.07484789101,421.12804029920494,436.2191393662793,452.4028842255537,438.1685469662231,,459.9732874386105,424.74988720301207,445.7226829875871,446.2243641645565,445.4844098298013,437.7234776317839,443.2474099312016,447.9533010376545,437.6633270456174,446.25051928611487,455.6412831977442,445.8986082953979,479.1189855194718,446.2169024727672,429.3106272905174,454.2703717750953,438.12182625395343,453.467155502104,435.444980780346,449.8238971023027,463.5333622769635,422.2092326005233,431.47461503501535,439.0966648477959,445.7022272665226,405.04656677520944,,441.64761440340686,405.641447502637,435.71837396477673,422.2485098708512,414.59499468982096,418.8906280560573,443.55015910003095,420.3567385881498,431.3995506113845,422.4388432357276,422.925754126172,427.3698778181581,393.23918646561737,433.4148296340615,430.8238069536484,421.420807505086,,414.2839026728909,413.9978950011842,405.4412331866018,402.0325998028198,388.6894902499995,401.7429920073123,384.3588554265998,403.8688462147831,406.4268596892032,396.5913001309975,398.8689939686478,396.6532756947626,392.2152712433387,400.3351201595496,393.9032114395462,387.8408016789309,384.1822092615937,382.9596477012634,374.5934057386504,392.1136904126097,395.3416070278055,392.3254272776605,389.4447593802832,379.36373976184353,396.11421988275634,377.0095334504919,381.0162390443902,400.3059719566656,392.38589254521145,380.8988161815252,392.4902140433397,374.4728745298057,399.3339983507913,393.1112355382836,384.7599600425685,393.601883594128,411.557696924635,376.1389883848091,,386.3107253328731,411.0585905386167,420.0157293599818,401.3754710578317,411.0377901509935,376.4695746490363,400.6565366395079,397.569964919966,,398.8136720345624,418.1773164159912,427.94682168337135,413.5903982456279,401.393248690022,409.5945298536723,430.1517081483941,414.1452089480399,432.313281695463,427.3188409002952,396.1455054153453,417.2713297147145,421.9612693400294,416.6914360001595,436.2245247935679,429.3433160461034,425.06316058802696,438.3518734121547,441.01217627154,426.22373079025743,431.0740876926048
no2_ppb,19.6869673245699,27.024558118846635,34.64595168997542,38.82694620932686,31.60294822999381,36.61027882143188,21.28447028361012,29.199869764926767,34.384547710586226,32.118703874807544,28.327154909800864,,33.98206202701604,38.7653060689377,42.90625753756005,32.71793984443233,39.78728041624579,36.54050164947997,38.49723692125093,40.79668211208185,35.1803209067772,26.303550763736293,23.542926240476355,37.43722297840809,32.663199284447884,38.7601146525988,33.4049565196906,34.3163471671739,29.89669887371773,35.648693033645564,28.77060896084271,37.64484294691592,33.041887086125435,22.767454620329147,29.53585989292598,35.33330397325747,34.18148076491053,29.17708549537422,,35.964564973610536,19.16707225852062,27.92748918697185,29.701267961667813,9.985552579912262,30.50439054785712,26.201333701283428,21.52343865081588,26.3883141528436,18.97482553247017,18.483087616464964,19.087890994375243,22.228407119934527,22.837901899798,23.737503236457083,22.2940542187648,,25.32252284514805,18.70935244418935,10.78060238599412,13.35012444427834,17.07824155056649,13.925484166025644,21.971247246911684,24.28259587668792,18.42165468799677,13.634804110475924,12.549718453896636,15.071614218193048,17.963780546771556,15.727727972296876,14.601686987282203,21.37537886306539,13.918436490394628,10.544492428068557,5.297209950879131,11.955635318610726,20.392389002483803,16.858589818748925,18.34963760203712,15.466823109364046,12.968333575169265,19.828757008778343,22.609888553429823,9.468794088859813,8.114746829378007,25.00155067079196,15.157484312360303,23.2426663390543,19.32693713946509,23.225758251204766,9.4203596852438,17.818752347535945,21.26071170923839,12.023981757956475,,18.50675326103069,26.73669706944499,17.365708740500388,17.579399303788854,24.56301007056035,12.220465911049212,19.403421521861407,26.88937521325983,,24.9977080303216,26.46053650742366,14.623292174907832,21.33021093757639,31.038159904405905,26.38423820623578,19.83005585209724,22.55773693422109,22.179824497336902,22.07694623971374,22.65601293588181,29.344540036007096,17.87551818601228,26.39047421477746,32.929833419117415,22.057954426736657,33.7814438029108,37.53912107076131,31.99125937024218,23.64786611426927,32.64336897758627
o3_ppb,68.94362863724379,77.15679073362699,79.19421501976248,69.92709693911031,74.41919411949453,72.3668308016696,54.450762508058176,66.00206045446748,67.85410794820152,75.03394113202977,69.74080232292637,,81.06037559548956,79.36420353847346,72.92331813814849,76.14199254477998,70.45968435211273,77.43659876628124,66.74916397719328,65.8440955230979,74.40800292762566,78.70093633719226,83.07645233110775,76.06658210073664,70.84611541747967,68.01644106402333,78.65587937281728,66.83195907032677,78.98498700425998,70.78250580902798,70.54293834738097,78.7314696982417,63.13568645538362,73.98089242399851,64.52248510670879,78.82793345014674,69.57184668074841,64.06169192143713,,83.29793084929966,66.36499342717131,71.34550519059057,65.91793506282602,55.12651327056295,61.47772998758813,65.61214003587109,57.610051233825466,52.52010107850104,58.72903394738296,56.68793556944927,63.90838777793229,51.36338903531332,63.76227042961644,55.95946158492954,52.88828736669881,,60.83447362149707,51.53661418949383,52.3540805630042,57.95945465355045,48.18027543847062,45.44789293235039,36.73176473950837,36.220573859341215,49.046766208736585,44.96327740331793,45.72022406862168,47.80025989872679,46.17867990738557,48.67825988811048,50.0776907724379,45.09801715214908,51.41928916157213,42.68508416740276,50.50243255692947,42.32055606068565,41.61612661369932,45.349420151590095,49.54230519501375,39.94787969236723,45.76258127632477,42.17823834369814,51.690936452491336,44.76706925311926,50.67986840718122,52.48596729456425,55.78833269264357,54.55726693821511,56.77243228785859,51.53650814678661,50.59092214965697,38.39843754575319,46.41767753108769,54.01832488047709,,43.02665902779313,50.92349727408686,53.07307860377367,58.912604246331206,50.668657533700845,50.31050509086264,62.35005568510948,57.47030251951446,,52.59918497262743,52.6294795015502,57.05148867391268,56.14802901872743,45.66579089296542,58.17284392513082,60.49024409892848,52.14069091457882,66.97432056400346,59.033352759187615,70.65948391592573,68.915802885852,68.28349640355957,58.85379433786364,55.13186442576668,63.422983429829706,65.51818617221194,69.54685310957512,75.04909307250246,71.76633464314776,59.14407495354601
noise_db,59.158097629513655,62.562273850483095,62.28150491083808,57.89068026121747,64.50261663300954,62.32429493370415,63.35932478111993,56.80255666416733,60.81243618863664,64.5716340477095,62.993861546174415,,59.87455980721642,67.69688398222968,59.90734182686835,62.18868115216756,64.10798722432423,60.6981961522014,62.21782600510598,66.4548093928205,65.8941767681415,64.38249819556017,66.60382969648671,62.35811670107972,57.647260289316,64.24991979695717,63.86428916405985,63.36562607623544,61.59754894940496,58.21059699240735,59.86665244555942,59.71181086082721,62.96226661335568,65.18406166868856,59.95287162581752,58.79740183827034,57.19411170789848,59.19150459822044,,59.87046881213677,59.24461257191159,57.95807331126834,54.75093626968295,57.40078933875211,57.8777035019871,52.48778445653613,56.16965884322944,47.199329893254415,56.58826717188525,51.66403408913472,53.556706790924544,51.65448127764793,56.77549442676538,52.80892255012439,51.35090647106095,,51.70576849616656,54.49152806700186,50.63489568932638,52.75415844502255,45.25419211343841,52.56351346234209,46.78279432361025,47.19035689259815,48.63767413823827,45.64105018269175,42.68123225566313,43.11733187745756,47.31862607206705,44.78339053210853,45.992400214040096,48.0459601376636,44.253794523524085,48.58425339290812,44.29828851428696,55.81252429077118,46.9658319333851,47.90992702849427,44.14025875092422,44.984465476170215,47.80688601031907,48.6240682038338,45.6337921165025,45.42937516737375,47.79891315018456,43.932085822321525,48.59887328606384,46.25745979984181,47.76645371461623,44.13148634592977,43.060239387708855,51.8579123237989,50.65491627068644,46.35889025540502,,45.26801886456044,56.18236757516581,51.31143773310396,48.01109740922936,52.388123224423445,49.965190632952414,47.24299286683196,51.58710647813093,,55.84349804519097,50.11822532205815,60.38555858084072,51.23723433546429,56.20124699823656,58.935805669302944,49.54830784459973,51.17234418871813,54.43234869413688,54.96673423357014,58.27033213224881,61.922971711661376,52.11897341543978,53.05948197307014,59.3169730849289,58.26118352388813,53.90572816802703,57.424942269564944,58.82233578618565,53.87489292218089,59.16066773832005
traffic_index,0.3985746132552151,0.5032223923775698,0.2828283131961686,0.504439913316218,0.5151137736557315,0.7413527179433412,0.5532488671904084,0.6813708992536069,0.6465877964508008,0.5192257311970274,0.471925416443531,,0.6455556087992516,0.7346442070740451,0.6178487533234543,0.5285126051690839,0.6633850326735026,0.5641701299018944,0.4476659224260453,0.5769245442200857,0.6557551330139973,0.7063899286315014,0.7109706357063427,0.5944540818359056,0.5086873496045549,0.577102044209627,0.4354228673550921,0.4982533590144422,0.5606137987800076,0.5818509929316918,0.5654490544959513,0.5921634002099778,0.550529137457794,0.5868965948084797,0.4666653154897358,0.3721661959080096,0.4524663905696556,0.5001670978421556,,0.4389716310670875,0.463182175320334,0.3927536691820136,0.6022964885021629,0.2343396179350519,0.5072419781818016,0.3478377992912471,0.2334822922696083,0.4171900337520182,0.358825151131882,0.3546789570205947,0.3443308536298173,0.2769125525294991,0.2174017507276048,0.3556843274728654,0.3446656174691013,,0.4023674293988598,0.3273633559485132,0.2435604713615314,0.2466377771526341,0.3602662330719623,0.0192069368387596,0.3920927218622743,0.3458094134716846,0.4143325008575368,0.1006556655568047,0.2024524912270551,0.1922945886680446,0.1037394027249763,0.3112052369353566,0.268495170755911,0.1383593689119405,0.1886380550377278,0.1107225278548711,0.1912822715345776,0.0597149032313992,0.0951515199877534,0.2146879274315815,0.3258249240480959,0.1122659041467104,0.3142477616189817,0.2600120866704166,0.2917901317820301,0.2249072893108771,0.3276515958932138,0.2279424395967649,0.2843367777132448,0.078878930384584,0.3541163929135429,0.0975172051117737,0.2423888222038411,0.439746622849166,0.2103194810690686,0.1472426759893834,,0.3270757810604306,0.3424522910975868,0.3530163054186615,0.3222696176868218,0.2603946659540304,0.2227455907129447,0.4124236669018267,0.2447302933010654,,0.3707006353255626,0.4132268502895526,0.4194916591315632,0.3694351113221406,0.5618248444907172,0.384480780782214,0.3032070616557012,0.3933534605850111,0.4486659745015433,0.5805109396426313,0.2972447075345654,0.4548217933785473,0.3214341584351657,0.4889968986199526,0.5499122078683342,0.5454469241078785,0.4325165402024483,0.4347456508293444,0.5377063269395571,0.3938949906383668,0.4938266192884156
pedestrian_index,0.5707778259475578,0.3654758811216021,0.3495559652979847,0.5063366980316824,0.6114026255653175,0.6070186090097753,0.5139854111693691,0.528257677128436,0.38640384662696,0.3322234817469631,0.526726825987836,,0.4691355950989498,0.3718991956978533,0.5843531824702213,0.3880326735829082,0.4587968879677399,0.4591780702258346,0.4930599888884694,0.6013756014660963,0.5688886395227734,0.6243896132936176,0.5082516161432096,0.480865154191839,0.5595279986201177,0.4185435606885605,0.2704016274585837,0.3798473837525179,0.3597571757094226,0.3729616487865289,0.3610381418079324,0.7002887322997636,0.5546754078983305,0.4401878194822813,0.2626694562638705,0.4154387248737027,0.3290976588987174,0.4212743350135659,,0.4402980051800877,0.4751291249373529,0.478229432428388,0.4909725136300095,0.4466765807441263,0.3184688664807327,0.4936435637948448,0.4785512291038676,0.3134360739357638,0.1176662011458293,0.3007791007627269,0.2863890639935793,0.2712761002398217,0.0841440715279196,0.2032688196029651,0.0701019029735806,,0.1970182839158237,0.1400108851492145,0.2264684520045093,0.2962064769220666,0.2603725211679406,0.0172749685588152,0.136896185678287,0.0563943385975496,0.1254303053100131,0.1192797492557158,0.119684540608608,0.0,0.1607212118774211,0.0,0.0228671500878771,0.1184634447638413,0.1372894324592755,0.1156595460805722,0.0,0.1209730521113845,0.2811776264367108,0.0930321808871114,0.0,0.0696405589214917,0.1841958296967989,0.1324075536771618,0.0869844050364126,0.093978854163245,0.0371887556805595,0.1565613014799618,0.0,0.0853090583527584,0.1664516842822917,0.3416115773114594,0.1231480105043137,0.1233079938680444,0.1380958846102584,0.2267152412377905,,0.2791755094961133,0.1520158797020113,0.1350377505556423,0.1832841697721529,0.2131987061660846,0.0945162388818158,0.1930257258933315,0.1564510191605295,,0.2777553828692866,0.096686458252727,0.0900072959660731,0.4221045396116536,0.1600302451600985,0.3139306269655617,0.2477660163863921,0.0937586722409014,0.2352137150996772,0.143571054754541,0.3920234575807007,0.2930908058181937,0.3891617065415693,0.3875481341580674,0.2410441346674548,0.3116394799386788,0.3657015120871366,0.6009712226221112,0.3943078600379442,0.4030826099136985,0.41143464403365
sky_view_factor,0.5985751942938043,0.5964270615149516,0.5110224221290156,0.4727682459476254,0.6052400315938403,0.5229749288094245,0.5510706953259267,0.5513117905311711,0.6318840612103035,0.6814170023770502,0.5670780397077686,,0.6992405691580763,0.6631619674535416,0.5975495123990766,0.7671341700770585,0.6173607229213056,0.6791189153580799,0.5459213172241488,0.5861898673248759,0.5539948415211814,0.6793593748661586,0.5254836846421937,0.7435253805820161,0.5740711545589215,0.6793108407300785,0.5022423577380978,0.5666227578865184,0.488092617223105,0.6160506017260289,0.5266129610620548,0.6323816427646477,0.5001907384106854,0.6164957789508794,0.5666380158113221,0.5055877052885007,0.4899206788888449,0.5755141358694749,,0.5835326557324014,0.5973074212703275,0.6501156894776255,0.5441444286668721,0.5610691832511082,0.4957986998480297,0.5195867419730172,0.5788872797775503,0.4792261854142053,0.4373968490879981,0.5519221586980301,0.4396103385370453,0.4036710567725045,0.3687590459547744,0.4865859857096438,0.4354677470680374,,0.4304834823465901,0.5358174126507034,0.4648977883297462,0.352875129788576,0.410065238250986,0.434215969843401,0.410662586237399,0.4129102603207344,0.4844986910725676,0.4139865471365015,0.2876322244070952,0.4155464698120294,0.4661413993575983,0.4452614098841395,0.4168058779125477,0.3760335301402464,0.4037404654109729,0.3961502395835212,0.4545478620048627,0.382538567391914,0.2412256072357672,0.4172484968973104,0.3429394448394117,0.4356174017573949,0.3932100092004495,0.4143067867825163,0.4349863706545548,0.3975990945698616,0.4189399556791828,0.4811080898518646,0.389712363352882,0.3913361715976987,0.3551888323907042,0.3233666230047045,0.3974613186144763,0.4738973689112243,0.3979508018882822,0.3810219268932132,,0.364338563617078,0.4472663701265746,0.373248223644287,0.3574790061099149,0.4889138956009052,0.4720385942313952,0.392636557949781,0.4531550711373902,,0.4318217098997402,0.4420817118692508,0.5141112469632374,0.4352218576829408,0.4567612839606695,0.4552371373923131,0.4420062653320213,0.3865159081815775,0.4897124538937538,0.5244607168923024,0.4507932461657661,0.5123945174149914,0.5763089903480086,0.607578127263853,0.464072870374865,0.5948417172911589,0.5688998470599147,0.478785264208463,0.5201017219830222,0.562601050193868,0.6342236475375265
impervious_fraction,0.6742321409342314,0.6108534883366313,0.7387236350581204,0.5544043748449953,0.6691443607175875,0.6557794723305415,0.6363654444574864,0.7428951044584853,0.6375680184804593,0.5874236410417405,0.7117033120278482,,0.6199459810471558,0.7750373183289625,0.7232496543254836,0.7300816629848175,0.6947587478315924,0.6293897988167858,0.7620596330942353,0.7375515151109375,0.7074156602512969,0.7485516718720087,0.6836034928089846,0.7632570028452237,0.7104221861358713,0.676257736891257,0.6944726202086718,0.789903565235013,0.680546000727597,0.7280956285579419,0.792029577325345,0.7128247957078409,0.6517141480799468,0.6540376589514794,0.6861214162448374,0.6522584090032961,0.6507043750441052,0.6086801007477518,,0.5953844815571606,0.6336259414447154,0.6303738725275149,0.6329391514584688,0.6156825890109217,0.5327952658514661,0.5748690700580883,0.6050589649696244,0.5866869618431927,0.6784262488354618,0.5686193838493078,0.5679123970717871,0.5582608046907124,0.5585433019016437,0.6694157771594121,0.6027333523941485,,0.4442557545679846,0.5638677020479346,0.465350046704862,0.5625793371165857,0.6265354650297436,0.6105541381282134,0.5010433870369653,0.542495351867811,0.4966803532451348,0.5377128468982069,0.559646390122448,0.564603512151985,0.5285139954810825,0.4962405401452202,0.5427577068255748,0.5521556576291129,0.5453160438441899,0.365666024970425,0.6066666905209386,0.5827900182074608,0.5051796716961126,0.5558819217626572,0.5497545073716913,0.4364751049666371,0.5534377641416014,0.4455473930744276,0.4897102802933205,0.4378784074748204,0.3962675833982945,0.4843054317251262,0.4268790186119761,0.4951100302037846,0.5311831285265748,0.5552605235707317,0.5226840879380767,0.5565905483410838,0.5451161803323312,0.4421459445445252,,0.494032572157319,0.5832572878727801,0.5032496975131047,0.587130944566599,0.5827789499331206,0.5123967131009556,0.5267241223920784,0.5573134938709603,,0.6341544992867855,0.6176671159924882,0.6570108443871425,0.4944943395225037,0.5956467026696078,0.6825276164597658,0.5922277956070245,0.6028399041765573,0.6503275088714677,0.5978172213600003,0.6726652836064586,0.6305599023316388,0.5077407062817351,0.5173099570689785,0.5813011275509904,0.7195435280628703,0.5595707060537348,0.6796171444002624,0.7291111120824222,0.5768114906677395,0.6722871793438402
water_proximity,0.3870599464569223,0.329164589550165,0.4881249590572879,0.5231022172488063,0.5388462958782878,0.4889696799288597,0.3121688507279188,0.4724135396820885,0.4347349226717927,0.4611955644284491,0.5599099099973628,,0.5488421702341417,0.574911634944692,0.4166393139705047,0.5046255036304632,0.5686489740705395,0.5249220870488751,0.5435282613167718,0.4393473465975795,0.582883078807056,0.4358843473675026,0.5222588225929414,0.5554397352165079,0.2845405497051235,0.6333521744423412,0.4128717205840315,0.5829300045943777,0.5149310286890725,0.6384866555791981,0.3920087806643811,0.4092844800081666,0.3614507455765507,0.4726631542428631,0.4637693847802052,0.4135677278763687,0.3164018604227153,0.32818643298492,,0.4466274777870894,0.229612024533839,0.4089635078478956,0.3397876689521435,0.3646295256248492,0.3821173923424747,0.3570648358701136,0.2724058421077864,0.3132368152734709,0.2748069951290168,0.280559055369495,0.1943790186368721,0.2766248701809157,0.3156195675859797,0.2590377600775213,0.3196255641118304,,0.1467493653884016,0.351164420190145,0.1939113740707607,0.0438124478754697,0.0064835013113576,0.0655878826452232,0.180202571982421,0.064665561882681,0.077085703806284,0.2932964816473643,0.0655063839489155,0.0704608690942645,0.1651596184913654,0.0,0.1504962407156001,0.1401262768678699,0.1189828379972293,0.1716180644053412,0.2357315149633999,0.2763779210671342,0.1873789965775292,0.2619236850734441,0.0,0.4273249973372787,0.2465255959965434,0.1380771863770777,0.1931904436675463,0.1822490178899907,0.0,0.0885290372720664,0.1274780966379501,0.0983462410853296,0.0469628373475001,0.0918812094201435,0.1875014772273489,0.2766914807946969,0.1265646949347549,0.073022001351245,,0.1882413009051518,0.1506931347960642,0.181185269677137,0.1402828780511887,0.0859915803167417,0.2374357954888365,0.3149835090031853,0.2289321605179274,,0.200976160649197,0.2221100319896366,0.408569599137883,0.203166360159518,0.2902326785409856,0.1729635382782806,0.131963927840915,0.224163474016684,0.3104415844357828,0.3197854215391494,0.147735706474851,0.4963629903636509,0.3928118488407767,0.3429792446652114,0.2784029355920543,0.2789622003707026,0.439490445478766,0.6625479812570377,0.3099847565325446,0.2841348157143896,0.4305956626766473
