variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3234295839941412,,0.3280477974444576,0.3518641884176407,0.3024178154199164,,0.4294996406574492,0.2822205993888161,0.3181930079660777,0.3911713462217099,0.3060923076374889,0.4358011074631389,,0.4589128060800926,0.3841073152190126,0.397980646395912,0.4427584606979344,0.4513298648321381,0.4663543409459372,0.4956120034613677,0.4461917958512695,0.5352505251322157,0.4457272746349026,0.5165861857114099,0.4797321043567962,0.525291205482242,0.4970983790207099,0.4736665300107895,0.5707027352718982,0.4760167334375217,0.5130117611448815,0.5061236248850762,0.5756267273049397,0.4916142739390946,0.5292175986555072,0.6665742523363718,0.6229555873706695,,0.5875956397455062,0.6852912670577557,0.663233833094288,0.7050213285436134,0.6831173470646476,0.6692815193614692,0.8185071598236513,0.6927325745114038,0.6742277107202942,0.7760586295215037,0.7468364471673435,0.72052202818067,0.6940902579951004,0.7164444558695202,,0.6886327469377773,0.7069993286025648,0.7289293201464111,0.7748764991804254,,0.6951237390817705,0.6922043453467346,0.7080017069719798,0.7189680357645462,0.743262029665685,0.6793181390627533,0.6718246984362876,0.7733003405825206,0.6887854035636649,0.70542348879306,0.6520117789421953,0.6662851259866764,0.653853045827561,0.6458083767899816,0.5379038746063822,0.6371025826063006,0.5919666881639385,0.5438918970401653,0.5888577884475761,0.588021664039237,0.5540836161632785,0.5722729335437327,0.5347195725889996,0.4915793665989033,0.5476146418289592,,0.4589385603097857,0.4364449460965413,0.4837295876256288,0.3686447341404287,,0.468977553329918,0.3813980638683706,0.356262588391509,0.4618879554947989,0.3800559721832509,0.3908195395339585,0.4168549132582428,0.4099229736834484,0.5311228669160878,0.3963379910512258,0.3028936585880297,0.2982038492715043,0.3724508669541325,0.3530883969882453
pm25_ugm3,10.970628698253442,,11.577561025720916,6.834014379332254,12.887309173788132,,13.219231307704211,8.683684570541802,11.633043127696096,5.862530132614287,8.48120418282717,8.068460286697018,,11.10821241723822,11.20792539050532,17.495021566225958,8.064787940665806,15.110259100989651,9.87853989118472,13.342801092914277,8.014801929514089,10.865650248469835,20.91915843909684,14.010968131395076,10.32533512015167,19.25822073013237,15.48052013438094,5.22880702129625,17.584681052242807,16.557891340730656,14.675540554916608,13.318585310065217,14.57608063842509,15.2486343523675,12.155690706783664,19.802745244692787,11.952772056370076,,17.045532872067312,16.334890714228422,21.207495397602827,19.707263135112765,20.848320355635607,18.386188218282168,19.96129086785664,17.951739472531656,19.253946854949483,20.79987513266201,22.558643554884,16.547417510931496,19.06256151884176,22.931024354300483,,21.044163196295056,19.61546689477997,20.21407278117898,21.922468259492547,,18.381139816501296,18.227229586933348,15.633647318550327,20.604954739877424,20.662786407189827,20.671461713459266,21.203019162097064,25.50299567109172,17.652354384035963,19.24652943218832,21.27184508415776,16.77540321144374,24.310695718847093,17.634548193905815,19.832910949021432,19.83977013082076,21.61731321909032,14.30085526491078,22.81048254393973,13.170267776233327,16.047241039835544,7.101050809845884,15.724064681156804,16.353038664860204,12.594828148716692,,22.839859299973465,16.47211082750503,11.09428889848189,11.70250694445384,,10.82535478114814,14.693860864389224,12.859262370024716,7.471730326772273,7.576328874333523,12.699061288489425,11.616771472514408,12.245914042079818,11.075944769591578,6.611490120489031,9.33416185275226,11.024433736123507,10.256592348429432,9.010613754705403
pm10_ugm3,19.49314729107512,,25.48524605452467,21.319064209315407,21.41613952026569,,15.66101223772158,20.58027336320536,15.719314195065898,19.398132009124613,22.499149534331053,26.10251906133517,,13.647703375058375,27.13286188729325,17.076703424115575,18.482382575722035,19.485154843246008,21.64461137635402,25.334958907221694,14.955535431239658,22.881800995737027,25.61193289314109,20.32225667350879,24.339651929049605,28.708498742819163,26.67940670670208,26.442791198202016,26.443782885120164,21.14580507210972,21.90224095118,30.679717245517608,21.911432528550925,26.507806754343463,28.67988921265067,27.277858101239683,27.470899336508776,,33.26701297735848,20.95028466756851,36.028541971147774,31.778211062483056,36.53296392877481,27.369269741536765,32.512756762766216,38.43392076551925,32.000442662334144,22.562427600725528,34.15113133261219,36.9331930217769,27.31720898607063,36.57635557512669,,27.53341653510968,30.944373149754107,31.630649880650964,32.49603983248308,,36.43068099064509,32.28983275472688,35.11609315740616,37.9549713829621,32.01699050954171,29.7859326542316,34.967558254707605,27.75374085700282,33.191356400149125,33.08134232062882,29.498629797573976,25.6806139676926,29.580857648873963,27.070580001390592,30.308030324460145,34.52034867869411,21.19904423025204,28.961442614536832,33.312569509837644,28.54690470390032,19.75706728112538,27.28475312378812,26.4420425114613,22.017101658738923,18.76213341179048,,20.545326385604664,22.77648412390345,19.149687604840928,23.675361017333245,,15.374447984738296,20.254718980345807,18.34085310308821,18.5602145241945,17.148269717196772,19.82097973212148,18.58331375035775,13.044170826107486,21.77650197296727,17.599042409557708,11.65032944632046,11.964625036989233,16.679874891019466,19.79954366315711
co2_ppm,368.2455547746566,,394.6968338479471,386.4404555580119,393.74298953678544,,389.4639482321138,407.4983526607121,390.4185245605785,389.0853826724669,393.1269781427888,385.3214239372803,,389.5723808993641,396.5560520262296,392.63631533668746,397.5603684261576,388.6285684095823,392.6767411332711,401.36145360567286,400.91415422092734,412.105139243434,414.0450786814961,412.93552471129,414.7984280527268,422.3337477818017,410.5742311284597,433.9258132638638,419.4024757103747,423.16196088832896,423.4416015217864,419.5335212566187,437.4725475955587,407.0877521277017,432.829651861555,443.953738398725,430.1909637086853,,430.3744917838697,420.51778207926577,438.4714827761943,449.42459109420616,433.474378424181,448.6385392300908,450.8920995956153,447.3753291122128,466.4509770089269,437.6692266840094,433.92927141082464,430.8601339663435,450.65505484955537,461.8096139057404,,447.6900157455247,450.5175312754511,454.8186428590934,455.1982844233664,,456.8541707469248,456.82717710132425,436.8398341946391,439.8983285102167,443.3165635375351,448.8729836416695,441.927754673708,437.7175145997404,467.58665197518127,450.3943003520869,433.109285014687,428.07597883806926,421.6915084884105,448.69683576730665,431.3118526415413,431.2725131385218,431.5925590254273,425.52572439193614,449.7771491595412,409.5925252579445,408.3489637972007,393.58557378871,431.5000536286782,421.4344777266234,412.85260539611454,,427.9604214139652,425.38365229268,394.30343728817047,407.3650827579334,,396.118872180021,386.215161036376,402.8581591926639,402.9218307499003,391.3135823732856,400.5211752585456,386.3799530741081,407.9958279546697,390.939433588128,393.41672542203065,392.7728398963739,382.9743718837044,386.4126610872502,402.946157441538
no2_ppb,6.948979382075223,,13.80238390702604,9.369023430623104,14.466908624504788,,13.30284262217217,12.947591699953204,12.27108919529064,17.958886821754813,15.458281938547293,11.559825484406277,,12.560657429632856,13.965838541283704,18.106346331791503,10.762154430680974,23.94334863763924,21.71325119856361,28.145313717624585,19.74500413620969,18.91263566655651,12.5727076245736,29.41672258188882,29.73135175979052,17.43770552765166,17.680498525377004,29.39556625039189,24.17572792552873,22.904647348955866,28.38147581732751,39.10145983388608,33.81684515392335,28.108372774047552,27.666442312015715,26.961024382773395,21.9363790424438,,34.651504567224066,25.96208739185673,20.60412424962905,36.185366904692486,30.514026338343395,23.08080293630628,21.018991618475177,34.70758028210872,43.02618957522967,41.47579968934672,37.78303284415925,32.84766403064408,39.83137725596215,27.520644360617503,,30.52010530605757,35.19641516653712,37.49682904759903,43.27912888558352,,33.00892833118521,41.55778003089439,31.649552809507227,38.73916104108791,30.201573352567088,38.96454638774406,27.159256315379245,32.81913153381668,33.956698912038455,23.695575225051183,35.139519533391315,23.861115042289068,36.36912668291112,39.493189443519256,34.58241131320277,34.60391111597972,34.75892874180547,24.36329286382804,17.244071239872245,34.01433354857369,24.729704259877835,24.44512072312538,22.062281918248104,31.63116550634804,30.18842950653377,,19.719127931710133,24.27279220522524,26.152782998888924,26.68082484731997,,22.160242604204857,15.371650102986054,19.132753247709623,8.636249316505342,22.781130887307352,19.26413174646034,24.88878128750985,15.788314277080827,28.695442670156623,15.649494254163484,15.574314258818609,19.16861625136068,21.10161411487392,15.012554877968734
o3_ppb,35.036782680268814,,51.02183854411369,36.54733585623606,58.899549210395,,44.88387703810395,54.50188169207846,37.76973715232211,47.52914802532514,46.02720183978944,51.711234725861694,,52.47832457523614,61.341328045410464,38.63154625810563,57.71184073687373,55.99278820849805,59.81876830667368,47.26192090242617,52.8865428460612,58.996420263300486,60.95300721185527,52.801389211426894,57.73970726230005,72.4505454861393,53.91703138892971,45.83135912651347,61.7918881745511,51.1425770751462,71.29200990258141,65.26109589692379,58.77802361615886,66.03142834994959,60.367462540660114,50.22284250281241,64.28402099376548,,82.24786029612702,70.21882747595376,71.00070555711487,65.34689808844725,70.92362675747451,66.72298299839467,70.37959923750238,69.209824611127,73.20229454778435,71.51437772816499,70.55808816707915,74.52892823401818,73.32871133997799,76.3930330589037,,66.68836407977426,70.30823582928697,68.55595111577415,68.9202761757016,,68.83456650788871,73.35461853671393,68.48707354856035,82.20894479424184,84.3480213825822,73.19540675957235,67.61942128275875,76.16104804149789,63.31532285052121,68.95132573719617,66.81106351787814,69.73153373047485,68.84976638547694,78.62315883430162,72.4523853957321,52.051699492200754,56.515221555180645,57.31996259064153,60.65215022781594,59.81311629509761,59.48457153747066,68.8542990064064,59.55432641532733,58.7366364591245,63.19688026871773,,53.96841819417701,63.82449867782184,55.94568346389287,52.11381170473612,,51.45408785063834,53.501979942434495,47.02365059315111,49.31772288980501,43.994052186421584,42.66912511516448,49.359878313086966,49.044711536578575,49.79906738922818,48.56757717809359,43.71491098863315,44.36866490414684,53.5358336048022,36.26583876310586
noise_db,49.07795283867099,,50.95249035018914,43.11403994323547,49.57600424738087,,44.09241718550826,46.03995204368509,51.87277324815596,42.19198215254506,47.31982121471507,50.39438187114397,,51.897555590857,50.90293291076826,46.32422810244732,50.53908393869948,46.07070053152072,49.71276592673653,47.3981050267892,48.58093474674133,53.06654288868366,55.21069507975713,51.21805387878448,47.89279880108072,54.96785630565797,55.06520727245213,54.23580216789214,59.2114307720912,53.22404184159893,58.88502494909518,55.21442259272098,58.46125220969349,59.81998159602209,56.466551652262346,58.14914434726139,59.43633295004688,,65.21560304626584,57.445031441047234,57.23674871751974,60.66718677549064,67.58183266587973,62.41502704086431,58.823817753527415,55.997662654236535,63.23109534200877,57.69616332916742,66.32302926223358,59.92432365912588,64.90611498741808,67.81336102231089,,62.22141250480709,65.95633856762126,68.8386905711571,60.58590644084896,,62.91795518096299,62.732140217875774,59.87846293088267,63.724599133923455,62.210786739198376,61.33235587032238,60.7328771843768,63.21798167718103,65.60307771500324,56.80168669964196,60.81785255362242,61.72959952029917,64.1969980890351,58.0439936523977,62.53773396296278,56.95903981770451,60.39982588191288,63.38244617343568,55.38151824211882,53.54547448369048,53.40642367573441,60.0316494951777,50.37442907482016,53.416237765404055,53.95916842567752,,48.53756193292259,51.20814235473095,48.336729264726216,51.874164941731664,,51.63078779705215,52.89598077200064,50.64719767467479,51.19851422613645,50.325244464412926,52.2476280243706,50.290384451964464,47.01991393821959,56.09534241055482,50.59381644252145,53.52882600827243,48.66931845485049,46.89051458791192,49.06785132705007
traffic_index,0.044398772477052,,0.0,0.1233720778856356,0.010103975973423,,0.1485404061086832,0.1440728814587638,0.1840911804907373,0.1290542188862853,0.3540807780272312,0.1262278768301741,,0.3562706310708481,0.1679191275234451,0.3827527372254484,0.1884981351274764,0.4960783481100114,0.3179427457310581,0.1608900367101393,0.306721494747276,0.3233924425860937,0.3713263297471205,0.3007023490173529,0.5186984993359314,0.2873259809987449,0.4890768014313985,0.6072486509174867,0.4679372516580691,0.2795550971931552,0.4205237726360337,0.531104455465429,0.4537157155912783,0.6150419853085208,0.3637160865830949,0.538261325824736,0.4571148629311254,,0.4794681095518329,0.4622590931173346,0.6703474843769766,0.4098699237619293,0.6127433612069209,0.523327503052423,0.492268590807338,0.5663964639553586,0.7301048947221342,0.5743073891111169,0.54537092270617,0.678288372995769,0.7029739877887996,0.4586967279970735,,0.498969510443738,0.6021858097968232,0.4760780254191694,0.487751793852477,,0.6396155668211054,0.6326717853488009,0.6818607387916655,0.45301040991685,0.5533255015678751,0.4256407400960248,0.5261899684996453,0.6033853404779701,0.3470748033247846,0.5743189037194842,0.5100283898450284,0.405299258630849,0.684238767810045,0.4832299808103906,0.595838886000644,0.5873570034106796,0.3651400164837252,0.653287452757159,0.4324166205088388,0.4527652774993377,0.3603185668361631,0.4204283127310294,0.4377823555366512,0.3307191290031021,0.394585626329653,,0.3048388249710972,0.3090420535145015,0.298326099681809,0.3141216768749442,,0.3437941126791105,0.4522814221671163,0.3383419199788285,0.3073948303419263,0.2826459228456816,0.2833261686614037,0.2860155788168846,0.1491415632927698,0.3024990508709306,0.0846908242202537,0.4238478466873419,0.137414154030164,0.20095389319915,0.2905734908260932
pedestrian_index,0.0940982638872544,,0.0467863499367932,0.1607025452853241,0.0181222371012257,,0.1537554872812058,0.0863589966637024,0.1761860691299351,0.0945887734028229,0.2997819544291972,0.0732791982888895,,0.0481165707606471,0.1226869614219186,0.0818320682811863,0.2860048558096972,0.3267826372236555,0.1538491573175761,0.2452595012194952,0.1691343395564851,0.2954448894741007,0.1705293673697259,0.2087118556688292,0.4576252169473359,0.290386296411957,0.1487776964668943,0.226253593081487,0.2222185899677888,0.3127420575008552,0.3961832930876023,0.5320614118334633,0.3832985366712976,0.3453086469884878,0.4313265375208799,0.3562371702815887,0.5525202021356765,,0.3316878102701587,0.4741100404487362,0.4209932278844902,0.1727144760969499,0.4119000641040701,0.5172270437557422,0.4777167829962409,0.4508827428762659,0.5117014304067181,0.6570879295800033,0.382783137497508,0.3658813929849882,0.5207837374868836,0.6240754815933383,,0.3198683211632727,0.5243098668520203,0.5141612536337704,0.693695980158453,,0.4953702005097302,0.595861002023421,0.6397989121350194,0.5206768089249008,0.6119684258037206,0.3136271444206983,0.4102541345019062,0.5758363157589805,0.4180270631362357,0.4184784838913368,0.5329489080276057,0.4573323585576802,0.4657717233364002,0.296683020786301,0.291123973947609,0.3155553114550152,0.1871247456831012,0.3668589289807598,0.3436669116311664,0.2750305528480051,0.4314018557605651,0.3919554335599938,0.3324220975892727,0.209046359552563,0.338717460022335,,0.2760973716717688,0.1011329127530165,0.1364007224530261,0.1403108488321719,,0.1517058998817113,0.1717705374330934,0.1421761140393865,0.3328427586107218,0.0137256227765242,0.1580431356686713,0.2063362553563114,0.0,0.0149115917050531,0.2108697661869996,0.0064245580499206,0.0393241750559605,0.0,0.0
sky_view_factor,0.3706340407710302,,0.3644202387588857,0.4534520558572468,0.3689281480793923,,0.364613947210137,0.5159042044048563,0.3407444747097475,0.490177042327761,0.3529732772991069,0.4158077223101488,,0.3613004622444959,0.528243050416267,0.4702826769162594,0.4740011802850662,0.4847506418070738,0.4435029987321794,0.4957175524900722,0.3796685274858127,0.5506362763680723,0.404267006918702,0.3722443630326336,0.5039173578469555,0.4955109019095827,0.526187290995898,0.5673952939269424,0.4399053889251059,0.4982385950942128,0.5312893830265356,0.4976680853369999,0.4653636713918817,0.5813016546280206,0.6136087580758125,0.6150268963736839,0.5261863040856692,,0.5454337500655076,0.6310377380402017,0.5029937267270018,0.5849716199385032,0.6344128340101634,0.5727536693796011,0.5516978439410991,0.5607295004429304,0.5690336746771139,0.6639394150029213,0.5288247263302197,0.5765344847874228,0.6902080358840282,0.6708693365577858,,0.5471550857392898,0.5749536365490284,0.5661870280533059,0.6262347079277899,,0.6241095381902904,0.6074381326512088,0.5798341326277412,0.5458851118372569,0.5669643279964923,0.5539955095679203,0.555435768677134,0.6551232713223784,0.5512192992189189,0.6347877818710439,0.6066879318386219,0.4818717973501169,0.5732760374235956,0.5341102541900572,0.5218141831861505,0.5656044915791534,0.5341798307111029,0.5667093089791163,0.6151691228628007,0.525541897754927,0.519002301329208,0.450367070413511,0.5740791006957615,0.4440684024164678,0.4122208941329515,,0.4692667114127787,0.4380107036895406,0.4549074761665331,0.4106445246799664,,0.4423146083999988,0.3778553247551805,0.4117084813323612,0.410299325902645,0.4169157194172062,0.3487204161183184,0.5174440068323668,0.3599382288142322,0.368760386085481,0.4149815496339587,0.2846875352162383,0.3017090646497773,0.4502381139453637,0.425044940289453
impervious_fraction,0.4443334291055349,,0.495270900980498,0.5317745560120695,0.5454773004853868,,0.5045439832170451,0.4985643893707978,0.6184482009010165,0.4590260226955468,0.4189928095966458,0.6323923799783672,,0.5501320728516653,0.514512267862026,0.405576410405579,0.5392643810834732,0.575743004453128,0.4711442064598923,0.569297600651137,0.6060202527948374,0.542203071223504,0.6269154847030767,0.5946234712241772,0.6006640084000923,0.5981464951860463,0.6381547140084726,0.5980045675142618,0.6292711726950855,0.6543159960946926,0.6512494834365417,0.7039926680667813,0.6854223191483331,0.6528697919790605,0.6317896523278475,0.5537522672774104,0.7012877245755065,,0.7360762932563815,0.6150439111310999,0.6864422122402222,0.6683081806425137,0.5954066451039117,0.7481058224292407,0.6752221036395185,0.6525361202780634,0.5937733561861298,0.684406323298081,0.7061608491918061,0.7252508363710257,0.6896858112813893,0.6793891414662302,,0.5587201103310049,0.6400040437946395,0.6316809435558919,0.7184714458243844,,0.7479536072497253,0.6968439724803291,0.6839209723640788,0.742904275012136,0.755691753753045,0.6924315309207429,0.5887880009490106,0.7388227940206971,0.694351807643764,0.6496613163915144,0.5827206904685952,0.6081705003429432,0.6521396022881638,0.6075596214455873,0.7676572441841626,0.7297058330203324,0.6586748121872612,0.6699256570531585,0.605030182916897,0.5947297956941151,0.6816676136010048,0.5847319029783472,0.5459979610969921,0.4913864564586233,0.6191873000773817,,0.5708503466184924,0.5839439330141193,0.6099268228604395,0.5119272526617467,,0.552673429241552,0.5225355248278268,0.5105136004406882,0.4710590026739976,0.4858406283573837,0.5654126405621456,0.6117438261689986,0.5446574061255475,0.4883506512865912,0.586580934384502,0.5446609139657806,0.5262842978069749,0.4316499015517701,0.473560746643285
water_proximity,0.1424296298119174,,0.1462871929016662,0.0942405427188823,0.0983169847278563,,0.1227781976421063,0.0230352367672365,0.0185904127119158,0.1872559914305087,0.0589091422097876,0.1241310187612054,,0.2177272910950359,0.1281397303730398,0.0,0.1034027628683579,0.3480323526292841,0.0912263622722932,0.3619499524838128,0.3003071218792852,0.2516421905697893,0.2023402511474556,0.2780580850587655,0.1855465560959117,0.3403060194653304,0.1949645186072015,0.2858674293299907,0.2525164710340337,0.4020204239975578,0.0771756361568205,0.3989860860397568,0.4546572884530242,0.3700644556761251,0.3678426696160867,0.5610407782904607,0.2956581491278975,,0.5436583060984939,0.397028703214258,0.3570598998317599,0.615971344249395,0.5179210476749899,0.234821358774212,0.4612176515932042,0.4894291087644858,0.3685429371927838,0.578194034581417,0.4804730679127815,0.5341342489792462,0.4122237060587588,0.57622999953803,,0.400220632222717,0.3699741840361237,0.4716351538626418,0.4314790842386328,,0.5099134034313695,0.6496754780081669,0.5112510102243677,0.41072297623249,0.5074791871888091,0.5392424612238609,0.3821650407170142,0.3909276970812561,0.5225041701570443,0.1840446202002688,0.3626906485424275,0.3701856212165779,0.4804496296728986,0.2931530809447188,0.3702105926192118,0.3186068625587436,0.0810657285187387,0.5273033446254768,0.38030947315212,0.481528021663969,0.5108196517426349,0.2467385073535358,0.2119757643150694,0.3976411592456818,0.3811267725328918,,0.2296298353341756,0.1976764014814835,0.0277900738753579,0.2443541145166564,,0.0494442351962415,0.2824709988737606,0.0303486692735429,0.1332423554329532,0.1563656821026547,0.1312026675831724,0.0517825477504178,0.1393596338903081,0.2204893628488053,0.1044702165907409,0.0,0.1434865808991205,0.1650481920724721,0.1425607339763017
heat_index_c,16.378309882322526,,15.285575925211855,16.751080915374075,15.012151700569277,,14.654824031934938,16.10277953632963,15.31471952293115,14.95826129939006,16.856421117421274,18.945181415676416,,18.032925146266777,16.248794428677623,16.72327463838349,18.59383011012869,16.475913778446287,18.18841505559873,17.98718755144998,18.405156286912707,18.7003605037394,19.69818691729004,18.241936775107227,19.480414401129377,21.032356780775103,20.674161243525088,18.661270980868647,21.82710335525348,19.41382278112828,21.193952042263465,24.34305250111915,19.641386357005253,22.951702175788565,22.46474574591105,24.57255687045941,22.049852866666164,,25.11669855996961,25.891084218965645,24.864907439108844,24.72025480399943,31.08146039646283,26.0162750985074,24.47569944874662,26.28141571178714,26.617082558922405,25.989256426907968,26.323021629474795,27.015437282787776,26.285653176741125,27.33538170353992,,28.527905700674506,26.622984902041363,27.551626779657887,27.38564211916755,,24.844066465540656,28.05503048383205,29.97881054817432,27.12969207667087,28.63082692731251,27.995963591197995,26.05668077463917,26.58505614785335,26.239276359535843,25.848774547233056,24.43548260606498,26.063328312410825,24.2095378851079,26.10172359325265,25.91240207305627,24.820324576589623,24.26790330388929,23.59668118583516,21.905329811284872,23.75356174611888,20.504125632292524,20.634118416690875,22.73251431423721,21.324030709110048,18.75220001382392,,17.481911255514266,16.336668849308424,17.914818560192895,17.797963230614105,,20.074758388763723,16.8403885690731,18.92081793045754,18.29766858333346,16.864244058954885,13.908581448287809,16.44128961268016,16.917106037684167,16.980591449170603,12.682219201927028,17.799801105402764,15.807437111375028,14.965910696634507,13.239886628063008
