variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
ndvi,0.2584492327344094,0.2825733528129957,0.3464806652808732,0.2892325275208544,0.3013702330454068,0.3437777223749085,0.2987054553086049,0.386452257421698,0.3253134538989155,0.3382638627779098,0.3505907229296621,0.3545816022564868,0.4532319207052213,0.3785203820637657,0.3930886930191354,0.3976156513688833,0.3964109981344148,0.3441481400240374,0.3002316984251311,0.3244935692567261,0.4320980467475636,0.4425188168631419,0.4180471795580522,0.3673688548075202,0.4549574164711338,0.4721444869419935,0.3964225275961031,0.4668761174052233,0.4931375226287287,0.3985955919628898,0.4121176818883336,0.565059680465538,0.5154645843112639,0.4194799222243165,0.3622037986157361,0.5637342904141236,0.5150856178086572,0.5398588523111587,0.5070317450535645,,0.5848504883776526,0.5524237591791007,0.5294896747532649,0.6723799449506447,0.5712436764382711,0.5739405911095948,0.5827900925588734,0.6238298273612665,,0.5732155703109818,0.6519739397190585,0.6064065043625532,0.6807954827514522,0.6667540665973795,0.5783654078907682,0.5763180576739159,0.7187499800340988,0.7141936278515899,0.6527053277315806,0.6512512018633666,0.702752081256622,0.6832976978638059,0.7171832175993686,0.6523594128568133,0.6257801126289602,0.7485572658063523,0.8279506556484444,0.6942830776247911,0.6790385865782909,0.6982870892648165,0.778996126412962,0.7650369820552643,0.751269732649987,0.7532556906717862,0.7816361926699753,0.7181890081170035,0.6952993583597183,0.8292807839503542,0.7274669833278763,0.7831917290119232,0.6007644243554505,0.7033385555305558,0.7090879689129033,0.7446543944935864,0.728696536509538,0.731717225401888,0.6903075947757559,0.7258902617047914,0.7658436166587722
pm25_ugm3,13.757223393729262,7.186071518752849,11.662905066831176,6.491965937853784,5.3477419992970106,11.654352371750484,13.50483149040126,8.368411682700387,7.420703714314369,12.248804722000637,9.145693884992337,11.497446122747828,9.956119082744268,12.662116755712171,8.798190876826062,6.873574607904977,14.852295321839224,7.350215003571366,13.438850128407813,12.582970451425016,7.409131565561807,14.823719854789736,12.51262695685352,12.051410624306556,11.717187052959728,8.701230937166102,9.035639765318235,8.416953325470983,13.06318802665628,9.534651447709074,12.615541352860564,14.46273664547948,13.540791948778706,8.205332138154311,19.22907536489708,14.236766012034618,13.799296485383232,15.34012749749386,13.40197580053615,,14.361390467054395,15.185534919078702,13.86733663836212,16.50497027155843,24.18943853412312,21.471665818503947,18.803370686129515,17.006631301727296,,19.3900467569722,18.04554770086858,15.993581705562775,24.24446650127925,19.56781524441961,17.850555630447083,17.04603507091035,17.129416764900764,20.78172903335541,16.35956052181579,17.711939109429082,21.22524608535957,22.58374033011877,20.377315083443023,19.31117013023254,21.533867173374983,23.79124632416116,14.49621643948572,18.17873841098501,25.5949079157837,24.36245283832909,16.993668615496933,20.51371025514809,20.36098733377306,22.49548529787416,19.225193149779443,24.552999052102138,23.935504807588387,23.78441280951028,19.442923216258063,18.0666450928173,21.7910350283444,29.68622237733293,22.00909979280673,23.112178316156943,19.681378837694112,22.42398921910753,21.70853970775243,27.2518968797158,22.47980916011779
pm10_ugm3,14.059502245277889,18.318138032909594,17.202765423827593,11.026971314317624,9.827618576242696,15.77742575069573,12.515192081141482,26.4138743073361,15.120228409467249,12.664287144365463,16.754743893505054,24.72144342906215,24.3161854751843,18.88268646164576,21.08589812358048,23.10762683009006,12.50934523074818,18.957385677538262,23.387209506051736,15.020104621100268,24.07349515865653,23.205920160105222,18.228651380420004,21.17658686467481,20.61652990818745,16.511821507281095,16.144854533598572,24.35037499310217,21.75165724731695,26.542181185009312,26.87152219177269,25.69317582736599,17.45511405683443,19.005353777540943,25.733677762218765,28.171840596581653,18.912742971493724,19.921108351500195,23.99734949169757,,24.81526551189484,20.87939668518808,25.390892244947047,28.89649007968964,25.50247952768534,19.85207856858902,30.49726368340773,25.46248528883491,,29.877659400429696,29.424392562235592,29.71550075281844,30.95398536952912,29.46722906800414,34.45765865170586,27.66845827034269,23.8800784146466,26.58450662270272,33.260899553734426,30.091128383049544,27.80691509535858,31.00561027974097,31.672178751293725,39.95798022298815,23.121224246900127,32.186309990256845,26.539983558328817,28.70108587188194,31.320838730627028,33.75095196736572,32.1455384203253,39.21810098020557,31.35973590057041,35.49368195775126,30.844670142164578,32.36145675416756,35.910575250121695,28.2185411110059,26.619907538110176,31.18828834183552,24.44631201699004,33.1402763585936,32.7359397590434,37.66788646016008,34.83660204283235,30.773510293819847,34.244310200497026,40.73041589776483,26.65343779311958
co2_ppm,389.6708692965612,389.1426329960723,384.8402224164336,376.4196617154851,380.2981767431984,385.0721957495747,394.84918303390833,389.4759716077199,383.8895112452617,393.56495943345845,384.58924347486607,401.1950043785781,388.3198079206499,389.3512902285713,403.46463687021605,385.7083801792082,395.1817152876072,398.3844180743733,397.44832637968926,402.8814020917956,396.6401403544339,402.2255268235677,402.4551283622567,394.6814510626904,412.797614586359,406.76071291390383,402.5173303452099,408.00799837958857,424.883850546502,403.2756080734966,419.3777918522301,416.7898660968893,418.5605970609119,413.6764497374505,411.91884173202254,423.6477831418748,413.0366108799002,425.4597542992914,402.7537811466429,,409.4148152752349,433.57193672798337,401.0995226152837,424.5475726940927,425.2308430679304,420.6804770013304,425.7376785479544,423.0394618778558,,445.9544588574481,439.5805797920868,434.6559447772932,449.8504344177864,427.4009457501471,436.0391659203897,443.4417779181832,445.1816121998942,431.321600511256,451.3220380905713,418.5820485741524,442.40203180227184,446.10599212418754,447.27216244229817,448.1400936484719,445.6920980549112,426.35905755456207,451.9997399105528,450.2368794699223,460.1717741806676,430.9406048934321,463.55080288955855,436.0369476915264,433.2859916210814,450.22982757423614,443.7131131701629,452.1856427884634,460.68871735063897,453.371921259647,454.5979336755046,433.62290157261486,463.0620804546915,451.83616602116746,458.7120890045249,453.5350222761756,425.21301605927954,436.1035816633751,451.2486025568243,447.6275102789002,445.1625644127305
no2_ppb,19.69401489886669,13.203866054451776,20.67413309381532,19.73659813620264,15.1541606183789,15.346561725570062,26.187824723549127,22.04192753005276,16.74910777878017,26.07655480073709,9.751414120763783,14.735092852338736,15.667281679758393,11.160210606772416,20.61049443033889,10.945695098059792,18.078354869082457,11.512609873906117,9.090290481403963,13.907275007479864,24.258586438260355,21.697664178066223,17.083070247245647,18.413156785012784,24.949700754971595,24.18101868054197,15.158862762726129,27.29371011417947,26.47661214219504,17.545909291545208,25.021868618879537,17.741454456560955,19.845256563099028,23.276924972600355,22.80082420188604,19.7388573273682,34.891759496962976,27.077648473261164,25.79766333773357,,25.882856089081884,23.40550251780921,31.80972148614944,24.511426892008693,32.302358854695186,25.1574633716107,16.9776303911119,24.018703178079072,,30.763681449746585,16.648304594412977,29.735472209367924,28.79635883374885,27.21417227543286,33.52266089544837,26.57409045858065,37.52071693515418,32.093096148351336,25.530625270674832,37.55673952600314,36.18629180408957,36.07039831765802,41.62617698978646,39.069617036973646,31.727252089276348,33.23251215108028,32.92971532744081,35.015904373438325,40.82348065831764,39.30782840549109,36.08961045545916,36.207015703024425,35.01431626940866,42.49367178235873,38.51296528955184,31.933208899284303,24.75529198973385,23.68688704765269,36.99623579399879,38.40388743787989,34.5403316727735,39.18211828357544,37.59155909825027,31.99138031812598,33.78861649555286,32.06471078595193,36.023558214906494,30.395339767294548,36.97761004908608
o3_ppb,47.40723158007657,44.05825660895631,44.31355066849376,42.31438438656916,46.23619789230253,48.1877236775785,49.25078810354746,42.38278657870898,44.78115495970838,41.41949997526365,49.54161220258904,41.84450030994088,45.00445240347012,41.49375299489974,60.19572833806427,37.86138920506804,37.20831235778716,35.54990321889949,45.8591314638138,52.86958191532656,54.01529080645837,53.14698583524723,42.10536734220145,54.21746276079904,53.83006921519836,51.86866782188185,55.9563211802057,50.03668845841556,57.08364262348121,54.868448553392334,50.100318151354735,60.18616679572024,51.09599807961963,51.07763246434604,53.24037138156499,65.66992101251505,57.72155697559448,55.28281895413944,62.71212309733965,,56.148611387308826,71.5018536976862,71.85978913758649,68.33132828687391,62.92087732488635,59.508947722515344,54.039904943896325,61.45848094104273,,59.092460937657656,62.85034569883061,65.7425705152009,65.67706674446922,65.82567172541604,66.29161584542568,60.57035062534323,68.9709308182899,68.00985024290597,69.13792685012561,67.4652766642473,66.69562377818237,73.33159566920375,76.05244150583657,80.00453025696606,82.01307977814037,73.06839332523982,77.7998174077058,70.7263823461509,70.49908604987253,68.25084396857245,66.7934647506091,79.24198641094127,74.51125946702162,78.63459850006784,69.8800505157967,60.08712318130488,65.6009542921962,71.764220293471,76.45411915599334,78.87260331915812,65.13631894497554,82.40796674032666,70.7897805362449,78.76652464040356,69.52788844930123,76.62346544321223,65.65212072981521,72.03675892308036,58.95411294384076
noise_db,42.72667123762622,48.87061326689722,45.98054804861863,43.21286733520254,44.83042041957635,47.65735812185076,45.63046378190361,52.20419266397518,46.37005258391883,47.85066097262504,46.24393876842127,45.94024615784159,47.397954814990655,50.14416254964223,50.13050380243508,54.95775675424091,44.69606101529605,46.9600250615165,52.85480945477146,51.43453013549334,48.3332007383366,50.8998756654543,46.62688711779689,52.03651441628888,47.28323680803032,50.96209396794505,49.378642353304585,55.313654965249945,53.76874292663968,54.13669807697294,54.3442359540565,48.52831542558254,53.55249659061342,51.5437974942388,53.72786867687218,54.933311969675145,57.75632142198758,52.97906196782415,50.18981831198282,,61.15106941129488,53.50260980871099,61.46070265538396,56.84284373112499,55.04014677027708,61.57508147776767,57.73542624866612,62.04410328383528,,59.47767443775202,62.1884167759179,54.96939745785109,55.079456755786,58.34379253981811,58.9599006622928,59.54311922254602,60.90558114907907,56.60792726298616,57.55590827796473,61.769249391694885,56.62042022699289,59.696232844056766,63.572234697584655,62.28197801577756,67.03693785666962,60.51893086526853,55.97781650845429,64.45423701426763,63.93846552575775,69.6847335756768,65.55464761900086,63.79634832287135,59.75180872339601,62.29141318832991,61.00798827804236,60.878545431436784,65.15011036635687,67.85171861438988,61.62569266599857,61.80633167135122,62.87760725673669,64.92091722306628,63.60714144694573,68.94034493438622,61.0486767602327,58.83204660421353,60.55870959334517,58.07726720571505,60.78284425257205
traffic_index,0.0607272218044311,0.2600071226878485,0.1963639871355386,0.3380951876990113,0.116319269441605,0.1635864881425954,0.2803940750095528,0.2020926549049013,0.2859724659954867,0.33093047759083,0.1325243393401973,0.2745068332150336,0.2805406219954864,0.2820825737270693,0.2190797561253303,0.3817315085776627,0.3975570756577468,0.0692416490687097,0.3848971187337245,0.2345204519107017,0.2474395509810711,0.2667560791665456,0.4078496792712285,0.1592386698893827,0.2831773730234589,0.5150705793667206,0.1945616387534728,0.2936672644972726,0.2506712494928592,0.1956738894675869,0.2771519056310242,0.4304607699427098,0.3775571909339417,0.1997725231289858,0.4823036145193894,0.3902969388553765,0.3061377327843746,0.4396019682703992,0.2751998482188705,,0.3813674436711819,0.6668698722233986,0.4734532826859265,0.3791913983732486,0.5052425495557681,0.3755323394036783,0.5172783330646973,0.4411394773038659,,0.5285983850916216,0.7952586813188796,0.5965804387734425,0.5205199078362491,0.6245468463920507,0.620940369673721,0.6335408542286046,0.6973129265038043,0.6972828992713821,0.431808314685732,0.4912941705345721,0.6337439331754926,0.6620307735898061,0.456872118802777,0.5969432194088135,0.4586491390914449,0.511047958890067,0.6038395427696155,0.5805263163208308,0.7245291262634528,0.4980724059128467,0.5059875545632693,0.5621515494639041,0.7019653394850254,0.6090301067942174,0.4722986474560867,0.6798976585526619,0.5204184610437946,0.5602216975115096,0.599912341424251,0.7021624062345713,0.6251600721391819,0.4886208309686816,0.5083734322242874,0.8482560949892992,0.5492223153274988,0.6025207828182412,0.6434392339907942,0.3050175010691514,0.6125611403403233
pedestrian_index,0.1941933202657389,0.0,0.0072475534302576,0.0632388666857727,0.0402804585523621,0.287936334204224,0.081392974829935,0.0,0.1742133967660342,0.2587678855750295,0.1701579973137587,0.1224611202801437,0.3349161626558781,0.0744059638050164,0.1731866300988004,0.0487484599861722,0.1367511231023671,0.1118443974805252,0.1642899810589018,0.0337409311060895,0.1445779888192649,0.0965355721544406,0.0106995369602607,0.193013267208084,0.2764777510240433,0.1483590822760537,0.1573366394786873,0.1437169460433198,0.3309822706743339,0.2374408610539465,0.2208866048131837,0.0,0.426632301222612,0.2408274057927168,0.3361078834779636,0.272363820179908,0.2539866107603434,0.3424538954722876,0.1805452946142756,,0.2333079129662502,0.3831856459849589,0.6195434772144701,0.2562449598538246,0.291463733237899,0.1970485170252928,0.3156960021805128,0.3707900353819809,,0.2630472540163952,0.1080926194095672,0.3855351921844594,0.4162306530308998,0.3539889620636408,0.4464104411610952,0.5231155578551075,0.4787023275411864,0.4281804517671882,0.3623170689425138,0.4974015226650299,0.4141275485048157,0.4147578399817871,0.5239868600859209,0.547401524002419,0.6323497847221051,0.4774812040431282,0.4146833366128302,0.3859550963960915,0.6293620439108313,0.5653138908739742,0.5133283846759867,0.5602603093468752,0.4069755284255831,0.3169687115858563,0.5416520541136952,0.6113690096150206,0.6165264003546197,0.341964889299541,0.4931011944807946,0.5939636637670747,0.5782444356974876,0.6882222146687053,0.5704847570578424,0.5711491056996096,0.4157845062884461,0.5164490927744076,0.2993861141361105,0.3927647731423888,0.6292104952587625
sky_view_factor,0.4463886258690697,0.3952923948849414,0.4140795273492256,0.485996076670587,0.3901875202011067,0.4203768649247929,0.3566831616909306,0.4390159973728142,0.356195833874469,0.4090810553761152,0.3413583958686194,0.4204679875189877,0.3906552748181086,0.4390558892236695,0.4641647299928697,0.3168066793754894,0.4543317998905258,0.4755125924381848,0.3691010885626135,0.473377208508783,0.434887745466867,0.4081421286517958,0.3806172982875095,0.5072701192608522,0.4336235262810587,0.4616172009927358,0.4346382242957992,0.5016949416093263,0.4540362265021752,0.3836822973271178,0.4247165835686903,0.4606438708409184,0.506290656319112,0.5133659147914921,0.5062229954351434,0.4362138999826472,0.5535028211132621,0.4952530881706615,0.4855416667067634,,0.4657702705365912,0.4931688039103359,0.5713310680989379,0.5499241972453922,0.605512152505814,0.5162576772740852,0.5744710162402938,0.5129764319371383,,0.5171915516577148,0.5697898367543982,0.5367259222551883,0.5036180583870974,0.4907076601499334,0.6080350493929693,0.5670966837380735,0.5592888697082289,0.518815927989081,0.6027171312088253,0.552995638060401,0.6044237886390728,0.6255186713769134,0.6220895492201729,0.6603235337170854,0.5534602968046258,0.5375160357050364,0.5545442854779892,0.5150561660386864,0.607005082938259,0.6695601933207477,0.5586347515106305,0.6267753054190478,0.6994798044318192,0.5731303471231358,0.6731052759521882,0.5431952777489585,0.5892763315608914,0.619544397839625,0.5635091055005634,0.5701045466466885,0.6266128200536131,0.5772405694487462,0.583844723618474,0.5852778878243017,0.5425858217455262,0.5622855443958612,0.6028700921373943,0.5812124854572052,0.5477090934983168
impervious_fraction,0.561377868580428,0.4807109641153316,0.5395762870707694,0.548284118360794,0.4962903242614697,0.4556956270313397,0.4947323518545943,0.5739603750279657,0.3770641832953991,0.4815431555954918,0.5807117350841212,0.5983778131724786,0.5254502538753394,0.5208262233604423,0.5621481566815933,0.5196119459840415,0.5597957872099767,0.5961662946124112,0.4813206564988257,0.5511006174264792,0.5418869116719145,0.5036033650890844,0.4792622331042635,0.5053720911210985,0.4751948581088503,0.6425152024775581,0.5991346324496066,0.5477142214608625,0.5399412496958323,0.4670543018940238,0.6261630565342535,0.5777205240137512,0.5964602547154241,0.4982514758152568,0.5642985832665856,0.6256113624008955,0.5401168541832355,0.6005492870685375,0.565556323883218,,0.6220003172406939,0.4606612830881326,0.6542077112808872,0.7428943529728262,0.623398643893919,0.5987787649992375,0.5411284104636404,0.5859887453000739,,0.5869502737379416,0.6191940493725585,0.6131528348740175,0.6897924751818818,0.6711043900001723,0.5764584598747999,0.6402750216082951,0.7620533496685248,0.7318587343328313,0.6464610354889094,0.6905600562467189,0.6804158333473587,0.753655300400145,0.7090796834102034,0.6890936484583648,0.6387435336512008,0.6690835327051897,0.7303264433157169,0.6944420363509334,0.6392849913802958,0.535297230084214,0.7287533939433591,0.7487009911415516,0.6822381308216949,0.6193993956721331,0.7326321999777385,0.7248846158223331,0.6926747738716353,0.6010425067216881,0.6871501034701137,0.7507787669525083,0.7435410675574371,0.5897918690912078,0.740149858935169,0.8316041960935044,0.7798019397308156,0.7294195100665841,0.6982756299085934,0.6959869023442421,0.6729086672483349
water_proximity,0.1504992532514821,0.0,0.1024222621006834,0.0108680387948672,0.1409401913637239,0.1406472147149458,0.0778361770033753,0.2392897210647699,0.1615600505145878,0.1625025495075342,0.1731629079587424,0.0,0.0741886658543023,0.2680136254948895,0.142842972069365,0.1461232779444386,0.2066518607286147,0.2523320657251762,0.1545345028042004,0.0880117623296912,0.1701659997486862,0.2521860113115829,0.0908611490395723,0.2764310283450336,0.1807939818099057,0.1472325022786999,0.1289957316921773,0.3585098663168946,0.2235270080735442,0.2100676649047617,0.2793863916198392,0.3066169554889686,0.2836983304771253,0.2639098764974055,0.4284965669493037,0.2853548475727956,0.3738246592617296,0.2688929679384338,0.4788606944799028,,0.2901426934111131,0.2526876147497015,0.3548233351798484,0.6059909779535172,0.3703209517206871,0.4768237236675463,0.4901209618004651,0.4040256865263407,,0.2781951103658516,0.600430022895295,0.5046394787178068,0.406450040612019,0.4060847096901519,0.3359142391670456,0.5780817753895218,0.5150764989778159,0.4821638283105423,0.6375710027295978,0.5746644292309535,0.4008487648895324,0.5715280185997574,0.5765677212022483,0.4935687782220798,0.351064805606365,0.5522293201219901,0.6225111801497536,0.511370308504952,0.5343583552307917,0.4258807149482716,0.6809791394574907,0.4879970448657688,0.5638763983824948,0.4743466507016902,0.344438562920812,0.4452081535957634,0.6295891494296249,0.3663077758716011,0.6588494826813064,0.3691823545111335,0.4169559974686124,0.6885467583895241,0.5168310781278985,0.6339365986460459,0.3895558342311178,0.4873656935954455,0.5028368203832568,0.5823632672935385,0.6555678525814451
heat_index_c,17.163212735179393,16.412342039150065,14.903788148757071,18.82657196268292,15.342575881502311,16.502370002195548,16.66754078763495,16.560468592578914,15.904297713047011,17.18869715802143,16.920714300228266,17.808486930416766,17.68182403436777,12.871645764147354,17.445871104297357,14.564493388426175,16.914464663482555,16.222653664022367,15.447871964926936,18.59481042484023,19.51367802174625,14.968263714126868,15.783201171930362,17.60674759318935,15.650090098758872,19.710641259531,17.52651892882714,16.91126503339478,20.28362626044276,20.02437283309305,20.71443942264484,20.01449150348636,18.98067577372071,20.41626022706493,22.05409406007784,20.375234689825824,21.81470566733388,20.73280687293816,20.956555514922258,,21.61251248096656,21.932795065715247,22.42309042904925,22.51872449846102,22.49732858416224,21.275722308257684,22.393717151601656,21.45012432397585,,25.651987311582623,24.177892059897708,25.741024537752857,26.328110862419862,25.861401438821893,23.941749065064386,22.730883562749742,20.14567357961363,24.92515601811521,24.481979206001647,26.048079298203337,24.453793061924724,27.516891814351386,28.268220851624484,25.286979822408227,24.1625701905354,27.467071948243124,27.413564415560028,23.86838025892432,27.05693183557041,27.68810790948028,24.719905765828127,26.91235874816608,26.86909601755521,29.893347865314965,26.22653111502631,27.97551032856072,30.16355890126432,28.303997337742167,25.531402964755067,28.18709293510015,25.64376097063102,25.66308678468506,26.08792269362338,28.31843713612616,30.238066612494222,28.26789135535187,27.501819758419668,24.395536257281982,28.619865062224303
