variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.67334333346703,0.6863241431186036,0.7615396645631167,0.6865333852453305,0.6866915523211689,0.6517600083830278,0.6993519171212705,0.6268542786500785,0.6066094527110932,0.6246087663962471,0.67324430752907,0.6147903240317573,0.6346475297033287,0.6195666050035789,0.5517730411636024,0.5475927421336143,0.4989412836733387,0.4805480702749836,0.5508528701276176,0.570183458756848,0.5542458084294957,,0.4040894829472501,0.4894071897508631,0.4124366278709318,0.3961254553112204,0.4296234475168042,0.3969713590349349,0.4381882654819272,0.460144351763897,0.4354978342123239,0.4839405956317312,0.4282091944354693,0.3354713592035698,0.4008586533757953,0.4255126333095406,0.3402825410854979,0.3230727084282387,0.3365730409416503,0.3197270391766622,0.4022196932513829,0.3683599221904535,0.4116046966684684,0.363741635826779,0.4576553119197353,0.4427157928414202,0.3287128622504633,0.3543517415331616,0.3912067816280721,0.2799710693813095,0.3119059634279385,0.4724659860073974,0.3817842282647654,0.3157963002095559,0.3427927402815029,0.3840432125517738,0.3953116983441423,0.4350420310609003,,0.3491286673125658,0.3809487586500441,0.4399316792092315,0.4406508518460946,0.4585914381191861,0.408663850526334,0.3599138768431383,0.4946466349251505,0.4226812251280594,0.5400440016249061,0.4845637752224936,0.5194698985217563,0.4417915655478338,0.5176483740909297,0.4686240918619072,0.5543917181945334,0.5459032753504971,0.6287904359561678,0.5495450003800026,0.4440288304038501,0.5057947159588332,0.6442984711921254,,0.677438265847484,0.6211628156709421,0.6339598424010809,,0.6233609276564854,0.6480616055480438,0.6185162160138384,0.6993327331276854,0.7127585386383118,0.5960962308161878,0.671934730865872,0.6591523547411773,0.7510361724345848,0.7005069226167602,0.7079813124422786,0.7072668222128017,,0.6609268580452677,0.7308447010830309
pm25_ugm3,17.103864290866007,19.130842333104685,21.839431232764884,18.72172451415964,16.87670287432465,15.24805932194029,18.832971183749034,14.155982323134658,15.200087781218944,10.872814669352794,19.23935161384576,18.646204960089616,16.57116250002668,12.588980492876969,15.188512509121686,11.452882789901398,15.545045977775873,13.792727379021368,13.243603448797234,16.350501338381257,9.124374778052513,,13.205582177147884,12.645738211012665,16.362656769152238,15.403743325378192,13.105535483258077,9.02372488435764,10.85977147537156,6.2376779445161965,9.656831869792082,15.580460366985058,11.1644303657677,7.533943973829958,8.924895552791975,8.142418716402572,10.176869430353722,9.524016764766118,9.944678849452426,5.1254373820309445,12.440915085148092,11.028546123997042,7.760467506567776,8.227902910969647,13.845500030312852,12.05476339704671,13.20160739914786,13.518169749278949,15.180350904670409,9.053395724725586,10.726130425042388,14.537436321867425,7.6094053464800755,10.500901167997093,8.682268884538864,9.611568010741172,9.101489885910992,10.922863809425843,,9.594572656075885,14.12369173032241,16.093831727559067,10.287415017823214,17.165701356650995,11.88786134211718,8.602353687043916,10.441089795614005,10.974398762276175,11.75904746437362,10.915008924353964,14.465895647520464,13.39729138536242,11.469385964297375,8.724762654631046,13.8338570780926,19.657523128461715,17.760629024053202,12.9739191399808,16.693250500939186,21.003596944102707,11.6967417334573,,16.792099901341018,14.2501892914127,21.89863963468043,,16.058180217171795,20.52738045953669,15.7027060673482,13.322075413223164,15.244518772316647,20.16471553824348,15.580429564375072,19.3711857341176,14.700182588699205,19.787672840404067,14.73591568767295,14.76523814921397,,18.725366564463272,18.421526515296627
pm10_ugm3,35.17278049366931,30.082069085892755,34.50331170046208,27.515445818901163,26.13877912562869,37.53628299943795,26.107046489500625,32.464654708894265,25.61891344863963,36.79266933071548,25.183534725521703,29.9648845523123,26.306408388288883,24.828036306041096,30.021374962879424,24.98884973400208,32.4720802160602,27.65301299935768,28.400390934912984,22.49442744181648,23.27045017358197,,26.11423567718596,25.410794242465222,18.90750471895868,18.64769027655915,16.001189845906293,19.31784537984688,18.104425228123944,20.237018395635936,14.232403055559692,21.61502341342644,26.24079776505836,24.56687671792015,9.952684004853252,20.258951608103025,10.303077488787096,23.365696645145867,18.09706900340841,22.941559016837065,21.3776139014852,24.19759356926925,20.89048663298206,15.397992538096462,20.24805442049281,20.92966678462805,18.754497220671684,16.631795968698786,13.80231497514881,21.91849527508116,18.18593333825006,11.844509872826311,20.041759897209563,16.120243290996175,22.55184772365721,20.761850402076536,20.49144257914857,14.334074420210577,,13.76275320830858,26.390525591975564,19.630068635894528,11.205507465604724,17.315001287160165,22.57762309540407,22.462043210386977,22.923398425456103,20.313745279759328,22.08879380073555,17.8545650385204,21.42137001399528,22.599875891071427,26.039701061035768,20.320582405907235,32.58554350267974,31.557207420813747,21.54078139512596,31.58871447926884,31.850509059819185,32.72266353538328,26.380297648912546,,24.22442211477736,25.5806876713958,27.328226388968964,,30.887899813231986,18.984810102526023,34.733162158308964,31.55963442253161,32.441111341371936,25.07375157654252,27.8831265412875,31.78818263785173,30.47199989682316,28.81218948075668,33.92226371766545,29.10379411074461,,38.46123582741232,33.879485361871694
co2_ppm,435.2167449496058,441.4084099985008,433.2959589634252,434.1207216840275,445.675104819957,447.0852606598336,427.9243676967539,433.1842943298605,432.20735340684,420.0701995089536,430.14613539378615,418.13542874329073,417.2534116301985,420.39413004194125,446.4642037416592,439.1897637138524,421.0733514695533,408.4469180359536,407.8334758485882,423.6671871346165,408.999929804526,,396.8080702966431,405.2844375345982,394.7462989145313,388.6708625291675,398.21720176317945,424.1625070203247,402.9981457162381,407.9434953441386,394.61901439267945,407.9080941695324,398.817215320705,395.5919481692956,382.9510489845341,383.6389368247745,400.3146622767659,403.5104483384812,395.0965794809319,391.9343730374101,388.28991870088544,413.4263083618315,372.5731335097977,383.5411977787504,384.8427716569861,393.73819851767786,394.486528705436,377.9544441197201,394.6779042728482,371.8073083111235,380.50384800099056,385.27379437157214,398.02020565274745,382.2695736219383,404.2097138898817,379.1574140378629,380.9333727822566,397.0419891258898,,406.3167265057747,396.86793560710646,403.51212353134457,393.1368910435201,381.8912790921277,394.0736654536508,409.7658525782275,405.0177134791924,388.5400214052312,401.7824760083527,420.175450006677,408.8058342950306,402.4436157322572,404.0413472402363,414.08184690986366,409.8036107213304,412.7610115978908,421.4924581611551,433.7082982066576,417.72314085974017,430.7306104879282,434.35681208804897,,441.2308440350093,442.9785597923245,429.0026869444127,,441.0517599879946,455.414612922835,424.5196402744917,441.4907386533994,458.284498550815,439.35542144474,461.3733779126584,439.3839261751756,438.58959632399257,427.8406091269635,425.9373245628576,440.86066102721327,,451.0244839075783,454.0639242614319
no2_ppb,34.82032264699046,22.169871171826173,29.140541143795893,40.94464485314008,39.61924715950521,30.757363937109723,26.31291100707412,28.060265688126915,35.64324441544095,23.25829713506522,31.84115607200242,28.12014575866516,19.036950082912742,23.916090433521337,28.621561757736696,16.836882996801698,21.00434955050993,26.60339638514713,11.473838236039654,16.86858546375108,19.5615488902064,,22.21406607017441,14.597510894837924,14.57820217757456,23.27496350351973,22.371579811287194,19.51301517061766,29.511963175725104,17.98229843460095,24.03435258230001,20.2589148938923,12.075350748202908,23.11840439946527,18.83656512182094,11.370118831311467,19.28540154190956,12.061407663478576,11.271021364043706,12.05039063579788,14.042103214306708,17.7252563733196,18.754701613924794,16.670744588509933,16.652069103809144,17.323882532544896,9.405808759283223,11.067085414738605,16.862590072284735,17.159752954330937,15.275283938062117,10.599383440343114,17.102993908724105,23.70672814393049,15.911765385420596,14.26465809729251,19.026264674110656,15.889942317499743,,13.441349203852772,20.08362101665979,24.40936966137725,15.373634442252277,22.079625336884227,22.296497718401888,16.13494068638166,21.50025653475596,26.27603300690547,25.03850598550621,21.1627140480165,20.49096859991552,28.99527082047972,20.92065235956906,22.84278342810527,25.93646944448617,30.57999137863886,19.86009463662233,24.161682281393944,22.60694633749447,23.4531264314046,31.45912936906146,,32.37209596999584,31.62680360542673,26.37721512544532,,31.07015647687987,31.600557866656736,30.029211722990315,32.221250467058844,28.59639852252835,29.70396517542433,29.292912557584504,32.16632252841607,33.13030900645898,21.19685274680137,27.39860273845588,28.940349597482395,,35.50149152110622,24.418467645537863
o3_ppb,74.97693701946824,65.1296066574184,69.61666650337152,74.5284484626661,68.67353828924661,81.57965724079232,72.03318530011434,77.42377561166565,66.3542813161544,64.67140302033849,58.27782929363964,62.07273580374343,59.03621688396513,63.34374864893045,58.46224220993091,62.316355868643,62.1620991996914,47.64118538874315,66.64134003860269,50.38806940918922,58.23443030091976,,50.48873359047098,53.76429472611324,46.99263466536173,57.83760412891602,53.61032493126831,43.856687246480014,47.15188354547488,54.24332702595049,53.54227751886709,53.33826240657095,57.13428698940288,42.22400901445771,50.34326735727024,41.29753738582313,51.92286858539373,48.40661621354953,54.02796670980581,45.745244660761806,39.24432905639845,44.662871953891525,49.18438679949949,47.638410804553786,46.58064080523815,37.50621405401599,43.21155889140641,42.95662138977573,43.856124987578994,49.56567472104541,37.85508340765261,34.612667668188,49.87409384562381,49.14774880600329,34.650921541785564,59.02574429322963,47.96276276097403,53.2149397440554,,48.95486324176687,49.23242618766767,36.4491280389062,48.35218353571399,49.43897574575578,50.28141460561511,45.49012571356095,44.46677119795061,61.35968401682419,55.11566519119791,53.11672444621688,53.0550778203719,51.32485670939793,56.438975854145845,56.79228206423268,58.092986795013935,50.87295069775392,58.74384554752308,52.39277012317202,58.16745029071375,61.34283236353316,54.7910371250578,,59.54433021194048,69.75589082600578,69.71042297856384,,77.39714993686735,71.35441349423449,75.91324749590615,73.16940659498428,67.26293571586436,61.29075504241956,67.35044659029059,69.05617427343283,77.73716259205848,66.81338219457852,70.91060706330983,71.98562059503976,,79.4518506257739,68.23356459157587
noise_db,64.5553230440551,59.87993761615628,61.17174216871198,60.24693093553339,58.23966430889662,60.93701799606525,56.11687804189848,53.17999346268419,63.20889828664822,52.20070634126264,58.908173702732064,61.951269113545145,57.74741756537387,49.90420458560608,55.74531679394544,54.74049752559208,52.73967467632555,55.82465550200104,51.51236957994456,54.09464674652933,57.45382038481405,,44.172073404779,54.23057294045067,54.37587382857291,49.7930317032445,53.72474383089763,51.87128664746911,52.60969675007984,46.96538649026663,54.30103034865767,52.028672722991466,50.27057365642241,44.88651413619383,46.64363095660263,48.49901806467186,52.69551527900944,45.84926335672476,51.54056440202903,49.50166716004247,46.05522548946115,50.91928201823099,48.65746191724987,41.908389329220434,47.66534073553638,43.471622100279085,48.51338046517692,49.92809984433364,47.81556444857897,46.37313508905013,48.82940664824018,49.2602282646732,47.30693047109688,45.95108716953021,44.37700976468221,48.79720918695,49.43094371400309,53.00223739149951,,48.85037603405206,52.68730595385004,47.104707030193296,47.73919477854006,51.86503021289951,47.16497116564267,48.54626907745622,47.48389461532383,51.2662691629596,55.33917618930641,50.60997049975765,53.57111112661293,51.89395966567756,53.50502386364208,55.42074537748549,52.70461809620617,54.09287414056535,50.52725456545255,52.40708231256004,55.42537173273573,59.876447978924894,54.22254173706256,,60.694510138422345,57.920779047873225,59.35147941857329,,58.91776291077853,52.44661289412897,57.22776903463068,58.53620339989029,65.02875724360419,58.28732287337568,57.78545366380402,56.32908122635655,61.45619795033527,60.58314119480219,63.12186113230551,64.00013872139141,,64.05293717934718,65.19587615127583
traffic_index,0.4250485428787056,0.6869067531110078,0.5256253720881344,0.6909959044234613,0.4402560243784327,0.4344234022319033,0.4129169551498973,0.7707641619830411,0.5980906913921498,0.5635399822888995,0.3960913431691724,0.5022694515029578,0.3287433717757311,0.3490756232476547,0.4840035044501751,0.4644507082471293,0.5315476453160156,0.3969769807382747,0.5068874191092305,0.3479238342700189,0.2677433608380502,,0.2121457853236455,0.403593985708686,0.2157707327723306,0.3592638509896121,0.2939550104480674,0.1687445938253298,0.2975806618588714,0.2263907879462119,0.3114786797808884,0.29184244098405,0.3807777106521892,0.1601959403125845,0.3179970366181341,0.1726230168795013,0.3245421396448508,0.2670484657990487,0.0228420157665681,0.2988439973494598,0.3113724522449757,0.3672612069479911,0.0116434183229802,0.2257199490409535,0.300736164093152,0.2250424648240699,0.249615966917756,0.2417291349800383,0.2491047412066625,0.3110956702452134,0.2977442760417911,0.1387818574532721,0.3233144244534924,0.1810812826519711,0.2278241728601497,0.3240484412631983,0.2065371845331977,0.2560401261555756,,0.1581745446749498,0.2782664010465323,0.1409526195268725,0.2429496131029775,0.2388771505740539,0.1596201176348731,0.0264209813573945,0.4093917838662082,0.2531767510386851,0.025390485584008,0.2161030179023951,0.3774311293372547,0.2824046553433836,0.3761086835700655,0.513337582006107,0.3621261446867793,0.3465409590500756,0.2844474648927533,0.4046587463768572,0.4429717570686385,0.2311670938929555,0.4439668105576246,,0.3858700039726455,0.4300877136776255,0.3871746227197694,,0.5216189848215098,0.4996957242914054,0.564049356239411,0.6296534930323618,0.5126552756844229,0.6904509986972759,0.5192873481144962,0.5726860323537308,0.4894882157171636,0.5210879520525251,0.6483344285883047,0.5849631546854118,,0.7693938658791537,0.6116993203602988
pedestrian_index,0.5653304909323964,0.5631885830962055,0.4689980843630602,0.4840737196727684,0.4370984824283839,0.3523500563422725,0.3531887265841306,0.4699493371092572,0.4309417481194883,0.5348984517219314,0.5235788218843139,0.4803031214378838,0.3789376064064044,0.4060757309310078,0.2319765204057624,0.3032276949085516,0.4352955358681679,0.3894042223780109,0.1090874967260557,0.2773982181588369,0.1910714925744568,,0.087959712205171,0.2410653732807921,0.2270225513255004,0.0287486700541092,0.0417257353233325,0.2747431099557262,0.1533980376405589,0.094189224345523,0.2050666627852702,0.1493278235230765,0.1960866462889363,0.1761336508101804,0.1894689487575891,0.0864979201153483,0.1769021805178087,0.1174239482654634,0.0912044018691409,0.0730952211440393,0.1625406479017092,0.1388842553259214,0.1421433336514348,0.1341783948329015,0.0,0.0736263621348139,0.1037039513647013,0.0477548903560972,0.0138275441559629,0.0726296393745241,0.0,0.2136715251326532,0.0695180564226956,0.2795766929396749,0.2571725394143621,0.3235481485264267,0.1784973926758685,0.2983904714095681,,0.054432014100479,0.2869785936736808,0.1706960333385,0.0585914354158494,0.0058128176140047,0.0768786646345174,0.2045539864745224,0.2455022133330708,0.1467072095956904,0.3031012416421779,0.3410661818349832,0.2967957766536476,0.3011332338108667,0.1326155505161764,0.2157818407974721,0.247281557701029,0.2825038645477337,0.4476677664529174,0.4412266201278505,0.1172056049668751,0.3241395884687834,0.3886545058512576,,0.3858682823457808,0.3061984494510239,0.3697591984251342,,0.3368007251413482,0.501981030146229,0.6258020304481159,0.2846281543298884,0.4346276638130353,0.4973920550429816,0.3609342945275782,0.4384744407707261,0.470930078169979,0.4733668832841685,0.2341864623126727,0.4197586139560767,,0.2920683052522384,0.4026119528144827
sky_view_factor,0.5134676212729307,0.5442594394505561,0.6610303055157248,0.5127488361990353,0.5806037128151239,0.5268757747006573,0.5020163560946043,0.4506472965009311,0.5834437421783012,0.5105345628048727,0.5712929976285289,0.5900885515740393,0.4644900333449382,0.4797022610282042,0.5568176228265596,0.4815117342156051,0.4424139157537211,0.4905243767242669,0.45721037776329,0.4719139479743821,0.4882986645020319,,0.5080242678927953,0.4746673795415717,0.4222413676474216,0.4783025807704184,0.3911770056146826,0.3725982161366905,0.4123311581790697,0.5369384897427683,0.4466728984395528,0.4855613245627453,0.3795334139027529,0.4181262089186178,0.4138507418510879,0.5015725932338657,0.4621227794983906,0.4308951221831538,0.532978582331166,0.3862106990313483,0.5033147493712727,0.3567342768132857,0.4556386323745008,0.4485814996236507,0.3588643128102933,0.4196324577021809,0.3604535079387318,0.3936464945261178,0.3811278549597783,0.4392770736038524,0.344044815957871,0.4134615124983646,0.4645170946458498,0.4986162916483648,0.4590380789435554,0.4520390232457882,0.4303618391133652,0.3924371174792105,,0.3541536793932737,0.4442606079448594,0.4404647296114343,0.5007396652040961,0.502715444061014,0.4597514207564019,0.4795142109100247,0.4408000577932651,0.3802636115295089,0.4718759533925194,0.4567847387015774,0.3690703969716796,0.491564614990208,0.3963498501971954,0.4923928530469825,0.4957598188669342,0.5573319471601466,0.4737948769547827,0.5704862693061445,0.5212456698035737,0.5280963347888651,0.5578375623440617,,0.5677142352911302,0.5045143928096911,0.5057283098277119,,0.6666910833350655,0.5664583207125111,0.5328420542876899,0.4432125253637454,0.5795724617663027,0.596628559874198,0.5335861411352452,0.6263984856420155,0.6129820295705537,0.5663378970031501,0.6242858978652999,0.5357476827039437,,0.6925062254971704,0.6763395298400283
impervious_fraction,0.5997561961979937,0.6665709030099161,0.5932308216439369,0.6295728963059255,0.5815199230215525,0.5289409623099789,0.6515924253983788,0.7183300009070959,0.5992798870442415,0.7329516969062808,0.7206280650828776,0.6060416632683908,0.6555247184481937,0.4260409965481414,0.6435425132248216,0.5755317285154486,0.6358218862029266,0.6336755532060674,0.5245231655226782,0.6538083256363988,0.556959920408392,,0.597047229886857,0.5680656886483134,0.5769662997260568,0.5757184594554299,0.5681502601927986,0.4980039991766373,0.5545009063720943,0.4986933106278365,0.4627623493352727,0.5761317572036351,0.427646448752323,0.4938928160656857,0.5910322692039294,0.5256830223145247,0.5529880995095913,0.469115664056544,0.386872693714466,0.4431543421697809,0.5580723272670325,0.5114900538324995,0.5332050518663313,0.5193066020507122,0.4713461382431361,0.5094429137638021,0.4828276616521355,0.5124692263657615,0.4516402530214895,0.5158749621053331,0.451083993029022,0.4343862056174029,0.451006470394741,0.4971504038391295,0.5035569960067559,0.4299394158146975,0.5243069748030995,0.4852465918146931,,0.5237661909416839,0.5197371202288997,0.5027934033869814,0.5118642073828185,0.543011513467545,0.5069113081228053,0.6602926339533932,0.5483068213032745,0.5218037494017502,0.5702923214156667,0.6176893117137886,0.5990555007866254,0.5346159448567774,0.5777499322651396,0.5756419515058372,0.4917334143551256,0.5889390134633009,0.5408118926420195,0.577338376383342,0.6097777177757847,0.6511112840879012,0.5420725751041158,,0.6304755736170492,0.607102554747634,0.7072169503587816,,0.5092570362490851,0.7078383940205462,0.6667489543399592,0.6776311957015124,0.6865087314170313,0.7182795938752323,0.666900252598736,0.6686149225750468,0.5431334933353423,0.7316627831781867,0.6603730093871024,0.7356172128246941,,0.7497948243556597,0.7746485849534862
water_proximity,0.4677622729866793,0.3680371070663097,0.6295287005353787,0.2842640988949253,0.4262951002617264,0.337746599826458,0.436793081718264,0.4066054376480982,0.4636188513256171,0.3024567100777403,0.2453563349890056,0.3155318060641559,0.1561603582961036,0.2859150954919216,0.3009969288504978,0.2096060138159886,0.3316973786116363,0.0410882374708497,0.4030670114275352,0.261782230291476,0.3371604274768882,,0.2009030837199459,0.0692396189182217,0.0689133327836143,0.1887111830582926,0.2437535135024449,0.1645389630282822,0.0681172949533278,0.1767556863229596,0.2221713676106707,0.0619626988243763,0.1702556409244791,0.0610649584599668,0.1353940417008833,0.1051784582000164,0.2399114693944629,0.1947239349039475,0.0860299719796621,0.0763097219587813,0.1189868077422383,0.2121454415505779,0.09851989606301,0.0226526864511253,0.0570820886275685,0.047103951527806,0.1277557840202388,0.252823740834349,0.0,0.0031381452463634,0.0825721840997369,0.0859215806411296,0.0,0.0944951914221886,0.209899229371427,0.1507322188940741,0.0601874407358192,0.1328259866342338,,0.0388207660844311,0.1749694068675689,0.1603744739087196,0.0630422232391245,0.318845186240133,0.2048212703589276,0.1156915348931882,0.1724359240346047,0.0883659534735948,0.1330132283974832,0.2312487960768135,0.1101635430752393,0.378518848071527,0.2220658595227666,0.1625463644577969,0.3328935593927812,0.0822626130850735,0.2853758085859843,0.3278798788995192,0.5080620296285809,0.163357990340185,0.3799009457136268,,0.2270270347979641,0.3263677756986955,0.3627225098370498,,0.2509595441733641,0.4815897753903303,0.3891734481627659,0.3969727351679494,0.6092519355458461,0.372798727267525,0.3089109488552112,0.4974546220192202,0.4536901060368091,0.4722117112284882,0.4639367509284325,0.620583570212607,,0.4620391572310338,0.3386167398243862
heat_index_c,26.04347888135941,25.034143001914263,24.536126643951427,22.782543736017207,25.44683603381129,23.157221267897484,23.218639208694928,23.435688696018747,20.479118730994124,24.23234464050485,20.496162551580515,22.58145203814671,21.302782099950026,23.086839160994955,20.902300940757424,22.026473572272284,20.503753641811805,22.02039328081614,20.654162004865785,21.695726421019884,21.79141753653269,,19.34537835986009,16.176902231828752,18.635505798959887,17.347888436179996,21.637974067360304,17.666477449264214,16.261832175513845,16.53262045679209,16.205164712162066,15.862884147029394,18.3373242295572,18.96221654178116,11.364569395501128,17.425042235054008,14.731028647618771,15.309375939574185,17.90818100566651,15.946290175816523,15.111669600872592,13.788807874608928,15.420449392607354,17.873462005955076,17.69953807674176,17.571276475513308,18.54556539397924,18.30784198189449,15.001427744859049,18.259843210739803,15.489978871383462,15.940585081109692,15.005489576908168,18.47405811318332,15.034938067478688,12.86614254487896,19.421700267387543,18.013816729906125,,16.688791014310834,18.39581031759825,17.710535189506977,16.146929147108228,16.469353691950705,19.002338793677428,17.9770784676548,17.745958211251594,17.697637175782955,17.05020715150949,18.77939858078804,22.6716634455456,18.58724922099029,20.646319923658982,19.48681468699405,20.433394443952672,19.56059164458916,21.403275001269385,20.959751899076885,22.89534807903297,20.92296195192185,22.814254306951,,21.367236424918147,22.67490366374184,21.72151220099382,,24.01892840812372,20.65358746049838,25.49457619719504,27.295198116331704,25.752468539774046,24.98686487657724,27.058018392755788,25.938695198725625,26.65549912039625,25.72403592326776,25.903895454344404,25.60838537059118,,26.345801960668247,26.065946432472703
