variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.6227083409917313,0.5380923329371535,0.5253764571765697,0.6287308232044937,0.5227163135978411,0.6562335244009889,0.6068853115310713,0.6577390849689749,0.6783916457517583,0.739817308049013,0.7161605560222458,0.6915760386392872,0.7310269405035641,0.6809585684082029,0.741029385906051,0.7445393425925813,0.6333697122159643,0.6226745792057963,0.7579545881037156,0.7703647860607855,0.7363313185875731,0.6804509840307301,0.7212831501203031,0.6939973119661447,0.6851098329060102,0.731157934987244,0.6780702444264369,0.7522640564017683,0.7171134574982381,0.7142355541176271,0.5988978245358942,0.7701548546888202,0.6517550555773342,0.648621733979955,0.6801986760744928,0.745177471275205,0.7239883263207059,0.6631915802862267,0.6631461908656126,0.703597792274432,0.6256114764124484,0.5812974415218598,0.6136475624981598,0.560431807148458,0.5568918173814504,0.6692922297314947,0.6115072610702657,0.691414663792566,0.5031159411339496,0.5441603430353578,0.5271280793661293,0.4933609502320649,0.5555740669908078,0.63324785073766,0.5467315992594625,0.5564206859826364,0.4701975967065813,0.5922031985191241,0.4797566036772687,0.5025047037220833,0.4260501961819692,0.4419712620742907,0.4478767054639346,0.4574764616901569,0.4033033918631417,0.405920969016676,0.3203614746485886,0.4100469018127525,0.29904976631745,0.3543901530491015,0.335129370572489,0.3242448375464777,0.3748854188337587,0.403005382139961,0.2903592850910135,,,0.3350293960968837,0.3026592429927433,0.3152798628569381,0.3641715323145204,0.3726765085363345,0.3071776117960404,0.3412134042727956,0.2935789874282446,,0.3727800427039629,0.3420032746279966,0.37708501586074,0.4254704629793518,0.4117234277806904,0.3760785354241691,0.3532623951049106,0.3367223371825385,0.5143495113812236,,0.4851685126613494,0.4786941633171681,0.4893753914920421,0.5292387043446347,0.4886693730898505,0.4509015990924676,0.5516120624913883,0.484906081855696,0.5841352801049687,0.4740313614529091,0.5585108325993661,0.6388540624027242
pm25_ugm3,11.38869707297225,16.556109143562413,15.865992589264456,16.23585224855868,14.145713354493104,20.47483445376776,17.671165466537126,20.715191473237272,19.99613275100118,17.963278448997325,12.498838678939364,17.430069183600107,23.268256378537416,19.16238743408957,17.30652887783685,19.12419726932787,20.871796147987613,23.42695097209078,16.32269475384315,20.50029695944592,16.95115500935654,17.920962702811412,12.288831769937804,19.77580862174648,18.30589857052405,21.344713203324982,21.257772256008423,23.432080706999724,21.57261992061484,23.38945485469949,15.499455333079387,19.914780507395164,24.57737505213388,18.574380547917784,24.385724660347776,16.12231738054892,22.49086543246482,17.64903104430612,19.03512222104792,14.504174759007949,19.94124666320205,14.765110047102455,23.01782939603517,16.946953249025153,12.103917735323408,20.09529271886405,17.312927001803107,15.719448201470652,15.540792323371123,19.248367070054343,18.144355837150627,15.91987232177851,18.531585923814443,6.95578303554093,15.001379565592906,10.322203082282533,7.534918281173667,14.896543205636569,8.358849709210512,8.929727719384314,13.96328509250381,11.828821583950075,12.271805433449712,13.108288578120376,13.304472048486833,8.58748435735923,13.65489875945634,10.916341259231409,6.357029404567061,12.423259665912507,8.470671713066439,11.14598308008444,6.98356504983659,8.851699184749664,4.485068615167579,,,12.086149465118831,15.181955091788216,11.610473963523148,14.48865579222116,8.629111431525306,12.896324655466646,12.479934656143634,10.932053397457745,,13.061528046189068,5.030566901299364,10.456185933708324,18.04254678025641,9.219914301937235,9.426084503087312,8.320462298101038,6.82240499920241,8.943483699725723,,13.242160836899574,12.344879869174765,7.72912998166011,17.657349064258945,11.414822668861184,15.335551225646617,13.241670401520444,20.51121588536269,11.848576171834033,15.832908087939735,14.534134071085631,12.848882447427346
pm10_ugm3,26.332538132042554,28.68480887352509,29.4417450624812,28.7050123470684,27.746415486553936,29.16400630387665,28.708570304604315,24.50573476103626,28.07190491667859,31.520623044892428,31.560348670123563,33.6806989064549,33.6752823376311,36.6032904388385,33.94932611242919,34.459784080492426,31.81081253797955,36.513868361135806,32.48089601441863,36.949462558144624,29.26256741257464,34.74765803583807,35.74397188338459,27.27945793260167,41.82833765370904,32.17142601814367,31.351171508319336,36.93527974091694,24.99083024609527,29.429783281888483,30.919922051532208,29.2001671292958,31.29684710661781,35.12322181089202,33.79873118061285,40.27964817191184,33.35007542807918,35.17007725574857,32.16385170862405,23.990909108433645,33.85674677373702,27.71801453335583,31.5230333443874,27.67980796637392,26.679945471425302,29.2931936902304,28.364992766699707,25.35534809385329,27.709459832199283,27.81477502302451,27.223366379811864,26.71716357264524,17.844027762955136,23.885240413722183,23.6112026294488,26.77706816450201,20.027401820548004,17.267046078156014,23.016573741912488,21.42083154201888,27.22363868672094,22.596574231185897,20.22647401628338,18.13378842484465,13.573260937089252,18.136258236831065,19.37111345108471,23.3199870579595,15.76759080495222,12.124559129641009,19.078944969303485,16.29149860868876,14.243998177157367,21.64266300343877,19.75893033217145,,,18.959737978548745,20.995962892784576,15.530015678579804,17.826980602782026,18.90244216780458,17.163118460634685,19.106821559573667,22.988182444951374,,24.02096736941152,15.513338520150242,15.097244181416755,19.39876468164184,18.895605452584284,23.17539925313493,13.050874997971231,18.62996867023403,16.783248783418944,,21.90197092966985,17.497078555827375,15.143747504625647,17.999792375382757,23.08641652053243,27.980437152457085,24.91758662468042,31.7591429936834,21.7894631280586,26.986709093438225,31.10410733720481,26.15750869339675
co2_ppm,431.6141986562112,429.28839166201067,448.0884003922975,420.5047487072232,429.0622781487662,431.13714678256224,447.5048002765707,453.2900449259985,427.3807524064728,457.08275237212337,440.0798430764192,458.588901152441,439.0009572171626,446.1078938895219,460.01151173112015,450.4922772969995,440.11214197761774,444.79333737730366,436.3915445909,452.9152784223889,439.191644151006,457.54841167525774,461.1048594381341,463.5661015329072,447.6079173254392,446.13497191721297,459.8593141652609,437.173364796916,448.41307444397046,437.4755584123142,428.7870203404904,453.67247361673367,443.53445373826696,442.2408902917432,452.1089005857731,441.4853653866922,448.3482557231396,433.4510805531676,444.30009779774366,437.6737324442445,438.7260000785222,427.26773961447617,455.247971322564,436.4917936435751,431.5278363104849,439.9904010843058,424.6861780769153,421.26489516557547,427.8340882198858,420.81759025494273,427.1326985479468,414.6184127642805,413.4146784420224,410.5886118543437,402.8796826423874,423.26084798639374,417.314364934305,418.2075407891766,399.645214232974,427.3641135620282,401.62309958554965,411.4278782020245,394.274444110956,384.7007512521977,400.8703025465993,410.2324380794997,389.9799315663723,396.5068756059903,393.5999326088652,388.4828773481341,397.77514691096,414.8964358172215,406.7319722285835,379.96916234025935,402.75474741448994,,,388.5095121381884,378.0303773408798,389.7220969871195,394.51721532564216,398.4968226280255,395.8116301299473,375.3369613125186,385.6185930876679,,392.4592760406448,395.9343896785007,403.1355402019768,395.8659062540008,395.6477703684249,398.0564882275141,403.7471592686005,408.23274466351,404.7228348719078,,400.8363021283053,412.2072243269747,411.8720365278972,423.9125780025203,412.5915945625794,401.0237554442703,422.5561744956304,415.9568149938314,423.3756450284988,404.50191883592834,400.1633148983397,418.468815047795
no2_ppb,30.80035368002164,29.87266591512043,30.9335891413068,29.29871444719903,24.5926180545282,19.97250835910796,26.42742460922263,20.274771172634168,29.62101837030851,38.28556401134601,31.743035801569675,27.50955312911703,29.44553487250361,37.16761598965774,33.905514944268106,33.88689787405698,39.83407917277139,30.94333386667033,43.420611443779535,32.49129131963425,34.784513847674496,34.25831296747803,25.068165525546057,31.74800166044562,39.62925139047975,39.47958921879125,29.103182137287288,40.82502995965406,20.97893029939675,36.92293576930234,30.67991433379334,37.583853065008185,33.528327881951725,31.6158706549794,41.723368140551216,32.53049119326993,32.96133509114356,33.66582393732759,37.18257702368624,37.992064549681984,25.833249038793788,38.55340850206467,34.59132869694237,26.7476651293656,27.17439077567444,27.210047199823915,26.43060187487944,27.605842736906,28.725576144312416,22.79473452408788,25.914422496647592,25.08201671042149,26.133608902176448,28.59341883456983,15.145391237317014,24.08455434344017,25.33013091919032,22.13647599441033,21.236360531321587,26.69527203690291,30.149422021698182,15.638267084457391,10.438717900129731,12.947829526116834,18.998736979879475,19.75113211584065,14.6495728446819,16.39155818363995,19.386304061064763,11.597776496450972,20.624948597430446,14.643647934183129,15.504253286262228,15.809159331459284,9.954360627139344,,,12.255070950811112,19.4538536267754,25.62101742872463,11.935202399687562,18.750924882444103,10.602218018586347,18.172758248441863,9.786176208337064,,13.619568310174849,23.18132193618807,15.528677367251012,26.042920191076227,13.861495873370416,19.9416185947012,20.90036491827592,15.182821119210654,30.761078121116736,,12.666101135707176,24.12943387916438,23.89278671186422,25.14872394669348,27.968119891649337,25.10214932015996,27.488324959967144,21.723165252909272,29.986683468410465,32.71663561351904,23.703707637941022,25.38940495237285
o3_ppb,61.832880839062064,62.4312985266575,60.94523955625747,70.47302943956264,61.60098539504176,77.2517800749473,71.66793821959766,71.00642049026082,63.37788852363961,72.4771938210076,45.61116364503896,73.85052397032598,65.58192988016495,67.65987091905767,71.04722170202804,80.93424796716124,83.15260342924942,87.54100250417012,73.57424544534112,69.32187708634028,65.47909044060451,89.0055173325287,70.97545613655996,76.49253477997829,72.56662720481744,73.4929846113099,73.8717299479487,75.43069099190001,76.79449265471575,82.274118481123,66.92550796338239,77.2916434614152,79.90351204814499,77.39752263562569,71.55740799911794,80.56513251060156,68.78213211714878,75.26800278399384,72.18889657026997,68.6195312686092,73.33492724071789,71.2750143473989,68.3564005848762,59.40606795522416,49.95722369063972,60.81301658423469,70.58352676567826,65.95457879438865,51.51366780475293,59.99791223333364,66.85580465984448,55.69664937516034,56.68625160975489,68.47958104179321,51.30114728840287,56.9691708392024,51.172981652772656,52.88268332455757,52.19207194599162,53.6614912052352,60.58898882388194,56.76487695572641,57.251545569329394,43.89785611528085,48.58271439522,47.6955015689616,50.40473957729658,48.689449050158274,45.46514773260899,38.38923990239046,55.14621288834087,35.19618012523643,48.91937655002285,58.29437020667379,49.2274267879651,,,48.85177408469937,47.35380291601801,46.47692271638653,53.932459356523246,44.52849700129646,46.88374352358804,45.86833016652604,42.60516440406117,,47.49304517270701,31.45743724909481,45.01060520806168,45.33136301583938,41.690316061196384,46.50730820033016,44.85443022087822,65.48575580362983,56.29289944110685,,53.30245927757661,47.84106948779965,55.02297673727588,58.37186566113725,52.81205892216101,53.44146930957197,67.17670118211034,49.10604133319728,60.783919469366296,53.0486163950014,61.78782593961364,63.43428743830062
noise_db,55.94509296464913,56.00502156258678,58.1669577440102,54.46703007254308,56.87588412985013,60.63413796437104,52.67592484581817,61.61446980998227,55.82617872974525,58.44189957460922,63.46390188433827,55.02890427504943,61.98345584116052,58.37029334292911,67.96579477372988,60.89153891847623,59.433441823322745,56.93972460940967,63.66145045070223,64.12430212345443,58.97379749708339,57.833393815299445,66.04398178291706,66.49441391091673,66.07789680910514,63.18398317915551,68.42001895663905,61.242292841364,61.456417826552006,59.498906133618334,62.79343934633864,58.65499429849072,60.23691266547573,62.862261314140376,64.25613666149808,60.00084523509378,58.2612224554134,59.45634187449532,62.58789444949413,61.52106477833984,59.03402614562863,61.0897413692663,55.9837753959973,59.31303972903044,60.93950756082589,57.521303719053,62.48494234682913,50.79465392675689,58.20884565758991,54.2191994445546,57.26205934668861,55.7998785315578,50.44551123801922,60.442892846403645,52.13002984841798,51.47468778678548,52.063205470865526,56.86180434216486,56.02454932362597,48.56060767308792,53.89440431853726,53.76270461478124,52.46723835997387,49.7930018666227,45.71924159831297,49.8121857612688,51.38369510638779,53.73710314084087,46.57654022860337,46.96808606688963,48.46507806643211,46.43599283864169,53.94333043698822,45.71727255748697,51.441995699736125,,,44.64114313765701,41.94588503200295,47.66205743594982,44.6895866738938,47.18700366176126,39.46045092606021,51.49797614566624,51.110835698285776,,47.182207731130575,51.8726961285723,52.1155981667358,46.76670496312256,47.831313417252176,54.91184416513639,50.72288663695753,47.99765496521675,53.33196799796261,,47.15164471616814,53.5339182200558,52.214181452545056,51.25270009087814,52.4073941908635,57.769191473695415,51.21220231798237,53.58462185396213,50.325454043355805,53.18804146847424,59.08545502845788,54.368204051139365
traffic_index,0.5250055763996699,0.5103701149571999,0.6131391609401897,0.4273169918658848,0.4916421975599468,0.5607764148867199,0.4144632454440288,0.4242342176929223,0.5173213314538394,0.4983203432736212,0.4403638129467669,0.506668189171671,0.6049666551753128,0.5345925224503123,0.5873316695400373,0.5342421655713447,0.6353829864564157,0.7333155873600544,0.7284529276039358,0.6035850998906567,0.5575813769680766,0.6815310521172391,0.3764859299741068,0.7761295804000634,0.5823947910497885,0.7380957642067699,0.4902784213756075,0.7101888670827372,0.4934258858736089,0.5798703726746964,0.5852653618471707,0.620704464926747,0.6375128109332066,0.740440023047569,0.5547289807854289,0.6542415097982922,0.6268599316841966,0.564563754554544,0.4776099691780873,0.4850065877808574,0.6244593475652245,0.5130866454175194,0.4238127567363737,0.4159227874557789,0.475316994140286,0.5332570915200983,0.3951678272592206,0.4820135035431334,0.4868745402081835,0.3275549049623983,0.3502216230186449,0.1890513562699116,0.3213561459319375,0.4930790968534053,0.3423540624835476,0.3308809050786204,0.5422101898384243,0.274983042600515,0.2927892804545387,0.1627417883087996,0.309159869943998,0.3260489687232186,0.2970174834708512,0.4446269215173776,0.2785025611939797,0.1443755097073373,0.1348375852737668,0.2832777398726772,0.2543499341786144,0.0400850766214468,0.0979342289029205,0.3297612654818012,0.075629024092577,0.3154206103287071,0.1138756820807823,,,0.2877357487517421,0.2707146427124928,0.3540969012345331,0.2339875992449696,0.0,0.1933812933480276,0.1501587850830725,0.2674100304659987,,0.1562399561986454,0.4545235542810569,0.2125336471112924,0.1331185736099576,0.1213581961932727,0.27688253306707,0.3854447872834805,0.204586119737958,0.4466528658984405,,0.2938743843674934,0.3178451139299848,0.3608690889620167,0.1879362629358922,0.4456533947200719,0.3340845911777902,0.4304585725694628,0.3229154420995327,0.4095902307889684,0.28672296813487,0.4159902767723853,0.4797967659626421
pedestrian_index,0.1746501786797693,0.2559930644102302,0.4343962223709477,0.299982820642674,0.1362454771988476,0.5457064733013552,0.447595117815428,0.4701620041712021,0.3164378892472385,0.4300477184603798,0.3902608634412135,0.402201837766721,0.517299048416526,0.4942098243926768,0.5166975476592802,0.2351757458448729,0.4978299118315908,0.2697863219083038,0.5607707457552723,0.3620436792111675,0.7175386765591277,0.4644920577094492,0.6639563371380997,0.3867055990958137,0.617237579583537,0.5794044599240923,0.5032874361123529,0.528090332623614,0.4863940304809797,0.5884163625651198,0.5510989499556275,0.2862466978662399,0.4318115460150009,0.3154884837159761,0.5080908840972745,0.296249727599682,0.4908263559902511,0.4726712292460596,0.4810956268496965,0.3909914113048608,0.3801417649948965,0.3120229307296401,0.389272641926712,0.3172845831074865,0.5397089054919044,0.4582718768452951,0.4973481295685459,0.3371910427939449,0.3008199827006089,0.4355827950186121,0.3828846425588152,0.3675456003188323,0.3603322161390598,0.1952341825385012,0.2256277559987362,0.2407274895462748,0.1154540543400968,0.3797788779605828,0.0360187088239291,0.2646547732438825,0.4218717013975831,0.0488021720090836,0.0953499881273615,0.2957972008334156,0.1269691963177765,0.2164230378723492,0.185786265617006,0.1297835042211043,0.2170196372036623,0.182927042771431,0.1994166650065635,0.0880815355019955,0.225141111699132,0.2202151626855675,0.2336736607004952,,,0.0920995907315684,0.0533676201543311,0.0086360666873001,0.0,0.1051538417017602,0.0813459353342399,0.2019691183516056,0.2088581059657719,,0.0996870164224379,0.1097839707504343,0.049730438173724,0.2305521866383287,0.4128041142367526,0.1763601882723844,0.3021757217349342,0.1975805547688038,0.2999155077635858,,0.1707775557428939,0.3595849749153216,0.0,0.2665418712763871,0.2730064677124134,0.236533224246225,0.380782193899213,0.3942317250227146,0.3324751302825061,0.2970765020173089,0.4471464207232274,0.3549906667763446
sky_view_factor,0.501377640168331,0.505124415676802,0.4713005522903453,0.5742200156148636,0.5027318927336161,0.4865014494174442,0.532793216489481,0.5825628715648363,0.5122681552671379,0.5574538756556028,0.6305341582776752,0.6139486427029957,0.5031814466163936,0.57044333673125,0.5846559927271615,0.4736237434785735,0.5349554483081281,0.6006322000220385,0.6429189123615264,0.6060873712102867,0.6060246386548036,0.5427930481200702,0.6190453060476239,0.6253377497250198,0.6286588067404755,0.5777326609171566,0.6245169345062767,0.7360421943293932,0.6704549875913703,0.5959026249150162,0.5777847585817251,0.5715292928577912,0.5337448530060392,0.6458755777428469,0.5552418626206411,0.5506811201705248,0.6537821557991861,0.5763879653069564,0.5856506414691129,0.5948197812953359,0.5200790630366481,0.4426933233038031,0.532086292887567,0.5544511449634458,0.562064459033983,0.5277653658801771,0.5002501482283098,0.4925932587307888,0.5644404916719796,0.4992349613396467,0.4770569912892054,0.4979015691394681,0.5720023506568105,0.5009679798336091,0.4058301446042265,0.4164444924163208,0.5232343192570931,0.5291065154306297,0.5106537307416273,0.4451385853767594,0.5042900569472225,0.3965208494733539,0.497273643562525,0.4621554544304664,0.4290532197783464,0.3928264326342653,0.3622360510582884,0.3760658546588376,0.4001922995881578,0.3986946485626184,0.4030694747346659,0.453420768759866,0.4386979983527338,0.5262759426584269,0.3660788601686982,,,0.4100762714200336,0.3750902911724269,0.4188741970027312,0.3912527870771093,0.4651523807672745,0.372512385731305,0.4433699053087686,0.4068972646504498,,0.3785754950228497,0.3867812264941609,0.4138235219296419,0.482487757557961,0.4227684547722063,0.3619523659534719,0.431647920212674,0.3550692778072506,0.4391334510197945,,0.3800183122886331,0.379181258219279,0.4161893305046317,0.4979476178204378,0.5556128609615827,0.4247846895902958,0.519032791232497,0.5277834883628569,0.379604943724634,0.4815774265818543,0.5113527607528928,0.5589937206658605
impervious_fraction,0.6361226251920382,0.5749810719830966,0.6331038697042137,0.6393618809740181,0.6280086229805857,0.6567273165184251,0.665024052736019,0.6640126347884872,0.7255900850264162,0.6072065663885139,0.6419434367017358,0.6804765774817808,0.6280526332643882,0.6663892905009157,0.6963455537142227,0.6950969051835396,0.6765273041048465,0.6355738382221332,0.694531716501569,0.7324862302062457,0.6615354644225553,0.6129976598851092,0.8375171824072928,0.6931886931378098,0.6573933699646043,0.6771938303858904,0.6504012402642474,0.7191149126552305,0.6997472168339604,0.6536320449143146,0.6694082773499691,0.59498687704529,0.7516413698689697,0.7554294993883329,0.6831810219101156,0.6987139170714259,0.73862116688872,0.7005647585055551,0.6620771584005892,0.6141475429917391,0.7675321429916911,0.6839244871486586,0.7331990974810003,0.7021009497840731,0.6654316319006629,0.6004450100142117,0.5852757902882567,0.6227387981225618,0.5860396679557663,0.6121976470210253,0.6296365811327818,0.5647367744742452,0.5464054233839076,0.5566085076366484,0.5000254567919581,0.5679688524420913,0.6540058191300222,0.5981034724502614,0.5985417837190743,0.6288185799139829,0.5182991158881093,0.5882811393322961,0.4846491206709992,0.57938987690714,0.4559258905190694,0.506002054965071,0.4086650898442161,0.4544865238060712,0.5191397276226387,0.5899546860371082,0.4880433024131591,0.4503286512545611,0.4804070665176704,0.4835280762206486,0.4738824569827548,,,0.5331408563755642,0.5509965388112822,0.5519910647919154,0.5388999036517245,0.5621532226004387,0.5093416469998817,0.4323690764415067,0.5319748532341045,,0.5856797780164352,0.4757719376356041,0.5935731820950904,0.5705335536626678,0.5238021801833335,0.52653576045483,0.484722314855458,0.5335803705230919,0.543610168230323,,0.5944869812607704,0.4760152199781645,0.5721353807694874,0.563563672189213,0.5415107630713868,0.5955722224340407,0.56652913246521,0.6140435311898357,0.6021024814046723,0.5361593120050859,0.5915397725994642,0.5671452477202741
water_proximity,0.3489450496635373,0.2936840824863843,0.32244288139297,0.4308048999637688,0.2815996788092789,0.2865142198500464,0.3508172643360498,0.3930754575057756,0.4013301677258689,0.6076591501062301,0.5271080660762244,0.3628808225861482,0.4743147449926826,0.4260204892375412,0.5895285470673888,0.390071324563949,0.3907224018219418,0.5916232752040235,0.6145318537587732,0.5093235953456718,0.3397823259004965,0.4463106025092875,0.2969302668783949,0.3615497533565194,0.4830087594558871,0.4802760409984454,0.6165491189039358,0.5175286874229383,0.4355167681746694,0.6317334023867096,0.2685171590061176,0.5738406464907837,0.6340956667360129,0.6136349678469172,0.6359172382928898,0.5651874174484541,0.3579095695071306,0.437316908901279,0.3073566120297021,0.4622804225836212,0.335168203605019,0.4930142107368328,0.4547389949643006,0.4368675928936577,0.3548952688019849,0.5575186875591593,0.661393374618735,0.2832549321721961,0.3451195656538367,0.5198094150775597,0.2676522822278541,0.3572368342770148,0.2818852867316312,0.4361376047752515,0.2803597803849761,0.3656911493473434,0.2488717049531107,0.2899833559135131,0.3201940872520538,0.1322588425823934,0.1140273066663908,0.0719018156808439,0.2036490623137513,0.2305999813823118,0.1467695351888628,0.1592370247573531,0.0920598507203722,0.0,0.0132817216763705,0.2372860003145081,0.2350827591368646,0.0,0.0496172087234805,0.1211467506638205,0.0496607643714754,,,0.1081353823432885,0.0163463234182902,0.0139252303894176,0.0831199733746721,0.1739092405656865,0.0234304814428784,0.0,0.1653442278090537,,0.0334328888662334,0.2237649777953718,0.1476278997586262,0.1827285283790549,0.2005503270677119,0.1167109425718335,0.1353649533405607,0.2661302871211097,0.1081300170738651,,0.2487253815475048,0.0810496611691223,0.1819218618354126,0.3221437899462733,0.1630778170264295,0.2362841184791962,0.283480852604297,0.317113130150423,0.284351768051584,0.3049543713627139,0.2406916930795654,0.3065877617187262
heat_index_c,20.24313367480595,21.58772929223493,22.936726369828826,23.415440482919823,22.3967678582027,24.211452441983425,26.05441376488812,25.9803339465788,24.08681465146737,23.76144654313279,25.19964010945222,29.85234466081832,24.34624583284159,26.48095251081009,27.03394286127273,27.23972398593643,24.777439574552385,28.373202768888,27.472195617398807,25.62378029085275,26.28418220488405,28.231971302547723,27.830314813991794,25.65491453669232,27.229248544519137,26.967818561065894,24.849538900577244,28.59962100639226,26.798888101026364,26.744102200229925,26.961807131702184,28.83248516009156,28.069513361523008,25.136343949610893,25.75408151130149,26.26729288480723,24.283524354264568,28.56765691077887,25.648286733282774,21.40681728004867,24.767367008802893,22.410398886050743,24.35767443248484,24.18660475706166,20.19498094357371,24.18300392779901,22.35054035566492,23.4362571385128,23.246044787821404,22.53778782453415,24.234536816053406,21.47899489608893,20.695571514727952,19.33787987425624,21.83620549265417,16.532772262713195,22.0884257711556,18.74225757162772,19.60865862581766,20.511427004415296,16.957791778397777,18.02453459732316,16.80724115162491,16.71716775285469,18.14574448119752,17.958492575796235,15.6447586461093,18.10512042925316,15.053836377953868,15.383159342570634,17.630411988121242,14.628618458595446,16.82168932234148,15.363361342111276,15.921812154269007,,,15.714174097934109,14.689103510033284,17.720054151405925,16.53095704066743,14.804888050738375,13.913079595376852,15.125819825579203,18.299144263094103,,15.46257016992402,18.72468261147955,18.30542467605277,15.64343150451912,15.95161694137352,17.137488586830035,15.917925580247296,16.777683656284513,15.893576489748934,,17.8597353379458,20.2535214353532,18.401494696238046,22.327784490651776,19.64935502174896,22.53756924836732,17.381872003067944,20.52845151017597,21.842934520639044,25.64927627845888,21.97875220529509,23.987066392272386
