variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.4810929277916471,0.4269350049938388,0.3810778382422385,0.3779755171515249,0.3491128644004063,0.4577292767170304,0.4894169714699192,0.4391438987706283,0.5407166950526643,0.4166969250970919,,0.5388901661097512,0.5009902553754533,,0.4286755599838646,0.5115462898622726,0.4753703191712426,0.5980450638268657,0.5743254126849336,0.614047962810964,0.6333030509674191,0.6530325949026963,0.6299444357503577,0.6392857678991664,0.6796243341616254,0.6338962192783151,0.6744669005388184,0.6002108293888391,0.7125536032046902,0.6013543589868584,0.7109259945743206,0.6756716313043513,0.7036977195455616,0.6125614848886918,0.6690994597053986,0.6497153783306138,0.5092875718094996,0.6276528728123666,0.5956785698562028,0.6505206932933085,0.5842244120014589,0.641918438307444,0.6592001196277918,0.5695535198398305,0.5386576296498347,,0.5678701715892556,0.5236989966509553,0.4653245383594789,0.4850031228492591,0.5189457222449088,0.4668258661879917,0.5563069989771497,0.4572148688651921,0.5487598983237844,0.4506434324848055,0.4256693294952303,0.4222244721069878,0.4265596046329791,0.3697249332031521,0.4426898904752029,0.4257005422095017,0.40738497436361,0.3279742273096903,0.4098270247856763,0.289319213539899,0.2781135865152489,0.2705133641309406,0.3044255012705116,0.302689144470639,0.3892490738343949,0.2562797253983273,0.3673026817863317,0.3280732425051718,0.2891964258115288,0.3235452887970207,0.3316407577917457,,0.2232550608497296,0.2193077456661465,0.2647627023116471,0.2709253362602112,0.2169592616445086,0.2636791068829489,0.3189826967621457,,0.320931778435726,0.258996235226461,0.206296505069927,0.4044125050427534,0.265901631334493,0.2845970311321454,0.2459361545803675,0.3461012843964594,0.2161443433707419,0.2578338478586534,0.2519838301948746,0.3950241648850405,0.3295637614075306,0.3422618714325262,0.3295775176582226,0.3761596644615733
pm25_ugm3,18.109180154486104,11.80943616418984,15.1590005585403,14.76381757771591,11.629532909898163,15.460401656427573,15.574439909429175,18.03498188111893,17.386453265464738,15.21795005355087,,18.483037334041,18.546838985999027,,12.622048899688638,25.055138093060325,13.96094324366332,25.21259983454941,13.730688584042344,20.99402900624419,17.713696675307137,20.61758835539775,18.84329704802146,24.24941726106911,19.418367545350897,16.00201719032834,17.866174795631718,22.72200233916941,19.23965522573895,18.378911250736504,14.510798466378915,15.890561134479867,18.39344228022118,23.66910492951608,17.35615751125103,22.91764813824518,13.239609809587463,21.65053628338486,20.06698844018368,11.840463387220034,20.26413690912941,14.26728420549254,17.440681007949177,20.48550214793202,18.51981050037552,,16.362597431663076,11.860125117842149,14.54881050680676,14.78278427850493,12.469512752222297,17.68782441030049,11.848347441716538,12.6938938921773,14.061118514053634,11.219500839457144,12.06603194463552,19.51018411401332,16.10389618962944,13.093042228200646,15.032623548717678,11.222296907486124,13.669412608285212,17.015872728725398,17.894303980542574,17.29474398749897,11.466314815276256,12.87831077028055,9.801219619072118,13.457143940441982,8.921254905057904,13.08978200135016,11.546694913482115,9.943108736107243,7.827021609997175,8.125385090749347,10.827254535776486,,9.797700352718753,10.528470187499858,16.489454292692947,13.2109853807165,7.231378062262891,10.012029177492265,15.33779602240897,,12.729283461346965,14.66916638465844,11.099934125776477,10.033340354791576,13.500324044031558,7.552443933373304,10.928200084818137,11.50801132969701,7.818135413155122,9.246468248658148,17.168603105570963,10.66908191089756,14.470291559533324,13.045225715363731,11.1874419777222,13.116248507162409
pm10_ugm3,16.899450083979193,26.27983396326433,33.12586377813143,23.85759539652416,19.16962625405384,32.43948323235101,19.79511305587884,24.76046872125432,28.93846491852969,23.952271461858107,,25.88735763533272,24.924825295817303,,24.06648488934346,31.239614829775544,38.73618767057082,36.85204381749158,33.60935373983554,34.31336692971064,22.529608497395337,30.52539210945645,31.495271278892176,26.073181130063823,34.42469887104576,36.57112130091191,42.58833219268599,39.28596099036881,25.969354218156973,35.07206157493357,29.251141351985225,40.810065674063175,36.1125638440442,34.48620490039102,30.304267139183352,31.005827045642093,38.005987266364926,28.945387546981426,41.89274632471464,33.001413253369535,35.76112836071899,28.72460722229665,29.85545211786838,26.227392177187493,30.18502192466371,,29.21654232975576,28.19189377794024,23.97714342243416,28.28885642445429,23.74594610776333,21.53274532819651,23.664769493097904,23.04999206633541,29.92362451609237,23.72978709888023,23.717957700931382,30.794526408671587,27.10097821168408,24.994617920360227,22.73052203812968,22.74384707968599,18.869916526807728,17.130123365882234,23.48067491567529,19.01912504418081,18.82116264925911,14.248746267226949,14.196246902461022,13.81759866822028,19.806028945862213,12.043357443831994,14.19675280737459,19.88102295946348,17.90899740082502,17.560273453017835,16.966172551248853,,15.176488741618831,18.51346337648924,14.548298028056513,15.473959563563929,14.797126546718872,15.835681001238248,14.318374669024193,,16.693184117838964,22.28586897865597,14.694106712350107,21.38878417665337,21.522675632484283,15.050606334716596,13.496399791672378,24.32521490260968,20.181902154729794,20.800538469851443,24.455835955094148,22.95945262736153,24.32334612909116,18.314512820567465,24.907429627504428,23.00923068880398
co2_ppm,411.37320936954137,419.0128675055713,432.2737947036757,420.160738308944,421.8098914372386,428.2824263596875,431.9453906738866,430.22347886086834,403.7042928296353,445.5804471717144,,426.691333381207,418.745449478238,,430.09567249726905,426.6094060655759,445.9788510147904,430.90462479619634,436.3687967563637,443.67803203446255,429.40576062467727,435.60063617563793,444.44480854467247,451.7866119696322,449.2377431317235,438.9079400413871,456.04878823210976,450.3041421699501,456.85259776651793,458.8815982634848,460.6106544544372,451.5681672318943,442.64785165947393,463.8106453171802,439.2825443289573,445.9513988705823,453.921414744775,454.344429774418,458.20250992381983,445.2988881392088,437.30530932679727,460.3371485684643,436.6603586309551,447.2040692931959,434.1327741761492,,446.8010146043897,438.0228691264565,449.45595275219824,425.6945896928364,434.6309852119886,425.9922461545857,419.7624097910377,406.95445352871326,426.8963735781155,402.03451627067903,421.6197569236221,422.8848585434872,414.71918063223706,416.26810127984186,419.3725868152615,410.5879007998104,399.8457416582556,396.5164357719966,411.2952367248301,399.2207012951268,398.7159517736159,414.64558938494525,405.0593106165744,408.9865672039482,407.1416369460324,407.12174843955296,395.0276194180831,402.56468201350697,393.0491689536724,394.0591604927778,391.7976018304096,,395.49226184337607,407.2474575365213,383.3562334567388,367.1300051284474,406.1340060627788,402.5846755095922,394.8124129615484,,393.4532739071817,392.8632283702421,398.3281457239672,394.1517129138021,394.3332915596229,395.89241482797854,398.2147891480804,391.9638546635105,402.3654768080208,398.2991229747313,375.56128167340177,408.2719622304992,409.2284508604331,403.51185762546345,399.2595479211357,409.0642275548917
no2_ppb,23.34581650342283,17.963291400549128,23.379372065880265,22.664739454817084,29.066123171907726,28.297696336676577,29.494267285042643,18.64787751168281,27.99665372692401,22.59786502669514,,32.802666985468704,32.64914696625634,,27.71998825743584,29.16616825157924,27.22874284786944,30.058592056420984,33.385080802334244,29.259115212353464,25.4600041624352,30.273798522889003,31.36376706889341,37.00780694880235,38.58333043670249,37.45791370006903,32.46084115626826,44.08957575530293,41.10526097150855,37.62302942628019,33.37342283670476,34.43598534449268,36.48504524850932,34.69279522618348,29.537269100248075,36.57115667265545,37.0554223502584,36.08803791311966,36.97736001266056,26.20793422391513,30.96865696645811,34.94840989337787,38.6935081856102,27.005911022973,28.17155422600871,,37.52945335656643,20.174831700718208,36.35847323482516,26.52617901609265,32.82921411606087,22.40548437803095,31.902986343590065,32.12605867117673,24.832824488272948,21.2149500108342,17.990045482390933,17.920855137225093,23.06508770905689,21.83104218266302,21.923597982073403,15.768531914630625,15.38465729882778,22.284232671671205,16.006950329434073,19.10909143633632,18.05617990720637,24.936153123560747,23.04037707610953,21.0000915899769,15.439143304432813,22.68004267277645,9.655189853604302,18.06746243882781,15.856533071918925,15.347934911258257,17.16849998497448,,17.56551586765321,20.509072248912737,13.40403176050211,27.340032057463223,7.763605135412958,15.627514250994848,8.712530594100054,,19.62229906064283,12.911018519383376,14.636142722405872,14.878440304155536,17.879263904386704,14.970806086326192,19.537177857224616,14.186631441470707,18.822625936297367,17.72701893890196,18.333999161216344,26.92934454874941,22.53933522023035,14.174310042313136,21.81523500609084,17.177475373920153
o3_ppb,51.46177289526992,48.38646036845037,68.0797477252768,59.98713191817047,60.926222052261686,61.47051617506581,67.57114605022517,62.78078413925562,64.1650242547443,69.18118185093476,,72.28234917201772,70.04707557729826,,66.51675975120658,73.04806651905805,57.17391153603846,68.97854539215578,63.98875260341637,76.81937222643336,66.89511945117,69.16120574986941,74.2733925426387,68.54644353454708,61.901349499202425,69.91194888751286,72.90029924475202,74.4789886004681,83.46738679255388,66.1839794096547,81.61767689554762,70.76089663931532,70.61327252175846,77.63910223644126,71.58722259642865,70.65290667578431,67.8224422414707,76.99949407496733,81.05193508278745,71.65555136146659,70.48904552801228,76.31839520375729,72.38989890817358,71.31837113301029,68.76877900172553,,71.5007399872732,72.07147108837982,74.6177832289007,57.02015855245184,57.90710963737048,74.0164369884275,63.369736223077616,68.37107014822439,62.73867946791032,61.53432896256452,59.38209543137648,55.629460690337936,44.38878288205434,57.07214540887939,53.17826519882004,53.98840681149502,59.649534370256674,54.022543747601226,52.90219707657134,52.33056519599042,39.66978519116283,49.31100622387307,45.12615433707913,47.31466539199189,59.134171851570486,60.54267523873601,41.36645688145429,48.24313446635888,44.44078200726705,44.42183622511883,41.57297150681429,,42.83997685222338,54.12306122742449,30.27579278029033,45.26836870662343,45.24765001679446,44.30304078130827,48.79360412797598,,49.44170345734756,32.55661152937928,47.33518596704135,51.53842727096314,47.00022979765286,45.740344485341495,51.5918795026916,52.87352736730868,54.33174665922694,52.18715380273207,59.17272388099819,53.079695222376,52.6763778257829,51.422485626476494,50.85683750130463,64.28883846108192
noise_db,50.87505936125533,58.95099169464984,52.90090808314907,59.32631167206063,56.04746954552361,51.539480757292026,54.75704897165224,56.22003497286053,54.29476359871763,57.70282282513297,,60.70436246230607,59.33980548310735,,60.0336950071331,56.15642019760218,54.671649353248526,54.52036510790307,60.10742856720202,62.65641724244314,55.16347706338745,59.74537199618787,63.42587381833304,66.39322273372744,66.55131695053039,59.34323539245217,60.13899529979904,63.25085670672862,63.319103753282384,63.12118854155186,62.659405286540704,65.04209074949654,63.69314838669553,69.84168593474494,65.54381464180366,64.0077637095477,63.02277875478387,55.776658251944326,62.29136876606784,61.06269921997741,62.30711471134803,56.32938517311253,60.89536101705556,64.02491880720925,52.93392484523661,,56.46511371920311,60.15424594791292,59.10223899671886,57.36816019236413,53.62400082288683,60.04926941873444,51.886101552987576,59.43387845355692,57.51918338462187,55.15222698875381,52.82118223549482,49.64170729591417,52.626232709075815,49.54716096018269,49.56902231278598,57.41902921017687,49.2528928500619,50.24157135711218,51.95830144822303,55.90455202712646,52.10320416554568,50.06298622905775,43.44660256935757,43.841482625064224,50.90635742513998,47.368925109138175,46.63508529063739,46.793268630853945,48.53156474261685,45.77099956921008,45.05908667026458,,50.36142656114208,51.15564875861647,47.7516039638428,46.11268550978318,47.17786725538853,48.54674073195014,46.07121765867781,,46.83423379356282,52.41104925336218,51.27722329291878,45.39513699249616,43.44805146980163,45.37424091366319,49.47004140812167,50.1529829366721,44.90364320399183,54.83775135491755,47.98921967675805,50.62775571426667,51.381493701788585,51.47191515177908,49.611683114769335,53.1994962074825
traffic_index,0.3030776526836864,0.2326438691280793,0.5056410313219978,0.2925889364807971,0.3709819455491355,0.2287671773345942,0.3245224333758299,0.2734410688622858,0.5722346175067358,0.3322515017026752,,0.7780437265355657,0.5414277997467174,,0.5240624777620867,0.5307609844840624,0.7391193000272738,0.5061120230716399,0.4297829905643546,0.3663703818410352,0.5776225586925419,0.624675319238469,0.5926498755402102,0.545417456438583,0.5777423208135257,0.5050199707713208,0.3924105937525616,0.6546148885631906,0.4815658564036101,0.5691468556417989,0.4238985495504327,0.5353224275832242,0.713409893271115,0.554649548330346,0.6187330333205516,0.6030525455962847,0.3450099039823766,0.6203296113007944,0.4900098303166706,0.370091422242345,0.7196025467063379,0.7352592865676232,0.6294904287263355,0.4111552395516047,0.4687848899684053,,0.6083711900569516,0.4729413224930883,0.5668735974343148,0.4841522309652029,0.6010275543779489,0.3582479759890744,0.3944495805738737,0.3974654297689198,0.4347156825252617,0.5221792991543757,0.4930261688898558,0.3922075845355262,0.3500042762129967,0.1679761835262211,0.4147927421187308,0.4801519602012232,0.3950475931784914,0.2185937310707369,0.2495604037496596,0.1455289166755267,0.2335718450688347,0.1644056346049007,0.0392484588032071,0.169120975974557,0.31279596203821,0.302865232851242,0.1669427181973757,0.1571178108482235,0.1446617342679664,0.316177694569574,0.3191846573339072,,0.1660992316721323,0.1435885224346494,0.0800679526731125,0.1239812660494584,0.2347945330444631,0.0415734131499823,0.021015880656024,,0.3118066398308728,0.2720873884419248,0.083371997388049,0.2886342955248583,0.1379333255600047,0.1797694539344291,0.1012922741111183,0.3296368981996366,0.1589222617214653,0.2867039908084578,0.2240708790341568,0.2390998579852708,0.3050454866940671,0.3535008604346389,0.4617920122610173,0.3092849664372533
pedestrian_index,0.2079177440097989,0.3619582985705936,0.1544104286103887,0.3346557417723633,0.2584846793142112,0.4148541006766623,0.3016741518600546,0.2596937299478249,0.2833054702562969,0.5394193859260341,,0.3991096129422365,0.3548985548192842,,0.1989182423246812,0.4798089020776082,0.3618519929664064,0.4955165021135699,0.4755116957045607,0.584898595308737,0.4567172957128871,0.3534244413433679,0.5878970163689209,0.4642406885650444,0.551002196264308,0.7720337561840167,0.5407667943870202,0.4453421771799877,0.4125929438143215,0.2647856857986547,0.5060247030420552,0.4604464482276936,0.6148619564856277,0.4685601926901522,0.4553127952460743,0.59361949778195,0.618504529142007,0.5322393599202022,0.5656611551725297,0.5712572738583801,0.5416160036474447,0.4218697038224496,0.3820634829713286,0.4059806105239724,0.5223367565501685,,0.4389298755936642,0.4391248184001856,0.4657133460471727,0.2459322853081643,0.2585774709288325,0.3315505243698778,0.3341802847030697,0.3173544388827196,0.4224527629511771,0.3651546077778543,0.2620375596691344,0.3214499637060162,0.1175401977265994,0.1195685906884883,0.0822093612752671,0.4402425459418171,0.0600607174510852,0.1553713014797859,0.2737097351857936,0.148294039011446,0.2628407242109052,0.1856001068288499,0.2886905644494275,0.0,0.0,1.5066450131689946e-05,0.0272375491502012,0.089210970055935,0.2483335472951455,0.0775340013416337,0.1691595632680234,,0.0,0.237156059078563,0.1241694929159574,0.3426045319090808,0.0391349888957075,0.100453536108405,0.0,,0.0,0.1773943863070065,0.1232803935266778,0.1496607904374448,0.0354799541555983,0.2413505123619466,0.0,0.1902186485736778,0.1209795111928244,0.2450062635552712,0.0211197950496219,0.2190833290977288,0.2226049350059072,0.181752928493736,0.2496320318479324,0.2445523985130116
sky_view_factor,0.486356694198829,0.4090877317494267,0.4718703035065318,0.4670802145959443,0.5392224010388083,0.4237668297127783,0.4378888581218502,0.5267319669285394,0.5429993554054475,0.5068700713813303,,0.5651495680523079,0.5618839736975987,,0.6221604817198069,0.541858817331675,0.5120298386565039,0.541070354041676,0.5181282507322276,0.5060420127379426,0.5865388817949905,0.5764101639506609,0.7068256859667505,0.5740854172245177,0.5964796507366215,0.578915485473038,0.5171370194115128,0.579940564540223,0.6128948210942259,0.6411490884928677,0.5732209336572359,0.580443488606785,0.5642581945764864,0.5657711700397134,0.610808635858838,0.5422316475474633,0.5274756539655596,0.4841183227544363,0.5723278209544568,0.5465114424561541,0.4949962539015927,0.5338009904542016,0.640369772362556,0.5505621472517938,0.5760908259724855,,0.62017961532237,0.5375303534831839,0.5041611311001168,0.4734026268588585,0.5072364709171997,0.5496466173673478,0.4954081783233977,0.502147826523108,0.422476995039649,0.4434966768217457,0.4603150968310468,0.5693330062768464,0.5577804860818072,0.4960807305820077,0.4211991185407624,0.4660276881187201,0.4544042338498091,0.4551734176909152,0.4621475630513477,0.365762688773088,0.3416193045187232,0.4617218991105868,0.3424178529364715,0.3960909719589866,0.4419266084357128,0.4166798609549908,0.3465776762520488,0.416045062216382,0.4691437715846318,0.4267083815339278,0.3758764942556673,,0.4302599142225222,0.4811745566559943,0.3909398102490883,0.3526735095055598,0.3693380290562766,0.4434195177494058,0.4076477511231989,,0.406433405656986,0.4462700275846882,0.3849385420274745,0.4444596035206106,0.4056244222252206,0.3873080881823209,0.4150360135779619,0.4218385751531222,0.4599534172831808,0.470800045703655,0.3631948435226448,0.4531530682213495,0.4616645449281494,0.4882135974401645,0.4948313718537201,0.5043508343420946
impervious_fraction,0.5825257882934477,0.5083314216397253,0.6642719275062633,0.5068413033310962,0.6172173315670931,0.5948219486073022,0.6386240630747694,0.6502143197959374,0.5901383313877815,0.5229149550813135,,0.6581854674997714,0.6790610421333254,,0.6619371060287055,0.6951035157602977,0.7266038191974393,0.7179710701845695,0.6311734946732623,0.6128145451166745,0.6252363345057586,0.725058362135043,0.6787202312427338,0.6912667178614251,0.6237173742162352,0.7281485717456666,0.6519422164252036,0.7059171286953241,0.6906682582914532,0.6667399611132766,0.7301290059010528,0.7542313710411501,0.6377457375115285,0.6939127683791495,0.7583866513378528,0.757951111031194,0.6532954475130445,0.7274988705531398,0.6683263585166278,0.7453443159084713,0.7033778177794635,0.6867487504917426,0.6525138389074491,0.6604282694891184,0.592318015506438,,0.6281243797162973,0.6273138225505449,0.6949874959380453,0.6372343248439647,0.5780939981550919,0.6458658958877346,0.557887815289467,0.5836051964129936,0.6393466609568738,0.5549441250650023,0.6345298857329246,0.5746331982108978,0.5933200288036813,0.613004631086351,0.5919997649745636,0.5584363360928659,0.535936916822136,0.5786746978029901,0.5174656577317946,0.599231065972869,0.5318490955880429,0.6208123278491433,0.5283861873457212,0.5521110965992773,0.5118613251317983,0.5538944535694851,0.5336737992302356,0.5842566738443674,0.4862886022518953,0.5160633050748008,0.5699077632616346,,0.4849868461557016,0.4875167834427634,0.448414219308002,0.5024187816169484,0.4336249508930885,0.4348419714070674,0.4825538268261395,,0.484965211640913,0.5085310227407028,0.4689243590706634,0.4637695734195904,0.562525636732464,0.4765830993392568,0.5527105172918435,0.5165766540302298,0.5452995768921203,0.4943074093578316,0.5698632487017632,0.5493705262692921,0.6064036911295434,0.6010118490071195,0.6148355965974559,0.5629132208423527
water_proximity,0.0945116168178784,0.2933764591663005,0.3328343356070635,0.2544549574222595,0.2902017949240073,0.3478070319871778,0.4137173739721659,0.291471760465162,0.1971087586603254,0.4779744151078809,,0.3051431892111699,0.2949660861368587,,0.3438273015270657,0.5690516095865065,0.3605949181659275,0.5120549709648152,0.3449117463386346,0.4399931268600348,0.3233852727396267,0.4056989447900421,0.3050090020300845,0.3281688974101081,0.6030504694600651,0.5493874525175896,0.7115592481984563,0.5109113427882214,0.6401054908338015,0.5005242447816404,0.4291668572468257,0.5242257715061734,0.5345314516661992,0.5331898447591717,0.4398827790172598,0.5749173365285839,0.3857147494387959,0.4940876264475559,0.4690984341171188,0.4178827722623863,0.3558325959170961,0.4959779145954279,0.3950713034653131,0.353047456325599,0.5511049511683547,,0.4152044913342659,0.4714615455105105,0.380960733409035,0.4511283894442626,0.5017579406089152,0.2756196105312968,0.2398608764574849,0.2913108817620965,0.2797728671833469,0.2748700398075943,0.3780802412267612,0.2733955353205765,0.2439107648130961,0.1968703861492707,0.0942448327339326,0.0,0.2686755922011535,0.210099630774367,0.0,0.11307757675089,0.1814363703505226,0.2647638930681829,0.0929528463518284,0.2889585402261995,0.1779960037281748,0.0937425263401533,0.0177290764784163,0.1391677685459674,0.0790861812249038,0.0824328669760154,0.0795705449497459,,0.1088254661747944,0.1605380422022563,0.0,0.0632363858178156,0.112991028035498,0.1114162075705618,0.0,,0.1522402902990277,0.3936598768440053,0.0,0.2456523416018141,0.2092937070098466,0.2260727520223605,0.0653757642223939,0.0365495942589243,0.2792553107252921,0.1330282254904163,0.252695982847248,0.1515187070265024,0.4499342793157264,0.1418941228830934,0.1822671259424674,0.3512760441738934
heat_index_c,19.37217927782264,22.5678655806202,18.413108705941045,25.217910299929912,20.07419334542432,22.48475098664693,21.465412010489576,21.99394880310464,21.96679518359233,22.34757389431962,,24.16827480042158,27.294774867845344,,24.259624287547407,26.23689791648216,27.51576477529021,26.193546641102103,29.95152308654077,28.81047743704337,27.881145907970705,30.525839990049978,27.367498473043128,29.371127884800902,27.221691474461835,30.58200431871622,28.737801357840965,27.392027840233165,28.73984836319089,29.17973170852323,26.36962582195008,29.686344770991205,27.55820455936952,28.382214132550672,30.04040422474338,29.815623121490617,28.15720115242572,23.24251518773411,26.834921890932563,26.987925276020736,25.582313307266364,28.458305944317168,25.33946025786127,25.77512523091374,27.48134416082493,,25.985516871773683,23.78552897019687,23.14059502687577,24.709492244020456,23.37121400249501,23.88024678349847,22.196730300505163,23.27158423437957,22.13498662315088,22.998813460892443,23.451571059604632,22.711515343713486,21.52379099880589,22.691574292073653,21.256104521994367,21.0644608485074,20.48465089656649,20.42993206017081,21.590807859582448,19.312281723546377,17.697409649555524,18.342578829232576,21.09090268817505,19.663219223497244,17.66857003437752,16.5732525239901,15.477131591907368,16.928825813429487,19.81600330158161,19.41736157946733,16.512758521091552,,16.780496615201695,17.976068415327767,16.402430579438825,16.80438997448968,18.28863604351999,16.936804041575495,14.360453048849497,,17.112471977487473,15.351825066090138,14.911770248223943,17.998488511015864,14.343932157891585,17.366854823275045,15.993776944373202,19.132648338318024,18.80180679991668,19.94995988434324,18.728696692723727,18.58768358772404,21.14163517244472,22.59450606189837,20.49727196779892,20.46153603326997
