variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_041,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3296718473342393,0.3900211055639205,,0.4144128666504336,0.3736017386784617,0.297439535365845,0.3191025183149882,0.339219294386839,0.3292551424961412,0.3743761138576263,0.428217187184446,0.4084162337064684,0.3951967469948424,0.4193487455090512,0.3924409638751968,0.3544010993039838,0.3675847483106384,0.3970335368102846,0.417919150312895,0.4301846427743149,0.4450563375670032,0.4332777636430845,0.3783115109743911,0.3633471136612234,,0.3769428354342312,0.4015744749638062,0.5062339516071046,0.4687315399806822,0.4219543589272899,0.3998442111804892,0.4729196537742735,0.3753655287791625,0.5030685187053529,0.5412246666406575,0.4844259100565485,0.4716785717174611,0.4608421650374214,0.5503542393333695,0.5062232852205522,0.6269084725207774,0.5779519669202547,0.5604633983668477,0.5171118155347912,0.6130414730486368,0.5588514716994447,0.601227467021462,0.5259578282539565,0.5693905932685509,0.5460922025515322,0.6733017574248534,0.6844432556883789,0.6288492342499941,0.6188452356530045,0.6057271964083065,0.6278292176876487,0.5820573669042146,0.6566778854186612,0.6166932697528267,0.6223957365163129,0.6507390413521064,0.6950433103657803,0.7262571502206134,,0.726297192610072,0.7038418052779902,0.7553214787649856,0.7135010247041691,0.6789858551863046,0.7276601164225601,0.7873428857410728,0.7019887510962729,0.7057125274220407,0.7311056129053459,0.6481204300068025,0.7755016692230016,0.780214734794385,0.781911293894081,0.7922480251255648,0.7869574842522481,0.7588204794295055,0.8178587708166032,,0.6586190848179844,0.7891922311737813,0.7380420323585236,0.7773771059433289,0.7607197659704528,0.7717139392182426,0.7455858600367212,0.634827542721668,0.6189516670314729,0.7569515415122222,0.6724935803475424,0.6458607787752728,0.6702474208116606
pm25_ugm3,13.202188537460668,9.724021991903651,,13.09632176080626,11.798968710959322,12.50974789868386,9.7640256773303,8.64422169811933,0.0,3.4836802515826086,6.5421639283032444,11.554057066802049,13.098191861158451,8.66900653405191,7.901155487370518,12.168445249479529,12.88521199526988,12.10226653975154,11.823878591168848,11.142268650225809,9.25677644627498,12.651419370235155,16.57850458524849,11.273861780833926,,12.597133104290434,14.033316769066,11.550484797743795,9.392213590181502,12.078926715505649,13.493693269609423,12.416964916943993,12.141072228026008,11.157894405440464,10.128469006835676,14.139616391172089,15.922798048324282,13.515914257810008,12.262166835964216,15.879095494379532,12.479943974541497,15.723759871125283,15.930785312993228,12.61955369673177,16.479036333573678,16.437424000879165,20.292316370753788,20.23722684126588,22.37704046856866,14.806648912187349,15.633256925976903,20.96814860514783,21.70533076696936,14.83612857321536,14.944905702665856,15.379670789050218,18.2054346554938,19.28180430331961,19.202141317028705,17.195784461649716,21.96824386585942,14.889716809106258,19.76907255482058,,18.789515637029936,20.085286316081625,19.08559258375268,21.136540221009,19.48719952104893,24.26017105413137,14.15962866281314,17.68951323998526,18.06146699216938,22.22707280997512,22.530332023285368,20.631461211526545,17.012874488095328,19.95004236539421,18.294569070240385,25.44217033730454,25.10983727143135,21.54947679592712,,15.4661327931544,13.748621564684267,14.43735729877054,15.654341343863535,14.79970400611134,14.52350520612056,19.65649003343239,21.58667438515259,16.443320633166582,23.44598292926501,15.768613490562853,19.03554515200845,14.937442574961544
pm10_ugm3,16.04524848918418,13.502514360257504,,19.03932510444541,18.14885489468297,25.853290642298507,12.445405021180145,19.32096893125824,22.042835291370864,15.887277602914835,10.974636423551429,22.1175711706816,12.356373234605186,21.55650081642857,13.721281861853816,18.389843743962192,19.312967481019164,18.473706855726768,17.413715991906685,21.628126238832618,20.621653789605105,20.99042734385918,20.77676738500517,24.947933963421,,20.867639609723124,21.71615134230919,21.67404330312605,14.21679128144848,21.46312604908949,25.77839302521325,19.53390682312349,23.43659480367883,26.288181700085403,14.995720217597082,27.16217614404934,28.92625401291052,20.771068095841123,17.205250304379284,25.425367392534906,27.09276408742192,19.907367316682908,22.87639610617222,27.63165689700337,22.64349939912948,26.52590605228565,23.838532045051164,25.029293691548872,29.47625195216138,33.69715363464174,26.28350180953712,29.82620723348079,28.90886185458192,29.36377616210984,31.675982506204512,28.271391299759333,22.104011077243285,34.18803762107149,31.7907918364706,32.47332587061964,31.957918775534733,37.07923088499562,32.2585547759499,,30.23021605853852,26.200256866440835,33.27734265703992,40.370844865900544,30.68607390859393,33.79164671560844,36.21140860007388,26.979911917803083,33.72870436040491,29.21873831858328,35.60892638007229,39.44434372102405,30.917742263889654,33.662979355432824,28.89406242563568,28.91465247830916,34.556524241341414,29.133547734309783,,26.36901277739009,30.90056252416476,45.10378833135989,42.866508315228685,38.33129952161279,32.37726934156002,29.6932688933443,27.240132135692303,28.719968801559684,26.875885792822512,28.31751181597295,29.347042129362634,31.159243682251688
co2_ppm,393.0337934602475,398.39762276656745,,380.6064147597888,397.7531145121312,378.8515836457959,370.9397462915334,403.1491869643992,387.64063382092064,397.0062239892286,387.8855485098687,392.17416336275534,399.3368351300995,392.52908017925296,387.31987799591735,398.3831190274164,390.9540072634189,399.5754412051406,401.93613358952393,424.4567531126072,407.32708024842617,391.2616487233796,404.5116741901068,415.7765327187506,,407.5317122545107,397.1195511699286,433.9304291519485,414.5791170992209,417.42862721412666,400.8868752412572,406.527022155476,414.4667932084395,398.3097329303305,419.6619662928886,406.6915375143086,420.577298276574,403.5213813839663,415.541818000512,415.0565205884728,413.2457329530243,423.0182000902545,412.6783508420245,407.525106726308,426.7223876113588,427.7879610749513,440.3064685543261,434.5626284409768,444.03475121339255,414.9182399585903,425.1888169362161,417.6949001864015,449.070928906605,434.5186182864869,439.2870037570154,443.1575688244209,446.08428793011245,440.3058870837387,434.5862449198357,441.5882562362237,436.2075561717388,443.99647582790857,428.3683770802924,,448.6219612563648,428.42458761268153,447.40390865811867,436.2235083145504,444.8728025884956,430.1872722653919,427.20125641144944,443.1532504310965,458.6595178877956,442.49097868257473,430.5464363508033,444.6975345660493,442.7702782511526,447.2025600766982,464.2723038204703,452.5101015294275,446.99624548301546,462.7747507842141,,437.4619018985263,448.9758564068073,432.2448926076713,448.1394922516397,438.8208668946888,440.8807276299672,438.16432950126,440.2531131649636,436.6304544312995,453.34747401071024,431.979800467939,454.77150524972217,433.7774256791376
no2_ppb,12.666805425067873,16.54633496118528,,16.152325510937718,16.664142219923452,14.246827075259471,11.236105414017503,13.157432848805044,17.61107731424384,12.597516491102128,14.63803943941446,13.531134281950646,21.593437925649624,12.67106672154685,6.588143290515319,14.735854919046943,18.53815704914512,21.324600905229573,11.76613176307271,23.32799035963202,21.92510539304859,23.4762328874476,27.8980400794586,17.997473834874622,,11.323439130866715,10.68033198049779,15.651837592684291,16.418678916120868,22.594602540021576,17.1491927711559,16.521562349790887,22.42626530077977,24.05312690818312,21.929237480676854,19.00734391367107,27.50335303833844,11.830802039325691,27.1794923984651,30.35757835815073,24.10939291478118,36.03502898696753,17.05199787274517,26.052279700497017,27.75046718524356,30.25657841882761,23.39447134305757,25.15143702465766,26.407410333675625,32.8609654194717,28.12300421788829,18.1954537423276,26.27453135293039,29.96789154369893,29.23116937276408,26.94438892896588,24.591795068857422,36.5485223188506,42.610680325498365,36.34399937717288,31.68448743194196,31.937672439050484,36.29965649594701,,40.91240291355875,33.65466727546228,28.71194394700187,32.06940758930589,35.453750859260026,32.29637621673723,39.03964470425305,38.27634398786312,25.46106547847,27.02200851265409,35.507645738893146,31.4808526706922,35.839812288572126,33.913024839602414,27.974535782476824,29.89548019492511,29.223909138853053,33.93248274293532,,24.93777412253166,30.187580237512943,30.8698178855115,31.570652243491548,38.41803540305968,35.44908600829599,39.6163484900827,36.8348099783293,32.84973384600805,48.04962149020602,34.32242309670575,30.520428251565374,39.4296799232885
o3_ppb,43.8349713515204,39.870391355699226,,51.904514485566864,55.53665223053984,48.757441203817024,38.94887244267646,40.973384897268375,43.37708393560101,51.81480601263535,39.40389221902181,38.54733753656888,49.13559357769482,54.91351674881471,55.2270040307294,47.99532834210065,49.728821472813,42.26055434666761,59.80724167694518,35.22579639597353,52.44820090880147,45.07318729260358,48.45686920196073,62.12402222704788,,48.90078096517171,61.15690717455128,38.19620340961008,51.24378331801553,48.54309618821233,46.18629762601006,47.2263798931352,55.45686721130315,60.134943775112056,57.10706669968632,58.40510108354371,63.132892846182735,68.64614227952059,63.79222408724402,64.3354606765707,60.73886288695163,59.34917767913708,70.59584883193844,57.33438548964486,67.4341330337073,68.74152426966377,60.88544764855129,66.08720697658816,64.69831139262017,64.845758855675,72.62093408245224,66.08054918146293,67.30940818287053,72.72542056112141,78.65056420879046,82.19987063465379,57.14379332255201,60.48990868398694,66.74969621878316,70.26729135818137,68.1756284993905,75.53078791943004,72.53593323649032,,75.95283360948484,75.32844692767311,67.81831488031598,74.5199799182084,69.68686437538517,68.38402103863864,67.78549988320533,77.05466616789325,75.82974386424505,77.08267073993339,71.41388789901275,69.33731923672424,76.66538379713012,71.37467631089586,76.77898803747907,79.53113747726995,65.09583115084608,71.61174029745645,,77.46917607300425,71.25252657865845,62.93888750006644,74.44447504536915,81.77719218885855,79.070856182108,76.44358488999221,77.55602778831349,72.60512159560257,70.71937843847145,79.77742763173829,64.85481184833256,70.11492691271397
noise_db,43.58959557132475,43.238361567089775,,48.68196711317216,47.897558390754085,48.95303587905757,52.657747971322,43.289759731988994,49.48025047016172,42.63883222976622,50.14868847936581,49.84905632051855,47.35566049858576,48.58685600092411,44.93022528184582,52.259453525526354,46.35891096213784,40.27919266897318,52.008919792599386,46.45451469747447,46.65080188913589,47.68105672441774,51.00679392483034,48.6247653731898,,53.892623494960894,50.53098236467137,47.2399817126544,48.07705240234424,52.363526420655525,51.657313256854685,51.86969934284375,50.99497328542173,51.67854535930584,50.12758260290946,51.86078407827146,56.5743543171286,58.29834474885232,52.00573918584683,58.52762690376657,61.35881557584857,60.2229538699853,58.38444785247581,52.01774706928363,53.6986243455567,55.62994148054958,56.14436371714833,55.86696951157454,60.15182255338117,58.06124003275833,60.54450702606277,58.47790530242269,58.89787756171324,55.7943633622681,59.48533297037593,60.69376409745168,58.40375832616871,62.810172282160366,61.87534566416362,61.15910353299116,61.68647990150942,61.1906742188029,62.51622836510917,,60.39640730714402,60.4132092843796,63.4527097770363,64.89672100798641,63.03817620268666,63.314505408351344,58.58968836538723,61.4653034016149,63.653308847890486,58.73345866217178,62.87340575661396,60.40717324759197,65.66028123017242,63.103122177988645,61.89372386012408,63.7852679435723,59.00895679801498,63.0070884034993,,59.4518726431945,65.5709066755203,58.78097231180621,58.18446094638895,61.859803065732486,62.51763618402694,65.63001309668803,62.6617095947044,66.80348864033867,56.80965358089568,62.27291012457583,59.1302234990011,62.95815411103099
traffic_index,0.2591039763530783,0.4032987235708782,,0.1658752631158654,0.3091569954582749,0.2228209802635594,0.3402530672734277,0.1380101145203956,0.1374102325698442,0.180999511411658,0.0,0.155356594251882,0.2722192415515297,0.1139009457144006,0.1163207933776858,0.2801753516413177,0.2164974219074726,0.2938486018484622,0.0839419680082512,0.0639373294888566,0.2329375554476855,0.2910408893423312,0.1745751339145138,0.3364271395820666,,0.3663848512505214,0.2159857572399342,0.3759917499574358,0.2880465232125437,0.2044336583154534,0.1603223973141044,0.1873351375956299,0.3052539210725936,0.1973872400099642,0.2085781302932385,0.4171401721514973,0.3999376236125034,0.3430342515721566,0.5821673780107709,0.3526263827582138,0.1653728794790599,0.5149925690947994,0.3272468243475929,0.3438326602369315,0.4405194144423235,0.4762304330023254,0.2374761229931491,0.476414505945095,0.5573245392626537,0.5029569332374929,0.5434211298607813,0.4117637991281768,0.615295259841232,0.528595670619991,0.474413508739557,0.5274541294090919,0.4743294092644984,0.6698884748297946,0.5146527636305062,0.5201275909464197,0.6250867176158175,0.5609606549798571,0.7254210708759247,,0.5613872289523586,0.4093910496739705,0.6768184910270775,0.567063106749213,0.503244119284056,0.4704154892939605,0.7426751810122361,0.5705377294583494,0.6037164412992292,0.5118682673488105,0.6508555439719194,0.4456025988524392,0.5701486736012634,0.5221243667322497,0.5614871766628727,0.5791214533071326,0.4725483493509791,0.6721533645327364,,0.7439934020788022,0.6324469197488962,0.51543313811203,0.6929741596307777,0.7437680005725726,0.6375423719834763,0.5003199106822183,0.5502155582785759,0.3939492936310377,0.576913769418487,0.4103535189604632,0.6765223725990831,0.4929297949046512
pedestrian_index,0.1902877448724313,0.1740567101756538,,0.0,0.3806163034329309,0.0,0.254068949749366,0.0760105341390372,0.0371796038255796,0.1349164907509012,0.1220064830800065,0.0381485596133847,0.1687163027939227,0.0776773638345573,0.2025669836314986,0.0685317308307939,0.1707116654420058,0.1736924079658717,0.1131124808583861,0.1216323167443007,0.1493303620450936,0.1191529777034813,0.2834532008013573,0.1806428183088937,,0.4217908756682601,0.1843280553010078,0.1657666745970667,0.196291448886701,0.3040759128109477,0.1440354941310626,0.1693935669952897,0.2401369887952427,0.2151065457125767,0.2807107204124294,0.1212362296528611,0.3876949418445155,0.0916779658374511,0.3960875681090737,0.1392997080132615,0.574095018253944,0.1828948371977722,0.4111867588786033,0.3868535622895717,0.444018181583806,0.2813740636504748,0.4179803805358414,0.406704336455804,0.4320541796957471,0.3562896616855503,0.3725993382236202,0.5071821084481534,0.3526161176300429,0.3203878298280131,0.4544465580543528,0.483622912220251,0.3774076963796994,0.4281757443967954,0.463423857893545,0.4318427695908963,0.4868485472650862,0.6676995641205347,0.318155695467158,,0.4448012655561129,0.4811652692487704,0.4628906166566111,0.3238156180719135,0.3372040560988159,0.3499417039396915,0.5425675449200296,0.5022453109071738,0.541671054227579,0.3830423166731958,0.6625240697423469,0.4808200704024018,0.5568356249237153,0.4120554577609342,0.4851409911632176,0.5874929245155927,0.1881913791600296,0.4704424059368476,,0.5934088120317106,0.5260613881384332,0.4744732121351044,0.5038168062769861,0.337848731760402,0.7193568776705332,0.3802477923428648,0.5949771331998004,0.6118649698569048,0.4914003525600332,0.3965328709748799,0.6035545285795874,0.4347259617746552
sky_view_factor,0.3409575951547346,0.3220377245890666,,0.4223274178165187,0.4527277302051963,0.4291918470101726,0.3163330770487657,0.3614958074656565,0.3876453750581782,0.3874996880617871,0.3979024844619715,0.475493093161569,0.3609029570120914,0.3857993330480947,0.3891390249532476,0.4016427802915837,0.4030969632529338,0.4154046106783733,0.5031587816688652,0.409556371560811,0.3792738905579991,0.5326015538610409,0.44273377257107,0.3769720812597946,,0.3873043720015547,0.4342212017690511,0.5024741871262911,0.4462679083849541,0.5140023175692715,0.4207156411813225,0.4327603141783546,0.4589364594051537,0.4873716608818859,0.5113264221240442,0.4304080387220769,0.4358249214413532,0.496191499870418,0.5405469942740652,0.4871625048368364,0.4712361285077856,0.5418875350438855,0.5091691345905737,0.4962792269970543,0.4652273383114773,0.5194731020175783,0.4726364852660592,0.4793118179917099,0.4449818886691022,0.5469580698061365,0.5365801068057161,0.518881128410798,0.5586221602937094,0.5790831371559652,0.5401746212083216,0.6817616411234502,0.5223756195073679,0.5351060346452835,0.5532356090740912,0.620797564879093,0.5763547343293535,0.5561865868061233,0.5555650524854753,,0.5272488424031179,0.6006346987160361,0.6496269243712836,0.5634202453917428,0.457063763072468,0.5436091635183031,0.574460602680101,0.5891457567335281,0.5880236170404146,0.5429853696004978,0.5535220235106345,0.5935844107094611,0.6216666246509466,0.5411032558688937,0.5655933116490057,0.6784787288857038,0.6597789833635843,0.555438829621243,,0.5000672686860056,0.6011442253886171,0.6540134744605088,0.5714198805487556,0.7083011079771446,0.4908822329664329,0.6013187468519435,0.5929994300440388,0.574833659728612,0.5144151240997137,0.4673683952145629,0.5667168911894626,0.5857074398483141
impervious_fraction,0.5877969953212346,0.5855437925709258,,0.5530690828338337,0.4797939769368554,0.5139184515552011,0.4697676417726418,0.4802576226277271,0.5375353618046037,0.4329751179405978,0.518960552290804,0.4949025540122517,0.5617245811373471,0.5486301088811631,0.5775380318130545,0.6218007664196323,0.5209806419201064,0.4899722811763695,0.4107045706499678,0.4792790409203429,0.6623131931642153,0.6302660461997234,0.5188975464144133,0.4666935759791346,,0.5202239686116993,0.5154039611569454,0.5755770326548715,0.6213065342250066,0.6961193442785467,0.533398034171563,0.5418277490888951,0.593680226041754,0.5631308930013537,0.5618382821805563,0.6604600318839026,0.5691735236281267,0.6211027571553727,0.5582495196916749,0.653649638785656,0.5931147815815399,0.6904847743133579,0.5174744146137736,0.633645830717719,0.6153696275702499,0.6390481841553477,0.6725666591631765,0.5872398806155501,0.6407456711558315,0.6296537346645802,0.6355868622234954,0.560834917584709,0.6326234597496186,0.6682765664124616,0.5780396066561276,0.5962191942315711,0.6722095189535374,0.6437414262862428,0.678003681080625,0.6671207951314226,0.7117457040349845,0.7530328912575797,0.7250602204639345,,0.7757516760605981,0.6387123368376422,0.7587836344424534,0.655845117471638,0.6424323026624587,0.6480724254324669,0.7843720953008644,0.6342313311183718,0.6601722098046203,0.6740465132480066,0.6969313461740796,0.705525306175389,0.7518919434275234,0.7362070365871742,0.6921236017845342,0.7737145056852459,0.6237886840002227,0.7217433832816383,,0.7367023765364864,0.7280293399691703,0.6968639452562113,0.6249390266323331,0.6488522600217707,0.6960340904877385,0.6572385470978488,0.6783581428619306,0.7116203603714872,0.7247341321314399,0.6813225947058988,0.6901506327207472,0.6977757480897666
water_proximity,0.0627560454186185,0.0647832368870709,,0.1392578593724788,0.1345900570285533,0.1384470548453146,0.1148656319455809,0.207927270665215,0.0269988415998485,0.0578174083987762,0.1030889890566081,0.0,0.2380610585749976,0.0,0.1256381185511141,0.2436687193163794,0.1479267412379985,0.1299987452156969,0.0,0.2322661736791096,0.16084566899525,0.1274346633096879,0.0826734044748683,0.389486551062057,,0.0117212551944012,0.2466782749967768,0.0501873086448696,0.0736119245248498,0.3241350213054335,0.3116595609221082,0.2729806843332597,0.1998388001238317,0.2610382270449858,0.4576270167290094,0.3395747383040022,0.4232986310517688,0.2813534381891144,0.2620513736837228,0.4318605411611105,0.3575327666125835,0.2349518499511513,0.243789578958584,0.1532125442008571,0.3912494629052662,0.1810899204637969,0.4030423153375419,0.2670292026532417,0.2623361168789364,0.4124068711354348,0.4220340030596036,0.3152855828774261,0.5563773806441407,0.4425233843317023,0.4367154668014896,0.5903060932609466,0.4597975297295101,0.3333879078559641,0.4234894936750663,0.6394070562128913,0.4670915825018281,0.5607604844230973,0.3858308919313599,,0.5400329538114024,0.3504882270348033,0.4799705847977407,0.4589292971716611,0.3113862058324824,0.614263303323587,0.479153242622045,0.4864084045794108,0.5316462501804905,0.6067583461165063,0.3535180566553175,0.5355455596911051,0.5193761098020407,0.6480773041924852,0.452463590454328,0.3645430741092904,0.5079651691423905,0.4821567090001614,,0.7067765922963205,0.4290506626778496,0.422762180535401,0.4464312574972136,0.4966730940583687,0.5192751697843375,0.4453067058093186,0.6851871465393757,0.2909146005290162,0.6126286622553565,0.4642541653259916,0.4949464051211591,0.4768627788318148
heat_index_c,17.765491953274136,14.41602100328292,,16.440654953660744,16.77395153458939,13.067765789070574,16.808266848598763,16.42952795666928,15.57071061458004,14.36228208607442,14.235561103959164,15.687486302549203,12.615023496061552,15.88080206760288,13.827786668343048,14.655659593948236,16.639979905894663,17.394040833093648,18.940871747083328,16.343088618906847,17.91523774001375,12.333327841683609,15.807742606841144,17.868222779372736,,16.64834853635354,18.55969546041777,17.60952283905602,17.647622425351237,20.139564685290825,19.976850293702167,18.593599252456897,20.81251336476001,20.98479256380002,17.576490319937733,20.273796145504605,22.215199607718635,20.05955223795529,22.898542596892305,21.052545660295003,19.62865245547874,21.24133813954093,22.246584701849297,21.972347433459685,23.26933516801949,22.535287138078846,23.01174496395099,23.486874083100723,22.36017751564929,20.93046807712481,21.293518887452382,21.97203255238019,23.657038880729434,25.09707390942487,27.80640058621901,24.534813956208744,25.90591943914332,24.42442021003948,25.86109468034692,27.71952037226553,25.20670244955542,28.57947883859199,23.28905909125112,,24.89916421408244,22.22772678276728,25.746184773492672,26.416899814194725,27.02865751302579,27.989884786813818,27.41614968286226,24.87678502379917,29.72582737477636,25.43954314618229,27.351075858494443,27.2462693439028,26.04581135181232,29.48160349112244,24.955350753517383,24.36572144419927,28.83993686701692,22.194025103602808,,26.75601271694922,25.86872223266201,26.44421845777206,25.13860611005741,28.174358659518507,23.16715338540432,24.787533586260487,25.252113160060745,27.120085506235647,27.054869616959767,22.92609625842195,27.361601671057617,26.572026764521897
