variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.6606979127985286,0.6548210186157116,0.6808820510063383,0.608761818500827,0.6562567517075785,,,0.6698199277846532,0.6075670716306675,0.6204693897465825,0.5204692402812106,0.625991329727807,,0.553867487528432,0.6812294817137667,0.6869982837821689,0.6063449048127242,0.5878700153653386,0.5899534522184593,0.4563169619190645,,0.5419272202565174,0.5102267385280602,,0.5290025284342909,0.441926117122515,0.5677386326587619,0.4071686854413024,0.4300419210165678,0.4734003319366169,0.3162509706227093,0.3558776343550396,0.3281016014288186,0.3019254400908517,0.2837654714296602,,0.3912976954802303,0.1922040658754148,0.3649772301071714,0.4160572848736757,0.3845584780652457,0.238037504526524,0.3866045855044155,0.2699821583449444,0.3557922767150289,0.295619692768647,0.337657297756007,0.307991000233155,0.2786857111777341,0.2283417636300675,0.2490555347786985,0.2816908990871283,0.2729027876871982,0.2204278036163733,0.1466738423072227,0.2475834342194652,0.2750498560338393,0.2677321090485093,0.3129047128000565,,0.2307248177024304,0.2627605575590163,0.3009036108085633,0.2218569638092171,0.2558768935627988,0.353254485781151,0.2980802082991627,0.3193177766598218,0.3483673471952753,0.2885542642217712,0.3824486342993195,0.3666852263112659,0.3417154396155126,0.2869132007287086,0.3477200175785082,0.4506983889788479,0.4181258608331289,0.4351953330338467,0.4391204852887151,0.4480794301351651,,0.4306168630094182,0.522550519524117,0.5507365217770238,0.5824233640847973,,0.5307892811410562,0.5285635932042119,0.5554017889770276,0.5749353311075611,0.6783559590010868,0.700920816866382,0.5868032050163251,0.576762723135369,0.608982033568698,0.6549309627985027,0.6195533202146726,0.7207734252377099,0.5967971212569787,0.5960067355797667,0.5603600798656347,0.6085126636677421,0.631287621411633,0.7226034193633081,0.5954664766885156,0.6311299983751043
pm25_ugm3,21.32924920645138,21.95801111054729,22.44683926173741,17.656805922791207,18.244958450998723,,,17.03751603330299,21.705195107138213,25.05769955142944,21.0690576362746,23.000868356272225,,14.029867079822443,16.928711971510708,17.44054991887686,20.27421051387895,20.2441986654557,20.543833476199943,19.06945645773268,,19.05272328125236,20.48770341326553,,10.435221292551432,15.628549223010255,11.74587915419552,15.934371639039613,10.662912786173944,16.956333941199784,8.971992148631905,12.021068375119668,11.945794124957809,9.510649650591612,9.391118524801628,,12.1890839173975,11.133912047771826,15.447063304031774,15.6039690464179,8.692796284241023,10.35721951961133,16.60701758698614,12.059423888362154,9.987150493458916,10.678510673895016,12.07511518887968,9.151554878097263,16.17489946249262,11.969223809366122,9.6077449320184,13.95750802402803,3.2417888274783344,11.171480538835684,12.452297043926633,15.888457272874565,14.118932720667416,8.35888498338317,10.26056830585869,,5.919637202336704,5.80150570367939,11.54670957631162,10.031363431189243,10.622132858000406,14.088135356730094,10.66468473652328,13.852783394253487,14.518787106035305,9.436891886254289,13.751276298730684,16.353062340978042,12.031987219894402,9.62056111921716,16.82199526227544,19.33961724446226,18.40733417803458,12.91695489146272,11.084167613098884,16.538054525438604,,16.841991088250854,20.90769367532128,14.660777970946278,17.273487260471228,,12.192814657473928,18.16136411758004,20.143346176800588,14.877563582381129,14.383422253972505,11.713716764763928,20.342583136393213,15.485945808919205,22.32368249054754,19.17928447256262,17.342318428838272,18.86641209514258,17.706948288050516,15.743885348949837,22.26900305437812,22.016179302395606,24.629881595432188,18.25708124901397,20.322150895458982,21.760503169123936
pm10_ugm3,31.05813723054252,32.63630294919861,37.14070769055303,31.690638326435767,30.128322602837265,,,24.49674599171722,33.92623480352214,36.23875895924629,34.50354630493659,32.06860241840494,,33.081196454644385,31.442799789077032,35.2761613726563,31.11835233558529,33.55688721651497,28.41773236443847,33.1482280178382,,27.065779012474213,28.19550737685964,,26.45821731114217,23.50781080436623,26.80559004888929,25.46743214194111,26.04601034678046,28.26576002420921,20.15036902435897,27.758369646052444,17.220415346889073,23.753537407581053,24.10276054282888,,19.363990026158127,17.695735373039028,20.44776632291101,18.361121395849565,16.38907846034647,15.676164010072624,17.307782589247832,17.304998654241004,16.497031771329805,12.080627458188488,20.775057169249568,26.630175004844247,15.2676264781138,15.794886982247624,18.829414686494065,21.545298224415475,21.2142365606893,17.48719075023536,14.130283237175846,15.477703467847956,14.138591570238594,14.661346859849262,17.43845919577393,,21.90179221087137,22.376328917298576,23.011170342604373,25.104126347047583,18.27285302712356,22.887875115456804,26.93759781604516,17.602531296426378,22.961301231351992,21.237502569730125,23.65750032248124,28.84872742822605,21.32632751576501,15.372838995834952,20.542264037868083,18.37877212572498,24.977034667697744,23.959704976608947,23.776817104832457,24.4532223070486,,22.20001608162417,28.810291376663383,23.24705475935076,27.06268744286711,,28.361562067006343,23.853153472226342,27.757556561175186,28.24247980758789,35.481098659394085,28.938007126953487,28.597170278565244,25.57100165061544,31.137245863175547,24.54701251793612,37.40666487872578,32.41921258999285,31.25149606089104,28.99927008881971,25.978167462758623,33.54546964602606,31.08763329631908,31.507609725553475,34.17529678600765,33.43286735276457
co2_ppm,461.441941646744,454.7455615521955,465.3319961908502,473.1497142782223,462.8370936712748,,,454.3480750531458,445.2847580225285,444.2420138871478,464.28609062953547,435.7492900637294,,446.1103680097927,443.8922814431045,436.01261692264194,429.57472400802766,432.7191605085415,424.8778729014599,447.3240967506683,,423.2959932712949,427.55225832762096,,430.8353388738242,440.4952915290896,423.1586769456645,431.0103195224351,406.0506031345848,434.6485999365517,407.5323900393564,420.847802204655,407.37301909831,405.6921300485755,402.688101713367,,415.0082663374232,397.1287891002586,392.84818023449657,396.8183249502739,402.228595395468,406.8022368279017,391.31752017359696,409.8236714639143,392.2831966540132,404.225564258444,398.2207499527166,376.1321850733985,384.8610816152508,390.3445351017204,389.0964377143292,396.0742970881864,379.740844623829,381.6372517565928,412.2247577061951,382.7741844275242,391.03241662690135,379.559019253832,395.3411288578149,,384.1958131967757,400.2445506841213,396.03638325096233,383.7415982997264,394.1475949348768,402.3884894411948,404.4433237027148,401.0797824034951,417.9758616736604,399.9114187123798,401.49034281362384,422.460977796945,390.20521825833646,417.182193005706,411.166822163134,411.1378512295562,408.1120094383103,401.7892335519816,414.5171499744692,428.3007593916226,,415.43394936157375,429.3885871583707,418.6916074386485,429.3272510686597,,449.2283643368406,424.4051558472627,423.1901614800389,447.5837371377899,430.98129513714434,437.53102296238967,420.8254025879081,428.0960638032486,453.3914127489891,434.736443806586,436.61873022861954,440.8022803736254,450.7461550645932,445.82709439979527,452.2423692224037,450.4576228834288,462.3203412511079,430.38210343106,456.245927554977,447.5175220798644
no2_ppb,34.55382002015904,38.74734798140781,41.39519273077758,45.77035406665938,37.69620841110528,,,37.59202486356234,34.28216298724072,33.45559627177738,32.86438343146166,33.89707327970188,,29.722953092128428,36.46097922896293,29.18944090387052,35.5067558629386,27.916945976354985,38.21494573444175,20.12986523310759,,35.22883363869606,30.9697961224824,,27.62767612869653,25.013763899342287,27.857356705983182,32.95606699948133,29.168028335382708,14.852403280482674,20.72258157628708,26.485688817362984,24.69942812018723,16.13677065739877,18.249446532945232,,25.592774748545374,11.881005763090734,18.50590640146923,14.939684390927846,20.504108912897426,8.515513395624788,13.454261316324514,16.01429225468242,9.117805080373593,13.417193570250692,4.305368894374798,9.608163485856387,13.954023075487587,17.186806892731695,8.02544586066189,25.10671155053215,12.540169289294251,12.018247699531312,18.006526067167172,13.775598301737366,13.845852187693374,10.5587981360767,16.16793168231799,,18.914235215521508,6.507656082109982,15.720825638414349,6.871471685688016,18.203153821328875,16.182986777936566,15.421131002208329,20.23916009691393,24.357343702261456,25.476056258884093,16.365117870124298,16.56190301702958,10.33981304177456,21.87958511872253,22.29386884933577,22.06621371608736,29.144987456690423,19.70002911429804,22.565491167955567,31.15075846053484,,30.57536675483967,28.157071096189583,31.157612631952635,32.36219503946721,,24.41757005367805,29.039782763944867,27.15060049091152,31.95286671528022,27.500702869764183,33.969773106461275,26.88020680279993,28.79786486611516,32.65262521413521,32.48557595750479,23.90980601535791,33.11994861718486,36.00911739232686,31.011275949577424,30.166648001707166,36.08625940700401,34.17857835583538,36.8896820548708,37.421656887648886,38.08813019093368
o3_ppb,71.97486881638365,72.22641180681725,70.80211116490234,77.09258692542078,76.60817666607197,,,81.00011398343983,81.13974802264948,63.041903817383606,75.43359128165197,64.06524482562092,,73.34025148774333,63.37737130014931,57.86165696397879,70.49902793079555,60.47607946467456,66.94123235552328,58.72228262575317,,80.76571698098135,55.43004970941344,,64.64244892578984,67.28727540207542,57.266522112927326,66.54431321578241,59.87398449487045,58.71681351979797,52.38333131401094,64.94020336869278,55.856736194010495,49.33814894998672,65.15666346333428,,53.564529404131726,44.739232559910974,51.775161133200136,46.7326329321705,52.83763225710989,48.29734502770987,51.49815124775576,37.00638377879599,32.17666261604846,48.09346281605773,43.07764297604261,47.76643702776294,52.26289625114456,47.29517252301477,42.97028705403313,47.46555744748386,40.16056478505581,48.527182067068445,47.31881102017792,43.889880950480006,40.68716777206642,39.22332868726546,59.25323155627571,,42.98972764325988,46.21891875216924,45.62980677816462,55.51724376493217,39.750898875445145,42.25203377024827,43.30903663826358,54.1258406048782,59.64253066670801,64.53292366419484,51.702022653561045,53.44205953007992,55.2490502213351,52.27460280767403,54.50216796914603,58.647664205122005,55.90697861623312,53.08617819110368,58.52847981064933,57.10621097578957,,51.381278179880674,62.34945482620875,66.8598366723749,72.35508702992882,,66.44111833676912,54.461811825475465,71.49092035679979,63.74801302247649,56.58944958743368,65.78111885026674,70.25026812792248,76.86641288729666,66.68897941394424,81.41111354192707,70.94771856613688,82.87466827573866,71.15295231366134,73.50491318339024,62.76606983764144,79.14869745151199,70.35632712285964,80.92111734575096,66.39824359589822,74.15884909475163
noise_db,60.7604425609165,58.094186548832326,60.40675277058126,61.610523334785526,62.52504485269697,,,61.30630053838062,60.7389418059273,64.67513176156554,60.93645826515787,64.72512745811291,,62.4961243480476,63.34746620409109,60.022909505194384,57.75477136603152,60.9992164704022,58.7780706585573,62.9649119457219,,53.76356674816482,59.573679490122665,,56.01249912593808,61.90775601400184,56.1943572552347,59.11650005572526,54.06138465712341,51.8421731367508,52.21724698476902,52.24662069061261,56.674491522999496,52.23291575052404,52.727035940549925,,44.08473123707827,42.775180277838736,49.34786122566607,49.88923769355852,49.33381880376874,48.53085236437998,46.49353428342338,54.435690246344365,45.42733191950937,47.76261263630325,46.846385253959966,50.345868418974376,47.710959972757,49.37503988814893,44.46936160053996,50.454394394811565,49.56315667198852,46.958739660056544,42.79833085090227,46.7669474297415,52.39525731975892,50.734868869682735,43.42892765062016,,49.81494128243414,45.46402421196604,51.069042874999234,47.48310004186439,47.19204052918038,48.33003999401438,48.15756385995033,49.40564293533208,53.91406005663395,52.7410690502438,47.45738138674642,51.73686706025623,47.5617725405309,54.70905779603704,51.89050579869382,51.20914943383249,51.52563176352299,56.27866897962808,50.86671187650905,53.19777957816165,,58.47771866241767,54.32555529526783,53.788570521987175,56.7332571472782,,58.14274820039051,54.21084661476221,57.09010604695558,60.69905747021954,62.64303288488453,64.39954858477353,60.98321508163794,66.38018706547145,66.3741465975667,56.22907454576932,59.40177741107028,61.6259019234763,56.10838607577148,61.24690680942904,63.69501449639596,63.324844252235785,63.51437871102896,62.63097469077957,61.22356705042528,60.693397426900304
traffic_index,0.6651078338881442,0.4480150002813525,0.5319330047367932,0.6420958214923015,0.6331739422866045,,,0.6400229803754387,0.6924627045139461,0.5114412643382202,0.6306396342688593,0.580394811152328,,0.5874846739201067,0.5100409953320104,0.6604196074380119,0.5440590930605652,0.4724220343556704,0.4386928032222758,0.4830669973038349,,0.5314449089719672,0.4061615274005622,,0.2809730989223693,0.5027856573279688,0.4383740672365007,0.4551341472333866,0.3744266336716372,0.4078293600367333,0.3740766259276095,0.2804946617930882,0.3280007986734626,0.4293050017612331,0.3017448405965188,,0.2622893787045028,0.3299405680586943,0.1183278537864518,0.1989862527544852,0.4008511696583416,0.3464550640518108,0.2771564530386654,0.0,0.0563961953624142,0.3436900184035106,0.2554032323203218,0.2186538712578167,0.1827240879887978,0.1149162428975616,0.1368772477425566,0.1334421018541505,0.4159757222018826,0.2656691269612193,0.2535030254966358,0.2074177682533884,0.1560609090587079,0.3985931641030416,0.2058374940134975,,0.2460822057232735,0.3562729664802149,0.2153194387042851,0.3448632863152392,0.2096095028174854,0.2789676907267406,0.3872826806577142,0.3965903493914699,0.2857012543650398,0.2709638525384102,0.2854402033570334,0.2963486035251691,0.3195469823148067,0.1458124758106493,0.4011408416702761,0.3497582371183724,0.469476064250586,0.543939327699138,0.2891662125927271,0.3795534755820063,,0.4617370599167198,0.4006240458344296,0.261639746440091,0.4448248503426313,,0.4848148597682155,0.4179577758104887,0.5415199828788719,0.4086175931837624,0.655062872126794,0.395612935797422,0.5849479898871376,0.5542323078783462,0.3376762123532743,0.5963970832073278,0.5778696275232982,0.7006695706246603,0.6091949330821692,0.5769853840520478,0.4796490695675842,0.6576311390336833,0.5909815249905054,0.4599667779589366,0.7264008962113659,0.5755011401623846
pedestrian_index,0.3984971465532358,0.5024705330254225,0.4614596538636561,0.6571430315588358,0.5434937803341815,,,0.5643151763496648,0.3964874510820965,0.5361770283337537,0.3615282183061754,0.3092842664727222,,0.3630806940329423,0.4575089180848246,0.5015283265873973,0.1770487744798219,0.4811151360327595,0.3314613143845784,0.5904873928169436,,0.3858616812170143,0.5174661121414409,,0.4648788025773331,0.3201392908868546,0.1841095909399102,0.2947971199716508,0.3675790099290983,0.2302274923004772,0.2816714749616404,0.3763378605837431,0.2512027265042904,0.079030720692782,0.1131290346094924,,0.2142188697057059,0.1736636397270758,0.165174020293037,0.1921588163296993,0.126675933834345,0.0424886937654647,0.0638604429151497,0.1342180358865867,0.1652393853322396,0.1451786795554618,0.134545045135823,0.0959056636753837,0.0,0.090830122292383,0.0351240743464129,0.0708980789541234,0.0,0.2784811654003487,0.0972669998275083,0.1983370150396193,0.2848317473561247,0.1069966645674574,0.0,,0.0952541585910685,0.1889049328426854,0.0696465414211194,0.1249892945741966,0.3016051738436768,0.1957021423131021,0.0,0.2830812433065841,0.196784472964298,0.3669140880597747,0.2031014526071009,0.2045542018119526,0.2471096335404498,0.2882795432644761,0.1543975007701414,0.0183500336519193,0.3202449478788263,0.1594370214373485,0.3049975249420593,0.231867532001287,,0.3213621615611435,0.2664723793409377,0.323253002625099,0.3090898547266834,,0.3402401309754442,0.2246214664728849,0.4797967344732284,0.5648397596797927,0.1296002690760779,0.3814004248553198,0.2991721826469141,0.3476971797223818,0.4303899489525646,0.5918269589624241,0.4206429365183683,0.257927613943646,0.5206969164775604,0.4212372144553322,0.4243279671249526,0.4549964907283548,0.5165695775392967,0.3010767955647667,0.5012791321609187,0.1536388687635813
sky_view_factor,0.5771769760139632,0.6617812317286524,0.4846558720143575,0.5704699788255341,0.5793109247783221,,,0.6069387563006052,0.6871673605011379,0.5922603651639388,0.5993808497374397,0.5642278493943347,,0.7022429174661359,0.5181812041394281,0.5757091882119059,0.5366452334550805,0.5543105754286579,0.5334726087957962,0.5343356327895262,,0.5323473505607619,0.5697620064655532,,0.4825653796403498,0.58430726436911,0.5829905580085621,0.5389798019229111,0.5037742756108622,0.467762271937255,0.5157950281190251,0.5019886333832099,0.4896527878525674,0.4882390246454296,0.4201836365149958,,0.3626445174718885,0.4604782851499777,0.4315945291475042,0.5109853628308634,0.4826459386611704,0.3519767419179948,0.3838805198263155,0.4462444470587908,0.4722517773251627,0.4697398713180438,0.4011633514191806,0.3251493370963407,0.4317221601177583,0.3894521573486919,0.3960174155806023,0.4247306561874676,0.4202888580713956,0.4502521602143787,0.5192229353930222,0.3931233756280522,0.3919054917824546,0.3980266053163091,0.385381963016298,,0.4516610515304867,0.4179994205123101,0.5142855200744845,0.4697267548895514,0.4233383433548071,0.3936850630047751,0.5042402909791626,0.5194225142237527,0.4712617711662615,0.4171349822965001,0.4187042882080511,0.4120920077019314,0.4153765066938627,0.3953322235660585,0.4111038861090644,0.4347262547106046,0.5449653409613102,0.508445723438179,0.495844046623493,0.4974632742817528,,0.5064960545622689,0.565250521699328,0.4220303260816361,0.5960134647087696,,0.5584068009395271,0.591681977377498,0.5540142962346813,0.4972783475421404,0.5387383061127105,0.5458441647618453,0.5638499788200172,0.63090091758485,0.6407894599425481,0.6091237443168928,0.5489018180689523,0.645055533843633,0.5412009602470634,0.5186721520026359,0.5758012703122033,0.6041773134091067,0.5978790783142456,0.5625119804418335,0.5594184796569466,0.5613118687363031
impervious_fraction,0.6821358363890158,0.697878720854745,0.7321186698699597,0.6570470694993434,0.7032996193724913,,,0.715195022622822,0.7490800392840156,0.6909722674674097,0.6460737504888607,0.6647572243517991,,0.6435036910423162,0.693476539458209,0.6614506913719073,0.6495524563387455,0.6863292624786153,0.6562297131512943,0.7072628397996604,,0.6923973604173279,0.5532463170930924,,0.623679208702083,0.6416920050358809,0.7005876799774658,0.5655631280267468,0.5442057154384473,0.5783412118387199,0.526668722751596,0.5503125945743743,0.5430527160691747,0.6392234820991477,0.541062376043576,,0.5546667615252225,0.5047848850407634,0.5577849423825749,0.5376987277819864,0.5017441629036321,0.4522780332972198,0.5210394485046642,0.482622814964487,0.5867913962956557,0.5393304557778211,0.5569662021336055,0.4371936429302487,0.5741193110791621,0.5011119029592017,0.5592908271637497,0.570788181146735,0.5649671004237461,0.4697144677883479,0.4505417439869209,0.5054672054265993,0.5347887960837998,0.4675779085347631,0.4568639892137286,,0.4892967038494842,0.4928634983849441,0.5075502853473299,0.5991511386394542,0.5030503287377577,0.4631476404228154,0.5171765263176084,0.5393458106999038,0.5296581229421483,0.5852471341361197,0.5568915959393002,0.5235259375131328,0.518506878975179,0.6223662112092022,0.6152890819386644,0.5755593677770067,0.6527425049510033,0.5672591020355371,0.5960792498480898,0.5601753236963329,,0.6045899525478958,0.5673159287270313,0.6578572732981871,0.6331232749547014,,0.5671083000599625,0.6283327161813547,0.6138300680669205,0.5652111203560088,0.6515503612651399,0.6943564313010208,0.7124812283129208,0.6182635243161909,0.686645841414629,0.6744454720476987,0.6698194655194034,0.5885834511760796,0.6112434783541905,0.6740230099631652,0.7055005906134273,0.7288231010891951,0.5981366085517174,0.6489876037115023,0.6866873490291808,0.693024079620028
water_proximity,0.5447034240592227,0.5966502222194505,0.4708626344491416,0.2951908937399061,0.4618209785187889,,,0.382217356628841,0.5752728074447955,0.3108373852461774,0.3959689457391802,0.2965562467400045,,0.5567005799859063,0.4398625310236352,0.4132540744488602,0.5399191816485478,0.5555098504325175,0.500367833820187,0.3170319737014166,,0.4024251000086439,0.2844520151868902,,0.466808909177892,0.4155331147709792,0.4086957929445816,0.3193968203580442,0.2745112292093196,0.1776382179670124,0.2382918311710583,0.1452749821103326,0.1299407069521361,0.2826731092557494,0.3488747659477159,,0.2012425204914983,0.2122482361014018,0.1227221080620173,0.2161798178459276,0.1059569364074146,0.0989755807425064,0.1994343753900076,0.045729849833924,0.0954045489127197,0.0744072102379288,0.0240024048219561,0.0,0.2034980078525133,0.04550950636048,0.0678066643294602,0.0863198563639239,0.213500214920044,0.0,0.1735405518841994,0.1261290292761616,0.1765741323799924,0.0097666581534751,0.0,,0.043318944057223,0.0703663975683165,0.1538756321851352,0.0927664462402687,0.0,0.1864516660379997,0.2494518878317144,0.2549087186558158,0.1625168876126763,0.1661827549595088,0.3846052053402748,0.3067961594083656,0.2409512701777381,0.2009202220388783,0.3940357583037599,0.2614045889575082,0.1591098035599548,0.1740244919424161,0.1635007320954598,0.1790949668982264,,0.1815827761640115,0.5485326943744832,0.1797481419232458,0.3880588635304695,,0.1717431949071237,0.5094365202597732,0.4270082980433946,0.3692198897877117,0.4146954627701705,0.3787436781122044,0.5510959870686039,0.5553727288417933,0.2870603090524952,0.4917083681697866,0.4517532523661407,0.5316573608491698,0.4662177350601825,0.3655080337793078,0.4369550059830839,0.56364338270927,0.3492477028695637,0.4523333438076552,0.3817822174389791,0.648021856351658
heat_index_c,29.61093101297344,29.138696583021467,28.385938501951028,29.316601099558373,28.40714111058453,,,28.04109202148668,28.804028205521448,27.79437919322925,28.71241701432757,28.140337594194104,,26.47966988490317,23.431762444236497,28.815505078911304,26.41495440349011,26.293207061088616,29.06850466342139,24.26386004326625,,25.03584489600969,28.049921131842662,,23.58052328663505,25.235742190166043,23.641489105952964,21.466732679361453,23.91601535172617,20.84158477069184,19.80464936265893,20.54263706232298,21.91810191292696,18.717529757219552,21.8579041217012,,15.468251336571551,21.04864428027044,18.336569586733923,18.022692280356893,19.620094744501937,20.481077261330395,18.7949996491434,16.006524983954222,19.0392444841792,19.5421437551392,17.966243425561554,15.719257236089092,16.97134457525221,14.387248825546788,16.803831650445236,18.885762067370973,18.137090046812943,16.159227142128017,14.874428002311436,19.011887323167542,15.877096498844162,15.273480039016318,19.2896234962921,,18.437045928485983,19.47580342919448,19.30159473507545,16.31472574022564,19.6327053717298,20.20573682539532,18.13865469854723,22.271064644966184,21.61748348393925,21.497403284118327,19.174316890075257,21.695905804490703,21.90610579525935,21.59625814648971,21.48074903585289,23.618832633324544,21.0100379143169,23.74888871805044,24.88577494217937,20.73393830227821,,22.391915046605284,22.2129576283599,24.79406968488011,23.73484296091952,,24.565435676304908,29.347341589163427,25.963957145893385,23.63670188674588,23.63281545071423,28.594539967555715,26.590810458185903,29.192477845371453,24.845337319393355,25.50638385315028,28.861701462021816,26.90330583242898,25.407469337521658,27.78798188025709,27.933156970885328,28.87674997251036,30.71828294922601,30.210334668300483,31.294871818326893,28.51407171068588
