variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.2952008804055567,0.1943159432772012,0.2592504636666644,0.3203843184385945,0.3027373301262502,0.1899328428612775,0.2501577172790487,,0.280897457581631,0.2841851118000782,0.1841885588653828,0.2677743677399545,0.1696048945048572,0.2882487388909668,0.2369550768489294,0.2888969971830038,0.2329351002350785,0.3416478430863618,0.2900951458166564,,0.278822576789048,0.3647388785884827,,0.2185241900565767,0.323359114030168,0.3030211875365149,0.4198556378023208,,0.2927945666824812,0.4284464866213839,0.3756906993253991,,0.3769104064029799,0.4457617533404404,0.4503211286948368,0.4080127330511635,0.4530297842009841,0.4651022224077491,0.4636723207853976,0.4280971155718908,0.4065767586579663,,0.4557899050252694,0.5174569889407922,0.5550196821916593,0.6156887980837639,0.4581751668724314,0.5545736897958355,0.5258100031249942,0.5076529191423711,,0.5568622653204736,0.5305465546275672,0.6409118521933306,0.6017685064235231,,0.5638538706367136,0.6199765695609196,0.5397706989261616,0.5515664867189034,0.6152883063697963,0.5315658920204412,0.6379900453922864,0.6916842610338692,0.6588589833202558,0.6545893514270816,,0.6882691614509451,0.6454855715733558,,0.6708087852463184,0.5928550617135707,0.7089308687187031,0.6127352820874221,0.6408408491580173,0.7109604887475235,0.6798137801135463,0.6110339813215683,0.6683757411324796,,0.7116086335016262,0.6432621320585898,0.6481839722224267,0.674113198321123,0.6550950235636313,0.534438269757847,0.5637836395450805,0.5773859414721916,0.6198868914231966,0.5451553660572611,0.5435322769008348,0.6004866117018983,0.607705562020084,0.6599179923008944,0.5558610301672737,0.5242740190715489
pm25_ugm3,11.516203959064574,9.055467422324826,12.113131282741035,8.541196340314618,9.696167485247388,5.184738433669325,7.967476086889302,,9.65538781842029,9.428275075511698,8.130763167070924,11.668524262413351,11.77234348973228,6.4826693579040136,9.140054622587762,7.496274996334698,10.254906470645588,5.799108317131741,8.190842002467093,,14.32446003891598,8.86256968039591,,10.232436123239358,11.965630435016523,13.187507634463955,11.520244562880457,,8.695136684100959,10.898939629445463,13.14978729565498,,14.97010958184933,13.003655393863228,15.887699648939789,12.201761717527448,13.212398370462484,10.369369782209043,13.021213052548353,9.984482311512451,23.635681487716223,,13.057582533288686,12.714490754815497,14.0708498673035,17.091749611581378,13.892166480178748,17.71758354943118,15.653316027596055,18.556111023077847,,16.5378261275641,20.208011704039293,20.47403296768875,15.866089487574548,,18.27872226173429,17.13408881052762,21.26259341335768,18.50698092448477,21.56793670572284,21.538776626840647,17.301765058029712,21.0131328427714,20.77534299754484,24.0378693598288,,23.318493239733144,20.914242599361,,12.65815971002352,16.03003941938948,20.9313028919018,14.046411172774786,23.525734712667056,18.21690107806382,20.622124097197524,20.79503192507361,19.084166546172344,,24.13928827070724,18.827689075311948,22.80006287428148,19.20801006363316,18.376711347142823,20.98800634408984,15.897297879107914,22.95698794867224,19.64873188566779,15.279272666651872,21.676318436871952,19.44851156537984,14.49547602814011,18.39812486725437,19.74817754165201,15.379263018530567
pm10_ugm3,15.880273992347185,13.495908371294917,20.33127199855509,19.676010047679203,15.1222307495616,8.060598769965543,12.84590847138048,,17.809813721354544,14.606084546511648,15.782676499591698,23.4122319125188,17.06186712329506,22.00066638743748,20.614251591945088,20.42909461559427,12.83651858954032,10.244187468086029,22.4848309770043,,15.73031311666854,21.53035146687517,,17.382200187220874,19.814061524310453,17.32373330650888,22.89703544325684,,18.993727623167945,16.883430588363414,20.62674683844735,,20.577124312567936,18.131525527459544,28.741110686597807,15.591004377413675,26.142538889300145,27.363934918465752,22.956187873600104,27.5124146820195,24.11761477808188,,32.35703266017018,20.044530007935315,28.90427230358669,25.58752829283051,26.645331779024183,28.02356801199205,29.58638012911037,25.69607219021324,,31.117214971869803,30.527756290773365,35.26177800014496,32.85659275745036,,28.700552992629564,32.896053280951875,31.970959855837545,23.05772021085204,34.18294964173168,30.94652248999502,32.74615954246876,26.753350708636862,36.64880505869212,29.9442429620538,,27.70674810791176,30.034226593589658,,36.14439827339679,31.76129010761819,25.607221634726685,30.831498059412493,35.685799863988905,31.303053288182905,33.15716926309114,35.505326002890435,37.58935445791239,,33.06223104096721,36.88135589501879,28.82912621051352,40.263271838510605,28.97219049920989,32.091992208092385,27.072617132493075,24.7350490721874,29.786546450273413,30.790890513051075,26.050826463071505,30.07407412945206,30.18662042758236,30.71657772627428,32.34087374395693,26.510528944484207
co2_ppm,392.0753487826106,397.0879725686701,397.6709387966181,402.741244464903,387.6029308099935,393.7213509824877,384.42641214295605,,398.6376000253361,400.6947803725413,373.8060836587748,393.2875405953377,390.19777704985455,391.11181556546336,396.67852288102654,394.293864274217,391.6370244403533,377.5370262535631,393.2383592274261,,407.0432767198076,413.6319405034865,,395.4337781004343,398.6021032493426,406.83141659175016,387.8841591632805,,420.7472653420742,390.9621272272006,400.9843907301566,,434.03243251490727,399.1531363499938,410.1633290091189,408.50544821129046,405.0811670723115,411.3129093276481,418.6222142197243,414.2255812172025,431.84949439985286,,409.50599975344426,439.37221160656014,435.03512318903046,413.27075375378473,427.2879726618977,406.44686725695846,432.68565853058567,434.4598293578315,,426.15894987289903,447.9533188470605,438.19394034299137,428.716479290997,,450.602180644564,457.6297527856004,443.8485868160489,456.9925054309364,449.1101563004876,454.056000673002,449.3244917983761,463.9683387989865,454.7800351406141,455.542658658089,,448.5925051541957,450.20164366266505,,447.0281809604141,464.44127892908966,441.6606575191294,461.72100317409104,449.0095400929194,463.66390027817954,461.1756968419938,442.5356541067532,445.6281346653515,,447.98726176609097,445.58130376628793,440.9126159962592,472.8529988232436,455.46191566954775,457.7481755903639,424.4436065071996,425.4675801513832,450.09049600151815,434.7478739100413,429.4000840072864,439.5954467199059,433.7443696864453,443.7624363134313,423.6611278027726,438.59135296342873
no2_ppb,17.357743677960528,22.3705017786206,13.16516722717158,9.416192517149488,9.562581890257407,10.845360758243547,12.570920760899432,,17.341175580392772,14.347650587398476,12.47128771165394,14.058290573894212,11.448173907983644,12.651878965843904,18.35106206819212,13.601216131723165,22.49669438472913,16.8819632089544,13.960878288410928,,10.989160764172794,9.525825335704493,,12.383770425768446,13.167271027289557,21.84059099028113,23.26043788300161,,27.02333454942525,22.23906682659204,22.218930364726592,,25.21726561575084,26.58586431532865,29.310163427642934,25.682286191103803,20.35258172726524,25.13408869669388,29.37880064076454,19.100761951188183,28.610071714401823,,21.879382347814563,26.95018325051033,20.580700906203,31.390486161765686,29.19263928427884,39.66258237388013,31.85744804459112,19.518445543204287,,30.70404129558869,30.73454041118809,34.561154199256464,35.946033301759485,,37.57270634129669,28.776801005824385,34.04907052692671,21.73019673425837,30.80344448614759,39.819405032794194,35.111322150468666,35.61302390999788,39.20576932467553,41.652770560342624,,32.8910095670491,38.60720900755916,,36.09767998395634,32.923156381615904,35.23396317053757,35.07215826119139,40.177473466567626,33.228172168062265,40.9557158429777,35.09857456876433,33.51389149811577,,28.0631197225894,34.37711203060824,37.17618695162394,22.865599740356345,33.99678899505457,30.9190865111287,22.263048725147968,29.885193843913385,36.06165672196792,31.806977180106745,39.89552911316901,29.272206795890405,19.89281200029692,31.81235883959537,22.884842275692268,33.68100140138458
o3_ppb,58.64233042966546,53.85579405518649,42.16378258395776,55.09003929440328,42.19123056183917,33.2027270067823,43.26980400070357,,53.8925815979426,33.66473291205654,38.96998099972206,43.86131355296536,57.160265162046514,47.97238088668948,44.94467433607323,52.102289795692194,48.78062800611096,58.92176491685916,44.45601763107874,,47.10414648297632,49.423733696936,,46.73944951368769,38.4495695091469,57.32526634210598,54.35443006668872,,58.54866503519169,62.47455873354791,52.88356411783047,,51.6002147389221,56.39842859205076,53.102285980639785,57.555306409317566,56.10585620690959,48.76255223522618,51.1774078076849,46.01030671390634,71.18766659753697,,55.2240221183158,67.53866837418951,61.19421567329672,62.35028225291045,66.66847875991202,74.6623920976456,63.26228267934682,66.76853654898635,,69.46158688909972,68.2660128651918,67.95571702388143,64.63418977311125,,75.96673702668575,70.24122457493837,57.77606683445454,78.0159711521044,68.77757677802741,75.0462989061764,65.03797815211064,80.6798141200299,70.57228406418797,79.92402230673743,,73.02618437610138,78.98838443400444,,77.51877754313804,68.38332655744884,78.34724042671321,70.16390222730581,85.72153940038487,85.50438764496894,69.76052895223256,67.7980356783656,64.69957849572219,,75.8324340931636,74.14832377782234,68.88885396284189,78.39691253409931,75.49670539754459,76.98633913035161,64.50028626821515,75.53347349460859,85.04206844451824,66.04949656221912,77.86430864679319,56.123654885021566,66.93056095739688,59.58153462001647,66.34215265423177,72.98849811227346
noise_db,46.96716607356213,50.0663223412043,41.09845776666028,48.690755328125256,47.93134149094156,43.49238454190208,47.00823657644523,,51.188505054472586,46.963726668417785,46.36858696486839,45.681859371164045,53.218772482851975,50.22642614665163,47.21499200361779,44.913324135986045,51.95735575809902,50.019220315166216,50.21047550194047,,51.14675931898834,49.17376576729727,,48.9611999633545,54.227230783854594,47.30750355459607,52.00847214268209,,48.89678781963899,51.11911840917926,50.4778576585764,,54.756544848852336,49.16433649268528,53.40042025343155,55.51830447005929,52.22556478622209,54.17335221058329,52.85457182630056,56.45245850520452,56.34595235749788,,54.57950559691047,54.3715179409374,60.22928506750184,60.00511847420648,64.8590345225517,60.21481242308997,57.95674558783188,60.91964206197644,,57.39172426693676,59.563953393194936,68.85543316029029,59.719271053340464,,65.190458202276,56.9694583893687,57.77389805774938,61.5564228689264,66.29613428043096,64.61191943007023,58.85291676701608,63.87751314648291,63.63083765354382,57.62324230277263,,59.87383491733841,64.37044448953077,,63.405053365254446,63.02538286244828,60.1677418942708,57.84227564005219,57.9003185367324,61.24955137252455,60.75873831930317,63.26673292944171,63.32163703627433,,66.59441078363284,62.991154924234166,65.11187667159058,58.62306545050192,61.67531634623837,60.23579747427991,58.713931991718,61.99600658010655,64.46847859467022,60.06233038802967,61.294575089508285,65.10710356515379,62.00856902226887,57.28962197816965,64.98752116559203,57.220067070230186
traffic_index,0.3170545292600751,0.1201871019357716,0.1793804725946302,0.3996744441189895,0.3229065472207271,0.0560283786177565,0.2718379455226503,,0.2515195260228547,0.2061618211917157,0.3059360088259371,0.2766868588803875,0.3103479775233446,0.020804674167083,0.2320660446214518,0.235218995571135,0.278378279842518,0.0650780331208338,0.0467234072181746,,0.2344962456042556,0.3235839955474534,,0.2010695950569184,0.2477583574707568,0.0,0.4777395237845532,,0.1608300610878236,0.309794115291734,0.3783050647804042,,0.2548719024977289,0.1843840591551178,0.312891906428429,0.3292288239675539,0.4711351739403823,0.3739374001933471,0.3813881375598608,0.3586252987965321,0.2965144622362673,,0.3340544561888193,0.5420161661249665,0.536171599546529,0.4753269609500561,0.4417995391744839,0.3621027645719755,0.5816138323883145,0.3814112553165574,,0.5570399859755744,0.6603543564166214,0.4486049961718165,0.6420055979006237,,0.3466794256600306,0.5604284892639746,0.4518023501336412,0.5736708842951216,0.7077487111901284,0.6353785051887577,0.6632644018086304,0.5890083062459689,0.5485928308298531,0.7513003325075596,,0.4521184376329824,0.6330427179635287,,0.6011239525474583,0.595758254415483,0.8466765086964383,0.7068297700870958,0.6658601199565705,0.4089195655952206,0.5747638443643694,0.5457863504193945,0.7443833994012921,,0.5337800318672362,0.5178150731370671,0.6768828654022221,0.5298016573477621,0.7450227337326353,0.5111243856870018,0.5900731023293297,0.4839076199019355,0.581435290162105,0.3775465686865741,0.6032511623072941,0.4985747076274721,0.6471211483080236,0.4876877101601107,0.4946493446890043,0.5849217151165257
pedestrian_index,0.0212803533798052,0.2417412746017737,0.1155442527357554,0.2007597013989016,0.0515408431792677,0.0683000149345538,0.0415965785399653,,0.0,0.2062249052026067,0.315104798338682,0.2878474452718398,0.0633725885425438,0.0,0.222215751167111,0.1338422487581741,0.0352015988853923,0.2462344425058625,0.2255880860615483,,0.2627988277534765,0.0,,0.3610553299303737,0.2250138537224973,0.2319118757260839,0.0887649999525524,,0.3834138224277797,0.3224574231445208,0.1657159236844073,,0.1567634593462981,0.239964738312932,0.1652798218061929,0.2308443509962556,0.4177964353612833,0.1472932584120263,0.2409646928522974,0.3202100301634659,0.3342879983114168,,0.2300065046524347,0.4000318190792465,0.117136358654336,0.4405971524185246,0.2695668289480509,0.4221047711430877,0.336393266929489,0.5054757644729602,,0.281457742000834,0.5663480250500355,0.455619404261564,0.5039110334000253,,0.3913259467627108,0.3403928036259847,0.3586090360407387,0.4489441062507301,0.597976096484395,0.5017516517947801,0.4998377807119857,0.474795972112994,0.6723387141400714,0.5424121057308704,,0.5139119123461656,0.4386274915473133,,0.5806760332827038,0.4167022053989733,0.4954930392039089,0.454951877700061,0.4081886038416427,0.5048714067628611,0.4667266815923014,0.6195303460368266,0.3737600195480477,,0.5840879251536517,0.514095887341756,0.5780147449922491,0.5695642687216371,0.5925006348028906,0.4174661748663387,0.4987312806478583,0.4110134191559114,0.5366385701940148,0.2839668187353946,0.2661671483910196,0.4697119144537913,0.4758825376772699,0.4325053024748999,0.5171086918281206,0.3758023663029642
sky_view_factor,0.4830894758276383,0.4008407379794192,0.3962545987240009,0.500622661669979,0.4365572146395166,0.4671959246335336,0.4133883608031663,,0.3943722698463371,0.3021825622490549,0.4361952650795662,0.4106991513433106,0.4105543969435128,0.4193409042643403,0.3431080660215018,0.4141772493215446,0.4343490110001305,0.4469815382911916,0.4849902249735873,,0.3689815172508993,0.423585922877226,,0.4405135397304732,0.4675733912003638,0.478656178677493,0.3728861024955281,,0.4732608227391588,0.467588272639493,0.5012849423338538,,0.4066737214273843,0.5590773090292884,0.4542403887040021,0.44906458081746,0.4785059324153004,0.5071744972058366,0.5051224238957515,0.4661318737701024,0.4365963353923016,,0.4287189344387537,0.5731336510980912,0.4325860772412611,0.5319881814463115,0.56063195286304,0.5243642770008714,0.5121504343180803,0.4962549754504387,,0.5447318565360665,0.6045704298236506,0.6467718168276755,0.4962180643986249,,0.6011356782773419,0.5880358796950308,0.5468329532832825,0.4959279259127186,0.5778463951610366,0.6612083204960785,0.6115947124833848,0.5517704447328518,0.6099786466816111,0.5874943767797658,,0.4932948423425654,0.6340578757228924,,0.5526957146779812,0.5862115477802374,0.629653228153867,0.548754710140005,0.617152243798816,0.6275437540241297,0.543152287520278,0.5874810034214888,0.6197414849701195,,0.5697519702918318,0.5276277123230968,0.6136830631489896,0.562318995381377,0.5515572321170232,0.6926741832306755,0.6106343313799445,0.5772516896168148,0.5413758642716315,0.5912247854837038,0.5162289099102874,0.5787677789900951,0.5563875516838851,0.4975921795420125,0.6060771885283944,0.5549175813791143
impervious_fraction,0.5283397262432972,0.4856969440410246,0.4279750793327917,0.5246312481832739,0.5532057142199248,0.4442438596776493,0.4833964751551923,,0.4431544832269413,0.4724866203478732,0.4324872239161928,0.5519672096228125,0.4678856857854225,0.5502721825493367,0.380200292451173,0.4389141925308601,0.4773688169458151,0.5362222335215215,0.4427844340136826,,0.4765628663211689,0.4805600203707981,,0.4631099503221136,0.5036061330898195,0.533614958513824,0.5849879621702576,,0.520060811455871,0.585613812239788,0.5878600918712833,,0.5430480508401919,0.7076518595681112,0.5922654620262658,0.6873076709088475,0.5925414154665154,0.5584050480374428,0.6483834426842807,0.6192999769101821,0.5593932364970258,,0.5747882102222746,0.681302278045369,0.6855194671181065,0.7084606801264084,0.565479639435135,0.7060238914940499,0.6507168972376519,0.7402119563392717,,0.6839770471460034,0.6334491842860489,0.6582801423626505,0.6503818147174129,,0.609757737971274,0.6713330835050368,0.6391667166434611,0.733685598442635,0.6818472300117673,0.7564956603384007,0.712734918722759,0.728105373608445,0.7044913110982246,0.6597662101823201,,0.7080466769512321,0.7626487571505892,,0.5981776984679006,0.7076038442379192,0.6563066043286423,0.6153799685637532,0.8664594877921455,0.7053815420892824,0.5957846394617459,0.731723600812999,0.734009278014652,,0.6581434145093883,0.7409153654043278,0.5543270813563794,0.7335309223772618,0.604821112724908,0.6220894390687747,0.6251754243683276,0.6855026381284656,0.6634389971391758,0.6545967114597205,0.7074850304187197,0.6703679161104515,0.6652946137646484,0.7916953223125464,0.6748109529429726,0.5932794019150428
water_proximity,0.2874764578964757,0.0595488568025971,0.0,0.1062761917896631,0.2831829687700603,0.0,0.0,,0.1205566566120616,0.0237020713530814,0.0094765504653938,0.0531426638515565,0.1742815387721069,0.0701086616477873,0.0,0.1473700642302702,0.0,0.0,0.0,,0.0484276053447477,0.3127813953531129,,0.1659154703968196,0.1780140455894186,0.1332568225445861,0.3612608676436925,,0.1358622097038294,0.06061916718939,0.1019414772980073,,0.1430893899569419,0.0869240861993516,0.1979255215710043,0.3104249182008788,0.193961341357048,0.2560621849237937,0.2700140475038977,0.318392668022933,0.3235379128774933,,0.3843274465304744,0.1886388786098134,0.3159689983961402,0.3332489623465327,0.4580589514736867,0.3548865991726992,0.4321203787712113,0.529581636171857,,0.5587394707102042,0.3028891494991025,0.5101090501617054,0.4264877170670537,,0.3988779195349126,0.310074444261488,0.4033230717956846,0.2908126068261465,0.5448335682485358,0.4038041037770866,0.488256594536111,0.4404674401432991,0.3761983833725669,0.3969832633759048,,0.5602466179245719,0.519424082935046,,0.638967267736312,0.4127699737685921,0.4984711215329994,0.5161513136957965,0.5463782824830681,0.5847641650642359,0.5150982098837187,0.6147892009183772,0.3449229075246883,,0.4436439776214527,0.5751114946782252,0.6385575675950822,0.5333306078082561,0.4621045843669902,0.595007066173157,0.5537610234281577,0.5248621953382309,0.4265941499885583,0.4752031793196345,0.3647671544977525,0.5425685104889301,0.4093171676200022,0.2599987830773239,0.4919469936183986,0.323649815368798
heat_index_c,16.806084426209328,19.460632929305195,19.09242911450408,19.225166943339698,16.220174692355368,17.78050654680948,18.316264730205205,,18.801040646828984,17.057178435315915,17.463053516845644,16.837314435203734,16.716427529902784,15.900688879317949,17.385919973011703,16.300070098434738,18.528862908755123,17.01083009777598,17.13981113716924,,17.42988932469352,18.48334234772132,,18.84920967285269,15.648510564462615,18.76634529607604,17.384280730690133,,21.487927601247414,18.952789133425107,19.70949355939392,,21.80919736025693,21.96281509275868,22.179184602278774,21.6481087063898,20.96404980745679,21.05270659367948,20.68874607314861,22.9017286600397,24.29887591629323,,26.530278224655696,25.421101314027943,24.567319947566684,23.08631151975956,25.611516244083905,24.143256417978648,25.98293776547589,25.725522108231,,26.708240198198546,24.644217389637223,26.77929727915134,26.07560941092921,,29.393356685639347,28.219890916126023,25.00177304679196,28.817776780525964,28.886914152049307,25.01964110994161,28.683283637411453,28.11080299479591,26.22692022429118,28.346942129265493,,29.338208748923982,27.398383347632315,,30.53395150117527,28.515167434858707,27.501980066126244,29.233113002334093,30.167122636843608,27.7428826562639,29.342572846684305,30.94049520307924,30.193231520958346,,28.593556755936422,30.4203678831803,30.35559142302069,29.75637792013644,32.04084208401453,26.83158093330755,28.80086199966492,27.660206396482074,26.39139140588494,24.289707038337703,29.669749537143847,29.09497301972078,26.70784141656476,26.591971644838107,27.88369003087237,27.73921682273899
