variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.6294201291426308,0.5944851050549872,0.629682509317321,0.6008954082549001,0.590998160335044,0.6169826380917558,0.6089606163610086,0.6109780482862488,0.6029968182561555,0.6807618193932862,0.6983689396432473,0.6575195286110027,0.7340555626644117,0.6210363784073747,0.7541692423893899,0.6122423504229753,0.7069022067474334,0.6076821470994984,0.6547708293350737,0.7073451965476165,0.6217381970211346,0.6537081572490424,0.6297495190865021,0.5007147218767757,,0.5474967733880056,0.5433936544278367,0.5953428235878645,0.6496125224195928,0.5342314447464993,,0.4300432321908369,0.4797399020600753,0.5207401520572306,0.4548250505715852,0.4568820842200011,0.4065657065488983,0.3790732630444314,0.4048625512362187,0.4624507158200526,0.3930260316529345,0.4100163275581088,0.3979232242881566,0.3234349344355929,0.2670903557986043,0.2719157285834221,0.3136942063467679,0.3141116200104134,0.3451337536052695,0.3742058424208998,0.3769065770188264,0.2465676034045424,0.2590457933414753,0.2438285244733053,0.2869303240121784,0.2321377507834159,0.326223048245906,0.2797637470561642,0.2873509662126537,0.2073295357590388,0.2674472933348024,0.2548803780085316,0.2006668281128333,0.269107674460497,0.2003794619235289,0.310207586064241,0.2833964305946895,0.315951613574893,0.2513094990427178,,0.2824952896692748,0.2837836782488017,0.2537378897373722,0.3201727067733465,,0.242193811873532,0.3395728066602934,0.3628008857183188,0.3402112971847545,0.3313374493087927,0.3846319257279668,0.402921414123945,0.3029174109309335,0.4679475700825642,0.3863215494831435,0.4717254655291362,0.423863265711505,0.4487775649910973,0.3874839439519205,0.4415790565461438,0.5299667334819275,0.512154989211037,0.5250707320225855,0.540085860252852,0.5842953463002971,0.5817008465486485,0.5175833021904513,0.5054975430855643,0.5143723789243049,0.6211807171175441,0.5998415952599037,0.6603728245646748
pm25_ugm3,13.040661132077055,21.760383009819204,18.832837989118755,17.201031415498505,17.21210541550313,18.388675323897573,15.89605752097446,18.108582845188444,23.242075216302307,16.517471763379813,17.304548283640663,19.9808518150618,17.997008697543478,18.88990292697876,20.09946578854474,19.785558582349,16.70923348515492,24.26189377278197,19.56798118333998,22.32278191691781,22.23769131807737,25.16703433786829,15.166662624105385,20.168329076939013,,15.91128511110342,15.664181667394018,19.51902144377883,18.02576990610152,20.016822442650287,,19.15450594433522,19.844355400039905,17.645299794621266,14.25202616518022,15.191386801160418,12.758652958756674,17.607886531330976,14.932406733541262,12.534274079168014,10.615667351515754,18.38036029469661,9.109417586386904,13.935353408618738,13.449150427720932,11.931027242549078,13.883255096434691,9.45394643730329,10.210831625797349,5.783345794790934,11.889457256137693,10.368429815426229,9.934245682269454,18.63813699182632,10.729198727059376,11.913550939163,6.268269349477731,12.701769691225872,7.978914703267554,8.240564002855841,11.006392665994431,9.585386150420437,10.927954639468089,8.606991505882345,6.222436751794191,8.379100644886297,13.09360597563962,6.407916459710549,7.203233028223164,,10.583029364705146,13.05159127354063,13.733063009475687,12.55346427608153,,11.825967694537232,7.0884030823282576,10.936327521346447,15.321729386886313,13.248933439438058,9.584466268375298,16.25966479940604,15.5986236766453,15.87725858269267,15.551215471688169,18.41139109569288,18.40551626991164,14.169113364668403,17.446592990505785,16.8829601128458,16.175992558722733,15.46311110708682,19.51953928373799,15.1898536370401,22.29546259176865,16.636768364184423,14.029669663751342,18.388752547992315,23.375460363993355,14.574548548143758,18.956045042624005,23.51553852165003
pm10_ugm3,29.56358561227492,37.58361064795952,35.91350517342584,26.745532183494152,31.15212005256039,35.90490122429516,35.08505096435925,29.46693208563636,32.512405731700014,28.62089922550857,28.59897462536643,37.45537583637791,33.12858519528178,35.73014979530582,30.16290829935553,32.37139507701314,28.123364842366584,37.90049310776026,29.373459960272807,35.58007073256032,34.67673338760711,29.508373581180084,33.29940090042715,31.750291617128333,,32.11738275376243,29.521503366023108,25.937944961218665,33.77167488837468,27.62314968384939,,25.071373746446348,29.9982169828204,29.552171068633417,28.288230516624623,27.413078976635827,21.160432174193986,21.338648327978945,27.982137075675563,18.242645372150008,23.713949665860024,18.894383045269308,20.33793147504812,25.22986390546173,18.196640340739417,22.98395676586504,20.723094164714468,20.114461923267065,25.044968424322622,8.022233745318951,15.163000277192822,19.937743022472706,21.82057794859164,10.7229507108079,19.13548224459958,19.31011564346538,15.45490015694321,24.5658773630402,19.69505849792868,17.116167771851476,14.076026035757938,16.818540831210342,12.667192594784549,17.626521211125013,16.08491921461966,16.092813070927708,15.490739186287811,19.52669485914707,19.134602388607465,,18.048342398023667,16.86042105744517,14.363440920603551,24.18488204750816,,18.536948627654684,17.026728959419458,22.261259815204102,10.00111994195833,25.31086551064013,21.26536041545077,19.743259727598613,28.60615206393356,23.999058160960857,20.994900683386447,19.40092873411065,22.262776922112344,28.67010352912541,26.154849770265663,26.68636545886197,30.825576510002925,23.16853283594044,29.710526436173044,25.88721627764047,21.25598967239847,23.607714796057287,25.870144702961504,27.559588451403528,21.40000570851272,30.580025486123912,30.224354896269386,26.041309351822
co2_ppm,423.269318742557,434.6934830686381,448.9910546107631,459.23366972621744,459.2920622959245,446.7513651828167,458.8682068001305,434.3469478753356,465.3170042223092,456.6731297011714,451.9711165238784,449.4117069067068,451.079803525916,439.2489334363345,467.71111568223785,431.25653900281895,444.6125845381509,444.9513872132888,441.8100253380575,458.14208844136647,450.3959534721538,431.1081086168456,454.7909981508165,424.5907642396819,,442.7838052343547,443.0822459961393,449.578826625261,430.7931915093106,416.2642775912575,,405.2803659918184,426.9860561361426,436.5239609290459,428.5511677549085,435.8157289390101,421.9036051018399,419.9163769219864,410.1598827122779,409.9364223824856,394.9553275657778,428.7539017055449,405.0883222518505,410.6161084677967,418.19538190915966,408.3366880915465,392.0859209097423,405.2941150879989,402.5059394848146,409.1580701846346,403.6361781273358,412.93600341714415,404.7416391472766,379.3013586914781,407.7534036266218,410.3007819406627,382.64310014493145,383.9901354970887,394.8155587367254,354.3377835349902,384.040138622423,387.7088415549805,394.75784113055664,393.3266912770933,384.3942733113077,382.2988655144295,380.9566627921198,381.5064456611297,400.4188050079275,,390.8187144600397,399.01253244239774,386.5793004091464,398.7314763664356,,391.78920686182215,389.6998531776689,390.4229553390369,394.7335469904723,418.4498629899188,406.1931890121259,402.7168367404237,400.29865054247614,403.7942959126164,406.0741038606466,424.88436477132007,422.69517546151735,424.7728337476836,411.1823340564234,407.5296540638077,429.29844379985286,436.91998302449474,439.0783891442923,434.8537083904501,438.1130253914153,428.6002263835197,438.0693092283719,445.12888724455945,435.8019045261568,444.7106469243674,426.3049522384555,432.7148223692489
no2_ppb,34.5209102091954,27.708083429868537,34.45608865687447,31.680073692531103,26.26943031868449,33.79941383146989,31.100720483512,28.50119907481686,36.2110025669258,40.137287377752806,42.640259405780206,28.31649487252744,26.073785282527112,28.41796151596153,38.702584861428505,27.070796750300765,28.47078368691858,30.30788668332077,37.29802187625281,21.67969109598745,35.4481325990795,22.37273864154808,35.31510618775214,26.67950855903141,,35.64537289890593,30.722479018894777,37.11509968424957,23.037620240317764,29.51729190775463,,32.35968925619475,28.32322841289124,19.894100745775816,21.995239224144832,22.33440622777088,28.72210074934586,26.66940535121276,27.710267241004644,23.9848162809202,21.48630259360157,24.29073603326216,14.774244266879728,27.77379320189363,26.476009366570608,15.372546530559688,22.756179241764045,26.187882015103483,23.32677508242028,22.56041964067611,23.37890483474236,25.830133630241622,12.119209709168013,22.66656824997635,15.407972706816455,13.190256546832616,27.18247757188936,21.314460007482825,10.63119141326086,18.162898028502624,21.58782687450168,17.008846327741807,19.45917774866995,13.798357965871736,13.638636554359836,16.623863965914698,16.229049293779028,9.991955826668928,15.371888095963705,,11.313862630972311,23.13272666329234,16.81669574261646,17.53192089027899,,9.465674787988954,17.064681634414217,13.6615733018978,18.347293344959343,32.9503421995916,13.423452603482868,16.124407782562194,15.819100632551384,22.75300423731333,20.47553251042765,23.8480723398928,23.55453498550901,26.548721945780507,20.90373258681727,25.163583099292843,28.828869542404497,14.024228346655198,27.18593365652255,32.037282435199224,31.76907313065127,29.14117005478212,28.36899253215049,18.93602998302905,29.938860755296712,32.75067005939506,37.96319075047006,24.566509633371098
o3_ppb,61.76487823749712,82.22134594339174,62.83455064796894,81.0280252282331,78.43573285406445,78.4984441922957,75.27273031028179,84.12681164756788,65.65734745426523,69.6564117198575,79.79196383900076,78.72351576234549,73.92501554499385,80.55061725320363,72.02087694980936,71.95678477106868,79.207502131792,80.58798092815881,66.4311130770339,78.70948860769131,73.99766955578252,62.71575609231199,73.8632397224444,76.92206154119049,,68.92167508122479,63.66742339403303,68.11533576911181,76.13162821820688,79.97941222334518,,60.118356540771074,71.85057160717176,69.44837745352366,60.41858426838658,59.44341549216033,63.18382354408446,59.94573457167648,57.15324592661797,53.620939947641965,50.17220552960509,50.63504540553102,51.027325481061375,48.70424928617999,50.90554230771155,49.15472403420464,49.78141407034204,54.98615956608173,49.80644578931595,55.72925149039208,51.06452364408966,45.652143950460776,66.91628779976394,50.166857736103886,52.59695917312093,49.46602128644005,43.48726464938521,37.39823385610863,33.26064332458694,51.53028153797455,45.72488911963936,44.39107271939703,43.200308868641,40.02567717706451,49.90245325296559,44.90640708815656,42.64948872516109,41.2492948794997,44.10241232030764,,35.18061993243375,42.31561121739729,46.59540116042737,40.724232800065415,,46.65511524641976,49.42344124065144,50.306869525009766,47.83606642358293,45.96843005313285,50.74489567158922,50.39328266803056,56.13023740226945,60.85853428280311,53.76050172513203,53.34143050249166,45.24788847879625,52.665834956467314,66.00146596093623,54.90372292193069,65.68768893096005,70.19710731337473,61.191753598534646,63.372443630691045,72.22559132668007,65.37403312071298,65.19485774380374,68.35814124235853,61.36666223908547,67.40775117648738,71.1362759525427,60.92538021953513
noise_db,63.14057438189223,64.01622450278896,62.05532297405001,61.50493925374633,63.62976471225845,65.87854545813065,54.76976516594276,58.53507569327811,64.78473680853848,63.5782693266265,66.88435177690732,60.19098563147599,58.68310428238316,62.47815061398086,58.206967806011406,61.45502239275512,63.049814881466055,68.02437718579293,65.82019710843029,59.47818495644258,62.18542230985778,63.49037454169107,59.01264383497666,59.97575617625615,,60.74877237625614,57.43925735908974,57.39749806844952,61.13604665820472,57.573520501577896,,56.213229318683176,59.730580047010335,55.60790669187879,61.2901225528057,59.09788716575645,53.98786763115916,51.74853732153774,52.96539921484601,54.36816368429279,54.99099702229693,50.52822866507942,51.30569863406144,48.4076128239774,52.213199522209706,50.57312609865823,53.92473373678075,47.28842198291404,50.390162162520525,52.73463845908445,48.30565847988569,52.10395120239699,45.79027151645353,46.199742982608456,49.010036129263504,44.895290361144646,43.63302901540931,48.0642156825431,52.781703991336585,46.37430209218199,53.02663588747314,48.40791999041902,49.35969398724417,41.84938036459842,47.99397181002089,43.8152335157784,43.22308319800712,45.315219014246544,45.22603270974882,,43.73753407899968,46.30602369051866,45.15573842489374,49.19830032673293,,46.18066421852088,47.30269835586793,53.26785736275176,52.61445933127618,53.794718689200366,46.83317382416344,52.86691126658778,48.35755222775987,53.85455003889479,52.81200788246829,49.58889472807216,52.026114605018016,51.167804486968976,58.4958038953337,56.489839614118026,48.11404681866802,53.08473526949558,49.92918495508511,59.472443639231166,56.85804547872178,56.140331614997855,59.58502146177788,60.39874140758548,54.97249065190981,63.35901229226812,61.62053617444448,63.51077597717932
traffic_index,0.4628825039976962,0.4926547567947414,0.6445049451033215,0.4068486359726357,0.648890446305289,0.6001989382194738,0.663465118401875,0.7284192713875438,0.4883809564027152,0.5032722758453677,0.602515543466425,0.7317620204067963,0.5461522035700593,0.6533642094125865,0.5696534491985866,0.6069271516601192,0.667130241250225,0.6703118822529943,0.5370712610129671,0.4553491209797596,0.6625638795230361,0.5031954999585884,0.5572175068873974,0.5546852512433482,,0.6961000310982527,0.5189043861517649,0.4597744320346307,0.3668573327997302,0.4717054762604156,,0.5581444646866852,0.5575512265600155,0.4776378242180303,0.5913943916258,0.4525083962817838,0.4354597971056636,0.4984097603491875,0.5162216030348262,0.483792644509954,0.2961631544634456,0.2813021617630393,0.2319655716041992,0.4157531182913318,0.3226250298878583,0.3086542457416575,0.2257564842175598,0.3541645118061046,0.285591023237391,0.3266106599004872,0.3176223218566127,0.3884667329778478,0.1446571198385653,0.3422175812024255,0.3051756291387411,0.3174409516915116,0.3420677005141838,0.2642195299043367,0.199180946420929,0.1354177947165594,0.204785889695261,0.0676781183553887,0.0340709271233427,0.0371090177351921,0.1850124825298423,0.0594633709081388,0.245451866598951,0.2140073932964742,0.117743476922612,,0.2216002500394608,0.1401998099178849,0.3405436409048628,0.1603631712680716,,0.1456156019085166,0.3212763814989388,0.5204088280203776,0.3343498541155052,0.1453858076785524,0.3480501931399297,0.2930084205630805,0.2630304242318706,0.4006868872622998,0.3113742903326818,0.4150959971711133,0.3099749428111025,0.2483517199181864,0.2808318590954497,0.5091428823725612,0.409833604795715,0.4752422729654652,0.4342877103525556,0.4159678762442693,0.5585730771854004,0.5426225285565527,0.5841124318370586,0.4403538796629689,0.5247050578639018,0.4655317300652328,0.6914171656034904,0.4753852192335794
pedestrian_index,0.4914488452330537,0.2653749383276947,0.4366613734289106,0.5627327349464347,0.4905475146227023,0.3210608643378084,0.5735061884348498,0.4412123591724143,0.4651476275234263,0.6233766325151378,0.5420654719310173,0.4263364127739161,0.466415139577456,0.6515841801176205,0.5063567023795615,0.4268934087736061,0.4901467352832607,0.5561395879144905,0.3273933995783257,0.3410599090808749,0.6021682966082496,0.6008066703795193,0.3094314888940267,0.5268880846589686,,0.6117670152340771,0.4080387652907883,0.5806588023123131,0.2603130351712839,0.17311657196679,,0.3853623703362537,0.4740102386254255,0.3386630520661977,0.365925477471947,0.3620532201755354,0.1975554346994425,0.2251337958156528,0.2804428139700852,0.2577329064780672,0.4059452057478425,0.3259401656161776,0.138126110433578,0.3715690183611653,0.2048484458278451,0.2391156765987784,0.1412161609145313,0.1435574221301607,0.0889039631670683,0.1025144765198754,0.174094073240232,0.0785237021849587,0.1289501664075316,0.1862651444418972,0.2571334151987763,0.2715718056085885,0.0539245494499487,0.1108604083379263,0.2783836124428062,0.1847545275654024,0.1234410486760539,0.0972280721000668,0.1012957495860671,0.0,0.3947340494512569,0.214911752410946,0.17392064698133,0.1362487466267909,0.1838824335628416,,0.057710459574559,0.1834898744369342,0.2118080939652568,0.2333429913217826,,0.3044885478432783,0.1263627506621848,0.0570484768460049,0.23989365820878,0.2580108260309922,0.1334254231895341,0.2395763886476343,0.0565132472098244,0.1664607550242505,0.3024725435139118,0.2792642362182082,0.1559679562728291,0.2191882661604013,0.3777814652577894,0.4471838774120884,0.3779519593144673,0.1683349309675492,0.2335495188596115,0.2690697987267008,0.4373784705293255,0.4305926940908851,0.3796397509429481,0.3507536495056025,0.426647806296914,0.463375263165545,0.5386736803366883,0.3676737837806554
sky_view_factor,0.4892631414606285,0.5320477267633972,0.5910336674622543,0.6377558130661717,0.5620020050060304,0.6537356276510905,0.5936606876667687,0.62942409701916,0.6014514149914251,0.6112233026842482,0.6180218411771903,0.629538871821776,0.6404903737015482,0.5981893222523859,0.5726897750544195,0.6427280489451427,0.6034128098890733,0.5970587539327372,0.551420710237278,0.6234302695921987,0.602882556973835,0.5386016108492504,0.5641570215778409,0.5904051976560838,,0.6118308189418795,0.6125332386669747,0.5797777401503187,0.5111000607748438,0.4492263933195181,,0.5153136089837701,0.4683612689788897,0.5420757156287765,0.3793717734811496,0.5673747258794648,0.4550987519439021,0.5660706540627496,0.4838409491403144,0.4394692002983618,0.4618821116974944,0.5545355565471033,0.4424917413627879,0.468753990387058,0.4167411912531082,0.5080546807378234,0.4132327704060667,0.4295241711539563,0.4043417114386682,0.4323176104622774,0.4013631947642465,0.4656320439550607,0.3794377275195335,0.4903609471462073,0.5198124636929177,0.335383342555872,0.3522758677731948,0.3198422307794053,0.4364966124806105,0.4638327337753601,0.4700124591850743,0.342957492811193,0.3684928715323086,0.3604677531880585,0.3754215250426198,0.330852007371123,0.4357809570944609,0.4206393640685568,0.3224908679482969,,0.4769251511169897,0.4230943771652367,0.3478537851036902,0.4115498237127004,,0.4172473022874199,0.4821182459150644,0.3735835045950999,0.4029764935459404,0.5019618746291298,0.4178005571601651,0.5039869088711543,0.433328306640269,0.5197098169627412,0.5701743133887616,0.4389330344833699,0.3947282394298991,0.4974366003810474,0.4974191194639862,0.4873656455557098,0.4656354828579394,0.4738555330348889,0.582595936218031,0.504387953086583,0.5817927464762735,0.5570852363121498,0.6173597391003863,0.5683290635553768,0.5317692986495854,0.6830658519405682,0.5549452068327303,0.4683074310247037
impervious_fraction,0.6516052739135445,0.6520776522909533,0.6791557933135968,0.777063313184552,0.7069377489698115,0.6271663132768293,0.7273768603416768,0.7693632908033978,0.6639369182629375,0.7129797666802298,0.6430422418517451,0.6969604146905007,0.5940763858930256,0.7231641554016907,0.7106175160221065,0.6842932482461619,0.7631045730825046,0.542692504634801,0.6529216762700121,0.621165813599818,0.7962308980750671,0.6680585129268934,0.6097089760350113,0.6610879369931791,,0.5572795436426686,0.6704632093953069,0.7508805423699808,0.6012718479648012,0.6263195799079554,,0.6330889689823156,0.6149287071542291,0.6055111035959425,0.6324730246911476,0.649116309704802,0.6382189002852063,0.6011603006799127,0.5710653739310589,0.603207024186805,0.5266407035731505,0.5615527408688753,0.5685608980348905,0.5618175537419318,0.5663615908212216,0.5825286729987965,0.6288525761542928,0.5666519374195758,0.4709531140730252,0.5690096330309238,0.4688528349840615,0.5296772736666523,0.5466998637259057,0.4667057391216495,0.5552681297295695,0.4368615899005867,0.5452025700875953,0.499143914417045,0.4346364136459342,0.5011630625321922,0.53074440859514,0.5528846902164286,0.5061676189625044,0.5329768576038236,0.5230543523653503,0.5208801053838068,0.4795557481484577,0.4654317859709531,0.4311388286016373,,0.4759560072243174,0.39127001154717,0.4704826586963437,0.5007555541815246,,0.4828600480916908,0.6982419846120616,0.5655544058252716,0.4891398958248716,0.4590318137919246,0.597733149233714,0.4915231920623816,0.6838182198147963,0.4004723194494877,0.6394576074601364,0.5804201476736971,0.5665888167338593,0.5971107283807824,0.5272039202047929,0.5841729635068167,0.6528037437255672,0.6264295903874646,0.6473517485869136,0.5640332579356544,0.5915924155437031,0.5400949537612226,0.6194435627745004,0.5893134864819776,0.658559608888924,0.6443253446107049,0.6795830308156257,0.6783591088411252
water_proximity,0.386820100737708,0.4431749940546337,0.4985882165436172,0.4916957737588462,0.5827940603091848,0.5197480070901187,0.4344769675146148,0.412230679445678,0.4695983495008364,0.6732815293218612,0.661161548639263,0.4227320333893559,0.5663635546906501,0.5371132608843056,0.4146252653743513,0.4427382141598195,0.3994945051985234,0.5362005701363016,0.3788390614366546,0.4739401766371251,0.5305134352796255,0.2281017982740075,0.4701645762518721,0.5271772236666699,,0.5068686009293905,0.3919924656419673,0.4437166818907866,0.5396632349922696,0.5088521145645325,,0.3010590266497438,0.3612256399125788,0.306183685425173,0.4845559679699932,0.2689497636316376,0.1765654208501963,0.2594886365721272,0.2819053232593557,0.3251818631124012,0.2600240990978687,0.2058092008177302,0.2543109429825692,0.0877465406055715,0.2415687599909898,0.0483274221815111,0.1902011057955037,0.1336245986054958,0.0839052930669421,0.1909285246628431,0.1641563640282471,0.0913686716381734,0.042642146698588,0.0845106606079205,0.0827072132172598,0.2603077499594595,0.2070159432484264,0.0,0.2585684618910929,0.2149179911646905,0.1833354122622659,0.0240796613474234,0.1748227477004824,0.2314062295061451,0.0289647546585444,0.0530981910706928,0.0329872097505574,0.079128900363182,0.0893734729172273,,0.0291764430070133,0.1010093432924039,0.1371824076328708,0.0,,0.1336814484895185,0.2105024984531264,0.3233321288574473,0.0063207520081902,0.2392709650267695,0.0827894192871536,0.3725537911388988,0.2116317788625416,0.1694606920350747,0.2995893265394707,0.0808369894998753,0.2374425280377161,0.4079241904714776,0.3249345298093353,0.1627533572206995,0.4392648416796753,0.3949898155096217,0.239993561961944,0.3512887171387902,0.3684240326152987,0.6386852182057075,0.4530135469238521,0.3858950516157642,0.3539076831861077,0.4529581575614255,0.4725433205604946,0.4249994401449669
heat_index_c,27.90596422634188,28.888352983557805,27.16943835916872,26.80381063588588,28.550732210771027,26.45556351509936,27.457436489844184,30.2031747279382,27.450859055898714,29.94796648036802,28.054412294539432,32.75794558271369,29.47205684231341,26.92291636036422,27.64087134809265,28.3282083847809,27.65614111338412,28.53163099707117,30.73227945949953,28.99224948223521,27.837385171100216,26.50945551366008,27.29240700471044,23.564507342212867,,27.968431691157537,26.56284693170865,26.15510687335864,27.034607639899328,29.549017764466832,,24.21961629648743,27.07182431670814,25.457116907934623,25.633225649878263,22.607424191246714,24.38572633568321,26.179068452483573,22.440295595615325,20.726290259910243,23.13817252623652,21.565389327826804,23.48270021245065,18.87961340881598,21.294410312715883,19.485238882429428,20.431096218109,19.57455499195713,20.25665612511228,19.956347708789057,20.985516992328886,18.73372727300336,19.399164370010705,16.04503913747956,16.73489480730424,14.903711741510008,16.893734384450955,19.219638959634068,15.356881135698025,17.998755282121277,22.1058896795193,15.913465869963613,15.031572341112122,17.42089955413925,15.725597763933647,16.02470201556547,14.544698823649949,15.181793731002015,14.596760353870348,,15.268680615447408,17.268815066283356,17.187664142569854,18.88285750074417,,18.42347951511838,18.88229117263665,15.29645073984546,19.74905692030532,19.916811674884176,18.662879607999173,20.96002440505429,21.63677642403673,23.416057608484014,20.93437566325246,24.130496105410224,23.029436663405534,23.189170977855564,23.98341909762772,23.158585866385643,22.212291778582788,25.49881144892868,28.14551328529957,24.91766573240732,26.094129366692528,25.26726234733528,26.149513763353788,23.451317127734544,27.59029509913822,27.84467639402484,28.336463929657704,25.611961774187105
