variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105
ndvi,0.3804402543433728,0.386853699450916,0.4359397052800566,0.45647927786966,0.3565496982627326,0.3681072052440307,0.3810571088908493,0.4045468702488506,0.4944491549412343,0.4071613855610678,0.4169517471739035,0.5509569256791933,0.4513411508852305,0.4235407861645862,0.4785655354921833,0.4944476030832969,0.6273344314945757,0.5203406439685319,0.5225672662820099,0.5232512164358497,0.5376422594856579,0.5450440954514156,0.601907719029275,0.6301225281087278,0.5792366352957228,0.625682365693853,0.4880669482567689,0.7272969060013068,0.6186924996196154,0.6231344142259215,0.6705102579869938,0.5948001905582025,0.6062668416327519,0.6113787521006222,0.6788837334685573,0.6418433338880787,0.6716969048383387,0.5780192278190747,0.6614555464188161,0.6591629474041891,0.621487399964874,0.7227508078110155,0.573621463459411,0.7804411757710231,0.6141156453349618,0.6853903969383263,0.6527232029235884,0.67133319509282,0.6326981996504687,0.6194475658036577,0.6958670158141439,0.6143694837310127,0.5734077872375446,0.5594342051868341,0.6607539756342392,0.653369032637369,,0.5826436391685655,0.5840486927905945,0.6221197168895535,0.5725130851881476,0.6029135272574948,0.5175965109444151,,0.5167128392767578,0.6277123115922475,0.5401931202362252,,0.554981285523377,0.5948181312591977,0.5485374246358072,0.4692499008873884,0.5917510313394703,0.5099101094598821,0.4234321500136133,0.3936733934385234,0.4896652380898952,0.4137154060787831,0.5143874223728003,0.4555089339545464,0.410614750339551,0.4270551398725373,0.3861846573148933,0.3421795298087886,0.2715562257111691,0.378751985300976,0.418025619476441,0.239562154152551,0.4116401315533291,0.3407475424540173,0.41081440719423,0.3321757404655728,0.3390849268192906,0.2635741277014596,0.3472541498938991,0.2681655800215054
pm25_ugm3,14.008756232170173,12.019350044397044,12.89286270567257,8.978641886182896,12.067884889664528,10.924603757083515,12.893348055901257,10.779684548255954,16.117094515863812,14.085452417551714,9.970433103431835,17.601099995586864,14.529710691210298,15.485369045044036,15.464679875650342,13.85296649072923,22.03329834448766,16.035565579655437,19.792453185718745,14.72160188529979,18.293788103474803,19.23480652106308,16.054583193379226,15.41360769069028,17.593372082591006,17.863554538692714,16.06066812573117,14.537367235064902,18.1295457680508,19.33125686067636,24.501725376632937,16.668074195115995,23.268816586086484,22.21207826139987,13.766640638565969,17.66713165748909,23.65649362739304,18.45920871336887,19.480163031412,17.872405896809333,19.046520667774125,21.882633529014807,19.91429506043332,19.504735984159208,20.042118422290624,22.77385621998412,17.51676480069079,18.068491221533577,18.41323273205099,19.72041273533129,21.906295287619766,21.48625812790036,21.95721275642687,20.764169666422703,18.661008925372403,20.27000476285558,,17.286403911694176,17.997944984145214,20.10713764065837,21.101566878015856,19.183754411865312,20.3160364442017,,14.531665964124388,12.137214894956305,19.989803506340383,,15.666164939001511,13.897646489997816,17.68540568806863,17.153752327015823,15.430530086409986,13.562601987185802,17.045438124144482,18.306377595157088,12.15636429923843,14.29589451974944,15.741581794220805,9.876433323651732,16.612701895531853,12.900451336699406,19.19258984151622,7.379137781962244,14.101920364964789,14.471861626542964,13.577125223064826,13.915736842058587,15.66774302197851,17.43533302685669,12.307090699338852,11.570072191853148,14.91686221484704,15.440506871508823,11.912660256514066,8.639868532599305
pm10_ugm3,19.198695935393303,27.97260713957096,30.483157428133097,15.768946948113664,24.026478012726624,30.262182628662995,16.46052546423644,23.656733489785847,23.94299959433173,26.340873278345946,35.381876929585964,24.60611764157659,18.82023540031654,24.621235939932248,26.74853123352113,24.830110387560225,24.05229345230492,25.05762514003931,22.31661074158025,33.2367732983967,29.92043469046505,30.572630700384863,28.12766936815648,26.75889934624793,34.10586018886622,32.73176430384872,28.461789682349973,26.94353712895402,35.73139154585106,29.01302385227692,30.399222587192423,36.57613147623248,32.018956696123205,27.3276491902542,30.245922628780846,33.371083101637865,35.48402811580502,35.684096353349005,32.886381305739,33.47810871602367,26.97124374152204,33.021185393898286,24.60371806417441,30.972790870268515,26.403565577544025,35.31965174694374,31.552470537551283,36.42045718323334,31.24423909080182,25.134820101879008,30.49433581246033,31.58595868626356,26.06784163696512,31.50667023503064,31.188838725023405,28.921336317629592,,22.41532050677086,34.08792002661323,33.96574083769772,28.9978360709416,30.34996507619224,36.98990511821289,,25.181817200230896,27.78247458163493,35.20398367745936,,23.42786605421909,30.540917759126334,31.839878755229822,26.35337326594744,33.30955504191285,25.157973269628044,22.88305243226643,24.710255335718387,28.58349535887473,21.265835411420483,28.81250456293725,22.94658139922401,19.4024328119108,21.01373612121191,18.803034581960063,23.91409372408013,23.74180867742863,18.268449832440087,12.915761155755968,26.39517756855696,22.39422026415769,26.8079526801897,21.21159312929033,22.92672074933705,21.64581143649168,21.61881301042495,16.10811494469027,16.007223527434867
co2_ppm,393.8090021830007,404.2387687253605,416.0164405796813,420.6090750938639,420.77629523129633,412.90799937664445,404.0673194912726,428.53830201047856,409.14435907210895,420.1075973982536,423.5937180184263,426.2843557556128,419.1219039744285,420.8657567296712,413.004881469328,417.6913489978433,430.9192804463983,435.58015157300673,433.0725696333829,421.6915947925841,429.4715914359815,432.47819766212746,421.90975284297593,452.6954470638818,439.6686081239205,443.13031376993007,443.7106628689129,440.3287813006368,449.9186839252917,450.9425956688962,440.2658589686344,445.3632881458388,444.4197554946961,456.3202543315912,453.2983958830429,443.7148430362746,445.5175588828613,443.5206784447708,453.9106038998143,433.76554454770695,438.4082358005677,463.93681105447,441.2133428801339,448.8656007536276,441.88763538920495,452.6976182406253,452.9864457946399,430.6374607802617,473.9387094837624,433.6605705070494,439.741525689153,425.6654004279852,448.08850119958913,447.9668162015524,453.9237232865535,459.9994425627714,,441.7347509524328,425.8387001941316,454.20907226700245,443.4603840961819,441.9182053429052,432.41683795383705,,436.7068224128627,436.33299873395,425.8507180308363,,445.15800486180007,436.7720262260407,405.2839241895289,438.1691849644587,418.90688706397367,419.8151281116745,412.7124245808638,408.6591458605121,420.19105082463926,419.418037878479,411.9774767726179,438.6777476278487,418.6801169282977,399.1857120504799,398.9149411691528,402.74985860418894,409.05310828711697,388.5235215119231,402.2610715919548,424.7826487852578,398.5309766354195,384.4654480302875,402.6989949191304,400.9843898716748,405.8425986163186,390.556869122045,388.2871354658115,404.7245257340216
no2_ppb,26.130309725632067,21.16424551498511,24.88661667449633,14.993955659124191,15.613670073107697,31.16742886484216,24.53488796309152,30.842755728337888,24.91429657219454,24.862406665652625,7.157970387944136,10.330869559748123,24.278329687942865,16.03723455938937,26.48906664015102,31.2522523477519,25.04762358462481,24.03160553045386,28.496297109385715,33.89400308171093,30.972994924137705,35.425335171017856,33.854232486631425,27.921107182989445,31.860770333848823,34.45864083201523,39.88690213714344,28.290443816295845,30.66138137309353,30.51555086105774,28.342015273894912,37.05226169976639,32.64213560160632,39.71172477780637,40.92172300781609,25.34481556072209,37.4172666887655,35.40237057874321,34.880323820879205,26.63697930120894,30.45160248862292,34.8704590729849,33.21341236515148,29.151917961709227,28.41879369380488,39.39430270384914,39.36802751923916,39.80531692539604,49.81975062087906,41.90386028505487,26.707998361632555,41.56565324709592,37.146569253150325,32.48440118688045,27.648904660590578,31.42121948937365,,35.21701680332139,28.75398435261992,35.22429894147528,25.1710263707454,27.17317008068421,29.83860682225269,,34.24886698553627,27.27644364245264,32.28226632401496,,36.824245754452186,24.45223818459765,20.50500388573828,24.82069239362712,28.0172624025762,26.58541210546533,33.24012613598147,29.719201983689743,22.760347697680547,22.15206283729865,26.95877801470848,20.16257178771268,26.003064365718178,20.77812250128157,13.326880065764312,22.39486361026981,17.55211695014837,23.896512184015315,19.68417330068864,24.13865934275493,19.117556209062474,11.205920599014126,23.792814614430306,25.459220070875,20.79393526845508,20.721535160970525,7.980684892966705,15.832839844161514
o3_ppb,56.46619062076435,42.58052616244501,58.862033726828585,58.15823251521234,53.5695544200743,52.09009939333352,60.09791076266536,53.44164129370814,53.96871473543444,67.52733960484312,67.5790587214953,59.025877023371294,56.72083055994291,65.78116393391282,77.9228335724454,59.58875773336711,61.69387908744244,65.50796702324874,65.54622387830915,70.81174019422342,68.37280777719275,80.51676763730472,73.56192967078665,80.44841447940851,70.43314586686755,73.40072083152802,63.53832625025619,73.77231773051008,77.05623499488476,68.41126337314606,68.39119662423754,78.9568010355067,68.02161435233393,77.98589622046057,66.78013315186212,73.38281448723522,75.07427365553345,80.81277214235931,78.33109816163864,76.69039765360978,69.13281824394033,80.50188628776178,84.94909627520664,77.89342344290473,83.71724577244973,72.75744002530514,79.01173299624628,77.33525858551916,83.39818551855022,78.9241821982468,86.33829787496894,64.16520668193802,71.31595622081268,82.11841813685325,82.64111507802795,55.68316867493318,,67.53005992329362,68.29901658204885,65.12543563230939,64.99290379769035,62.84271372770458,54.63646838366768,,65.95519348326062,55.97220052647086,71.75440748254712,,59.8173060293782,66.21296332559841,64.62873209273826,53.04224537443406,60.01420213740496,62.33174996976464,54.80316787723294,68.53806627654733,50.87636223846935,59.95534097697708,60.6799928356976,58.52364094722961,65.72527534056569,49.75129479222245,54.558949590830586,43.43404051805065,49.427452002438784,50.47151217544774,55.384118719567816,46.15030503511691,50.85057069792421,51.67940064356676,51.7440170069413,48.266752145688095,44.96284400793898,50.41984288663036,45.86651579788021,42.73901954797556
noise_db,43.27121502175159,50.41167303613168,54.34493528694219,54.87906662925384,53.87876940569586,49.82537190951298,54.11364599142128,54.88726054440298,57.38110178786708,53.60802319821842,60.88565045618583,54.32997340908154,58.09266363789387,55.392840737679,56.79111541771193,61.43857884526433,54.40885100605061,58.11389211189764,54.82423707172348,59.7953207890832,63.714805695247065,57.13713335568107,57.20325113244584,59.77650785230468,62.97756610784375,61.61864067785131,58.9929107648839,56.835691222854,57.03360626919801,70.61745866275562,60.15489026128095,59.68173105288672,61.47495323188612,65.04047514089056,63.06626914967764,60.364321832789656,61.97101307769184,66.83216711585563,63.822322035641015,65.4537523432797,65.97715862240584,65.39476561807108,60.70722013459958,63.54249917501823,59.61857402275803,60.03010348393526,61.34828687238717,58.746279387055125,60.11510971292319,64.5717661702833,64.47412092630756,62.90680671970877,63.75306324715709,66.00347941705665,64.01162306938531,60.37425958345795,,60.59748762730402,59.25887630209516,60.16719202834852,58.78841025553597,57.07887874844659,52.24194126323858,,61.02283648465226,59.72959748652568,58.30239850084857,,55.04828696743155,59.63611596215555,56.32972622706308,62.23860187877297,54.42753766451079,60.02807537790813,57.22942484149516,55.1945086650564,51.51614007300977,54.06762107543976,53.40169321015296,55.42595365849006,50.19608806110934,51.75437977518451,48.38077865778786,52.48422921497726,51.97079322232797,48.46009914092513,50.52796842547484,48.43731461801997,50.25071287313372,53.35608860719993,45.01361565518269,50.37107694434643,46.63674588051288,52.04465148332674,51.06126900925343,46.89436511290638
traffic_index,0.3903157271225524,0.2356614146905754,0.3227575956851012,0.5168433730758448,0.3723615932178082,0.3193450419500863,0.4423555304718637,0.315338927832076,0.410522158300288,0.2224957427373668,0.3627701196531131,0.4113042223630805,0.4907888483101613,0.2856024997824318,0.6631728810724283,0.4196376307189662,0.5545646003780849,0.4188149627484026,0.5498270856771048,0.3790142846268327,0.4685970675935301,0.3265416800209331,0.4606398826282987,0.3976460825246334,0.4132987884815058,0.3881532943469371,0.5805477993851567,0.5416136971186838,0.4132411142270824,0.5149388112793581,0.605823558180526,0.5763983096817129,0.7968559624281389,0.4809509158877676,0.7252805165460469,0.3955795574777888,0.7141938475380425,0.5844727145338383,0.6248563615220908,0.5306709005063217,0.4870566215741229,0.725558190521955,0.4963517287386433,0.688535059395198,0.6797058185706062,0.8354001218932077,0.6951604000753664,0.5654594912075421,0.5126704662650363,0.5860477076504144,0.3066030445699592,0.7457637161951463,0.4060608659186901,0.6293342295475832,0.6002278647712007,0.4761928374117623,,0.6313951376969739,0.5696963695752271,0.5146310021467664,0.5486132664718184,0.502970058187792,0.4651513885575803,,0.4479402949303523,0.3917324256952457,0.4405352528820011,,0.4701426076372583,0.4956585066649157,0.5073425092401321,0.4536806285323569,0.3500046758237497,0.5761005201839189,0.5035573904941107,0.4805703441152831,0.4138993638020973,0.2390674882867868,0.3108447060491284,0.3200917152818006,0.4702383431953501,0.3310846652851725,0.3802808939004448,0.3758447433194823,0.3959047842236575,0.1666778713173764,0.3820579902200842,0.4177135302029045,0.2481073306849119,0.2162625762394775,0.1968354250418879,0.2918090266773046,0.3694250346535755,0.2835865177894142,0.1771115889545649,0.1908702792299216
pedestrian_index,0.0869874827053796,0.1377512884464144,0.0,0.2222871076193872,0.1035851797798182,0.2136361605618877,0.2159209041739097,0.151847202620986,0.2413946672302944,0.3552296557251323,0.3435464762182731,0.3632126253416478,0.2676272534632808,0.2585713016161956,0.3797684387384185,0.3090168374405004,0.3770985830290985,0.3232238423768253,0.3062040678359549,0.3294018234633238,0.5567193252697741,0.3699829421063953,0.4063580103012902,0.3454364558459136,0.4329429901856461,0.3848223318130718,0.3933913512232316,0.4648688642918126,0.2626564144797958,0.643332512991972,0.4348263807408171,0.5391294101602776,0.2928678739365809,0.463496661676336,0.4974949715775704,0.4342116154818739,0.6001599823303971,0.4672994340799835,0.5993246365588523,0.4846095284086636,0.5421157220065052,0.5101724023048043,0.4538622486036553,0.58396024210488,0.4328857519845194,0.5041895208356553,0.5590118295663242,0.5750818082200514,0.6116693174441101,0.4401592302049848,0.3616314471241152,0.5840864503854409,0.6871556188573936,0.3958543355187715,0.3213947976252697,0.4360703815009972,,0.5686320635438916,0.5375954649805084,0.5879078120941117,0.4341930864274439,0.3738905684215418,0.2093085180440777,,0.3521458052169986,0.2211133613774279,0.4105952011924137,,0.2875873713579516,0.3753262963335269,0.5041428627892223,0.3938549239838235,0.3076399265706686,0.3071321998686354,0.3552159213003141,0.2002253761835093,0.2042466522995729,0.2174055333153818,0.1589227004116002,0.2033091159793159,0.3017428080604221,0.3130183223687902,0.2789673911411937,0.0,0.3710741982448771,0.3575666746219988,0.2917423720344443,0.295663222105105,0.1272459697946869,0.339851525079244,0.3759313548441386,0.0418976344496165,0.1658195607514778,0.1976956009940152,0.0120367997539286,0.0960417612923684
sky_view_factor,0.4627719790540969,0.4652695722545638,0.5009137686155866,0.3764243871021295,0.4954523662146138,0.3065373600531387,0.583288252133774,0.3902875295026842,0.4939238140879515,0.4898847466278769,0.5407735649514356,0.3971966557478912,0.4412784329153715,0.5188354824068071,0.4575977250086023,0.6190346252330852,0.4850047995303975,0.5284761169698785,0.5596450501250473,0.509472330550567,0.6159601651414977,0.5841747119158426,0.5339713729420027,0.54197214967558,0.5255865519390933,0.7015382759372762,0.5833131956058782,0.5407101692261843,0.5679477659785468,0.5148113714952339,0.63362813041154,0.526436646958956,0.5149493015003755,0.6145136624146025,0.5735030637168744,0.6031575168762165,0.6498037738375939,0.5879091143999465,0.6418302291474781,0.7016012435932375,0.6459342686460822,0.6516412168494741,0.5330886769034532,0.5680527643903671,0.5982227382031825,0.5708346559840846,0.5583516784832007,0.5994198567068223,0.5469503251555102,0.6210909498138627,0.5174274191781654,0.5770523788726349,0.6045237404064258,0.5569129800995503,0.6310551364958714,0.5204798654180105,,0.6053497398422015,0.6180995954065331,0.5172486765823588,0.5873205267023562,0.5467325645278772,0.6060282409722936,,0.5591924228574681,0.6300607538562487,0.5191898710202258,,0.5637333172998229,0.5785304304399383,0.5689020948117773,0.4715825944577417,0.5211032306357204,0.5369318355244603,0.4250657581722926,0.496585083645723,0.6108348319022205,0.4616348083455541,0.4301934093501899,0.4546186384867493,0.5748568813693021,0.3882923019985077,0.4262133070513901,0.4213669159852165,0.4065243415460408,0.4985017916799179,0.4709368531395071,0.3902445819552718,0.4517672244833789,0.5083625311180993,0.435946406507787,0.3841449307947838,0.5088880811120544,0.4226076800950014,0.423008056999665,0.3697912674219518
impervious_fraction,0.6327594981919128,0.6572915486240183,0.526979156880855,0.5563995320733436,0.5427896203748565,0.6187520380154701,0.519296454717439,0.5957560434186965,0.618041879625806,0.5921980198222279,0.6179455124987745,0.609850391288207,0.6220419531242739,0.628627108002813,0.5931474933270378,0.5016230528077987,0.557549843905919,0.6663076270805085,0.6053259437102974,0.6031173403792687,0.6967558311448301,0.6522976325703234,0.6056236619433568,0.6763794505590254,0.5525269929388348,0.6308266620220753,0.6318564420490103,0.7066913330249919,0.6559313991930372,0.6604613745103712,0.7033476030481318,0.7120178333655834,0.7004962629952498,0.6951487911833154,0.6755923135810242,0.6514669313147551,0.6769055712277889,0.6790661181048779,0.8059930947512488,0.74396508791117,0.7308189177902575,0.7079581678543435,0.6995750881300073,0.6523426146271241,0.7507803536138515,0.6522534114588501,0.7607142937195486,0.6809421350591248,0.6980360245970256,0.6495061464406533,0.7718710404430432,0.7091468202811909,0.5895388375679288,0.5959587330909202,0.7005195650725792,0.641796752260632,,0.7216742792375112,0.6079436256308404,0.6990644435184689,0.6712027794475204,0.6710033829463459,0.6729107482276265,,0.6935996805862341,0.7195779392138895,0.6254631824041339,,0.6497985578155688,0.5773388768156169,0.5895534363044337,0.5920475091744691,0.505845221943225,0.5620624527251522,0.4826544161585024,0.6271339512784692,0.6563384832063566,0.6324019161194944,0.6571424579777718,0.5346314358950721,0.5401445846571102,0.5059826865092575,0.579358724833477,0.566506245015818,0.6173128903185965,0.568443360169705,0.5830772982694541,0.6387816679296884,0.5963395218827392,0.4196634110223637,0.5354188894751938,0.5774308577630219,0.4396892005229855,0.4995363817205514,0.4848360608712352,0.5277243710434212
water_proximity,0.3225946485943327,0.3951591074928972,0.2482343271520208,0.2941531275827664,0.1173578505212155,0.1527702835470793,0.2808807270795641,0.3847455025271652,0.3899312058298404,0.2283334123618925,0.3278914388784949,0.1790662381407966,0.3770806334335783,0.3899914129387859,0.3138869770923602,0.3663448599835341,0.3570268943210296,0.3391577568612144,0.3958913877945566,0.6831870650251275,0.4362548733226734,0.4498188444651694,0.2680372417424236,0.4680537721529151,0.4984417644329858,0.3426211420500393,0.3954338275784422,0.6554018797327218,0.3838053957615494,0.581093994893661,0.4164656640563945,0.3474801752349681,0.5024615864142812,0.5225743671465808,0.3900766037690681,0.4831293833690753,0.8652129258493627,0.51553606776049,0.6100553354209544,0.4059430115077547,0.4671434478080251,0.666751615966282,0.546255286910356,0.6357329242194218,0.3809152799315507,0.3384650405257698,0.4657034163180642,0.4352759866631152,0.3866763348674394,0.3083061849032104,0.4821298532047803,0.4289672108569021,0.6122549162243253,0.5274370770615459,0.4993593922207429,0.6111963035797119,,0.4466433961575353,0.3968519750854734,0.4594484003338149,0.3776731815508227,0.5064650718368782,0.3353037460653582,,0.5122189776011087,0.4981481024224233,0.3873212224104608,,0.2748401241722724,0.5306044456880685,0.3625902684836546,0.4132095545595299,0.227449232209057,0.3127527384880403,0.2821176037336001,0.3405192679781479,0.304111883307765,0.4182015407940146,0.2693752092624237,0.1812014255202373,0.2703158089945351,0.2374568126867155,0.1338536241986225,0.2965634742509624,0.0792520268815851,0.1180974160496696,0.2846579411690607,0.047865114898988,0.172158811483832,0.3466732190508488,0.0190667291717118,0.0815133987913718,0.0444883806766027,0.1282020085247035,0.3019775878774984,0.2278217184103919
heat_index_c,20.539629009090635,20.97498077942432,22.3070448881919,20.11185668911915,20.37580778226912,21.51234327617112,19.86892807663688,24.110620690109084,20.0728797634599,20.58913824308928,18.41074992593752,21.27684671080393,23.37165057734365,23.91960942701892,23.81955974247696,26.123940574689843,24.350067046523257,25.79091277186281,22.878294257589506,24.555540188754712,25.8258023567625,25.558450199358063,26.809668215800148,21.78226840209369,22.309078026303848,27.84270409541952,27.77620516038612,26.23037351686956,27.90641996569113,28.70492493351414,29.450977978416777,26.726968264622126,29.430174196751445,28.14376898162538,27.9925008165768,29.22883280607724,29.931411349468632,30.693661019629545,27.892040867627493,27.029302236609787,29.987252946059368,29.834650459256533,29.038356416816185,28.53472461826503,29.72995639537776,29.110226170966627,26.681340444789576,30.15362755429433,29.06857524755004,29.224804604583586,27.83053828708453,27.49703783201996,26.20858185525881,30.914731638551764,28.907570428831995,27.45901756774696,,26.04599290673486,27.85423670951144,26.108445757917654,28.90430741991924,26.130794068687194,24.47327853563575,,27.86411977837261,27.17163197924164,25.888924787995727,,24.648366407256823,24.12434846857573,24.08388519461648,24.44851044343145,24.418697928501384,23.742333982485096,20.91820224418296,19.836077389103163,22.54032751264331,24.846733442562893,19.90142953148685,22.835356976989345,22.096249038589463,22.094573340017032,20.308853063660173,23.495348147881646,23.10400959661484,22.323723773051643,19.893434485841013,19.12440137149764,16.862491311379305,20.478263157598327,18.67525419952821,18.5041976964424,18.88093671495288,18.03023049370533,19.624727219545164,18.311317055364924
