variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5200339506507435,0.4642897345638875,0.5561993560376317,0.4657799247996484,0.5074073642582848,0.5519108199533236,0.6601043746989845,0.5153392307722912,0.6568005433077413,0.5340962747265596,0.5343855356300335,0.5887465028934665,0.6028186561129616,0.7243064289985317,0.6101484643578848,0.6312540613845681,0.639735278102303,0.6412833312983518,,0.6050924104985179,0.6473568053742981,0.6292057633042069,0.6163594757894261,0.5989779929213123,0.6490020622908834,0.6850823983908989,0.7422433393218013,,,0.6476395703787001,0.6559416219713676,0.5727071662578844,0.5511466933109083,0.5670811495576338,0.6236513292549466,0.6475420178892279,0.587551933413597,0.5649794340820926,0.5548013342767921,0.524092075090599,0.5623397364034816,0.5640869244381755,0.5165034120341234,0.6075590845709711,0.5166336475548953,0.453424474921198,0.572957224159241,0.4864060468276004,0.4450080140574623,0.3878909099738308,0.3722723940478009,0.4045727179158,,,0.4884668461533513,0.4271883382851593,0.3911903189434274,0.3176860035605346,0.3018966715447032,0.3372722704614919,0.2603416084344916,0.2969792198855847,0.2563943023834665,0.2511461867421172,0.3114641875052354,0.2806426852813724,,0.2605236006732125,0.2130538144697298,0.269780867418873,0.2599688494946092,0.2845756667671621,0.2793145409650755,0.2986061559355881,0.2481550895351755,0.1908228685898423,0.3144097231180147,0.2246290223539049,0.2510683634325591,0.2503440913488662,0.3205171395917917,0.3231754268870477,,0.2682023946880197,0.2884215572987361,0.3873649499400861,0.3260085437710639,0.2917668305943378,0.3724186509596727,0.3433915772255284,,0.3832504763195821,0.4057775328719496,0.4299590083493741,0.4497108268787804,0.4711329720363697,0.5403618943649325,0.4911706251398412,0.4124411712144371,0.4501537192973285,0.4816511804045713
pm25_ugm3,15.13424324036473,15.24281192005838,14.50732163046356,17.54148123194692,15.254086902683738,15.870346845756425,18.44820625636518,18.418345171376057,19.70817295251146,26.317780075038726,20.737563542919496,18.637145127073754,18.87174532284917,26.660870422353184,16.259991028961842,19.282126923157563,18.637044781005503,26.445131074218693,,18.646634460592416,19.062150699944382,21.944504063102908,20.67743271293308,19.23064341807805,27.38479994997642,15.694738448508662,16.349268211966198,,,21.18485234825789,13.86841574041788,18.775903009621807,21.23030006590885,14.39117687439832,15.389127368976643,15.984644196170557,24.482237976900656,18.68798062522171,17.45405825537495,15.434661138984334,21.34303685344419,15.478833242951316,23.337856312431988,13.157240925591836,14.434877075005176,11.090454559377417,18.86295906449243,12.985798708995883,13.554596503389174,11.861625093383918,15.844720293107548,13.09226467669774,,,15.08496091571598,10.88917360686677,17.89507538939575,9.205371477866429,8.776979405207806,13.285713940269362,14.88702533278147,14.475046415932834,8.717710202068933,10.984275505811736,7.06082241700241,7.162531820063777,,13.190168194952202,3.990975991852848,11.95063742753246,6.364425637770874,3.710091148469117,13.170752725323007,8.441249868475413,10.988214263900424,6.887493730470961,11.274045101877215,6.70204351400628,8.296886526742673,7.211379758877268,10.498020488160634,11.342835118757824,,12.29298180037877,13.296823672095854,14.218788510376214,12.459099217128696,6.314094568648921,10.671215398455772,16.660287629579134,,14.231884156986473,7.984129085071583,14.438010415891702,15.578733125941998,16.905297536655524,12.828354708668886,16.90117661741129,17.897404074854773,16.173210646167046,15.154983003138774
pm10_ugm3,18.60370544413918,28.05719080584861,30.615431850462308,27.57878029875969,37.187837331440726,30.37659079990007,27.47706862578936,27.86141208834751,31.222947330200263,26.59346173744329,34.86088052873943,31.29195665608611,23.97075462869766,34.908919945511165,34.515232094852784,38.98345575471016,35.694808151667864,30.43218924565586,,35.03989635126554,25.33548710628014,33.413779704087176,26.124775315830448,34.84718221796531,26.74282871526744,28.51424128063215,33.75784182552864,,,31.0054747191216,27.951838256983528,28.50592282294687,26.145127557734405,31.0169351379113,35.67612687412626,22.115604195825927,23.89616061753954,33.10544782373348,27.49084210067924,30.56013610306835,25.564264956952886,35.70413531792927,29.3311835191625,26.44518561529067,24.113648926765286,14.381456490600309,34.92814223764553,25.43206632131626,17.659218991884117,21.07544445080477,22.979964139320927,20.530357479398333,,,27.425452406941883,19.05163409662476,22.842892728631483,11.5013030463966,19.471068277413263,20.47623088800877,14.701612388301507,15.691538448640214,16.297345757203125,20.79800413839037,19.093744947123536,20.7413220118327,,10.08405138532634,6.617007590111344,16.380275318192357,18.497627320087314,11.967456937943693,25.63438631276388,14.990016014416094,18.011754881754452,14.15670775803587,22.662783540604085,13.756510346694313,13.228784674990624,18.383895080383123,16.528053761104538,22.753090910807867,,16.47139098501072,24.38963070842825,17.882476306366318,19.168901315366725,11.573648249596816,15.44152393688478,27.02585800990481,,20.08716152521738,29.214593069364305,27.26711625176357,23.47599754827777,31.981866996382017,29.441458224513475,23.921434729674942,29.7065326835542,27.10490449035001,27.20704468980185
co2_ppm,418.4984220151098,418.6192646549282,428.3130642866993,447.4928777201738,431.4722124988892,451.5451393561231,423.8970548471326,440.5662797173035,428.52471697685934,453.47186371800615,441.0222901464874,425.3968734757248,423.0264336026541,438.2331524228956,453.751910745069,447.25851424309695,453.1931527454158,426.91458815190686,,453.4272481822336,457.2245744484168,429.9326835898158,441.0988720381309,446.5021983916203,453.631164697004,444.64475642222624,438.4924688995772,,,443.5607788611479,443.39546031853627,432.0020088459691,448.5499984566365,468.8168526544414,449.3987890981466,432.4253659046865,433.624777806892,425.76303929719455,440.1856959660094,427.9628100290291,436.5721554592838,446.7548756078128,424.8093808591684,438.37396075841343,435.5125805627725,433.5390233653047,426.4576544398671,417.8739294926801,414.0076290680414,403.096447550087,419.515038919342,416.2120300803714,,,394.7950269652114,421.5636464012865,381.9241076535326,399.1294154756313,403.4883747210084,376.47346123080126,399.6406112249786,392.3976529639533,406.2208383057224,395.9588697934437,383.41384995056535,389.5019847572312,,388.5708813429266,390.7840470865391,390.4235670286362,354.2696920912904,395.46005764411456,419.26278619811706,386.4233095479596,381.5483152366187,369.7344321754355,371.57766547628034,388.0025940463817,388.1408546533845,389.5597851060712,405.1996763384311,393.8844208995656,,396.5963893730261,393.6684476867293,414.9453683171609,400.5262687939606,393.9719111160481,396.5747068978081,418.30712638459744,,422.7235197185892,416.82806744054346,419.3312618070766,413.1293079142645,413.5661307961522,408.578706550267,408.8524748046038,423.2269101703871,425.3916249336776,430.510856712132
no2_ppb,30.522444644208345,28.703275040705623,26.52832046559744,30.49789670687577,39.59274043178579,21.405796443598533,21.50516211499224,30.458423421748208,38.01986639229773,30.998022531265967,39.994359739958405,37.21364735371402,30.565883015972844,28.57759858991807,37.02893264378923,27.935958915723106,37.72537178209982,30.89019786875941,,34.036615210181075,33.1506091548339,37.99233099062906,36.92748439142801,28.055461614031145,37.08670701135979,37.910886268710286,35.21403474143387,,,29.9592873164744,37.44927773195877,38.43897622051062,35.615453617618904,29.44515169832055,38.57498290576264,28.956356875631712,35.0599916323965,41.96870151345786,21.63660436511226,28.69213940744597,25.145468311591305,35.60004095517186,36.716337990646295,31.45913081735761,24.02944452708352,23.92841267109368,22.04080569210738,26.527411240689705,32.110253491059275,20.414028421760538,21.72848222285602,19.00044114075565,,,20.417132487333674,14.803831507654897,10.73617966104982,14.860374734029175,17.12602900403472,20.32732625122475,14.98402227730775,16.4318008663302,19.259457173816863,23.425176029163342,11.66344080816894,15.731255892154206,,5.891559680171605,12.347685438371196,24.9566425233642,13.358526338904433,16.867357314317978,17.28534655706445,11.899744443262083,17.786956833221318,26.065536114928616,16.250433084418702,17.195496595404606,20.682972230769074,11.718306960899437,22.75013726149821,10.836629974694151,,16.51035442796326,22.55403812895521,14.227412543401812,18.732204743849028,14.079245686591827,17.074687016035824,26.50697783938105,,25.002344025848448,13.490237972664543,21.028200368384056,28.398089492057768,28.297112059046032,24.043713085111253,19.027733178833373,26.01419093220685,25.055036489496384,21.63430657773416
o3_ppb,53.24413271360888,68.0373664546501,56.88493789693158,62.18726984396281,64.93186433665575,66.60798917038905,74.09561311168162,80.45342760735701,79.49524251039915,88.69111708898711,62.429407180431056,76.00139364938245,58.11414446945484,76.2560475362748,68.11607721518234,84.35184830338412,83.13380488663755,70.90272547478767,,76.01063182412604,73.81016792759266,84.24333455285132,73.49099292561174,56.12513445522544,73.35346239875648,77.27985389074199,70.04368580828088,,,78.7282230075209,73.29956285439395,75.81620672913775,68.79313697277476,67.54695496348738,80.06257698743653,71.62981709918273,64.95549132218552,71.76330100982634,69.5879699316666,64.9024473888253,64.05402531264009,66.4839242218777,63.62783436910114,56.09846955659426,64.72811244650767,62.35383959056246,60.62320138013924,55.36506015333177,60.35765044078119,44.81140841159498,70.20529917728646,53.53712987569909,,,51.33676337803804,44.68931549740204,61.05408963331466,38.80037013436529,48.72642980269966,48.7021456238318,52.16131894482306,54.09973209159495,47.06688092157866,60.55346256215891,42.66357524343002,46.46063692434013,,33.613328889220455,39.73603985509856,50.43223301107029,50.91183718999693,41.79641308518131,45.891577470470345,40.92379244405076,41.9256727163913,45.85640644386165,39.5835048097721,43.88612037361376,39.303424173912425,35.39315592076023,55.58059112077892,47.74191743592915,,48.71466071712614,42.29048310581594,48.14017868207765,40.24249575686795,45.43643600118775,55.78357059600769,62.3738684610269,,58.01714026399362,49.794068586873685,56.47539824014997,57.38141358944574,53.0299596529473,63.66257035634271,69.85301461558853,57.125079122112176,64.73124575883948,61.6999393433445
noise_db,54.482113705561,59.76020231196508,56.97832583198278,57.784714877171695,56.00140808683841,60.7842920847865,58.61621547664261,61.48248046027734,56.07924729544782,61.98475193670097,62.00798036919103,57.544697544942544,63.43717026835788,62.51904355927076,64.40210567210492,62.76952654536053,67.29962442806004,64.22384904849481,,63.64431968455354,64.9584251670757,60.36325410788098,58.96861946696778,61.20205402851508,62.13951929059285,61.38468511429988,67.67579863291519,,,66.32159525845394,57.06600008129971,53.63840303787003,61.940603882537765,61.7325564360135,64.62638781588556,57.64756812927315,56.01991179986434,64.62973715692839,65.25154776924845,54.71150502375234,59.61877781201801,54.528345779626015,56.52696538800462,53.38757726871902,56.90370526272904,54.88120355647881,55.60922515867801,53.30521070571554,55.2309852228938,56.65657918163179,48.19240995364779,54.97584960211014,,,52.2550342245545,48.35912447233289,49.47840567113749,48.07135851727232,51.561417527981305,47.69908475938942,49.365572003004544,52.4073044872369,51.92714468567689,46.87910779654023,45.75443645915781,44.631421540751234,,44.01858205871142,47.8077169244196,46.54127859229931,42.3322717665452,49.05424474469845,47.425360406178335,45.09390419935642,44.56788078260464,49.44692082997446,48.52048858595279,48.75277679545741,51.78207126375429,45.02691403788961,50.98487137638977,43.7676049209673,,52.08535088690967,47.4748722786053,49.12658179332666,51.50558395947864,48.52337590570159,52.26317560877027,48.56309804636311,,49.59281068125154,48.5551180778383,53.93441537286749,50.24660674933981,58.69440137152164,53.09392837465097,58.08238135853781,57.06520756674357,57.1977023592038,58.346703445087314
traffic_index,0.4133015899574684,0.635024560335629,0.6435883328233272,0.6080883800029483,0.4129646882287716,0.5667965396457454,0.6412454005656342,0.657020897600896,0.476965582748256,0.5965028072411566,0.6440377613413747,0.4341788560696683,0.6682288739909683,0.4108010279161895,0.6317789198177701,0.5732625675449071,0.6999223135448893,0.5932499976963775,,0.5956176965526617,0.6812911798717476,0.5452725562684413,0.6689258287724333,0.4173134831365623,0.41408354250088,0.6012571128276207,0.5572997074126455,,,0.6900863001520091,0.5741732530808623,0.5648351475676306,0.2350475926702091,0.390268933745642,0.5173607926055371,0.3997902090797531,0.504467912183544,0.6219603977406469,0.3952133156430143,0.3542372150815464,0.5629797815297408,0.400926545165575,0.3625882711987854,0.3680016633871008,0.6841677002817639,0.4436527912282083,0.2263181916686204,0.4345235545433817,0.4298028705508055,0.3245599582252642,0.3295265358898297,0.3254785449068054,,,0.4532265244393326,0.3400316682257409,0.2503565397652665,0.2782855535218435,0.3192634216938435,0.311654166238786,0.3351273784148683,0.3917228800331731,0.3698478740577549,0.0043739712389434,0.2165350545071034,0.1963219522246623,,0.097017542326227,0.2868786155320206,0.2687800670800108,0.4016560767537646,0.2158850755279998,0.3005403182177424,0.2790821091911898,0.1611427944498285,0.3220485514392264,0.1792652415423307,0.2918555447376901,0.3532499231324801,0.290253816720499,0.0090559816201507,0.5398377642226011,,0.2703163669208966,0.2755199028206073,0.1415512505447229,0.274555306034406,0.352470820882291,0.4724699205556567,0.3183961578685894,,0.2134354200044902,0.2548671926858345,0.3828681363583436,0.3071039297539573,0.3104432381133969,0.4263252693373001,0.506127204481956,0.3581759658591383,0.4876906716697795,0.4567032507950739
pedestrian_index,0.331726147662066,0.4426041200828825,0.5278639856652236,0.4095624899677814,0.5177786906769766,0.2858162053692901,0.4737946309811289,0.3664829517799406,0.3337892323686434,0.3882539876277273,0.3518644916705707,0.2436331009292992,0.5753625611504478,0.3506426901277359,0.527718771339457,0.5155967376015568,0.533842713797663,0.2859579871259096,,0.4810286066340435,0.4578278081719782,0.5473110871711109,0.4463558978187689,0.4476718504369401,0.6059165314280456,0.5300357107048698,0.4615067738145662,,,0.3621788287509316,0.5151287502039411,0.3937060818598276,0.4293676970213804,0.5385144805144347,0.522249453336803,0.4458581904611046,0.3401516341273544,0.2535158887226844,0.4901905667696515,0.3874188836212033,0.3963081162814647,0.3633372280140423,0.2773973698564657,0.1357480597672402,0.4082006115925731,0.192665065395798,0.3386457284549244,0.4973301998467005,0.2643111121337538,0.2774624324004002,0.23410500635382,0.0792226450897736,,,0.0414611358050887,0.2129924619120276,0.1603627541592524,0.1166088009548611,0.1968615477063808,0.0062286968128281,0.2604423763147803,0.0,0.17474780480769,0.0,0.0,0.0851060598876842,,0.1876011771977862,0.1649460595129476,0.1314273496307758,0.1463551738602279,0.0058803041978058,0.2117099306798281,0.0882476387549654,0.1482938146331326,0.3055915683679097,0.250293554450142,0.2326385032870322,0.1519281368219328,0.1648938671945168,0.0787652963883497,0.023435593032675,,0.2647888095598148,0.0713646457006593,0.1477107853954873,0.1598507141900386,0.1527605017314862,0.0748751513347423,0.1717382785572271,,0.3825299514413531,0.333875775313861,0.2037288451342491,0.1361537623872032,0.2855537924637595,0.3342074700821367,0.2823980978816809,0.127346565038842,0.3265969523575209,0.4430159087533639
sky_view_factor,0.4493218629780456,0.4696708771814571,0.4973213739081354,0.5118539931156705,0.5358907739454462,0.5233480798705099,0.575407252625206,0.61778150676551,0.5137547795213927,0.5210272537000358,0.5877679035829262,0.5437546291660831,0.5609560548664391,0.701536299466943,0.6174577683527498,0.5953817769180539,0.5989992667811216,0.5952205318294365,,0.5907024099199771,0.6662970368229539,0.6008106486653352,0.5291066513428156,0.6583882460385598,0.6200008017857075,0.53496456110322,0.6251389312634306,,,0.6470675981987207,0.6161681294135875,0.5157176475013572,0.6487298194851729,0.5698853748544583,0.5799799905919383,0.5891067268315577,0.5349244750236288,0.5991997136737793,0.6249950687683806,0.5848675497728669,0.4288918646262871,0.5191652459249356,0.6070198262306077,0.4757300668508971,0.4534655898208943,0.5406321379329833,0.4391882718074686,0.4731896208243573,0.5342692705997965,0.6054573864936335,0.4111115669148126,0.5414721389337224,,,0.3539057810422137,0.3422900617890507,0.4095749396849357,0.4606313011780433,0.45944091936807,0.3884401944512479,0.3517649644392434,0.4378157421807718,0.4408460613629068,0.4301706082157067,0.3976696402700881,0.4368349680081634,,0.4475623146747161,0.4656709886631838,0.3792981329945088,0.3874366443536403,0.3699995939839121,0.394756489532435,0.4196836343832478,0.4035302134956904,0.3562863603534291,0.3356761289544729,0.3461539675534071,0.4867410829572242,0.5358832490388808,0.4620043280401952,0.376473735117055,,0.5566795653430486,0.4618968572194515,0.4334251695023113,0.4144942338347385,0.4588116978881823,0.5002750349335757,0.3703336627531218,,0.4855402672094861,0.4668030742603213,0.4857199390149719,0.4820316932222706,0.4491283343181305,0.5871140580214665,0.4637093258610989,0.5562819929282927,0.6116288848705128,0.5922353575884377
impervious_fraction,0.5949851363001488,0.6357381204414817,0.6589619988084365,0.6106613412963758,0.7207199223321435,0.691499146124079,0.6881729526988074,0.6124121462107135,0.651316394346124,0.6751168826151,0.6852938651015734,0.6885094170933762,0.7060539173797906,0.635407415160535,0.6436162281875248,0.7267576862145303,0.770745551328656,0.6965288043718957,,0.7062674376330985,0.7146910715194775,0.7122335234698287,0.7475343692626297,0.7344793509407099,0.6309599908413341,0.6946390552997865,0.764595473804111,,,0.6347465550904553,0.7544238580271677,0.6865961334494203,0.6947804811048707,0.6657289613286678,0.6552659451748577,0.6509348264563224,0.6234682868039859,0.6041187858537971,0.5859478591808869,0.6043149409579553,0.6031600205323374,0.5849596330903714,0.7062638681053012,0.5741411270916276,0.6831505767852529,0.5741917251196287,0.4987660026318832,0.5544461222355764,0.6523253607928933,0.627059726069281,0.594748394353583,0.5970374730827511,,,0.4323925742580405,0.555373881617496,0.5634505934882204,0.4930274164984347,0.5633692945505598,0.5472211247276306,0.4694528310192666,0.4801090936121089,0.5437014741277313,0.469178880259165,0.4921033111959559,0.5744423960919676,,0.4639197593494547,0.5390747166351364,0.488729666968329,0.4924470102388453,0.5280751847927336,0.4973691690580115,0.5328716687312494,0.4784065173793546,0.4721353600395365,0.5089310613329399,0.4990057971028817,0.5367988155256687,0.4756695195559898,0.5224795844380963,0.5525406301295533,,0.537290862268581,0.53494112911442,0.5726573653668323,0.6051624219514711,0.511815544976884,0.5217726807874418,0.6239284397340557,,0.6359636905559889,0.5805273785832223,0.5997023512418255,0.606120557801924,0.6145102074990371,0.5286750370994642,0.574547068755584,0.6258565183265073,0.552546843237816,0.6981018229128086
water_proximity,0.2867103926424342,0.285398954382784,0.4384601201164563,0.305052022376669,0.3241452995389258,0.2903376238423649,0.4813023174299361,0.5277096265096753,0.4406001540894655,0.2758780633280705,0.457731604841524,0.4393116490000017,0.4100248596545931,0.3972245197193014,0.4066913307318362,0.3987281079380457,0.6054218939004965,0.5039907543128599,,0.3676503644044051,0.6774888757121489,0.5519381810948765,0.3834683440155343,0.3967145334623987,0.5915168394229189,0.5402156767979747,0.5446473637919502,,,0.4594322943148455,0.4991545755550337,0.6168969240632912,0.3730474258002137,0.4964145722768344,0.3922033777167525,0.3414953711085217,0.4894867923443221,0.4889893700938794,0.4244057501151585,0.23462829708705,0.5594249759270935,0.3519348249359518,0.3946534996566659,0.424247723586593,0.3337808011717029,0.478225964269129,0.2513079665432245,0.2745672065686933,0.2705167102200835,0.3379648076868475,0.3335343341654363,0.2323577518519762,,,0.2716534635362539,0.224274828125746,0.2234287144318423,0.2315907375633522,0.2460652198726108,0.0,0.2386841627669604,0.182921831360852,0.1573336825482588,0.3647183852470508,0.1400607077861936,0.1130808811353244,,0.0963363717631383,0.0099626258119885,0.1330952282080544,0.2718253056646258,0.0,0.0,0.0928047328329851,0.1018357378382704,0.0,0.2371624293903135,0.1380436429851088,0.0,0.0351189470725728,0.1924537099457354,0.1381797799270686,,0.0759377359454053,0.1117570962167221,0.1142879842007843,0.3490926997308722,0.1107829461807007,0.0775774490497555,0.1835542365054669,,0.3144764837018546,0.2940926078793276,0.2330759306823774,0.1514704590088934,0.2903946982851307,0.1661197847441726,0.2933068259561842,0.3470995385915115,0.4519499004971484,0.3431560861226901
heat_index_c,25.403014008294523,27.81568086321689,25.743099944027293,24.893945428405228,26.543460748555315,27.99055855234714,27.2762220610394,28.436495190627888,26.47421019955997,25.851064387316853,28.893575995008632,27.642388738572844,26.82395943082708,25.95058622210757,27.601330939027584,28.976843129998155,27.91977961526997,33.511465397144704,,32.38873600668893,30.98579516806165,30.4968442751362,27.51644462174962,31.413174844907488,29.42963148180184,30.29846611927793,28.71420343704714,,,25.05995271777823,27.627349473525893,25.77682377796205,28.491191216848804,28.21156783621355,27.15543440399665,27.7389412286187,23.77081833225798,26.60265067469572,25.504871977680697,24.569898369258688,23.37755636660472,24.85719469271064,24.34467597111296,22.977307399541857,24.23675196596393,22.231456690129363,23.62238942656121,24.30364711059631,23.39831211269749,21.473193208075266,22.361751724143826,22.90959746034602,,,20.1354052780812,19.9154687559396,18.85120275848673,17.516436963459647,18.82437529257247,19.679116549585626,17.258099020923186,18.585699689323548,19.20202637167501,18.59160555278441,14.34049595036134,14.518616114222038,,15.265789842610433,17.34775584249436,17.968878492196787,17.63172434030538,16.668121614716856,22.1181889359332,12.398014358810908,15.08158245496254,15.57673581789918,16.976126063066417,16.738436882460235,18.84523463715832,17.815163043210237,18.303558965326744,16.4165583386043,,18.03904149631556,17.272143751232683,20.88411788776305,18.053937888452687,20.33969123052273,21.33963054702041,16.72931953361593,,19.55117677224748,19.888563765320303,23.00694068105692,20.24236935179836,22.2016985052956,21.69246700855384,19.81428998510476,24.26005933332794,25.32898470406905,24.5870753386464
