variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_020,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.600011025150334,0.6352136633010464,0.4969672054271464,0.583229976464562,0.6735559516782628,0.6173991804428773,0.6214161612834666,0.6012933624827963,0.6135345397326538,0.6858863882489312,0.6572460668859895,0.7163249462953035,0.6217153325998134,0.6630969768884679,0.5776187951556935,0.7194528647002598,0.5910592218926588,0.6252922368352591,0.6104038178039152,0.6486585573029717,0.6121042602085961,0.7282579287656848,0.6554803276332057,0.5174668608718316,0.5552030959742776,0.5023010064340181,0.6021923727465652,0.5319961083521144,0.5777519014252512,0.5377069224406,0.6586352735931895,0.5270229555097462,0.388233446643916,0.4961456603090718,0.5377174358406567,0.442233026456059,0.3628773516572014,0.4861891089684348,0.5117146352671577,0.3440970849128718,0.4010878470847824,0.3429293980870069,0.3398018568486677,0.4250209916403554,0.3251391263201146,0.3672854997978456,0.327530910380033,0.2917310580073585,0.28448462953555,0.229612109256905,0.3151178282128817,0.2920304982733647,0.2839196766206218,0.3274969175757898,0.209860079045268,0.1814689099078898,,0.2837231706605224,0.2632710379135461,0.1783205762161093,0.3549275097020805,0.2214003140486087,0.2091308540006161,0.2326553117254596,0.2136094050027018,,0.2815597832456731,0.2866096070193949,0.3693764861404396,0.300131164889693,0.4243338154464233,0.1993385048849885,0.3088400679412449,0.303863653054375,0.3420438412975063,0.3064701543572093,0.3149030950255745,0.4405743198913721,0.4260536470529243,0.4137965390809189,0.4579232651233588,0.4099313121158534,0.4190208079854722,0.4914855919249112,0.591637457093567,0.5039648235814,0.5149414570927622,0.4493273789525935,0.4957088840833617,0.4567381341479437,0.5311110418292784,0.4989368342619672,0.474232727288257,0.5433411431908635,0.5810600611027742,0.6277813156312723,0.5207332609865166,0.6279076873104457,0.6954050657348179,0.6408683100965719
pm25_ugm3,18.260790265163223,24.784456235788845,21.31837192050072,14.827697601807737,21.34103721397137,14.3918097882971,17.05823516377505,21.513372810751683,16.82235982315601,21.708538019185024,22.072484985347543,24.21848639024874,15.624463435067776,15.436506060076448,18.847770704451243,15.798819700801092,22.137281921637108,23.451947432890584,11.85912506929444,23.151482470954207,19.13265438924265,16.42691874056799,18.855780783528434,17.44601814802929,15.820580139856489,15.349397682812208,13.236802250821787,16.138663716921926,15.291181753318211,22.509428119043527,17.31727020370115,17.74143077391026,17.24489543120501,23.49955564669908,24.25894723916133,19.70818216228821,9.71631999564702,19.35097562863281,19.294437790160373,9.569527620006106,10.435533940256413,16.81539407150767,16.435900507510617,8.92132025566409,10.649662000097184,10.570375558096767,15.870739021132737,8.992993047758732,6.716332461810341,9.346911929709352,11.061561938235275,12.029523007497293,13.330185572005616,6.322132959024471,7.274566644714104,12.292944274041847,,7.52826839249218,8.91077150316123,7.696964471882927,13.492006130170283,6.990781046714908,6.603684389999687,11.018279922732471,10.79085670541182,,5.8377143974570345,9.981148345047442,9.02311494733202,11.685275883840946,14.053998237850942,8.309998303146308,10.8252488703385,9.717625535366672,12.785077483066468,10.729035331037188,12.068813557272309,15.665469740738065,13.4547153632782,19.122265686327523,13.049845962490192,15.748025476435515,11.787798738079498,12.876928873524994,13.688667272235785,9.788526121186925,14.350933496625776,17.487625179787845,15.933695940847391,16.710450203711297,16.46474940580456,13.834205473676048,18.95531251820237,23.443258732760576,19.70778925056039,14.376535741275596,17.125344143992347,16.790462026614236,18.562181775900854,23.996791910144022
pm10_ugm3,34.32606696200607,40.109164705814976,29.3330853678812,33.43646791760961,33.477839974791145,34.021956892859734,29.40971042330789,31.99873214624496,28.98050558464044,28.99904682772486,34.41665917064958,28.80741654503361,32.72354019262602,36.13998730078238,33.04447152712673,27.6386032887625,31.391041044587386,28.562360141984293,33.0142314862352,34.29437137289966,31.29432129694996,27.68394248375024,29.07965414245176,30.05105091999112,31.753349487069467,31.415936910503778,28.78692736489229,23.20192320840091,34.92334193835505,27.234313773798227,22.1093848210218,33.27557382435567,29.83225516610677,20.6787981145033,21.945415136333835,29.057860890763106,16.885145690312953,25.6611712567043,26.57264222421531,22.810690484913664,25.219302255954275,16.617806032589,25.0615571081216,23.231111725975644,20.678862861849552,24.0251889608,15.461141169347728,15.4143156270247,24.05915961237117,19.76954024641828,16.84371473227908,13.664674968235673,20.216053126147912,18.43625437156056,11.456364039393511,22.47228258393593,,13.772418165679056,15.45903089472434,17.92506598694994,15.749314713117418,16.433256964970017,11.653226921261815,13.7979584397105,19.467104200699303,,24.43798754857108,15.128301104261764,18.6395913483843,23.13076981058573,15.50153383704736,22.38505424826021,12.06932881678747,21.90005993193843,28.697856918063465,20.18671301153892,21.92838738754785,19.625599562096884,24.54127121647628,26.700561561242285,24.50163096495304,23.499516418278265,24.54185346658297,25.996745950300063,22.804152174414007,30.127167078100545,29.83504635559853,19.056397226576813,30.04416710144759,27.2008585973074,26.870674670443773,20.134601136084616,29.06430915324821,28.684308176017822,27.698553897111875,29.636386128060483,29.865660233012846,29.132583958649203,30.070501154457624,39.4901640898306
co2_ppm,442.0563789167819,455.4229392533822,444.09679416723134,444.97688670401504,458.28166830266167,428.41312022279214,443.5771813532591,459.0044100112973,443.7486632792111,443.3037740066838,469.9519531178088,464.5911176624229,451.6231761108128,444.8084640172213,444.3373771529076,429.04482328670287,458.45723572016055,462.1697100962595,453.76301403428965,446.9458812989192,439.7299967118994,445.4951791666294,429.4259023122482,415.5597797816906,432.70293487475743,438.5642561471705,420.8756631475188,447.6342305118179,447.03944841008,441.8813320665228,427.8030961536833,445.0648424033692,436.0627255768207,401.3062401048825,420.6628683190328,416.37914104530114,404.1437282459235,411.6551625221673,401.8205704892092,420.9268812391949,414.7425203176584,410.433807060354,408.9750759676526,410.8540938096902,397.1313960690601,396.4962367343584,415.45952302143,402.603346977306,392.8285740150865,395.00040335477854,390.29321569195537,383.5316675015254,377.2140199744397,395.5872726934692,386.7386216708512,391.7364164918497,,403.4021746654258,392.8178185431044,389.3343307488303,400.41723698786313,388.7029077140353,397.1100267850801,393.765473144928,378.7503332772884,,380.2651111173801,394.1789700376891,404.3205235238136,407.7088959890947,371.3437289930629,401.19377450310685,388.1606025789381,398.62007954761526,394.4411550103228,408.192236391354,402.9994351914316,408.6775402179029,409.903256146548,410.1737866061248,397.26797951596535,421.0467133654247,418.8529575537565,427.7321846494424,412.4705526449475,412.653036046004,440.3228115352738,430.12889449796086,421.9760693503304,435.1760054404936,415.68122718760696,422.8977919531637,430.42803090858354,437.9901264167482,440.17749157838057,450.4576467932286,430.8927855976425,439.1222699142217,414.89214718634616,451.3235603635685
no2_ppb,43.30815404518526,38.60862645531519,32.14687027586704,29.08731267301527,35.660358046475054,38.196875815879295,28.62207332750308,35.858201099606354,30.62698949462266,39.2721610528321,40.02552149023543,18.185138767107528,27.249359754838785,35.447630837158655,37.519892795476025,33.71839442554271,37.73926073879288,39.5237682086444,33.07482676698934,35.1421704142005,30.245688502054136,37.92991869076075,34.100321057517974,34.131743194974426,27.289858537946625,33.197409124119204,34.41944814620652,29.08339041855005,29.5610607705582,27.30179897510502,20.46138529569713,28.64880649446365,37.98397687902576,20.044328015515063,43.143738457499126,31.062893430533816,23.17223703621864,23.986956094216364,19.410415628093727,19.49985109327778,28.554132762750697,24.3300293868028,19.2488156424457,23.78471246983773,6.994605999694162,17.63597607701348,16.72931058204795,17.888647056929017,22.57050005970697,8.21890052733269,11.285517845798104,13.855013165778152,15.73599102228571,19.070047991938928,7.468817419184693,16.607272655163072,,18.934036153699928,14.772495888853443,18.385300217988235,14.120753274130054,14.640356917179137,18.45782680249712,16.24356776096494,14.096863271024308,,20.97399596818149,18.013761273446892,17.64492407277214,17.970222925082265,17.97962028023376,16.965554351775513,20.87807036571582,11.092904851282402,10.049921977791357,16.179186322828023,26.93782657680586,26.805340676454385,27.46250339114393,29.488666508990107,26.09057033611989,22.12338027154944,12.582600649461977,26.575879575560688,17.50598002438255,19.58675977928784,21.430972862850545,21.76586257812676,18.45940829440276,34.379134651494255,17.432161763086743,29.52417562036678,37.81450262180381,27.7648348456112,31.20657651419691,32.354521345305166,36.63231631619662,34.46880644678067,40.13008557165773,30.71496146860673
o3_ppb,77.01395152719009,63.56764690842941,71.46614839997159,80.66143155620861,72.35194347307907,75.43240608024112,69.76075677291148,77.63735466310922,72.82321802697572,78.07972335056822,77.83164868229663,63.64210515367273,58.60741837321721,67.88736001185114,75.72714277308823,82.226976412542,82.1716260463593,73.4538003807706,74.1124182323447,88.77023743669795,73.61405777237556,63.91370902873872,74.9575838293369,64.99654387241883,69.80255646385115,71.67987621159698,67.73056229305602,67.87485262423918,55.3472974254805,69.83656112660661,66.25802085981859,75.35880801950586,62.1837883543257,58.50374620084629,49.20184988275925,52.75188947940854,48.29555177442559,49.62261606106762,59.87063059488097,54.35679342245184,42.9494910612586,57.929260806627504,36.35967175633534,54.65075050924227,52.795121985802304,46.45925567953447,46.4170426820749,63.83512045843308,45.01413512970608,41.40800634571437,43.04104917979965,45.78404085922746,51.038250569782605,58.20668262411862,30.788284570359927,36.56072866728677,,43.35211077113802,46.05795236278324,43.40680272618808,53.56023022476458,48.69864498595704,37.75477640957767,43.87739952208052,52.057199064847225,,49.1006525560332,53.996943939023495,39.81994424072513,56.57367939442625,50.603144472091714,50.838681537979554,52.17451354529809,53.240105258890594,53.81424246776565,55.17051587997476,48.13475090102117,51.42712893043407,58.952294713422,57.49141658887126,52.59557922653408,52.41715816143382,54.67156269559783,59.8875671222476,49.8886777970892,62.42816533056234,69.6934733474574,56.75522007615138,67.5246911942027,53.95641270305602,64.01422446636437,57.94703134718584,68.43795033373102,67.73501170882363,65.21461758625645,66.59559647355934,82.12373515120251,77.44498434206292,68.19467131485372,64.37593400197471
noise_db,58.90924987024401,64.75240488345862,60.65459297006568,68.27533240963324,60.73947605869077,62.23690450854009,62.42419908623052,59.834576461694034,63.60550496527015,62.7521621320726,65.32828497714742,65.0660280618598,63.65884225072869,66.98749293899138,62.19931354312887,64.8913106821001,68.41983805780696,62.17115222628217,61.04472540677944,60.54445818645223,61.9918716658654,59.82560001676456,60.51777841113735,58.49969294186401,59.8734293991263,57.82565237181903,58.628606899395706,57.58243956480392,51.870493309016965,60.438032525486754,58.77386441286269,55.331235092519165,52.42535285097798,56.24300732304006,51.07834762103568,55.95930907835699,52.76807431666919,51.99590400331199,55.76512719353186,57.87409783352163,52.77154331818683,56.83778663680717,52.155079796355146,50.46635019529217,49.69204342943682,51.65026591721657,51.91466900899804,48.033787226411285,51.27351567495327,47.59020348460038,45.77880946330948,49.14337243976529,49.99123437540831,50.19024155903154,52.79012370009364,40.74258975695568,,49.03765080489003,44.70649476434863,46.66395201392507,48.32388208179992,41.869178911445815,40.57505993015428,45.85196324905044,45.07462982445828,,39.93597125806826,40.988054686895694,48.881725302465895,48.20543640660807,48.65608746979497,50.38230660927066,53.1550221246337,49.71920221854659,45.70443423568828,47.96738234474683,48.63675506789912,50.84277350568597,48.92420834072204,57.70376528195055,59.26940303666174,54.67693579518448,51.17341826427419,51.43316811315117,54.79775169931428,55.08202531720608,53.70442754351515,58.16118619615173,59.631020144461,56.42557194595201,62.459887285750966,57.40213223683673,56.28568304673031,59.39323792647647,55.37098187806939,59.78812620636687,57.78254231402547,60.189869961119086,60.87324995369082,52.11390946630949
traffic_index,0.5286634126670708,0.4944783840440137,0.5755033801306432,0.5610330388327918,0.7340136876325082,0.5943613114504438,0.5156346960145631,0.5807214138319255,0.6079279634649454,0.6684144404261451,0.6152412866217108,0.4324094833197211,0.7897809516135793,0.8248505392773958,0.5523408266661923,0.4908550032545967,0.613782380191223,0.4993711190211049,0.6059975776385961,0.7013742168795569,0.5387529266029126,0.6116969382908045,0.4947692521526559,0.5091313978861612,0.4994431973705386,0.5465628996974157,0.3461126874464647,0.4205743492032518,0.6703395215421397,0.4251504190503005,0.6200393447548063,0.4683565322862938,0.4566478045396284,0.3793622773580118,0.4483667035657416,0.4109388727964332,0.4641234526442334,0.4251419912465339,0.4796204795572339,0.3241660059247608,0.3763114014197761,0.3146859808256942,0.2906011068785497,0.3568208552867403,0.2891238028663502,0.3364542547589303,0.2094092400069739,0.2938572266157082,0.2381401372707752,0.180077120910317,0.445290150627369,0.2214862352767715,0.0487047541504865,0.2140169668721982,0.0278338974589565,0.4029424859584156,,0.0912600847453057,0.2666036586094905,0.0655657402080755,0.2848224455245205,0.2260303063895457,0.2487436659493051,0.3314112186503222,0.268771396271868,,0.0,0.295719602547823,0.0424377106378391,0.1216465983490028,0.1713241415497606,0.2599037923345471,0.5558773779926703,0.3585147469992937,0.4062525605545492,0.1263368542376101,0.3416707216312971,0.5088253449485262,0.3486658416054398,0.3064875666557919,0.5343769289051741,0.3420567177140734,0.2861884325277878,0.331351215259676,0.3549770390334998,0.5570236749891733,0.3668910449630833,0.4860756340111024,0.5608790885639943,0.4745225098470009,0.4170755058429142,0.3828554650468929,0.5383495444220442,0.7610321371790673,0.4960708601690026,0.5395531699049682,0.5405646524485268,0.4451206674295222,0.4251147634789136,0.4786341514049447
pedestrian_index,0.5957745769294871,0.4333508848791892,0.4970115273627878,0.5333753446300598,0.5164657735032138,0.4027060245767428,0.4254109263025627,0.7214431104363332,0.4147970454858972,0.6039015997831576,0.4790501058354462,0.4661900469738361,0.5449052508373197,0.6528241225023097,0.524354783014803,0.3523168605420734,0.5214575789372753,0.466558298543109,0.3850318799489151,0.4410618493173546,0.3721466771530077,0.5152278790440705,0.4481614169670296,0.4819038102951037,0.3399530646820151,0.2748650924056794,0.203387776158968,0.4131869036645657,0.4061767972413812,0.3050668752431715,0.2152172525626871,0.2937086831522318,0.345718928138488,0.2696120198916718,0.319851300854177,0.4209611060771742,0.2371773734675207,0.3031344755266189,0.2338438542369152,0.3010247895584251,0.3248232898088102,0.3504793543293681,0.145581675659751,0.1659922370711752,0.2552431529108723,0.2222820469601625,0.0749944230709731,0.1880792973471156,0.09945871278355,0.0,0.0990431774174949,0.1833806823538998,0.0944187860374825,0.1318096111607614,0.1905746567024451,0.1247686698630082,,0.1057313154749968,0.0670021854356658,0.2304387148523415,0.0345768850925109,0.0,0.0674754842106865,0.0,0.0,,0.0615757604703442,0.0588099255093219,0.0955415452925256,0.1297882477412427,0.0893033898723586,0.1958349356969607,0.1762495123738521,0.045123203917026,0.1055281311264089,0.0596293264096027,0.3344304044048275,0.3109506787302093,0.158480060783443,0.2920344959733362,0.3538244479993012,0.2788733173315041,0.258486100381386,0.2051277106318668,0.3414989101421245,0.0837781553730436,0.4933039798172071,0.2849854200900681,0.3616409024347826,0.3675588617570236,0.4897156917461031,0.4635694704238487,0.4490732715792384,0.4851237123265692,0.5768324094663145,0.4194791154929351,0.4387557124566795,0.4871981981071026,0.1999249787300508,0.3336315379848183
sky_view_factor,0.5726854146571411,0.5827943801218951,0.5960028561390629,0.5865836420806134,0.6039727985233438,0.6139367428400652,0.649505191357143,0.5847661109741145,0.5907420044803435,0.6281582099111257,0.7104275288373016,0.5829589758228395,0.6120164134378216,0.5825678984951806,0.5784723453589936,0.5815149343064276,0.5366250474751609,0.5140766084127438,0.5616270254021509,0.5925737298119939,0.4537625193080404,0.6610009071910226,0.6026438004897976,0.5852935869284739,0.540855313737487,0.4995079214550768,0.5528441448468716,0.4158852294551267,0.5736531764097234,0.5527960987519597,0.6011957808657221,0.5158747454597954,0.4165869530082799,0.5357814217051907,0.4670322189743462,0.5242918067510717,0.4807261582225063,0.5415516845461489,0.4789923763035456,0.4590751081895541,0.4346780898410197,0.523538557668319,0.4549732106747623,0.5206427982809949,0.4510874334206899,0.5013875847624384,0.4810523234569994,0.4808860626042909,0.4626766202824608,0.3847282591365651,0.4316223876038258,0.4681777128189319,0.3465086282552382,0.4226119257811001,0.3998281131045341,0.3969593402362765,,0.495192330849553,0.4489441425044828,0.3707547728781088,0.4177493751760444,0.3933559126510277,0.4660328383209499,0.3704048939567347,0.4614837487347686,,0.2820033914897606,0.5008992623064037,0.435485328281827,0.4600669479562601,0.4975417852594366,0.4280876647628983,0.4669427858977471,0.3803817376640121,0.3999444650639921,0.3994896845595339,0.4500211859073973,0.4593125610494593,0.5216054128186148,0.4562821920074021,0.4398016376170063,0.5171811575637824,0.4958912673871465,0.5744448891684313,0.4919037214728231,0.4899543960819071,0.5255986657118188,0.5452815653460663,0.5368707091972417,0.5523609557576219,0.5069730044296729,0.4837946354917079,0.4114896877458954,0.5357053987427245,0.5032292048093477,0.48636147438623,0.5412820281867636,0.6091833829453227,0.5043610019096115,0.5389512445259128
impervious_fraction,0.5976808771204739,0.7252675655061439,0.7242990880788862,0.5460685927677524,0.7272606841060939,0.5833461140675744,0.7255474151878947,0.8104888626025178,0.7062189567827322,0.7234341528861751,0.6943975935096048,0.6863135827112282,0.6836800254748625,0.7345562770637152,0.7220128958786208,0.6294347997952319,0.6312739045728214,0.7207905687585909,0.6376675035363518,0.7486871964952013,0.6357136843978214,0.6064762589123318,0.6426843794742088,0.7102465819863457,0.6207221086963641,0.6215123223821235,0.6164440657364825,0.6696786942430144,0.6919429357703994,0.6783061959464226,0.6098694034041368,0.6909176739080456,0.5971116806104508,0.5943038132114874,0.5491010667676565,0.6505139877978611,0.6531309530025845,0.582521795834515,0.6336688931498259,0.5754711816906087,0.6232200406902795,0.6153573748934429,0.5217079560075097,0.5385706812859389,0.5409204137376407,0.4585377879208537,0.5675815324842379,0.5563421580748195,0.4505106390370602,0.4703799911322479,0.548806972344251,0.476063909893361,0.6298156627962046,0.5879323731117753,0.5057202572649313,0.4056606057660233,,0.5407483773352216,0.5401831556860295,0.446627072128929,0.4598529345632893,0.4415052948345793,0.4858759255804349,0.4711971405539719,0.519543575322707,,0.5564009487387378,0.5499391582614627,0.5209068486073288,0.4429265467983532,0.4566033354718852,0.4355594668711141,0.4757610099666144,0.5356686633253581,0.5335120408340802,0.5650423015636764,0.4615254418246197,0.5113171272916165,0.5625995150178277,0.6105584902303053,0.5272399350171074,0.583845007154712,0.5653383968492509,0.6062295854910577,0.5425298029122025,0.6351464638134706,0.5694020256197706,0.5720737176772112,0.5757814769415667,0.5619504657669248,0.6484457831496312,0.6609797446732198,0.8099531423662231,0.5650385908100827,0.6142266555384747,0.6578468268982401,0.7304005160166751,0.6271944879962952,0.6338072511119217,0.655596117217665
water_proximity,0.5357257905369897,0.5009619852282803,0.5590905041303056,0.4185048608476237,0.5142907945930701,0.5487407190770354,0.3394139337796589,0.3706626458440296,0.5949375928056666,0.3019871551639477,0.5172138698648152,0.420356310342806,0.5845923899764064,0.3904818025213168,0.5452235822480714,0.4692737072475994,0.5275214500205975,0.4070563787209819,0.6328402161520696,0.6037222225117884,0.3290040536966634,0.3179508879649795,0.3256237020385858,0.4573382785640179,0.3928242594951406,0.3920087172721109,0.287159763246287,0.4454965992711669,0.1182313653208281,0.2410227445960817,0.4658049530044811,0.4754808768020137,0.3326921568717637,0.3427947497661183,0.1512029230746367,0.4690685720216379,0.2624869215000647,0.1638434669571056,0.2083527930376087,0.4716438890379583,0.21534887895847,0.294731692536504,0.1579598518768238,0.2857000137390353,0.3107555847498366,0.0970578949955933,0.1947023885726732,0.2529599410440304,0.1463378576892532,0.0735909826410488,0.0122147844437638,0.1210257316594897,0.2134297786268034,0.2103215928461798,0.0,0.1682421008343859,,0.1278735830940688,0.0492531284675228,0.1983108898803027,0.0029781701577731,0.230440877994145,0.0485757285219337,0.2255652559149101,0.1397181909263836,,0.0518581570612532,0.0,0.024842729761088,0.1391112087585572,0.2048818493588642,0.0,0.1553140692077272,0.2074729476087978,0.2963229584889462,0.1074098859949962,0.160352338830921,0.1658094689046358,0.2869343069953947,0.3306021542417438,0.2799913938323366,0.1322855425252408,0.2425982411656271,0.0631991021086384,0.4578650583914951,0.5268312908394469,0.3513789150477742,0.2559276186787693,0.4850600301843948,0.1772789955197838,0.3680771982462648,0.3179322946899013,0.369174937203695,0.2917948824070214,0.4160219884675727,0.6142102895804624,0.517141779266306,0.6181648384104188,0.4432233898447186,0.4713991768262909
heat_index_c,30.55912372156586,27.23382212422589,29.5935795265564,28.19778265083673,27.35509956882374,28.7533387623854,30.56360548431009,29.5931829543864,27.439181679016013,28.52796789908488,25.27500819266371,27.19810930379924,29.131791563614243,29.476450242015247,28.57184649167862,30.10617553671051,28.921087376226403,28.66238119152395,28.618284129281825,29.36484299030182,27.885543236343818,27.29560192072428,28.42608035702105,26.042792183232446,26.35116701719359,24.06315625414564,23.96548191226849,24.124089532968902,26.4467418393276,25.593683813222903,22.96707256166748,22.359102142050794,25.859556800558103,23.82094357319245,23.56930827016924,23.435982410506394,23.296119187215183,21.45500270803793,19.467672596864645,16.615549205577985,18.563685530409,21.123628418528096,20.76725346221906,20.11346325801441,17.4418212735309,17.63262487645585,18.79145075046804,19.19186897300857,17.619575633121475,18.9890017366544,18.862627740833,17.51661455699531,16.04257710655648,18.32804561754753,18.581257675326185,14.03332641576975,,16.634417873763972,16.06301810865825,18.372212427512032,18.32809754405403,18.27358824520125,17.727253266656337,14.959531172756028,19.10945251751694,,16.08601821739364,18.66765734358674,16.498695231076464,18.70199641500342,19.035982805672145,21.203212629734708,17.932576150392688,20.44210703042773,20.803861083609146,20.519617925882493,21.119634424375228,21.441533929017407,19.56101966780377,22.238420881960984,18.19254388875202,21.961493370653564,21.195739102876185,19.15633831533449,20.96983617234493,26.576037342241936,24.295863900823868,26.65676107281783,23.780634818341817,24.39901975995574,23.7843291240122,23.242089012080683,24.663557979680665,24.677069798136586,27.112965717274,28.282919113575858,24.197915564784108,24.94697056172608,25.606011885130307,28.33839039151698
