variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7405973460288762,0.656974946978448,0.6829064953851852,0.6909647164744456,0.7937052844964618,0.7035324466103254,0.7400833399321641,0.7563987724851093,0.7295123559426153,0.7187161457164657,0.738380018334492,0.7959918581118945,0.7777577745558157,,0.7552611045237572,0.740992561465296,0.7688459581318381,0.776467889111125,0.7070546441438639,0.7575766978186732,0.7412981250363224,0.6288049307648323,0.7702457255664946,0.5831651853752928,0.6215256288304163,0.6736707750711735,0.5674463061781005,0.6338540635569789,0.5705884478488394,0.6124048601269447,0.5388730238723884,0.605896191383218,0.5428332836919316,0.5437169866261062,0.6300855324511463,0.5315694948435629,0.5362244130453372,0.5166861477206007,0.5426188057331477,0.5431049891109355,0.5050611539243889,0.5211176876713092,0.4742108271270477,0.585180483374501,,0.4531121023995847,0.4060061893642228,0.4564719313675574,0.3849860186926842,0.4425641964317619,0.4477247562812766,0.4278495602121698,0.3228242584515466,0.3822362964852036,0.3874937053393167,0.4058570098097886,0.3779199578864917,0.3911913831545919,0.3432263926579599,0.4182982821496186,0.3620804793277055,0.410184949241921,0.2987288005061302,0.3600504516869352,0.3643766380775948,0.3146792490184527,0.3673200520211208,0.2966566242561703,0.3215504925197971,0.4456483763918212,0.3431675727401986,0.3256195497843311,0.3714986536345018,,0.3509896019690757,,0.3504834780831954,0.324519384329204,0.4041108781000145,0.4310407842405476,0.306457498533829,0.4674025446203195,0.3990366795346917,0.4610730130187778,0.4419067110487494,0.437210152050671,0.4186158292788456,0.4633500942141622,0.4514193185445029,0.4192120240169075,0.433293150009335,0.5606156391741941,0.5588145003136462,0.495430130485648
pm25_ugm3,27.28355039091468,15.282675994449928,19.280429475861137,17.483721865828276,24.10953365656998,21.39683887015131,23.659078123597403,21.459218546179343,23.28578058207543,18.496945572351137,16.559210988609383,22.89526879487763,20.5151388052756,,15.595221953979443,18.471044856431988,18.735207814777954,21.02492991108964,19.20071268654367,22.27997477857852,17.305846550880815,21.049559687317103,16.106007345465695,18.681054191952946,22.435451398214905,17.099717824718557,16.013506693531877,20.155989994213687,19.00865776750424,17.032990078586597,17.695569855525886,12.31724987381336,12.545547172164424,23.887458643825603,11.949432215647915,18.07407982185036,19.166418819223203,14.090798463267513,11.98497017821322,14.392272673503593,15.131068648769954,16.229265125583638,15.789738927820846,14.31527050560056,,10.19569888680661,17.347785965283677,12.73138712505422,11.814392604214124,13.53894096737891,12.047764510199633,7.674087488890035,9.248416331761977,8.426500655656827,7.47134242809661,10.313401116428633,9.125924096483008,7.5733759929691775,8.90716883948031,11.912171247288958,8.37566647043909,8.279081195452317,6.270836800460945,3.771942944243252,12.874017448696346,8.567353207327745,14.63284890886888,14.159888234141128,9.821310780035937,15.838036336714447,12.740876682172749,6.046609331055974,9.45063220313954,,13.392077855336098,,12.686821298457073,12.512102402328294,7.765351346134142,15.109232777756954,8.379349369199705,8.591822288886785,11.335025763597114,13.903197702556396,11.925050221517274,11.364188845917049,10.945077114002286,13.632782832432278,8.932574406247774,13.149476819800045,17.20635796312132,17.954137602467867,17.515773044697884,11.447891714295327
pm10_ugm3,26.18094286750417,34.63520738701335,32.97602534167296,26.38398172028204,30.480933991739764,25.34201141250985,28.53021912252345,29.20301992902187,36.38042962663172,33.39403542105277,29.944237240109224,32.127508721761885,33.70044311399688,,36.10004253592038,30.329319437428776,29.62659287870577,25.1330797555427,28.58143911795458,30.95774008180176,27.1196954654546,26.857299504932435,30.07609935393801,31.1099209064878,25.652907801112185,29.88792012189709,25.448951966971062,23.281092579043342,26.51432428154302,28.1074503509712,29.142649620883592,28.05627532365756,27.52233657203639,29.667696268704795,23.153127084322342,24.8898313829381,25.97135994199735,26.59460684044156,24.06149589773951,27.848702497855733,17.727653961274477,22.50420454127432,29.49283764909153,23.803656072890124,,28.692650912538426,20.646460043416813,11.204724023559496,27.9448309249441,21.31079741440835,22.65639603279656,12.911056531142044,17.170398261252743,17.25658005748863,22.604101441558345,24.67733143988869,18.44548438928637,16.484092580337578,20.12208274987341,14.079274496140432,12.14421596512762,20.923368969579712,8.316716435481805,19.843405186899773,14.113237182262983,20.87959214835193,13.522440271129405,8.324520075036105,17.232971535655246,18.606513297026773,7.65450510127639,23.51155177753177,23.5517286143974,,18.737510150919043,,21.04489269752798,21.1298505318948,26.55297171461036,18.9865861727468,20.978564081233763,25.83075726158872,22.39874047245536,23.07984587416212,25.587153137613576,31.136392737427244,22.22192846168134,16.85341205837976,18.125632539711862,23.38165416287492,18.11575992839285,16.24261521985458,18.280493818099355,19.656434734998903
co2_ppm,451.3648438674379,433.9786684206017,457.0524287608936,438.1372068090699,449.3928188726169,449.8635194664226,447.7711684660866,441.4587643912143,448.437985282301,449.3066076727468,459.0695393960702,457.8852099876117,465.2299290083594,,451.5443788933439,435.1210232386616,446.5617672410864,449.59353689067575,442.7665026927118,447.2601343122026,450.70788206571257,454.1534913496933,445.1949177598111,435.8083176450025,422.8424714416623,442.8478396248866,437.14225361718826,429.2046714760656,441.8596251280839,421.2506864608732,413.27433899193375,424.3898326080614,426.1614847741935,424.2195302117124,408.4673604719329,405.8922166132792,416.3776017441845,426.7595154262812,416.5690353979193,419.5507926329861,400.6923042639936,413.2319612663081,426.93600308294594,411.6630915959698,,401.6357659122361,410.6603934236872,396.929166387319,401.1928746102645,406.3352906537778,388.5009202648242,398.77435883112855,412.0031055623854,383.5643719490693,379.2508600822569,386.6415338709778,399.7681143201507,393.4783110138027,384.1115872089677,405.03721042858666,397.0182738707914,397.70325015581807,391.06293343228407,402.7370592254495,389.150721217775,386.6532492952274,393.32417883689465,388.3788546353924,397.7805841898796,378.6198428443193,379.8086742131183,395.0319699314542,394.9004161169527,,409.3898828368573,,392.6177395211314,401.7563398197416,398.7598417927468,396.3939340520096,404.3689116790778,404.6678077302328,396.4174908196372,400.222582130535,401.550509634738,407.2601112622599,410.349700628226,408.4527008799415,402.74941766558976,414.3200738875665,424.4300813403448,416.35420880622337,415.5118120254157,424.2258624878056
no2_ppb,26.84096864854021,38.89077503050777,41.15384336280587,35.38687771224453,36.63491586357467,34.2520855545479,38.21204728935897,36.09866953659528,32.496608180394205,28.563905735378658,37.17720719505865,28.95122491266084,30.31143661224253,,34.53074564269707,25.285572941462263,42.94827927289723,33.37762105517359,38.641039809813485,35.83648319818499,35.44799237594554,34.56091191235838,34.831942738017865,25.558857865926687,25.848091465134942,33.753832614851746,35.13022597674734,30.367084481555228,28.72436584829421,32.2629383453069,26.20598695722363,11.899910312591892,18.84535307631861,26.366922681558734,27.61014043852941,27.451708243293865,30.65531078480969,28.042784720954664,16.214750723594452,31.190353173504555,20.47694437951717,18.31379853008963,11.501432852504486,16.760572476483325,,29.39487531171716,13.501713209291951,20.36524790772022,21.70334357804008,15.514660419187404,10.8395196641875,20.54092540351025,14.609129357512348,20.14977551374722,22.740350152320858,11.548200889272342,7.561062188199097,16.922803195477794,17.004193442103826,5.487040168360956,20.61767825436299,10.41741724276672,14.303446775223058,22.262382322331923,13.064954505885446,18.3651825926267,14.06294940110944,16.91816098622932,12.808450677065762,14.490554583261646,19.48564088570337,9.671847240933031,18.63073762696176,,14.688493976635112,,17.465654958995458,10.725618341839947,26.68856967937079,16.15448324835778,17.839738267074246,19.36793855885852,6.751619431513333,17.17474669498187,30.26305442837852,21.28617526063222,18.08063815923544,20.80837123413401,25.2842769307684,23.731235246432856,22.084972980677048,26.1398688410007,27.393155017252585,29.041146566587173
o3_ppb,68.20171551967078,73.69569390767916,82.98117297190588,76.42353108394725,77.55007215961076,67.23748890906673,74.62610996102836,74.25901676585474,80.6752869780404,74.24406213939749,83.66422097721272,73.95247290219845,85.66403787327552,,70.05985084921159,72.84179753356395,66.8874956408857,67.59749607299787,71.3015048382379,58.24551313277127,80.29281543331695,78.58719358207992,70.8245211111329,73.69961238561628,64.34688976981045,74.20731015443184,69.73549109304912,62.82395352103131,65.76917883637734,64.6793776981521,54.67498400027204,62.264012391637245,78.15960617902397,62.728734835710895,62.14571873236872,61.43275248029921,61.93631928908859,51.96909864910573,64.03313595163615,65.54365904410989,55.5914674461143,60.65636889057613,53.93640072681269,60.23766622442388,,64.12247333486076,40.447926384576895,48.43633202153705,45.0111072788625,50.37948941400754,51.11928599807369,45.38783343485137,48.6095244974397,59.0550442524715,44.75550102544685,43.42334991062508,50.84868807974063,42.55142618835057,52.597039681282965,52.12427779489787,52.03541454831794,48.9252422039468,47.80709676926825,47.91816499553661,50.50419750473301,40.42346247759063,45.85146824985695,56.23957862635312,37.756782173759326,46.986602691730106,45.74633540538067,48.20049110199134,44.36281484770888,,50.46104027841953,,46.22272200347555,63.45145064253804,43.054355453770256,54.4586515471841,48.50251200164386,49.29618961483407,57.35045473317854,49.47122036429596,47.50766939207242,55.80205454810336,52.871576745498125,49.60043045424485,59.689896308119245,53.10853681409383,66.38296652610263,53.72924231574069,59.35622434106308,62.86978095560792
noise_db,60.74490642361337,63.8392484481763,56.13623557334922,62.800208423776894,60.769978697467735,63.32352639069897,60.59502414232299,65.13341213314598,65.685956621756,61.47869145631878,63.85164433661246,61.22085509888548,61.36642832601326,,62.51645838464155,58.81622803193345,61.27336882896029,65.5326281531641,60.74075879708162,59.532370322652895,59.50577151540294,64.72288364970834,59.61286253756824,56.00386999868288,68.18124757383139,53.309268839128,61.18919558710909,53.88030758450665,57.64260630518165,57.04752691030159,57.001427447779385,53.892304335030765,61.18812494531534,50.04836250813885,52.8710705564112,53.47334273245348,58.53596305055679,55.83468295220001,54.81051411211335,54.49874564522538,49.853674178224935,57.052671881162055,51.55223706426551,50.15489397745335,,54.70687753600232,48.989436825585535,49.62672989222414,49.41649906596376,52.572987645202765,52.37964969500598,49.875648642217975,51.57769001713643,50.88760313140206,48.67411836537649,53.02506622360738,46.097197251244346,49.039924577259946,45.59678512314461,48.46735553895928,46.96197269283048,49.585296535899104,47.60847481720375,46.22405728470528,43.66153376397151,47.03168210599834,47.37355809483867,45.434816991609566,48.47481633815046,42.16888492181036,50.02947466172063,43.30901030781055,49.738808013434,,45.21729487069477,,47.07455891724098,43.70820657062725,47.64524896710634,50.11658070817414,46.85310589602632,52.16524176476793,55.63673982909087,49.33604254044402,49.82569874482537,50.40921767378127,54.96993624947152,54.992694753507,55.22924570087775,55.50235000203249,55.498287288459245,51.84811821870914,55.18603999384296,53.280820221021706
traffic_index,0.5528796137373411,0.5293127358820282,0.4546845052725831,0.6765146607922912,0.664516775236349,0.578968788167114,0.5930592796223394,0.5870625096632738,0.662135712812781,0.5484682045992754,0.760672384611343,0.6503933303039465,0.6742905732026868,,0.4466782096356602,0.6476352395771597,0.3608480761662954,0.3144682562295813,0.7376136152110553,0.4812429499708358,0.4907832647622346,0.5124861937580565,0.5678287302156502,0.6699969588021175,0.568822658013597,0.5192559864535568,0.493933133969242,0.5459118899025737,0.4904706297202783,0.4683552187174054,0.4624524005192681,0.535490163185962,0.3356785419113454,0.5549336549979715,0.4760715351787827,0.5516417798045593,0.3108212435315346,0.394496920429603,0.3555263706301838,0.2914307317045203,0.5151075865941235,0.1930060628437242,0.4846830910257816,0.3590098451947019,,0.2759243358277456,0.3357204587495891,0.2011551071727275,0.3107569948808022,0.4496403710239323,0.2827678482487274,0.3027308930508171,0.2604253236449731,0.2334982246443872,0.2059859044066655,0.3131119922026576,0.1996620421650854,0.202900294657788,0.3809555202103598,0.4568001004024968,0.215835402467523,0.1882371689129117,0.1674508384880522,0.3044512909147688,0.2091650105040568,0.1286184359816868,0.1127166255907954,0.2412271121673514,0.2047878474098026,0.0471548213374951,0.2210406223900691,0.1108066321403848,0.2084300800193876,,0.2586264145525574,,0.223148306275382,0.1134553475820873,0.1530478885976894,0.3645382288617396,0.2394770049865572,0.4063367903741419,0.1604343745848019,0.2792885803946195,0.1649460436892468,0.2994409199049928,0.3125313918283705,0.3860640978222102,0.4079732411923664,0.307287450460704,0.3613159500990007,0.5619071575300512,0.3141274908361148,0.2906455842523758
pedestrian_index,0.5255532012541793,0.318107903387583,0.5149442682023355,0.4314843215730328,0.48259244527215,0.4752286061622242,0.5306016017943177,0.3693925829704786,0.6618212876667857,0.4590587199413919,0.5655206520369016,0.4922044813785654,0.5756606661940553,,0.4871951199004025,0.5890578392578192,0.458435061915737,0.5221459567273444,0.3800595992156967,0.5618886855287764,0.4959478421779889,0.3252056436058607,0.3838830286451454,0.4273867989667219,0.5017738639293156,0.4551331981272227,0.32187435073172,0.3224385192103194,0.3925515719924517,0.2954907354327282,0.2293302583368963,0.3398557318028041,0.4429197889536805,0.4718406147683325,0.173281192477835,0.2191917591256187,0.4497945540580701,0.0569533535076681,0.2597643817607317,0.0781420090589239,0.3106884401174824,0.2084393947537988,0.0967916650077756,0.1063588070199036,,0.2108022270096361,0.1233326090173075,0.3378489302651121,0.1738546849176648,0.2265954020049515,0.0523944277110981,0.0721249456672114,0.0317746263074197,0.154191797313025,0.1992629256969424,0.1894605468186175,0.1422155133884803,0.2554713864731779,0.0,0.0739714977145506,0.0187047678792078,0.1056049017527475,0.0659293528414469,0.1363027504002798,0.0,0.0612778292722816,0.0,0.0,0.0079545212621037,0.0787492743590674,0.2520565018006623,0.0789165948795339,0.1267382713774524,,0.0381267702855873,,0.3331585529446246,0.0475769508713418,0.0,0.2659662341404951,0.1664065724493963,0.0,0.1506356590314342,0.2471061858310586,0.1386708416252475,0.180294807159537,0.2584306374884048,0.2190315731599649,0.1562808022943922,0.2286882077484729,0.3918921150803165,0.3583383593011202,0.3108418901470675,0.3402449186603371
sky_view_factor,0.6129347841175863,0.6773755103934478,0.5576870332723224,0.5792511377072395,0.515239424654227,0.5823798817059224,0.6369960299684969,0.6338169445244097,0.5416546198771777,0.5624288769414928,0.6205604772495402,0.5232581329084272,0.6068668585211923,,0.6766648094318006,0.5922590807698845,0.5631510825119936,0.5148228361484676,0.5504949599180083,0.5889336602711951,0.4415784068403192,0.5772393114190727,0.608298704393783,0.4410000533434243,0.6188153926174128,0.6733334299005297,0.5790313714691349,0.5397872539305789,0.4711371020449813,0.4272559562343261,0.5151834603917844,0.4763742693817469,0.4899782861463349,0.5091258946264978,0.5293660496698741,0.5619834585654535,0.4806315784617975,0.483202503929016,0.4854479125278131,0.5149493630426404,0.5403988288131816,0.5217803906793773,0.3457718171539286,0.4508796247443758,,0.3915493955954844,0.4120835298328748,0.4567974951259028,0.4100995512396556,0.4414039709410877,0.4534369087186465,0.4084582216422417,0.4507847904224599,0.3867659797105663,0.3723398998396142,0.4084805509937416,0.3568170476106074,0.4523400196263187,0.3927989213904762,0.402866373040204,0.3761952926332996,0.3596072212012343,0.4443430985497262,0.3650458425616664,0.2830964551561219,0.3759047885327503,0.3718671795562642,0.4678160689538445,0.4618316594704041,0.4105422435574137,0.4287474189541843,0.4362804138340673,0.4360596801309457,,0.4377633235800729,,0.3378317012042263,0.4115619467569636,0.4246687069612048,0.4087262189425251,0.4675473047321443,0.4049589081251269,0.4270634508870694,0.4862909967921943,0.4534292139272576,0.4717999154233168,0.3972656602843325,0.3979355265050323,0.4440893678886192,0.5274987489534217,0.5319178170576736,0.559052373216499,0.3911871875225706,0.4683922347932753
impervious_fraction,0.7042150878506873,0.744279777182542,0.6598802317968937,0.7500569991320959,0.7277024295721304,0.6992301567367816,0.640246355114173,0.6607779610090952,0.699236770814755,0.6687131057280287,0.8219817381766674,0.7154938055404323,0.7785125196117815,,0.7140396911213208,0.6686162258130055,0.6793252038537099,0.6916163250855716,0.6622578812087895,0.7801854217075622,0.7700572146052655,0.6219009890996641,0.7302337634197609,0.5471088187371702,0.5490670260657973,0.6077911687072027,0.6550617822259777,0.6842091981194763,0.6459284675779433,0.6387644184287913,0.6807188019563909,0.7169068339385284,0.5796017049240766,0.5755615155848839,0.5981585019637147,0.5955849503233708,0.6038875405445584,0.5484886315392388,0.5632170091222105,0.5544353164971291,0.7018892079412105,0.4973713461221129,0.5973661075218314,0.5245859400360379,,0.4819029613211223,0.5683257396094453,0.5182582358084213,0.5381192363749429,0.5629535305978245,0.6037799390822851,0.5397651663561052,0.4831043848426911,0.6480526848994922,0.5345449359116292,0.6411011357847901,0.4597546624981862,0.4732631090116743,0.5463633192184278,0.487819665764015,0.4356719134030971,0.4392347830787664,0.5438741821289961,0.5687651169794768,0.5071322706371122,0.4714977091219519,0.4407457889185013,0.4592348914663136,0.4662583188150142,0.5631157504658088,0.4668889455128236,0.5625879036294199,0.5660548875082926,,0.5679995666581626,,0.4612281851573666,0.4803521707546556,0.5645822208552935,0.4725350669263593,0.5157070043149135,0.5404514982600961,0.6045284704712445,0.5184101562888364,0.5616891414193182,0.6297012984108912,0.5865910060282936,0.5937655387865051,0.5548988176049566,0.5027139064998996,0.5989425908783054,0.5938075128967342,0.5928055667463579,0.7000875738459356
water_proximity,0.628244094613356,0.528976318561567,0.593781537410098,0.219273644761324,0.5037415108156488,0.2871063077698794,0.4030017725560494,0.5043072495438661,0.5078832273555096,0.5514109640718519,0.5411496397371197,0.3656614461654631,0.595576094167746,,0.4621549865488052,0.4507254484840773,0.4312509756724278,0.4986546315473052,0.498249110429838,0.5526390349961956,0.2776153587402434,0.5551509481605782,0.4001643668214095,0.3165959335337437,0.5328366411187523,0.4059315713648716,0.3840148164726807,0.4091207354594423,0.4474265119382044,0.2446350740208656,0.3258305982894114,0.2932355489625111,0.258161617449537,0.5001385132184077,0.3178358866740208,0.2785167337561601,0.3104208823140988,0.2582432807660733,0.2768034504452521,0.2798721260452496,0.1714054570090986,0.1453018415864601,0.3608031545179996,0.1796734983305865,,0.0562853826801996,0.2207629259904167,0.1919664155900042,0.2268798815476852,0.2568910678393757,0.0979836469413586,0.0465815009417768,0.0795148603763688,0.231915133064765,0.0424481230241282,0.1028663660797804,0.1532434705198925,0.0767779046005588,0.0984962629865096,0.1902281629334964,0.0746126800474769,0.2538490032980751,0.0544847850365504,0.0,0.1463805372262217,0.0342826132424851,0.2035209753356477,0.010420135285268,0.2666991520782036,0.2353445096801637,0.0568630817401839,0.0392802876263859,0.030763315097233,,0.3152896543191101,,0.180870459404075,0.2043158686455899,0.041032247791064,0.0,0.1027224584924582,0.10642604650659,0.0787120066554876,0.0958942375855726,0.0373367703324763,0.2699301994544222,0.0969909149070978,0.1179882521224381,0.0930123070345294,0.1895128945281171,0.3150179084720231,0.3747815270601833,0.2833635853736861,0.1657126280869169
heat_index_c,24.93504936994018,28.38777066543256,24.785735657716515,26.030377828509348,26.44711977449692,27.140702068491493,28.64403633377972,28.348317590375355,26.68122380644291,25.87546332082431,25.8484620421317,27.079953230676665,25.485700519390985,,30.59920035261833,28.7582550210332,24.610760233105943,26.86743479160296,25.66171940331836,26.78512417267805,23.0162476241655,25.10214889954235,26.28195910005989,26.306661294295825,24.247668561541875,24.038402310028182,21.15858903540504,22.210704630041764,22.50766849002237,25.58247077250823,23.058236445304324,20.574681186668872,20.67941076825572,19.29732853774065,18.776678050882616,19.96984086055416,20.66450076294606,19.72385344102756,22.58730541810175,22.453269563363133,18.95502693013114,18.62604738820316,18.63384282177977,18.019770033445248,,18.56753553617825,19.357677381298323,16.352645092016036,18.550053237194486,14.98348011603418,18.708023026657774,17.977146655714122,15.813684285823769,16.40329730920322,16.51417921006726,13.636635029342791,14.905391773980384,16.526466931071116,15.658547219787367,18.130008696129646,11.749035122167182,16.19167477225357,11.831277348362992,13.970717218806598,13.196922132908796,13.47044510254044,14.106649837517342,14.366219648113123,15.099526861127734,14.800901879128167,16.647997097974145,14.540951201838352,17.61622263290686,,17.457094478136995,,14.431963439301231,18.84798418972885,16.695217464530717,19.14180036855927,16.233752526705697,16.948497506297727,16.476003767758748,16.52798101086084,16.35530879301339,18.79342812036911,19.03913778309404,19.504570039109883,17.662551700854653,18.927602948888588,19.27938880702117,21.628516322558863,21.455890886932035,21.305858925474013
