variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3402544451767798,0.3565261305094218,0.2828633879054193,0.249844554334199,0.3872289475747716,0.3429431819320146,0.3493774550541537,0.3303830672115137,0.4880111093407108,0.3366326025875541,0.3449957213717591,0.413648655271236,0.4929342038394874,0.3812732677311846,,0.4072846152103571,0.3813945121184779,0.4412444864956674,0.3392255953031527,0.4529103932456252,,0.4475952679172449,0.5244101158051399,0.4327207404587394,0.5881549997076911,0.5660172878697153,0.594621269571335,0.527086416848683,0.5394568466700146,0.5247171718733604,0.4465471338543351,0.5999596862489869,0.61489117455662,,0.6905949838835872,0.6449877886958215,0.6967269070884522,0.666718413378106,0.6970769183226836,0.640216479886746,0.6351895225615041,0.7421987728245996,0.69905629362345,0.6862574839989183,0.7229921532760084,0.7145802731317183,0.7196381506113502,0.6686955206464775,0.7811530381157278,0.7499902187929592,0.7008002799925394,0.7131821650794385,0.7050837425396396,0.795516142402863,0.6894568099231064,0.80924317830974,0.7438869399795124,0.6725922501876669,0.7022531264894193,0.7544531702723367,0.7963588792096802,0.7093200713627793,0.729998124824384,0.7265064631431135,0.6857528531895426,0.6971339604744264,0.6507571631039452,0.6007101599612401,0.7185352809246536,0.6039331462085651,0.6241016576842882,0.5774901687062644,0.6236794025613511,0.5792809414396113,0.6396337769367922,0.5403551176741069,0.5809242195370723,0.5628175034659111,0.5422970494114094,0.5419635024681656,0.5271404012087172,0.6003841246533264,0.5167379007715615,0.5348037407651531,0.4009241208693476,0.415975800650647,0.5355574194569506,0.516666924067636,0.4429207534013027,0.4461182483778554,0.4294739502798257,0.4363057208355399,0.3336296562707631,0.4238842519875498,0.3498606502515888,0.460353457574394,0.3595077405743784,0.4115949331504855,0.3784373920987429,0.3194177187975398,0.3778826398312839
pm25_ugm3,12.574266105511906,10.823118009740249,14.514272246794754,6.363221634823578,6.295811793376704,11.214698680783492,13.0514628410616,4.895430079121388,10.224755495563263,7.053215532367698,7.223832827561741,10.83105761863014,12.196261590714474,9.427368876105364,,8.905704737413783,6.712104196649947,15.091923965005703,14.125862844181905,9.039791098978071,,17.13742129839808,16.790005692686407,15.91684906766922,10.117123463336895,18.72437212024778,10.221065845261895,14.85710472763624,14.384607057853012,14.873928510783823,18.711773129178404,19.11560553542549,19.62760212143745,,16.005117666594867,18.66643901292632,17.29524216380684,15.7221707935985,14.735643310914815,18.934713774867618,11.831823752567985,18.51846128385657,21.914646863668224,14.993248301007275,19.16309924096298,20.734103991482165,20.918485257820315,19.78534129821122,23.75499887808148,20.19373088385327,22.42880933120347,20.925107376631683,18.504983519134505,18.99289843359453,14.436781632123726,15.45010091897911,17.111234590802233,19.10699579334257,23.47897939473573,13.778670514053385,19.4152504087454,18.935300189723385,19.485033100244465,18.136394825897508,15.536707792878744,22.00938020308249,11.96013110501926,20.2023450944926,22.90661353938801,13.474756460632518,18.43785030221343,19.98806143054058,12.69312981820047,15.978837493647513,21.228527470130697,17.275033445088372,20.357488566168342,18.010990910734762,20.135856062633827,15.98533108865704,15.2855606295085,23.532081137006067,14.270204567509635,10.112176244987738,11.981162569338078,14.17649475892006,16.94038880031826,7.360429224528727,8.993740769274812,10.694521079582652,13.27572821502419,9.29715357058565,11.579347943445285,12.89619911006341,9.574330144786313,13.280216032633293,13.742583196850436,9.584999615402216,10.526440656352042,12.775415982637009,8.163308483674655
pm10_ugm3,22.36035537738494,23.11933787837666,17.265087421414453,22.207072649140954,18.05710611078467,20.59805119171344,19.66581104954321,12.427507594877191,9.544355855470007,21.752260852351085,18.392920571059904,16.251469376976658,12.672528480238528,20.56847813782288,,16.938685789695317,26.444988016780066,11.883175497659684,21.49898059371929,23.41214293374913,,18.05176580499871,24.515376827266845,19.39601842472281,20.686497225364768,20.59836093518463,25.16709716772488,24.800155814505743,21.13511119340275,26.77000059858443,21.694684983121988,24.077624609124523,26.913709465447567,,24.81993889796096,25.001113376905888,28.990826820834137,27.64163338469634,27.651273437509804,28.044762480723016,31.08718198639792,26.525445563291868,22.97972010312595,29.111668479709323,30.01444934839776,34.92155649664562,39.62245475985941,38.119983728748906,32.63246316139689,26.249541999515543,28.52659081334214,30.09572590193177,29.737412459849374,33.676631632068016,28.39469130335412,33.18440090112976,36.737451401260735,33.134040824943106,36.95162366554391,30.35796577299456,30.031815987632367,28.951741960917083,32.97455425268345,32.7371559996733,30.969657284859714,29.165219011784803,21.619920668359008,25.51521787989756,29.820135599145623,27.47821527534473,32.75458421690741,30.65615985076248,29.0216243460952,22.843396845668785,33.44269658227194,25.09591807035986,27.750299406764302,26.750856553011587,30.49426800876568,24.82143611637188,25.539205690810576,21.045797974804604,27.07643536755175,21.763948958814705,25.348327735548214,22.51667110345104,27.98227656708083,23.741447701552328,21.567133476863308,24.17981648200712,20.004044977872688,25.117798438073155,18.73422134841916,9.086776518169264,17.42247565451728,20.505994935572787,15.697471099807114,13.662079525271324,20.69864253151105,19.06409225196899,20.73548200518549
co2_ppm,373.3750941587969,379.5740719331976,419.09676131868207,378.7536236475006,391.9474227029433,362.8828052620402,390.4210473036245,405.1702284462434,385.3585626016609,390.37106333897975,396.5147239833513,390.67825136190993,407.6468897194201,396.3701452139164,,406.9415785705244,396.0252767952744,405.2329256070973,400.1529124663522,419.94333336953525,,413.432557232873,420.6837213015518,406.5345128344392,422.204705907509,405.0115875173816,405.57347302217227,415.9557764137381,404.54304430383866,421.62794224093216,424.106891952077,446.0643984479268,421.1791689874816,,445.2787798487728,434.04052024228696,463.7511800459341,449.23364960030153,447.235025904224,430.5190297245483,434.9332174515766,445.3618418587363,451.7070231688067,444.4734906672856,442.2212949766104,450.86043999840007,448.5412866499156,448.3723859045649,433.417434833077,452.3516517703508,439.51412189943767,444.4850735467151,444.78079217905673,452.8463600864589,455.39500278136296,472.22090388207937,453.0911678770704,441.8611127542126,447.0546861434049,449.5547255321737,454.2872313927852,433.8271880081071,456.7333032574576,451.0997320227861,439.787864017524,438.8099716443715,443.3411149486904,455.0856328212396,461.768937773597,432.8185805909444,425.1920268766818,455.3248335649494,432.00110690116986,423.4679513127679,443.7447981431936,447.4308243539337,435.411900838879,411.25817316337447,422.8451878010205,417.664372112987,420.8997959332922,414.9155663707796,427.3549383271278,427.7674993593876,421.84964245875705,426.5904054136953,415.0452786210448,404.12296119985496,408.4627370054724,406.7698452408004,400.1891235079344,411.67748584314825,400.44018502940514,412.6017107119666,393.15835272315,374.2325757422602,383.8639676913292,417.4752062127109,363.023494453084,383.1104270482551,386.5640355445889
no2_ppb,15.3047380150345,21.076394265205007,12.177629443397487,11.526466927630258,10.852993019861586,15.7304578911532,8.577841670368654,13.381576411501214,4.87269548783336,10.131620847683138,21.12247259544277,20.766309859334868,25.81226576249924,21.7723307506138,,25.96223651235882,12.278384389930483,24.4643669576616,25.35419730718332,26.32391766945772,,22.568613246605768,22.266281174521207,27.36064020931309,22.484592383203022,27.2924597739542,29.11118612718904,27.97502452604773,22.47299930802552,25.229850465026274,32.29493464053177,33.08177053172402,28.07088238411358,,28.37447981954017,29.34410501837409,30.85975193694152,28.24741868379449,26.365295500058966,31.965687234518864,44.42897214366095,37.84796262419961,17.81509059787743,29.755628750480778,41.14867035106951,36.28965287538173,37.71799415463192,38.22806315912839,37.00694824709061,39.102488843174655,30.02554599050403,29.3824160148194,44.406378782818535,32.50085282595589,30.131239599067428,35.37899940078631,36.52690588260639,32.617559027257634,47.78202446770023,45.89060294450845,38.75624861229449,36.625314479707406,37.294334552207,33.1643424749404,24.7321458265898,27.21928363399233,28.349731261086323,27.717716397797183,25.998705389913784,31.65068461561505,27.02586079705264,29.11811967407209,34.491987213337374,37.00400679558346,34.85902283721908,24.976624481494845,25.59916883238001,19.55284709546539,19.78233317585692,26.3954399803903,22.205395301765407,18.84532090366748,15.62104771544356,17.201114465521655,35.20724373066389,14.89111684282664,16.903878084031454,12.818260132193132,17.007015523146734,24.56113799010234,23.83674570873021,13.898437295037883,16.115923760517042,13.773142950899372,12.359853347963714,18.31414846383044,27.122589920654868,13.02046265353722,15.128261913802897,13.72786237597326,22.46671194545149
o3_ppb,49.38291391177404,33.05538767810111,39.900152341958105,43.87257552386717,35.92276518083202,48.57193416481246,44.850630906239296,37.65517659230456,38.99114395125671,48.3454347071064,46.02689219245875,42.81743685638512,47.28433296904472,38.5096611194065,,57.38801708405,49.10433216543695,52.3143068102779,56.11239998954586,62.31794562187944,,52.65499605174823,52.26333551582805,51.11561886582459,56.878446414314304,67.72463639382049,55.50278031602148,54.27431452877757,60.00745875946131,62.66096609499198,63.51786925710008,57.87160800185756,61.25712958810299,,72.09369144866498,64.9066829471407,69.01994728749122,71.36663280386271,67.78170904287619,67.19118416880927,69.91599823281558,62.904491756365374,65.42663489297286,74.8255098298758,69.45700646803408,76.72816806602175,75.93807689947091,78.54150412880605,68.55042287333522,84.48174146553204,65.48092881054238,80.9231743193551,90.17607622248846,73.49957643295365,62.08663318710141,75.78620118321474,72.67606729613148,78.57154714852554,82.03778347378531,84.40168889999703,72.3106508304241,76.89748081824403,89.58116472319249,71.42120028327663,68.42584591980746,68.209276312902,69.83502675767947,61.03197445845296,67.63739579930495,72.25496019537403,68.7307144590842,63.6730595420904,66.54563427590135,76.1759888923965,61.990968843668966,73.79249064566497,49.13248355134097,68.3914330045824,58.45785375655365,65.81908589503976,58.88838021215236,58.84973870097678,58.657362617369145,52.19872269166195,65.60040269251411,57.51399625437276,56.57831046821012,57.72245244063798,54.70068552133623,48.50985872950719,39.25305218711053,47.48785075149475,53.41888857550333,42.42879029486239,47.578983037991584,41.05558824339146,44.49972445741207,45.288513633689895,46.65169577240667,36.524081853371264,40.658280021430215
noise_db,44.69708918762469,47.55706000846119,48.74385536453109,51.94779784116031,49.61248702655468,45.594116136691305,50.67680718647633,47.55414591178766,51.19064378433206,43.947564929465855,47.50164660253901,43.74806042065459,46.578530732322655,47.38766772076604,,47.64973435725428,48.55405028158183,48.62422018863663,51.422253816333416,51.58482702931897,,48.50891634344275,46.64623876278117,51.80809787489033,55.29783093246192,45.71545795195405,57.55795082038134,57.444478503719225,54.82251407569842,52.06938875471629,56.32942009096302,52.60671118915712,58.270718800941616,,54.477714440891006,57.032085378247416,64.09774422751794,59.22960163703251,63.45077171669297,56.04835419379344,60.63081016830039,58.76781604194547,62.477296316778,54.965286471019866,59.425303718284425,64.48221953569698,59.73905409634061,58.62087310147915,62.95586101130711,56.68211948171615,57.69139644205547,64.02281980165192,58.22070145606514,64.11170805994826,65.85731936392474,61.71724616802315,64.23451935074252,58.96127895590504,67.24264693222032,58.42564184230192,63.621613708821776,65.47688244982207,57.679200416341175,66.08685679969705,57.1101743398769,63.18333811974925,59.58761617777862,61.12057141958335,56.05198255724099,63.25864317255748,59.43884901587911,61.39583290834007,58.454377453548446,54.696948934521885,59.76758992030361,52.82937285761411,52.48488389532095,57.06122214043362,58.37296444800592,56.84389747829829,56.85832926342631,51.40698469380379,49.88620037732366,54.62834878846468,52.530801375463135,52.89220171370145,47.055755873804856,53.13554112276618,54.392708663886864,48.58800477631863,50.76366877018941,52.13545085702171,48.70803377129784,45.74334083226306,49.67745447058069,45.47056066756053,46.51589616295243,50.45706043292038,45.09101047717834,47.48277662014446,50.29164606465364
traffic_index,0.1893032485546072,0.2378597112443531,0.1300688658134923,0.2353830591562564,0.2082775538862429,0.3072304089942924,0.4755942129711398,0.1650182206801891,0.2615723186466677,0.2498290520552062,0.3749583739447702,0.3184994836321733,0.1914902044227526,0.2497188154748564,,0.1929437337168342,0.316715738990331,0.291546725637712,0.366754340999756,0.1355783005198556,,0.4496401532952969,0.2358020281963204,0.3988199211023028,0.1473176615703364,0.3368636059102388,0.3730722487834171,0.2875292152783775,0.5557783209857408,0.4814026882606909,0.4042946071172684,0.4452381762409896,0.5281415319748225,,0.3989187444344497,0.4485549669416098,0.5210666775534928,0.6283418080136117,0.4306707322220256,0.510227795319559,0.5029715270422905,0.6098653818884987,0.4988376694978172,0.5517280597344092,0.7366611487348866,0.731582579320098,0.7049222763045571,0.6447085149577859,0.6790759738242238,0.688162116137994,0.5208868580259896,0.5715905885613671,0.5822933967533919,0.5715241190319313,0.5284468941022251,0.6526355316705084,0.600934061869067,0.4398059103435221,0.571031194606471,0.5758304397070401,0.5804726277277679,0.9079966488030986,0.5928266200327248,0.4520755973201694,0.4527642920491013,0.676224724886009,0.5874478597599515,0.4992380116824529,0.6336560337772937,0.4264630114590523,0.5160118762927781,0.5405193889146788,0.3963669582875349,0.5169922152944197,0.4755667049752445,0.3897278365970441,0.3370169895905445,0.3553416286942853,0.3853179749949957,0.363271001939555,0.3560531462795335,0.5023592293112709,0.3541041509544437,0.3695859727890936,0.3477212458719241,0.2354080249904805,0.1490098863270769,0.2587455878987795,0.1943691453287956,0.2053072107367766,0.2766364598575825,0.1544070460626117,0.2597465060653161,0.2903076376167287,0.165372944888185,0.1318234181856371,0.1350117357887769,0.0498816286166991,0.0589696860241424,0.4682782558078874,0.2115092408941841
pedestrian_index,0.156970978838744,0.2302682456754207,0.0,0.2435986241137992,0.0835293344521772,0.195846572332792,0.0048807734853706,0.0,0.0037989082774498,0.0,0.2270904699511178,0.2968780921604442,0.0,0.1323584965510573,,0.2347451961814413,0.1849406992738567,0.2053987885093896,0.2772584240791328,0.2355010633676346,,0.1990470418323718,0.4274557163425312,0.260526244916367,0.1831802342038069,0.3563030659260934,0.2783988169242749,0.4265929758549736,0.3399217028988792,0.27901425924471,0.2852541457341239,0.3211905654227373,0.4616904308870111,,0.2391735255678324,0.4853096971092719,0.4385808726167911,0.567283884533146,0.516807962804138,0.4523411046727279,0.6482803056051358,0.3825087809796488,0.3981563760816481,0.3831755715424381,0.4535277831984429,0.5600858635266439,0.3712669986703756,0.5201370130519932,0.4229046152174107,0.5056292946011877,0.4084449773347088,0.6759171513465482,0.6259676707134227,0.5747434437999029,0.3792869830159392,0.6043868027716371,0.3360559968701573,0.3770322216033183,0.428830154653015,0.3972372575507374,0.3082879543592683,0.460216794736194,0.3469136809206691,0.4680264803958699,0.4802299272747058,0.3515097509624191,0.3913328930520732,0.4298263743914269,0.2981102874716885,0.3319522971514808,0.2422837663480476,0.4114003081801231,0.3252833310071243,0.4420167133511819,0.3312319776041077,0.3051612906651544,0.3881830249673187,0.3954795273035419,0.2018899812052196,0.1985914190222105,0.0833902398228115,0.2745315365813925,0.2785334347774843,0.3761464578680336,0.3080242309500254,0.0704279509250755,0.1299937587069087,0.215789265809754,0.1600523967978143,0.0717572159367953,0.2815545148042658,0.0,0.1206270535511989,0.2787013062627889,0.2655073390141262,0.0095290455626229,0.1380038543528274,0.0114378020954334,0.0,0.1613339291823536,0.0
sky_view_factor,0.3064544070359977,0.3751308001014661,0.3708385454408969,0.4245726203048094,0.4426296133918965,0.3957834591617662,0.4254855594345134,0.3621766373636811,0.4488622547164947,0.4084711413672709,0.4595238074575645,0.4037054989325943,0.4881108616771863,0.4229641520232083,,0.4964806773532861,0.4414123321975791,0.3269706441266463,0.3585816915286113,0.5139652267219873,,0.457198884691938,0.4958787528132077,0.4160313957223769,0.4690957627365359,0.4706504665889877,0.5138492587701091,0.552644123103556,0.5210978512397817,0.4876723785422995,0.5251541963361056,0.5974133385471174,0.519932990076115,,0.5327874604650705,0.5052114794595173,0.6381307887632348,0.6312356871366778,0.5373911094164787,0.6050924653721883,0.546594067615645,0.6583503723105292,0.6060535279061937,0.6048141698235553,0.6185669107250799,0.6633686251612734,0.5353747153730086,0.4898546076881893,0.6861218712959456,0.6065241211943866,0.5208213284398049,0.532327737967897,0.5817725423743595,0.5182657652996437,0.6083840845222915,0.5858183264242465,0.6626152618604204,0.6360777341193791,0.5986749590138482,0.5328343049413676,0.607779900099311,0.6112636045847009,0.6120910680102102,0.6614629871807503,0.534148815995543,0.591304045044043,0.4625332186990045,0.6300852356295393,0.5557917931195485,0.621419287709964,0.4985878407356141,0.5383148025058386,0.5624417460709656,0.525176077264093,0.5896106257463543,0.6114558106935626,0.5015267130485798,0.6007743181471942,0.5188422113446832,0.4805754659351735,0.4968445420238568,0.544750681942181,0.4350217590998386,0.4956075306036179,0.4934011462325863,0.5230722174095844,0.5255681401921959,0.4658057286696446,0.4070507258045023,0.4142190225605678,0.3356063311420001,0.4703875427783039,0.4333886555643642,0.4449832443349589,0.4102058678519357,0.3287161611013993,0.3707683362731813,0.4236246439084225,0.3676947915148781,0.4811239715315337,0.3626438883620101
impervious_fraction,0.5661926876893335,0.520302706772426,0.550457007880572,0.3296951129232476,0.5978634879435155,0.494092426874609,0.4901160449341309,0.4582310627609721,0.5163743099061278,0.4797036832439435,0.537907261311076,0.3766822101132522,0.5086050049050184,0.5829491447597482,,0.4623434412503608,0.5605284700106248,0.4567536845831471,0.5500082234083785,0.5375484629908654,,0.4963130291091098,0.5382522103825518,0.5680862494515664,0.515666888425415,0.6596964279546541,0.651344392852843,0.6599513951190138,0.6132845478841653,0.7143371040801965,0.6742468056704325,0.6048800061368508,0.6989433626656638,,0.6013557520670001,0.6552041017517705,0.6225643960535707,0.5730468834454147,0.6968410674727661,0.6516554240327774,0.6783368608152646,0.6961998263028402,0.6653936291369456,0.6924213953571238,0.7244110954443612,0.6965672801548236,0.7422709909667285,0.6584672751249457,0.6838046076914537,0.6847194151659695,0.6738089685921379,0.796401125043439,0.6477288503056227,0.6689094265493467,0.7041365933189695,0.6659438906333418,0.6887906007439956,0.74564229158887,0.7138391429305995,0.5980925619411535,0.7657826474825686,0.7680916277082465,0.7338491437950662,0.7090184582219002,0.7402933575878117,0.6552018597598027,0.6676004981483334,0.620261085527946,0.5527845096025513,0.6172163657846451,0.6486868290930713,0.6053325976482308,0.6726804992323187,0.5709083758628847,0.5868949284724267,0.5673572587513451,0.5786939416208691,0.5979793871498343,0.5572092646988409,0.6468961472698707,0.583282970147637,0.6094327871901929,0.6429433108374033,0.5384165384803087,0.5596178324970829,0.5870438232241879,0.5339496629743539,0.5164066472994716,0.5506743006800228,0.6081905860982211,0.5052670290659752,0.500605406855858,0.4814830520979759,0.5600820323036448,0.4795916034620104,0.4373210416429364,0.5257257102860466,0.511095993457984,0.5151922469565698,0.4915937653488459,0.5184731265728243
water_proximity,0.0110393809356334,0.142771783108616,0.0658632149994483,0.0910671138375992,0.1534090675736211,0.1740982120401193,0.2712019319410511,0.1543907433758187,0.1391726265224802,0.2966680159561213,0.1457617571812273,0.2367152645008976,0.0596153589245175,0.0552013793145879,,0.1648166131741184,0.1962857881549493,0.1769274116429716,0.1231442422576444,0.0418030353837657,,0.2463332435318484,0.1962751275009935,0.1918537780055184,0.323316798433738,0.1717774600659913,0.3484272369993129,0.3595403145465776,0.4595540492734302,0.447002353360027,0.4145163784499714,0.428673716385066,0.4033568892689591,,0.351596360022278,0.3908944017077082,0.4200692418911689,0.42735088028803,0.4004386962403463,0.4803526345548955,0.5497963377755097,0.4876525962595772,0.4126653629067341,0.4011641647548628,0.4030151835597848,0.5522789766188777,0.4742542565130665,0.4804530767476178,0.4400533407703916,0.3960346748848492,0.4988491487259345,0.3428605389074596,0.4031740019510441,0.5012939927811617,0.4308275214187054,0.5083209024768549,0.3839454610514465,0.6003387874066163,0.3736036367924422,0.4579912633871768,0.4951155155556881,0.3926683547829515,0.536632256492491,0.3348466783361148,0.4037826257548963,0.371123062467168,0.5842181019970429,0.3276067101629121,0.4655826829519264,0.4204807511981098,0.3109191838775924,0.3862654914828488,0.492921421508489,0.4638530207128681,0.4000675678559438,0.4859407364112502,0.3509246120029817,0.3293767454399488,0.4116082249337583,0.3573946155271689,0.1081790284334617,0.1097925921108954,0.1804407351514808,0.2977900575093262,0.1332120870001588,0.2165560948421008,0.1383948800212936,0.0,0.1814802355605421,0.1474500280911792,0.4385013164109018,0.2521278204046237,0.3354765099446993,0.1463553747335387,0.1530649988953242,0.0138836398018559,0.0750316465859777,0.0136416987601361,0.2324214279565483,0.1231604750395108,0.282273065246477
heat_index_c,18.123643121427083,13.576272869299595,13.5693187176235,14.091043320794082,18.37922255148003,14.95388054859306,19.42895335720494,14.72724234901459,16.258033974898414,18.506181023779742,19.23375831801289,16.575441162450176,17.97801835900914,16.95782889764614,,19.43962571048242,17.06981082592203,17.922185121747766,16.88355951091324,17.00122055982452,,18.84904628216468,19.349749900247264,20.22980735028952,20.69642059843662,21.634197435248936,23.147038262177663,20.359214267975982,21.98238526962751,22.56424206446719,25.517291476697903,22.27114355643447,24.8026190657252,,20.10091302270737,24.35586113630419,27.10256910056609,21.87121062958577,23.922784959244883,23.11204413494961,23.149867728709427,23.299161003857733,27.88866982530328,27.189677483881376,25.299721325532275,24.02106374670613,28.29602008267782,26.681873340466527,26.795614688322487,24.94323886143342,29.372926461218714,26.62764449079872,29.2927627840188,25.844438962829663,26.44238647900734,22.88369321251637,27.03954247686952,27.95092688360498,24.97988340955154,27.01505641279688,27.776523445815425,25.99412415564121,26.77444792962452,27.47839376407974,27.37237132331299,24.43225018287162,24.951477968926827,22.95289472341099,24.717853028232465,24.75139447342406,25.612498673920403,24.136713901194696,22.84166390562548,25.21435085098974,21.943696589470782,22.67029272377399,20.60513202404876,20.71060323082022,24.17342391391816,24.15787481413581,21.69734479563365,18.69899154347292,23.274424736986106,19.776484391032447,19.51250710602514,19.777725946225715,18.10281375603778,14.995090898166517,19.210245771015032,15.859412784816444,17.35586993240971,17.237030810775206,15.69239470614012,17.101242242240602,15.120518867145096,15.772118081979317,15.70464502743022,13.55431747124208,14.74872419308834,15.23884067995495,14.511424737494028
