variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
ndvi,0.306972335256388,0.3154778136672953,0.385473243957529,0.3229987198325973,0.4277029050361264,0.4157178014782335,0.2983725469310058,0.3549941269502656,0.3962554624839653,0.4045564908316768,0.3137798048672036,0.3724829332343782,0.3969659728714462,0.3826584432554948,0.3838658889615569,0.405131912578786,0.4173723056228293,0.4870857752953721,0.4802032362571691,0.386206014392366,0.495977707613037,0.4533237979311407,0.4330533764827342,,0.4596402810388302,0.3935762644283242,0.4392144470241222,0.4930840965215187,0.4398741619298381,0.5200109474823084,0.4900662145820972,0.5441480991249095,0.5002838101530156,0.5821552782337447,0.517785045506928,0.5693540321291094,0.508095033007328,0.5529846471839382,0.4628278216893102,0.5734947596604401,0.588522363432957,0.5568939873391296,0.5717272471491228,0.6496219096709812,0.6191672372132963,0.5844906499514648,0.661094461735005,0.5775054380958837,0.6408726940781563,0.6468738897008092,0.6634981854610024,0.6431645465216927,0.5946117969655506,0.6591822985768191,0.6414222163858779,0.6622369905008376,0.6985603995535565,0.5963248422818743,0.6506856182114692,0.7309119928131895,0.7425228144371219,0.735053419625117,0.6452968995019698,0.8151331190302256,0.674207885362226,0.6560610175334797,0.6944427921946855,0.7581360542906476,0.7531586551245506,0.7492604572963617,0.7378374688822347,0.7159354685068477,0.679657590729675,0.8327169472172833,0.6674953734095698,,0.7284104519258274,0.857810212645447,0.7551693143613523,0.7687413807082291,0.7142681692722849,0.7403237644319175,0.7713679255284872,0.7783252968955847,0.7024934512986925,0.8150977622999547,0.6746543611015884,,0.7137100745173133,,0.697081627553878,0.7762186125089671
pm25_ugm3,6.876397667888899,7.960931655902629,10.466183073628583,12.140879680327007,9.754131864853951,7.300605112798225,10.523579813496086,7.082216566670094,8.086452990800051,11.401937351040658,5.670922065664576,12.90383145451999,8.787356356847933,13.83500617814124,12.375247699756716,7.056072393546128,6.0028174674824575,9.126309982761631,11.720073033165114,12.899396171814184,10.92320623821201,12.08173939042369,16.75141603137985,,13.745487984398611,15.070407405334793,9.659298233797116,13.986512688873038,8.59623597688482,14.262240164583154,10.103608589042654,15.841994887471223,14.59212694636,19.71302348758393,19.318748175962902,11.38522235155936,16.82484432951927,11.66392103286331,13.037567991381149,14.676420426163494,14.02751443815522,21.30271768931159,21.08952944550227,18.7429437854504,20.02258426041746,21.41600568159817,12.082227270319112,18.34296999148962,19.0287224459658,19.97198923278592,20.41739465408413,17.240194810126244,18.868070084699667,18.392662398098672,18.26772253269543,20.731924055392778,15.325902397535152,18.439987311782065,23.63684944640834,14.665822918810694,20.451543726860805,21.43584624685145,19.702629667673083,17.623645986872408,22.93969869884654,19.96759678012912,20.119493400173283,18.25310906140201,19.526207133877293,24.52804924143242,12.54065393342113,14.475827668228437,21.4724820851152,17.833484070020777,15.731477275480922,,18.09964510680372,17.952762261432472,20.945636261087174,19.953808843692894,15.95791002495341,21.88793519782044,18.87601889217932,18.740200455312923,22.09749137738257,11.279355709608746,17.439508303295778,,24.61855626365942,,21.465323909269127,15.746360229922814
pm10_ugm3,18.51141770624509,18.36312597884293,21.670210249799293,21.058465309500257,17.573148851525726,17.51371469354107,19.545508447165226,16.589291063918676,11.90068351332749,14.214283538054444,14.720879031883708,11.7298659892857,16.365385876525096,20.74695883523175,16.939672946162762,29.35337772011077,24.082969093314546,25.93156993388953,19.435496886434223,24.57862746912484,18.21827575204695,21.938691245038743,16.872658524402667,,20.30951046017488,27.44533494842142,23.212794054467377,22.54099140873416,24.418326870804457,25.10313078319913,10.398779346338472,19.457629147143912,30.778451192687964,30.79453255449952,19.336626073383258,26.60639627181537,18.114773311563862,23.282199926633865,21.202185904300272,24.656417878451144,24.214635685150867,21.0762253176047,29.771145349350306,25.644877702280723,23.92437509715465,29.443996869206813,27.832369282447928,23.064702278423084,17.22409549103544,35.9187406618463,25.19718586421485,25.008209723737465,24.41340701642205,26.424925564229355,32.3439266155232,26.21181225443836,28.158582295122248,28.79632338364252,37.69728454058704,20.196543009082944,35.77561636409536,29.58605394098088,26.70775465951512,32.533188335188555,29.88369755421716,39.50803533816843,35.32173734110063,28.91538263673184,32.800848671382674,23.960396336238617,22.34493558841961,35.7718051488875,30.300656748436744,36.022085914806105,32.44801863409558,,34.29475632403886,31.39859422189683,35.437593280081664,26.244358902065727,34.08750302032603,38.19687561366949,34.54468185560101,44.51608983178164,42.32174375115372,27.421296122077784,30.61035430619697,,35.65668758209218,,37.2593888683145,32.0029983944361
co2_ppm,406.0946865511388,378.00511076526885,381.4735033934648,378.6435521131791,395.5211790563393,397.7857380154911,407.1274848722192,387.32600809173823,392.1101145061522,393.08911818471273,399.6528399556824,397.5850889351753,395.1205889144347,403.9810444144553,407.7954584548783,405.77055995081145,410.70648236228766,398.47292175992567,412.9783149442149,406.46215788452616,417.0476801069077,406.5176864943245,397.2904003910452,,418.77257818431536,402.4240207635216,414.300552810681,411.1733732331312,410.8121150635272,409.1871919241424,427.990905515783,423.1264728051464,436.600413677811,420.61988209391694,413.74071415682096,409.4887504753394,422.05743324848345,425.7816582935488,434.5227667190953,406.4806541490739,419.988368826672,420.2278064443349,457.96232474340826,440.7955981908188,422.245854467258,425.80810240299456,428.4907774063681,434.918876191534,414.4051026958858,422.7412633075526,439.0598756634446,430.18770335524624,421.7000561662814,432.7390055827909,423.0890974674699,432.73653883393945,455.3459215208358,447.3219198845574,432.3443149049599,445.2575106793103,457.9186542905802,434.5908503857341,442.11871954960816,447.3778737854887,438.1191664859135,447.7315849553104,449.9865795623665,435.0777175619096,448.22160477999626,435.6716987425993,438.1781862381461,456.9406770087392,449.229691797172,443.30573253332295,454.9640966461001,,451.1322234361836,445.3391173563325,434.1246483291407,452.2376032428382,440.2380674798215,460.70294699225207,451.4568397416261,456.0448185571002,450.21395307550046,468.94152973994886,440.3208659168962,,455.1124633793925,,448.55141095317873,443.1037672429409
no2_ppb,17.82422261209127,7.920352347059914,11.878182995570205,12.14251911861497,12.620305019953069,5.862841689320012,14.881504612179928,16.054641330194297,18.113228867101284,17.626277377946792,13.03469670676306,21.27336656080781,25.499542111517428,16.25204743140042,14.951678212935338,15.510201547807068,16.51342405058972,23.52728499444188,17.673644865626223,22.824376894967315,19.61980093289294,17.838191713697316,24.02442601573481,,21.24666206873973,30.526686806933487,18.50120664315745,17.706364942721134,20.294767517911,30.29415553948241,15.218304306705114,25.811188811163937,25.5233531810926,31.981975532695365,23.86113710719914,25.30013844653704,29.76429307914101,35.38842509492209,25.566073894805395,36.5023347001191,29.913043472596907,24.11230562533126,29.743900041273523,26.67719033030764,23.205695063168715,20.26030060848333,29.36102916728693,24.49869458839803,31.38857720469232,32.662386397376935,28.013303979393378,36.09728699577707,15.552423763083464,33.806004612363694,29.089109386046346,27.15805130707117,42.20405448092773,39.88912766272249,37.4401410840815,33.437678204770975,36.69002401462094,23.160059060927484,33.405458199909056,35.262312805497096,38.76742604792626,31.96254429080167,30.686684002229622,39.64568256551296,30.590280584404475,33.281697513029364,27.828994952591263,37.57535322098765,29.88269816640477,36.77068460581169,31.275213029095188,,31.4092450109284,38.52305176255143,28.12654162468983,33.59496157797588,31.82024328154153,32.03459778187898,31.27146349840029,36.11162785530265,32.14853154883283,33.568444995415426,29.368559585954912,,30.51015151607912,,33.7017401523836,32.035957848383404
o3_ppb,42.268746462157296,49.38876060629198,44.74010986465914,40.45944076261495,50.0087771841413,37.55063562458203,39.61220924567113,58.49274545008837,43.303409105308695,34.40437100243892,33.09467169550898,30.338209966727284,38.43254874630546,35.1025508491191,60.64887760516592,48.05768800412614,57.37501125146147,42.07220181551722,47.496760837986926,46.98008848126829,45.68354380500792,47.13365879577549,48.87980539284544,,52.42640868065717,54.73907156445246,62.60061655384533,57.08332364392264,61.65787688966435,51.47580608731383,61.60246020420709,54.23980229885335,50.17170954799921,55.968153043288346,57.11394706426038,64.08573679899389,50.20852930164007,54.58209928405523,65.60040208816653,60.26626440567045,57.37512689311805,51.41275097804257,51.21425565748935,57.95589905729254,64.74114977744512,60.79298514232589,71.65920628057198,61.09967141845099,53.73748904368044,56.68732690063121,68.35007993614025,68.18483860563656,70.0536500330596,64.7692200013482,71.93041360278039,79.12930371064562,75.48422430677682,62.54311120431483,68.70970670509902,65.396448571224,80.77700195687896,72.98371011870552,66.73877641184662,75.05675707622522,68.01350200699449,72.57126591500737,72.37587906555206,69.23342212076923,65.49780448076173,70.31559861566204,76.24995507853265,70.79165947332388,79.01346222845771,76.99603691754689,65.46764201469989,,69.6106522306921,80.167933435372,81.46156362910587,89.39862197456542,76.94428892753702,59.26559464847557,76.3206287515031,75.91357846929478,79.80339731657101,72.4653244013111,69.757189709295,,79.91249020552272,,63.30278909648717,79.54168974927052
noise_db,46.47625114256118,43.29976714425098,44.1346899436768,50.8690004281112,48.42629140977269,43.11894321941516,44.93202475985166,48.32177322725531,52.14074295812344,51.695407949635424,48.514229429285294,50.97744877846306,52.03723624579563,47.06542130179655,52.94970401122518,51.297561083399664,51.51072064792309,45.27557576066465,50.018698306321845,48.35957517919676,49.97190640882726,52.74143088931921,45.976505609839215,,51.25416172051078,52.64501395259576,48.83038778510511,48.436327852081725,53.78718928127705,50.11309635245486,47.4346995747944,50.11560472069051,52.201528188255416,53.3932629752475,55.23510949761972,53.15905570497591,56.0289542067523,56.47527877304049,52.70118455923841,54.36426548832102,54.74150010552821,55.777349794004685,55.31838728027057,54.35491150642218,55.39095184292502,51.97715971776231,54.52472288105017,59.827586437700575,59.80980906593948,54.31240520773917,58.39212640084832,61.40238263907839,60.137573164513405,54.32274277776505,57.76521258103198,56.59125584687536,55.30549497039727,61.80785775947332,60.91950016852417,59.76877535752468,58.64462101846974,59.63588353048736,59.71833387550805,64.08753137091448,57.71119823905125,56.26775744265206,57.65668986445444,59.87151343155193,59.05326023680182,62.25882842066924,63.08926679893303,62.26164492669821,62.99387405020739,66.4900522857214,62.17176394608615,,62.88831845771905,66.76719615507685,67.42640205099663,66.52494081513993,60.78138364554599,59.49083074842308,63.48186474685927,65.51169705087506,64.95676368639448,66.26458497721707,58.05661531106955,,60.36973122787261,,57.341526815109,61.51887838659225
traffic_index,0.1544139951002843,0.3376098693485848,0.1394024482152057,0.0868441715015913,0.2627775958790409,0.1088446271268723,0.2538841075908485,0.2600291748192546,0.3844553159189536,0.2223331017930724,0.2244975963954334,0.3638334788160688,0.1184920900331723,0.3320642467691072,0.2884710238882055,0.2295256240427796,0.3561615894341411,0.2821791581412913,0.0806852402861906,0.2398733384222142,0.3036446764982337,0.4381883806627538,0.2463918780156209,,0.2168046699114701,0.2797376989718093,0.1776346853633537,0.59788197603611,0.511308995973651,0.2235612014766066,0.15841214812909,0.3508718971220254,0.4376384505255478,0.2906726395537498,0.3319418463105871,0.4656609654909197,0.2366842111586713,0.3666581660323547,0.4570160720777337,0.4768906176625905,0.5067826058166944,0.5077261997409469,0.3874853131889436,0.4643658502738125,0.3306969489908152,0.2799791299130547,0.3859082994692735,0.7804561916789999,0.5647910767744246,0.4932995971151237,0.7500010860421584,0.4448760596136354,0.4824650102075193,0.3614633932035327,0.4733506386840934,0.6370934030366151,0.3588467661301089,0.5595327863826919,0.4630772228275931,0.6609828176796463,0.4286942506336249,0.6317853761623282,0.5277403955613378,0.5924854659368214,0.6693185990679265,0.6066059405435391,0.5323563137136167,0.644121993636774,0.6540682358899739,0.6096445297856449,0.6435692532181615,0.5590100492357969,0.5157961894323381,0.6095869165596488,0.6488008062933441,,0.5927234621005131,0.6808274486243688,0.6439813892180094,0.5876324934471163,0.4796404599947346,0.3760029256731709,0.6328209011901372,0.5286102653098823,0.7129465300637892,0.5599010837213779,0.6044073000196235,,0.483026319435157,,0.496285564880615,0.6878207817781576
pedestrian_index,0.1515827107278327,0.0,0.0719434909932564,0.1842077718220365,0.1915492094676223,0.1194264626881154,0.2085533895807916,0.1312282565226837,0.1452788602379406,0.106040494152956,0.1732576620296872,0.1619489053489871,0.2178830268117055,0.0864441056498555,0.3031695861726906,0.1978863432769976,0.090107212998659,0.207918265778901,0.3184752282413485,0.1598485019776941,0.1576760791429319,0.2326621028485109,0.2601883276715833,,0.0,0.3271656133625963,0.084169561755036,0.1426994142626835,0.2050361601759993,0.1618025324970504,0.1302998391265312,0.2754521200513126,0.3969599524368007,0.2136538187673977,0.1482194227987028,0.3553967620431082,0.2219246072639486,0.3424114045585744,0.1897494941888021,0.480294552439771,0.3703406915360887,0.3365330644113183,0.259554908890729,0.3689086132069671,0.2772484080632053,0.4182500287904874,0.5125932640704023,0.4561244628369054,0.3397147234015759,0.2756892900792378,0.5643513876501762,0.2311727804223669,0.5377852727263733,0.4982232162813182,0.3864390565648822,0.3908735868487573,0.7226056298217377,0.4584964115371405,0.485440764380447,0.6346366905821578,0.4411002506620511,0.3981206272528198,0.5598767886266793,0.6979216409434674,0.4021796222863903,0.3780605140297448,0.322061746355832,0.5245534315122737,0.5001889948063569,0.3604882440708683,0.2980916824059846,0.4212199153785841,0.5322804064768811,0.3730633224086421,0.491208085939128,,0.382404460841624,0.616512575646415,0.4503057854495385,0.3359594498448213,0.5180981258148806,0.588350771988959,0.3811379045014398,0.6027276752554069,0.570582945748203,0.524730064814947,0.4998419256560444,,0.4555183188684851,,0.4847129575624022,0.4742662046494602
sky_view_factor,0.3225374107858587,0.3819707010165167,0.5380095713171288,0.3246326624323698,0.4402277766370122,0.389662748391294,0.4695688007560435,0.4419612019464411,0.350552694253123,0.3983671900364633,0.3749470275476971,0.413697017936712,0.4199908334185188,0.4998566035386044,0.4837023762824978,0.3983276725890573,0.3602493120002517,0.5024949051774347,0.4104789465672327,0.4302656539107643,0.5237229133846218,0.3720570186691573,0.4191323862626848,,0.5079514277853441,0.4355913050999371,0.5681813411546847,0.3823820795933518,0.508558847086429,0.4809030514325888,0.4546282667313878,0.413208789193684,0.4642832438012687,0.5480961447224009,0.5064723853963621,0.4980995754053144,0.5449880306869801,0.563727316791016,0.4285662902806116,0.5372307097401947,0.5283347137815461,0.5698833589300794,0.4850281196398819,0.5223535595231702,0.5141564744979299,0.4444562362018389,0.4600588300240948,0.4985636094819374,0.4994680242983147,0.4692245620649193,0.6346978979351855,0.5196593661343298,0.5017912804797925,0.5400125494360357,0.5764335035662715,0.5190609862802342,0.5723177064960309,0.5832192085108564,0.5613191325484072,0.6304705990164301,0.521671977156533,0.5392511071238769,0.58864937084337,0.6033512176054974,0.449772103008975,0.4826712447633137,0.5338203436569375,0.5933893247367342,0.6166127711656693,0.6436964463244731,0.6229679604269635,0.4910862458400851,0.5721988498120815,0.6662980591034632,0.6063942182466282,,0.590849106214918,0.5901257913058118,0.6090821838734647,0.6714704103337894,0.6362868129702807,0.5137892355337872,0.6406115367909068,0.6620455950533286,0.5686514301357851,0.5461695472415801,0.5852762199007727,,0.6582194617551649,,0.6085373724605414,0.6199395724180576
impervious_fraction,0.4977382658272393,0.5028476499064433,0.4986140608193071,0.5759343811435275,0.4317328394193724,0.4235033658812424,0.5429255518400913,0.5742737228567801,0.4685486070043472,0.5135859306483378,0.569128670668286,0.5211773452088077,0.626016433826345,0.4721912932131977,0.543565792836874,0.5348392032201978,0.5268159471856667,0.5490405283532549,0.5717053251227339,0.515147839143099,0.5824416856698329,0.4325021033962261,0.4942388013777168,,0.4598384441134779,0.5769552936575595,0.6183461745411811,0.5890320113713424,0.494925162750976,0.5927511116383809,0.5126274722437228,0.5644415282522928,0.5118050000981634,0.5570394181909344,0.6235586627795269,0.6502171104768892,0.5832490191888641,0.6304630696339296,0.5704540249566499,0.6610033276348486,0.5676083556121079,0.610828578426262,0.6479779956671523,0.5923718058066022,0.5979792032194411,0.7074941117523464,0.609628158943338,0.7021700128517477,0.5933950523303584,0.6355628272936457,0.5240658653982576,0.6488353852218537,0.5821131893310557,0.649269503069256,0.6337662056586559,0.7107141625893049,0.6171113317984533,0.7352913108946117,0.6619017926772616,0.5667517574058997,0.748210493368425,0.7281514289455304,0.6857044656706057,0.6897870725590367,0.6120357104573373,0.6969883738429818,0.6561109925170118,0.6428061855522418,0.6905113959718028,0.6755356383127783,0.6988368773153485,0.7660856160788959,0.7337948084860731,0.7379678923490768,0.6301423181719854,,0.693471563901388,0.6650012956687692,0.723168688592817,0.771017929495433,0.6528031409960255,0.7091908713078227,0.7151671532027922,0.8373436482994514,0.7294795120202171,0.656445334331272,0.650755671943748,,0.6378623735513367,,0.7107025597544374,0.6016332784223954
water_proximity,0.2742529784826743,0.1535336415793022,0.168441151798047,0.0,0.2467164055126025,0.0483272804394345,0.0490141885319428,0.1304724621354725,0.205704122203471,0.2333170673812057,0.298103814158571,0.1271854777417531,0.1620805203793782,0.0926404620555884,0.0468027981707389,0.1020322839442652,0.0958506321358454,0.2846661691518872,0.1539450916277515,0.2195321853919927,0.2216607571240507,0.2278940112305957,0.2681944709419499,,0.1072757719201717,0.3032688035349732,0.3778661119363549,0.2063393772830758,0.3950471871736051,0.2813110985051034,0.1533784995103536,0.2645738304819666,0.182299392509327,0.2579892783291575,0.2046059813731625,0.2041150797663823,0.2564006081884405,0.2838968974769726,0.3483689574780562,0.0851473311085394,0.1652471931795692,0.3392321302809687,0.3909607333923296,0.2595773981724144,0.2176536853422239,0.4362062869984806,0.2380480221005382,0.3160946670175548,0.2524514328176046,0.4935582853875159,0.4393544138692472,0.1403659179326696,0.4353986398853566,0.4105383450910533,0.5345038481958141,0.3706955671785378,0.4865905757439068,0.4647618066597544,0.4900124064788236,0.3554901388852775,0.4638217717412969,0.3632085884986918,0.6105032159572853,0.359063877034469,0.4528591600466628,0.495372115640141,0.5859077201474836,0.5601585903215047,0.281024921999464,0.5101601156675842,0.404776747611904,0.4690876715069246,0.5070702384296137,0.4824129357718373,0.392188072395001,,0.4539259103240549,0.713151947458334,0.2713007293426415,0.3496456404987623,0.5832296025103945,0.5679979383132852,0.3900638563004454,0.5421132242058236,0.637822428861218,0.4902006688182164,0.471556180617509,,0.3981385554104507,,0.6602365339178831,0.4804441464774632
heat_index_c,14.612242342545144,15.111450114585196,13.85525354134858,16.15052313969062,14.3062988473111,17.365197416776233,14.48421607205326,16.483087596800154,16.690483284440923,13.01767559529987,16.460717422259073,16.547880165797842,14.695049270575408,16.888748309960476,14.3711471209717,14.051083763727348,17.527046342218892,17.26553429745926,18.89739561082333,15.531798782072054,17.069228695519715,17.33443880644105,17.460893687738956,,19.222421018148044,19.76778778791613,21.24223983193197,19.28262310866517,17.66760114931457,18.89978970792569,18.185573440879413,20.656978210299137,16.6558039266721,19.343543771987665,20.87408145284259,20.396924285010314,20.53563605614796,18.97318376377669,20.626585845223804,20.327449279919083,21.98952430791289,21.63180293004931,22.442910419086488,21.91558671607414,22.096632692597392,21.65346715371988,22.392289775631944,22.653433164236475,24.422052828464405,23.77792833943107,22.792997852010817,22.622242823127937,19.496455630236365,24.65267438516892,23.3068596932497,25.3960123701652,23.718314064432583,27.319481063121778,24.24646466700109,25.98740957105759,25.622866186672464,23.444136153370863,26.377812410906824,25.955647518184826,26.628689462131632,24.861577062733616,23.521996149723623,27.72169024350275,23.86411396900101,26.8548715223941,23.71857438427409,24.68401563623201,26.89037999189514,30.36049941640788,27.275020265394893,,25.65786767444842,29.87347873721827,28.333261393654453,26.204206920819487,27.09919593417861,27.937562763297887,26.87822833193757,26.665860393870904,23.41386364612733,27.53488993099576,22.32273438431167,,26.772498469014515,,26.39359463876165,24.06838947360027
