variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.5978841207880214,0.5338811896900906,0.4982112405542392,0.5782125872654059,0.6239527886274202,0.65013313608186,0.5895342544351426,0.6924929959631552,0.6312962899058261,0.5608217552114162,0.5914934431849564,0.6005183603122108,0.638380173602503,0.7195042869775163,0.65705219999113,0.6408052808901348,0.6728631011410229,0.7242303949461939,0.7266784350503012,0.6281920861912548,0.7553945624159702,0.7103618557165629,0.7011367602947834,0.6472370911322218,0.7119524255420112,0.7387799432452221,0.6923282830727921,0.6533107867016322,0.74485249116465,0.7487925796989752,0.7578472929751754,0.7804666511232148,0.736485986185889,0.7185074014337726,0.8984530431994325,0.6873971356711573,0.8097516949683289,,0.6906241895063935,0.7704212935149496,0.7254496021343008,0.7311835352585814,0.7497973644194614,0.6393496468792321,0.6282922764280133,0.6905791644724515,0.7088694629534914,0.6682484501980178,,0.5545759021179737,0.7100301713842759,0.6299259691732138,0.67785845250246,0.6503154239686016,0.6008132859159044,0.6828026330508655,0.5719177175002048,0.568586677076081,0.6036568814472698,0.6062264530724171,0.5988312036742115,0.6329327495260523,0.5372433529424615,0.5790429336127174,0.5563164928467591,0.4992397852686013,0.5291593270953729,,0.4791252634697227,0.5192686521970279,0.4525250220771417,0.5336071325151186,0.5701353026472686,0.4873246194685542,0.4612547645751771,0.4545370314019884,0.3916096322276646,0.391041035166748,0.4073137721808514,0.3812920775166399,0.4588217636264516,0.3672970736529466,0.3915149075193123,0.3869432306182713,0.416367773492396,0.3148128988401188,0.3804390345175197,0.3151491088136791,0.4213261875976313,0.4235755575104027,0.3669539181877693,0.3187809860320973,0.3304627805738154,0.2672028639213801,0.3824843293708869,0.3747175160192652,0.3842025582616526
pm25_ugm3,17.401397852386705,10.358140075130574,14.874052698973136,17.348664334326116,12.3697224731899,18.73988215639799,14.652789160722463,20.35619154865164,16.768394762193935,12.981523931089384,18.221245225487152,22.36151571634344,19.560705444629253,19.805637261629403,22.873819354867045,14.645256748917042,14.8194195944523,17.257208035040183,21.0752950074568,17.154884412464142,16.04732795780052,19.544190926772544,22.818237448832463,21.754780195644265,16.00533482311083,19.370485140642703,18.52196223237676,20.0766190196789,25.683058393915896,23.34069160159995,14.26368265936288,18.92551366312201,18.28152977957169,17.456625917441738,18.8372706340094,19.08968730594641,22.554233659724865,,18.220227060402525,16.55437925889359,18.141955402190025,22.65432459960389,17.420071653442253,18.717689582373623,17.09437602625356,22.08685656987403,16.599816194880628,23.163035350488308,,14.12378028517896,20.56768198569171,11.678899149409313,11.747951445921542,17.19641719682695,16.182308541637745,14.417308154744592,16.96573290611629,16.65791686729382,16.936163456670872,19.40176500841576,18.181322137152858,19.473176784439765,18.619273277754427,14.276030771694492,13.277372361745948,14.502782821891708,17.030310163385167,,13.742314321588808,11.943505844031815,10.838515905937314,7.234847537978736,16.68358683190853,16.488480796484694,11.64008206013991,15.976791843462884,11.320023701879174,13.613766689768902,15.596185553379378,11.34173736899259,9.692240697614531,17.880078304549414,11.126151863878494,8.807574024972318,7.197591234636896,12.80073979515188,9.034329715420608,15.099285507863751,12.08007882417984,9.782369693926938,11.99433648015434,8.744637854279105,11.977775779924189,8.90023219484934,11.253164967952888,4.662165868486513,9.040240436117193
pm10_ugm3,21.780908678738573,25.02852800524926,22.675334536384742,31.272678960829005,29.848278587635,23.052115872633863,25.387087045021936,15.187769171515647,27.511113725813694,28.1080800636065,25.867496828500183,22.471340030088115,34.05295194013076,29.7360376832634,35.86273931623269,24.44328180954384,27.454319076660934,33.94074632779299,37.70680546531377,36.67631862036984,23.805905692221536,27.13196214213993,34.65556382586003,28.77005499764446,36.6635004465883,27.746277488959183,38.93723573036141,33.74709488702929,27.318863401592715,37.256819584379286,32.197341806737455,28.113920623048067,33.365189282828595,29.1868001729787,28.857491483474263,36.495014538682895,31.41409005077454,,35.94081661208451,35.82442352415747,35.42066321230697,32.91518602447258,25.55525906851458,33.88935504159547,29.702055639776933,26.581504953402145,33.05548437981338,28.31745890110154,,32.12195275235656,33.91482027585036,26.71106875579785,28.66702533255475,32.23994475857067,28.375693276030407,30.580351823043685,31.079717927030025,20.580107020695102,28.25858585645309,34.01948305419932,32.364878699593426,32.49832522357765,30.024686460649285,30.80746101453669,26.571584490310936,22.77943779425033,24.289126906626286,,22.007943466877943,23.40634135699874,32.78498234314658,26.223810203851137,16.964889317223694,18.052991517112737,23.120114744399512,18.07590833098272,25.728093044557934,17.367884579461666,22.61085269671566,17.560471233039934,12.625839426630684,17.11362252651643,23.25952009840896,15.800959031928375,11.31623301892756,12.540431922977644,16.13050762142738,17.7407616505333,18.96669186630886,17.44867898747194,18.289596501363683,13.94294633087002,19.46704408277438,21.222873959966712,10.370053102986171,7.893046699688982,22.2992571308367
co2_ppm,415.5255885325085,414.92874455264274,433.6221051761473,421.98792972046914,426.50431548594673,414.15224660678416,428.5548017566487,430.10045816995046,419.1876914711247,436.2274196435956,429.9163023225395,435.9557955730913,422.4141704868919,435.371179608684,408.04319405583146,439.1906589228344,439.31829363375874,434.0637288030223,442.9007558313902,440.2271684708756,437.5084781588287,441.5712560421191,461.9207579555469,464.3711424742246,441.3848255214872,448.77103328868935,444.677643323028,445.6877388953436,467.5542631257639,451.35705983556267,456.4141579868379,443.1496840237656,462.16784371468793,445.4276554917304,463.772020645591,451.316889187064,442.668534592451,,458.0866623221866,441.2905663920819,457.13474339979786,463.9137319486908,465.56765178506566,452.3937048609667,456.7528629700768,447.60991583855775,443.98613557044695,440.633263073484,,443.677714691401,450.62017655392685,449.6534636487976,438.1319839608576,434.8290902918604,423.1639068885281,426.0117205531111,403.24298208849785,406.9889902369445,431.3259419973043,434.7859459652726,435.228566477262,430.8901653040553,425.4270596063903,428.3665700132549,428.7744791986421,415.1626800431483,402.52963422835705,,434.117904440175,400.5590606686928,405.8620054921618,394.3834969054631,399.8521422249129,405.7363453469792,403.1645390879468,404.2631525223692,405.91131728245017,409.11245753555306,410.1538661586383,406.8656689056942,399.7446328284402,417.5122691318067,388.5270045412338,398.1346340784118,410.1096977655427,374.621859486319,398.4927397726108,383.3035548036108,386.38114760415056,390.778287020332,401.0654255215754,411.8361008773349,392.4552003477464,376.33526095352033,404.6363526376519,401.4340520667933,386.55549706277606
no2_ppb,30.406314672123663,18.1100549067896,30.079566098865563,20.79285771428149,25.307897144951166,27.98300704728984,28.71232899623902,32.401964402675816,25.916124920806595,33.63718614511326,33.82773968188387,30.65067530880968,29.12108694822018,28.32856480430672,34.14555366484933,17.457786720454273,30.79955675002136,30.77244664615313,37.32657848416134,33.742557671857526,29.324863983853,35.42858106875641,37.86916102200172,36.34227516183983,37.28244443908828,39.05410532588795,26.590335370260345,28.017589483324507,32.6739039260636,30.959302095345173,42.2210165763328,32.18465198192441,40.24727212472491,30.059155035067903,32.478766955955926,29.137104680583285,33.22945453872457,,28.215685060059137,34.47283404848857,35.964381364879586,40.27987071183767,29.72322534666798,31.720826731817905,28.169584133653764,34.54878661579094,35.314018544588976,27.167683963980583,,40.1064389110853,31.0894456355208,20.68462237309274,35.73889137753196,24.44480851408048,30.368308133505742,20.78742070041919,25.699904538358524,30.776774039360063,34.365007040322176,20.489109459599497,24.89286254597128,27.48076659371518,25.178573438548387,28.74077420254969,27.60723369492241,28.725846667711096,27.243875719879707,,18.60167439837995,12.26772228915629,19.944140671675,23.399762189760715,12.958270292278208,28.54526454747569,19.763428360666232,25.55468862117403,19.34989923861061,15.156080527409564,23.84680554373376,21.754868483678937,17.178660431355517,19.536052284235566,14.773027442396634,16.335057959358394,16.018502154510124,17.236308367513622,19.92117109672147,20.53028579705047,7.408361334582727,11.28830602274505,11.392502601196131,11.204879641623007,7.406265232790104,17.86316477830842,8.834671896691646,12.27728427516836,22.057295098988902
o3_ppb,70.14638039747355,50.00336996499554,57.2893564827303,57.274821719411776,60.056069473326296,51.73834345004864,62.210112920060126,67.13348180155508,67.95469666758748,57.64111222636293,69.67328994566806,74.76949318945104,66.95637846556605,60.78814993173719,60.40688580703572,55.58418687587881,69.55747941137732,83.11112496513408,76.11671456649246,69.35928922590733,70.36397587472943,69.29932102324977,73.35983465993472,63.31805266965558,67.91477508899979,73.64407335952468,75.20569306624984,74.6778725365899,85.96131001403711,73.84956596276811,70.11151600658651,70.22902319532544,75.56925326368138,55.88505472421251,85.66506659129806,71.32098488726365,73.26458989486119,,77.68438718690439,79.85045086591978,85.62314747041846,72.8883891365347,79.05759062140874,73.99399994318054,69.492638537849,75.6007445486936,67.035803482946,71.94793371337724,,77.54056753760611,53.83632157641241,64.67371835769974,71.70699539080658,79.91857046300441,64.1426020221149,68.29321454707036,51.47889896760127,64.26955238449474,63.39420045609351,58.12828272204387,66.33083741279833,71.18322631019814,71.85847502963593,64.4327238833825,61.09874610170003,61.31187589268197,65.23128201694578,,50.48666135510527,56.03585736748138,66.2356832134022,55.04136464248474,43.15158276752408,53.30550503115104,46.13337509570566,51.60715213168831,59.52364221387538,52.66686271108193,42.24055663762184,49.29167712530069,59.39299067487208,56.80778370346741,50.543980386888805,46.81561321550584,43.87322461800826,48.9356150029113,53.42054904335212,45.43990966126962,44.975522227277175,40.60831262310692,56.10185795215212,52.957674684643465,46.04482923314343,45.6799941474231,46.43163494864682,52.031978469042194,41.40450884846716
noise_db,54.75387095697265,56.99795404427054,50.80212162900845,60.737264230659015,60.631951486040165,60.66658682642125,57.60894123110037,56.08275123230503,60.91354207959709,57.69290039838942,61.76769039768617,60.89505361763436,51.99975887472281,59.76677656427526,61.47199712625925,58.18455878227518,59.340559113321525,57.82620506269418,60.69855725284661,60.55089519194786,59.10434212194461,63.84950113922024,63.51604238147777,66.80738200617154,64.7614389141936,64.8120444866729,62.02548868457135,62.90857531515921,59.13065330854926,56.39060481223319,65.42632049329305,66.67282197141631,59.34297821946969,64.99138384112142,65.02637232063684,61.18841929605551,65.74119015364363,,60.30853426108641,61.13124711833245,60.0123564017335,63.334169583640815,56.69019777360886,65.16445316408547,67.58155725642565,63.65109108264341,58.18511011473399,59.14586961815714,,60.76554413029886,67.26565990982971,63.008713233537904,61.00729841922328,65.88465282280906,57.31502085328048,56.81309948508799,58.04989271608176,60.04804852202345,57.19329134878452,54.5684725481078,58.069390748120135,57.17286059883092,62.443265035553374,53.93790806248572,56.40008278134013,59.300527657688015,48.26089300064199,,57.755834067767466,58.42786798720487,58.539476672592535,53.607687707781984,55.219041801702325,47.97292095266822,45.86201170790858,47.9688892671516,49.71554644619079,46.47606769890692,52.27849866275188,52.02324657760492,53.90565783922834,48.72404433528538,49.03072534558365,49.93465788933364,47.366690702100655,51.99114211649381,47.08580296943772,47.36124937185818,49.602403368501164,45.81260799984652,52.86056864389037,48.52305818391384,45.89143886764616,48.64298032458645,46.92149677942032,45.77449437973294,45.72183215665799
traffic_index,0.3985743004265866,0.497816681627159,0.3411787868764963,0.3827850561867942,0.2741925800467988,0.4842019094388289,0.3702978446819353,0.4670859201186743,0.3805529143030067,0.3439125392104382,0.5674409289255964,0.4934101443489084,0.3284275670613948,0.436459870263289,0.4571206130633932,0.6049090219933859,0.4255488872320486,0.5620986587743572,0.434997121696837,0.5338844754020776,0.4828509378625487,0.6085233622683099,0.5606667996307998,0.5570809374187964,0.4546760764221134,0.477816560114297,0.4641943684026279,0.5437380669347719,0.5540854030996079,0.6292399903161543,0.6751234403193856,0.6987800074803413,0.7820693219841941,0.6188782575720804,0.6575253385458891,0.6415924182574331,0.7095527111280155,,0.529538413219364,0.6812680534910899,0.5672100170961071,0.5861423777687472,0.5889388243879797,0.602000908417576,0.4346977436257359,0.5820738553539947,0.3637111310343414,0.443447428770317,,0.641465705947095,0.5913697858498596,0.8280716523768339,0.6431078243831434,0.4755481041793479,0.309452505725157,0.5064365635363912,0.4627412013236963,0.6974898803389764,0.5338727024903775,0.462531658553564,0.3769612443106001,0.3538980564874507,0.3172935388827957,0.527551607923951,0.3927571065666085,0.336120734141844,0.4496306255282949,,0.3857830209466285,0.1417682697674803,0.3717724300097141,0.228884235533509,0.1076785875797322,0.1766941129572525,0.3476824002787065,0.2897117979856251,0.2796994968016464,0.3222352986230239,0.1575742325484888,0.22443885242485,0.3878561771315041,0.336287276004633,0.2428812874888392,0.3170548151718561,0.4865149150491223,0.0990623116704682,0.0624997184696327,0.1033733059321532,0.250054552479547,0.2526974565554253,0.3890279257625136,0.0780438902027792,0.1428599217216588,0.3340269987863865,0.4288970409485136,0.1096154376552227,0.2430120730750896
pedestrian_index,0.2493436041188291,0.2998086098953064,0.2266970577397049,0.3304865558920546,0.3343098489356976,0.1731682906590082,0.4971375777341187,0.2830369781443939,0.4454586615074243,0.1698074205651259,0.3181649277889402,0.5325769230179889,0.440204520623302,0.334712711786455,0.4814609751551382,0.4724611813719674,0.3735648843233272,0.5648396254873286,0.3386473371354616,0.4896309398124261,0.4097201518142552,0.6160576513671607,0.497521491304391,0.3740142676386776,0.4272269460329335,0.3475023365535759,0.5719626402763667,0.5092792647549962,0.344016913416711,0.5134420254900524,0.561922600078691,0.3956258419202566,0.7008117285328072,0.4598552386510877,0.4691071732733097,0.5587551522643385,0.4543766379437671,,0.4442943282485481,0.3446585900713482,0.5941485330303607,0.542813871398826,0.5465055822775249,0.4955032115214166,0.2812958065655536,0.565053243350506,0.2625270725653776,0.6305069233096422,,0.3708668237771785,0.4195386402679391,0.5014760664682992,0.4616070775979892,0.4139117587573353,0.5833653270679849,0.477977121062095,0.2698696885175184,0.3815019420927787,0.2070251095534556,0.3068841059922004,0.5228565177054568,0.2408658565920417,0.4218516510166988,0.3684681542747541,0.5343552350158136,0.3258610677747066,0.2637305915599839,,0.3785626105810222,0.3386607375089565,0.28841689680339,0.1611847309418755,0.4169524383337869,0.2774262901274267,0.3041541623980224,0.1411111596030039,0.2721446390865312,0.1611885646258628,0.2559684216086803,0.0667152403564084,0.0570135744944039,0.0,0.0,0.2522080219247378,0.1369748622152526,0.0374681509521479,0.1899424113091729,0.2156577020984431,0.1029677841247491,0.0842931094587396,0.164911743135173,0.1350276235247472,0.0,0.1811744144269552,0.2135855335625787,0.0,0.0101506678057188
sky_view_factor,0.4801921207381825,0.4755734441761128,0.5033260348430912,0.511169274104826,0.4773751998980057,0.4900108541463995,0.5219910115740659,0.516660162205553,0.5301185791417075,0.5329419672367819,0.6025447412021989,0.5184919341137466,0.5440127562421557,0.6791205130575354,0.5833582218004617,0.5724331983982243,0.6148759416419339,0.5401998961778192,0.5628732395870482,0.5325654802669604,0.5552499927936596,0.6604758723707314,0.5382612686844868,0.64663838288775,0.5533839942777927,0.59675586270729,0.6310790898435454,0.5485804894300779,0.5203868640648897,0.5871484629543674,0.6394357700976463,0.6113574276277366,0.5791011886300335,0.5652829714563029,0.58124308931368,0.6553240831600138,0.5481507724763166,,0.5090487818385785,0.5632248023100581,0.5216068040885741,0.6853773846618272,0.6119192177294963,0.582766810672863,0.5126227449292238,0.6296032500106344,0.5937727507904036,0.5325154537446346,,0.5030551340558023,0.6337533488699483,0.5513981551407642,0.6622956258133081,0.6181668497463915,0.5241455696587731,0.3904323772168034,0.5011156198454081,0.5750633083665856,0.5638146080955447,0.5203460874162023,0.5939872944173865,0.5884917383223403,0.4795499277847194,0.4936301060495466,0.4096430177485938,0.529382549721719,0.4808160501042212,,0.4435432544870601,0.4733852420065793,0.4766738919916675,0.448043199551002,0.4364629159350763,0.4598915109826281,0.5221477267095216,0.4924925665316682,0.3762788622947962,0.3477080006896843,0.5194632773414476,0.4563159981060957,0.3671303228170065,0.4103926136584315,0.4192411964152667,0.3868261919701034,0.339073502979901,0.420704317358998,0.320713342963392,0.3401770675436063,0.2973259147554225,0.4967613690632808,0.3005009979282847,0.4155722897147525,0.4115507787465264,0.4216947823003485,0.4279767637120694,0.3748098131591822,0.4318808503655964
impervious_fraction,0.6330024032032963,0.5920787482565921,0.6471779854228232,0.6702240846421169,0.6932179267719202,0.5884280916181273,0.589980949797481,0.6371474927155096,0.6438967058652211,0.612980198464661,0.677788741400342,0.6489266261663649,0.7508558492316274,0.5576403664811257,0.6127871004510166,0.6042555752137629,0.6721093488712565,0.6096670400959214,0.7261832493424141,0.6356920884307042,0.66076580418119,0.6703722198327235,0.6411752739242574,0.6862815284905734,0.7021965189124196,0.6452280880577589,0.6997020110336403,0.7947616361140496,0.6610487154416025,0.7155198782453868,0.7100284590025161,0.7094322005406875,0.6895105991929099,0.6913436485728854,0.6783070016889426,0.6391910961216292,0.7267426508675601,,0.6415484786226301,0.6514049867008116,0.6668724196780781,0.6796408517489395,0.7627342536687876,0.7301690609915847,0.6387746594861023,0.67561069376055,0.6480905121006615,0.7228196494194925,,0.6418653865901262,0.6408556089938809,0.6634630919836891,0.6039439065132609,0.6684830621398131,0.6195644061519975,0.6238749727420739,0.6380050858208602,0.5892304860843093,0.591187700028448,0.5729246292447282,0.58614502992148,0.7087346200229165,0.6397189127507701,0.6459845869471539,0.621708672579037,0.5978432195689068,0.5868112578286636,,0.5998895691620593,0.7060378840823676,0.6228811308909048,0.5579428742423168,0.5535346722255116,0.5187458887698742,0.5755151749062655,0.5486511411397028,0.544400331729625,0.5170199763692319,0.6122846815216785,0.58432031106723,0.5226989914304847,0.5065262865607477,0.4218532999307571,0.4478988074332377,0.5088612034831476,0.5707544293163966,0.5063375453877629,0.4274340570638729,0.4491178069670009,0.4685593576702171,0.5533661429546339,0.4465917276123492,0.512193758860404,0.4400955280100996,0.4548940478087013,0.4732348127129852,0.5850813334479902
water_proximity,0.3928558724847837,0.2846180018633092,0.1675036625476941,0.2394406846586645,0.2380638982549384,0.2204375355171872,0.3635087381852888,0.333813765674087,0.3956063647704708,0.3527024506929508,0.3352697960886606,0.2925283528657429,0.3144412827463908,0.2163741427650626,0.3725277481751282,0.3390692301976644,0.2898135280207286,0.468341883078696,0.3883501984246973,0.4615796591403908,0.3043527747924552,0.3580203278304601,0.3128441973208915,0.5677801514562248,0.5118256793776708,0.4759440504229359,0.4973031643991325,0.6544888824006713,0.4826273792061526,0.6281829933087096,0.5514599770900622,0.5982974721261722,0.6867108033920417,0.3924126881588577,0.5855015985425519,0.5025315411481587,0.3806504654612104,,0.4935256132157714,0.6074278721938049,0.2868820265063083,0.3082494879521869,0.5409951986615407,0.2882915273367041,0.5204024535802434,0.5110715630349668,0.495549902630951,0.3493960074318364,,0.5889910176881749,0.4329214768544763,0.381864111748686,0.443550447153154,0.3923288442820072,0.4518865281372677,0.3986125420346731,0.2940346026719318,0.4406430545570471,0.4979446117086329,0.5266163685831614,0.553490308856836,0.1755498057562171,0.2106844249027613,0.356009729535397,0.3842557130305679,0.3991082816590746,0.3069682970405684,,0.2514894276903067,0.2441617839696747,0.2642525396187764,0.1365617270221136,0.1326081135890618,0.3175602150716743,0.1962650653079423,0.1335365343485995,0.3060770062865671,0.2630055293347632,0.1385376275332316,0.0937978404813704,0.2556403628515775,0.0329575531808646,0.1509191783612097,0.1223140755700507,0.1223380926787598,0.0,0.1878750562273492,0.0,0.162976824351591,0.0787985923319675,0.0107302142802332,0.1066109485655141,0.0,0.217855754297291,0.0,0.1216927624137401,0.116501505186916
heat_index_c,17.832163893730716,22.14583383336581,24.64959686036316,17.271363017866065,22.51479620190966,21.964404740392915,22.40841554587184,25.25771769689332,22.017645750625807,21.5141089159582,24.57629838797228,25.62984432642033,23.659782117115583,25.413891557836884,25.64337503646409,24.49900542767038,24.70548264681559,25.423609762496167,25.749745111248032,26.08278706787491,27.251710722469955,26.64707469679057,28.00189795630053,25.24233161073599,25.451028228519498,25.762994810399,24.54672295190656,26.407659488162352,26.90808505325207,27.96301276796081,26.231084258796827,24.596564622056256,26.60424604791902,28.245024752211048,28.869648604775303,29.14227235419437,26.995941289872853,,25.14935093007834,28.09081368336343,26.00151556659325,24.99796552352067,23.87648549395953,25.4844339270718,25.8743682338996,25.086730571389687,23.29315271106845,25.120183853444725,,25.177917226619133,22.848466525013144,24.401625721407303,24.53249077080304,22.483067534427715,26.23930205149904,23.43750953122062,22.527645028478307,24.03301220150275,24.37238453499498,22.902202263101103,22.73492687557263,21.185661436178822,23.11683200532192,20.99236427180109,20.62778216157409,18.7509785897094,18.36526114500679,,17.20075490856698,17.000779580113996,21.751671588175096,16.637244256138295,20.433719753488564,20.46927041497784,20.15076889886241,22.96679349680065,21.157865030025,20.21629581491686,17.878047598102267,18.42331000305425,20.463861304969456,19.76002527819088,15.597063180742085,15.617547153755243,14.83897984256444,18.21275063423645,18.17289677940352,16.89952843264696,14.625263085594094,15.051954951540466,16.32798516071536,15.495526256938572,14.23772602515855,15.05827614288689,13.921294169644622,14.362355869660544,16.29181501413842
