variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_051,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.2939927463158984,0.3907790831507685,0.3784171758745479,0.4242268981316421,0.3851991303844197,0.3162977546826145,0.3798308051485579,0.2832590581100199,0.2706833733087784,0.3727728460021651,0.3528601535015045,0.3596868892068807,0.4075156470141988,0.3620680308809662,0.3516145183122666,0.3689232203218466,0.4090425841964915,0.3622894421887194,0.3680188700108239,0.4008859083594683,0.4106882990154415,0.3810982477406893,0.4563959318018096,0.4273971066573789,0.418816543727073,0.4284145747114947,0.4275657651679762,0.4296289906629111,0.3633636273588909,0.4621659047803456,0.5172912688981127,0.4315972880853448,0.489383297491878,0.4896686359814523,0.4975745304283523,0.5480529864155681,0.5001085028177414,0.5000931007381937,0.4603499199364939,0.5355357742373409,0.5086503765521526,0.5435927421543604,0.551190071245861,,0.6387471092040748,0.5898510201980955,0.5148936606438629,0.6107842753881614,0.5366301927456916,0.5876666127072472,0.546865414034012,0.6803676572410011,0.7376131458321519,0.6419685988654461,0.5974843917495565,0.7130871624350773,0.5575571424532728,0.6417036688235134,0.7123698916018952,0.6747330534579211,0.7119022689228256,0.7336918066082944,,0.7447680489974736,0.7149605365682073,0.613806620628452,0.7896492650869438,0.8181236834328677,0.6891042317766675,0.7601593064305519,0.7695109263979778,0.7714432096316169,0.7717394961485399,0.7021753202836968,0.700201819365805,0.7071941670497621,0.7009512426883029,0.8331230708839497,0.830774255252535,0.7604966063354571,0.7966327119398957,0.7798745566327899,0.7957418499480648,0.7331353542993209,0.7020764096641803,0.7002457253135351,0.7413358121363874,0.650285613524745,0.7199768261329457,0.6720676135682783,0.7419698521980296,0.7229211390626369,0.7233091634715236,0.6774578474594015,0.6387469619975831,0.657426432699716,0.7297378710928134,0.7170636133938845,0.7451403751231109,0.6314141698165836,0.5937619919413945
pm25_ugm3,6.552511794558416,6.595167073326861,8.818132713256587,8.097439584726631,12.146514165986014,14.193289142488831,10.346703480856652,7.183295192009653,7.346735664689847,14.839307082619191,14.269434729741167,7.166203328265292,12.221407888951816,12.914286642308888,8.436438446806786,13.530180192416712,13.28206686916744,6.269937208268609,6.499369373233842,6.841062024234097,14.680342542422451,11.60006820338154,13.368779163223184,11.087053914035154,17.188876166918316,14.663692592352994,11.466212237447564,14.288255169338887,9.995506055160885,12.029952765019178,11.94505402033962,18.010369674638454,19.482127159930684,15.930687789185498,15.208302780476558,12.29459542208631,10.420877040007747,11.545576200492862,16.52278841191967,16.255104890094422,15.066653081330667,21.704002556910137,12.722157899694055,,12.391040403489104,14.1302964660183,12.80794228265226,19.16383503593848,15.27859481988241,12.627092375140442,16.3572102463949,19.58074074373095,18.38530286076233,18.679573285354103,17.01912023052893,16.75619423696855,18.757760848208623,20.298945383465945,22.878347445702502,23.53814646505079,18.198574767421373,21.17883200590633,,17.233343847309957,17.73426876762676,22.188090549469205,18.60857470235938,15.726458352692852,20.40893496161016,18.504645870805977,14.800939212890327,16.26325320048759,21.84362209991575,18.34945210337376,22.900580134778508,20.841192096487884,23.835198100494523,15.159838614263837,19.33800361100704,21.222470148590904,18.3188748711673,23.49470503231976,22.424693010565285,19.99080661987045,24.290796152940608,13.86583593886096,21.338259948661875,23.549077909138685,19.63523213321005,20.70147011798513,12.509252997473052,24.6052262774221,12.998923849044017,16.291857272903908,18.295106622541784,15.99711653118541,16.067945144636603,18.895678144993354,16.642456358328843,21.139817742810926,23.582077493136747
pm10_ugm3,15.4469887133554,19.76731781132961,11.956991633405078,16.242633353602624,15.081048364406538,19.31334405281151,18.013513589698405,12.50166122674644,14.907322673646348,12.984786256242092,13.565394678476402,18.763877806764462,21.35672691238236,9.398355051694526,15.137993724962422,23.131331538128315,20.17374321892388,16.56321738765575,16.91340197785982,22.18595443447165,18.356635233046017,17.61535636165293,20.85003363011497,24.944973162090715,18.51474590584423,15.453069393657152,15.217165353527244,17.260113896784354,22.42024139890862,14.448780130010032,24.615299408980235,23.297376871576883,15.928585439295462,23.68367864832042,23.019199290038408,18.83076275302183,21.20302841485484,15.933587683390808,18.600448879280457,26.5152894090429,22.810265559164502,23.79487810889948,26.10958921558993,,30.62653952744582,30.95807819091701,19.912470181870525,29.682403097912417,26.518548184910177,27.12896005896987,31.24529367373696,23.321409552504576,28.09012039294571,25.173431806869345,26.11304746891989,27.94989884505245,30.49902602030383,34.65138494337498,34.17999177035203,28.95346275078832,29.868427303141168,24.4655388980893,,26.2438619393249,33.54372518018023,27.69975269809234,32.05076766365717,30.69794696857211,33.199574888325515,31.61254558765385,30.701445381675992,35.10620201914306,24.03949456470457,34.703075916697934,27.00190113906657,32.66344730429198,24.42317138248741,30.89196600755434,33.52724268569141,31.746834068732745,30.31876302845678,28.57781093067399,40.74782273744926,30.20577789421879,32.63834097345859,30.31075113201984,24.891876013149005,39.460404845534896,28.353380723111748,33.923243710270015,34.07791619385823,38.21595082977254,34.06060777546613,36.81028767535209,34.35598339826804,31.695798131913385,27.534507817558904,34.58578668229187,31.519091951724768,28.32590473890688,39.20789807779949
co2_ppm,385.31171444494623,389.7009889192168,366.9479868714714,369.0325880786929,403.23897325042526,382.7281606631915,384.2903582255822,385.7215484032366,376.5503018372376,396.8893721932818,394.3348057108228,377.4746086837516,402.3610411701415,399.9538799091621,388.9211865518113,398.7382458319441,395.6770649898028,406.73901073611086,401.25647860258834,406.4882649777487,414.5250690091356,378.46712904602487,401.0341424379958,400.64844977430886,406.4287779756294,406.4939364634244,410.7401771288778,391.3443588100698,405.7566470106459,392.7073244768171,417.7212911842041,410.2511765656578,406.1141754385972,406.19146142511255,405.6166755462783,420.0033335478367,417.3940312260532,408.183092487489,429.0131534950026,411.0037355065784,405.4062413247655,433.0410627302103,426.3646362287843,,415.8987737012641,415.44504315705,432.2940735311221,425.7728681165879,411.5955488250156,421.8212078312597,448.4050629705034,438.9493923317013,441.69773994174017,442.15571725105497,437.51123328034174,425.2276204860967,446.0795860003648,437.47912344482495,453.00537586667247,410.15918319466783,430.6580986577216,456.742709733425,,454.0829974244118,451.07364364289015,451.3721469110514,436.5068568665928,456.5083778020238,449.58769769231736,451.9052661157477,455.46542537581496,467.3156110686887,440.76103047132574,447.7015394592961,439.0616536125847,428.7278095253069,445.0948128411516,441.5638606048736,442.7991576154386,465.1685696392069,442.103355465452,459.44872979548177,443.9732457071242,454.4795714314871,463.43263470419487,446.29927979902527,453.5619138512205,468.4629274519712,451.278609682144,457.1328332016052,449.9439184186524,455.9090863219666,448.81519730832593,436.5649630155113,442.82597897169074,430.5025819365968,441.8654171346369,452.03454776597033,440.9798056430236,452.9040762772492,464.5663888855014
no2_ppb,5.274021583493125,11.027167367823038,11.074714089735302,8.173216681947249,19.334779337536386,11.194159282560769,6.320071875067619,14.10209281037814,22.479267132514646,11.683471116614829,10.953500599127588,18.74568792911458,16.865001192424494,23.410963452937608,19.15069963146968,18.02319262400999,27.76540300752885,20.30559732399455,23.218373157057407,15.8058681059643,11.784369122780944,23.683332611921784,10.875642237247035,16.583920763518748,20.675003841590147,12.908276239965932,15.500528774120784,15.956198432260592,17.7671061595413,22.95250306333341,23.73923641919917,21.319298121327733,21.92988642817901,20.632475753820685,23.192929767785724,22.78807315589815,21.06483784358588,26.348794584231825,24.097088171313505,30.54068072332946,35.87302995199647,31.50765564472384,25.23519873509937,,31.476778807920976,32.64672333406814,28.15455720672045,29.289890040765133,23.916559885002226,41.97812963058516,26.09301417510457,30.75854281316524,23.3818601737393,27.14002275647071,31.757129759170937,36.63542039243737,30.5935217149,31.917229540515347,26.407014688258137,31.845296086523067,32.49444789340642,34.649790589754005,,35.23832407648173,36.6370669177407,24.43852343612897,31.3022535875853,31.752777239645685,42.45446300997206,26.848753688926223,31.034817446185063,37.36217176492878,41.32736853534114,33.09613017966759,36.038758038189904,39.06604364785039,29.841836694508785,35.93654153888455,36.60406364994755,33.61208759446042,33.40159224813123,38.93434148662772,40.42473900827706,34.11250009673586,39.008614382252944,32.927059783551776,29.201456862693867,30.600151690987143,29.645521805835607,37.10071141836653,32.86599099248103,30.88979252964357,30.76914566993897,36.62559273494572,41.86091257870214,39.15642688661029,43.48845498817245,33.84582440044058,39.316038750366445,27.8387565151901,22.090344741611613
o3_ppb,46.02391411736249,53.31024443264839,56.11327407270907,50.73959660463305,45.73403008437859,48.33188529886352,46.43769772941907,46.47319369302355,50.80835256565205,48.62276643916811,46.37089346452389,52.67418524110126,50.347823981794,47.75898127361223,43.09873626874589,51.22475573911075,49.88528124275024,57.00071244888567,46.54952998185768,47.55338143794052,44.1402169013862,40.19718946428914,55.73025611739956,39.60103933786521,51.0182327357383,54.264731468784326,47.32313609758815,64.31405935313884,55.29873825410844,51.02981905073779,60.25312964277933,45.21012698374321,49.24520649913698,56.12748740552831,61.937657912586616,62.20774694546997,66.69152788902747,52.90448819791269,60.57613516182742,61.53948273637616,51.150117606464256,46.090952883895206,53.66086477735285,,63.453091505837854,63.89696945944352,67.46357698093416,62.790871756191535,59.57589137804247,58.979567852377215,54.16249692451818,70.5792977346745,59.72427656055246,72.0943896756043,71.3503359904187,69.66150761581439,57.91697085146604,64.75757238642251,61.21659649368202,65.5597499204512,67.25406069997693,75.78531725058087,,67.69985167812209,71.00506052082939,62.243953290934726,80.98557141350142,78.01330309192258,59.484395149380006,64.97805825173666,77.23465322921993,71.08588483841899,78.54007025053323,85.75966243076947,73.09562826739342,68.75175083621544,74.63429868031092,65.52254200353937,73.88472157840417,72.36207106033203,67.97538198871258,80.54307215109287,81.7154681689527,69.22775345601646,76.09487414463717,76.04341550773887,73.51407949386771,75.32942010651342,75.0921694121039,77.37151821059379,69.4447715492719,76.32599013394037,77.08046715495098,72.98172607074777,79.08737669906284,82.47094681565261,79.8233466997872,76.70543416328412,68.66907101444491,74.3192093065553,71.59379510899625
noise_db,48.59157494773889,51.67750547578502,43.60421971287125,47.95338736086397,45.05870938651877,48.71828032723583,48.758465926030254,45.69053827537003,48.746969155767154,46.85982502580548,50.17074436995731,53.88545402044748,48.66303017377324,51.75761175235141,50.29901605784229,53.039018942415886,50.61665028874684,47.00022242092227,43.960323349651134,46.388717264462414,54.16758339780931,49.941729198955,54.14745298958284,50.94515328134961,50.919200671833394,48.22160234401996,51.17073441575279,49.578097529940685,50.515792816372524,51.96238281216467,49.371556801048456,50.165080421169066,52.69965384082256,57.93889796606166,52.079554073714064,52.82214926906018,55.03991049755179,55.05197811130986,53.550411398777015,53.31360174461839,58.14724083086667,54.62868611995602,58.59810993113573,,57.61044371767309,56.37821143975299,61.17081950175747,57.58477248986945,56.4831115299084,59.43221290940081,49.88762059378759,62.20611088368332,58.88745880674206,59.07863308137305,62.2158063281528,57.35021379236713,60.158546550055206,62.05292149966329,62.9266272530291,60.1481161211678,58.31490228844804,58.92767660440753,,65.22775812204948,60.641141130943545,63.35480741462844,61.85177683419918,66.87353533671525,64.46786174212288,59.87362618874352,63.92119626234324,64.57748141516512,57.56822916545778,60.34796725241194,63.247433192825696,66.67062348821638,61.21689935064642,67.494553433742,68.40832252201106,65.51978879631916,60.06926215823727,61.08409921982005,66.91420281519343,60.47676361412883,65.26345390619646,60.94314982355946,61.130559250721504,60.21552178317209,59.1857255042306,64.69739532670197,63.45996734363446,60.44386378274336,58.86238321263319,59.84806428832538,64.31743705181005,64.02274865968111,63.25256354447931,56.895622928498135,61.27754199018332,58.61888524627845,58.67307253264096
traffic_index,0.3062632378956538,0.1279170274767251,0.2059643539904692,0.243610283707046,0.2666734500599992,0.0664592178151926,0.3594470514570956,0.2050904779240149,0.19859636629261,0.1316794233776323,0.154771276261926,0.3311644402494091,0.0538380145829927,0.1599682769016618,0.1120447467875377,0.2285366429538558,0.1964833087341158,0.3176423503451782,0.3841889693694729,0.2899877707409777,0.1918164132261276,0.2856819968348373,0.1651294607065894,0.3453214261988688,0.4124222388178724,0.4306932306492106,0.183280001007084,0.2176194928198826,0.4575722504147204,0.1861863237838694,0.2024239125324131,0.2598670117453865,0.244861041555181,0.3002549293912437,0.2690614868659671,0.267882690684613,0.5100764523885883,0.3879165137864212,0.6019422634015918,0.5624498365167564,0.516480206570763,0.4035046700175839,0.4579400936386085,,0.7169106426533292,0.4629171782581955,0.3305737820408995,0.461946270705967,0.3941035671628476,0.5988129839347811,0.8448823086246875,0.6922436361482325,0.3850226544725261,0.5553855977926948,0.5622119234623563,0.4209731221095225,0.5214677058682872,0.3911634707880667,0.5232470190658234,0.5489611459057936,0.5605426642695636,0.3944010119069021,,0.5520922918911558,0.5340470435603308,0.6191866709298012,0.5060179464623229,0.3052045177302832,0.7341168456942311,0.5057043275024037,0.6239718380388324,0.4274589742241728,0.5018338170156907,0.5208521447530711,0.6505526891489742,0.5303967040515011,0.3516329168417779,0.5567751338072681,0.460077926066249,0.7131380497728881,0.6791429124143282,0.494410488180968,0.7694898541310156,0.7594592418424463,0.5736083937560732,0.4722465869218052,0.6597907876989287,0.6602451325656946,0.6207743918872265,0.4659385070752933,0.692165086755281,0.9227953256643366,0.5822738270974499,0.6615683142628198,0.596724759402497,0.5651299319753075,0.5939892085316952,0.5550231028179649,0.5660186948320483,0.5661484411074996,0.7400092155876997
pedestrian_index,0.1572369999032463,0.0,0.0,0.1071405709032257,0.0925971278584037,0.3583460537990216,0.0313341195690236,0.1529367785549294,0.0544248811123421,0.1382796204926661,0.0417746986676755,0.1763486826295145,0.1719383023330521,0.1358371721406079,0.0615741290388824,0.1377131256020676,0.1610380156022945,0.038434370413648,0.1664439350799656,0.3457744209549501,0.0553346672787775,0.3392950351490702,0.2083028080660091,0.1857635304376015,0.1183741683251366,0.3563178495607477,0.2334763653413749,0.1092944798609107,0.2808210166621945,0.2213821314319315,0.196590967120803,0.232441613309737,0.3152773404430535,0.2087775544709611,0.2832197652355285,0.2428157595255753,0.1573766594520956,0.2849280692281405,0.2486076116397192,0.2659270127245186,0.4238331051838163,0.2616873291559674,0.3378450016744707,,0.4265674308672498,0.4299257320678947,0.5431937975531849,0.4330158345583835,0.2859269511533887,0.4851495048187904,0.342749558903104,0.2311899323006195,0.3096626108221459,0.4191938796409858,0.329660959361774,0.6591892721232746,0.4469610812667302,0.5732940978052659,0.39478641657628,0.5679251786915547,0.4477567636234342,0.3403054828576079,,0.5063031274975002,0.3570663282407361,0.3707275269126167,0.4570016171737667,0.3148141631517842,0.675017483732373,0.398755577288936,0.4996280402498287,0.5068142296037248,0.5454593911456369,0.583902856272375,0.5369749599117588,0.3693567189700463,0.4286423548031194,0.3995298076803326,0.5430218475972199,0.5063240574505516,0.5286620641350985,0.6167428144967058,0.555254416595705,0.3360959711786601,0.5096218380735423,0.3774307724467602,0.4175664025090464,0.3643790114141253,0.6266443041524763,0.5124294639125503,0.4863555072394807,0.3348229992703707,0.6595628683792703,0.5286699447267944,0.353998868433666,0.5427188342032849,0.4722964707997361,0.4000887124434006,0.4001895178211372,0.2703995733092325,0.6775021127070522
sky_view_factor,0.3644295028744718,0.4297741894150885,0.4785090160742681,0.4595495425405592,0.4311162662584451,0.4249556567125841,0.337149824181845,0.4425605558826334,0.4107581481281569,0.4188341670278802,0.3614900960167739,0.3707656884964377,0.2946751951008215,0.405801877160068,0.4680266061870243,0.4280689880287022,0.4123662912603043,0.4816347679341192,0.3857471321715944,0.4558800808605956,0.4613631732965561,0.5209184601431649,0.3569894041032694,0.3712250890360267,0.5463342215523864,0.4034174439855078,0.456301897231837,0.423076834353538,0.4994142190229033,0.3674382816118235,0.4300896298838521,0.3944084681059249,0.4010324923134032,0.5447501659874951,0.548951105238172,0.413043493605663,0.4743927803300859,0.4135415616870326,0.4654565396665512,0.3719601568034799,0.551010969266025,0.5648898668198739,0.5390459425061483,,0.5168948889419644,0.4902132044903066,0.5179931271078618,0.6036499285456993,0.4485820662775382,0.6091384447791278,0.5237981003553411,0.519744115535356,0.546142562150044,0.614670440531034,0.6066920756822164,0.6296682993134588,0.5494218413508926,0.5439735829559621,0.6531402553440679,0.552939388503966,0.5734412972175856,0.585052280121775,,0.5647754264374368,0.632575999205085,0.5711298604165372,0.5708536317612599,0.5953918334494877,0.5979965556218907,0.5524281176800532,0.6101937441567002,0.5656193246340571,0.6792315055422888,0.7144742458526127,0.5552004435849984,0.5561788433580832,0.6058264105558364,0.5923209130061209,0.620485551693549,0.6535846373202469,0.5843074068129592,0.5868205839232978,0.5683686621337224,0.679555012938438,0.6257391221914571,0.5599374729428406,0.6539468452128369,0.5584985812303424,0.5908063379583735,0.6410724086556326,0.5280447140008796,0.616801183758316,0.5763357656667851,0.5872120619224848,0.5786437702131624,0.5418015942398361,0.5852118587144187,0.6683795263256569,0.5298978751935026,0.6550390792299391,0.4722470665052542
impervious_fraction,0.5100452417978052,0.4270135746760171,0.5068858159608925,0.5295979487426908,0.4625116701560434,0.4810162700122724,0.6472110017311907,0.4429865251257031,0.4789153975250371,0.5169112966430749,0.5468283694608502,0.4387168519242951,0.450612985839951,0.5945530337297196,0.5522483151557149,0.4868829392556596,0.5767362884447481,0.5633356293327318,0.5520780075380977,0.4838561744779008,0.5054833517564765,0.5806889593040291,0.5887707719464557,0.5410639274875069,0.5924308567076755,0.5627765585284773,0.5391701123705679,0.5871993371783544,0.519257891730109,0.5574334473441511,0.5235312331636564,0.4488504100165978,0.6185781151586679,0.6183651172029322,0.658406645574621,0.554421801564643,0.6443694587353201,0.5208336794489341,0.5578777563542514,0.6473557505877466,0.6316468838022113,0.6440626281685969,0.5852712069639622,,0.5872736910930324,0.578415599537698,0.6850811800817399,0.7390074442082806,0.6640353756110743,0.6481943160100143,0.6447921689609518,0.6746800555342146,0.6625704245203453,0.6882849326916092,0.6671991148005835,0.6304680044757276,0.6796865646523914,0.6876014567059171,0.6580701771204993,0.6442772477051795,0.73962637940818,0.6474950839082347,,0.5628864671886845,0.6039359890265139,0.7209717397560738,0.753901979493097,0.6948645242260548,0.6431473169511505,0.7094391069566813,0.7181533392404207,0.6394068917398148,0.6679578652581746,0.6888063516163762,0.6968281580064298,0.70141349047891,0.6425070301472707,0.6272789520214033,0.721860287092138,0.6919433414583135,0.6108608003350546,0.7899761698145649,0.7303413112570174,0.7806708620174692,0.7208445127263601,0.7518177582155706,0.6387454613808159,0.6415152595991014,0.731203312535514,0.727088376270634,0.7824649443761889,0.7526328735236529,0.7129001245451815,0.7336173477892306,0.7269714596468962,0.675799548198814,0.6782869499685482,0.7309089056561335,0.6941909016042432,0.6990754384134781,0.6840723762913056
water_proximity,0.0825157492789864,0.0,0.0099695104085384,0.0475747358760786,0.1144991896754611,0.1406251288184867,0.0424031254549496,0.1116623755676523,0.1208482521131202,0.3110969555414894,0.2253132983065105,0.1933095063991181,0.1590093655201189,0.153141363705251,0.1291668442910324,0.0397038078590154,0.0,0.0786551613439851,0.216575590801098,0.0285750256554615,0.1180684807459397,0.1602330535769449,0.0615601967256234,0.0144195527496876,0.1096326776520948,0.2253323740927177,0.0821664439426972,0.1780718130659527,0.0831747692862778,0.3070491742803037,0.2331706664962183,0.1703729743461624,0.1264346520316619,0.2308088811942101,0.2507953332554621,0.3001699155479647,0.3103188746099115,0.1248101858908007,0.295688938963254,0.238268735097594,0.3101499024189109,0.3546798146647563,0.3453041859658494,,0.3873571220958013,0.3752310544356081,0.5992654218441033,0.4726179217724711,0.4530439627694236,0.4298458713416296,0.4951133272331451,0.241685136764716,0.4433481976382735,0.4808227748830364,0.4742897656154854,0.4867868165271459,0.4718669935523747,0.3987090252929033,0.4426144007038891,0.4521298232055684,0.6924350159662941,0.5342252820181635,,0.4871842389661417,0.4913063612129303,0.4149948867765234,0.2881608851265445,0.6034015655826348,0.360725291074957,0.4275207789176224,0.5064008835754115,0.6228176526370321,0.5402981477704393,0.3962290741186322,0.6143108063232594,0.4273823457268174,0.6852147843167837,0.4511433253431441,0.6605680249239181,0.5126431162302,0.4757141246596569,0.3961578648647187,0.4419939494867132,0.4391078877868762,0.4911455137941063,0.3992196309020059,0.4386163700974739,0.4263579314123935,0.3705647290736287,0.4142688765331214,0.5169813568605351,0.5523962477837238,0.554888526964344,0.362034461457053,0.3870192540907154,0.4542200657847296,0.3570355395425655,0.4521178874783625,0.5931085601118853,0.5052756618306247,0.5202350869329848
heat_index_c,14.803544236665964,15.68940077153357,18.95434887388721,12.573514493730318,15.021525735566318,16.53854557743109,15.619103576248689,14.07734933012579,14.595172681732343,13.141740353372544,14.963191744041948,18.473821005527544,18.12583065623687,18.49485033765546,16.969975776259663,13.418448608298748,16.73328385021643,13.994546063267345,14.269816065107957,15.838505945367208,20.50793501119493,16.84708222029304,16.05223752264802,16.60830455087132,18.001811709089157,19.647336356776822,18.638711270337502,17.268793636827322,18.59136258330093,18.21441824924335,15.924864745284683,17.769537545879444,19.834827615442403,19.82607035245758,19.788875178536816,21.5681471787531,19.876312879282263,22.12456706216787,18.31563689690772,19.05433389465506,19.51747944934772,21.321298501359685,21.44188045440634,,22.418660110235205,19.80654368846706,26.37560452478596,24.53579966652037,24.46740169899428,23.211917188771626,26.142650977526,23.75894250992183,27.0677272646064,23.98380026444543,24.734099889761104,26.019934724235664,21.61632490837993,25.396337787286864,22.50177286228244,24.54030045420681,26.3538229949998,25.262958706294743,,28.546363570165223,25.8517635106901,27.266020580292626,27.928956823628805,24.82276743300889,26.210642933358503,25.734195966459904,24.790220952754595,26.90214079396112,26.65376866634832,25.79538490098881,24.66847819800957,26.101072593704053,29.940407211905203,26.405517057480708,28.03498820017536,26.90590360136494,28.697182437785884,25.02575635453337,30.83138785956864,25.72386913682488,24.40245276033645,26.60680358435237,26.08437518183761,30.473971940726976,28.571779228023622,26.67167336076676,29.32061676254798,27.774868119857693,27.428650160009152,29.06187118099232,29.7666587635741,26.26322275646831,26.47685739165807,25.437834671027105,25.12495228101321,27.736845048849304,26.11079974269794
