variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7005018455470273,0.7405520448187735,0.7615095692724694,0.6951580578356873,0.7629443474063649,0.7745235277896744,0.6687947555379401,0.7732868319750011,0.7224764074119343,0.693411088425484,0.6812507532245605,0.7110152746604479,0.7986787890437721,0.7913520333469678,0.6654651394249096,0.7132139089679952,0.7831929335508113,0.8341080080541394,0.7484344704363288,0.6926508026129892,0.7623173265787269,0.7176145183108691,0.6866330946572224,0.6876660471916941,0.697745120343521,0.682148903807834,0.6867320178661072,0.6741441620113564,0.6808084621473159,0.6242904107004529,0.7029693804320797,0.7407696459836914,0.6389064835835767,0.6628876359081398,0.596766589809382,0.5222905480755481,0.5874519914999656,0.5697706447815427,0.5626357638745187,0.546224280822797,0.6920374512877815,0.487331321065161,0.399054913828205,0.5086244126139382,,0.5004537312475944,0.5213344101874896,0.3729339354719023,0.4964349037240373,0.511542044809989,0.472425974808341,0.5053110915536712,0.3926747060111186,0.3146988534633314,0.4188596902380352,0.4174156319279745,0.4363291419899085,0.4272395399267141,0.4144769262173867,0.5430476365207192,,0.322150888856086,0.4389822825516393,0.3871903815742448,0.2994674562724644,0.3807606293333537,0.3987792308711813,0.343668763215351,0.3009928445087687,0.3922863606184973,,0.3774752049400062,0.4331612579371582,0.3358875484186552,0.3666650211887884,0.3632041862746337,0.3392306040958532,0.3515178002818921,0.4406983800820294,0.3602521832182635,0.3550585837247486,0.364878305065473,0.3194034318608291,0.4491054213576407,0.3730931280437108,,0.3697515972968344,0.3956444338807922,0.5041046358315325,0.5336666135829841,0.2516317013130036,0.3024419689504761,0.401037529037053,0.4095124417397339,0.4480888177259955,0.3988048020043317,0.4624801713948634,0.3982780294283148,0.5066601546938839,0.4257573301961067,0.4037136647840476,0.5105655074798244,0.4912354988680881
pm25_ugm3,18.53788970022436,18.731377483065287,24.83635433930708,18.42146351622901,17.380333284238237,18.590003575944984,16.35872851092406,15.105960334174483,20.562551985603235,22.16589835414512,25.483773696360707,16.102602002466785,19.31934489427369,22.406301980470268,12.10528388050126,14.561801221942137,20.42596204403851,17.871490908182913,14.253674214327358,18.227484384724143,19.671002052757693,19.932614116471825,22.159982666946,14.601836465624183,17.206629872386497,16.551462599491472,21.80823235036361,16.792150156430356,22.25769144392905,18.794333772032907,13.07698141238946,11.847840742073608,21.13193700841761,20.57776028275326,18.151115915101823,18.77398326499141,20.59638306528299,15.882448955533777,16.639905524640078,15.760462577432936,20.898622881218564,14.736049115019728,23.471723974044583,13.388284388952012,,12.94053374887602,13.366983500345173,13.055600008674016,10.259813205121958,15.686824497508091,19.7918678955007,11.664570922533006,10.750764076293628,9.578220121926746,12.966375932261847,7.411276022260525,10.203992817499383,13.41341135785099,7.465092158278763,13.580295520860089,,7.065445233652607,15.860839992406666,10.502693149436654,12.970515654759058,12.098136383779623,11.38505795330625,10.867596486516602,9.752907154159589,13.609024971732806,,14.894530924182488,7.625403340249816,7.46628601469836,4.931491887295158,12.256399434756355,12.97856245775733,8.915862489437274,6.202738197168051,17.672523664629367,8.690679556569494,11.456956604473412,8.164121337157168,8.256493743501045,8.409729300693785,,12.86963118205284,7.829954005902982,10.970133391202136,12.86694689193257,9.370693841590937,12.26529851134758,12.332585568782314,12.688081906134604,9.278171357961003,12.521222419118864,8.589929482840367,13.955465146619066,15.62822420887282,10.551680850631282,11.916555718749027,16.660734203565745,12.535358183297838
pm10_ugm3,35.64440140138787,37.96049605854703,33.01811284790212,36.883396594573085,29.911952801543528,36.77640667703731,30.228757547518622,30.406705037484016,29.126531337348283,33.4777070533967,29.621580141100534,37.34022549499816,36.74417954199201,28.13053592539597,35.8934925115968,35.23520641062731,29.324762550578587,27.285750358902128,29.418701662098936,41.786394242490296,24.953850740789044,39.26181635274755,32.14447835448041,28.59082515865453,30.538395480892905,30.074657568080088,28.851572456302243,36.17914291870262,26.725605934264618,26.212659902056835,26.8613628334652,29.974692183692945,28.57993336329597,34.82803978575642,25.7899272090498,34.048709322167035,25.58096365712208,29.19141057874772,31.146170499349985,26.83696855539948,28.81282361322215,21.34788545746488,32.120919954601966,21.102978591831366,,19.79088043794776,26.27656318121352,16.66245366042982,27.973652300311265,20.229206665600653,24.16298689993131,20.624760192496435,22.330381787501885,17.128612514997222,22.622510646228747,21.807368547656505,20.69262932534652,27.17943153173908,15.232610918819304,29.627473927977217,,12.94331213676401,25.87958096046312,17.693211879596344,23.73357682776657,13.019386227201167,19.742353836863785,16.99201956953404,16.708413433978045,16.606237614725554,,16.191006747576004,23.69649857468177,16.177599434936226,17.41305618604234,18.95351890021992,23.42408555425703,18.61560678729581,12.007045117931275,21.10446172964169,19.22692482848036,21.539033953403543,16.39545102003093,19.27706247573946,18.960547060945864,,18.13512621817411,21.820415623852337,16.373620642653496,22.15848688788215,15.731442163854776,17.943703034147894,20.019076577285627,27.80981474529061,17.394354390599197,20.17012018742302,26.317937886299195,28.766918740911947,27.29699538379758,17.84744124078359,22.74318506948964,20.04986806752599,24.401585843739763
co2_ppm,438.1109966249737,450.0711954825261,445.9920788223761,443.46857420622734,435.8080577348129,457.2883844596273,460.5948447494154,441.277693108639,438.88125185374463,460.2834934486852,438.6697655547442,456.6966083461523,453.4131020173824,440.6195278675157,454.5678645335205,443.1044605146767,437.0514490066258,439.9706516990284,448.83621153393534,459.0658497199727,437.5235108965862,449.5529244298799,440.76193750907953,453.4507580721154,437.38087434646457,451.2355274287562,447.584952351749,425.6977280206823,414.25328536121566,439.40767571643033,444.3453979043411,436.5216055791666,434.87814573099615,446.2728425570137,442.3754490539517,430.6131666008147,436.2881926988293,420.83246211844977,426.3880965040162,432.48088541783966,424.4892493989427,420.5228414076455,400.0301378948564,429.5186389749084,,420.78559272106463,411.2760348445839,416.8321306820181,414.08403801232527,415.4704756284014,418.0440846475898,407.274705323748,409.2021270992847,395.6084363435929,392.5010493469807,404.56744430088656,400.2338590970989,406.0009750446607,393.74480498845605,397.86445846424704,,387.46261124635487,411.60842924647073,398.8310554658063,393.574042857952,399.0788990575026,390.9029451531359,402.812331171207,382.52205730956007,384.6615812224496,,385.4534192793933,394.7629009984544,379.31677791827497,386.59142556367567,396.7058983879988,389.4310247246392,370.3844056797336,388.1521152178439,393.56110152128144,403.2325687946984,395.671210568837,409.2141884481604,370.3620660052197,397.2583984801435,,369.3778055567784,408.2537554983237,386.5734291821703,396.874184494355,400.3719171304259,389.7187350378101,402.601439030288,414.675806253041,396.3921571093616,399.62380089105153,412.27716024524426,392.7833833261684,407.21203867614446,411.9127966647666,406.9729865930816,397.565417190637,405.6582782636235
no2_ppb,43.23899172816103,32.97178242884492,33.06236164306875,33.619587203629244,29.01961694081617,28.571316633874908,37.80614820316957,41.80575932656431,35.96749418271703,38.40361622958565,28.679261889599864,34.823287923261795,28.35634358640345,25.345613302735103,29.009897784970526,40.178339169213466,43.73425917911034,35.17970673586155,38.58151333681086,32.09492443709468,31.44497785413937,29.40558724713039,36.07651068146822,30.55980681449521,34.634455452967686,35.34650615995454,38.32880606326872,40.786858136181,30.8493370112654,32.310564238231656,36.70043214795475,28.417241306079003,25.364282857232524,33.01990124471572,25.5212879851263,21.08762071865552,36.22878800880221,27.640703999358543,18.00199811910771,23.746292514836124,24.55073598309506,29.669949772751743,21.07329506185232,26.46963154363261,,28.028141879588112,27.231650039218792,23.70692161736373,25.46338956688904,20.44615472711705,24.67272498647948,23.45545928065585,28.082564684085376,18.59253778214076,21.579870117560823,13.84168101284322,11.107796509556922,27.36426474319712,13.748251429988638,19.454062663883327,,16.787592916688443,1.770204603387075,14.33192941918282,18.59736213917045,17.86797510833149,13.370334783286236,9.047955614085646,17.944646323607316,28.335995832299844,,11.72366001350199,18.8769487654206,18.019090773036087,13.09532400839353,13.468099685653344,11.17162854863946,10.83097659674863,14.043082598679264,11.8510273846538,6.272402340517685,9.619115997384096,21.21061730268562,18.70085654370528,5.666093797795364,,16.939946554892195,7.827325662177127,23.61429583727012,8.609386525666855,15.200667032903375,16.171889484131395,18.089312834507584,8.417500537439834,16.12537189310312,13.873754279115392,17.770849704387327,19.73119179087567,27.995736600966268,20.461699615791915,17.241714026192493,24.914703067861293,23.33487905582887
o3_ppb,70.5384455268146,70.01598612687077,61.76408323150241,79.60272696908585,77.39303316310009,77.50501321420968,64.37578486130964,79.251692376908,77.92706507948223,74.78212394578235,74.97265639281703,84.20651536629055,62.14700286720336,82.80955312430332,70.87340448064589,87.19262955285251,78.99788440792433,79.59651824995834,66.43931016010974,67.17995974836147,78.69424477896692,76.8454840750084,78.28742596749758,70.61157171228025,73.19063928549595,75.76029626142693,62.79837539554096,54.61800938591298,76.67301638652083,75.0620535499994,71.64032294465409,82.01892494577413,68.11927487910687,71.98407076584652,64.67997186002945,68.56032557042992,71.00461913921559,61.399427251458405,54.74861128850654,60.01595336105434,62.01638529556241,69.73354797783796,59.89796646120769,68.18373993687348,,52.25522910440788,60.23240061037732,54.45968551345589,45.73391088941291,58.76305237233623,61.00183178774279,59.75178635580686,55.53195104258915,46.68126414004868,54.97790049256538,50.87588092501115,49.52662428556807,53.83079016208053,55.05737128033779,37.10834647305079,,50.58551802826134,47.27089916834058,51.2738514755692,52.11264676988013,52.26211187934501,49.29596876884099,45.48085904937434,45.36591003670639,35.25709851444922,,38.30503556700138,57.45161613521935,41.92681746596871,47.92456761175263,39.851443832108856,52.080475141986334,42.42442429858208,52.5078952315049,54.41863625943097,49.96341762203564,40.10613047419638,32.83137085574511,47.38439339417683,54.43472152242673,,37.6116609059106,47.07119276594615,54.057719984741006,44.35923318412663,48.99850059639948,46.30748135786058,46.43971146994899,45.46288987797693,50.44149352892813,47.025043408878645,55.31270794627363,46.12456162185058,54.50298461343294,45.54335298613857,51.190455371194034,53.18190700034038,47.5492770223794
noise_db,56.97361962092595,56.78299643427134,60.49530707564861,57.77755241731145,63.46208962588188,60.91444883373924,59.4608818025828,60.5806180526638,62.19760235274664,66.08542082773562,65.12035506715448,59.03822532327625,63.36405873451424,63.07456152845761,66.4560144278614,61.8542920548842,59.43047342482035,62.7126615337048,60.68265090334427,61.48461795269685,65.26056486788717,56.34232975811189,61.45945560101343,62.29231003859179,58.39983324887268,65.7089419996355,60.31756179462641,61.14720957489594,58.68018621098618,64.35642954137595,55.085499630182994,59.44718533390514,58.47241305496512,59.41760017790188,59.35652297559568,61.0299238805567,60.15603062946568,56.59967811890303,56.53559259023426,55.90775660914674,56.802986246379945,56.555430919694594,49.63507728070064,55.67858468244756,,57.88103127336332,51.314538813425614,54.55707026525546,56.56871993181496,56.09646480158937,49.74247686953284,53.92768283675215,50.821516363056695,52.6860272222927,47.55297392455639,51.96388349485743,53.886726281567256,50.61347357320832,46.57284158971567,48.97602460181749,,44.92929858313408,48.71675056721885,49.47535653572527,43.55627053276324,48.47922433887628,48.2419780826595,46.63645037971364,45.61802594484057,43.58897102510272,,47.88123396495346,47.83946467720877,44.83013470051685,52.24460839673285,46.7410083107572,42.91715335384281,43.10476157310937,43.7137333356088,44.49764787234884,45.95532729877675,46.39200484038855,40.21824921032811,52.31281551142515,48.75478730540526,,45.389744812183565,49.221624735585344,51.44322943693545,45.21453907403369,47.56687043765516,53.071789504061066,48.23216753129984,51.30619377907262,50.37739922988374,49.22927475501076,48.52894531163804,55.94459243412636,44.370066339917074,53.558403666505846,41.961762849228194,54.57045396159573,54.09181984123165
traffic_index,0.6377415646180321,0.7852232674479522,0.6990600265963443,0.5435581408080346,0.534745626837068,0.482961649062235,0.5183441056629303,0.5274158943083049,0.4999845455780147,0.7639818195412021,0.3930827223413141,0.6843059814087686,0.5374377563833087,0.7116484145769925,0.650175364790104,0.4133935721705766,0.5233751706316891,0.5772809851089088,0.605155695490384,0.643522594792414,0.5270922026763316,0.535335376022812,0.5483078651521252,0.6240835980002075,0.6563158303931361,0.6425404333485849,0.6779719846981884,0.5975821010040041,0.463915538968782,0.5660889945601475,0.5326809145342158,0.4204713058224446,0.6562110191162474,0.577946954745174,0.6049689113672261,0.3355683204284961,0.3462883333279127,0.4177893777648461,0.4039844128645745,0.2717119405126285,0.5428856829228857,0.4036807743764926,0.2815182202535037,0.2837893937090903,,0.4248660544118993,0.3702282609841872,0.3685651702780206,0.3298580425873263,0.300626811840916,0.3177054800019783,0.2555383665369489,0.2021571393429242,0.2369949640747656,0.4248766067100872,0.0811674197632715,0.3789947273911367,0.3498685825307666,0.2919305055613868,0.2254702603737626,,0.3533493542741364,0.2268645332860581,0.1845453171266864,0.0698140521812742,0.2959419311353917,0.2431911592073522,0.0784089238979297,0.2606461042489872,0.2679516780990878,,0.2344090803231087,0.0,0.1249287418364237,0.2994425408990975,0.1947330877237567,0.2338307989870016,0.0714479152528984,0.158435556884727,0.1937138412880551,0.3192277794457214,0.0571158856432088,0.2181110504249762,0.0290389442074799,0.4046987041781396,,0.1901740647518811,0.1671859283660254,0.0618536965273617,0.4854637643726693,0.2779194964862619,0.2085399184267448,0.2737277431119155,0.2283294395280773,0.2901345692082503,0.2793365749253634,0.041530241908284,0.1011791221867839,0.2392484766002149,0.410266196263258,0.1991200418850848,0.2658456160613879,0.4369595049900271
pedestrian_index,0.3114284911753602,0.3689120991327758,0.5349866777224199,0.5322831158766133,0.4907119179213929,0.4547341276960232,0.4343514175638625,0.6097797995063914,0.713326480192966,0.586125838588255,0.4758779821416001,0.523793690179495,0.3956368495138417,0.6029386899923387,0.6155993548732288,0.6768944979994421,0.5069219185346511,0.5684016143563307,0.4805276231303732,0.5643557749044947,0.459620125068415,0.5004749451428657,0.516520553457627,0.4997504670261237,0.4787626504809189,0.5556790778329912,0.4495242337220462,0.3403051642836003,0.4297265534650039,0.4398710380184454,0.2914081203831754,0.5667479435436723,0.3233891365184959,0.4012844005903021,0.4031476050584358,0.2878618183882891,0.3124043658007834,0.3880240781589463,0.3385122267936138,0.3031767131710088,0.3190094088875441,0.3898020271604317,0.2638625752611054,0.1928506363482336,,0.6088411867026357,0.2486981343889478,0.2258563034203192,0.138733578025107,0.1803204765639987,0.2358777233058595,0.1536879668766113,0.2812111713670506,0.3528699682289458,0.301917899290226,0.2853900364610254,0.1231156449575948,0.2078956408269457,0.2907174155565639,0.1581878578547891,,0.2834669496018868,0.0846573774842391,0.2216239129922608,0.3012373033483398,0.0161915442003408,0.1720662891112254,0.1305062183027648,0.2044605974797337,0.0,,0.1084514448334302,0.0597700714965464,0.1076589917798096,0.1266164445886762,0.1876831116659156,0.2583786694746313,0.0,0.1270447986338183,0.0,0.0,0.1118420423401545,0.1066909540985799,0.0035952285118588,0.2201069545878446,,0.1316100992600391,0.2290627417038881,0.08612710346569,0.0,0.2534198296900575,0.2067966687340169,0.1813877444414371,0.2201681174983538,0.197530595544392,0.0536622800713379,0.0979371072256915,0.1854141717994257,0.1713052779519839,0.234431266606542,0.3572995962605045,0.168191950634164,0.4648583927902989
sky_view_factor,0.5382730498121782,0.5599997953645042,0.5274001199265601,0.5999813034885559,0.6616856082312079,0.5754870185920813,0.5652285236083371,0.5810025233132625,0.5393572495818441,0.488369071942077,0.6949002660901673,0.5900279266762971,0.558462357562668,0.5602256269299559,0.5949192426253758,0.6353609968369393,0.6068151620950795,0.5672217955428519,0.6025319660125431,0.6228686209120975,0.5825777747757597,0.5693630406120627,0.593368205978246,0.6147167863370625,0.6157656060363297,0.5740025565051096,0.6186146635070802,0.5568216124219899,0.5354565430587929,0.4518248647419217,0.5269524615022831,0.5036906599087405,0.535074402083149,0.5089565004343762,0.5244793259487137,0.5016877385177229,0.4670848133915276,0.532137070675529,0.5071159801266861,0.489451512211979,0.5589734461047466,0.4384455331718968,0.4805638974223346,0.5869956233694394,,0.4413227177961003,0.4888761985665958,0.5540241477840847,0.5215774247827931,0.5284704146555651,0.5090202788885825,0.5257088548416701,0.5488934697590728,0.3894848144139708,0.4079885699814712,0.499669990530712,0.483594299456232,0.3452104407866073,0.5517492008904192,0.3969032584819786,,0.3983528458286448,0.3688507084773091,0.3457341731506432,0.3133592703298066,0.4219040179187629,0.4869254583615708,0.4106427356567979,0.4951670013931711,0.346949581538112,,0.3793438844069255,0.3668771396915298,0.3966508247150537,0.3138592488509101,0.463165806582962,0.4051615982354349,0.4193390435946795,0.3813853998424992,0.3969817746288879,0.3098698595183594,0.3930824564941286,0.4389428487926474,0.4287198183869561,0.4161400322935045,,0.3653833295463183,0.3020434185559374,0.4634015957759819,0.3923339295793127,0.4268774093752658,0.4489655383403587,0.4338468365898408,0.4177478271832939,0.4458401756377803,0.5205954364889869,0.3903252076622024,0.4115026319100766,0.4193844324677387,0.4637211578290618,0.4750652067788487,0.4874067882260189,0.5232691057755795
impervious_fraction,0.6250405906263642,0.7098747306803131,0.8047896309770385,0.6327180329991744,0.6675514732723545,0.6810298749792065,0.6663215674574169,0.7334028993237944,0.6753004895514951,0.7595881258682459,0.6602654847582987,0.6877602453548098,0.5587579496526675,0.6931533213388599,0.6641251754161597,0.7114839020640245,0.6581599723257868,0.6903742071989704,0.6328072644590077,0.7409354791116131,0.6975491190380869,0.6880491940010117,0.7710299898411139,0.6639058596109952,0.640144567467975,0.6746341293827233,0.7159011812448951,0.6084204100536938,0.7157145916207999,0.7280636583547598,0.73580726999392,0.6958663126747656,0.6923501951902689,0.6958795576806579,0.6991945347541215,0.5644867812454959,0.6693458751471085,0.7217479981263087,0.6759855246103414,0.6494146532017936,0.6294227718900801,0.5889783429227444,0.6391927416347231,0.6219945424486311,,0.5504894655147744,0.5642104759114551,0.6242640489269143,0.5558884330032132,0.6193736280181842,0.4998603281583857,0.538180992738636,0.4856553553904079,0.4062994357240465,0.5591304227269394,0.59197452655976,0.5717320387305749,0.5399124726360437,0.5238839486797778,0.5406244179071447,,0.4929515280695468,0.4577535490542898,0.6157720215174408,0.5861631512789243,0.517886025012748,0.5425368766458701,0.4508401760683169,0.5257737593312066,0.5115343361776373,,0.4560577485675737,0.4902766887082472,0.4197632594269668,0.5563753215280616,0.5803119894611033,0.518121308862084,0.5257559323859721,0.5102746488497244,0.4741697115903396,0.501200471202977,0.4827898998423113,0.5345192298704176,0.5366505594913363,0.5131726185840544,,0.5590381351796586,0.5496238396896835,0.5495907629836304,0.5997791806473254,0.5753491484625753,0.4380404364326193,0.6033619305797473,0.5018347902136395,0.5366818581256659,0.5003069997611203,0.5371898841263257,0.5574443388550668,0.4812492675846714,0.5925234593722136,0.507293026507126,0.6492532141146818,0.5660729053187501
water_proximity,0.3685725638789522,0.5331474192219645,0.3031298009301234,0.6081697531129806,0.3432148803731832,0.5216833665411263,0.5446018334188689,0.5650811812146102,0.2338884319022344,0.5692502699276799,0.5464991517974758,0.5815210394108122,0.4023806629583267,0.3013758298319087,0.4703640989098276,0.7722405310889735,0.31557332798082,0.4401624610056502,0.4474603014039161,0.4631128298314065,0.6619403412794511,0.4124588894577235,0.5964314536001473,0.4748773209254995,0.4399628999196963,0.4419309092251162,0.5021483849629584,0.4839028714427742,0.4888046897713127,0.3186439631133434,0.4024048008748964,0.6472419343686846,0.4646756458270065,0.3289785096587587,0.2321264474516647,0.2352799473486279,0.317654685598256,0.2810400330308913,0.5433071214719771,0.6204311078526792,0.1951531823935879,0.1908812974187839,0.3774682537275666,0.1950722710361564,,0.276796023161915,0.3386351515428707,0.1608348229488984,0.1140027276374371,0.1141309038940361,0.3149406299753728,0.1820598793632001,0.2678736440128937,0.1993259852479296,0.305339868301975,0.1323930597352951,0.0387965628621871,0.3157070725396791,0.0608079244445602,0.146494690526176,,0.0,0.0331087352281324,0.2128484146133611,0.1808461427296509,0.0,0.0439029175397169,0.141268439896676,0.0246814207684799,0.1445975841487542,,0.1581038857573274,0.0540052671364501,0.102013279986533,0.1402734353878311,0.2105468944282179,0.160779599399371,0.042069006598232,0.2567548985860015,0.0763066026649709,0.1929709572117268,0.0,0.0,0.040384576732872,0.0,,0.1892018918041837,0.0124618419116682,0.1244040611168782,0.0076118756805901,0.0271098609707934,0.1778941528684831,0.4248827892070573,0.272812954848417,0.2062218069090426,0.2143285476304785,0.0249403300785121,0.1295491329363847,0.2513800045754361,0.1495069265739964,0.153266133976009,0.2651704390381321,0.1168172823596788
heat_index_c,25.169088375758303,23.654315905115062,29.136046252053376,26.02756587862273,27.85363166122559,27.704865599808564,29.0777833645228,27.31963208347124,25.82094840014016,26.73645591914035,28.282942045349657,27.096598641401293,28.52192288583681,28.031207402824027,26.704603473894764,26.60876836077236,27.978412432929623,25.97035097808087,26.467046516817653,26.91088088942118,28.403927746414126,24.846312803317144,27.6962688208848,25.461566516581044,27.83009419552334,21.6530947200179,25.461197410627555,25.38251214181034,23.8507680586212,23.71358964002408,24.52682797257141,25.32259706721504,24.06126059453587,21.58105641555389,27.18903676800769,22.929146161402272,20.47450608524493,23.49760462283862,22.18263014903134,25.23012918758109,22.666770434792817,25.12336933281441,20.0065224169732,24.533942038035505,,22.41130734415366,19.572922402165894,18.85939459743195,16.848160304352994,19.27126586854993,19.714624987399933,20.41895059937372,17.640251258175862,19.14739196893917,16.493578064994843,17.2366630810704,19.029139622441186,18.045639220538643,15.23649069870114,17.377394210400496,,17.575414320102855,16.314856436758845,18.18087864065501,13.44478536672372,14.100708057293913,15.706004206567233,17.690005912363112,14.122979548109614,15.022644647348882,,16.110214177715978,15.879210490516767,15.898376431059274,18.13124722680441,17.094886478414136,13.713954854274382,14.006272961098146,13.320794765392538,16.04672832756303,15.63663884573998,14.520236919360924,18.647824078841165,17.94515231750499,17.00699632495023,,13.512230576203038,18.450289430816767,15.261077330439226,15.939190763162165,17.59928714681594,15.634559102956388,14.08662931153538,13.219815877283413,16.901386488888896,17.989614790818983,19.505795713479,19.58548846782416,18.61605751167948,15.768750901176782,16.83109225913632,19.213360183250803,19.56277649603774
