variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7539518437736863,0.6590858634130828,0.664180364065501,0.6261131873066483,0.6266331674880501,0.5718543844271163,0.6606670606381347,0.6931555037378365,0.5772153596456476,0.5788394535980866,0.6556501530943022,0.5358552989653427,0.6023907090693574,0.4983778148821112,0.4851713323155492,0.4556037263932534,0.5588197694592321,0.496379695116194,0.4265383712888922,0.5350322764247161,0.5344268226612864,0.4894728005477389,,0.4659445932158375,0.4007182286040806,0.3656952611256651,0.4010364770680154,0.4076775398124053,0.3859858750200545,0.3785439626159916,0.4605945696005448,0.2976565241585265,0.316698825265997,0.2730028147528258,0.373309244964043,0.3119411881460442,0.3366234942763391,,0.3697938545535884,0.3907195509267447,0.4128218739006392,0.3864629257358778,0.3853851054046696,0.3638845496317471,0.285211815607802,0.324800969601575,0.2620100871000119,0.4094141388663275,0.3188825523822495,0.3994840947540756,0.3191005556191044,0.2462392675694479,0.3799780297464313,0.322013919465224,0.4083162266814476,0.3384866027730984,0.4065213445652852,0.3844824505326614,0.4439599091700226,0.4205824401937795,0.435027227573193,0.4262562283919913,0.4682493575819327,0.3710566985001961,0.4978213805809537,0.5751520433824213,0.5340221129246346,0.4891221445029148,0.4019256123162535,,,0.5284223673651791,0.4572483601194522,0.5452508620781733,0.5626837703697233,0.5426368690289007,0.5581815972605548,0.6433513155571952,0.5701983162275388,0.6770289528470037,0.6659288204879097,0.600517265884663,0.6927543545521676,0.7037142814081148,0.651594981225222,0.620370368386425,0.6903252278957243,0.6930237122959251,0.6524073638886556,0.6414003060654213,0.7285823946518408,0.713134674777482,0.7373429220302463,0.6498632698364628
pm25_ugm3,17.2017150753837,24.221886415134573,22.27008603647848,15.413345244695623,13.318754243244886,22.00056766717466,19.98399548379903,12.789649115878106,22.13785596228479,12.230131911263738,14.96238010773938,13.432420682337655,16.50202391100766,9.783875411826225,15.338305018710724,17.528345774492095,13.192030703360684,13.2464941936379,13.635932981395312,11.972569344223915,14.37248833026913,10.16061383175089,,8.616428316434476,17.468334620678863,16.24309486802277,10.773597924083717,14.175213196989471,11.426046487671142,14.079948726194129,13.555962215602428,10.343222944697164,12.390283390580151,6.740433834026362,12.826696796303263,9.092211189117632,7.934180840687475,,3.774229361443953,8.810596370229064,9.141631641149475,14.198216536634504,10.8849426208695,6.756542473192444,3.722572494692148,6.793715996157529,9.17251846204564,11.274870075460042,7.16039148991082,12.846430373337128,12.380631304224885,14.024497822547874,11.65126275381191,10.47241891922056,1.9520988428646504,6.978934437061081,14.394635837317498,14.624005083422464,8.730104806939655,11.112200167949334,10.494784937942288,13.987037989652112,15.453275194244403,9.378014619436968,16.394535469300685,9.431361064308993,10.648589115769347,18.7599054245079,9.51159151961942,,,11.394007826018155,16.91938185820795,16.964509577094695,13.569225291640402,15.470378550466329,20.35442794683112,17.05950871929176,16.232100210080606,18.56369189778848,14.496219673802344,23.66118351196242,14.713798216463513,17.726925965092878,17.16164593627387,17.514736410509638,18.009720224747607,15.26584511920688,16.26652407953546,24.484840894514093,15.975207888223093,16.23089213806908,20.160608207744083,20.02293236041932
pm10_ugm3,31.74232670581173,29.227093729616065,32.123654250011924,23.996885065247767,32.0142819944774,31.19501272929368,29.40726543145762,32.35898418733024,26.657368841635613,33.30203364658927,30.743014242792302,27.62093972605017,26.93744832284981,23.33184536555893,20.61960411884169,25.26014594150816,23.772801466229463,24.298861836927045,26.508470295247857,25.181144116498764,24.66236603535597,23.637282105188884,,20.787197311989782,21.06926238977508,17.761572041049455,24.83102809337145,21.72187207485754,11.52548365862922,15.001740333580312,19.25199868045477,21.022849991325984,11.311549681463417,20.325152002079683,14.912223927820673,23.568865431685253,5.389319185242314,,15.688568229928912,10.06372939906364,19.00272408353468,7.864062287198694,24.42417624969513,20.211271001755023,23.209038825459444,28.678909192922426,22.25952521021186,11.30407234202158,24.373094779122223,13.022824244578803,22.24631259394233,16.933753415562407,9.518417832506763,20.07047395238922,18.555036684569444,18.80787038819772,11.535032404616176,11.631856409614649,19.00391008443256,21.697281272343268,22.75341227527431,24.008853463068107,19.370428255210584,19.97211884235856,26.203810665475057,17.26447762803943,29.80843925957436,21.92427206821572,19.22155288259881,,,24.33385263758171,19.29254722857124,30.09442194982156,31.87330202673619,27.930274239338413,32.159897859492844,27.813508729622576,34.29137394770801,36.68519909587864,32.75845010565232,31.861782248405248,28.157357532543,28.637158185731263,34.09833799786663,29.66798114713018,35.587215372398575,25.413281705586908,37.16802298069917,29.90072541885544,36.793109855875805,31.19093940681098,30.96495678498722,32.479946656768455
co2_ppm,436.8636752079358,442.22668825775855,444.1776350802817,439.9486804243583,427.3736876115175,423.02887728954056,440.9533254280928,415.6684157147784,440.48878173279263,428.8178368938639,406.8637992604843,426.57369548868303,429.98152245258655,425.42229675296505,441.9549368679124,416.167413166262,406.4744152058355,439.3113568992458,415.9026524889137,401.9182481744541,413.4149188846936,407.3223941503306,,399.2650641873319,400.7279956818237,382.8694157282681,412.51506446450526,421.3769188251918,401.9672542308764,399.24919821994416,382.52293459703,403.63196957158016,395.8594100297456,394.9626235845936,404.1606492751973,370.5152308816124,376.8742259203754,,377.15285451491695,401.8020791885958,395.0725755621535,401.5491116617889,391.52359511389096,391.7438247009125,382.8669796580136,403.23442039473696,400.7928542373518,392.3759439093576,390.8232824911789,380.2063773963044,388.25657143728097,394.27164719262464,382.7109468420904,397.27835697973865,411.4576074769912,388.1397612861382,397.2001552767412,394.86157949100334,395.3566003814969,414.66521259412167,414.2090213236322,409.3630935186419,407.5043148104726,412.8110357595617,405.3431185940281,406.2525092832582,394.68828937685777,397.5743658239549,411.8171439128265,,,425.8280783784117,424.0261132800798,407.73472886616105,406.7035535671716,420.7836231455393,415.2173840911875,434.4807227119501,426.47658339816144,437.05226432495874,449.8207513804287,422.2432775578652,455.401318095804,426.3709463976182,440.4283477107672,427.0935853331256,431.096809154003,456.8502706015346,444.3234246372534,444.7552231598063,461.6788437608268,448.2457104633604,448.7131008556567,459.24062631555614
no2_ppb,24.343498746617023,27.26833581711182,44.70125170323493,30.27025394842848,33.731216868972126,31.73483494987347,37.81363741239764,30.42960803107875,23.560308907955005,26.63072076103041,22.87927313072145,31.115276645748725,14.234490071063409,25.009390563433005,20.030609298342835,19.96961018646005,34.10651287678487,30.579398236976697,21.383440628971474,23.722812110208967,17.438653555384228,18.163703476939027,,23.424844081273484,22.546801559810632,18.78604601831588,29.671583914942,20.91522826895208,22.19634586441572,22.80969237270733,13.265536164730314,15.795713087189103,22.291650078332573,14.875742231888946,17.235083783866052,17.943693212602124,4.41335329257736,,13.370765163093084,17.49736422359755,13.505719407781388,13.271389617898787,19.62121482491984,14.232670782298834,13.98915420938197,9.237513716461912,4.110784035963581,9.046892209104673,8.871973314560822,23.37454287922008,20.61564095857463,18.136592993708017,12.568498804799535,27.137292056900733,20.960021508634867,16.368277316765884,12.125955272547015,14.20724173439491,26.221262146688893,17.5756364984247,19.269205338169986,19.04835483644114,22.58480435684786,19.614626084426,31.48461557421031,26.543973195962423,22.201932989635228,14.680636136080707,22.939506837209244,,,26.588190551920228,24.615161805492075,28.497682922019905,25.580668007168544,22.15698345685956,21.188242362152465,31.0184456815342,36.103878255459065,37.875328193173786,29.78576327426073,24.37655701332649,30.982793131516328,25.36914533379719,26.208315784081805,32.774270957489016,21.18886341241288,29.17319113490134,32.648391818043315,35.53576772447438,37.21497925425367,35.918295672262865,39.24942368577486,34.23449131597866
o3_ppb,77.01259054611639,67.06819570550414,63.87880078064605,69.00025745897518,76.29768637605588,69.14727351849082,77.45630989446758,62.162728576951984,63.2370410266502,55.77487073715572,66.87505827380008,62.44912878066613,65.10248175008586,61.83940735536309,56.73052496525287,67.67203753355761,61.34919789877125,61.39267705810808,56.11061481269971,57.82974801233419,61.3103743077892,46.225590797183216,,54.18100771275085,51.86770812299622,42.33710625143152,44.61111639455394,45.95299614722023,36.40586527457516,42.559542903886026,53.05325068193984,58.94094067357579,42.26405933518673,38.904144170145216,55.71249842927664,42.309492678331615,43.11495804006699,,36.940633558897815,38.10690024153462,36.98669745493032,42.73517167162948,52.244590879816506,43.29783612322558,47.70256573700966,34.18286023080467,44.38107215817707,43.97389834649915,40.66748800485462,52.80054539981517,45.0443952559911,50.30488444114364,45.523325829087,51.61262009719564,41.374336898063845,46.04429240182087,47.85661700460219,51.937792204472906,47.78790475999928,52.318591351546566,50.06418661775537,49.56632174149284,52.78276754191193,56.65065061466678,49.612492260997215,49.12387221623933,44.88411698599849,58.26727235812029,56.05446484842325,,,63.31628427057293,66.49701054574346,51.04473091363113,67.27592381633126,59.94770216135959,67.13234444913643,58.62223156237912,69.15622902879228,62.75567492042467,60.61967729639575,68.16731033265928,68.89171489243057,71.74906468655354,54.94877588469713,70.39539228948954,73.02619121023224,67.39102644396074,72.57997542398827,62.34082977583621,68.95915853991465,73.71828404399818,65.3626203572853,72.24097936044689
noise_db,63.20457285130702,60.36884056711612,60.67235952212569,59.56033313146583,58.60862275589335,61.38146937051301,59.63239395414045,62.54750337510061,59.83457388224272,53.82696833911591,51.96569608600691,56.93332406249087,58.70120195589677,55.78411092534226,54.486027249863376,53.04365277710943,56.09409014062193,49.05989123568119,56.168317920442696,53.50995311895996,55.5918920682273,53.17849949927072,,52.97563543879004,50.745285416631326,51.69092491897388,52.0312027014645,49.34348472136616,46.51983498729898,48.20492947261467,46.38437321340838,44.44463321407478,43.94697030695343,46.47273934286962,50.07456444230719,56.52056773735276,48.59764160938511,,47.15059827943812,46.90128237384833,45.262777710561146,47.00477244445341,49.08592118336393,44.011345993143415,44.354120544461175,42.48989065985447,50.63752942651182,48.475316507676,48.01600388641677,50.98717954861796,48.97263754120119,50.02438298496274,47.77049911650839,45.19334594755443,47.70241841829083,48.289818155202056,48.19384603211333,47.060784834910216,43.8750714158615,47.33267401497737,47.72695101080025,49.45361968739689,50.81957636502396,46.1880099782693,49.27127453613644,49.95375260455561,54.43875089562032,52.89356642757002,53.4505357114716,,,53.15100157866276,55.56603193996314,52.22107419180165,55.442541333881344,59.576590785347726,58.13446995552149,57.22784587634668,58.577870103922365,58.14924931008988,55.47858608652291,62.07303353550283,60.15977239142936,60.02961095182013,56.46596886967308,61.849344648137816,60.34248325475423,55.77132523283119,61.19518715296049,61.98865222427964,63.56607018402157,61.83694284849486,61.65347339067857,59.0704783591187
traffic_index,0.5555576885914556,0.6063591506165077,0.6303840834699014,0.4454477859423598,0.4996995081920108,0.4996721249404365,0.4864209998843238,0.6215420384160508,0.4820795808962669,0.4995653291545819,0.4418539155549562,0.3651199538594419,0.3820022823224476,0.4471241625458328,0.4997492006751961,0.4134944919994339,0.3232557680582975,0.55650379105768,0.4305644512409616,0.4044413894154858,0.3346453349803884,0.363226731611186,,0.3648829215976827,0.2181078561414136,0.5144194798557686,0.222479410330833,0.42216928598908,0.2953287388358902,0.2020301402968935,0.1093627411204835,0.2501921741159896,0.2665588839886947,0.4074099467270918,0.0090926419456804,0.1167308146084408,0.1586273336551975,,0.0650475523918352,0.1611819654411493,0.2786511075108079,0.2330829033404039,0.0,0.185505677872153,0.2462581535921334,0.3491009384676242,0.3407221362672454,0.2051057119812316,0.1344011741807775,0.1428417493831197,0.2460926411355379,0.2507090571997249,0.0870509761549526,0.3080937976058132,0.3099709594595337,0.1252901671258729,0.0691746045434134,0.4124408457758015,0.2476678878613832,0.5294851794178171,0.4971001076769547,0.1473272418865152,0.1415218727102292,0.1022013950679318,0.1923729954643311,0.3645889167485396,0.4090961305760219,0.2887476776808697,0.3009756649503564,,,0.3022053965665688,0.2456990838849289,0.5005169537392283,0.247729547102612,0.5417676781784139,0.4607980413809658,0.5163125747815653,0.5875034765949886,0.4457086027224761,0.3754706022978471,0.5703937748976355,0.4971871764501975,0.3959693439727845,0.5007119822119832,0.3536661601590827,0.821607715493984,0.4761962566071347,0.4074277808383396,0.5670732947504998,0.6848035791841688,0.3459550375546865,0.652007281251477,0.6526719646141798
pedestrian_index,0.5611493390789256,0.3976531828375796,0.5568342446239131,0.2936457633957381,0.2967333254627249,0.3801634944139084,0.220378586792633,0.4631498268292779,0.3880927457878154,0.3044108621178858,0.4282276669855067,0.1565271626179647,0.3884799066802066,0.3463062547152046,0.2888707031476057,0.2559386047856296,0.2784628929050828,0.3223252778513817,0.2813721699425416,0.304262387859183,0.1576505283898043,0.4026621679609828,,0.1516571480258781,0.0148025727780272,0.1692160958972639,0.1440376699004314,0.1348228206231972,0.1442594266086588,0.3136083990438421,0.0598295987951741,0.0,0.0806029547149864,0.0534221353627607,0.0821653597671525,0.0,0.0695641667479786,,0.1627400816274125,0.2271979652320864,0.1284592916555245,0.2274242799561161,0.068459218749736,0.1283418049939377,0.0,0.2111630236070275,0.0,0.1037779813900389,0.0340154906407196,0.0573212028468865,0.1814863914996139,0.0433715546247995,0.1837653215802164,0.0395165944075564,0.0302098455492359,0.1935986504984398,0.2834878664555331,0.0,0.0296874867856044,0.3250335746957133,0.1493715525090044,0.1855101649429367,0.2208663484953718,0.1708761960647983,0.2336861474697069,0.2160964523394415,0.2361439985347198,0.3519880686533434,0.3151179455950194,,,0.152938263429571,0.2026406524818393,0.339017786609146,0.5186141102204738,0.4321364216919396,0.3294134879979112,0.3433256408416535,0.3535807194656821,0.2947600839838766,0.3928354415307746,0.4936536722229602,0.4474325415310531,0.2573924292058192,0.422756741750309,0.3158014389893375,0.4559599196924164,0.4686281280850593,0.363943896452249,0.3734354519177757,0.4809064849512686,0.4123265921970351,0.453565508853639,0.3606427051251814
sky_view_factor,0.6247409184078312,0.536695206153092,0.5601341668710875,0.5454614128201849,0.6146664587544992,0.5391569305162518,0.5667111887315192,0.5734771924870244,0.5556562451696644,0.5833503633900299,0.5857127091977262,0.5377119861801501,0.5411676797076523,0.4567871337821997,0.5571653648021254,0.3823966356856595,0.5362627687500027,0.5354962979614685,0.4000520867705639,0.5033366907202366,0.4991190391849276,0.4749387329328437,,0.4704969404831651,0.5077153179127654,0.4554526174288143,0.4477390182818668,0.502509912175585,0.456088482175139,0.3472324975409868,0.3914763673320639,0.3882115554350145,0.4456971175127484,0.2894236423447207,0.3752534578659806,0.459263443029233,0.4316186711310478,,0.3751937254651984,0.4038138607732905,0.4510577024644946,0.3941818906924751,0.3371730088158583,0.459036165163932,0.4910843579970236,0.3359978659182872,0.3779292266917105,0.3548199360284061,0.3380230098834603,0.3885541443992855,0.3321140227290459,0.4383034990179767,0.3831250009814949,0.4222541986403062,0.3943822578566833,0.4441349138956756,0.4016839374752977,0.4759578974076056,0.4813778121437267,0.4627236771115652,0.422083928664423,0.4171884294350848,0.4635978793396607,0.4083731390841525,0.4422331393632417,0.4702022614188721,0.4925194681578813,0.5323255922000336,0.5417794639240963,,,0.4555070353517956,0.4933189724724343,0.5950609094634542,0.484149240598907,0.4993023109638936,0.5113004000996113,0.5111453695939484,0.5579479387489052,0.4756744570680897,0.5862002294882735,0.5767634894708418,0.6268049622442028,0.5425241612837957,0.5401452462618794,0.5451383230166084,0.5578511246604265,0.5747466299990374,0.5597808473482243,0.5904621483571368,0.5312145464761892,0.6534677460648501,0.5880191296361978,0.548179383220947
impervious_fraction,0.6504085634065925,0.6866570806285504,0.6092980243597589,0.620964964204862,0.6112352666957255,0.6431399380009047,0.7121540629719125,0.586012481362472,0.6824134932711879,0.581010617769261,0.6914159224165543,0.6331242184683277,0.6635315442892641,0.6597224157372813,0.4968315825339311,0.5876752961727106,0.4577098673893822,0.6126031422203038,0.611742940369171,0.6228051403443008,0.5561439068646186,0.5158278505493102,,0.5076148334059457,0.4620234304532111,0.4714688994738436,0.5605658767275461,0.5664591643279212,0.4751871192643473,0.5068751328012465,0.559826533885171,0.5126460143361796,0.4864913459956118,0.5382951004677687,0.5039934199740138,0.4958143382982367,0.4602465915584417,,0.5586976685141182,0.4755207055867267,0.4910155572054336,0.4639233009969994,0.5277641347936337,0.4944939285689828,0.5055983129551482,0.5078371626130609,0.4871512332304609,0.5692736107071028,0.520348044979176,0.5884687434952345,0.4708008754931175,0.4847654957387864,0.4722631035007326,0.5594235509255728,0.5225053383936924,0.4391271502854179,0.5617094127949344,0.4981976497768656,0.5556959672646347,0.5369129175703349,0.5491706501204292,0.5781667241129802,0.5544337847279045,0.55549879866432,0.511204244087992,0.6013195992110628,0.5500350205429605,0.6497687266876202,0.5158149853260214,,,0.5364111662393999,0.6171965860118099,0.6866065399666031,0.6346087687103079,0.6136354428975178,0.6627932848331883,0.6489818696191465,0.5570861590984844,0.599470766721103,0.7148763207781076,0.6318012284077871,0.610663584154221,0.6229969243815532,0.7136737836129929,0.6545425462800584,0.6982524277286013,0.6589661189579819,0.7218946745803121,0.7013631793833452,0.5695469208494094,0.6730729390915249,0.7477911924327588,0.647252871221752
water_proximity,0.3980748228005409,0.5698110145906621,0.6095752885746409,0.3726180508429609,0.2239675923370185,0.5127182085562337,0.3974536045258919,0.4201398020849101,0.4360386871546071,0.2090763336403376,0.2588234556693812,0.2352610714999722,0.3869617241249088,0.3301073891667108,0.3080335913057863,0.2633595691634563,0.2824740337196207,0.3798987011468212,0.1815535385468161,0.4187183807786532,0.211433091518648,0.3536955085047755,,0.0267868247539211,0.2410414282416676,0.1868711025919926,0.2531356647050551,0.2140401178068723,0.1628442577145722,0.0482955481449332,0.2637058692275923,0.1998491916120274,0.046952440864796,0.2053192647635839,0.0486245841883125,0.0294032611803188,0.0,,0.0,0.0884259015542337,0.0431788038150088,0.0,0.1453261660552697,0.2213842488344105,0.0176028851374623,0.0427015449408699,0.1949887443644791,0.0001442851910903,0.0726390636243933,0.2149350927983246,0.1401399874011647,0.1402890753771955,0.0243905549785329,0.3038312394416672,0.1285894896886225,0.2303613793086681,0.1159838306996681,0.0910398853357458,0.0631465447082452,0.2115863098781846,0.2177321361933508,0.1739295399503718,0.2089197369623257,0.14748373020333,0.0,0.4015546541811767,0.1455480481399992,0.1088904821421326,0.3021539724334564,,,0.2553208169522606,0.377886141562787,0.3851253754782553,0.4659249690122432,0.2867573524426687,0.3235970074330745,0.5092980573798769,0.2921027065003442,0.3841653414059922,0.4259025330652958,0.4791798673711135,0.4070551873850395,0.4646562713909749,0.5299158968494135,0.4341653304177694,0.4742639545747086,0.508180233100152,0.3956969985828712,0.3602713503917034,0.4229245900277644,0.6419766122761572,0.5198701624969305,0.5328256793661207
heat_index_c,25.39504094124098,22.9448708953592,26.755425905855223,23.31292165832129,27.810387091945262,24.6118658082304,26.25286038587797,26.77257570550636,22.34755201012968,23.691051062045613,20.92535067171575,20.83951442786936,20.46413671596244,21.12213132308033,20.37202664154227,21.159027623920345,19.097368248161924,22.79061995505297,19.17958524270878,20.06709940079913,21.456953311047656,20.26636812386423,,16.54491156586148,18.65331207417393,18.39790377340285,20.058560282358133,15.40879010661251,17.152335039884328,17.047568578606096,19.65198610469148,16.180743421017933,14.285070144522702,19.81806827058242,15.609467029045629,14.929737081435864,15.75254988480398,,16.501122503558783,15.064941594692522,18.922893443250675,15.600304922310745,15.061183977381964,14.181557637748757,16.26668079506188,13.376315081128734,15.21986000729438,15.057424152767156,15.394478165008731,16.192192793461206,17.560485677972704,15.184133459086569,14.35902094940564,13.057612973835102,16.363821667638973,16.194034027913627,16.491224993415997,16.814929232473208,16.13017394393007,18.48715488564915,18.028651450583425,15.355243488328878,17.909708433326156,17.270842967749797,18.414109438376364,15.4559067979726,18.01443725237407,22.29601641737702,17.683220958704403,,,19.479146720797825,17.942772530377603,23.714166922477144,22.906511791518493,21.95510437278508,24.0159501561996,22.388087971942667,22.68411689272069,23.05386935571226,22.249528251649323,23.157961321100053,22.5110904856692,24.112841857613333,22.4503657998054,24.28108281996657,24.031483648926216,25.628336204168736,26.82673560523115,27.89749071723965,29.138079190521825,28.37442239362936,28.620432433346508,26.561121082546403
