variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.578061871501675,0.6566088992556363,0.5595561437902192,0.5046225033362928,,0.6190618964918688,0.6143209744377621,0.6321508855798603,0.6347904548116043,0.6533031398496837,0.6811929863596239,0.6081609308017175,0.634325553741153,0.6224047708749253,0.6946544410907948,0.6897439236211403,0.7191257803473649,0.6735969080816309,0.7840254128323152,0.631416482843797,0.7045898778771125,0.6256047704325658,0.6786709604874587,0.6715457176887903,0.7664949280785609,0.658821462249366,0.717712706447389,0.7003069081869002,0.7583043494008805,0.6766887560036761,0.7860002533805782,0.736820374140858,0.7473135828686284,0.764702866148788,0.7162099816699132,0.7809465625515025,0.6952105390698291,0.7167949546184236,0.6483577511357679,0.7244592071533953,0.8424451134319334,0.7325000624694517,0.7362463688887054,0.7432996644606858,0.8100395455261971,0.8382748608456854,0.7114330700602731,0.8050552382021015,0.727395378620943,0.8198325590365432,0.7340262783936662,0.7841586570254899,0.8031818477875933,0.670854151821517,0.6897374577284161,0.6958865712563527,0.7451472703288933,0.6699633059228316,0.7251254534515371,,0.7707653809363044,0.7507096248859192,0.588500903610123,0.666414021783073,0.7291500096085989,0.7012924621006936,0.6426280081465123,0.6547550751354477,0.5877691180156814,,0.648439271062519,0.6134131247573212,0.6222085212133395,0.6062988436895392,0.6598947619257043,0.665812563277431,0.6308848180938748,0.5482323513554584,0.5844842932074531,0.5705406086505875,0.5161738790117862,0.5850494484073396,0.6547559000154304,,0.5380172488801902,0.5668316241092426,0.485990756284617,0.5413226728689431,0.5488506967327237,0.4847281099843995,0.626999847737424,0.5550509632425039,0.5435684916340469,,0.5061241740945812,0.4570377296641418,0.4354455265876643,0.4076787730469384,0.5145597772699374
pm25_ugm3,14.537845678295565,17.101917643222254,14.571163129079666,13.498778499079451,,19.31518618391604,15.571630179592786,17.831934583816864,15.535100376642657,20.541677502137446,11.27130718710843,11.734199847241443,15.69971549163872,21.45146906992915,20.715878563387548,19.54887877894983,23.35973916169246,13.346838335679784,18.24359306374869,18.60677790101993,18.312250663524978,15.606384362776058,17.560737449435567,23.8359435058344,24.60077109903761,17.472200705721928,20.79864762561184,19.92524448815716,23.135083977338446,17.62529843184354,22.271358412972265,19.69277394725926,16.481267797843937,19.413413592870224,21.0350785723362,21.377013435130173,14.29080701637982,17.002615667547083,26.46984718796338,15.512406775647731,21.67012494247237,17.47773611573369,21.0411823400204,23.617928657969664,19.3667393470513,18.46905321415817,24.532404995724285,22.060263748417587,19.91181514931823,24.417969630923004,21.294804764855865,22.51085689732308,21.11610529927001,20.127133427445465,20.940219235842395,17.19070218363068,17.402652648396366,19.59118920275924,15.857777466172656,,16.265349263533928,20.036508412975536,19.21995982358053,15.265364924792886,17.215932663078622,8.87350321668163,17.334474689183825,13.896071621727376,17.73591038861548,,17.867313618244825,17.236450632279013,11.024838530897895,14.518727688814907,14.38351544228902,15.559259400225129,11.43807099366754,16.747582243316103,19.786585180158617,16.832314438264763,13.839851236147371,12.506605602362203,17.396192841348302,,18.6371900977243,16.73711399317989,15.63225641674092,12.92911183383678,10.124354894303195,16.267733956190902,17.71955131407184,15.079008631618562,18.73885147451449,,17.09102148894415,11.61750914618296,20.5848750735834,16.132191943168525,8.884478264679785
pm10_ugm3,26.98870287508938,26.91316483266715,24.33453126652708,24.897881854936017,,26.372072519413106,28.89003428343728,23.65014216622368,30.45466775262045,28.179470594306405,26.487809135065937,28.65864741768344,33.51672838638121,35.73487770586674,25.233741033873702,30.081481683643137,38.06365084494085,32.39291835631349,27.70220818767743,26.563098143477383,32.87825904666626,24.199967115808885,26.42741746026044,30.8777945675962,30.82926600681236,34.40722149092974,34.11968553675769,31.922133121826008,36.61382952885895,31.809039326988607,29.25060595633354,38.11718905818898,31.856290308729733,29.96580154664044,27.235934268967487,29.221294607296105,27.68086799694704,31.253810197285308,36.51666919593427,31.933437163406406,25.288391670782666,30.92908249210526,30.447359711927184,34.91339057568873,35.82594390992008,34.39701915173412,33.11162924639699,33.379699686570675,28.757156510420955,31.74448337257835,31.61607156430131,36.845710495570046,28.74452488273544,42.08323968749683,34.01511448331298,31.509685482009672,35.20931171824395,28.88981941802957,33.53527203187156,,30.268378386859062,38.82778883435709,30.038319467803465,30.22276195126005,40.21534902810048,31.4525480270115,33.65459037270037,26.45464229848644,26.10475130574305,,31.52252729585866,32.50995869246621,25.054332666308007,27.191269144185647,27.78486033411589,30.508597655819283,33.06685356593317,31.108340621816502,29.026636140645564,25.04275631021011,26.8183744969109,26.511903353383627,28.638749973490324,,19.903371776394177,25.57428740220117,25.571015604415045,22.81013247195761,24.87450237361024,30.682823279291625,19.269251549557424,25.913537270181845,30.952354414934224,,19.860359860599416,23.78963236152768,23.86327003500109,19.014311658908845,29.630555685757265
co2_ppm,407.5298074835747,431.4398942286133,430.6421205722013,413.1172926017552,,419.7739180458007,435.6133285319706,443.4485593869113,420.8401247298604,428.3215440160936,424.63856378100905,428.1720758765312,429.23583683961976,443.3490198376524,447.1066164184452,438.07564072522354,435.5374302177339,429.6746863582909,437.5336629164099,435.4623113797188,420.0357236449643,451.2951940665098,432.5870721779486,440.2865975851189,448.7433644656823,433.22854309682657,459.7355979374036,462.8228598328709,439.93936335094094,448.666089925138,450.2533920101206,456.7657495649976,434.9589430698408,435.7709349043112,438.0460453872778,448.8949162928679,442.0491789723932,441.9343070780208,448.9302250034247,463.7644199026677,449.4840079707234,459.52162312707776,423.0083256200845,445.44260123284295,462.81921241094295,462.1297009607322,449.5914814437589,450.58631376555735,439.8075223439199,436.5051029991657,450.2648209777698,454.9668934687304,442.90682002229846,439.35382183508233,451.50953722218696,470.7893524331707,436.16816732678,441.053304125856,472.7899273653304,,420.6126384091493,449.5524712000794,442.85742415792765,445.5381023788052,441.26364786300246,454.263384897162,452.2266468432472,431.8953641979004,455.9642803723073,,442.02676551550064,446.5247659478879,445.91507077408266,439.1872285208529,422.7165156918932,431.3744603820134,437.1321649472111,432.01654403734767,435.9853523208056,416.7450542702538,429.2324692409171,435.3146226125804,416.0282307366866,,406.46162450164735,426.5217655027587,403.1620688764082,415.11768413137486,411.3836272855112,429.4498241050869,392.84185079498747,418.7608449977733,403.9995762957481,,401.0568500408497,414.3068662920315,409.7543473217979,392.8920476749127,410.3252916293851
no2_ppb,26.639029698548505,31.795128565721186,28.42534501952009,25.960363793543948,,31.183729073288088,19.013872855270453,32.06598536390456,36.20286635482177,32.03368890696696,23.22505409295046,25.983361356059014,35.20363007507511,41.404069761029454,18.65707286876103,21.66798733834996,27.83175582223048,36.36418531407433,31.33473724131934,30.574676856905285,40.853278818388745,38.455118239981005,34.222965186549416,29.2027948153648,35.381844403221486,23.552341211235365,37.10182735782954,26.757334194871053,31.30054204824029,35.43954693382664,27.24045778822872,38.29380573707028,41.300454775022125,40.493448791842894,32.99801100889662,31.532097137499463,31.73282526751167,40.06371789050901,35.28395913115078,36.50127797016463,38.42861573136149,29.771408285471463,34.7949216808849,33.07903701220479,41.56630394780421,33.0966543724488,36.36410481569776,35.429812049631465,36.43351333011559,33.07613928220466,39.42752151856715,36.30612726233886,38.08134223109466,41.335232968560746,39.7636925325854,36.47855275348089,33.25799426710694,34.2649906103872,24.809701120987008,,38.72334755379211,41.56944217987152,30.43097459105751,39.86478256180513,21.55249654680207,33.349232847964394,26.305187393451632,27.2495457272382,35.834713775755155,,33.29051561780973,30.55202404124021,29.284654669509248,31.05012531507755,31.039195916706145,35.040197993915264,27.59637820854503,25.94842669452849,29.61614600686403,22.0487603321762,22.458262170012645,24.98032675347542,21.369521747875424,,31.360887528242515,33.10700544541574,33.84999410524975,22.541120341262936,26.828403645922485,20.905360841705807,34.73476522743787,29.244294296041232,24.04948557252085,,18.93723293755577,13.036825372311425,22.54212408748838,27.818977901672515,19.84703777183981
o3_ppb,57.250240207198345,70.68831847218607,71.97791617055194,64.0310009733904,,58.88827536168352,67.21851857328583,57.13038893692274,82.9572679087782,70.06007999635465,67.08992476863577,66.06006232769685,59.00588819759285,76.45395132697398,66.73389677366104,74.89814075126293,70.49359916103083,76.32778734126978,76.04129325692529,81.03999277198128,66.6243497682514,72.69630183194833,75.71771091382482,78.82533101596661,71.89889290174023,83.07983174636058,78.16423171796268,73.0623269379222,72.94278071441387,70.2938552283735,78.96996277247467,71.11828463088561,71.59632802888144,73.66403421265161,73.42518659988977,88.42810982394882,71.65424748830881,79.0470481258461,74.93074808610909,69.90144781035849,80.36754858040874,74.19837482813845,79.90513623855227,81.10344682818291,81.47272889317085,78.45792261359883,65.38774196766933,70.92343392050554,72.1397215976247,68.38947156738588,68.4998204988448,72.0162282714646,77.8811245915806,64.96432397201642,66.62156239363722,73.8174090750067,73.78210802129573,71.52253987008226,66.9437541567938,,81.4936844656778,80.40593595473264,70.11394169670334,74.83587465196592,67.89430591667573,74.38383664543605,72.19096014463868,65.62217588736556,73.38565795369384,,60.745808367921335,66.47965417748867,56.98196313726229,61.19427014495874,79.04553625542455,67.56466172894348,66.08448527424198,60.74367402999987,61.78417575498715,61.14228158529195,69.04597394362337,64.93869538854715,59.64926218882745,,59.46985465669731,67.99584816960163,64.46938879475991,51.17348885592905,65.5240488431823,54.21764978905417,60.66692434492179,50.99933537836402,46.76583107843854,,55.808190173812605,53.70666047420457,54.37263535701459,52.574921516757726,57.02210027227666
noise_db,56.38993203005664,58.334000696602295,55.58777302311459,60.88980830333369,,57.80037797282107,55.80867263053384,53.39764796769621,63.15320307157799,54.04350931191855,58.62216983588135,58.729632649509824,58.84147248989356,60.367963280741,61.058962976336026,62.76135249471305,60.504959502139606,61.958270165712186,64.63400503086515,65.3506187862391,61.66537614336411,57.59214368044504,67.93139392188748,60.5230760475085,64.21587039767185,61.37001538752505,62.35716611223391,60.925543659196265,59.96941091622541,67.70849948041024,56.94051895288697,64.75921685544886,56.96660092684497,58.19183084186013,64.45740090479632,60.537478093310746,58.69632170529414,58.23164333884991,61.84211817956661,59.45158539118239,61.44363212153496,60.2791119018314,62.24442169168375,63.53531534317186,67.18860389844733,58.22178043113746,61.11264082398056,66.21399455250635,60.38165147580852,61.9027503462115,62.43094699217516,59.539703357232845,66.60008354198665,61.79983175041879,60.856151902962544,60.76133398163192,63.40055683440686,63.34050650520718,63.438615853892586,,64.8816840176163,58.46904270802696,57.52017658259848,66.63883288726029,66.89294245266788,61.93275586419412,58.51058665645431,58.5241607388526,66.3698030102456,,64.7324592342882,64.05032196319931,66.71687814371921,62.83678103556266,56.11029601485133,60.72623965474904,58.9591957373118,60.00575377827464,60.68795006659852,60.52400158352245,60.44037798340937,50.27319331738618,57.797150758680175,,58.38123683885562,58.50920479109129,57.34110448212454,52.46177026418363,60.56901555365881,53.62035852979668,57.08655134471992,54.65283113001622,54.34178130808759,,53.95015743625438,49.02799988862742,54.64727965077112,50.00320992850232,49.2919444382458
traffic_index,0.5115234323871366,0.6501234719703873,0.635544970410181,0.505388507001566,,0.4791041321153312,0.6923027426953668,0.6730370652388398,0.6163185357993224,0.593844121507429,0.4867824718395002,0.4894103585175894,0.5456127494084337,0.4704289677738676,0.4295556067476925,0.4248699944867803,0.4673525392047201,0.5402870140905791,0.4758784138316708,0.4226664392730668,0.474109760724092,0.465319652266366,0.4271041892884776,0.6328973092109043,0.5192417077591911,0.4149711973254297,0.7582882468669965,0.4988478541160767,0.5765210832814321,0.6555530342028524,0.5692914491207821,0.8134543858578742,0.4668103407759145,0.6099112222591557,0.5163744124768773,0.5043455260809285,0.539920209415235,0.60142094653644,0.5265572854012418,0.692347864606849,0.7988664863883661,0.6234458809674353,0.4326818643856512,0.3684530503376835,0.5133513507206705,0.5226530089377479,0.6127132152441809,0.6282657722555853,0.5620886347401737,0.5769887650760211,0.4891965742110062,0.560108356957769,0.5312736554830025,0.4100744970722807,0.5013111073758763,0.5884375829517499,0.6173429598928875,0.5356998371726363,0.6224166997491645,,0.6123323420315828,0.5100086156410704,0.4477398584417885,0.6079969290899622,0.4245806464821153,0.3466874500719192,0.5518451144025512,0.6505865413050032,0.4253942861976896,,0.5415761886505099,0.4676588385116436,0.4705673294777084,0.3606264775211618,0.4998252143183733,0.4587757838493929,0.5871763798891917,0.3903862881647555,0.4192818003439537,0.5556792258485811,0.3362000038914494,0.5844936902427379,0.5346092135191672,,0.2877389776720307,0.392495366660888,0.4332708564114884,0.3327184734082312,0.2771232318879846,0.2914415137928129,0.177802641721186,0.3605267987340451,0.2557084781094861,,0.6351139878496845,0.357800439370851,0.3314383729699965,0.4360994805260988,0.4062166166102858
pedestrian_index,0.4008525992699018,0.3169460056634324,0.2219365750843945,0.3786896967371077,,0.3495251112769948,0.5897315129989459,0.3621391950942605,0.5183669446716807,0.3849917811389117,0.4903744278719957,0.5275040283916024,0.3787781322060614,0.2759500108516852,0.3895104798740511,0.4279141791616068,0.5173299062812247,0.4238921980127926,0.4757982118476883,0.5679352177965836,0.278519040464698,0.3453241600703456,0.4924761348392671,0.406879849213258,0.6234710381297841,0.4054024705579577,0.4805187958205456,0.3498724213719474,0.5715304146802859,0.5133190274598609,0.6316371764130407,0.4798138185911246,0.3361572911760661,0.497648914043887,0.2917856134259985,0.5510917307640432,0.5343595075985839,0.6243215576862942,0.5365261457289389,0.3089593073123159,0.3936118316243102,0.2422978411152139,0.432506233038523,0.3871243420495428,0.5149107192496102,0.3258714481691945,0.4419621573679688,0.3937412030532964,0.5313109560774969,0.5739498346711943,0.3594127366213219,0.5968047215465132,0.5211863463788065,0.4671217598994335,0.4999720730488491,0.4657933948129079,0.5893559752951338,0.4761084614631646,0.4308343207160651,,0.5899442831819914,0.4843934739306962,0.6167309162881552,0.2419087007447055,0.381910475529003,0.5401539429234139,0.2748572162689767,0.4302609893207722,0.5607927047510377,,0.3366707609722023,0.3631716831553339,0.3303960727661577,0.4515609518891541,0.4023659423094998,0.5416892118531889,0.4218591800274744,0.361204053986659,0.3876093764047011,0.308269321436033,0.3165341049235143,0.3671136715567902,0.2886573556942094,,0.4290492248112508,0.2728609714278069,0.2924562249746833,0.2221298640704543,0.4003935265580882,0.272335282340245,0.4133972191336225,0.171172354256582,0.2547878531936828,,0.2394381829530011,0.1113342404887849,0.2927866427691182,0.1658233917682192,0.2539453621161812
sky_view_factor,0.5047179015488322,0.5452037757479292,0.4304661802113178,0.5180394123709813,,0.5654322403582689,0.5290382549739218,0.4799225908931053,0.5630603053030167,0.5614760401356559,0.4833181302184962,0.5100178213404823,0.553707544103319,0.5223060344473223,0.5907529998172244,0.4928402491129919,0.594318071347903,0.4964495166144625,0.5904720467896533,0.5939260413542184,0.6173080686129672,0.6242574901517961,0.6634764632458785,0.518625513219317,0.6746633660089114,0.5474866666565642,0.5545750461376784,0.6277788985475361,0.53419270154007,0.599600868882456,0.6269110564909913,0.5538772447895947,0.6272152200933323,0.5618507226700606,0.6515307222279036,0.5702410481069998,0.5716085429121802,0.6069020909065609,0.614658827341277,0.6601740147711241,0.5998580663171975,0.6576569347406517,0.6857024944134023,0.6108628616350746,0.6144720640127188,0.5842673452935719,0.4586638883838936,0.5898139620142928,0.5923902656509988,0.5790442670514492,0.581856825464274,0.6762945836535585,0.6305886910029479,0.4905057089496959,0.5256465055108377,0.6121226992409292,0.5818971437773264,0.5066390157688242,0.560773096030881,,0.5384574009591235,0.5968645325043269,0.5483273071402907,0.5281191118319887,0.5584844324682002,0.5544970145661822,0.5835746045741592,0.553917369015118,0.5909182322569685,,0.4714463658641684,0.5731510227061315,0.5155370490220271,0.4627338341201403,0.525600726998493,0.4676291673502658,0.5784683935557018,0.4999530632899193,0.5026638235137496,0.4784854918984665,0.5432377065523879,0.514914658958208,0.5526517037344509,,0.5761203707187709,0.5103878178235369,0.516287526113718,0.4487283544474074,0.4628303919510517,0.5099788129740073,0.4591329633601498,0.5228935498310048,0.4529299456363853,,0.5182862231260835,0.4537438202208882,0.4817246334744242,0.5390003049029612,0.4920522210564692
impervious_fraction,0.6589943186733803,0.7245308580070193,0.5632162063017839,0.6143024551601729,,0.608679071353728,0.7133769126413669,0.77000454060911,0.5958155914897065,0.616615903601917,0.6657957475496868,0.6810666379315304,0.6674558125343444,0.658101193817525,0.6988037242337027,0.5427766774506059,0.663148120562527,0.5986886425458083,0.6759785450903425,0.642486994582384,0.651670983748482,0.7698396439346,0.6730723488463848,0.6322945484259522,0.6850065674523783,0.7280005443772204,0.6190269464552551,0.7605827333233266,0.6305128576208701,0.5943611053008411,0.7084970064616223,0.6732114808959138,0.7413642802435776,0.6894284895093789,0.6919716057698254,0.7974927664757548,0.6554149698492979,0.7047661357117344,0.7342617536896183,0.6993332596154442,0.7376972887168792,0.6711782336314106,0.7170129330063557,0.68797985895342,0.7139386593794469,0.6288224705039002,0.6965958090721588,0.7452061462815758,0.7127195096820009,0.7341175786609392,0.7664334915316527,0.713583247788803,0.7166458158847686,0.7790154650703778,0.6524829867318144,0.652831432001419,0.5891625991612802,0.6923217290474211,0.7095989725804803,,0.7042487534037718,0.6032974170848093,0.726007636237294,0.6234110591306515,0.6930666952043798,0.6528255013109108,0.6576927264109352,0.6876054061839653,0.666345352453924,,0.7306868876916005,0.640545004969546,0.6873965106113973,0.6055760986624117,0.7053212098406997,0.6569088265258903,0.6203475496847213,0.5550280539448889,0.5884444941349484,0.6853098812685531,0.6557027042438276,0.6598535407425997,0.5528990288480606,,0.6837580617705625,0.6402283287318575,0.5611205796108053,0.4721925725334684,0.6356200311224032,0.6637052095643812,0.5948928749557059,0.5233170857638277,0.5035419541046291,,0.5648216732633679,0.5819374817499883,0.6080551847086015,0.5144926617551794,0.5680313015958375
water_proximity,0.4503359481055416,0.2220574152058989,0.328508329500115,0.2557907198160105,,0.3391813702352232,0.5468045977870697,0.4863806769169057,0.3880680887255527,0.4380506074485379,0.4438507381651058,0.3960831754868886,0.4373283542497516,0.3788545163964028,0.3961460338330546,0.3645555416821369,0.4432544778840739,0.4189458199083997,0.4832335072432686,0.4919798079393059,0.3913183613139849,0.4439916561042562,0.5792986404612421,0.5102370487408332,0.5480415344437027,0.5286905576486924,0.3756941000589214,0.4337668016911788,0.5357988892940452,0.5973626441325236,0.4133919326503432,0.5220122706833937,0.4219356440243702,0.5073576942330695,0.5138386035851604,0.531279278012533,0.5728178950359559,0.5808828144663005,0.4506296984125065,0.4319664975211836,0.5574811061935138,0.477597305771123,0.282297136927521,0.6083510409951152,0.4782420483316116,0.4736231517135162,0.5159812887818155,0.341636357413681,0.5197719260840753,0.5671039879882365,0.3827196265444048,0.5709495716901658,0.5810499037358231,0.7253349912682461,0.4718438133717916,0.430932158780806,0.4652158080517791,0.5541850173687456,0.5948895161436558,,0.5390398976675811,0.4785311572289295,0.2817098791481603,0.4107415394915628,0.5954189801548029,0.4702206562246372,0.4410124410121758,0.3846123420999392,0.3427680645751366,,0.2729199039393315,0.3141072076722586,0.4683972251050322,0.4895600118598642,0.3378898121864453,0.2905207087004742,0.382336591611511,0.4804540937599826,0.4087429322333354,0.2855066974262389,0.3449458380818266,0.2910122560147128,0.2358377474152669,,0.4284195236041248,0.3456099918398443,0.2992539041004178,0.0686890848626229,0.1629721196232332,0.1189943513469899,0.3425625498809588,0.2687550019852705,0.2524393762738601,,0.2485983906131885,0.1990736031543243,0.1986706273525709,0.1528765291657756,0.1182133802172761
heat_index_c,22.834328616108333,20.77524918282175,23.99594769582027,23.5029587045549,,23.87877622197337,21.48971040595284,23.184340808000115,24.61797337722689,24.30504942795431,27.445036925839865,22.781525146079705,28.430958304335515,25.77282367226843,24.542005762947163,24.20506940267761,25.604034542588536,24.49642378517184,24.84944468843266,24.49116578636613,26.81557804762847,21.7983498064,26.518156554221285,25.870700946096623,24.14495028625974,25.759237880799454,26.96265969603591,27.1402889742368,28.41663466937972,28.150312391384343,24.88377340015206,26.90999027623657,29.42259051557915,25.15895648377976,27.798782734505146,27.91827472969491,27.21921695319923,26.27258034588525,25.368296397474943,26.079444941844464,29.10668559576045,27.545299293338967,26.187777722563784,24.27789670597567,25.15172070268001,27.49424455844691,24.060864544902888,23.416814419465364,29.3620440778896,24.59105456948348,26.522730639775848,28.32537995874967,31.129447286342327,25.788625409422,27.36613363731417,26.80623015654849,25.80067799480216,27.37949876293959,24.593532634853783,,25.511136760431214,24.267236985052765,25.150954893542867,25.74713460298685,29.200912640193685,24.24455401055212,24.36453768785684,23.95436481925463,28.558330618521648,,23.46158271799802,23.807728300642527,22.136105073829697,24.28282491245323,25.490356467171893,23.29201119494184,23.03709462900404,23.48700993031852,25.30221727180131,22.83554225870705,21.29404462583508,22.46705036867216,21.16138133093384,,21.73439005529121,19.791787597450824,22.212872083533867,15.91705366471306,21.85038307957715,21.10263161931493,22.70964929906125,18.37097034884279,21.04535399284292,,18.94470105087219,21.74936168772471,21.3582084330196,20.695428143587897,21.645910281806177
