variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135
ndvi,0.6194294694842275,0.5577799615253766,0.6451062480422058,0.6172605416966453,,0.6845213773093486,0.6860643447992978,0.6478616527081568,0.7321323164521375,0.6396213058301208,0.5983769189850373,0.6894283541121593,0.7022609877387893,0.6751301055589817,0.6194687054826887,0.6859599085394166,0.6562694351396692,0.7544358507772453,0.7565404062627434,,0.7547495385824958,0.7737257532744087,0.7142357645454099,0.7982840363414148,0.7052099825951892,0.7711389529049069,,0.6820462242077466,0.7478594204567167,0.706246067996142,0.8093922831302889,0.7227673803118713,,0.7484079599792762,0.6605362780120696,0.7844772073976223,0.7380825107626406,0.6631845318895259,,0.7404444978287357,0.7447621219128102,0.7704097375643891,0.6579141720740315,0.6209280621397532,0.5533157714167958,,0.5961731422071747,0.5913193025750365,0.6143147902185259,0.5458548712622815,0.6792190884591855,0.579438342693752,0.6489015351230374,0.533987943689097,0.5512370325830448,,0.5611741344613037,0.4522916969514055,0.5714292795919926,0.5166687575054305,0.5888892942100743,0.4575504393240359,0.4494365492408856,0.5614488670018792,0.4340041972998483,0.4420853681026366,0.435906502827001,0.4281965309812998,0.4188921836450246,0.368290137009513,0.3745557424376436,0.4545260213214773,0.4493517123263156,0.4251051264999246,0.4602653789843982,0.4513932991897861,0.4441996478953103,0.3523031614388253,,0.3199658888490252,0.3192031086637402,0.3424545009774638,0.3650628473074201,0.3044367631725773,0.3298911429376961,0.3883336709447842,0.3222281381994659,0.268575276498896,0.3163549735589074,0.284683899349188,0.3588039762650304,0.3003559225437791,0.3190705304409166,0.442351210647496,0.2802057692622126,0.2403138141630654,,0.3199681457746351,0.4380338033480192,0.3988886452275649,0.3610238975709205,0.3925042149224557,0.3591432806415583,0.3559567069272507,0.4057923695444221,0.3290055517753266,0.4898914688748344,0.3746814967977318,0.4867932885891603,0.4599740302988142,0.4457991137243047,0.4372047451854362,0.5207225081667743,0.4010148258068366,0.4761587998260155,0.5488576109796856,0.4833710187572448,0.5499797301290168,0.5916187865914394
pm25_ugm3,14.097814122124548,15.800978602949844,18.36228092628089,14.311900596889988,,22.025940169225365,12.345595379870597,16.089427909059047,20.11582071767378,20.099561371708347,13.76799852189646,18.32436851625121,18.96250712760373,19.382602635683263,23.0463427246697,26.962940990035523,19.112352472035703,21.20463856124139,21.47872205537622,,11.359260343012016,15.45826787471058,18.53220003051852,17.802332172542013,20.48304478149785,21.561485414135184,,14.75026765110984,15.575368086753432,17.193743189760927,23.476204811284106,23.32980801614515,,24.83090701165813,15.9886361148873,18.708944843270302,18.02215692599881,17.72779084196758,,19.965883843979835,27.040471674918955,23.05654131326905,15.70027454749232,17.069973585758667,22.88258525774728,,15.120712138119128,20.584191444354342,15.010143389219213,17.873286866229535,26.49811252612489,12.333173804777548,16.719046059581792,9.607166599233327,12.505905494978045,,18.23402890426728,14.111402124582716,11.100013145116392,19.68949408587057,16.837124015616112,17.59606532950384,19.32318031826639,10.074513077854014,10.14120633776288,13.732597475902956,10.65094301847368,10.105388048567107,11.68437603655594,12.49362497226362,15.994223837341067,10.35865744632282,9.56063987427794,14.44907504126838,10.886911553316065,14.013427716327216,7.089524568252317,12.723427147182717,,11.165263671728296,12.63534725892374,12.82095586884044,10.561188704725458,10.333451932430728,5.575139616574017,15.491697536508545,6.234044722583857,8.144616566198136,10.353689654913804,8.342603344354728,11.450977466028116,10.24457536150472,11.58070465698471,12.128954139704938,14.615291111323431,10.355718091053356,,6.700117998995287,9.70009696715859,14.75890180026344,8.158185530219566,5.818043768216454,10.274009124678004,14.399365693427669,7.831722237090547,9.77861859931508,9.274367390367242,17.558161654335947,18.21068405199949,12.321355783315957,11.089385135591344,18.438962767891304,18.8850280768814,13.260637919453488,11.619034146920116,13.777287526497563,14.153326870286424,10.534064864068917,15.902041204457303
pm10_ugm3,24.37113376845421,26.241541275296328,27.04461910694616,26.72643926136972,,32.0939457354011,33.48146118327859,21.43157139468093,37.234549170461726,26.661678800844665,21.76414540923878,27.26625146387957,26.931697243176885,31.94551442967367,29.16203467638228,27.82598460994008,29.111476897712684,32.432136066912186,17.882916262065557,,39.94360309206503,39.71789572319171,31.22594202305389,28.29594082732037,37.9347115205379,30.643171736230244,,40.425433859666725,29.595421358670013,35.948697557847254,31.43927412009287,35.54489135978603,,36.04603332680005,33.6115938885568,35.11783615600491,29.015345054746128,29.6657128257579,,29.318570708589192,30.39181325790305,29.13006944502532,27.25452193583456,27.40811168347499,26.29964807993484,,31.266069354461752,32.89066637708879,29.6238181894108,22.59015825810143,24.51292755656964,27.95176783832208,25.794887703796288,18.47099603892145,30.759028464238977,,27.18654071708655,26.03088744948257,28.186452150450684,25.69319791321394,22.01933405866466,20.60819746045668,23.4864351183144,24.248926288523897,19.39560536009253,22.84523155257668,20.97560072051328,30.07246137069159,19.954815603178925,26.35012188993172,23.78256118128749,24.32039975340679,18.593844113163563,17.66699002098529,24.97837122242677,18.833038964300453,16.022960536429622,18.44362203981377,,14.55645843505894,15.022635007737527,14.289190289592565,15.653214765776768,14.667575588964429,16.23631501885607,19.393373788517906,15.353988116009582,19.95681471756985,21.261682046228167,16.761031847891733,20.31815603128011,13.940959217832814,18.903585425084778,16.161278485368666,18.30192042848576,20.74647520165489,,17.365354757079693,18.86446616305312,21.407739440809628,24.51769321057981,16.132156427756925,18.01681819974166,17.056740987520794,20.70817513695344,17.491957629273152,21.09996955179881,22.437552829992185,14.387358947852444,23.43623369325136,21.02235189760924,26.099337684510807,16.041989883104065,19.51348809602386,17.779015706209716,27.256476816342182,23.953359971899925,24.74508602424608,33.76679038973395
co2_ppm,439.2060447463609,437.7579042247877,434.25784607067885,426.5838245277685,,429.253465538455,424.7767559716719,420.21345611655175,436.1748250801444,445.4825936815171,429.49226218241904,433.4968366804923,428.30684757434847,433.0156275443758,451.594784496786,433.9938581210755,453.1612128975133,452.848403357891,455.4638362496162,,429.7123928466718,443.5482881129727,433.9568740106388,445.3155908025586,447.1059611325604,448.2524386451146,,451.4487585461107,453.0777947635904,455.4944107825595,449.5885823519214,447.7509047083255,,449.5229201119407,471.8286680331967,459.7214241670599,450.93458408137,427.2575909899188,,435.05892967364593,445.85065789876535,447.1449608628287,456.6872724036797,426.9926891530951,461.633566075669,,440.8379600855769,426.327636457364,423.82923444777737,423.2196109646065,423.2001367802204,419.7815369073324,429.9685404253884,411.935288293474,445.3701271275136,,413.0616810360764,423.132111772265,419.7324674059557,422.62413743018107,425.2741438336265,415.8638701857467,421.1051845415949,399.3729378215842,407.3098240110761,409.0549815022606,400.8410048108057,409.8155664536396,401.99503893412617,412.3814896685533,384.6602192022006,391.7882202699066,387.9390414195829,393.27598424869416,400.9374709461621,422.3240875864765,404.3554397786996,392.7620678583156,,385.6345692002672,397.0126838898054,383.56004710417454,396.6108559395893,397.8457590634528,390.8124843369934,393.525890566604,383.0887644944834,386.7491157359853,412.8150987905187,396.652494124656,409.3830577413288,383.32915594450026,377.5027148193752,385.7981981992484,395.8150595567851,406.8266354786137,,394.6556580760191,395.7782430127954,400.5037629010369,407.0634640494332,408.9945456128181,409.2250079878349,404.0204809280485,397.3861410412084,383.7724495324104,412.2467932232111,392.84497662344666,410.371874353675,400.32151379580506,410.1002108688799,394.2714755208165,395.57399056349817,415.7947588944958,424.5747684235517,401.2142705620627,396.44059939922926,426.80567289699184,427.0910266422649
no2_ppb,34.43675235059363,20.905662998634924,31.121703514386944,24.530084358936428,,25.32156136009368,30.48217003499184,31.971898972114648,25.962493272717108,34.01851306336484,35.47086787144292,38.08771985782021,32.30938556753067,31.633877364421004,38.40766265020137,35.143920817622586,37.48055012540473,37.709094468986166,44.806783752257296,,34.074904678098704,29.13751383452941,35.43054346450792,42.1372617569772,32.6363250905703,29.082498120503,,40.0712884401696,35.72898994840005,30.60700757634461,29.122445654141163,32.12160825540925,,34.619701338251744,38.77148322674553,43.43936935599463,44.16719856074408,38.30400202120473,,30.759467299359617,37.34437451045039,28.5789649462076,25.76726978664386,32.7197949593199,31.35479793317957,,30.00780059063432,29.973708597953628,27.72252872948599,32.008198732685145,24.024412394574355,21.60859379249481,25.193748219180435,36.01824240101475,21.23605741139189,,27.15188962233328,22.40250283142292,13.809559282620572,22.4031249315228,16.435885219963787,16.430744474549112,28.502243235775097,20.286539940788806,33.982799579760666,30.42431651560201,20.48585519203064,19.433410675851032,16.451206849408162,24.12025624694662,22.749507109659085,12.985244813301495,21.28438849151063,21.446154519842946,18.1939562465066,22.105503656142005,22.81261777798893,15.0627576515423,,18.11051454986763,12.41836068884364,17.89399413364374,25.72503830049324,13.539200931584416,17.609362155296253,6.779807746744044,11.832552866183004,17.00642475540096,22.88211054431168,10.35438244285957,12.421406009245112,13.800470259070106,14.906747200450855,10.656585376815508,12.841333438503025,14.172930277532068,,21.55740752541105,26.46753248244992,20.847290087060365,17.212219270139272,15.00587401801064,9.020093682445951,25.043257953628853,14.891192421846338,18.750043030985164,15.853922310476229,21.40544704970264,19.34073811871641,15.462023364724583,20.204951766339065,18.497733225436324,10.493842333981815,16.861959344476197,25.81392927931071,24.212582437713603,30.85621913644923,22.91978931636197,36.89055044291376
o3_ppb,56.94503755615122,66.31090045112572,65.21181803605421,64.89150375255132,,64.39895108581756,58.46028150070924,63.4699940815771,76.29285084301893,70.25242741942373,69.65872807208056,62.70450665464036,67.33563975305985,74.42762653585532,67.46213288542118,72.24746613943886,65.92318553310206,69.91324700704968,67.71537937287133,,89.54541259309724,81.02586157606665,72.71631013436814,71.7438395894971,65.95207534898604,65.12124054804167,,84.79925864726978,74.10603427378692,74.11652307917534,79.046720225156,76.08596136234648,,67.33517247296308,74.56244794836688,84.03640275316067,65.89577752957476,78.32059587825437,,69.12581554552655,80.86368959865952,59.00552418313031,72.5945021849342,68.26904628816962,77.9292253142454,,62.71695060580028,62.77145818819661,57.992365716000734,68.8050753742087,63.57948827508805,56.1942549696717,67.12995666640573,67.882090037769,59.76140189695897,,60.92861464955589,56.11465666722516,61.24576446177405,63.38000912599448,62.56429320841944,61.82217190149713,45.16743149215818,57.93122964989287,52.66235006868349,46.42782996397112,57.33167394375563,63.35948276155163,50.5253777148107,60.34073466057613,51.04230166384209,52.40894812493342,49.124158292999866,46.52487749423928,55.80797099273568,47.01636393741265,45.37382962894387,49.24626896456064,,46.1545672107164,54.84636481971823,56.02664906968959,45.39745231979972,53.64603623689004,42.26605356291503,53.379469880591074,50.7262584201032,34.20658023056937,52.54279158664333,38.3323576291876,33.09411870563875,44.330720177905,43.88894506337916,48.62210183833944,50.268953888888056,57.83783895820112,,56.85872185896557,39.94473988554141,36.51293159471902,49.86970351635551,46.62199316860587,49.45796259584374,53.35234208369315,58.74134964667519,45.37173110135328,49.93447036258967,57.660531993361374,62.32646214803904,51.124979607713584,49.64616448098331,52.416617021445134,68.17657269294908,58.52989960856833,57.73792332042724,64.31366669421197,55.15708025998218,56.52075813252217,60.28516454074669
noise_db,52.92560351244449,56.135536757073474,58.875623375359936,60.14779604439104,,57.69555950512403,60.8111039070519,60.36717476666976,58.75447823211906,61.18791477724553,63.26494356818952,59.54449211078655,61.24168593026288,56.97709639812034,55.397190708029946,60.50925556805339,63.52783919234418,62.83777550713386,63.297462800469525,,63.33871295468733,61.86433628625558,61.36017871508764,63.2269017329802,59.98372070041166,66.51480686557613,,62.33266642177832,62.42309003957744,63.95258690187375,64.1139328108503,60.71937517452624,,62.56885931437972,68.32709669361003,65.21927361080807,59.62566691782275,57.32140284254829,,67.28061293487724,65.55635009054782,62.76222010356879,59.86334270028836,63.9456677030657,58.07753466762186,,63.782829147177445,63.02309932651045,57.42012041216727,59.07609748272241,57.82812128461869,56.47106224453617,56.43968470989605,57.797318455628506,56.8148323831428,,49.35977059212202,52.456727568866825,56.63995916802176,46.60659199200966,49.36512131714164,53.04094209474292,52.07524134549248,49.98154726741873,51.81072562509698,47.60529167628086,50.88193288453126,51.04385526523304,47.83229399043998,50.18866208298771,45.39132710005491,47.43554854012719,51.12309348016958,47.957850166217526,52.33550635261216,47.708884551122665,48.67290206662804,44.38528454162667,,44.2834128509008,45.895148019674544,46.92317162803207,43.63875549761961,44.98242574915649,44.825237523538966,44.742444409048055,52.74541600494091,43.81193249001405,45.53370772727373,46.89847286468001,43.46296294418155,43.283762616360285,48.69679164178637,43.42212243018028,55.54484588384143,47.48489966486221,,47.52720976563095,50.38525786321535,50.28395670401023,43.16404203168463,42.99685803352678,45.19372549454352,48.82733731129865,47.30067349714476,49.64285025692564,48.41446310433944,50.84800495034249,50.284633482458,50.48690110820606,52.96843971600143,48.77345981046341,54.31419785316745,54.23671828359719,49.33373681010242,53.36374830146832,50.296472682966815,57.558931585689095,56.66739938042663
traffic_index,0.2003109945329343,0.4704307080345142,0.4468092982307703,0.4751528719042385,,0.2311658641096481,0.6983504386719209,0.568955644384848,0.3839317804250625,0.4477113306721701,0.3859192250001189,0.4529103380671346,0.4763453562939387,0.6184985996800842,0.7753137575062401,0.4180722462187746,0.6748111245536259,0.4570334644638008,0.5701815278336486,,0.6354235891300916,0.5826444578016228,0.665476731112991,0.5807836378340251,0.6764755944323747,0.567675736867731,,0.7371640466883147,0.5311445550323897,0.802819818295157,0.5734974526619051,0.3932473915877746,,0.4758342265264431,0.6174297700464769,0.7094007647322768,0.5070759823411031,0.5442945953803117,,0.4867858146292018,0.6381487392304459,0.4366740082339443,0.6299128859089368,0.3108505817841996,0.3714290675130979,,0.4886438319440634,0.2028661199528394,0.3551948721059098,0.6215104210356683,0.5234235840861712,0.3631468949031244,0.5808128322728612,0.4254348706134265,0.403128663940087,,0.3904695649940198,0.4930546362341942,0.4045312888642885,0.3575367604474821,0.4646828353138654,0.4255109347061288,0.4163671418607185,0.4029719146528648,0.1896560550940051,0.2724114984047266,0.3729255369270191,0.4528057240947386,0.4002016022660875,0.2691715880122272,0.3794868041956937,0.40878507385719,0.1748397736409888,0.3623374871150476,0.1963090628409472,0.3197602443612281,0.1344477811129352,0.3104677502182011,,0.1854315681052407,0.2262828975374464,0.0,0.0478385858692116,0.1967502902236173,0.2647668712289867,0.2153401284704013,0.2054373464325374,0.174636472431839,0.2036837761678825,0.2572832903479873,0.1018058324235401,0.3910831770847421,0.1456175261529966,0.2758246413044813,0.2875637308786622,0.1229967359857076,,0.1773639501336594,0.2491858251072823,0.1967168211682509,0.263852329283162,0.2831632616152509,0.3696576202983743,0.1775867207598882,0.2660032330839451,0.2495850744535919,0.249221693821209,0.2555747144256929,0.2758148981435636,0.3183507526160806,0.5512777545042216,0.3379574400961314,0.2402163948926837,0.3030416144130511,0.2779575740934483,0.2394603619325788,0.3424336785960063,0.2952521183206331,0.2627421430880651
pedestrian_index,0.4681150069314317,0.4004538666245996,0.395805465396792,0.2641340123439455,,0.3313416981052098,0.468867136401643,0.3656447640715383,0.3807787890364293,0.4960867467433696,0.5046670132232494,0.4857108300999805,0.3965407894619995,0.4108322889510614,0.4224043365653463,0.2698346514738193,0.4205159403239783,0.5451334259188727,0.4417506698026964,,0.47166365651606,0.5489304912533881,0.374299123208843,0.6862062299311958,0.3945099092785523,0.3619771392887125,,0.4875469551219468,0.5823527149000731,0.3042944659909231,0.535649758222318,0.3748133842414503,,0.425004642662225,0.3385388700840838,0.6223405122644494,0.4985281203003003,0.4134178627171326,,0.3874320075234522,0.5877321329952843,0.4906019729238668,0.6140122510346852,0.3005222980488628,0.5898538726047794,,0.3077046438481791,0.325991364286476,0.333992621582326,0.1598861063650662,0.4237901987367116,0.577964259030251,0.4329131045204825,0.3517976702318473,0.3434629979783173,,0.2556402298356419,0.0729213569316275,0.4748215600673311,0.1283143243893175,0.2979802065243588,0.2598354312237188,0.413350355401031,0.1167587459203152,0.0840742792619491,0.3382283970311932,0.0366970339054358,0.1894755520091156,0.2744392071938547,0.2084904293850583,0.0254033508580006,0.3893516236242307,0.082447079883973,0.0510078773446611,0.1639040025890132,0.1350889877867423,0.2991483588209063,0.0656616196527033,,0.0024340433303329,0.150942066870913,0.0293318450344708,0.1752937572806591,0.0889048047238442,0.0231185734515285,0.162565304583728,0.3185323548668164,0.0879715058944489,0.099161151188959,0.0052340616260553,0.0,0.1810239663388252,0.069181513666507,0.2905298944793304,0.2174610292475578,0.0,,0.2031757068391226,0.2096004563947646,0.0438957669246906,0.0732912128804028,0.1635496786158274,0.204907531853195,0.3303831240078412,0.1610037421314821,0.1788989510382249,0.0793767828285163,0.1883209243979835,0.2029350468962092,0.1476619367855348,0.176330687116749,0.1733846767015076,0.3012662763219291,0.3659632055675896,0.1894667576084365,0.1216368588203155,0.3034136219556385,0.3512793860123259,0.443053701273839
sky_view_factor,0.5213497923044129,0.5312552794930437,0.55322379567573,0.5247265149646533,,0.4139299585936925,0.503556821986077,0.5257928451282863,0.6418534099156212,0.606161875502428,0.6211987918660311,0.6010185861065492,0.6935334632847878,0.5701471293479654,0.5546269306908742,0.569294989060672,0.5524979497574692,0.5627197294098973,0.5984944473425923,,0.5349997070888649,0.6128348088044158,0.5619585976914506,0.6041827913248291,0.6893668097636786,0.6460213459940918,,0.6207241284982924,0.5447095978525195,0.5338312580624428,0.657096969244243,0.5463683381645185,,0.5965570811153473,0.5462878372509482,0.5819758996802041,0.5653630692068154,0.5369094499784207,,0.5636570417440315,0.5149430588209776,0.5388691874209123,0.5073440216907007,0.7027041027117555,0.6304438524097223,,0.5384316072489382,0.5119079800685691,0.5618741783049669,0.4932459808304217,0.546317227551471,0.5684075192409204,0.5589349559500896,0.5195749714649995,0.4972837031483136,,0.4911403458590118,0.50627811314282,0.4976578178812546,0.4559310528546453,0.4727160272207997,0.4379122903721104,0.4924495158372536,0.4968527737524724,0.4659009122939235,0.4067334976004307,0.4980457298881827,0.4600244159667238,0.5137983553740768,0.4208962278108752,0.3953726836110088,0.4040221327651631,0.372526212931781,0.4056411454906418,0.4141670542544366,0.4178901526501017,0.4941793861252099,0.4703043409312408,,0.3926954911587196,0.5065107546848274,0.4162505380973718,0.4507965542716444,0.3624305840945883,0.3764720837048473,0.4234408961880374,0.4109905593465415,0.3957991625571667,0.4269152928257718,0.4741319431975662,0.3658870894004171,0.4464090364190093,0.3799235860903506,0.380497831939731,0.3760996930898297,0.4866974042645984,,0.4488920452398307,0.3629342036089961,0.370538053558049,0.5076875323090192,0.3896932017783884,0.4815957406392077,0.4629112175343594,0.4909636822209816,0.4644580262245465,0.3947265051754268,0.497085015070892,0.4106487833115892,0.355625895383485,0.4628736492403459,0.4454907704240137,0.5133048359775008,0.5234455509080554,0.4368195432987177,0.4840895030601844,0.5781334479251795,0.5394491973868255,0.4779697416410456
impervious_fraction,0.7134757260758301,0.6373797031240943,0.6059805155221816,0.6643532846584206,,0.7356307209898753,0.6785763676302596,0.7389386758995453,0.6555170137434025,0.7478371940763973,0.6633684813161143,0.6385399900130151,0.6471188335430708,0.6228787081311632,0.629639376819431,0.6291265041564327,0.6009211966014361,0.721899703965898,0.7854529916950933,,0.7269640977293431,0.6091536617836473,0.6753496373025462,0.701325939007997,0.7265527998337029,0.6844004559092697,,0.6898880858560488,0.7122298593659305,0.6989342792504105,0.6341089189955177,0.7195999446150777,,0.628423894393978,0.7366330962896321,0.6345645756409634,0.7509678196034698,0.6572936176183415,,0.7161223497382289,0.7327468716930141,0.7075628712293065,0.7453498738993626,0.6193534038365264,0.677916485162691,,0.6435498181177493,0.5748390164049045,0.7281964872067244,0.6918763219759856,0.6736732833798766,0.6312713664540235,0.5349168729452594,0.6600964704291823,0.6566501824004529,,0.5826812701553741,0.6661138086103284,0.5507031686999851,0.4805982892179326,0.7397885873699244,0.5424959646871437,0.6068979766965306,0.5628366620282328,0.627988362989665,0.5695847960946218,0.6080302515495637,0.5743496014171351,0.5534839307761898,0.4859808910793494,0.596416039685842,0.5740153467419226,0.5258303624894959,0.5344140685463703,0.4944665118362799,0.5129358524346975,0.4800285541923282,0.5344013409105225,,0.5200029210110582,0.5944432002446255,0.5132945671015943,0.5010533179724427,0.529724007248734,0.4947834913841019,0.4802873418909896,0.4707392510796175,0.5322078268691813,0.5208995274118233,0.4702183165663574,0.5126268185724739,0.4559327980139623,0.5633067364272125,0.5155144719570379,0.4720381215847132,0.5417116847331704,,0.477525723280316,0.4117508154121796,0.5335992459274801,0.551717390250526,0.4737387811337972,0.5953723172396197,0.5743518945233936,0.5324739355980102,0.5685985009081189,0.5437165952875161,0.4526304821203769,0.4340345937409638,0.5989280123438155,0.5732437838802492,0.5391749423110965,0.6262958856431995,0.5866545230585726,0.5248773513265322,0.6271581240222577,0.5681687597300872,0.6423590994334318,0.5269887809837899
water_proximity,0.3395629954795178,0.3042317633058858,0.3387005721785691,0.3714184224532739,,0.3465324794355858,0.4091934438554759,0.4287070608813658,0.2626671062823713,0.4304398040636593,0.5349472302091978,0.4543015085913194,0.4992998193306061,0.3997106949161839,0.4074380863892544,0.509264270426982,0.5457152481311739,0.497915556312162,0.7007774611699552,,0.5277819855013747,0.4913101221576815,0.6089418459556968,0.573386035139842,0.2853817769697436,0.4555950347717629,,0.5656513820583066,0.4044930836081079,0.5854039848352932,0.6608149508865266,0.3027261995139695,,0.4568156658309762,0.5275157084100961,0.3879481765797611,0.3449308160155563,0.4751755719310688,,0.3953290912130827,0.4982477599356597,0.491172185204997,0.3592067179907797,0.3189789712693774,0.4283727562464128,,0.5507107183268938,0.4094467153306973,0.4361192276437767,0.4881694509752355,0.2989822033524523,0.2619453066409162,0.2424327416186452,0.3509888872933747,0.354915927125857,,0.4623305946500015,0.2448781052349498,0.3188408832882221,0.2976921952021064,0.3505175196770019,0.0678756438823595,0.1932742393215217,0.4733073191825819,0.4151298811488811,0.2572252342137312,0.0862673487767951,0.2069967038766032,0.1088063160207288,0.0565798446642826,0.3033175593820984,0.1431703727719799,0.2454475591850781,0.3568113789439341,0.2136869514085459,0.1698238115894818,0.0954600065832438,0.3824246853830173,,0.0,0.1724015904606963,0.0320762357743545,0.0214500536542499,0.2679137449160723,0.0,0.0,0.0901096833713467,0.0427737728416121,0.1672917956077202,0.2404207150232495,0.1774097589109571,0.0,0.2735195714967158,0.0740797268181433,0.1816063712265861,0.199026626197926,,0.0501184676480059,0.0,0.181803565040044,0.1175525013202508,0.1102177063387721,0.3057763232216559,0.1572261966887431,0.1872043134533839,0.1312727510441935,0.312961455753702,0.2080683716769203,0.283936466305648,0.2634971748801725,0.3944700847357681,0.0297381314381417,0.1857016349731067,0.0978891071575375,0.2931452568307175,0.2500340456989509,0.1164544330995006,0.3101725931076431,0.2424298283456728
heat_index_c,23.229973822776927,23.02259419746921,22.362986573922026,23.500484400058,,21.014145166488948,24.96578554628417,24.999840304702072,22.946270462172432,23.52256655263669,25.025904424898098,23.69675431280709,27.37234167278525,23.92849869281908,26.754669470581184,27.132202214381447,25.07327410647093,28.55624124403468,26.60322069967714,,24.74091692140391,27.604449415334035,27.839574740513548,27.053569190885057,26.59669669671126,27.096804890441582,,27.158954982872483,27.70187456258763,28.40196421517633,27.32871255377628,24.18080897882728,,29.158635381974378,24.045542553747843,25.92694911155496,26.461989927827386,26.68902669517228,,29.1723057187389,24.771505680456443,24.858110864139235,23.613937067946804,24.69709268206629,23.41345982546664,,24.23737814111343,22.36904332795308,22.776361884773355,21.541796016412185,24.835133775209645,20.05611727409808,20.97560311584382,21.39068684923044,22.12899244112506,,22.01293953562378,23.37017603395026,16.7838037575615,19.120784902285223,19.018139030652925,16.586544437507033,19.19499286912892,18.6708062398773,18.550931512892195,17.906475497668563,19.17618773468742,18.326893528896008,16.610044572995484,14.577623207269378,15.731049869490988,17.15359478062893,17.599667742118285,17.741698493687643,15.235756338640016,17.89205979798641,15.950698898776729,16.548749946706074,,14.581951428343874,16.20215698188508,12.530430997160355,17.615282564415594,14.484046312466338,14.135763095535143,16.318501408221053,14.0408803079928,17.413681074801133,16.510289050888286,12.991107130438936,12.994037046442058,16.057171721796994,13.288530360928696,14.75273133609313,14.743450402649051,17.609028394570046,,15.37768299549306,15.554734909925015,14.056958325860805,16.675650025353725,13.566837369077948,17.324374685342885,17.06743150869884,14.95320283732634,16.41613587105116,17.131814731227454,18.60371577029007,19.3969702828984,18.78505614441918,17.08763742152383,19.003306130318418,17.686782316387333,21.94788785275634,18.090850332705287,19.262421854543568,22.54486360906445,19.24713239761629,21.021051127752333
