variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.4733395435636207,,0.5132369937412723,0.4937681923139868,0.4639208382441972,0.5637113105385776,0.4888202445806043,0.4675711637422146,0.4100006097106671,0.4086932460177465,0.4301467371668134,0.4145653871518474,0.5120144649996683,0.4516638410789622,,0.4530403477745992,0.5027167381531045,0.3662038306798937,0.3691246253654169,0.4216723310105395,0.3706563671387696,0.4327618069589486,0.4227020853871714,0.4453995520295383,0.3590476863643534,0.4032268627860289,0.3758653731219494,0.3904647813519759,0.2492795062440628,0.2645513424572516,0.2973615913773545,,0.3206389230551295,0.3743757048464685,0.2859566248746897,0.3379444177226807,0.293652525751176,0.3359357446626504,0.3558946948693225,0.3828423053012086,0.3695074828382619,0.3732568584628186,0.3606301586590434,0.3473045061163237,0.3194192983453047,0.3564591493349827,,0.4541118358472753,0.3169893484990999,0.352731399185697,0.4065302633436965,0.4248938885818718,0.3661060176671111,0.4370903464168911,0.3934643010159833,0.4719749196704943,0.3988844392510975,0.4022814134624517,0.4031827678228683,0.4580093690021604,0.4723527811696876,0.5344766257187106,0.4171668139097976,0.4335221113546308,0.5015510944966779,0.5329968635487201,0.5401310329109382,0.6292599916981598,0.5731026076556986,0.5153165607759214,0.5029523822916092,0.5567045398665033,0.5453026915425173,0.5605366876338354,0.6191858001339431,0.5537868221020082,0.5810346619111115,,0.6022071368618772,0.5493750655461567,0.7108445475486092,0.5106161212471549,0.6108401091707827,0.6732075065966676,0.6884787499302947,0.7053294688611594,0.7146413027761657,0.6757475365056919,0.6943876847814157,0.7004262453935127,0.6905474243192532,0.7113576841263384,0.705507607717768
pm25_ugm3,20.583910357455835,,17.160983995400976,15.39956859510194,15.07159982308174,14.668237001215234,15.555786172857696,14.087555646680263,7.397413134111174,11.444265612415975,9.67687164471246,8.922809858699019,17.44487685288054,18.84433852604613,,10.74631397164826,9.357502675096535,9.81806759416968,8.69727918499099,5.712069245112524,14.338131512902075,9.47065071996406,12.245638814625009,11.71168706093422,9.114930923689128,7.565834825133479,9.839175233050096,11.26396069506297,9.66754361523957,11.67625251119157,11.587856861916396,,16.474330285764843,12.337553492783842,12.653226095772697,13.256418926588813,7.755208266065596,14.54011831796204,11.108941449052187,11.69294162378668,14.102074471077431,12.656111953774618,12.716960294735376,7.541317767540057,7.966293392538093,10.951628160755472,,7.859846385729145,12.760681169867208,11.196284942352086,14.38772476643634,14.562998141917308,14.244090477769417,6.251971157745999,11.304090768788951,11.21425937555994,17.227472761867283,10.723487975469498,9.695601951535552,13.971776105739735,13.470275924426517,23.252925891686942,11.68949877810826,16.578232005499856,4.710799712555795,12.249889160432224,10.64266208829012,14.120836720118312,13.47162525515748,12.385101613095856,15.531345951956697,17.630371128928758,14.869411771331276,13.42959271691429,17.311118531848525,19.435568779293057,23.53451226575763,,11.63935966526904,17.041504286964155,18.653089865363143,17.017503619876436,13.33865987500678,18.28805678008882,19.29471210313014,13.429094215552222,10.872021787783384,17.68606868223333,13.514157222002924,20.66431768930589,21.37951718393592,16.769833112818915,15.753925265792846
pm10_ugm3,24.361637551092294,,28.696440920492147,30.809631910997208,25.43956920629628,31.74289261688409,28.12013763136119,27.07923666293805,18.90811891039785,15.049703306602131,23.71046235837018,30.30959440983832,23.703728600658323,21.747509372295937,,16.070798867519642,17.56734258311611,12.923810077487827,26.21824381097361,18.55464307818212,16.06166337739474,19.590057907345965,26.74717815232435,15.71583600937456,17.77575504248362,17.96664228190155,19.672501985753,17.00089154242179,16.365439850559923,21.813631482748576,15.34419510108021,,16.657006547327036,14.535908399432898,8.154914987059525,12.969815756219887,20.696481521264754,15.649607660589854,14.704669937644695,21.532195313980136,21.023764315524023,16.74305842884523,11.845183844492258,17.2925583766353,18.713267890491466,14.690550238184676,,17.611550776490876,17.591319679405704,12.861575436621637,16.447009915581305,14.770970227024057,23.750384313842293,22.488008764557424,17.327728286219127,13.12850502235979,19.165387244732862,19.474504534872057,31.46139738071528,20.83969768481231,22.470377033073465,17.620178882614,20.79465056458504,21.93338982866151,30.202413824501782,23.061393883900635,20.247421998285816,30.15368849258584,34.02534271448568,30.26040966927188,17.257749101700753,29.30705696088449,20.52858450254231,22.150302812393548,19.89290721978217,27.46673087218121,29.9715063351663,,24.37010839436673,30.7841745043667,27.082826102874154,25.1886395841761,31.89250501399767,25.07935506327965,24.41693085793914,26.6780387547924,29.348774696936044,29.84893627235242,28.65079362760507,30.2688653536726,31.41574730050616,29.21841478270168,31.32658634668515
co2_ppm,433.145743120463,,429.8050816791962,438.4301128323781,409.4466131646563,410.54620544742846,410.7602625173553,425.3834586265805,407.649897094454,402.5883274488653,412.819610247698,394.5312000347439,401.283170677959,401.3793239510756,,395.28347917863607,394.7833259612334,414.1662386242584,390.0651023220497,420.9246177491437,398.9259270016235,391.4047168527352,401.6310120432156,396.68746552759256,419.6265266448063,393.508830268259,408.0172071319939,392.03754609228736,395.1927249914592,397.0714096338696,390.79497847364416,,394.7209785359783,389.54552553052827,379.5241728490592,365.9073164224181,387.2736512885233,378.3265940363582,385.44747191750497,390.1713689338187,388.086372734696,410.0403489898655,403.4987924455137,396.3998236465701,378.76854429314034,377.3345554587962,,392.215970533544,379.9308691766637,392.7376336582557,391.1750405453122,409.4547666548335,407.16460038816416,382.4057962368336,395.8225375434564,393.3039000916685,390.3757369555541,408.8661697494286,400.79132079908106,429.5657973445102,408.9407169519,402.4641114096064,415.01024970664537,429.3052251270003,409.9417128044861,413.8361872494076,419.326256984404,423.3526593313572,400.6130066989318,417.26612045712585,413.57359321791137,433.5004875601662,434.5798704097265,414.0230049414711,422.1569092494515,443.1586200591447,448.0150598156547,,430.15638096794135,430.3511432026736,412.19545747021925,428.8978790604697,429.24442169850505,434.2043673043124,427.4319835257044,455.59648297696856,436.1426066636231,449.90912086608137,443.35747663733486,456.7275002412649,437.9669134938711,449.0142748497256,440.5552855450063
no2_ppb,22.58273901652281,,26.137811758151585,24.13950717917429,29.3698730716022,18.27822629683723,11.26943910623528,25.88460950291272,14.726643691095218,17.455029942932107,21.587957685608444,29.06100360441449,15.179749120218396,18.82033853101376,,28.03797008889512,16.66488615548899,16.397853151683847,16.368121967368218,18.80315329045968,11.392228255069943,15.088639937594962,22.94830891565233,13.06873063067042,9.43939398101114,16.707312935253057,20.862076567134928,13.01047683836076,8.762018878275075,17.099502543950003,9.754324217912464,,14.883359416277845,2.283626565780075,21.238388111065014,13.055486152929182,24.93074010423402,24.78219023889687,2.550693316395936,10.44227611559204,11.006379274215188,15.08404387458646,18.57138628729411,14.545552825974788,14.86027175808047,4.412470995296895,,17.11960850227596,9.900417550416194,14.286172360828685,19.46016631650651,19.50330699903391,12.38481074031042,31.79892258801136,14.396010163716198,20.12426726383485,12.737957451355104,14.89707695947133,28.773147194929884,23.47497410366956,22.260362427614087,22.9070902042698,24.56413225625196,19.32516594611028,22.668545821974146,26.176110503177057,30.046379480862704,21.27759641060156,23.50774815815362,26.13481291241326,21.020084390599177,32.593449960000484,24.73568251595765,31.591399419320265,28.93371716735831,26.27386080405158,32.453920906765084,,23.86347497976762,25.72640851877752,27.089484022902685,40.133142182722985,28.25964070739444,31.357707694140075,22.713157811391905,33.45162624913117,34.77133265421883,34.81152393759894,32.37307792227037,27.42100540409599,27.02706947044635,36.7649730495189,32.52917712253946
o3_ppb,58.624013874608096,,60.44213187610478,57.40544324563712,53.284173557429085,59.98196749659565,56.89175229945225,51.994768751972885,59.47769642348731,56.55699591454384,58.5787758006191,64.68834600450481,55.65953722248493,44.4174634203068,,55.666102300211705,44.44688547796292,48.788616278917175,44.86521866679748,43.39179384467441,52.05292818155378,45.07258067615548,43.61170611003138,42.32808799579061,54.92871777259305,32.18147753476721,43.40657395507312,48.36554752912731,51.24857084751105,34.180727378145946,39.89172095151457,,47.25887147873024,49.01141067173578,46.827923657045545,39.50211713894576,49.05791277727101,44.11367325312376,34.66503104137788,53.54605622747831,34.45095219013275,45.02352756402394,38.775121028619125,46.32255470340828,35.7062349950068,35.18012702838968,,45.713012726315,49.93388145330849,46.86231218333843,48.88072783067404,42.080883755563335,42.87269378344381,60.053998213047706,50.97328270965386,42.218110016989954,44.913337338388615,60.8613646280461,43.6216085317285,46.64782846056761,50.7355815989589,44.86154067081901,51.82692566415786,54.47747697100698,48.57834507049324,60.42402732408355,51.53052475883176,73.82654696614749,45.98936276179065,52.94390301492243,58.54956382942864,65.512049179183,67.00503797832225,53.15143524191708,62.35068969545834,61.16843695873363,60.4897962968859,,62.39207695970243,60.34856004561833,74.69968447581938,61.07922942191691,69.66093085548646,60.94230625815618,73.99350281001593,63.90507147429158,68.57510346051018,71.32089619639841,79.16567239253183,69.29783930070913,69.34119295427045,76.06426228127657,83.65056363332879
noise_db,57.95731330151244,,52.87657239588765,54.81418989757498,55.37236887868521,57.40735093608098,55.65099441012092,52.5579691645175,54.39179045965217,53.00921701167687,54.70314266214703,46.76722085234033,53.347041146625216,53.17060255620366,,49.41796666848999,49.94149202335357,52.55791487048564,54.516003319256434,47.61215042895056,47.062029676711774,48.14184894605839,49.63739229561652,54.85235337733057,47.14786814274196,52.01498860700679,53.36459707658626,47.42722912691761,52.5957694632186,45.324433590790015,51.98126762492264,,45.88293913566488,47.11777350386984,48.25876214635823,46.72045611499486,48.55250752542681,43.46712243033783,44.92070848649887,49.55688048240147,45.266705234926086,51.36115658973692,46.653401038694014,44.811785312997216,46.30761784506705,46.76150586187021,,42.7429616213109,47.49687766294386,54.21527567210872,48.273460900221885,47.478900233114935,52.85644193434808,49.44355199030111,53.20988818600208,54.60689837478551,56.083656797236586,45.55753759777782,51.585312372184255,52.31049095396772,48.92176447748928,55.2162020653637,52.80212384707553,58.131643240752766,52.265913807322505,56.26952154850556,52.99288530556636,59.38271108649826,58.75327114484036,55.978806393467366,59.73350010231956,51.52546077876465,52.80437592240459,55.04407233075862,54.07302904262736,59.28574128890478,54.17515490161664,,58.29466314160938,58.81252710504668,57.32857899661591,59.28054924076637,61.92494029100382,63.194661141707776,58.36010551922335,59.95112080874098,55.12584592275773,61.60201299451315,58.09801757916636,61.49834630061996,61.6279510466432,64.39077913792636,59.89737219206709
traffic_index,0.3894155526129068,,0.2929385288371676,0.2950658932718823,0.4153122566501199,0.3873580317042407,0.339210770040366,0.3605633917688342,0.3157536203661673,0.229483634881439,0.4173894463456996,0.4243081262795053,0.2109968841112745,0.3224301472762313,,0.2164303043261726,0.2840958098346804,0.6030124540710047,0.332883156829823,0.0501447476854773,0.4109894641597352,0.3283019273392401,0.1764299183781251,0.2707859204130884,0.2108645544875969,0.2970590155947928,0.3503552031483326,0.2678633110880021,0.0920362478746641,0.1158096230536001,0.2620813335721256,,0.2694805660730481,0.2428615838312178,0.1827803435345675,0.1332504128920952,0.0998148049281447,0.3693352310242983,0.1842850074775675,0.1100117486989885,0.268738748839558,0.197790786960963,0.4446371146437046,0.3546096460372471,0.3015939989213484,0.2894235515386497,,0.3545687243771493,0.0995413624987218,0.303854855139817,0.3173264362819172,0.1958201348091797,0.1661461229129713,0.2757765885347809,0.2022050646158142,0.3858359396331537,0.1025974741623879,0.2302377225681902,0.1377893623474965,0.4011292667843468,0.2998549382526981,0.4280703602060238,0.2252417215834015,0.4024174389317308,0.3990032340665324,0.2162225359394207,0.2715002856103606,0.4736891043111953,0.4599246646154399,0.3313648737369096,0.3940530094731714,0.2305664438506346,0.4714184698956017,0.3467435232164515,0.4282053839205512,0.5228833534641595,0.3409840955459173,,0.5112318413453446,0.4105351373216771,0.6530567781122367,0.6432085777970716,0.3844373700312322,0.2985081359445477,0.6035024196524984,0.4612559104385374,0.5348479035372716,0.5330998630350058,0.5817602736831284,0.5325394503201926,0.5793447199483578,0.556450310730225,0.6435334300943066
pedestrian_index,0.261999244676403,,0.3649082292293413,0.3804090705188142,0.3106182440822146,0.2788723707969481,0.2596394313341175,0.1900849535928161,0.1885363262322459,0.0147609340416044,0.3547398368101813,0.1586352512470827,0.1397993288543742,0.1132266386016399,,0.1284093292342767,0.0611195944127501,0.1590125211669303,0.2640795464856337,0.1776509873221273,0.4367439425228647,0.2341111678022872,0.1468781362768862,0.2223554769292638,0.0873004450619182,0.0518710687283775,0.0982194862427597,0.0,0.0780591364992399,0.1388933481392003,0.0,,0.0808893062260806,0.0344010658139563,0.1870876099180226,0.1546860899932549,0.1769785058709219,0.2210998151052146,0.1995023886360085,0.0708716149659711,0.1669584290730342,0.0782508673136741,0.0245361135206348,0.0447561044963824,0.0723104068667254,0.1916923068105616,,0.143502719996386,0.2354450092264937,0.0709123965467101,0.074924848551785,0.0007611206743604,0.1654919070741884,0.130067152507135,0.1081498669402777,0.2478536364178977,0.0614973286240486,0.1313450185770059,0.2089918342139481,0.1620247923712141,0.1084208545129705,0.1712441544085847,0.2553094643016473,0.315866908322779,0.3184322608508338,0.35552280693215,0.1097887169936795,0.2609292571797241,0.3366888279204013,0.3398858324653742,0.2922487188907511,0.2273285877491594,0.1385134707533188,0.4860751074927793,0.4689549670364085,0.3275236589680866,0.1719368102748613,,0.437135509374933,0.3580587053763988,0.3991454914511366,0.33960376047021,0.4913585480264371,0.4190557982983463,0.5117596285878759,0.5455860098581874,0.3570819459645769,0.5360723960920764,0.442067719275907,0.3678413243944268,0.3524403461043536,0.4261899722468554,0.4738722605908391
sky_view_factor,0.5621755635202201,,0.5077349377718486,0.4643886675879319,0.560610872168353,0.3557152944540449,0.4315608558920567,0.4926769594704596,0.5102909289373702,0.452274362816545,0.4776216053739439,0.4265228724696228,0.4479798160483447,0.5147993295757592,,0.4555929072332502,0.4452671221993315,0.4993599809363502,0.4515318033269834,0.4114580400717158,0.399723209226611,0.4204849082850539,0.4351367697403153,0.3835743691511956,0.473608380054076,0.4532467636794079,0.5256677282919847,0.4050190204561623,0.4433659176011665,0.3977826832427325,0.4346248690912933,,0.4709705197898061,0.4116635431837574,0.3644738538857575,0.4392262143027379,0.377367861427977,0.4243548617734758,0.4002776972194246,0.420183530732482,0.2719576643341588,0.335945541355245,0.4133453956380514,0.3761033222682663,0.3591828324291027,0.3586543380085323,,0.3299535733279174,0.4012350181396774,0.3858101632826204,0.4068716653076433,0.4567969495115932,0.4112509004060762,0.5167660080567847,0.4184383715540329,0.4613469502345869,0.3473603196595812,0.513117522383265,0.4844736201981634,0.4805582677737714,0.3885687252970436,0.4825296233046516,0.5156314313502045,0.4604568547680771,0.3743757230780847,0.5667769090972294,0.4739034542621637,0.4915135729177692,0.4449929613624451,0.6526480768421018,0.5360212991792432,0.4420105007041389,0.5684511805621336,0.573740796504185,0.594821298883172,0.5306510154545149,0.4589314949775736,,0.546183984596133,0.5091419297866028,0.5363176117875471,0.4933624830588711,0.5314341958775267,0.6047351518558247,0.6222033580624785,0.5630528555747373,0.5651762831042488,0.5846950364072276,0.5921309521345194,0.5652633298286303,0.6183176009736142,0.623424869717133,0.5520304943004783
impervious_fraction,0.535807012374901,,0.5923930122336383,0.6291810973867128,0.5855920279425437,0.6213293448143405,0.613003449290783,0.6536933770062984,0.5769590436388279,0.5794536552468256,0.5808982298711864,0.5861082298244993,0.5815418482259952,0.5763194841534179,,0.5742516803015056,0.6142367189613105,0.5105553144552549,0.5522777556402094,0.5757271858115585,0.553000249032569,0.551451332930283,0.5556170748102367,0.5180427395598507,0.5257347744960352,0.4537459335217843,0.4567061192579845,0.4367641451930892,0.4669397558496144,0.5545405959338128,0.5572978343209423,,0.5298898200067792,0.5402781504185582,0.5276714774908267,0.5223223412240475,0.5018182894675118,0.5004880883344834,0.5097224044920519,0.4080750189295039,0.4633538619237222,0.4444392823097771,0.4903454182402654,0.4897435094880381,0.5501473076644943,0.5937451536298884,,0.4697835095198651,0.5109755112848525,0.5640749470255891,0.5142430528575143,0.4640657411935753,0.4946748369475223,0.5316622120113828,0.47787453590018,0.5286662942418721,0.3918556522011858,0.5328448090316592,0.6334704636108257,0.5674548063199157,0.6013434311849022,0.5553458283656103,0.5601201549884094,0.5363962553835483,0.5670184361051742,0.669648834865585,0.5534672486732212,0.608727842534675,0.5044812922531754,0.5958588508361173,0.5814247888349383,0.6387099467613959,0.6224006649822366,0.6388961754194211,0.7053807335223422,0.6085591119723222,0.6879985094656994,,0.6399884029887395,0.5537666633953983,0.5843445973528852,0.6842117719040166,0.606549155007897,0.6334640830492403,0.664787931924038,0.6667347270030504,0.6461267566386351,0.7179226347314261,0.7169086591905004,0.6893930948017447,0.6455958898969935,0.7562925853906577,0.7389373441270545
water_proximity,0.2922808267100493,,0.0885779861536709,0.1448202030797107,0.2238453284263418,0.2320898050364989,0.0228801701980879,0.2392628556093533,0.0,0.3364646468695893,0.2527002190770546,0.3329584341818847,0.0779106119323013,0.1761056100695417,,0.1992959491675179,0.0710229104638983,0.0752321690192882,0.1353256645607325,0.1577719186777002,0.0215089159423419,0.1389988435528574,0.2077597442095588,0.1807344555485298,0.0,0.1331250997843257,0.1221619750308657,0.2618066154944798,0.2212832385375532,0.0987080802049398,0.0,,0.1763054679280034,0.0544814439716419,0.1119332888789964,0.0,0.1176482142627181,0.1938375564800493,0.0893581460930772,0.2246418269123553,0.0,0.2225890617278595,0.0270892399495901,0.0,0.1399605420368031,0.1722913570428161,,0.2258683109823532,0.2428775248059344,0.2483606957677328,0.0,0.0353583687899279,0.1765555877811801,0.2038624724623113,0.0791086496210481,0.196138185663776,0.128757345528174,0.0962786913491515,0.2611859186177505,0.0,0.1325175202640912,0.2855267548931152,0.286905702950718,0.3598916424584735,0.2028718142384,0.4446374831368297,0.249270691005852,0.1980482243680189,0.3408425628413914,0.2974398418621061,0.4284867525285569,0.3044192578137824,0.504846115429707,0.28180303043079,0.4212369677562053,0.4357349381142428,0.2960090962038955,,0.4774854513286607,0.3745943467459089,0.5571917680948165,0.4574296700018941,0.3752416480215583,0.3782653354895828,0.589127573910253,0.4966704629845036,0.4861660141922284,0.2194507414716228,0.4322444320432067,0.5014638374021632,0.4853993942014021,0.5725463064670424,0.5267986343921492
heat_index_c,22.66490966533475,,23.327204462716576,17.739182390166544,19.5850175157286,19.462655327467445,19.077378565286374,18.3717858554249,20.66721288525272,17.901856642960535,15.959159636344769,18.35852336546344,15.700783646665968,16.782538586417452,,18.210417488092872,19.057705319020968,18.000171130219734,17.959478832716997,15.062377001956602,14.83078918888926,15.721720670982643,13.690144752579574,16.131286085607258,14.970086353745742,13.800625744496047,14.86111137948212,15.932105502673554,16.53394374292081,15.301276927539147,14.617066557053285,,16.612341210053707,17.53263997518103,14.92795883758101,14.523672808469543,14.7412395320046,15.63433651882345,13.319160886414789,15.28805882613251,14.821610669955938,14.727765720896752,15.223169983137543,15.915146498468708,12.053640540629155,15.381552472078816,,18.15532215640664,13.36659355394114,15.146958755497485,14.980361761809323,14.343665526961017,13.378151766959286,14.078094661618586,16.40702740761992,17.83090905798314,20.81127964811834,18.330712109428088,18.707423685733065,18.297544768508267,17.16403951485208,19.247656788998395,17.133175852124527,21.513311289416404,17.37898711599333,18.614102566945583,23.32496075140851,23.47249052550548,19.329535678766867,21.29326075808596,21.471635783173223,17.911261188698145,21.30435192313756,24.476828120502034,23.10928261467212,23.19239481775151,22.297884722308883,,26.20343690554859,22.41545113967186,22.726970812607657,20.73456132745904,22.58268727044982,26.5907586300826,23.741232246419347,22.93076970339526,20.93077508833233,25.45558099673909,25.388562662262853,25.57180435642943,25.56067555002112,25.653367387252587,26.576766349875548
