variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,,0.5147131682137138,0.4752613445982029,0.4132523883608113,0.4281857484714757,0.5064045639772738,0.4539746886406734,0.5274048211174096,0.4784950552398972,0.4481075694992404,,0.6044966329794661,0.6324075922675836,0.4493524578525944,0.6658617442080448,0.5306782288818835,0.599010725804018,0.6492490269934569,0.5780218516117573,0.6102720420287396,0.6257025451027711,0.7200091122179815,0.6999357640367889,0.6285552105486529,0.6630933348991136,0.6585190501771369,0.6399034001728361,,0.8203281260668251,0.6848320766893383,0.7717546762622172,0.6749018107162315,0.7748826852510241,0.691444289839236,0.6212140456021122,0.7560558013977369,0.7718692429507353,0.819675129961028,0.7758836706728611,0.7820613723144397,0.7663034321198301,,0.8889446750947418,0.6964988663834919,0.6950134544976931,0.7696480883903759,0.6918360338634713,0.7729857506841873,0.7264465339659325,0.693804582904345,0.7872699150361071,0.6624656425945429,0.6652580431438962,0.7503713151232434,0.6745484825070482,0.6751198614672492,0.6415293438498064,0.5946825438272969,0.6068802338198136,0.714017299522524,0.6577110480357808,0.6865218009043247,0.6403435031371015,0.6116626512162495,0.6327490100439086,0.5913751760182456,0.562361327138768,0.5572656696322554,0.4705531679688977,0.5050245834843279,0.6360664259718946,0.5907291831200686,0.5958317978967467,0.5643144532762697,0.495112323200187,0.440995146378752,0.6020406003206935,0.4940719260276856,0.5397888835006118,0.4863907287397916,0.4679137153169719,0.4847428958507996,0.470934005504162,0.4365851785884148,0.4707731068469581,0.3740266871037302,0.3695678221862428,0.2761415905503278,0.4109597446784819,0.3908406762566189,0.3312509350916049,0.3781794263091241,0.4462004996182596,0.3959872889981457,0.3813594515014767,0.3624962767585134,,0.3125587869398109,0.3117667230821719,0.3004908055852859,,0.4520816672494082,0.2646315979856125,0.3153654004238577,0.2358272413899625,0.3042414193545468,0.2291291966567326,0.454868692067051,0.3587631610707074,0.428815023022333,0.2443753107834859,0.3072289314740236,0.3116033559073775,0.4294880502054534,0.4091573502647753,0.429071131868126,0.3855724322728933,0.3506944964346285,0.4118560530400023,0.3564527983912863,0.3984779898147618,0.3668073233761164,0.3781696066176938,0.348405607933705,0.4439861227282855
pm25_ugm3,,13.241369501796038,13.130219447463752,11.570855067528017,15.51801303536721,12.409771999956028,10.758229876449484,12.125260862689869,18.49459614927628,7.597890638861735,,12.48658004963867,13.23815560868578,12.99574591908176,15.280186073221834,16.751268641670666,14.849056469029378,15.884403224358971,19.25692393259846,18.90579417898001,12.974177159549958,19.775913091618463,17.954431717479544,14.405062764628788,15.11846522702064,18.686719352475148,13.684185893306656,,16.28990583282419,19.628035470595304,16.27359776129347,13.94827969425128,15.881391334831118,21.125418269664326,24.014805842612223,15.311055798165144,17.929716428608952,22.5544899956799,22.19366919426657,17.65389645672938,18.02614131656751,,14.126866998095354,26.640116251239064,23.912115802120024,21.07587112227504,24.19299294093953,20.958535753693614,20.34918442676118,21.50338219525656,19.51312021960248,20.862027029470376,16.062284279044263,24.81067482129184,21.28083197942308,22.54010117824552,17.46526564144814,19.077781653989803,16.238185409962078,20.51236463516377,20.366346161189067,17.166796889179928,21.044677366097552,17.952541375691183,21.48133047788587,15.992643017882711,22.828153722774672,14.361862784793448,22.8531095219999,12.655442268315287,10.385722075018933,10.324820173971744,14.862781995801663,14.127081282287312,19.23794735086443,18.65847383498413,12.06975137692226,9.2132415645202,17.098081194558524,19.826919379115864,17.160605555847642,8.225240022796033,9.80527815911927,7.912870127753124,13.894069491157207,12.6319302843824,8.157694004554429,11.826022709704622,14.125473516262806,14.98741682321822,17.2899280303608,16.41055545280983,6.613585270429402,8.993013784098277,8.05103700045797,5.595757485032337,,10.084277234312198,6.943974965691099,7.676564823941714,,7.54712789478534,10.333375983611951,9.959420538710054,5.489286075542204,13.304567681153976,6.473984607498872,10.528871729040192,13.429148347351198,9.673317289551688,7.009264419424428,10.455815633200231,12.13188980090839,9.59428564009484,10.35471263409163,12.915064243223998,10.125288150711228,7.837146523196615,7.870171302351379,15.52723657385584,12.78392395904962,14.091226376241757,7.716278240114464,16.189724383030143,14.056003539642726
pm10_ugm3,,26.59394253357896,23.187509503872583,22.64577198854067,19.60336870314267,22.169807412067065,29.949388730633927,21.089277063594647,23.219006031026733,25.200903021811964,,19.17578531269447,15.376538705389066,29.03303559523556,26.5226988992671,23.0897825776501,25.37095516665111,20.31703401009883,25.493589544935823,34.93052632791737,31.900200155952767,30.90672486236615,30.190927906000503,36.423334557575785,36.24212539991722,32.515595575092746,28.711568994613504,,26.155919469857736,32.78457446966309,34.0982021022559,30.64105602558574,27.214610424900457,39.36916202974438,30.94672745584758,34.9438927773532,30.04663178419633,31.882988642993173,32.6440885840711,31.847926150910453,37.275840591589706,,28.45940941692315,39.29847910270095,35.6391461841931,31.681874391651384,36.3638252354995,35.65701324332783,39.38219924737344,39.93027219662364,36.92537744489439,40.10943160160474,33.63820115055252,38.5575133291245,31.268610406831225,26.12741285666176,28.942621769697027,29.728094695951683,28.98629467965037,32.625659065588096,27.92706772559185,26.61949395034364,32.210856353697324,26.012495660842585,28.972286906665506,29.77817081613976,26.01266170388558,24.62451485044997,28.81103170624825,32.88098993574148,22.630645189382253,25.62273028705936,28.55187633226909,23.007483064598706,30.960617501033177,23.398013422221457,23.2055590038728,21.83664053108175,14.88627317863311,19.623167913780016,21.79298498026348,26.0477089339427,22.57150816218849,22.67209489445112,26.79780179674973,26.68493779654365,23.826837351805217,19.904321494368315,17.43484612982045,12.987858246397852,27.93684967221229,17.96326791897773,21.461344988867143,17.8657202395557,11.314975862553998,26.02545701235742,,19.94249345117155,23.80037953973408,11.314037623927696,,10.55131977530305,16.943664890510693,12.856516789205514,13.54576714833338,20.09210212266243,19.44219126851689,14.98673456613238,16.4753806574859,13.908417239006306,21.7943930363418,22.213899276151068,15.764759365012008,25.32880006742896,16.972992981993194,15.349382848030125,20.952169446215585,17.13718252376535,14.65505020484546,15.757620289761457,24.34904313692539,22.9912610063534,17.99739180498192,12.476366034309414,22.917342416307143
co2_ppm,,414.8891176433967,409.6531992147347,394.4532949748974,400.5666105629136,426.5381932821196,418.03454846863553,412.0422902677867,400.8718223945076,422.458877408522,,426.11277529686646,431.17017399432,431.55956968046377,408.5605706874775,442.4516545407407,434.9932757153397,428.0340250451888,431.68608175783856,439.7472480840377,440.6055435428871,428.7321675841024,434.3223705758424,436.2358304943936,428.92985262953664,443.0985958323436,437.99647438726186,,435.0997975600221,439.0440378140826,442.7554692726293,446.5084905930832,455.9249987352776,456.1715796931061,456.6203449745352,452.2238376122861,451.81387377536777,453.4430914130655,447.58797996654994,471.05371354695467,463.21941194115374,,448.6237501109806,438.335483607125,458.2270144344738,437.6041299971415,462.9514518490784,446.7370900752089,453.3680782725244,457.5965681345178,456.502591516473,441.3133535474499,442.5297854476312,440.92148851898975,445.8992474168697,456.7697197320341,432.5288095234365,445.0261968355636,427.3783175693381,443.1953422545303,429.67869703081686,443.8016567289107,440.481329262547,423.2866278480638,432.63008393129047,423.8055279648178,436.94983465897127,427.0339262058,433.0170191517721,437.4991821205568,425.9403224898152,435.64518392212767,410.7357595622725,429.1634793915982,424.76190851383495,408.0711141731544,416.122185573357,425.146717878975,402.4365703792623,416.2202460708505,428.3450521269668,406.7689872356476,420.9914200363929,426.1811273549667,404.285799536278,393.4906361906331,378.5896895187954,409.1453027829576,409.2975148612596,391.8894563888174,399.7153121289631,401.3770986032611,394.66263318047794,402.6032538309882,386.3470376581224,405.9073547166587,,401.6748081876484,405.850549452238,397.4590609484532,,386.8742566762885,395.0413668629542,380.4040768130486,359.92065234959904,391.223794367256,381.411649674054,384.1817201544624,377.60264894118376,376.04681137963394,390.52980523849936,386.88103065356927,396.0186767349056,391.9220974277243,407.9822079423054,376.1861390070939,399.83960038466006,387.90856383998863,396.392676953688,401.10766487508175,402.9876371096768,403.4388875989348,394.6558567056652,386.23390657687776,397.14867571574325
no2_ppb,,15.12338313756156,13.06076142405166,15.188744632185092,17.01891073123835,21.48492315234965,31.488419232185173,19.728431912586345,20.4675266183356,23.62347141173604,,22.54946867387798,28.25819209240033,32.67357963213209,30.8335151467626,26.23622365288596,29.401224207811843,27.126406593772067,26.80720813124853,33.54225115906703,30.42809882161744,26.611781438218824,43.35868215503428,37.78480632498879,29.36525835124016,29.47610173607124,32.316279658392446,,38.36288202761482,33.37014225601659,35.08704187941033,31.246745393171462,39.478968424420906,33.66282920490434,38.44222942537522,39.76962736749773,29.310205391485795,41.868888186377305,37.77210505491425,36.97675292613011,33.00670642719752,,40.99818676653086,33.51209340514373,31.21834184702961,30.44965747351677,39.62042636613781,35.061253296415295,30.587608290832968,47.11894402660427,41.183919836769725,42.38501569531342,42.63941452705167,29.44362351778242,34.94235659748095,35.47376571539364,30.753350998343183,34.99344345382744,34.65102930151743,32.90809058477674,28.21799868344356,42.525690540764565,38.36657165059456,27.233103065070345,25.389127040115945,28.431529562912736,25.327326887686617,33.96277512007253,31.7451733993406,22.082085531820503,28.24365396560636,25.00764079420017,24.17824295756195,19.09127890870548,21.255999780986848,32.520201584276286,27.318288976436985,21.20485085073776,30.201237902327147,27.976682204927226,22.79799882131796,22.514902180918547,19.483550651975463,21.506058852631863,14.640898070412684,16.61207031356432,17.856637847170763,15.861207214461764,20.713407310752302,21.702446700993995,16.43338519909658,16.51021868595265,23.311833745410546,16.11701296424069,22.37180774107155,19.13267800963811,,9.588775395541791,15.567527015423677,18.9064879202663,,15.773565409274289,18.50354995514753,11.521437487140275,18.16366175700703,14.62802333389163,14.447036321451757,7.278633497371824,10.837596870730431,19.490636599053584,16.693673907218923,23.40429666735683,5.309454559865982,17.38631586783613,14.26994314231647,6.811175260855512,7.868957466369562,13.780118733009486,18.78904064618468,6.638168746115889,10.449237093908671,14.903465974930096,12.341252646346073,25.01792633452953,26.318085629107
o3_ppb,,52.1232963874115,62.863025240211385,58.93980161978936,48.175286133891404,58.101440619792335,47.73589361566306,55.31237113571889,53.00260806368813,55.97127720358182,,59.82779864707022,60.3551864627023,60.79830206675232,60.82369179410931,63.9308414443773,65.2150715547679,61.14430608100554,71.2441146818778,71.96150434654068,68.4022879838834,62.65691776695877,67.52790325222898,76.5868641540327,62.9473957946616,73.64285945497893,61.77203885082935,,77.86799555965719,69.7970216709492,72.6795981292831,72.13918505384238,72.39646415656907,60.5395251906876,70.22717662864677,86.74994063901009,78.20265985280736,80.09646681901846,69.75441244676884,76.93271596868962,76.71983759478002,,71.21626422441005,74.32325040685444,79.83781629341894,73.93753193521351,84.3687552271783,72.53970617870718,81.36515565256505,70.66696391139799,82.07889799235394,80.49690492483141,77.50460140816293,73.39459161376077,71.03887118693103,70.31462980827344,73.51297839889618,77.78429286253937,65.70168895797745,64.91488780903788,79.63399817463242,68.05513359615371,70.99538657798182,75.50876157848073,63.50166372742698,66.19399475862161,59.92135435362212,64.91781358315694,68.01883554225053,57.60929819573376,69.85195483123849,62.28941685807345,57.359672817942574,63.92049987678739,57.545527996210666,64.44519233823218,50.040409450275455,48.97875359853349,53.62116305305609,52.73145302238179,58.28172283309714,56.9870365132974,55.12792146458596,52.04279369587767,42.67986526543941,40.31635427873167,46.81011908779167,60.02080652449489,42.01184510881308,60.5213474333948,57.536784227586026,51.09199198768693,43.44148235825759,58.548380680792825,32.39833159950332,50.231565711983954,,47.58957406118232,42.91639821649788,46.72299523509313,,40.50205757051193,42.72243181833256,35.151142314199845,44.40345320817521,39.21077136454881,35.33173363091839,50.79459341837633,60.433145518115616,47.59723390424792,41.06867793879648,45.49871354256866,49.89784803509383,46.890050366045976,38.151566397460336,41.32276418824877,62.08762615830653,36.06563832185718,42.05571175947077,42.485275025197154,50.59506705308418,47.159613393919024,49.99768818622046,60.90648228624265,47.60890804099393
noise_db,,48.079358869674095,52.0275588047198,46.95589706408912,47.231797620752985,50.23840304527398,54.81382455322191,53.56677996619749,53.211156691028265,52.25118416898951,,56.81015709080498,59.08971373054534,54.80523317205717,58.75121781535875,55.3841710788362,57.98027806933201,63.42023754032927,52.113926874952206,61.33323878603526,55.47567208358261,61.87798470865764,56.918306786896025,62.68814537166916,62.96068482569466,62.16854368437411,65.89041152754706,,61.601518903210206,65.19435608723388,59.72224700490169,58.91321086394012,62.02798452568101,65.63126521106076,58.43981386162494,60.80678910218003,63.98967521343744,59.08584192668732,59.80053141027346,63.34783012362932,62.97128834354049,,67.59288765254175,57.05071736787776,63.13891482248134,62.94760492206526,61.869328131730455,56.89403359628715,60.2769269871256,56.88111616392304,59.505377144174574,64.17130213586496,63.26965301032026,61.63333162275809,63.902314228382565,61.32379573752644,64.44208340780362,55.93262987816607,60.30934307075109,59.80104735922271,60.77760221326943,56.50932419734055,55.64155836097393,54.79412690699142,59.3380925235915,61.02512390148878,62.095746829936665,53.67146829084383,61.04828500914697,58.002102759186,59.5864505127136,53.960226637088006,46.78476421745529,56.66366063035592,57.89989879229028,56.35644091059557,59.166000443528,51.14337127958921,53.28412163764935,55.97812967143103,56.82459321502944,49.08607408475815,48.63083703642991,49.51399592643466,44.80632059319551,45.78465761955987,52.70628579059401,44.57608716024399,52.873266322178615,49.63201377511332,50.995757246704486,51.96857530558379,51.20177400394529,56.86801300704424,50.99127132252064,40.50451264761868,,47.67737441627324,46.05149077900789,42.65216957877286,,43.89966745966815,46.254376436917326,43.99050577882633,41.49235881097989,45.59831087957002,45.55696074499865,49.02940775262738,45.96093509580911,51.31569229649428,47.64484567007599,46.21789059477181,46.75792533896883,44.996916119166166,48.59853356584837,48.03305895599908,43.1675328273758,46.70581064227417,49.11698580415288,50.825592171950014,50.5926429207254,55.51161095979457,47.75432432655147,50.953435683125775,53.77421432326067
traffic_index,,0.3735737088248291,0.1425137994009094,0.2236813727289145,0.3639098523858191,0.3482638135364211,0.4326580830068939,0.6141086433603068,0.4000882781093196,0.4002936837157235,,0.4141478470465373,0.6621064221467616,0.5198579259003745,0.5014265024191281,0.3061592379733774,0.5418159544447199,0.3198745055081682,0.460651631426846,0.7445487253389034,0.5024054293010614,0.3670439377040637,0.4613482710484137,0.5278363427019365,0.368293024077882,0.446779381141432,0.6600834504768776,,0.2816849155780124,0.4622052640961653,0.7685586780614715,0.5480906261855778,0.5899526563978265,0.5643021837832951,0.6837839781403019,0.3921254275952943,0.5379291120386374,0.4139209375544556,0.7027557988488947,0.7977889187945815,0.5878317569213608,,0.7265512816565338,0.4294820056105939,0.5723524089257651,0.4997505918092617,0.4964460047055369,0.5402587442175402,0.612420433036665,0.7603653174585333,0.6556170547581525,0.6454692609130551,0.580700897163315,0.4832059052092649,0.5567084195018126,0.5509048870932314,0.4874458754505598,0.6043944291804059,0.6554296638609811,0.5341023197790006,0.4527285313695831,0.4325914746401778,0.6998673657531006,0.507664579072774,0.7498459933171195,0.5225946494436745,0.3395927901599506,0.5378584158880075,0.4428767516185103,0.2887770194238109,0.493407592408986,0.4079155766341285,0.4123056965124523,0.4855259532665572,0.4257154508447752,0.5397586804333215,0.4583957643997485,0.3714619290356069,0.3010821139268614,0.4652405765112384,0.3741192295709962,0.3721529860983236,0.3395040301591425,0.2400242170272908,0.2913766583101163,0.3914355175213364,0.3566727774099431,0.2557927248088973,0.1465585522531004,0.2846545298469082,0.3042265397098265,0.2413748796355876,0.2983961683593832,0.2934720521321043,0.2207771614308431,0.1201598588200078,,0.2728282910752438,0.1087697954168891,0.1978105411999215,,0.2732696080681369,0.2186480675587803,0.246716928054183,0.1159288886040797,0.2025809160402319,0.1082504579218161,0.1729056038553437,0.3544639418397076,0.1236026014120607,0.3452827975086378,0.2239806793663502,0.2849552255089457,0.2270222472120102,0.2308597163479297,0.3698704760221248,0.2752382668754082,0.2311114687269047,0.2620587327633802,0.2533441383643935,0.2019148199200733,0.1058372012450139,0.1788171529515419,0.2789229951488106,0.3371017727504761
pedestrian_index,,0.1772469453736203,0.1478742843228012,0.2204836339668932,0.1749858712213847,0.2155816000771075,0.2040225229344469,0.329079552568633,0.312540344200757,0.2427650266994531,,0.2986565494903778,0.4394988078652246,0.4021742637091114,0.1386635614624908,0.2940729337480301,0.2085845172184581,0.3393554763328057,0.4921951947454954,0.4621251963816243,0.3174467409042976,0.2688348178272026,0.4266979635630505,0.3625707832005131,0.2367331603045825,0.380219335714445,0.531541122674864,,0.196219330762626,0.4138247967091814,0.305968941497564,0.4930682273827326,0.3725160265989248,0.4755196482697173,0.4143387957321954,0.5355960256020248,0.5206478936148342,0.5416095744102828,0.5315488232904952,0.4646206461572743,0.4920337342032829,,0.5081594557395196,0.4603244445864478,0.4403714741917707,0.5433435393392156,0.4868025877334533,0.651562751615428,0.431640182635513,0.4896163572978845,0.5460293028657991,0.4777504173347368,0.4954909212938018,0.5191098379792304,0.2715060177062682,0.4492531194488854,0.2573815841831739,0.38743058123668,0.4545976820127594,0.5040986292797468,0.4250168096863414,0.5414490836319081,0.418375818932273,0.3902690783287526,0.1849994009732654,0.4201778097862781,0.321872062264267,0.309448784751671,0.5167427427451662,0.2131448057663948,0.5128736266015765,0.4276108010434483,0.2389182274750511,0.1747584889181381,0.3669611713094558,0.5276289081503855,0.3296837091715202,0.2512141573674365,0.2745898207247326,0.331398231358984,0.2318956987899457,0.4035799508856067,0.2445601633045265,0.4039605196912292,0.1919220501535693,0.297839262059254,0.1273486146953253,0.1306528966157652,0.2123959852680727,0.2901285627043648,0.1298597699622806,0.0936928451530783,0.2434186478353344,0.0915170123147008,0.1518906440298968,0.1147498800307545,,0.2256982325534943,0.0,0.1164453417381344,,0.0,0.0680258265266106,0.2059155497684316,0.0,0.0265048991548601,0.0658498995086874,0.1689247212339144,0.0223972859531021,0.0970288169169526,0.2163954663515689,0.3159916446536458,0.0,0.1886416284169061,0.1912733418704482,0.1198107950463233,0.2421546844218438,0.2577788690581412,0.2253346565006244,0.1344498091160202,0.2508553786806532,0.1216990964076656,0.3186552671323079,0.1729544590324931,0.3049072605263356
sky_view_factor,,0.5273348764932198,0.4647737487006782,0.5324794909857453,0.3965756131873591,0.4554081494117407,0.4642527331801434,0.5094769254117859,0.4641834975899154,0.574029267240559,,0.5361799137401563,0.4484892041470627,0.5422684240295499,0.5973807807650121,0.490365707777965,0.5191036289934624,0.5025523376119063,0.5238269827282831,0.534312920635315,0.5665159886542066,0.5491941515142205,0.5356053445477055,0.4243866068583377,0.5548939755854941,0.6421411376797208,0.5903249867776165,,0.5601328541868705,0.5937826351558954,0.6460209730524945,0.5729555489604802,0.5393093975036083,0.5186024683588731,0.5722311824372979,0.578660323096986,0.5775195516276197,0.587039402882409,0.5156595701945837,0.634626583934889,0.6215667603056727,,0.6039620622847252,0.6337914860585113,0.622969000907588,0.6243732949508574,0.5472759585498406,0.5547811305168627,0.5579789332406163,0.6314367432649193,0.5972994264786244,0.5966475158954924,0.6217481875187616,0.5464356804937841,0.4763168037225491,0.6310602313085968,0.595003478166154,0.6578399707417663,0.5756837092711964,0.5393534883099446,0.5690470941959503,0.5320579943456647,0.5526118467886331,0.5849996830591823,0.6007522539962203,0.5698738017713204,0.5400780806817947,0.5667699308133107,0.5945290831413828,0.514329484032587,0.5365443087425308,0.5254005774484627,0.4822517976008688,0.4833801017549321,0.4080480264042388,0.4854835400776613,0.4650984184425796,0.5125652793712101,0.443051782328129,0.4111488251500354,0.4485881930584697,0.3399301344032168,0.4635409643199285,0.4200718462538861,0.4265091076136708,0.4911897200376723,0.4636101794797093,0.492732692904097,0.4351505337146314,0.5605625794078757,0.4291482102774899,0.4413007399815823,0.3980937696473977,0.3690401472460925,0.426602751859889,0.3688225593478768,,0.4344002581456984,0.4375758525151462,0.3909973840822494,,0.3896550085540273,0.4212133778173069,0.398684874812392,0.3870635953709262,0.4557060230988974,0.3670338794597178,0.4494532663266016,0.4627994335064083,0.388226684239168,0.3810570153628644,0.4050931313456528,0.3643521260599691,0.4064238599640564,0.4723723120604141,0.3817772310871118,0.388160977758992,0.4275884186327228,0.4487523006886481,0.4867950154177473,0.3839884495203579,0.4871230381687712,0.4475993801086137,0.4394096328598654,0.4204571314735533
impervious_fraction,,0.579174251548939,0.5479456686559536,0.5638693671394888,0.5763189723705752,0.5865224629592017,0.616452976375401,0.5181828577792165,0.5743227115393652,0.5783090736503125,,0.5954712823598352,0.6286262696302767,0.5897110096196849,0.6185198956616723,0.5910653218231264,0.5583711542690245,0.6393508432464721,0.6248677461870464,0.6394879452847956,0.621152698139663,0.6844421222741418,0.6628743208900046,0.5718573479165066,0.6581134324199207,0.6020181169586516,0.6989725009910485,,0.7107383640427419,0.6962769468132681,0.7623570937547542,0.6910711552968929,0.693407047737238,0.7290496066236444,0.5999704960678528,0.669171460221088,0.7109307565900929,0.7036978870932085,0.7095642313014311,0.6793720379483288,0.647002184140335,,0.6241835847704471,0.6380538549794722,0.7856583418781995,0.7281560383535277,0.6546797660693084,0.6932962117975929,0.7480967925680064,0.6778081237238714,0.6392186231539322,0.6705054869716253,0.696775218017316,0.6389939990217546,0.7049877593668002,0.6563447902004035,0.7296426483163054,0.7560412246758921,0.595329877985569,0.6610222256783718,0.6401705822623067,0.6563739654380085,0.6602095089194118,0.6067355304582799,0.6873555356219943,0.6128052126823998,0.7055868642748516,0.615058779765788,0.6742095106450288,0.6114880546361581,0.6853520796168174,0.6619430146037648,0.5843639728097925,0.567383251499779,0.5447424323513654,0.6190833399319844,0.6573114179754745,0.5919679594555682,0.5880539653924619,0.5901761375515419,0.5834013594374243,0.7030495291796585,0.5673333914504125,0.4457625729112392,0.5357795513304722,0.5729052029764212,0.5307020729260814,0.5863614470558953,0.5409111475795555,0.528637589778272,0.5039320373921173,0.5444557931926626,0.5363116792466696,0.4400563470109168,0.5522631676265845,0.5103695550790245,,0.4473981839567901,0.4790530511741172,0.4900310920897141,,0.5207064625064919,0.5276037686222794,0.5146082660945361,0.4992956636528523,0.469285698244903,0.4410431747402558,0.4730734411247583,0.5597159458739787,0.5472320167828097,0.4694628729401178,0.4737650183998766,0.5383345487890466,0.4898938158951262,0.5494856572025433,0.5279529796818571,0.5458696380778031,0.5331968068935726,0.537038342034995,0.5752261585329215,0.495069740070502,0.5764234773340503,0.502974122834485,0.5665040426620604,0.5635136218535093
water_proximity,,0.3094826927438671,0.2756889294667916,0.199221548335177,0.2263961578619532,0.1306045486733024,0.2893989771002645,0.1409361671743861,0.3196993195346146,0.1875966029926029,,0.2326019934320273,0.3703705025375214,0.2851889115897446,0.3685975320161037,0.2534492419595343,0.4466461881200968,0.4731355528068609,0.4017140454034673,0.3360876348901977,0.5326807704753609,0.2973783748534219,0.3111035292886951,0.4789659762943821,0.5404775084458753,0.3826842619058581,0.4229355624178076,,0.2949806581302616,0.4554136417866004,0.6826782797671029,0.7114562397554598,0.6153848035026086,0.5853279481983602,0.4079770376396309,0.6721950411099297,0.5692409589457623,0.4504667596263396,0.1905643127596228,0.3797458090820643,0.5131117128782392,,0.754386657134196,0.6375287142281859,0.5494924371878769,0.4459405949480276,0.6580561305267697,0.6090740407390247,0.38154407832375,0.5238013420243794,0.6750441824937201,0.4717721783824604,0.4178352480724528,0.3179637232064321,0.2664075160988578,0.4315256315562226,0.584323473585163,0.2095689521383003,0.5411932333016336,0.4196222142156497,0.6659746108884677,0.3701427342053436,0.5521806325029666,0.3886558264669589,0.2954777463728463,0.3772541909147595,0.2882175308667437,0.4076194479004102,0.332712226560693,0.3842807550257803,0.5886533045748354,0.4901120211920515,0.3339864782067717,0.3916325688361917,0.3304780213641565,0.23694036271224,0.4094924695979564,0.2528809329522639,0.0696520526688343,0.2851703421244112,0.2725139913602682,0.3152296063739096,0.1115254148825193,0.1309225520876247,0.0831475514819705,0.2406392038846091,0.2616623449784334,0.128522612334322,0.1295709266048066,0.2408637813598866,0.2698784747784977,0.1234863622680784,0.2647149231433418,0.22295360671316,0.2022472620473274,0.0,,0.0,0.2543426870958296,0.2132481863516934,,0.1104864456138076,0.0,0.1190020797408692,0.0293285640425464,0.2273232114473553,0.0,0.3382002584276176,0.1121191699614081,0.0805578538577579,0.1568129800302249,0.074750278521881,0.1548532009984408,0.0081298288689332,0.1808387480464174,0.1565953792557641,0.2403482814206749,0.1073719416859483,0.0,0.3130251124962855,0.2318416598880265,0.2856568760173643,0.1079062641285907,0.0554197216917369,0.2131239393898356
