variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4525107414053485,0.517346981433845,0.5763731378824084,0.5491165463455592,0.5129032623588803,0.61498096989194,0.4986912137166051,0.5686274192872567,0.5777928036992083,0.4898854926635277,0.5909289265016148,0.669062502851399,0.5913981736152387,0.5774520827453157,,0.6142795721372735,0.5962138698924875,0.5851889589104922,0.5469827934974943,0.6079516589888878,0.6876301622255295,0.6155816308951396,0.6948308257015675,0.7004690711209249,0.6529906312160768,0.684509776101323,0.6180654469654222,0.6926877059537572,0.7130568675135961,0.6701944141564097,0.7181057511512458,0.7626130350575531,0.6115281341695455,0.6507145045897372,,0.6986036598798139,0.6311220467468424,0.7356627057980706,0.7649695465262445,0.6895327010139944,0.6516738600568739,0.7689895241250907,0.7005467527199536,0.7343483774187762,,0.7391207724219285,0.7930933588561144,0.7138832237147739,0.7291248940103927,0.7064232644487458,0.7073483186479342,0.7262612048226681,0.6723186730210103,0.7776309115136635,0.8080841402513426,0.6838427992954599,0.7219943617420174,0.6753207089430845,0.7575685013183474,0.8033071103438331,0.6716206565989412,0.7405387618286456,0.7270435501005577,,0.6651915529495197,0.7887951690128916,0.6482522360866496,0.7002584879933146,0.7114952629592369,,0.7272878906214653,0.5738334653527272,0.6414588536704351,0.59688789020253,0.6337579525818288,0.6464942672045109,0.6098672475402909,0.7254995451078802,0.6104533087618527,0.5839815024327147,0.6845592347332852,0.5155913154623046,0.6358766460755333,0.5704289002515724,0.6049508341345199,0.5363756185819974,0.5141189850802983,0.5485546433335134,0.6111497569132905,0.5495135591063783,0.5637944065210861,
pm25_ugm3,17.60003415256452,9.080270134474102,14.181812264036914,16.712209730349254,19.337679247792188,16.29331677766436,15.50210192133699,12.673571666684303,17.92276322894555,17.314568283524356,15.912210580347065,17.437875149904666,17.841901713341443,15.346886081163111,,15.053691614784029,17.405237541090102,17.22455580918388,17.091379892994198,18.100261136813568,17.466541306491465,18.300419355298565,14.078124889816207,17.476998671991918,17.10245462993923,20.29885861377167,20.222306865835314,22.056347976823776,16.73627041170996,22.76148264506942,16.179099548584567,23.85639737990085,23.78394525126597,22.546573198924115,,20.654990431322886,18.497318794417343,14.559398214902114,17.540555254400687,18.797587968715632,20.005834209279595,20.539221432369217,19.07840216144259,19.83373408002291,,18.80831885941298,15.315013864645046,20.91023462233648,20.41651257327012,20.93265201409964,13.494206839641368,26.06189737739185,21.243517094696152,22.49611475903427,20.81858818430076,18.253212440845868,22.23310554204952,21.141126996215945,20.32678615731799,15.493538826030308,24.41347611733969,19.81926306360632,23.452372477788632,,20.60120807109836,14.610601972513455,20.909589399021968,14.598926150829104,23.795667167745265,,13.275197950193457,15.65890295316746,18.28145288865296,15.36766437011304,14.92026631239012,20.41141864906095,17.171160210784823,20.78772271350184,15.410687632120036,19.058373536598083,17.197733699642363,15.69439350890983,16.644116232558478,17.685802087470382,17.29236078760536,14.498907926183152,13.23685087051146,13.075785737889252,18.731740878268763,15.311659694039449,14.88363540447108,
pm10_ugm3,22.627014636612188,35.41070194873446,18.795270343448284,29.626005402373814,20.001296655651025,22.55274063043516,22.660998659111144,27.976418034934603,28.40405471223469,24.24102481784432,34.691443936971744,28.12064040264879,33.17774487390589,20.115313596393,,28.90920624531561,20.065322204387257,29.58471177516197,31.686445842184632,30.567504150475195,23.644032431186115,30.517479384678023,30.58908421235412,23.160953268139,28.86542908967317,27.71034667396619,29.861447705017664,28.52415476668834,29.17300903892944,25.6892079000242,27.81000647399889,38.5727192370404,34.45309841615445,36.01709538964019,,33.08975062325285,32.7374232689108,32.74146420079186,34.054708734563896,31.89788209226283,39.29395337784662,28.9921943408741,41.63339351214073,36.24202267076457,,36.36564599396765,33.158228639351776,29.6595720509439,32.67999423111294,30.567564265192853,29.62161907224002,33.55789564358686,28.1838321144918,37.72800585022191,31.767461825263126,31.92545556816525,35.01304741887621,30.98876928621128,32.34653229900527,33.76262787372247,33.87984618092803,22.803781141585457,29.864374313164834,,30.851565038277265,30.69807585873092,23.33788835209437,29.44001208991893,32.31863002305493,,32.6413487207931,27.52039507590374,27.53759145265778,28.95752583118297,25.46992878751477,33.28340530135408,24.499643821924018,28.39245585887133,31.054136917639774,33.685517185342874,25.590599091882872,24.788949678746544,32.23240874160686,27.85398473448001,23.62058836781389,24.868014188821856,29.27300044209965,28.883226426517137,26.76753383016486,27.31201653897493,24.20302363509266,
co2_ppm,394.4306707503698,422.62793439126057,402.6624348376724,424.8716127198209,415.748924216957,424.1115048412468,412.0879606897663,412.7061671844688,409.5116765547465,437.0167928184334,435.6631247106994,416.45984800532665,431.1696873632372,414.3898397418724,,444.7053669138375,420.1655524394212,435.1802942489962,430.6391120197778,442.1476602112746,435.1305903083687,435.03984630750585,427.6720477396718,434.0093592544104,448.2356890137048,436.3801227789294,431.46249194945966,432.889573842494,436.5163836767181,453.7987872415624,451.27051807384026,438.14322086765,460.018636686965,433.89869608851393,,443.42431979983263,437.6712550048435,483.4711973992085,448.815925525042,440.2783547662013,453.4813001115429,446.1137306184464,451.6753403280093,435.9126682983812,,452.6298198616456,451.99965008354354,462.459640662585,454.296866454151,455.9401546370774,454.41931395787896,429.265118490763,453.7246657165812,456.2885612794614,437.7438011496227,463.9010407309721,449.4763741338117,450.1795140946627,457.28518964219,441.5657756554576,448.5306263295885,442.3950715827817,431.28637904967,,466.9695468829936,436.0804801595866,450.7387387390478,467.6515941614479,454.3352652968224,,454.5913213771988,450.91265901388965,416.0505939992109,448.3642912846508,433.4235277453591,458.39651792934376,438.693944219065,415.963990104143,435.5883868826653,436.8651086612746,421.6533637720361,429.9460608890063,431.7205172958476,424.06621906323096,440.4781266682463,432.42061462992194,426.7379225854863,417.622319447872,433.8634447550048,425.1613942188228,413.3608335452119,
no2_ppb,20.660399426214347,20.994713698913245,15.697324962273091,34.39536632295122,32.247463334785,16.893043347991046,27.1966553776072,24.156797208222056,23.17603874411577,26.0435707116658,26.919032712386137,24.41819642070144,24.690502394947742,23.928880888313515,,31.98293092608048,29.25242742563812,32.5163316020452,29.550305396226744,18.944147896337046,40.26523579855086,28.27260371858582,38.44348328201019,22.707821448247927,29.984263886612656,28.727766217546737,36.05283787352205,33.28441823550349,25.28323663746697,31.764064617797587,34.429455820340245,31.95325254273539,39.054869501355725,35.91465701342101,,35.64855714863374,43.3467559532504,37.25941095471718,38.34856590952985,37.888225517179976,37.04667840948132,36.723402301447926,32.31937421942493,43.79311966843755,,34.71479972802631,36.36179008591472,31.894213900243653,40.96458935037851,27.895103820140573,27.312010183225723,35.9596762705095,36.42729775584328,33.33211560521299,31.212309084098564,38.42711401713272,29.07023000992956,34.176876891311025,40.00325313683357,36.73806600741845,36.247067430581765,30.77350082599236,35.64483290219206,,27.926218685841707,34.83118792477768,39.53982688386279,34.629100221240726,28.47315617524564,,39.9028712816434,35.05956088132783,35.459452456236434,36.51769413654053,29.096926041889866,36.08154713787364,40.73849365596946,29.939763529333103,31.646320986366128,30.59383295972011,36.05579803078098,33.05751459663031,25.43568442933046,25.06521459178797,26.46994637167672,25.894525630800025,29.070802093229503,26.439840235480503,27.528079087716392,19.18609146882788,22.32181403343729,
o3_ppb,66.59353377310121,58.86261989155244,67.03811916622332,56.0576480390328,50.13765854441644,52.55243164803811,53.59086089540274,52.99129828802703,63.35845296922997,74.67595833859895,61.994602137824685,63.695527883436895,57.50536310880712,67.98769856801343,,69.20053850895198,56.85483079739154,62.66507958408552,70.21154819421349,72.43090888226129,71.85270442951946,56.97807860438213,71.7226996075543,66.37993216084962,73.46388031993018,72.83906846192612,59.36976992856261,70.580480821749,64.51704521179586,71.25938844684669,74.42201076133665,74.01592150661504,66.27869393221933,73.47113168150184,,72.87081139675004,69.34069567653079,73.06920547900815,70.15018261412325,70.35686714836638,72.29020558303436,64.64087248443349,69.70040105067709,80.6377653548634,,84.3934310312137,74.8512661426619,79.41806583018767,80.45040171525254,77.59983666728877,69.69197944892385,70.14036657592871,81.02259062639523,76.23526555816738,65.34064689100038,84.14296837484676,72.8099761624255,75.02300760370142,71.34830682346426,73.54319802885611,77.72892766108953,65.61238253504884,75.63184955438774,,78.9101895299987,63.6758561619796,82.90893330015165,80.97290392364818,69.2839130866786,,67.46598573035901,72.30057342081426,77.09217843587463,71.50787488096876,84.78130139230213,66.16506406784697,68.164712952644,74.31836999802042,72.27816894380229,70.98901977216599,63.47506010299026,72.74383563728188,55.5343866493276,75.33569122759715,65.10145825243563,63.57421016710924,68.96379940213843,69.01088892022817,58.65070079594643,56.58751177960069,49.2913619537826,
noise_db,53.16777830105815,54.33963979070193,56.56048141818031,53.056018029801294,52.87367386850247,55.77347311298818,55.92041259397688,58.263438840431455,62.98599137989826,57.68071884195281,54.38943991259641,56.02812962862043,62.82832653210235,52.52001040617083,,57.9179415801482,57.81454621182636,55.12019906511318,54.97843394245633,58.43272982674487,57.08544332680171,60.51400297311519,60.50481661029158,60.61066521590383,59.1403308743681,56.12890318657678,61.54074870876855,60.77609280322073,58.66121157112544,64.57326869628302,62.48952743309813,65.91194717212173,58.9908802668429,62.79930416058036,,65.39121345105295,59.68395908180436,62.41782000415907,63.384347838416666,58.727115606799984,60.24943924274886,62.87949464647308,62.378525959634565,62.274154826677766,,59.65371546811245,61.27170098029025,60.902600778597375,59.74368260326241,64.47087742484459,61.745530302340256,61.14735424077271,62.41188688568828,63.111376437215554,60.71687232948456,64.21518249557994,57.63988277704814,59.76077292789223,61.64741794899832,61.95148787163428,62.17424161797442,63.324456172770425,61.91536124500761,,57.41123756767214,65.25136337772983,61.41265219783959,57.08027571518138,62.525765313207536,,58.246169974910885,58.3019527958797,57.09038201691523,57.25498891463005,60.524583877577385,59.448168548344135,56.48384253515063,57.64339184758873,66.31723578212765,57.686713576589305,56.62494867282977,50.87969840082085,51.24194567281434,53.88325881710147,52.2081556380509,56.001172244941536,57.29517707110588,55.37255728539211,60.93035937464949,48.34522957078149,56.59176555764096,
traffic_index,0.3104089785829678,0.4421476774969858,0.258280855224216,0.2707627216363412,0.4966214063380003,0.2849797699390342,0.4650298648214926,0.4070370528335418,0.3924706268173123,0.5543893723882063,0.4358448875385026,0.5178910371535458,0.4772234161556989,0.4377795145793562,,0.4714434881572456,0.3747611409198546,0.6211948908015932,0.414094407095797,0.4499131782656818,0.4860576704681799,0.5009178905613072,0.3601293663235645,0.6769021986003401,0.4849995224706507,0.4081148733445722,0.5327829518315922,0.5193621294360092,0.3894301782692319,0.4294865624627423,0.4606095808166303,0.4509160200443727,0.462698005255615,0.3609580035960275,,0.5635020431701874,0.5972262991819087,0.7456131560486638,0.664925991632715,0.5673576308976602,0.4954153011247968,0.6241286034278319,0.6649185608565525,0.6500116811405555,,0.7729949445495465,0.5457781919305383,0.7514516927734114,0.494880381865799,0.5363152134493299,0.5428989287540741,0.4114402061256634,0.4945163426903203,0.5772247656565592,0.6585209645951194,0.5474284997621731,0.7313965758366212,0.5561763389370769,0.67639368960978,0.5329489868501165,0.5126920256323959,0.5170517634708447,0.7136696605578945,,0.5533764425408065,0.7834235146613647,0.6339125044416243,0.4408192511640944,0.6121280647090419,,0.5401212064320736,0.411191859221979,0.6483685148946802,0.4560511292020814,0.4881834197083466,0.4859147297234169,0.4818870313582882,0.4604496299405017,0.6155069436313495,0.3662069454137254,0.7088170852561243,0.4047315565929175,0.4986633842956672,0.5593620008128865,0.6058799609860217,0.4841123426933378,0.4861264088402384,0.5518717148548838,0.4568795945435507,0.4468412555101453,0.508733315608243,
pedestrian_index,0.2246053521510166,0.4440873340915146,0.0470777237732877,0.1751338408878231,0.2825339719590419,0.3068009134022454,0.307607510999815,0.4200932001819797,0.4531565485134565,0.2595163506974626,0.4195522082821354,0.3076570471110017,0.2651714216319789,0.3075796798790633,,0.3197738658403892,0.356249469538145,0.3212802351648781,0.4231796497738211,0.5242328751362344,0.3499367068342509,0.3627198074298808,0.4666189627228619,0.3521494322555646,0.4507195251920116,0.3118745478604049,0.3801906702469506,0.341283413728831,0.5102248444664865,0.5711378713669963,0.5580938799242952,0.4059015883062278,0.3400508006383541,0.4045860886041152,,0.7021073313099732,0.5574821275100894,0.4647746442249001,0.5090113983826831,0.4046378149662607,0.5413427001031283,0.5684133294371359,0.4922415229489581,0.4037467113203293,,0.5023150285773375,0.3783498820540994,0.7104839772363294,0.5540246746234511,0.487132122682462,0.5971248551328352,0.4282857914054802,0.4397568471322364,0.4819928689728012,0.637248722376295,0.4723400728310604,0.5845130405327088,0.6407743676092588,0.6473453024739504,0.4535888803555569,0.4547838669782082,0.4910108723198993,0.610751052582048,,0.3524605430460416,0.4265968241173086,0.529066932260444,0.418205671904731,0.5699384459539634,,0.5115134609703119,0.3232690214512491,0.4271485879939908,0.3290592287560551,0.5203426517976221,0.344647801337104,0.4080985804673189,0.3835907135470973,0.655593753177875,0.3432588475147263,0.1797954940239207,0.3849326691999162,0.3285855208015276,0.411427034789836,0.3175582910545804,0.3060458766496954,0.3424544502211044,0.3899772040111954,0.3423187917978068,0.4953522636136415,0.2446879625630895,
sky_view_factor,0.521630439864182,0.3881828313990205,0.4447018907801092,0.4513959843851974,0.4500855889774511,0.4960407196778533,0.5312348160894288,0.5161124977322781,0.4284565132711118,0.5811092239285074,0.4738126406089725,0.5594858676922957,0.4726426414375088,0.5034401503819849,,0.523399663798766,0.5340982214180511,0.590257091592753,0.4960460577864996,0.5506804508487184,0.5100408173189176,0.6345228973215133,0.4790028431552536,0.4466084766308667,0.5453686217667857,0.5304573617297975,0.5239475548738188,0.5701620373176272,0.5746604108380522,0.5379795711609491,0.6109962313703521,0.5621438783716248,0.5228359093439996,0.4698739693983632,,0.6156639809673028,0.5172695273889845,0.6155271236758992,0.5893525606071057,0.5722076242624626,0.8106731647987527,0.5676125025094115,0.4889987922407253,0.5360137445001246,,0.6480959964335701,0.6085462349895405,0.5920331385146802,0.5750877328188315,0.5596697341980873,0.5346498961840718,0.5222763670649108,0.6082549794189013,0.6006701451637999,0.5518983106048345,0.5806528773079875,0.6530959696042249,0.5439231647064372,0.5776159049841803,0.522987485881431,0.4660842659706875,0.5592425186914032,0.5323896618560765,,0.5340677966266322,0.6693576337260239,0.5928032696567394,0.5989008243894071,0.635162196378883,,0.6491406727630165,0.588733114153273,0.4850411942103326,0.5916724659311213,0.5956429661513724,0.6105098007236591,0.4923581004632967,0.5143235553955422,0.4832225551498652,0.531471813428627,0.6000138716523904,0.4828787621828456,0.5282473782045226,0.4790286940623836,0.4843461848852205,0.5730303609648061,0.5773058945461537,0.567454876097611,0.4458954527571352,0.3827921480554322,0.5685521438830371,
impervious_fraction,0.5783978626460363,0.6898335143539891,0.6238591233745135,0.5777164130905541,0.5559468052141223,0.5582514880501446,0.6107141446593949,0.5342274444030839,0.6630315153514795,0.7039564751458742,0.5284697555664268,0.6495838349303161,0.5710108521918325,0.5918868548131387,,0.6891191214666424,0.7685075536166901,0.6764576018560622,0.6951839780114649,0.712579527046846,0.6910825604307521,0.6960332465001552,0.6538624026410151,0.6476392299148734,0.5874806339883276,0.6494695136276317,0.7340364591624253,0.6791640689395905,0.6413120747919991,0.5956396276184928,0.7806801807329676,0.717733652246955,0.5665423501376636,0.7606039775223314,,0.6530624521834176,0.7217789250612396,0.7367690007673211,0.7392309019049987,0.6138045047044547,0.591925715362527,0.7342300748182895,0.6600843050146364,0.683803391425264,,0.6227608318270852,0.6285889194782176,0.5853490888155053,0.6937859799961011,0.7054228425228789,0.7178243540143261,0.6930600162897864,0.7292056419781615,0.7010793224339932,0.6668636167805224,0.7695385794271546,0.7226886169121959,0.7259987857426162,0.7271421879373361,0.671411868348043,0.7297690901036376,0.7493050424546243,0.7601309154714125,,0.7215700671473235,0.6444515312104481,0.6460930458914222,0.648401262117131,0.6917579963421601,,0.6710510418191654,0.7393730148213319,0.701781525634131,0.6766612223071546,0.676740572857019,0.6326307263665598,0.6366807254067377,0.6497284804171911,0.5769329153012047,0.6844849676014257,0.6381803216727818,0.5445026549890603,0.644219070433673,0.6635966793489558,0.6119003946360381,0.600696645843198,0.6023407659621725,0.6575138546655074,0.56801365564657,0.561632495208333,0.6423345149344453,
water_proximity,0.2439691592763015,0.1679508191531245,0.0021636891505996,0.3750776167536493,0.3379325960064719,0.2926928598749184,0.184319724140843,0.3041249032437302,0.2548061713175631,0.3818496229288732,0.4217999352911691,0.3561708546376043,0.4323508417869108,0.239991924271896,,0.3649681833070926,0.3761339366849222,0.1698862307907684,0.2876694624638241,0.4432251380613272,0.3112616730162549,0.3876451089020208,0.3473220436864872,0.4667691434474335,0.4254361266681701,0.3283124843699218,0.3599294241260444,0.4484135733875789,0.4742144993775579,0.4974869105185913,0.4724566626613115,0.5367999068502989,0.4945085242898199,0.4591412444449781,,0.4242113401093265,0.6364435250736393,0.4419637681551314,0.5624154945196096,0.2163333483254055,0.5080112402995224,0.448868457840733,0.4110195155984355,0.4947568715510886,,0.540153062445238,0.5666690774674382,0.4709958431867387,0.4962550991513885,0.5005121256224718,0.4096784444198404,0.5930926795715934,0.1533476771869205,0.4649968232165047,0.6085242287319338,0.3114601609746672,0.4863033428594751,0.4738612865878968,0.5765161709097073,0.6194822571483523,0.575470660408099,0.4440134046300219,0.5614410000305168,,0.5042844663229407,0.476459496508086,0.2642677419344131,0.2978445983486721,0.5623374917263178,,0.1626955384080199,0.2979726007512303,0.2620105568580669,0.5145909379514121,0.3271495756850863,0.3990841424837538,0.437679220917389,0.3877425006549941,0.5051666372410506,0.5217318630628549,0.4404685154682141,0.3660360017585979,0.363709938188351,0.4903680064188845,0.2654857523917848,0.1802555774644559,0.305146819424929,0.3877524316000776,0.2510464293437756,0.3119864156404375,0.2514818284810636,
heat_index_c,20.53481221440057,18.833691649375545,20.42452663228765,25.14262049004171,20.80673668502779,18.05665270494824,23.085713962155225,22.304119603063025,21.853149567177347,20.16670440442339,22.9597103812536,24.72485060313233,23.43725543523248,21.04022557795815,,22.908307137787503,22.91908894744408,24.45541296639013,24.50501617091028,23.266664656866467,24.21270091489016,24.867224633726043,21.67707914297077,22.66970888253843,26.80977437491189,26.28352453492594,24.20071496670961,25.234336895640578,26.45484106545667,22.993015485431183,26.019268428414428,26.2649247542166,26.27953987591869,27.13628727639032,,27.483105984923,24.50475561645246,27.28416334065337,25.49489922354596,26.45385824285834,26.882342737060185,26.221980853005626,26.638600349809707,28.229656703711093,,28.683822011693817,28.042397563535847,25.22889017168977,25.731130651237475,28.26133354740973,27.13080237340804,28.196392701611167,24.145853569850377,25.9637062209106,29.971883316145515,24.976376901100814,28.473893039937263,23.12579562115853,26.74328919374548,26.525759837627643,26.91060410569669,24.77522325006744,24.42136785519289,,28.08411151430729,25.8629520266026,24.904782778922915,23.81251245910296,22.787302851438536,,24.50889341199024,24.121895456784056,23.121677389665724,25.02398175236842,25.41973868829404,26.50603841302308,24.40546817960636,23.1276210121552,23.5381132875476,22.353543240173103,27.02258026630568,22.77278156987297,24.44831662276679,21.290254065418623,24.91974412637656,24.406928608669432,20.702358810250544,20.958885170152065,21.37962107533589,21.09518174987304,24.28622661215212,
