variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.6130047097734431,0.76707241910338,0.6835873572559134,0.6789191711785263,0.6294394563394147,0.7095908530602184,0.6558028630035848,0.7268055336655653,0.6467518318821709,0.6844602527129544,0.6020268654599343,0.5888143403254316,0.5865675769110412,0.5803083508149801,0.6437503198313909,0.6195877772067774,0.6031634082608485,0.5238408337962367,0.5478011795260258,0.5381242486862855,0.5180680614690034,0.5018721611056036,0.576493306732878,0.4764921208977904,0.4517500458110507,0.4600101222712786,,0.5132283482366806,0.4175057252191028,0.3504366646419041,,0.4192286745130078,0.4152174827520035,0.3664456223188295,0.3980534389298054,0.3251473741350564,0.3567911977359397,0.2784751608764194,,0.3702042521797906,0.2815053578736278,0.2190972652271487,0.3196474389496448,0.3339628315940983,0.2001409826425147,0.2650247472498523,0.2793740446693465,0.2405949034546002,0.3171512606253362,0.3095393328559064,0.26359604988369,0.2154783678720181,0.2081146929739258,0.1863573162615536,0.3643414560868923,0.2686660683380435,0.3156962625302986,,0.2913503034603386,0.288453737646877,0.3347633160821946,0.3249702663928387,0.2430207341367091,,0.3543109491441731,0.3052859640156082,0.2878139780886136,0.3369543577931091,0.3110721588167836,,0.3767295203089257,0.4083655469686894,0.3780984081395976,0.4011044421269855,0.2784579219638097,0.415547469925635,0.4743089104986069,0.3989960862074277,0.4777661730449039,0.4630223208320709,0.405181364575491,,0.5493933969159446,0.5258154729262183,0.589580409691667,0.4773105281078653,0.5618570064299463,0.4981851804483017,0.6172982051608213,0.5990283418865603,0.522547494078808,0.5995576998051165,,0.708173389577833,0.7028173469191794,0.5949313295159344,0.6441109651263907,0.5519224412119879,0.5215591990077368,0.637091586494181,0.6725203997347163,0.6553420806825393,0.6228228879092023,0.5966134804104262
pm25_ugm3,17.350871514723018,18.4000098879848,25.713529362349263,18.848428401422183,17.64259069551194,22.412082716598864,19.26747792051927,20.053341333889087,24.54993761805072,22.41880028498086,21.803170290359617,18.647508029543413,28.581476298446084,18.19077235077993,16.865604410009364,21.518840044243674,19.68374426884893,18.245778889016904,14.328587319339183,17.511082668553836,15.703695889534869,10.43591011491968,13.811386160329324,13.204506747947958,12.36991798288835,14.686444208243632,,10.567240302837744,14.634833867565115,18.25573050423556,,12.379254614946682,13.381301971691968,15.105165730236928,16.93200169338798,15.769135446178533,10.809941916727716,11.068560033333156,,15.359430549347511,12.601419042533871,11.4165981502366,9.552823114627309,13.734517758279772,13.451362362696598,12.18562151633027,10.914431932934724,12.141522351861012,7.711692589631584,5.970269421390821,12.64916168712553,9.966566494195064,15.60832895681397,6.770094789315751,5.820421944931941,13.129957138486873,10.037345141654528,,13.729807346687384,1.4053970054991254,9.608337056264585,8.777208348914831,5.592997330658557,,8.7210319131779,11.615909835036597,7.597484648592389,11.359398061484397,15.565289599516602,,14.670303780026003,12.637469685570004,17.69209362488543,12.311338869313978,10.944344872459045,18.17481906140727,17.342326814455834,15.433745988618616,11.075588672301,12.358749672783349,15.359225090757125,,16.528443654665622,17.20547212966791,11.76905202916463,15.259101965836011,24.4685522267474,14.950104563289411,18.86809695112286,16.119602260480598,19.27935662092041,16.973156511086216,,17.963790223823114,18.089864372257576,24.22777647893021,20.286489124755985,20.607766460954423,16.48279344050659,22.397867655866545,19.690925416458168,20.02695270741472,23.23696328594022,18.33121826896877
pm10_ugm3,30.392669578816164,32.70823271654937,30.9576213863268,28.84182653400281,30.89063321822127,34.92575796173055,36.13126788381622,31.475638047434845,25.44599679882478,30.7272649051506,34.75003171940958,24.355214604623363,37.0064204661499,34.04377719280468,31.91713267622062,30.278196350859204,28.666097535154265,28.855808214234766,24.921514224984183,35.45721536786861,28.13701655706161,19.99017243473634,26.323266056291867,27.25920021061,25.853637381796503,26.36148135999292,,17.56748272518842,27.12820651726913,24.385372699274708,,24.343828045901844,33.54608361172764,21.29709889529912,19.010310562523426,24.789555986554586,14.898262737534589,20.852876021470088,,13.685806534439912,22.104489995123508,21.553369937509373,21.874061029848047,17.312015816177254,16.42516617459972,13.22322298154184,18.04300270676496,18.28862548285301,22.50380110014492,15.238561841009478,19.15672085422424,15.826942447718292,22.27761596383649,16.34202296483174,17.747723933893433,21.052117298016142,14.173984222814427,,17.587272450367056,8.337605750216559,17.27524156742608,21.256104242843865,25.787484707313304,,19.280949569249504,16.260681988113483,14.887075795412596,15.91935486325972,14.294905024841686,,16.608382345672368,23.477596373959976,24.118775253049428,25.305542684168305,23.91050968080187,18.16695778028465,22.598147863952807,27.625539863519567,20.65893820776072,14.98929537744018,19.09994980185293,,27.526605727221515,29.100970410768564,23.90189209513685,19.06200960778625,29.220926588534667,26.64235299771073,29.70244416906124,24.24699605842213,32.21633121829856,25.681876414529803,,28.894236289018345,32.71240083002502,26.223270353928623,33.283187341109986,33.211097107764225,30.42753309404054,32.46082642356526,41.66150169640967,37.73061166362312,33.62998688527607,34.825278924628435
co2_ppm,443.5508541311119,442.3921881308376,437.05131942116384,450.6110545886993,445.8076851815341,435.5401441979866,459.9843346143442,455.95585312298726,454.05697261531,434.24251180766896,429.2006928162183,448.40320229760863,439.3649324694381,442.09789047583087,443.7790701121013,439.32485264860514,426.9780863421644,422.7076833136792,414.5983880866052,420.81287958626734,423.19097319399935,420.724329383612,422.8657953469835,422.2457227115849,423.78077628115074,413.3317803695252,,418.9776351880551,404.6381854584422,411.9889020880559,,403.456052459642,397.4317422377425,410.3651951336806,407.2464797499189,400.4285272194475,407.9550276710332,417.6480293102626,,393.8736301962742,417.82992086819513,405.7729693337182,408.1583111546694,390.1341462039105,399.1963609866208,388.2832830308953,387.3459219475343,394.9249868036432,394.3975573509269,382.6504656251725,386.06963727757807,380.1941585597268,374.30756815148897,402.457134055539,407.4709889269884,396.7915178468874,378.992020002884,,376.5774263481586,396.5261933578379,391.09429909245335,415.5051042225481,380.1091742521396,,386.5824147839657,398.3246550348852,387.50107805191743,396.2448160231124,391.9569882351395,,388.93321544687535,412.3517267186866,402.4421118891751,409.9902791912962,409.35872631880414,412.1688943660106,409.1018961960096,411.5938334201781,423.47149274145056,418.4212485062764,432.2549070743576,,414.1061038670236,436.89315621472383,436.4030601294758,439.45268700612456,443.60113710676353,433.5741382623911,418.2266181375653,432.94484936636286,431.4164092484767,437.8741209968879,,439.4676118770448,440.2587792858155,426.9336881579325,441.6745423826475,455.8166536782553,430.6229717237854,459.4028924317252,441.8389674515445,433.58622362409113,436.65455470999694,452.56394566757217
no2_ppb,34.32527125196941,29.685859589008984,43.43895383758564,34.80926572595127,38.84278200459921,36.86309558608377,34.99936490522017,37.99303680018991,37.71934392283071,29.80653388880598,34.030002482505786,28.60467808197445,28.250479234653064,33.33793956439449,29.557284070665936,27.57701274360992,26.9039053685604,27.98655868962078,29.29685291695302,34.074247361210766,27.06139743130708,20.545189826305027,32.38074712147258,27.29011172812505,29.7523190766826,21.48162726245439,,32.22574306789359,23.45050708471692,16.564176592532558,,21.680412645409497,23.86860495346795,16.635646111545487,27.08089996895793,17.542175436353354,23.339319051219576,17.152018441111704,,20.92671556525842,17.546376856626495,14.255664665681092,7.45067180408161,17.532928449432838,25.78462135726044,19.987357579222493,20.68525193112412,7.635607720876695,17.116401665185283,28.980346974886995,1.2728501108633914,15.48772137946807,22.49066726928761,17.907190607455345,21.319094993917773,10.830508463558346,8.53181436116483,,16.871552628445023,24.62531078679043,5.970892349870612,16.109856417148382,17.891358224460905,,22.055167575794805,19.64819665417,15.685001766778718,16.22216126965936,20.43907719200572,,17.39463008845598,34.08485674310252,27.7454843331159,16.76549514190817,22.4299514147355,24.341395927856723,20.14835603677896,19.499029233137115,16.603637232037258,32.343419797381344,20.909306784072427,,22.21574905267013,19.462488015344167,38.89776774405049,33.98743527286843,29.47116363610167,29.00047561569385,39.22366625399537,39.137088185428574,26.5877307863848,28.844953164583192,,34.19712721445963,29.59349506231399,31.62878164397741,33.773974355935415,36.07294162735072,34.17833695212702,31.437130538279305,36.36927024949205,37.93402190049659,25.650133700626743,35.0234739901005
o3_ppb,74.25862423649787,71.61565074944168,61.75298367650544,62.69903896692151,76.04855501879743,76.25831579102231,78.1356582426867,80.97170124806148,76.81030379141438,76.52848443221555,77.36374952128978,78.48719275289156,77.28615849302896,75.34823533921973,74.88964552282859,74.22312804218205,83.13335485127229,72.29902774335099,64.37320914147475,65.96726191623631,70.99453356878323,71.26862081939623,57.90568151470135,58.9162238665567,60.62375335366483,60.44864360162593,,67.93314893547023,58.93199402716315,66.69331916167695,,60.63316852855272,57.15237440791287,56.803738940588254,58.26871498741122,51.78149946665271,54.191202129176574,42.009198574134025,,49.04730463845417,47.91770182091778,57.08396150767512,54.45716455663474,41.027081335057495,53.09854419038228,49.719966087868414,53.72172100738423,46.42322230950122,41.42523134285059,50.4288400593868,48.35942679537545,44.08858713279149,44.26954304855763,41.69858241971703,37.89561917845892,36.229138809196186,58.349689292872064,,44.027080700081655,46.53643879009074,53.77313498207177,54.33009640184169,37.75791219764798,,48.1624633225276,44.692551083559536,56.865556089466175,49.85540137015507,52.56965757529757,,55.97550438997941,51.32480364764528,68.9973635414189,53.87970616421141,45.11729115175434,53.63556545754035,55.15458934897812,58.65170247521931,55.83156237178225,63.34678631821807,60.10272975725647,,62.63222966069288,63.294409223511,74.53567983147971,56.481348174994494,59.06815915631873,82.5668524581964,74.52937403041682,58.66171205804287,80.97079418276631,79.15635342902914,,67.30311642751737,71.10646065223274,80.34259446163594,63.83406631559215,70.90483775936099,69.87090861515978,58.86282944413756,83.51632118298866,79.37678590992303,76.18119312378708,80.49336251840674
noise_db,64.2994283905506,60.32474114620421,65.78618375123679,70.02794696627608,63.70407043519664,65.15848929768462,59.014402018888575,69.00815976998787,62.027386327564734,67.14909658256028,66.09936772753866,67.3918783656495,64.05803587133158,64.11677852096601,56.52731241227752,62.26573124316354,59.2162633564969,60.849506923973806,55.00371651332576,57.18375231660231,56.090265636519526,55.04687336237128,55.94442556915454,56.3076069606687,58.700446142841066,56.44096840671678,,45.15771085834808,50.90306509367888,54.47935164742687,,56.57344621208934,56.24483068356671,53.91553903828583,53.00303906402488,44.6781909111084,45.85880975548461,49.79761272553208,,51.270628194600775,46.39289149521861,46.3258894907002,49.33255396543854,49.50362083639947,50.6756129695123,49.81918480183357,49.37336939829303,50.437368073332095,50.392702650345335,44.98731021617808,45.21553647680076,41.79614155671576,46.67193672125244,45.545072360128245,52.895485827817375,52.51011901913898,49.26982797786219,,54.53894651261676,46.72756875458427,44.52984013257587,48.28142641024976,44.02771870701199,,47.69939549668977,46.82851174833822,47.18890186933917,52.51442930320296,51.407927454844,,47.27471207118224,50.32607353047917,52.9905890965989,50.31204627830407,54.659158590798,51.1938518066137,50.05715447539902,58.10416672721834,57.49579095131586,53.3498683718571,54.3690179659835,,61.71477593813157,57.01725123791617,54.7701337941436,59.25136372297118,57.64715979402733,56.89417860195592,56.82001462075686,58.11474775853563,56.36103747950872,59.34788090274464,,60.62806911728166,64.61332594382696,58.49320415988497,64.98249112222594,61.272169678281536,65.23192937913535,64.36165785735935,56.72989053285622,60.91992043288729,63.1972400976817,62.26563576552652
traffic_index,0.6307144917872858,0.4660697949998482,0.5618491564594192,0.6224260800291075,0.6480914702111449,0.4110564905349045,0.6729721001850193,0.6067532269634531,0.6104577547175899,0.6190663762008399,0.5913864969877088,0.6820789740170009,0.6528978834270663,0.715771298209451,0.5316948990294402,0.3215750794155982,0.4964047710426494,0.4108071876138206,0.5199340000404733,0.5050347345191174,0.5233698715215913,0.3976228914054902,0.381018069319489,0.2167772766375805,0.4127382052117746,0.3833912015815561,,0.5520406590746288,0.3613822898976948,0.3523538330414374,,0.3661117875662324,0.4008519813243708,0.3217528334528328,0.2936320979935645,0.2826247810042408,0.316075915783261,0.2612155168157666,,0.1944777606431101,0.2321611129407344,0.1073052370609972,0.25157945529391,0.1697509747002338,0.1225628242032238,0.3196978727296446,0.2528995990621208,0.1771492936814427,0.3202565139224302,0.2413200586092822,0.1086252714855026,0.2572910903148177,0.1181088664654124,0.2206023500373338,0.2349711323434177,0.2059230671297647,0.282081558220822,,0.0313744376474411,0.0172395698569059,0.1326879881543518,0.4464898545755082,0.1302758618418118,,0.2321345492785339,0.1498798137856729,0.2973465945102511,0.1920394238877489,0.4287486947584837,,0.2122134699497277,0.1718591918157948,0.2252567384614245,0.2581917297937357,0.2643348742195147,0.2777917265681486,0.3526973737085242,0.3899406340905513,0.4251259941649967,0.5623416453260797,0.6055179583810324,,0.4279420443555478,0.4957513110824438,0.5566120040241792,0.4566509211661163,0.5365133372448891,0.3832914294743494,0.2494928727936389,0.4840019143625469,0.4762103584862513,0.6757699473356783,,0.5540738405468569,0.2155780963654099,0.569687001873417,0.7470093477851658,0.6399727648372027,0.6815634115686575,0.5090528282126303,0.544116209859747,0.5066973950191398,0.7114104006668062,0.5645349675318353
pedestrian_index,0.4746660493579618,0.504630184693328,0.4653584961011723,0.3809940413378009,0.5227673748280998,0.3976038045267716,0.324724833220846,0.3683072173140561,0.5102731258180109,0.5754043738640032,0.4644685129339188,0.5115854443974693,0.4561406581494969,0.5927834816247868,0.4542524724387444,0.4038016401026804,0.3717280798056086,0.4895662976940936,0.4783066252748864,0.5067128682184463,0.3567117916149812,0.4325050998795829,0.2394646142621367,0.2645201481091255,0.3364502177890078,0.5236826351083349,,0.2005804559209744,0.3115544957658431,0.2333126530771281,,0.2902392863804379,0.1834632357378026,0.3142785710827293,0.1269524798428252,0.3472512026460521,0.2695941733205819,0.1748044798869856,,0.2499230925295183,0.1056816451170027,0.1442955122007075,0.2014934308379839,0.0,0.1343146227981708,0.0,0.2768491905261854,0.3127009311087257,0.0627760739156749,0.2576335669905601,0.0,0.0,0.1834318233047528,0.0987061832008807,0.0,0.1004817474546184,0.175290464473913,,0.144286407182152,0.1115472031428262,0.1529431914744386,0.0904866063831678,0.1004683549381682,,0.0281940371638066,0.1473542754431244,0.2083077459509923,0.1194668431336598,0.2320177118320704,,0.1998345038792731,0.1307866642680373,0.1125233167992245,0.3710642972588948,0.1996371300504854,0.3438734032631407,0.2573361268010475,0.1752294382724454,0.1655979496440882,0.113582252031898,0.2977846490271217,,0.2382465618954251,0.4981749928384,0.4002254402505997,0.3404534126130771,0.3828809946551212,0.4574671289317823,0.3560625957854285,0.3996705326606129,0.3455703231233925,0.3478099385452426,,0.4588043231450814,0.6364018213197999,0.3814591660373476,0.4841538309594887,0.5181981705246982,0.5202687687888005,0.6821902895587915,0.4878860417638456,0.5770972643612325,0.4535824254106212,0.7067924824406747
sky_view_factor,0.5796603364839316,0.7190779646491143,0.5289862085608232,0.6119075923480841,0.6073413205519881,0.5730269634100643,0.5738743252459899,0.5204206430191517,0.5464585897594213,0.5424758623328166,0.6684697541804806,0.5391283962363985,0.4930321991220541,0.498331069255549,0.5083494679937403,0.5698429193440061,0.5191728863385681,0.5007492843734085,0.5319232692683459,0.4846576733415525,0.5092951355763216,0.582094246995582,0.5412264976055338,0.4920947781265392,0.5462829955634751,0.6239743882833575,,0.5520824544006239,0.4842938385040887,0.447696304612208,,0.4762833615401678,0.4180906140007035,0.4824247608073519,0.4618126817014272,0.3786924325197999,0.4737879871396303,0.444421907328642,,0.404316991202158,0.390394777914761,0.5204945322010613,0.2938857459065145,0.4498650191659318,0.4347801285958682,0.3969623486698889,0.5078665076652114,0.3749925576000262,0.4307972594973094,0.3790034137851916,0.4302573608590773,0.3547359037943008,0.3729788617102758,0.3900258148023606,0.4019721836523448,0.3857514559059815,0.4315190395531671,,0.3958219655648533,0.3297706793636022,0.3829338610315507,0.4281147555983982,0.4644000703508809,,0.4317411085935753,0.5203154002724817,0.3881923602454008,0.4138433861993592,0.4003951748138432,,0.4578743043101104,0.4461965801507814,0.4879398488335009,0.4090880298241305,0.5136781013050514,0.4551691478743951,0.5185731126587818,0.4994248572253271,0.4136583638196335,0.5044544896221298,0.5580473521972154,,0.5600637902596356,0.6004601955643208,0.48600625913135,0.5270326330772379,0.5412991807122034,0.5113333612318324,0.5885534294741374,0.545521247944506,0.5105695841568814,0.5724476764079609,,0.6140137287877072,0.5600286084361428,0.5539406108123667,0.5798524802249314,0.5496098121258082,0.666001207368434,0.5617055991253169,0.5579125793318249,0.7033444715404338,0.6393042430729958,0.5268595646025722
impervious_fraction,0.7071475330660316,0.5474791280510389,0.6759909534975973,0.6186163554710882,0.727614573131745,0.7027358644475888,0.6731485951556867,0.7023690248474449,0.6733833556321734,0.7414269072255867,0.7034451595144688,0.6473202571093026,0.682693220075757,0.708019685561764,0.6704518501871533,0.7156078428004449,0.660488397468555,0.5918254756922183,0.6698004593555146,0.5902581902528439,0.6217418027968691,0.6016520689303808,0.6123968389135017,0.615319260756192,0.6194281791026535,0.5870821920572799,,0.6000113180140548,0.6065576922641911,0.5492430139605732,,0.5150224237120249,0.5780448059123986,0.6263954584328405,0.5246009548733326,0.5303264092693772,0.5169543690949056,0.4843368143420423,,0.6444842198925201,0.6537021889037442,0.5428268223690645,0.4912103950356966,0.5664139114655589,0.5174451596830746,0.4685688906430188,0.4330722450920415,0.4809483985386067,0.5451748598736057,0.5369496276775545,0.4590198882234658,0.4221775286851818,0.4511609835629838,0.4591473076387291,0.4938727306474451,0.4599456616137434,0.4994491351322874,,0.5562420826402241,0.4977638203857422,0.4963392522502028,0.578564536433808,0.4728358774591499,,0.5280038632866196,0.5106116057629256,0.4819584742345593,0.5960221761076495,0.5660631347107954,,0.5065594039703809,0.5414196611189979,0.5425468287585906,0.6258048412133408,0.5908257942771662,0.5192353163410894,0.652501931753795,0.6130963487166371,0.6388849928192054,0.5557949807877418,0.6280278713678512,,0.6898337470566831,0.7021838632997648,0.6511716076289695,0.579915659642313,0.669675443901935,0.6368469470136118,0.6805966605711495,0.6123157151215107,0.6545142968562782,0.7357021320904288,,0.7569968707054782,0.7080159658374777,0.6566562779003627,0.7126450091146626,0.5550091784672249,0.6839007287035468,0.7404029197787079,0.6465902873693206,0.6129152452197151,0.7415290168149674,0.7421083711952213
water_proximity,0.4626217854016826,0.545551701591418,0.6490011400337331,0.5501119224031268,0.5359726543974395,0.2927997702242232,0.6360132538652745,0.405667412261772,0.4371117883685158,0.4616590079025143,0.5055485497989456,0.463810406009602,0.3502862017165971,0.5147429705883491,0.3272830902861657,0.3616327519473891,0.5693778195919004,0.4652270283295465,0.563961927371832,0.520289743612576,0.4650019113240678,0.313508062614643,0.454461005105237,0.2811561438836287,0.3075203758932672,0.2606980941694285,,0.2979535634943646,0.1615848207824919,0.4479512809223691,,0.2330843363344701,0.2650406365084624,0.1673035143682845,0.3724450561196369,0.170422971257621,0.0,0.1480516101361355,,0.0268822573511905,0.0964703654924034,0.2502087511495787,0.0928529695257039,0.1431430912491029,0.0733809004752523,0.0,0.0104192357220794,0.2290884065858163,0.1742161830294019,0.0,0.0,0.0313872386322655,0.1101708060195486,0.045590253670867,0.0287380349205186,0.0311391401840796,0.0736291892104311,,0.0720744443398363,0.2223998920990174,0.1657732295220758,0.0940703310586082,0.0,,0.2423220554249558,0.2280047647884196,0.2812290059584543,0.286112678376007,0.1380239582844723,,0.1012610527392423,0.1435649054948362,0.3974662249300206,0.1923618625123906,0.280069534002062,0.1747678390191223,0.2243649543498031,0.3830105795839253,0.3028291260468632,0.3181845187898027,0.2946274590391072,,0.2438651377567574,0.4112549970158912,0.386911375307275,0.2741118721779721,0.578960684398827,0.4627036936091045,0.4806081139479027,0.4081774980689472,0.436388734350236,0.4089218663761878,,0.3440276841883605,0.4421873706932957,0.3872843201283161,0.2284349747181558,0.5894865850063506,0.4513770786539965,0.4665591022568561,0.5171954358224062,0.6079592332939604,0.4156665673786118,0.4295362537043552
heat_index_c,29.557694211562268,30.29777901373843,25.21907774330824,27.13624836880949,29.09938066993352,29.111289279844385,26.259120458445047,28.30834973805849,29.13137088970149,27.410094965086945,30.0866525713504,27.66512000035569,26.8858178140867,26.013826947191248,24.99953577557956,27.718398797018896,25.743746207201564,23.6849376954916,22.925139232183984,25.53395128437123,24.435175149336946,23.316092466203468,22.16227495176425,23.61027464646989,20.78786944610854,21.118759131672903,,22.20122260702552,22.852478214335903,18.91494566659977,,23.23886114840339,21.319321064280057,20.80879841070367,20.42280908585705,22.211251560283696,17.60951985708621,20.21880870867329,,18.31469125634733,20.77509532307393,18.41072170135467,18.56022071427011,16.773095051588637,19.292072754422207,17.710699548054578,17.09403020197398,15.438648779783405,16.912641295256346,19.433731616052267,16.559596880292702,18.74204905043849,16.853620992967375,16.782359369730298,14.969096265870768,19.01576648268233,18.704847828293182,,18.51333873681261,16.98835548139068,15.915229119983165,16.580508355735983,18.184145330340684,,18.132649184877657,20.192042273682425,18.35298468822552,18.53536594719836,18.15712720631444,,19.74465033067005,20.072664156364947,18.75328565392054,20.12850027726052,17.866144619855277,20.39257382788708,23.8638814466482,22.704399203632416,23.56280643348638,21.52119466813588,24.32013524932045,,22.71568033948536,24.4805713598662,23.04514668300407,24.02020253802925,24.47375440980046,24.619554859119912,23.54921789710088,25.636492638747324,25.488409323529435,28.918032389074657,,26.859378213765908,26.530537176457607,24.91228698720128,27.624872742255548,28.895892161209336,24.62908172093791,28.60415377049437,28.142365987444165,26.67358732666672,30.98669422009037,29.567978056527817
