variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.4718232028240041,0.5623781771152777,0.5101706189575486,0.5689660207446106,0.602074211948799,0.5444538589839867,0.5369707900553435,0.5243052348177886,0.5345404727258191,0.595028146557259,0.6845299881273333,0.4788373390498122,0.7232120127287907,0.6947065292653943,0.6125761143364113,0.5567283603668582,0.6396122641276852,0.5378572400521492,0.6701949650887633,0.647636390480049,0.6187346831837912,0.6258310501455809,0.6775722836581334,0.6276823638732684,0.6905130609734603,0.6020959391201974,0.6718432506531816,0.6484254260943977,0.5837417098064706,0.6638964795661157,0.6605018763016737,0.6134226882241253,0.5204040458750672,0.6055448301567248,0.5470469559493044,0.6919418910249581,0.5561558733116957,0.5118142626255704,0.6248809760387848,0.5939691317058539,0.4701950497370502,0.4701181114181906,0.5481019691723436,0.4936522467530869,0.4329343229093614,0.5612403511225028,0.4682082279557558,0.4248622603021955,0.367792123965782,0.3810051170167039,,0.3801935741272621,0.3352075123076657,0.4722804070213063,,0.4144080218753621,0.3586086335026491,0.2331868883893034,0.3360040277469792,0.2694499602182275,0.2843597452514027,0.2224438904645477,0.3317647834437455,0.3219794269242349,0.3227123624721703,0.2900423918375968,0.2566541580465125,0.2350900114175209,0.2619339667770546,0.3124658710897459,0.2614215481857579,0.2322526573687924,0.3129818160660175,0.2385789171964172,,0.1909580219230785,0.3218935079358133,0.2522985936059421,0.2451362797099371,0.2846236691686119,0.3866081089649935,0.2084958745514445,,0.2783567200863215,0.355764301180259,0.3466357722026811,0.3543064742779801,0.2804644376314043,0.348534119641964,0.3521298608433137,0.2829616778583312,0.3750898423642853,,0.4314717081420142,0.2901356670362533,0.3735082246797188,0.4338586556182971,0.4782295698033167,0.4939946557213992,0.4306276013185117,0.4609880085784414,0.419414040458579,0.5473882231048617,
pm25_ugm3,13.150296743039029,13.512461840258208,13.644923442371349,18.85310776303549,22.57992536448683,18.230110209572228,19.560143500124056,20.348482253273858,18.488016519245683,18.090615018368418,16.901298582419415,18.39068207655805,21.612835505308777,16.429928610895796,16.399469747196523,15.873567293190966,16.749742413829868,23.85050530210348,18.498869480007333,24.740240942067047,19.48453630728425,21.39889737320092,20.265089708995927,18.28030928027139,24.1740270125754,20.34053334206321,21.817239223811374,24.80350608314821,16.264937746254155,18.60686005518851,15.318533828089729,21.784792647612868,17.710421410827333,18.190960137832967,12.26828414899444,15.962183578759808,18.922292986768667,18.379607710032666,17.405210872271162,23.82476957688116,21.566579723458823,12.465157777446606,16.07815464303777,11.278472118149889,14.138943055609053,14.218629038765258,16.603477580927446,20.106401417560875,13.657404621644194,22.129586567612257,,14.75684716255338,12.750024778680883,16.019484436536164,,10.93609533481711,6.227256689710504,11.118749894924711,9.695160609454804,8.687507816051893,8.117897035378274,10.984455403768576,5.864326696144786,10.383429970491733,8.014661087877613,10.16714142193648,12.915144715065928,8.502563335662831,13.328950384095442,12.914546051359622,15.466455631453767,9.085627871748828,14.052883732361137,10.71415203128726,,8.811838597420248,12.470352816480002,10.92315723285229,9.298403335405744,12.20776821465159,11.483712341534504,8.573493760466729,,7.903587194125116,7.329953585743971,9.917752116193078,8.571037667869392,14.139626002287038,12.05426543189375,11.968996852338888,17.362465142851313,3.5296885026795266,,12.751971003577944,11.463400892790446,9.87676197094418,14.254997860827467,15.325692071667056,13.296295747236062,7.947274612088043,12.033121589530612,12.022768760722167,19.423001255127307,
pm10_ugm3,31.825798380571563,28.08835594965608,26.632923633728183,31.32841838380465,29.376942167053294,27.046367499334508,24.02856241914233,31.70159229863262,31.12925991177848,26.986762771844607,30.46308406974204,38.017661414061,34.0140210950686,29.996416797626285,28.02628279830621,28.78192813662261,28.31544233054137,29.10757049753929,32.46468337591389,31.594272990854467,27.501276003208595,37.075556772405406,26.131023798177104,35.87861277723788,36.3436888403761,34.72123955365922,38.15289738922658,31.14547835544236,37.44785165473292,33.77371528751209,25.41958555839061,31.494005287599464,33.66834849731337,35.72036204141814,22.7345638292623,18.191122850500527,30.68182454519001,30.852359847166205,28.709932593940565,27.977847139876943,28.538733622726863,29.636365540964388,31.079006978155128,29.78662142217196,30.22317595536964,20.318618671198525,28.906891718107087,17.552128062629585,23.847214137128475,32.58683144028457,,17.61193168618377,22.17656709116407,23.53555273966484,,22.9570467575899,16.435323336910326,25.567864728326448,22.348134759810485,16.81232094083823,18.802040037844662,18.93669720035522,16.160126106158597,14.08684084630315,15.105383763569174,10.510298067498162,20.17187104365117,11.196786111721782,21.08857978656225,19.020326172396384,15.28329655496315,20.09402677888499,14.232296606789191,24.282950683317623,,13.657812655383909,12.02222715369026,15.388217671597555,17.07842508216294,19.981657223902182,20.54884053977225,23.36018588159712,,20.153214992119544,16.1322283002021,15.077171889235991,24.580509702576087,21.834806169658528,12.71658207894697,24.160841938159283,23.41008818609372,17.99356873956658,,18.862336051165894,22.71526281263324,16.804795500473713,27.90080083898546,23.955562956490887,23.34074556628044,32.8437077952942,27.558557594017223,23.174631993064573,28.02347934057273,
co2_ppm,427.1781237055811,449.18278094782784,430.5128358191713,437.8178402364186,430.1412711624645,427.5561221493536,433.21932849664415,448.1647456967277,463.44029062469394,428.5544933001521,431.68423697721073,466.0429447424736,450.311834778918,457.2476272079143,441.9703518971032,456.96540732106746,461.3599396920664,477.9165141358831,459.355010760952,440.8893650016564,459.1177737051562,466.9684630306806,442.1560360212325,445.4075292613104,449.459577131622,453.7113384648368,456.4729858882149,469.25102050747614,467.91801627605616,461.9490013527368,433.867796863569,471.5226705468434,432.44912851469854,423.8218528771892,444.79862026902447,436.2339987826936,435.5086736536068,429.6004740865784,439.48128826041096,444.8554740797263,434.784251228112,425.92815986931055,436.56076600083344,412.91376130221664,428.2031732228477,427.3212463749495,432.48221406049765,399.4612933010533,423.1371859205951,427.5435629456264,,405.033984342952,406.2211610857977,399.5321657104573,,393.6390162587642,411.1514252610139,402.46400794050726,387.8301861938281,408.3775229477528,406.41148409747433,403.87991961724816,401.6597037642608,414.6595704313488,406.2524336061881,388.06985995882735,378.7840012381033,390.44606195068855,389.935001658568,386.9123311471404,387.479969663842,377.765514873041,377.500415640128,392.6921808402548,,391.1910514461128,392.6630003422887,398.3480683381815,394.6555659884408,390.1478619054616,390.4398470339249,383.3417251687678,,402.6394592867183,395.7478495398564,405.25650444339607,398.7350826246964,411.10354805635154,415.254325379186,409.5664292267736,399.7602154070085,408.6097941404238,,417.8144279201509,398.6363220397376,399.8939823523335,400.9012097791287,397.1403216458536,424.2909147476807,416.257870079512,440.18138443631153,410.7539530693584,407.4863422648787,
no2_ppb,29.364043679062853,28.89205477180502,34.09619613427953,28.40072319832901,34.872971333845086,31.221171014354905,32.79283068773868,34.05402037225164,22.85944652001455,31.98691293958427,34.4857835993773,25.8615824872872,27.843939928934933,29.893398482812167,28.95454012897712,31.9600832723336,28.015161754530624,41.0940283789787,35.72554546182384,36.435737675521054,34.59351241204095,29.405629922128213,20.94520424986072,42.84895779698348,35.21907679100126,22.76536391612365,29.77153642818116,25.810281767575063,30.50417501073797,36.19702279666236,34.33590082682993,30.876760313032047,30.298045194342983,29.92638801249184,35.894418554769715,29.4212381806195,27.01814143676409,23.583805915846213,27.18368924440128,33.671748763246605,26.14492181057834,36.52935001649141,26.013109173585644,22.910583307879367,29.16202031392901,23.847144303253028,29.848767543570546,30.67287119747634,22.61748637065616,20.46729649304041,,24.266772179975835,24.481082539704047,23.3356847784474,,22.171031298913213,16.657700491467494,17.282020859455542,22.06157436172284,13.065793676652843,20.22852702872856,11.048311121967572,21.338693760752115,16.87682579084774,16.00845866689408,21.61815746142052,7.4538362998719645,9.920205899579916,15.440297061396246,13.438623725115846,18.47017544541333,10.79772102201962,11.646801876263028,10.954178487255874,,27.300431367789685,18.569827227238363,5.816455032895053,13.480717540569344,15.889344877368018,22.33246319673852,19.003493663233208,,20.90594949077124,12.430042585081145,11.503884571267625,23.06775929650462,16.625006360891422,8.761169000695492,17.876558593423358,25.218289642201185,14.065502795176812,,31.00408752970481,23.192188092930905,24.740847117551667,30.11822426651342,24.28969956629961,25.398763885538223,32.1306105854535,32.002214210162336,22.60068110786192,27.481076432685068,
o3_ppb,50.51972852541384,76.24740932695079,55.66455532788787,72.04063369250255,68.25379240405051,77.32547793959966,64.70150331603881,67.81016003944465,60.13590068206861,73.32771155877641,68.25495122463634,76.53495835964083,68.12053403487039,72.54560598207546,67.34307098923321,78.60855790625625,71.47003443616622,66.33738384914248,80.51757172152173,67.32455130257853,72.9862469028343,75.82625185154004,75.90377857952798,83.17904091899635,75.70163783193053,73.13349268454826,75.07008689602027,83.33199390213348,72.66089248037706,74.02929110483736,70.4820481162471,75.2123053538939,58.690724998516615,57.73742710435742,73.46944836679405,65.43153151564093,69.10082955828075,66.06406423186608,70.14700817108083,71.68581608204353,64.30682932697339,77.52899844850924,56.527100597616645,65.58858657224441,59.87378627368004,48.11900458967409,65.0896469845174,58.39421438505893,49.52018804919389,59.65531712497096,,43.65768032669696,60.691448581507046,50.236780650002046,,36.85334699238234,56.43090024621306,55.38462177698136,44.17845257419528,54.048439711784255,45.8342309011524,43.46295296086284,56.90362486588815,53.081562231052985,52.52744070047935,47.49870953991051,49.68137527808258,39.22738500868786,48.57725435788063,45.23283730685161,48.2101866454904,32.2981416757862,36.03123436863359,46.96122320747794,,41.57906687291119,50.81147678240371,42.5822708743632,32.683330886873755,48.09338788892968,43.08532691390454,48.13279841916903,,37.53252729931791,58.21664941873311,53.8723672714344,60.37840178919992,48.28931827436965,36.44989318647215,56.24690941797555,51.59664220210738,63.351798259859294,,52.87953910061688,60.0676315837582,47.3751073494537,57.61061231425406,62.22485450068163,56.46871699493637,64.01639662799897,64.7631528733653,62.40888531729081,49.2336544863057,
noise_db,57.20054274196804,57.555873349372256,57.799687222279495,59.11794079757952,55.478456735025794,59.92442353804777,63.3641566150179,57.71234423578077,55.07378170161026,61.84509431634112,67.68129183069068,61.56380582050913,60.328167474166,64.01995232876051,63.05104398437969,64.66326988029209,64.56580742652862,64.12273369341655,64.13550415445751,57.61867006834797,63.93187639953589,57.947474706700405,67.13856273603119,60.49305241305865,64.14058265091327,65.31217748232396,61.742582570493575,66.00202216632631,61.29832278888901,66.62611594877245,57.746594950980224,58.58187415324588,58.60291142296352,65.86188516612883,64.88436215105696,58.4872252389596,58.93776552393268,59.47060479817577,59.732192395013975,55.13823076222173,58.19404019916798,59.547987996898215,53.55225832900314,58.45054630995013,55.35038776127365,54.35402991830543,47.386743564207606,57.092261690886346,52.92734797582073,52.61703027999431,,56.22753804160767,50.16424828977471,54.20048351138069,,52.06808974484323,49.99271467688211,45.28890145927973,50.26787958351442,49.58728222106562,48.09349414754168,49.37050455764947,46.57385632902477,48.584524364106,51.823792102776245,47.20796729121961,51.98073149929698,44.38573439716422,44.65504083705546,48.18912537271427,46.01619425074642,47.98653239815332,46.79080170611108,44.80548009813205,,48.9209860136294,43.39746707245396,44.31153783291822,49.62348045674355,48.15752311232947,49.849625733430926,40.301923965209895,,49.27549503886655,45.4134148728346,46.79996208762685,46.880001777866575,44.91910437456495,53.01099299491053,47.7128763788355,52.00625767125267,53.399155436954885,,52.20731681149851,55.65934599770623,59.82285465136966,53.64184360472821,61.30670989228061,52.517839810096746,57.24598594597945,51.36667157918807,57.610052831958114,58.680009476156414,
traffic_index,0.4566892929986683,0.5160721790575357,0.5005659078895491,0.5465236340153139,0.4362011501332117,0.6146796478751977,0.5952094999494429,0.4040024442215874,0.4701548194641312,0.7263787326339602,0.6173556210367698,0.64999773999688,0.6032906427339395,0.6070717058755671,0.6837884958225533,0.5035628151055588,0.6252572505432361,0.4628071285907656,0.474464905660752,0.5445586165126247,0.6835940218337244,0.7395711816948218,0.4964730091520258,0.4782312687134575,0.6603261951793117,0.6494201598959333,0.7123998978301224,0.85395672357182,0.534083793931029,0.5597404370466472,0.4832074272920819,0.6401028952662764,0.4138187048701295,0.4412934784802933,0.4619980747268558,0.5073619662942364,0.5864539381996275,0.5305847990380412,0.5882813980962943,0.3537950784984909,0.4937644551532802,0.4126513026336477,0.4485139454974957,0.2726645029624795,0.4080555563797364,0.4829240144045723,0.6179764916788666,0.4619510747033872,0.3762453460583773,0.4931064556532204,,0.2600279089375323,0.2081721539678771,0.2618213979746018,,0.3116649006228499,0.112574214341873,0.3812973195791931,0.3242655819430936,0.2685043146954625,0.2050976449310734,0.0357064335362491,0.2294191485733551,0.3001964192818416,0.1193531979011464,0.248294169572854,0.1752722404757649,0.2220401148197764,0.3043677910984844,0.3158067397358873,0.3344404693476925,0.3873734621496226,0.0985182337376867,0.2863300922086307,,0.2745509890952425,0.1737817306653396,0.308873745269615,0.3420156270473455,0.1496521399695448,0.2504631048517163,0.3136863513975023,,0.2139347013266916,0.2569593504310852,0.2347822867606952,0.2384316265868662,0.0923395809611434,0.371095356402391,0.2038058520062754,0.3303519125284771,0.3145377086627173,,0.4490657932518379,0.511163901621143,0.2650306504205283,0.3421358201180962,0.334740672661921,0.3023091847821163,0.3123549934397722,0.5231045064844245,0.3647917179313212,0.4984464454146197,
pedestrian_index,0.4334890410030879,0.2951557910892486,0.3269730770371019,0.1345507312442497,0.4242493450964078,0.5549835028365979,0.4177809502822903,0.5180130187992078,0.5052706933349138,0.4385658422862555,0.3622954364364348,0.4332232755046695,0.5225964342279489,0.3750310691892231,0.6151513940867288,0.6355231768581061,0.4959734144337127,0.5100325307782125,0.607640532220686,0.5062365377632135,0.4482361771210306,0.5761702404283107,0.5304497494664446,0.4750510824256602,0.4914040645037892,0.3540228336863676,0.5060339023819512,0.5168394497371699,0.5563807006458457,0.329777003222366,0.457764516756713,0.4201948257627619,0.3919983546400953,0.3709535347236043,0.4367704202923878,0.3208410696571859,0.4282375512371151,0.381097716276766,0.1798279914830244,0.4447945473609801,0.3639814913968019,0.476112573037351,0.4079241482439995,0.4234991128615485,0.134812234474303,0.1832997372551258,0.279148868401426,0.2893933060155677,0.2743186829228024,0.1428238902172278,,0.3346164039707696,0.0903033810489402,0.1492136337163418,,0.1871760594582736,0.0,0.2456923090330905,0.0,0.3366461197774655,0.2242117692126329,0.1300133872044041,0.2101000462002941,0.0,0.0140442165582567,0.1565124026016081,0.222456112870186,0.3353513474837173,0.0009170888995428,0.2992307745635025,0.0609497413236834,0.1737533961701616,0.1627262130301395,0.1706810729068666,,0.0,0.2784864598174996,0.0653525074162129,0.1747601960267402,0.04635877517943,0.1191732570509972,0.0,,0.1182139254387217,0.0,0.2101054963564665,0.1538780408491175,0.1729014931272349,0.1891355949964363,0.0,0.0232157929596085,0.1985348545935143,,0.2896620755661967,0.0926158880028273,0.3106272439128181,0.2717104898565187,0.4514696301202791,0.0500251554914173,0.2445720161064872,0.3955968385108229,0.2091396201453096,0.3071604251346318,
sky_view_factor,0.5637150580460288,0.4962828673064166,0.6524341105731827,0.5569706702604513,0.5185696630054831,0.5859096825690455,0.551352740700571,0.5509193994490451,0.4572304701711688,0.6333173265065053,0.5477527133948694,0.5166098754772238,0.6001915759451498,0.6049440170705372,0.6467665686148089,0.603272686918989,0.6650672637611078,0.6486828809358651,0.5206721750000697,0.6868588069554505,0.6061260530100414,0.6733621951162204,0.6519001862560279,0.5573779855875765,0.6681360581548748,0.6000337857133542,0.6055712505097782,0.5708263651867278,0.6311355499829274,0.5462898204369868,0.678307137728253,0.5808349350594045,0.483523083592214,0.5889850513626642,0.5630385438726965,0.5177565436632032,0.534158023406368,0.5327774713719355,0.5185374134802753,0.5325097518614819,0.4854432630405709,0.6463063429459621,0.5349146996804646,0.4986355166400785,0.5332346639239331,0.5047642650103726,0.5312293605780279,0.4522781007204833,0.4302612580348597,0.5197484166699469,,0.4217505021576946,0.4439459300889053,0.550496469526657,,0.5472479084943055,0.4706393341088576,0.4693261369239051,0.4593638505945792,0.4373472004921247,0.4361874224953315,0.3689241307389115,0.3839389153672889,0.4209271474452852,0.4620494711321499,0.3391502769265475,0.4435393838534593,0.4449374577583374,0.4036735684712113,0.4434300815828889,0.3753373665598384,0.4668069376119214,0.4086918964213506,0.4490457035651827,,0.3032172412792723,0.4844685949145755,0.4748041129637188,0.3910016524780041,0.4084940859720437,0.3942261081300836,0.5027410588576349,,0.4164272853007185,0.4585930670696718,0.4754206435224993,0.4427899735697128,0.3285589750901208,0.4654733906684988,0.4669828388174097,0.3853786236195843,0.5696506042266112,,0.5319205568210794,0.4340971000755367,0.5412573022105344,0.5111777089260845,0.4849767419222577,0.5436074874049465,0.4800995412215705,0.4805929319810225,0.6044772500007342,0.5309202255014449,
impervious_fraction,0.6875575767924537,0.609853283601899,0.7174859470459508,0.6201114427044518,0.646844925782224,0.6658381338804064,0.564754432828147,0.6899313631772221,0.6912271719021367,0.5885869353487649,0.7207346956129923,0.7516447469029565,0.604435604835412,0.5701239036780886,0.734802313629735,0.7969765494808009,0.6896754235023055,0.6578695021169643,0.7162578115225884,0.6844313475309286,0.6603996694340634,0.7282676477675993,0.6676899816637915,0.7476839050736794,0.7068447415935558,0.6230333474765949,0.6568800559781105,0.7895269663161745,0.6635619762210687,0.7721067370193596,0.6543371407661834,0.5924449108473724,0.6215418847302244,0.6527325853420617,0.6581008176906309,0.610294150009648,0.6357384561065329,0.6471528357548983,0.645560866144312,0.5476103170057938,0.5454253132978938,0.5836019159312925,0.5390311960811148,0.6551475761856,0.5711495320717389,0.5709089062728362,0.6476110406665423,0.5926326125562719,0.5432302435088533,0.5324273596412351,,0.5535185013856286,0.5449554495271751,0.6140105641713097,,0.6203167086235245,0.5736385101867605,0.6513545689283337,0.5457256747901884,0.5656148260271932,0.4733272713704364,0.5018704116189749,0.5599741890990774,0.5678154814098657,0.4606889723094625,0.5215171486555868,0.5204068690564088,0.4595213140950572,0.4689682148986774,0.3770534277838211,0.4831387835747404,0.4475029163033823,0.4443904308815345,0.4487024012732245,,0.520977898731232,0.458846464215317,0.5627611123771432,0.4782818862870449,0.5093703428415398,0.5774451403195182,0.3986633886730029,,0.4636934356698284,0.5283747310120684,0.4612988301797905,0.4994968425083052,0.5650170114870343,0.6298662315818748,0.5244121773085344,0.6129852966933536,0.5612926655333318,,0.59726756478299,0.6346124091684792,0.6808340032995931,0.6022501790056629,0.5076348161381319,0.562583160505329,0.7192085040535422,0.5964185999142096,0.6179471512801581,0.6043238672082388,
water_proximity,0.3867144845525084,0.2754042350688847,0.4266709010803417,0.3354867792108847,0.3420107686683138,0.3892915059664087,0.408565677848877,0.3436392935278222,0.5048368822342391,0.5259327739444968,0.5585166722880567,0.5099452607435234,0.3731199741804288,0.3507524365731529,0.5313927781561846,0.481312869681146,0.3682605646562641,0.5873865945728937,0.6228821796454114,0.341196503437093,0.401885234532722,0.4688459265373871,0.4925330731847719,0.3163587409530851,0.4711654038419195,0.5592575272512199,0.5055640052031258,0.4591262036493923,0.6077270145048627,0.4057633430680897,0.4006932105504178,0.2701871844615154,0.3992412790363911,0.3909474441541196,0.2990642938206472,0.448039048560757,0.4783339333539472,0.3918207206905724,0.1069682608320031,0.4029081324586921,0.4122371930671968,0.4301620056640914,0.1859533329118564,0.3384005961749756,0.3117136280771567,0.3354386128629633,0.3292368939552919,0.2378925709346887,0.307072349101726,0.2555269642077518,,0.2353610552343361,0.1937366673977182,0.0,,0.2642034245334304,0.1812682875273375,0.2855408369464197,0.067908300668832,0.1435906353216074,0.3926725049411392,0.0669907552554422,0.0,0.0814163082485711,0.0967880518711905,0.0742425663612215,0.2891097797787014,0.1398395745169419,0.2419958728470879,0.0144191464050751,0.1372136694315494,0.109841200182261,0.0,0.0663277882365627,,0.0247465058609985,0.0743638431752471,0.0,0.0,0.2795275174774754,0.0911707360224958,0.0824085393014234,,0.2839461081148126,0.1073252953949623,0.2002341479493948,0.1004247865401984,0.1962814842183279,0.165167220106026,0.2952370551230561,0.1666099053985885,0.3767059138153794,,0.1799498919801135,0.0628375473159889,0.3366176585308184,0.2483518110083933,0.3440986503737367,0.3211061193296484,0.3096325811380842,0.3809877277235154,0.3130690445675086,0.2215594889480514,
heat_index_c,23.1148311054304,23.55407472873771,26.91739463590514,23.573440851966204,21.11872019999917,26.570999750036,29.264147440216743,23.820807056323915,26.54048942354925,26.847713202173168,28.000763076634904,29.125146853852723,28.9756146672716,28.14821896301329,28.54357878776144,27.98402152183718,29.988717905902725,26.94018834114881,27.97684591313724,26.670303872897986,28.76306716829712,32.38837705969142,28.351789010315485,28.157940827572496,29.56391193553244,28.12945835802385,28.615516438822887,30.29643657244457,28.55023375309438,26.95184251007807,26.186570522283382,28.5825562206714,26.80960687576342,24.883404790955897,25.28926711295072,26.5952607684601,26.726078917577045,26.95384588222353,26.440971455727738,25.51766534002685,24.774658413575114,24.177278726935693,24.43425676441471,23.25456849326913,22.440966839455857,22.60019531139753,20.909925919255592,21.825007435974506,20.21981496124131,21.85345073987188,,19.787059657053387,19.711081507814846,22.46983874607189,,17.909683853758818,19.79883851190894,19.36668072098183,18.53043583179485,19.19579435343219,19.334122507542048,19.42279656830413,15.09761297902055,18.66800643821404,18.46986026556286,17.608823960172256,14.707562199665706,18.362348901108447,16.053688778285565,17.249034258364293,14.798539338290253,15.840516161341537,15.5063042443712,18.530584237357825,,16.319357232178817,18.63382444658192,17.181977246361097,15.74290717765456,17.90429333239734,19.031246074275263,15.585675428756067,,18.815031598649664,17.393789512343876,19.6708505714985,19.334077961035867,18.74349862039928,20.314137457395773,20.11423125116248,20.565505225877374,19.73661046016587,,21.499884316210544,21.624126920744665,21.09190488994498,22.886490429959668,21.86421061985544,24.879780372277988,22.53966137220796,23.00653643327985,23.383621056946684,25.799981304933308,
