variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.3344791929624625,0.2839484218563805,0.2901479451100791,0.3048405905318885,0.3938774223753404,0.3253063331360223,0.3275400241652085,0.3799489259648649,0.4016692484039042,0.3944872936565489,0.4312863928381241,0.466834003188648,0.3779896742100033,0.4574675658708736,0.5007399718287241,0.3319201900160882,0.4709901902947845,0.456393414475955,0.4807700670165674,0.5244538220576911,0.4273644650278162,,0.5488396302005997,,0.4304302265381356,0.3772127160047395,0.4521638426608727,0.5059950776065869,0.4987523200460725,0.5866526108624807,0.5431067146893003,0.5639642393632753,0.6403943538480806,0.45716767219437,0.4992803350830895,0.5360718300906547,0.5883764789961201,0.665219556565626,0.6039909006137743,0.560900033073699,0.5941462568341667,0.6056418598120684,0.602544500622164,0.57101122443211,0.530673985933401,0.6255565483060297,0.6513154005646588,0.5775077273767746,0.5481228514193158,0.5690047099597488,0.6218523368505136,0.7083890707554173,0.64015496754853,0.5950364969552515,0.6542912987209378,0.7184080507662808,0.7643870622864227,0.6348435776897698,,0.6396885683706505,0.7117132328655049,0.635656823956633,0.6384531651747873,0.6700031560341423,0.7015588877458413,0.5953505145953424,0.7413421152473281,0.6839521361364085,0.6677200593880193,0.5712136190375422,0.5994864223653793,0.6524942237710144,0.6533901302369289,0.7108807483077431,0.7041378234426591,0.6503558820328985,0.6977082082603845,0.6212759252223912,0.6034556221769279,0.6867554604036593,0.6523370957481289,0.6504957106210106,0.5926451606110752,0.702255456885321,0.5754945348353986,0.5876979021377693,0.5691981055332783,0.6034417401417512,0.574269214928084,0.5834624993003612,0.6548681059315689,0.5626745151945944,0.6099115998045559,0.5935997609380924,0.6546313760787486,0.5838203831713309,,0.547373992877795,0.5682556532960772,
pm25_ugm3,12.023116562721553,10.714565227290633,11.992468148706916,14.321592796141037,15.260415737221928,11.08911948465438,14.740904290867425,11.041814528383224,10.618956191840674,14.947402544944945,13.98174441540399,16.422104391873624,9.832646020306989,16.525654299002742,17.064119967093852,11.567703318968457,16.184655395069203,19.8164650556146,13.651957007691651,9.56500035540211,15.884332805407476,,13.112701961394494,,14.258435278378672,14.128924791796248,17.658384925635566,13.834768067930597,18.369197465456253,17.50111594336423,15.30406964865298,18.405561014867484,21.8292977385272,18.905173419374545,17.92168967357769,19.022904706686266,17.629560465882136,18.339611118807216,25.464615704047112,19.258725215115994,16.095013549544557,15.766691206064896,20.350752593009982,21.01968617826564,20.54458933164574,20.253049230476336,22.637559026040364,23.29251251664902,20.32710822208984,15.568295519122708,23.7411102384262,23.25728996034361,22.87749110293592,21.660794863624947,22.445226534797506,22.53685949111565,24.06486042158924,16.199521894809685,,20.61591278958276,19.6853095028631,16.61123759504217,24.30122357583272,21.34610051966956,20.602415445677146,22.954576216105096,17.835122774111607,21.487768653596632,15.711724431714922,21.95348283275529,19.59183798013919,18.76764746669498,20.961666955902647,17.377892327345144,14.58405157019211,12.138250293173895,23.369836488676803,21.68250823531905,22.105723956682787,18.65037679541936,17.869795633033036,18.46836304923044,19.99953027116088,19.528652897745992,15.629301003034268,23.66827314825156,22.738142591542285,22.924693913294348,14.696170503874711,19.860435100251905,17.195970451502404,18.126991603065605,14.036657307158226,14.624272789472492,20.91154159463781,15.934100631065744,,18.537049995251007,18.392143351446283,
pm10_ugm3,18.745951239463693,20.980782318049044,19.565374333300127,20.330339600168703,17.70240936754446,14.317414091380687,20.77717998164739,21.57493408383123,21.655210101581005,24.47538757879133,22.08490124970091,14.315368653045487,16.40919616405756,21.422393422748204,22.884715956146685,28.83330433377276,29.981008574788824,25.739347691754507,20.855833750671835,22.21652966070329,25.722128598882264,,25.179380705436174,,18.76364011181885,26.13491910623778,30.249814257301058,31.652350919115136,31.220635696603978,20.941949904344145,24.671888641294714,27.450536650892484,28.24121662484967,26.627578827726296,32.265168753911084,25.55061086239292,31.519496117870524,29.76329725532546,28.638358500725023,27.00309855653295,31.941774111251185,22.640483021268,31.99013752144793,29.105289355644885,37.63943140569748,35.43721046034516,33.95515255156894,31.95395325837656,42.572565822852575,32.918983773746376,26.928418671930743,31.713649946519823,29.55501536328073,36.422534377617225,29.360930084296992,36.18220662912059,24.579719501704407,35.019899154463054,,34.87480875514672,36.91670079309053,37.68051653235514,35.2017449496905,35.378794544472505,34.880269956022914,37.80950750150031,39.056114446811904,31.100229418991592,33.33156485910864,29.652595544950124,26.304999522669,41.52923166655122,37.52040971349516,32.69633910208504,38.2552329030177,32.387359226759926,26.064469409516416,24.77727241310687,25.474256609146845,33.16416433724908,32.2306230092996,26.300070511475504,31.145607547406463,29.44292395782549,23.86230528007539,31.8342305533714,24.099700205864902,36.38831832537144,34.440748793548394,30.65776089956687,30.59296906949644,32.543997408172814,26.2491080610008,30.8281099610737,24.06771694376391,28.955313074291567,,28.05647390110876,28.14950061110121,
co2_ppm,401.37698423214334,410.8557021519277,411.30395043336654,405.22474571559536,401.60330919179,419.855714016145,411.5378630993961,408.8705373089,405.7333594498504,422.2024649526666,387.9135256401756,402.0882948533893,401.3074119201944,400.21753283510367,416.2769516352192,411.6410702739419,406.0544914227981,427.5309834340149,425.0793737819697,424.4535549360208,416.8208458101472,,422.7582845955058,,420.4247814687951,423.0071388322063,428.13914963922736,434.9759116992909,418.1526513848513,416.5146329634643,406.9625265779128,433.0396575780295,431.2587494819591,423.26578292011175,421.0913349998272,434.965962895126,418.7416267414055,442.0339718256741,432.4332296801411,418.8339957961814,444.740060463306,458.310024161824,445.1996621247527,440.7349942183655,434.7908651951438,442.64568130376233,433.7575296665976,448.0752676648913,448.67473697404336,437.0288895816944,447.412028455139,452.3172591144489,444.66957680108027,436.6679263114706,472.0870755835317,444.0828980449598,443.4717404351947,446.87276661113583,,451.7806259112919,443.4231230250818,438.8992180333658,459.4680765434412,451.1397927954303,459.7414634652174,440.3933261222825,444.34805102921575,434.5851032109322,449.2452504018915,445.12095234607193,453.1550776184519,435.045488172853,458.8982530491167,462.1747338248318,458.1316587798021,446.992129142712,451.5137027764308,453.5010957725751,442.8514962888478,458.42414244580726,443.43479798024606,457.3334289208334,442.9703298464004,436.33614541757225,431.1937334775958,440.76714800565424,454.5747690724178,434.15914781977983,434.26935315718606,424.51151950724295,440.8717993750474,439.9335698334056,435.747358769552,432.1083611620605,440.24328236306775,453.4582598870747,,431.4375039896693,425.7781504512892,
no2_ppb,25.870650529566547,21.46778200952906,23.68394116645057,20.03138588017656,18.613261383237496,29.41582673439204,23.05757637890264,23.400258508892687,20.515938202245803,13.779742962067102,23.63630977111731,22.99444438323702,24.98642322256568,17.218992787129114,20.70533028068576,27.42552154939024,18.989562341655848,18.60276714273341,18.90978081872075,29.391063463390896,27.260199198974306,,24.894889113393603,,28.38179403010416,22.07613571511537,19.52275531922988,32.66560546472693,23.970633070925533,23.02079175980321,19.20206768259249,32.079682363262826,25.880511239846705,34.13828116270529,24.718870317767333,27.13820299997695,26.01495313255301,34.8548846895046,28.635169955728983,31.47988152732972,41.12915145756031,27.0297806784874,38.017074755927325,23.4722164736428,38.78752034839911,25.110521159215565,33.1828736885002,39.70406568912142,31.1191998621043,36.68861776330822,25.43468837855707,43.17542494730184,35.7213343468175,35.57864667276355,27.22660924346959,41.46363245199971,32.057856001617345,32.118687647966055,,35.39676048602706,32.77635581448669,42.13349011762364,28.843912363375946,42.86752447866803,26.716269000288683,35.328428371274,34.14528458845775,38.130304450351176,33.80175063529601,38.93439142375426,38.21092020049018,26.38562658089271,43.05597302370014,32.74653367248558,34.24862507739931,35.11729665369046,34.95256962480448,37.49097471405697,47.41450916549889,38.79819564363368,47.13315709635641,30.88625392880601,34.10816121738939,28.309642620642308,40.70514715346487,31.67087342428526,39.72047404675014,29.06378719125518,31.325687884246527,30.747836940701912,36.50004692939266,29.47002605685893,30.6235504985304,24.41147402305151,29.55355965597434,27.315299526311577,,24.67238049510731,38.0147830194434,
o3_ppb,53.6808660601342,55.185670656463095,42.973818955736505,54.24021933512841,67.5517045251999,48.89629888652024,53.6096352633501,55.78527402933192,54.682706613805415,64.5645550886445,63.29445822167253,59.5774601574804,56.23717443611172,67.79853106437224,56.19004757046447,59.82923228302357,59.874819529331006,64.73691861019823,57.75240944706928,50.93010315814731,61.4038056252212,,64.70901097505069,,58.76796072311034,65.97371032127674,49.55975559645207,70.49533989513233,56.38660504331449,67.21763997303567,74.17273873480397,61.91935181654871,72.75577151111902,65.95039784698496,70.36412698279415,69.7091626136361,64.33255944336919,69.3556823254316,58.50483081712555,73.60481291225739,67.24070181757722,63.86172820548174,67.86465799490146,79.9556861988964,65.06237699258,80.36840923016734,78.60435428165584,67.66201986830771,77.18044832537379,74.0723016806884,77.4837972805734,67.1391553945731,71.30301551988654,69.83209495205907,78.22622144635768,68.71439960813116,83.79259627543411,78.51042169983296,,75.50604252143546,75.83688745463859,80.17765754931983,72.61047194836716,67.97197864145961,77.74631186803123,72.91563012409017,69.24464935954289,66.41572912247415,68.10099142981832,76.75461590725826,75.53265883417646,74.27037125522241,76.19617515783695,81.64731988088717,70.16416642492797,76.44523796492305,68.83466073155417,69.50564964119486,70.88538020589066,76.33946914008226,74.99547850035951,75.2130659024724,67.01676092405458,74.44744675029543,71.95335540308687,63.53079105908488,69.76881754557682,73.79064012638548,69.50881639022397,60.55015514784856,45.50333560759244,63.70328911039053,73.75769179800064,79.06354711011107,57.83502551390524,67.3450365801224,,68.53810277988897,69.90676439719255,
noise_db,49.66519133591111,45.6754185594671,47.08383460465437,50.657218673950936,55.44941136249751,54.691193647214014,54.112489037763616,48.15039446623393,54.81659209668508,53.86508139384379,44.84082073092568,50.34477882073367,55.28881009848548,55.60101341035747,55.256938623964736,50.531129166927606,57.57916541830362,53.82035864755641,51.90446664471387,52.25071959402478,56.9601806855344,,57.41706405962923,,58.24563810903717,56.625809318699794,59.74521838927731,62.42337219885864,55.22723970079679,49.66026849487147,59.27027435566335,55.24852941395461,54.864505842676536,55.63861386602602,61.61324846329092,57.43660963914012,53.409910860069466,54.54553187874564,58.16994135994055,66.09235218470525,60.19063469295984,61.74875342885846,59.33123614640905,64.4474454900726,66.77357630599099,55.35006813977704,63.6308316341848,66.7827895978136,63.22530764158287,56.8658118240959,63.00431218026201,64.73102190266306,62.95295551719114,68.38539224508807,63.02638134413562,61.986623466294574,65.12908533053896,59.53106007652253,,62.10927627891847,61.33907431878012,61.37469361015151,63.21535306224095,61.71835875294612,60.29733260517474,64.57047325729573,66.98454922999932,63.71393710032225,68.96741285129919,63.1383643020128,64.84312759633234,66.13997151474915,59.49337670913557,62.75987272162786,63.39908242981665,59.61897778484815,60.01479218270527,55.16311751829675,63.118055103630034,55.53433124397102,60.85015273647995,61.62845666095659,64.98515167045335,63.06224757683543,61.18681728463962,59.37721686676849,62.45979667492609,63.57551076808565,59.53612949333126,65.69976793222641,53.05355246654798,57.13413475480331,63.74352153022328,58.05030662964029,57.51391915900433,58.167857065744286,,60.2673332771958,55.9985203412916,
traffic_index,0.3632948719477505,0.3976583174342057,0.1508007015938,0.200795401671842,0.3645186790638307,0.2544442430882995,0.3768446135401114,0.2691843749527677,0.4084741861249758,0.3337059957565642,0.2896475508710585,0.4589414664011471,0.5926261855886708,0.4730763995098157,0.2944575729111023,0.4368795646965246,0.5204811458377375,0.3221689143594977,0.3707640677979268,0.2626838492958495,0.4588313869079187,,0.5680914409358352,,0.3890608900011618,0.5669029117259566,0.6332057768610075,0.4038239674748853,0.588251251873593,0.3918537598909603,0.5219941551318857,0.6026216514574015,0.593686425195999,0.5372102250580024,0.3516319260323312,0.4472298508128823,0.5816414594391877,0.3893488274362018,0.3788986530116341,0.6478145684096269,0.5211819855423178,0.5935275278031046,0.514344750034818,0.6475052672197589,0.5988877499655125,0.6053412617206858,0.6415486141175477,0.5052593566586852,0.6378109797360281,0.3466299725116257,0.5039429340195754,0.5996670329083206,0.6669749745902118,0.4625745271567932,0.5658299932399825,0.6234775265616186,0.6011405255770874,0.6313325637480907,,0.6286912910084816,0.5382475127109201,0.6693634703644835,0.672254521547553,0.5307417937319703,0.5775337029139638,0.6984153583101101,0.8837023367458403,0.5698452593795355,0.53829832107921,0.6781391435752145,0.6560549027879576,0.63527024091913,0.6415228497963416,0.3787948289687537,0.6912799330481009,0.6201246804488976,0.795788647086721,0.6386861624053803,0.6737841243090535,0.5012884257886655,0.6278462080310538,0.6567923976944419,0.4793515938471717,0.5911608595915383,0.517284635839403,0.5044184940702876,0.6495971021586738,0.4667961712226603,0.4920022544198701,0.5511917259928959,0.48498369284295,0.5626374444435776,0.6471044008602809,0.4550016278670817,0.6350630608250537,0.4332973812719944,,0.4561619631129362,0.5624405562364485,
pedestrian_index,0.3078297696895693,0.3465245702172639,0.1195863254465484,0.3134525114166075,0.2332957712020521,0.1354337181714776,0.5350674362643925,0.2842626237195632,0.280472002907959,0.2727784710834529,0.4514709247879439,0.3367045121301302,0.3886885928613628,0.2015698343958345,0.3609696655954538,0.2911590801823002,0.2983280319675752,0.164174138352403,0.3846696927991207,0.3161962695526402,0.2098891641236353,,0.4206404695913909,,0.3902637463015269,0.3134742217836062,0.3576008015430779,0.1308258290515928,0.2996314763083691,0.4686839376471858,0.3210258566800354,0.22636025249102,0.3617345120687329,0.3714401567947104,0.2482739795302609,0.6957234759650048,0.5336725735186639,0.5629941512039542,0.513766765425614,0.3285957229552053,0.4728574478333848,0.4239638461395277,0.2791678010043676,0.5305243445512738,0.4488340847841735,0.5747773270141917,0.3921078416946583,0.5348411898424353,0.5285079640226481,0.4739286431945982,0.6048766102733217,0.5557792012072243,0.4770548663574074,0.5248891575043753,0.3298915265087729,0.5053542482982715,0.5169680766920092,0.5574652673887033,,0.4376145468750256,0.2954782002859212,0.4182337470685361,0.4978118499232903,0.4146986138266001,0.7179980818412186,0.5531093503496654,0.5413730467441025,0.5980713756517123,0.5140671161874903,0.697001109196689,0.4180236215008037,0.5009849151294826,0.4720077158026498,0.5878516655547056,0.3406678130900921,0.5031993616317669,0.5608163968856463,0.4208328535819223,0.5203977695045662,0.5554799294225516,0.499197619604576,0.3742662378386139,0.3715759288648146,0.3736302078485088,0.4160910221301535,0.5051349180449415,0.4935686602826264,0.4383559728003652,0.3540901422012041,0.3801245556161126,0.451874704781998,0.5015107822818964,0.3048215598651852,0.3600180445546082,0.3766192093971637,0.3847589114430662,,0.5022468959611468,0.3823271003679936,
sky_view_factor,0.4226260895101661,0.4620496055427728,0.3668167533418427,0.4366618669645247,0.5030945618641338,0.4648217189508011,0.384151745094805,0.4685864570817079,0.5082466992740768,0.5001337013739525,0.4492672973813912,0.511477993532325,0.3878339320130515,0.4633927401853653,0.4648296491229823,0.5341469286854236,0.4330790601509812,0.4553726695604578,0.4763388798437631,0.4052942097717138,0.4061043600390389,,0.5470595971362289,,0.5739537203178521,0.4868963496510248,0.4739942804656571,0.5253613515320898,0.5362234958978173,0.5144504240667765,0.4960605182480651,0.6179469966643549,0.5739108837438667,0.5800505679349257,0.5819458115597065,0.5794866734888168,0.471146456021985,0.6190901448146382,0.5672618412216647,0.5399378357316637,0.4651255846141587,0.5720856412494582,0.6013509649887465,0.6985240412301834,0.5144833119262916,0.6060891231138139,0.6451776574109969,0.6519653435204061,0.6080654178136433,0.5710092670642901,0.631678891295951,0.6423039694996058,0.5410880318291664,0.5389769951937665,0.5777822228079141,0.6133375564684835,0.6189822432162887,0.6667056746868687,,0.6371304568777106,0.597624153689484,0.5460769863935886,0.5207496277821017,0.5508012111018532,0.5162051810388417,0.5522560409447306,0.5469327275228753,0.5356766370812795,0.5238226975262662,0.5995042042217842,0.5452930658213753,0.5299995323370215,0.6773114405245415,0.6021209506573411,0.7219872736414596,0.5355487153042635,0.6079202887053706,0.6698543017155185,0.6375409267816702,0.6340348518681436,0.642709559640332,0.6045079342457298,0.47510704186645,0.5796682114540669,0.5691184718850912,0.5395844100125222,0.4425243858938239,0.5754170584515659,0.5896876449455332,0.6605556266852196,0.5962606987517373,0.6117258689055561,0.6093297330133425,0.5757780615712729,0.5998576418803422,0.5777022018726626,,0.550606693979645,0.5752910920933909,
impervious_fraction,0.578635095976162,0.5569685264637929,0.487527779602404,0.5273886334449905,0.5784950140396152,0.6567682875711265,0.5810872031023415,0.6058459083793921,0.6961629464158682,0.5343838171978802,0.6224546821110908,0.5858541763357771,0.5583036139689369,0.5789129863058472,0.4654323751282284,0.5641403930458564,0.5850240442092289,0.6723009662036089,0.5970048566573986,0.6430438307534349,0.5259381872603079,,0.6291542420339324,,0.5526086005117514,0.6589394042383012,0.5938700402193333,0.6541854816257813,0.6097223936675251,0.6476881133075699,0.661154582078973,0.6444409225787301,0.6239457500154331,0.6212040388579007,0.5945319450252615,0.6484555729664373,0.6894808582118774,0.7465140228585518,0.581786847883417,0.6315836421229917,0.6160952494762112,0.6155099585618069,0.6231760196470909,0.6181107195467666,0.7027833952730381,0.7530772780283654,0.7034157184572506,0.6942000450612292,0.6617428091634887,0.669588936270678,0.7065134287723271,0.7028806379841868,0.7856466167945468,0.6462599053558437,0.6617365233208751,0.7454736200257003,0.712376059587934,0.7043879805806206,,0.660799198998963,0.7884753706400833,0.7203061190980937,0.7044958311422553,0.7300988371672996,0.7495599190361927,0.6902583240446667,0.607671982525475,0.7347548747222196,0.7024196601468734,0.5995107745935795,0.7672430940341015,0.6696920139409759,0.6868110427367649,0.6476104092507724,0.6916561220700084,0.7094803010348631,0.7347883203084965,0.6468458823891219,0.697710004690979,0.5991399897898537,0.6114512998946251,0.6933673267783236,0.5926810715735511,0.6320363138283581,0.5858045623097654,0.6679840182622858,0.6721939584262684,0.6487992159666234,0.6691668628940289,0.7506873781216811,0.5937839674754444,0.6430219242385165,0.5074309467295048,0.7424467872424769,0.7442711315387638,0.693106228977752,,0.7167339832258469,0.7397492416790921,
water_proximity,0.2485531051032653,0.3117638965544888,0.1132681384018905,0.0968383231596471,0.0601503349908192,0.2929247255211828,0.1956461694304856,0.0681631474201495,0.2449694183433645,0.1229630732336099,0.3949237846655067,0.2554974842419555,0.1515698337280777,0.1773865931642872,0.3685444132382704,0.3314030922913604,0.3414215813134451,0.249526533432065,0.3844090635421089,0.1176224263150321,0.2654345651199887,,0.4507808721054312,,0.2519080556297258,0.2292561114256542,0.309428727437945,0.33528297972785,0.4362244546383782,0.4969567699059445,0.2925034894624943,0.4452440394135917,0.4019132484754099,0.2944529358423672,0.4323121259525354,0.6048825293440476,0.360903129926874,0.2587972993639313,0.3232143480904631,0.4825323424251234,0.4226921156975576,0.4247671189194182,0.5771905535401097,0.4464158751163249,0.6226260368049066,0.5029214360975904,0.483613160773728,0.3717184444647683,0.3782234002480695,0.5992478804722241,0.3657313757597449,0.3652585078796152,0.5179323722010671,0.7225468585170177,0.4819686403625225,0.379384048879939,0.3696505356547914,0.6317381794235214,,0.4431399522258994,0.5439550987644546,0.3871711430386003,0.5047509202143879,0.3973037819356883,0.4500883000451319,0.4888252212349941,0.4412606024022124,0.600507852018685,0.4380504024103768,0.5765538426604041,0.4848277176962333,0.597499053428963,0.3681531178556694,0.3813751086923768,0.5313867066058261,0.3754776030525021,0.456093037461395,0.5546340723295132,0.4715994520745879,0.237911275206862,0.4764630562061658,0.4254031647867794,0.4221485735026397,0.4405101338015506,0.7666117228833021,0.3334834314160151,0.2975465243906195,0.6513113850851502,0.5412124286657778,0.7394182581600575,0.6411956066814707,0.5846971956033095,0.3762661212202007,0.345149072533321,0.4601921412255848,0.2496664483819355,,0.407418396662589,0.1580391347888285,
heat_index_c,21.654256496981773,20.655969922832863,19.53988679726895,24.011653222646544,19.433629678521783,19.33469877447024,20.352114402055143,18.80122586930852,19.94850726691697,20.507115537088342,23.90827352881648,21.44036976221269,22.29105821069795,24.93072464288979,22.699479537217428,22.368258597123816,20.19795319398177,21.201513007591227,18.104711515205857,24.67845892498917,22.97073562049556,,21.9345658734638,,23.127379094763267,24.32808454726637,20.90612104338745,25.3416323198232,26.78915809504102,21.564591093530407,24.81246473754691,26.817398152474446,22.4836705935247,23.77240296056641,23.66129077232892,25.00081839623814,25.95701751439812,26.62660463738373,26.114264264172352,25.011835286806143,27.196371363638224,28.74471897379853,28.64409078677161,26.017299698741645,26.96907148823309,27.784076028303893,27.20799699418101,25.58593769153364,25.666973111695256,28.58811391195823,26.98147225483041,28.650793598589853,29.51640980875238,29.711608517855883,28.7634395787626,25.96096564782273,28.977479285416774,31.104084795860945,,30.835561477701585,28.23054746926445,32.011256068380455,31.1940162980504,31.35410522974475,28.140827089336383,26.28687652813672,28.369095108451813,31.31502847769812,32.25099253651717,28.874065943853623,28.998772452294904,28.000335557968103,30.9022010182181,27.75260819336612,27.81612864677948,28.360934669635512,26.693366511978347,27.266025872191896,27.51795907789499,32.10928990160235,31.561877385173805,27.12262661159952,27.72907439579268,26.92325709178649,25.39733459165397,27.65276470680079,29.11994002004554,27.46873729493732,28.65067350918041,24.608139872813013,25.24259531121216,26.810021576125976,25.76709083365165,25.33393626972465,28.16525672227457,24.46657712868128,,23.94172037552601,25.428609423287423,
