variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.482851750839998,0.406334210293793,0.4079212976513378,0.4795716955405698,0.5162213350397952,0.4492198389896279,0.4775642022414817,0.5248846198042855,,0.5207169678524192,0.4865952303546221,,0.554860282782996,0.5716629801790648,0.5673788279218009,0.5727148042137034,,0.5615343825440483,0.5281820953814662,0.601319280944052,0.5806359556636324,0.5630543784388502,0.6232578083730828,0.5487759677300232,0.6154739754064923,0.6358845262767304,0.5692455769888918,0.7092831011280011,0.6225746898971977,0.7366744668038663,0.5978732409335789,0.6890840871362767,0.6190069004869554,0.562320044229156,0.6416689843695723,0.6118395299506527,0.5571549991078212,0.6302085241042559,0.6125085628025273,0.7042973532080079,0.5906893342320785,0.6519711072436508,0.5989687857965359,0.5761222423209321,0.6669978229587955,0.6073106177667422,0.7037057267894029,0.7010224950411108,0.7450825458320718,0.6695517054943261,0.6569620086886909,0.6466472782701552,,,0.621026713267269,0.7186562529548582,0.7004303310672295,0.7022700373585548,0.597445840352368,0.6198296197861907,0.6104611552488667,0.68569379258419,0.5975820614964026,0.6116615788219799,0.5431414618236353,0.5780928858184431,0.6035479653713314,0.7027559621098123,0.6761823408138157,0.5868729214525145,0.5885977915542974,0.6511065571363308,0.5459617878270958,0.6446093207060801,0.5391311424452409,0.4725470742876317,0.5456791946350406,0.5268348105298288,0.6235903122199531,0.5657865704262436,0.4897014168559764,0.5473029792978135,0.4893309793299372,0.5832623386908348,0.5177042353422134,0.5231134158015117,0.5334982741853825,0.475378244609865,0.4800607621898597,0.5085793483649634,0.5742700445507262,0.407892357367635,0.5013252950203486,0.5596927909906356,0.5312052856725787,0.4937095079512382,0.5585141790421339,0.5149106509673069,0.3698570499617035,0.3971832299017583,0.3379421144917779,0.399398059350468
pm25_ugm3,14.44181082314423,11.959057317975375,20.60591017098972,11.312285841428952,22.178716548882505,15.644525117734087,15.315499393588167,15.88604561802396,,22.00969998781321,21.10829317745376,,12.79564850515727,16.957674601449785,9.940289252125607,14.505932397685111,,14.160676833121162,20.65024080372542,19.725259214501065,19.513466265370457,12.654905157383546,22.150011858255723,11.713933146171703,16.88276900605265,23.369642611220726,17.22088832244635,18.57535062049345,16.125497526958306,17.17716030037996,16.705660079453708,22.392249057537605,23.44204447676895,20.2924427920673,16.62278435530551,17.24275333780959,19.959349481863875,21.89539293918042,14.54718578377593,19.45068590448959,13.939750520157713,17.433750791072125,23.088821533000026,18.44778080567907,19.68931776207357,23.75082406000236,25.65842863580169,22.080281625467265,19.38792923903356,21.02728424225897,23.589466304942352,22.600343218117366,,,17.424100303167577,15.96483647462288,20.04749589705347,24.19102661947541,14.989248217074582,20.35489459927492,16.69941140596809,19.111798741532592,17.675331176067782,22.49653401073145,19.543733746334752,19.69054040859588,19.717071434762207,16.628471762711325,19.590031352821946,15.047930040309462,17.326415611749454,19.40879856966375,17.845480186720053,20.16605999420553,18.32391908664309,17.6027277564985,18.330048058591665,17.943192320215516,14.018034485524636,14.94816024383729,17.795987133209152,17.539453445644668,16.38470922104426,15.13710531339639,18.75964100085337,18.68587743959163,21.36483563901445,13.663464663563028,16.783055569094298,17.31999941407581,21.13577752283141,16.415106860830303,12.73009017562567,15.741575876203695,12.36194612766066,16.998016521495956,11.70437726961364,12.888357133141584,16.011224783378456,14.058205881931912,12.949557665681477,16.065565454084776
pm10_ugm3,29.82488356548053,21.99080496232866,21.621981620230315,21.70937772713888,22.267661102337968,22.26511192835218,25.666555971280268,28.29202149657004,,27.35515880896278,30.18243788436767,,28.776295468278327,25.813746856977087,29.65988282841037,35.457760303766925,,28.48894365896595,29.54245471444188,18.10779037057096,22.81435033470584,26.87927884073504,33.61519444959317,34.706511177143426,30.058308948849337,24.42044970293007,28.35575100897958,25.43340602526828,30.027776734926885,36.17822151637827,35.14782072981591,31.654634895521767,28.105451568207307,26.955266980052865,31.245655169870684,33.59128919410384,32.88048199428314,33.2318815300578,32.73741386065446,29.49015590421676,36.69115516908956,38.04824358474973,36.76360577229681,27.81382317738252,29.271945944034417,32.8672364446616,35.59606404133895,38.95882961210586,29.66234331089366,36.199876635705685,25.980762549420973,26.05911552494576,,,38.38000616148218,36.51755289160465,31.855002289026324,26.186309142073817,31.18293177242517,37.219024607564094,37.23340422435934,39.0935015104598,33.45646754440492,31.944602117911195,34.514668364593504,33.76887490837668,31.1399108543158,26.31184678864856,37.7000547870189,25.371955240379588,32.74909345321176,21.45434975621231,23.114279780683795,31.170645922303656,21.225585596837263,34.50428436760984,33.90576757608677,28.030745145132567,33.139162621170875,36.15093525656283,27.20421243462246,29.758245610375265,23.92554896540023,24.25526966772279,29.693777882263923,25.990222578183285,23.61306599450116,21.78643290724466,27.21593786508768,31.24986261674671,24.54857267765394,25.953536715286408,22.799547986064784,25.54123072593529,23.00770377026233,21.60423206260884,27.05716685125692,23.219879559841544,17.746277870045276,29.507713242001905,20.09809403204267,21.08787973313412
co2_ppm,411.1648504710621,421.9814961400879,417.1949827695539,418.493247314473,431.1236586978083,425.4036062223417,421.7553525062027,422.3673705758058,,424.4666127833602,422.0625729451007,,449.5392182482048,424.12557678649694,430.2274471581167,433.6012674834228,,449.3379546499917,439.911007700356,434.77573037773607,440.3521250974388,432.08915781179854,470.2433068497965,438.9782320558843,455.5401077252661,462.1396990166932,433.8894442441397,423.8932814119393,453.3604023690639,450.5660704540877,438.2701990693464,429.116837411086,463.8481654789432,439.276508348926,451.73884322316695,471.2801701855055,457.7570246582344,443.330099987902,457.5468289274605,441.09849134474,442.31861474666414,451.2913054677895,478.0808895627017,453.2925542302816,467.0970969333782,445.8107359444388,446.41065454995714,443.3754266579334,468.9491666936276,442.4015357630166,441.35084190370657,456.8266114675776,,,450.0897584262936,452.7426711966796,433.6933268232168,462.0494871721991,447.5885658145322,434.4880582921702,445.6415092136495,434.4425304183341,430.4934029229124,454.219683675068,439.306323595181,454.6291449624997,444.8855492528,454.02409569348646,429.2013835311205,428.9745293341738,441.892045888824,429.55918026014615,426.5057378652285,433.0286856513205,437.9330607936322,447.6637573843617,428.2964357646772,412.42936889872266,432.3960652742173,438.95216075191007,442.010110070796,446.7975428684002,412.90639813304216,436.4090609715664,434.1486116991083,438.54433960635566,413.2414330625548,435.5937100184784,419.2328030491193,410.5406226043074,418.1881507563775,438.99389563459454,415.9512985434529,417.3685986254967,426.2371455034651,404.79033960423993,408.8752019332238,417.65935402718776,417.2002433137072,410.2153120259358,417.719432862902,432.58070673702616
no2_ppb,26.47421124231288,35.339432677737925,21.4586886890836,20.65536121766404,18.958593810519872,37.28478604361216,19.621860618015063,25.31931238700624,,41.33373258431779,25.94843031268688,,24.10717847765085,29.5027507216625,23.957450889256936,36.43117400995073,,25.3102425344069,35.81654844802496,40.30241259573458,23.59571345621192,32.33540046685694,35.36023530412684,35.19520593112722,20.7206837245893,35.9023128609992,24.681553709183905,38.85293139641799,35.59531933956744,31.222958446767173,26.512137845197618,34.15298347496897,27.754252689397703,41.16478144112849,41.42714710312568,43.44915059316006,17.88069644003697,35.912114296704175,30.55924452601481,34.03187478092492,36.711866703615534,40.82380678579526,39.472381672656,42.61137984786872,31.59083929639685,36.87880295913106,39.07282466385524,28.99435817460364,39.428421634727,33.99849556089742,36.21451194398171,29.948877556065664,,,27.032589402353665,36.76497294312564,26.931698034925567,41.38153271518614,32.87415611055494,29.78438095472525,32.18099896876402,35.06845869177073,26.48952471877902,32.868845573894546,32.83234288942477,33.307221424071905,31.248311592611827,28.829327363181427,39.27721983478081,24.2662563028314,29.83746669474138,30.550954568078755,31.08260430037793,38.45363876114348,31.83929022233345,26.674811708861508,32.99561227604631,27.77912898518243,25.307832002881245,32.56972409512422,24.78960518692865,31.455057201904165,36.494211680892434,39.83659195825763,25.683438676739968,18.446618129626707,29.6477086637106,22.47844074215383,19.76190813206708,24.949401023642302,24.73680485000673,24.5660387513336,25.15512869481225,31.49407857364772,32.64988027751277,27.56092532470758,24.49485995503931,34.51556065694439,26.759577622058973,20.1497786441001,24.033220677402984,17.399799220970362
o3_ppb,73.23515509950172,61.44920059115348,61.04726847963948,57.54314261455755,60.19113558366412,68.30985774361768,61.463184053083424,59.43653468704357,,66.19448218928991,61.44089529811619,,65.01426465915259,65.52532961990259,68.70978772669385,66.38771178705933,,79.7605438042518,69.71693651998878,72.23238072808111,60.914624985926665,63.94202724770806,72.49227288505314,73.34068125711671,82.38248575894895,67.57970170597999,67.14526947739301,72.10300971582569,73.75624720215558,77.08897891968302,68.26455365398081,85.0392167811914,69.68535486768084,66.86018335219063,81.33038571973594,62.64051719635128,77.84274062732703,84.4256797097373,70.33394306223704,81.72296488835026,76.10127411752238,75.32563063491645,83.11525577896785,70.60390204970385,78.45948762586768,72.51042667222869,72.2581724516152,76.43684886986253,68.8350197358997,76.43233746728318,75.42340061668159,68.59764652174267,,,75.38621461845754,83.90852466997461,79.76997857309983,72.62649201160768,63.18300422937069,65.91907966940867,72.84999219256765,68.17851479635728,84.41599231990686,72.90908711013006,76.73474805402269,60.89886904610124,82.56450974407295,78.30460406059082,72.19996690617657,73.28083828635884,71.36266802494877,74.03680577223643,69.86980281139365,76.50524829990911,75.7156706835595,77.9164832302351,63.28058088040493,62.08559137804709,65.86954958138145,61.53424109438656,59.47887771990146,61.55902877910666,73.73324335474769,60.44094135557772,72.48686383622095,61.961574230076046,75.20240574208992,57.36114018015749,62.73862935967869,55.06303269357775,62.50684597637696,62.69393883230001,67.23949541457958,70.0095352752699,60.82108997267649,63.18277946036356,65.85452250965533,56.62350446909459,59.5710551445552,56.30014653064462,69.85154835771218,56.986047152662096
noise_db,56.02057382541396,54.834974709821466,57.27257704537434,56.66569331201723,60.54187026105537,58.466635549914486,50.63244612977535,57.01863466229837,,59.55658428871006,56.21614247172536,,58.42113641204506,57.50429438333049,52.42275392364815,53.84057594085922,,59.17209609771446,61.753944022870215,65.68865069182135,65.99925920310734,61.849519417345874,56.30996109026166,55.1349230250184,56.29453842650799,62.3378209668571,62.84256551645111,58.79591996284013,67.0932265607292,62.42664766420511,60.90326943653231,64.03377674181502,59.24399087836569,65.46043454530391,64.57341861194334,59.43923697249497,58.42775287682042,56.88844017142964,60.41019261433338,66.06492441845025,63.93074915611113,64.44285904443768,57.97694085935032,59.69929063428778,61.97150227442128,65.93073299479838,64.40522855119836,67.0096463326862,62.40960098798755,65.59232372976302,61.556755472733705,66.06803916611554,,,60.3856315678134,58.6218734481028,57.00547202236599,67.56757439589123,58.589948009465004,61.189207437037936,62.78609915065194,61.0615639371674,63.29519689035562,63.67963057204102,64.93797007761029,64.13313770678461,59.78430442486287,63.33602852139926,60.76695305198392,62.67038704301356,60.42338031926377,62.58577040792114,60.71440499135347,59.07937265886436,58.92826981870439,56.762204360663766,57.634633035031776,56.92696015845026,60.098065527122,58.54650414384349,55.42715530628351,61.824297798719925,62.099971997478114,55.53349395879124,60.01035719911638,59.27516713485309,56.82954682562681,59.86136901173055,56.96048753001746,57.465086703927646,62.11894915168458,51.69166485736864,54.3584768846856,55.08350338156734,57.822146973398645,61.83666049594912,49.42736065671627,51.3064705502866,52.82304877252893,56.75512434757165,53.55315482642879,53.02559732103278
traffic_index,0.6040254315023234,0.4579214110732989,0.2386060349408973,0.3057455597062149,0.31284624117855,0.6234898372691798,0.4865222091262198,0.552484050278631,,0.497180827928555,0.592325220599269,,0.6338305051149864,0.5660714138826476,0.6165701242651636,0.2300870663118214,,0.5899533697263689,0.4926479120880849,0.4952641419608791,0.3882331694366727,0.392209817002727,0.5056138398171067,0.5468472656910144,0.5306060138986286,0.6573127036383485,0.7374337043523816,0.4482089154006777,0.6076470533352163,0.5635210664352752,0.5286707786756204,0.3568362068320858,0.5578815642795771,0.6432124444225897,0.6738514946851857,0.6383451260259838,0.793003077642261,0.4837553342823029,0.5902673719323301,0.442444120293843,0.5736096197223925,0.6460848604797529,0.6911782298744731,0.8509460543917338,0.5485436393480594,0.6311247107475662,0.8892810536490571,0.5655045937734582,0.4356455645957086,0.6010536434207888,0.7078443723146458,0.6398077601172976,,,0.2494895559956456,0.666956344156915,0.539024956882135,0.7550811854969726,0.5609289020902681,0.4290916103526419,0.4942413053555823,0.4874290897166667,0.7300395670257133,0.6303037268939189,0.5769634064379763,0.6515269966804472,0.5444565716024684,0.4878158294394931,0.4236921831546467,0.7069869203529148,0.5754148235912258,0.4115091362999881,0.5791893108396894,0.274590770572075,0.424130107073498,0.4665074392007702,0.5175432400639686,0.4127013615366802,0.5780838618984411,0.44913745744562,0.5221830290453258,0.4984533183403433,0.6903539925946242,0.5429341747722982,0.4028367110780474,0.6513629749658392,0.4326535557528027,0.4899321713336485,0.2946215019522841,0.3131073663584061,0.3408402178633115,0.3637879309360864,0.4563919743109291,0.4610442158413816,0.3265725516255078,0.2413735377392318,0.202534110511891,0.4067961151501642,0.4163929669862646,0.1921864919387141,0.462943353855012,0.4540108273603216
pedestrian_index,0.2403811066068969,0.2934620545554824,0.3216496587884546,0.2800436360767979,0.4713580027267336,0.4845895881667186,0.3763810438019074,0.3405545482740066,,0.0974725493867411,0.4418152014916285,,0.3235893497111661,0.4340332062136064,0.4513326304938274,0.2699225584412406,,0.3919205475764784,0.3378040923920752,0.365075196961501,0.5375673578137321,0.4331155576517012,0.508393973241856,0.2002287963602615,0.5249562588970036,0.50356515897934,0.4224363269295461,0.3331932855129032,0.4804363369030561,0.4594794132351008,0.6117330065433658,0.6036316241494529,0.4935370767088703,0.4241218692767745,0.3567944766709076,0.6702883998061017,0.4383393167427438,0.554732912507987,0.5291410432803147,0.5276912068806711,0.604552748242792,0.4800823310762684,0.44739344958909,0.2510344737249849,0.6773833970455887,0.5765352673663562,0.4837706595209874,0.5195686233515067,0.4966370079218134,0.5388342020562813,0.4315621570949035,0.5210567013882879,,,0.3608646530798237,0.3729207327025094,0.5583015055815386,0.6782314485449219,0.4425852435633342,0.4610002188452842,0.541302662857509,0.6897507717243474,0.4088587595317119,0.5687967519754719,0.4530357548229402,0.520408763530623,0.328093969057575,0.3909124200582941,0.4417160551902625,0.2960912541450322,0.5007676469595239,0.4141950188777333,0.37578535124788,0.515955679988437,0.3721116460692408,0.4883376656839155,0.2712182573564495,0.1909588594418602,0.4581191041402018,0.4272429712499785,0.43487142283499,0.3860114058149439,0.3568989524788802,0.2655124047807244,0.3517829867823153,0.1875994601711764,0.3225103075699786,0.551417977844104,0.2156717786083308,0.0135904827102865,0.4442100354383574,0.3210161115590128,0.507056208701119,0.6059095365711865,0.3787580958410153,0.4004880470980279,0.2989613315792219,0.3344112474259132,0.1909957288029475,0.2285818895324456,0.2681411311887015,0.3280276065495215
sky_view_factor,0.5150361166548513,0.4993291814548538,0.5884682943868808,0.5280962379524832,0.5307186454684494,0.451220206042549,0.5458303744115057,0.4994376747020786,,0.4513258097243575,0.5123332992439789,,0.5967647483943084,0.6383910975480673,0.577765176337235,0.4974606481985462,,0.4980185153135161,0.6118103387931522,0.528605231050806,0.5464438632614926,0.5719004904606949,0.7105965684650216,0.5314102295743823,0.5665593831061321,0.5897731975117971,0.537557943164923,0.6213357152841702,0.56179035963536,0.5464974929641282,0.5282816810989851,0.6350368137376796,0.6087347098800039,0.585532310161561,0.5632211008174409,0.6657398615756094,0.5030922688578511,0.599784428840912,0.7025947845371301,0.5956156209559917,0.6291863297073337,0.5209549018482548,0.6159339888256441,0.6195753178501536,0.6077717900208539,0.5525174354193927,0.6902106530188123,0.5947519914376825,0.6736966091411432,0.6275341161893098,0.611831263740228,0.5099758502567037,,,0.5271498906722353,0.5935750681638735,0.5684882328279218,0.5547768657468639,0.5829074334699608,0.6628522662310328,0.6296766279972923,0.661643420943108,0.6758215096931411,0.554678721290251,0.5506119352665304,0.6576086474576255,0.6078204560359203,0.5327083721259985,0.6096313251173493,0.6005082694516284,0.5987778551379553,0.6006087116130935,0.6051463422028597,0.5292084146769575,0.4785519491650183,0.5924446015819317,0.4967874355979104,0.641964852189111,0.5076375369084407,0.5139437200177206,0.6025827519967762,0.6046405290447321,0.5193933039374071,0.5917168860291431,0.5576270189755214,0.5716871488404369,0.4856451143337531,0.502170464866109,0.5214904864714892,0.5030328148230268,0.4707697878026319,0.5005396987914712,0.4349415999944757,0.4194106716031061,0.5552106528282232,0.4652117000867973,0.5238560402313274,0.5252774643746725,0.515517677447391,0.5111486393429032,0.484502391875856,0.3953923369451091
impervious_fraction,0.5841338339905546,0.5853702918077346,0.5988267157492501,0.5117005530324045,0.6782897578378677,0.6080860584861894,0.5290160730860424,0.6304338499086609,,0.6269439517927136,0.635779644523554,,0.6964729038956293,0.5389935595343947,0.6110435022848911,0.6768193897536866,,0.5710924769092269,0.6245188219547859,0.6274409360752725,0.5999613880099406,0.6634336328484974,0.6303846467846624,0.69648520827849,0.6486885745093813,0.6838128249907673,0.6116918214505443,0.7052617261982929,0.6886675711881018,0.6095021702531238,0.7507532401990519,0.6504392496622198,0.6354776054460554,0.7033134635213404,0.7355170457679118,0.686685830275774,0.7291630057321676,0.7189164829108938,0.822736197333046,0.7219719200107625,0.6378720578027867,0.7966987265877808,0.7049778858340052,0.7288167558399784,0.7195569295578923,0.655046807607875,0.6032647458565937,0.6791307754747437,0.724805987912379,0.6239948661221394,0.597596751856858,0.6226660212754609,,,0.682100294835015,0.6799431594925928,0.708251030907244,0.6379332054474184,0.7027699143226611,0.712313256533332,0.7531675552044415,0.6497637767865981,0.6778336891882195,0.6409533683074802,0.6952835905776035,0.7223962690734489,0.7041762096838942,0.7277056081993574,0.7453071554456496,0.7320687586761054,0.7154226543091222,0.6795015054865564,0.6627973314045882,0.6778413168039847,0.6034671902151516,0.7007778009659583,0.622044106899263,0.6030502687935912,0.5379831146647267,0.640936507175739,0.6363842747220384,0.621302431736756,0.6842321288264166,0.5359300360086847,0.6730781076183536,0.7141142358599859,0.5750972260674878,0.7043635646442838,0.5897748241881031,0.6548112070897312,0.6242993927164329,0.5933547734448326,0.5100623552466133,0.5938539572174343,0.5796476177496298,0.5770529874322144,0.5108110646378287,0.5781531767256957,0.6281229427495424,0.5422394327831673,0.5368496273152206,0.5489914122289746
water_proximity,0.1490552468192663,0.3452821175619499,0.2797254327079355,0.1842037656808033,0.1438876428948271,0.2361839097411183,0.2254125821182339,0.3367078097872151,,0.522463586736948,0.4403607728518584,,0.3496143221962769,0.4765884741271974,0.3599669191242569,0.3824879203441716,,0.490925247076926,0.3339394626211609,0.3413884703516067,0.3038391297903345,0.2850321174773763,0.4339757301127616,0.3485911352318617,0.3275114365058397,0.5248299466175862,0.4628413000938216,0.4533959671085775,0.5259456424895297,0.4430444244583184,0.4155394617179339,0.3234281580914904,0.6207602139726041,0.4486301807908567,0.4464084898175251,0.3870811570583221,0.4483185156545299,0.5164129310795272,0.4256569829131356,0.5175869434464804,0.4508281738870222,0.6060835061313223,0.5954663081280673,0.5113003840990255,0.2901182058761152,0.5203684526302674,0.4608962812969506,0.5311622778229607,0.4190508411636138,0.5013109830997787,0.5488194706990464,0.5897827084259439,,,0.4806448285157331,0.5091330270622074,0.5808328101554199,0.3425320230377742,0.4217686445589516,0.6387050525368192,0.4813118257623321,0.488872832121923,0.5806926551013047,0.3461500413797452,0.3445900647287711,0.3514677999273213,0.4800430950274953,0.4285693540148799,0.4664811239010625,0.3995360047195752,0.3966928488494359,0.2508391910123786,0.339267795094065,0.5049202468605731,0.4789579298139993,0.4239374572580375,0.4342153736347715,0.4616641919293852,0.5398262609382342,0.3419743377295871,0.4812432904833031,0.2924124545851562,0.37833467187928,0.4600589824055929,0.1441823706466528,0.3400559164643533,0.3549840374247942,0.3966695837954225,0.3072142345259933,0.364301958611201,0.4279959899241775,0.2500442941082826,0.479178645780717,0.2556264294769503,0.4834097764394856,0.3878318581253892,0.6094017499036253,0.0426237622796819,0.3234669474907407,0.1758554507413538,0.2340063927852567,0.2503509325176955
heat_index_c,24.09842744724529,23.22089294810975,23.843390538893058,23.086407792046945,23.92633597474488,22.769185742874253,25.292438586924096,27.57405868487676,,26.09476184745797,22.61795243440864,,28.069824450437228,25.417424519250204,26.76571045247983,27.944880484427607,,25.479825740160337,26.244530892259423,27.519135947768643,25.91436248747227,28.86348676249656,29.587309879479783,27.65204553157665,27.30836998411933,27.242041915247224,27.93629656814105,27.63339632530896,27.183685946614823,27.637982293515364,27.43661986130541,27.207559669601565,29.587377056768894,26.81303921681297,25.76901249682463,30.70161817455148,29.839254588266577,27.9689833399608,29.20489176716688,29.55779478378235,28.58031156629697,30.19141231168561,28.590701876519883,30.270712117040897,31.85018534219582,32.31112217827149,26.11513203644002,27.14538875999568,29.64413865699079,29.6885504650258,29.06164206151566,28.64976379831345,,,27.071481771473938,30.53731647234949,28.97906903789352,28.5707261352407,28.3999225319136,29.373798769887564,26.18650178737723,29.93668413430745,25.85031380989912,29.33414573295064,27.79612314648677,29.25169388149546,28.39799256829073,26.08022777666695,27.733749601356426,26.888854024023207,27.93355773463221,27.40824406416644,24.65294320221369,24.50381095224302,26.01518850972172,25.83460290631253,26.3132168193456,27.177963412271875,28.16300882347421,22.921060778265044,28.02780504938669,23.983146982706668,23.690737779368348,25.11632189421308,26.728293009631592,26.16072659636529,26.5881687364718,24.518868461550305,24.05689911896165,24.026476667813384,24.33054237798185,23.574280991443555,22.694210015477108,24.507845503409776,23.18009621692444,21.55348548733343,21.63451528200405,21.87495564305789,21.23761302913169,22.92805075162059,21.1918421558052,19.539226462106345
