variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6678618499152026,0.6799354277149005,0.7689621686137428,,,0.7528732720824483,0.7874390211294799,0.7528755506472462,0.755339841892707,0.7876780132540131,0.7312802312863628,0.7233722228005409,0.7110982043015497,0.6789788128040555,,0.7321777413338624,0.6683762028370767,0.731105424348906,0.7578393475774988,0.7861730276673681,0.7279469557035116,0.6653966943537057,0.7367419117153523,0.7142619129629523,0.7378534742442165,,,0.6689979398541076,0.6088345138943507,0.569453856631275,0.6357785216242176,0.6368344389459939,0.6392611687638349,0.6504705343041148,0.5732416449919231,0.6063908904040891,0.6183750409348995,0.5382603404472005,0.5682584150491007,0.5395795957419671,0.4600732893705473,,0.4906170113413929,0.4989224151425599,0.4790771314222667,0.528921371647387,0.5057894411552244,0.3988902414754968,0.3897963081348747,0.3333884987605795,0.4998192380093442,0.4238928211907056,0.4431419039354706,0.4373578942925886,0.4218203492733912,0.3589027827326243,0.463504641756349,0.4185190082502077,0.4173047426568546,0.391190860467104,0.3732190259092094,0.4003164014296004,0.393974325944675,0.4035330008864174,0.3640853445806314,0.4384601583958769,0.3657308600587824,0.2922312579786564,0.4108715171229566,0.2604945167581652,0.3977542459353562,0.3982496096197058,0.3569606912947113,0.3610852483181118,0.3017303169872811,0.3688228327528361,0.2506159140602026,0.3553992132096618,0.3019340288828042,0.3545257714580612,0.4211562683477069,0.3227892078490438,0.3346166755990683,,0.3946257576744034,0.3349651769696001,0.4068068405903389,0.4073606613811378,0.4091226749716022,0.4405712119153143,0.2848737549692918,0.3330846015920451,0.3084164401969994,0.4240024022504804,0.4854267948827433,0.4178336152164668,0.4811754258821984,0.4500001043127508,0.4274659814513941,0.4027527928649992
pm25_ugm3,15.34382151813648,20.929487920350507,24.96999609164424,,,19.15960349765261,21.40540768461928,23.42797227995561,25.689293646938346,18.812736088625112,18.93872165717099,18.036686889176945,17.41803816159993,20.051442820583308,,19.284870616165435,16.76170058798031,14.96966708033957,21.507966725275505,18.66786809844919,22.339839077036768,23.836994899443084,17.820887914411692,19.42708795879048,21.124494543183594,,,19.673892920887223,19.703579713928328,22.292500894763016,14.897493305946426,15.038554540005462,22.522728272569893,13.700410184927378,19.7490216102082,14.16764963825508,15.964140032862485,14.736019613327022,18.26872344834688,14.568555230224804,14.094594562938637,,13.52752877826774,16.53346872011995,21.578692406031152,17.134013767981273,10.98432702844604,15.30887146571385,10.647259825856434,8.96482608221123,7.437423183881705,10.397622134131131,11.987411512459104,13.643775851072864,18.847549165240224,14.329671990161266,11.824611427683896,14.4859507889541,9.647378713285775,10.870798298470437,9.668064170370457,8.31334838828435,9.702235080940657,12.935471470123712,13.17536709233287,11.995119724498624,13.421506026172128,6.379345620689678,7.755936573031966,15.642216324177106,12.707308005180566,7.388059151673712,12.52632369248026,16.949546302505187,10.562194950945138,8.748675398900273,8.487362377305933,7.634278341667034,11.79403545630337,11.569047540766489,11.017904120365072,4.598309695204845,17.609324556825825,,13.761524736085931,9.712714222905324,7.8050161687551665,13.324607317817014,8.212862243241963,10.911788052930822,10.67688349329572,8.284975760195737,10.65938111247642,6.250255161902431,8.659593941071513,14.494396190937069,13.468867303681929,11.667529372648284,14.091697294715535,14.842257466222849
pm10_ugm3,22.274777005932577,28.68310354901462,27.50425122255548,,,41.43596834988149,32.24589485689193,30.39296896058132,33.9373908236341,32.082271694349075,33.45389151814047,35.74310992089475,30.918346070588992,26.22911401787193,,34.223441686371345,35.74968845975798,36.25449920298296,33.839344212955105,37.070560136413285,30.17218901007503,33.30079794153296,30.18870691039793,31.50793001319518,31.414806571606245,,,33.015980003941735,35.73615957753543,29.996306761538527,28.959311684320667,28.68991398683124,26.994807979837766,23.60069693601376,25.768659322612297,32.7847440712065,32.76198901574223,30.323103077515,21.045414503731195,30.701450004579435,26.28502119565509,,21.25120795847489,20.979477773823007,19.00401408720474,19.55656643329204,26.4883860497977,27.094936800937813,20.86269194776608,21.57239019390689,22.18655456035833,25.58303419929488,25.46663559439982,20.222920890409263,20.303358086301312,26.36223370067453,25.19045650676876,23.48099442255544,14.62701506060645,19.31087230937215,20.084779154720568,21.372575460410577,21.033275518264208,16.279085085365438,12.938837930412127,15.127899801134925,21.718576796081887,16.071049984054874,21.23460148135699,19.236717289969327,17.127800252315588,19.17237859487701,20.80504194971762,20.23728005608193,23.33317424127485,15.801052462887494,21.34603650737741,18.240798121965064,16.656338027947605,17.075932451571074,20.60604013144357,27.96735805941977,11.52228450761979,,14.35000382400123,18.795074362644044,22.651142451517664,14.443101434210424,17.70351997833704,15.720455320205366,27.655751176566824,19.27811011153489,19.57221345534211,25.609593578554847,14.579127120072137,21.982730907393723,14.065237638769322,19.310639291100617,28.269323576106984,18.784155739134448
co2_ppm,442.9940980982561,442.1521911210041,447.6479626975325,,,428.41297346014073,461.7912377908669,450.9373873792949,430.9894426567424,454.422337740297,441.19005840110526,459.9452138673373,455.2756084706471,456.12311480556326,,454.6126771451631,444.0829840801863,444.8363730788554,443.7259973321319,452.48893300393087,439.83894145813696,445.1426259726568,434.0467689373517,456.58364651283273,451.72481818326935,,,432.1661930277392,430.9107882737191,436.3880145993472,437.6765790320013,435.5466978415741,437.61138652031326,438.5241343166264,440.3237867838605,433.3459496779486,420.0318964258457,415.48019561446296,432.0851933050588,421.2076964435698,421.2621715175296,,429.26287375798495,408.4073845904104,409.6481753939087,415.94056872251406,410.5746013569348,419.0199005347159,436.66543902786975,403.0491666487034,417.4710760144437,392.1648216589955,403.2245999713625,398.2448394064182,417.0263880744747,393.7381289797926,396.362851979948,390.2075788760804,407.75818724367423,400.0752971540711,393.3462131449311,400.35302936946624,403.8400904997166,381.05628744960296,372.1561109242396,410.70007044774303,386.9178368895212,377.7311628666181,413.1971646908883,393.0216842606378,379.9189606517237,393.9910002799341,381.2998901728376,394.2087114852116,399.8900931384538,385.7763906546752,389.4578892094192,398.0183932065075,388.3997002898869,386.4943124866213,395.0925933193191,386.2686875030885,403.0843640280413,,387.3935724952495,399.7731616285448,402.64515279449074,392.2139692245289,395.3068808715034,396.2172740018642,391.3737455524913,398.3244424245564,406.4398068543775,416.46277927142944,402.7225272263525,399.321034634313,400.48669338369393,413.72819050704254,416.2594243209495,413.6270859136579
no2_ppb,31.65557596468954,32.66344642346964,32.713014762358426,,,35.38421017727092,31.825587537752348,33.45701367613636,38.20539907411056,43.89725601567183,40.99612448143869,29.90736522905656,36.37335322932841,41.49409666946264,,33.075056428482064,34.35065403801382,33.189625304598295,33.62048461163373,31.89021081262517,24.32293080071264,36.82403586034821,33.65598205434199,35.450422848616086,35.53838477728689,,,26.38051631015449,33.27125027479687,33.29932910474721,35.38922507083991,31.67772455191547,29.58303139290497,16.431573868684126,34.86288404969601,31.84830626553971,29.504981343006435,26.01037863778124,26.815115114632068,24.32460575371396,28.988518713283867,,22.895663566750848,22.846264678072384,25.48017766594912,27.12766306164205,19.043526566063925,18.513155783954875,16.34154460577235,15.510743635358487,19.330451140065406,28.23524183531474,20.915789689381363,19.69664880238168,21.08013731294942,24.349090505682568,23.1717346576082,15.090666939579066,15.84680335925179,12.359245067313058,21.44642634067257,20.32993389081042,15.988298130862711,18.48805721311597,18.04093940277136,19.59766508299365,12.491556338976569,16.512172688714536,0.2831594902608856,15.820412346328144,16.438888800539214,8.61607324458307,18.86457680934473,11.872702872245078,10.95076823259371,15.610854099708112,23.49684611014545,18.31363913869457,18.527963159547987,19.76447599686896,21.340074940779,8.12105435937166,14.095329322928016,,8.44934996150682,17.987733566971933,16.063601800523614,14.79648259799438,19.11349861177715,29.16900301239454,13.8026476905692,15.881712115391576,19.04152796971205,20.286691545432404,22.10664801916616,23.154032189210685,15.541044713116714,13.963797420236622,21.784835988152818,18.92874991946728
o3_ppb,74.4993969974303,71.94452620695513,71.49840172709654,,,68.85846433869114,81.60826503881898,81.49428023210575,84.55282710722284,74.88553574619444,79.64613107839799,70.35283885389147,76.26676637676668,66.98333458871191,,72.96051380220645,72.11904577771719,89.39970337927836,67.39049655946546,66.24666874924098,61.144941776877744,55.72453523829361,76.72053796863747,67.69152608833106,81.06058808849957,,,67.27085006859372,77.3946486856221,67.59419194702102,68.76595887268729,55.59049531373121,65.68803551196167,64.58879571940648,71.54402185188266,55.757022736771646,63.38165640932648,63.38616554596586,70.74761373097951,54.63702360915835,62.80636630804914,,66.0951730894802,47.61112034127443,59.171405931081104,47.47591278891264,62.89706958164198,60.77793426063225,52.412472981625584,62.848228799175416,57.08145354398509,64.79009432129857,51.9361259344207,57.56167768885258,36.35449474850917,60.58875091107693,50.74179137380271,47.486165038346485,58.425027785175146,50.84951788185013,43.71911422631266,52.04260854385446,47.34410576140567,42.03889177046784,50.20882332153129,40.90613067668636,49.51215400076374,49.26199253334226,45.31915278966935,46.661944808876186,36.40947755891071,47.68332324586695,44.58396612859929,35.37570050674457,35.614543070190955,49.421195479654045,48.41248861245812,31.15976974701472,52.54513841489489,50.26483790147764,45.2715612839137,47.64107235292486,42.29385199352436,,48.33406366956694,48.96471112757909,45.94320753402707,52.69717316043946,59.71474737430773,48.31629170199236,49.59625361333388,44.56676561714615,42.18118910027005,48.03103310771395,56.5997152631269,43.25732109791293,49.360950819055056,57.10766421718062,47.37729968930828,48.81983080359712
noise_db,62.23733907981304,64.74161576252209,60.14388869417634,,,66.52416089238555,63.984591554994005,60.5871608249554,68.80864912831125,60.945680151705695,62.22891332658003,63.45746818359755,65.99683715906106,64.65671743436542,,67.58915339049827,65.42032465320283,64.74720635479599,61.29983066036785,59.98645748546184,65.42443272511655,53.820951970792684,58.87206150309776,58.380472159161286,61.23156837164902,,,61.84642467301646,57.68423296327924,56.54166373838819,57.32911011628402,55.78405445181957,56.07845444439065,56.672701340897575,59.582386554058296,59.52667061472013,53.3021218551292,56.816159420371285,58.11893778280555,52.65522853798952,50.95229350631799,,53.414549250357325,58.332682059816,52.874089085234274,53.31328707400029,52.3356959236972,52.620110258340425,52.55823025734656,47.79944837617256,51.04177260558864,51.70406383931317,51.71611156899127,52.91032008230425,49.20940014862742,48.08954639153379,48.39858793167664,50.68112737715208,47.94036209990312,48.155469573539314,54.97006296338606,46.27320588115612,51.00609458745584,50.70842521172976,46.49672245402657,43.931007213543566,47.05638388891162,49.60237164692204,48.47404778436905,53.69422053756759,48.586135529670194,48.732307508882165,50.28289416188366,44.75371380088046,43.87486803161012,46.03008574383548,46.92623271587909,44.58404660729379,40.458935149282965,53.46481262045666,42.10635046751868,47.85499711293896,51.367459225598495,,48.2830671003601,52.76078418397909,49.49199110544322,48.8237290361585,49.60084716158864,48.94162832577529,51.405780970603445,49.65767304181313,49.63072769164098,47.27067284456395,51.99737685826146,47.36141542819879,42.81004017018802,46.572620721573706,55.67034853998823,50.28739796332798
traffic_index,0.3308345440147784,0.4482148914951829,0.6394835685987648,,,0.6679061367752814,0.7021877626853941,0.4452180952436648,0.6660188789031974,0.463947027377262,0.5342892675039068,0.4390407862301823,0.6914211168624633,0.5107631266884374,,0.5808265090106273,0.6180225368629456,0.3717181344248671,0.7321751548128309,0.5876695018360928,0.4674899332531306,0.5864913443671201,0.5434078454601986,0.6765483194009256,0.4597016686123118,,,0.6875329228294194,0.6548493863275052,0.6671587121820426,0.5623907856160257,0.6558721319026146,0.3560627410019168,0.4385835447850242,0.2839397240029499,0.4034096662541922,0.4248947485435015,0.5688227696098569,0.4754879607616677,0.4177005842151228,0.3607528198332136,,0.5416987191655451,0.5046154218446746,0.3676030066948934,0.1838559005529728,0.2585753164495045,0.2771275368732134,0.3214371970241982,0.1345481621330341,0.1701133397891221,0.2313048239156922,0.2685204775701036,0.3338023947256677,0.2413829318703322,0.1484279532093638,0.3388417636892163,0.3046495551211888,0.1281632165903733,0.1320230819634855,0.2025827521112375,0.1326429974439459,0.2489890854861307,0.1771470998115525,0.3235891128787089,0.3922947634135408,0.1726614502372493,0.0742456833638859,0.3499058324004713,0.296853752617389,0.2085492492606119,0.2894231500415053,0.3312362412706841,0.1901843329676653,0.2637531950588501,0.4505124474904417,0.2084704431566659,0.2105324501434531,0.2781625740596385,0.4043941041388216,0.1143552428579794,0.1436821722661925,0.2104474634234101,,0.1961154768564273,0.2617124227359041,0.1831956621510811,0.3362741663403603,0.2606181835589271,0.1997773296813899,0.1461981043219032,0.2157589825693549,0.3832957967267398,0.4037223474642323,0.4230279798857812,0.1736274664851623,0.1749311408565874,0.3591400692340684,0.3771399608679496,0.5211812045197978
pedestrian_index,0.4757642112855977,0.6305819824030563,0.3810180919698267,,,0.5020208750960744,0.6083446639660791,0.6759473777435567,0.4390872328120271,0.5575642056561781,0.4508039296254963,0.5901023006659994,0.5390334934782476,0.476050060584104,,0.4672876255256104,0.5703797391436307,0.571896307931799,0.3918121745087257,0.5199592768068354,0.3339634223995542,0.329017399535255,0.3191129734957367,0.5190673483746668,0.1599972283321188,,,0.4338225904162134,0.2833809610180062,0.4404250596190949,0.454275698723403,0.3365101001107537,0.2795171361629436,0.4345802081508293,0.0745552074552591,0.531595805579524,0.3401789430416463,0.477878388781298,0.2550109416726567,0.3099168354488659,0.1959621233878113,,0.3243654341908983,0.2132111693866298,0.2683851434562136,0.2876359212897721,0.3296926396375976,0.3038148973591753,0.238775238964929,0.1919881773855855,0.0830619451172839,0.1649124779247237,0.2611068007198013,0.0444060834530711,0.1650098298744701,0.2494916845104491,0.0860889882970511,0.0893983169530233,0.0,0.1471181673030012,0.0331245680570337,0.0541637211270628,0.0,0.0721636783312069,0.0,0.0615663906759743,0.189556716364049,0.0,0.0246539687916319,0.0,0.0870544557189497,0.0847721514791915,0.2111939741755804,0.2825368422428168,0.1683728632569849,0.0,0.0295058566554596,0.0619315244709842,0.0,0.0984028773326343,0.1379933632618556,0.0,0.1480013333450187,,0.0621083645977612,0.2134524172105451,0.1372639914864532,0.3204769128659189,0.1522548198765554,0.2435923723461333,0.2767076068141437,0.429883020036374,0.2167333869454815,0.0899179588376619,0.2017499423603997,0.0111073774124348,0.1425583315410672,0.150377281358618,0.2821962136051445,0.2221659639289066
sky_view_factor,0.6190755509616601,0.5114476308423213,0.5442574783021177,,,0.6066508950531676,0.6237520094169147,0.500011619890775,0.5512553197126648,0.6578272227412003,0.5752951158196056,0.5962412330131678,0.5997498975200245,0.5861184826282089,,0.6195167673497836,0.7141125928933827,0.53371469337533,0.5375495350230457,0.6221733571297346,0.5650507028983471,0.5744182847257301,0.5501781811194597,0.5719282014612231,0.632241873093845,,,0.6190410681952756,0.6286994602280065,0.6228200097513691,0.6541653885768652,0.5794720463013164,0.4298064593546965,0.5488594527252548,0.5998539221443614,0.6152307870896653,0.4357099802288182,0.5111589009344669,0.4953039899161329,0.5696272705532253,0.5429398687719593,,0.5297826282949343,0.5164548092309668,0.4997382773811269,0.5080734627527005,0.46868544149075,0.4289681255756947,0.4211178159122868,0.435461909668825,0.4606865855973629,0.5309316243194732,0.4455863527422349,0.4751821550429648,0.4153743774328844,0.4051580951013152,0.4103494478395709,0.4276028120897373,0.4861222371317423,0.4269405334574767,0.5482245667824308,0.4166454974669474,0.4270856753030624,0.3046086226100555,0.4458416721261072,0.4314620654299325,0.3513443184683642,0.3438554396293174,0.4378061543889773,0.3451954543529011,0.3919263858156056,0.4766121540187297,0.3876850461050021,0.4774787440203787,0.4011868701481028,0.3864595516750301,0.3934912778262206,0.4673532935132391,0.4485883979371792,0.3893866335135467,0.36192326338006,0.3805491606423326,0.51186301688768,,0.3853408070661605,0.4104579347628045,0.390321998155886,0.4832620002970675,0.4213734780068615,0.336258665916298,0.4177327050987479,0.4108229160035449,0.4508094846819479,0.391807846808559,0.3914658356722805,0.4525020099776195,0.409507919190028,0.5303105488125623,0.5316408441950228,0.5193073859393544
impervious_fraction,0.6734467508903396,0.7342659814254824,0.627835008416777,,,0.7342073736907063,0.707761318346876,0.7516334219908257,0.7482624618322549,0.7118606698102007,0.7267463871457269,0.6962714131172979,0.7414871218725255,0.7842391567794995,,0.7352186212063514,0.6779979828144276,0.755249785086069,0.6765949738425572,0.7419910770709537,0.7074451520448459,0.6462418263858061,0.6912212827930465,0.73819279126739,0.6850543753026695,,,0.6932465479429863,0.6583678810895904,0.6602035859675285,0.6421361533550622,0.6147276347044851,0.6890676279240215,0.6400068896779911,0.6677429920375655,0.6265719167888156,0.5756679223484041,0.6795763007167356,0.6300715665791724,0.5972009767424044,0.4637991909615638,,0.726578745590497,0.673622905635911,0.6045141070187962,0.6013817287445533,0.5058725881181767,0.5284024411405063,0.5660974629457308,0.6005498461560622,0.5928608192895725,0.5873177150588503,0.5101835099173031,0.600799687209183,0.5751139871177885,0.5924307848464094,0.455150169264512,0.520275387440281,0.5482924003588876,0.4799525149312837,0.4850421558459176,0.542203955128143,0.4708930815903788,0.4436566868158733,0.4671257361494984,0.5472757452272375,0.5190539606547655,0.5022092298895834,0.517434370690546,0.4893152783506647,0.5801556924663844,0.5186953759874608,0.5248593534174979,0.490736707758648,0.526912971584253,0.5127388525845299,0.3990935491601197,0.5663519681170016,0.5271653256130483,0.534021825597576,0.4880063455527066,0.521882114069042,0.5389060697895285,,0.5015926780704939,0.6065764135864887,0.5260223329126485,0.5063054235298287,0.5372399886612552,0.5506603434209119,0.547701478859172,0.4925775965752013,0.5998386283569087,0.5555627914046952,0.4935482966710769,0.6137903442140191,0.5024411553076383,0.5375184471195321,0.5962259666308769,0.5424167650075978
water_proximity,0.4819977947158032,0.6143253913380629,0.7374417551710588,,,0.5987341363898543,0.555283603882636,0.5253903202208386,0.4555911381033599,0.488981233907484,0.494229928938936,0.5509904157319185,0.4227950846280163,0.5782304936890738,,0.4942597713658469,0.5291069684106942,0.392984922563082,0.4865746738945214,0.4919330774974737,0.2929558252052199,0.6111373426923397,0.5487882687776319,0.5916863441713273,0.3884997430607483,,,0.4909746928028571,0.2848216240714346,0.3506572778854845,0.456820189051259,0.2600250401931143,0.2820934901184429,0.4007143309005889,0.2603837635403565,0.2828922650863331,0.1563165276288769,0.3052497328869041,0.4135718401259733,0.2575395712116787,0.3173672565898411,,0.344727188601656,0.3024451991488923,0.2094051705542683,0.0734672151034881,0.2782356399726883,0.1104275377672996,0.2200479661238925,0.0954891657320743,0.2868767726436595,0.2973991355633833,0.3218696691958715,0.1988415415707015,0.0744261089699648,0.0675751192163418,0.2863404071100532,0.2907308623264719,0.1751880625799464,0.0927095221978544,0.1977059793656752,0.1792055100343478,0.1370060100545262,0.1624946101340809,0.0144799450310945,0.0482798760128334,0.1791587339577212,0.1815663040999814,0.192061044740205,0.1381697356265804,0.1825385413095158,0.0,0.1801804334396178,0.2124825143258246,0.0,0.2144612029483645,0.1330625109845691,0.0512368520750675,0.1504513279732099,0.0,0.2583802334986628,0.0165610594080526,0.1138350860829866,,0.0428335275500829,0.0,0.2012759194317296,0.1308494785071751,0.0128578681747028,0.2138678528686411,0.1460005015911755,0.2148266340519185,0.1976261647697137,0.089286247645934,0.1637061311477631,0.2716317914131441,0.150712754255081,0.1866796881207975,0.1210911765872923,0.2824409379756915
heat_index_c,27.248185262129685,27.1306315369454,26.09155904097513,,,26.333958805186644,27.602311519714803,27.9900009765547,29.0528076974762,28.82436493770631,30.637324574811387,26.92021755807839,29.063651397346145,25.9962693339699,,27.95127078013916,27.39279590504756,27.976441773431453,25.355036091575087,29.475968667718305,27.347223831857423,25.491139784994683,24.73561994165324,26.970704454422503,25.50618930927628,,,23.089907370913053,23.87457836377992,22.23379006537716,23.49863507896045,22.030475095957783,24.914953545672404,23.986055828950764,22.6969379268552,21.01881643977924,22.70637599918785,18.183396089387205,22.857503136262213,21.07851703647764,20.528916679702853,,24.29545608282453,21.481754687085328,19.875039133336863,23.48347630965726,20.50796321443316,17.56909926163432,16.438312817342776,16.882830999798333,16.92357267706439,18.17709100006746,23.177326535797548,20.4099842248356,19.46220070471568,17.059318158439034,16.83597273567307,16.29522260688862,15.533393953520015,18.59346693741876,13.98304497026292,18.49032748410269,15.03014605153908,15.952366329551236,16.812856346592348,15.98520433944008,14.443907264656424,12.460433917873951,16.26436253036204,14.82811379013151,10.466436905090871,18.08889386600295,14.180425886738847,17.289980049170072,17.899520624392853,12.63148914521295,15.739244946738044,15.877386883238412,17.514611810302313,14.648944861156547,15.993067876495914,18.14412285301659,12.448516233603725,,18.57586465037848,13.90587173936352,15.014579963973077,16.22030811649216,20.937960496264843,17.48829355924211,16.50999865188463,19.23742055298941,17.111271711085024,13.78521081735897,17.70061818658534,18.92875683569688,16.980802897362032,18.399167758076644,20.551695383630204,19.49289751442643
