variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7833463719750416,0.7549644287987725,0.7682842447957596,0.6902405328841453,0.6966270584072193,0.7422773065482201,0.6533780836731214,0.7339019803028032,0.6781725042603349,0.6789202103891219,0.7690500461053406,0.6794296179835847,0.7606774148661848,0.7545001258762157,0.5994228886590559,0.694567793352237,0.6373937512622027,0.7271634849859597,0.6679265038194603,0.6290964714380272,0.6332448131830907,0.62026424871513,0.5870341274382966,0.5045960731092186,0.5362286579461549,0.4969067628489055,0.4348461274730532,0.6082541034224761,0.4777316675056722,0.4930366364418221,0.3880393378881174,0.4933523177643257,0.4947488171048662,0.5228223042965402,0.4533640183194223,0.4576737019515342,0.5457432728295792,0.4256583348466466,0.4306395021202606,0.4547829614078442,0.35161196798436,0.349825188321797,0.341692514586882,0.3507048993430302,0.4092004115348374,0.3625250916391191,0.3984201012030383,0.4093853574999814,0.413401770744888,,0.3648347646897418,0.3190269406823319,0.386268589338728,0.3657106579928157,0.3645616721353233,0.3321142661102052,0.2791059918688083,0.2907827890029566,0.3967091177438287,0.3849661252976192,0.3354607530758124,0.3585910491253758,0.389766186997204,0.26032071066435,0.3637323303808259,0.3355843670261485,0.373145356622318,0.4040796416626937,0.4058282088489244,0.4073862735056456,0.4455832415077573,0.3530136502927391,0.4574189911629868,,0.3395773457566217,0.3896461184000427,0.4842095931884813,0.4155171777840516,0.4583549944596066,0.4255589863580177,0.4610347661639523,,0.5622466477082655,0.4584488394202045,0.4934241967972381,0.4968233631725536,0.4197587480464417,0.5085166504335233,0.5572197069924846,0.5858395518841794,0.4784063324778387,0.5298293612011381,0.5834216328720645,,0.6300222750339373,0.6187320349263089,0.6410717661385933,0.6762250126205769,0.6370469487053199
pm25_ugm3,18.3236583380044,15.24934254027002,18.27015406107305,20.139625478700776,22.241789060229063,20.21458362194653,15.786205701027132,21.5425193988379,17.191074030608334,16.736053557069745,20.61261700443674,19.62608637902258,25.46320436602127,20.21164798792586,15.91551927030834,14.958435867498448,19.839621883663387,20.902654587537825,19.67698935856836,18.395606895678743,15.437550596362804,20.518986037758307,10.215378876629504,18.002817576818227,16.306628600391925,13.476114768203963,16.426502920079347,14.142124258273023,18.43044247136936,9.014764934674728,17.61161253479674,15.2293323746057,9.969584745824664,14.084585358525269,9.386373989932949,13.605605964555645,12.180563738714843,10.66213656369855,12.500529935655734,8.609987410339937,10.013264481240116,9.45219668270833,10.87871765871333,13.024751314383767,7.662237090212743,9.426257047010056,8.381653404335706,13.018056191944016,15.921876911531005,,12.935033273003413,12.974893397813466,10.059091452555167,7.179111860639275,8.753802520691465,7.84030850744627,11.38278340648139,11.254829982722187,13.30407122224603,8.323699516011603,7.562193081690957,9.991876023720256,14.531156017014697,7.983630793423869,10.23329060651014,15.762893929505422,8.739222843169173,11.779468194824007,7.357015803471436,17.103369630296243,10.86376919746216,7.412926819640401,8.325040161383939,,9.330113150495215,13.777032461598786,15.258365257686242,9.566518562868092,11.474241626181175,17.03713825115171,11.322280019746572,,13.470325767886273,18.563132752834875,14.098732215381617,19.6541189224777,7.351774815607898,14.280354615073325,20.86524801695721,11.703739107914874,14.856502492058455,12.574057097695055,16.422469279511525,,18.506004579328263,12.931326402551573,13.115999124352268,16.185650885422575,20.01643175937672
pm10_ugm3,29.30522455679392,25.45837942533946,33.084243982974336,36.19762802821784,34.882363595845675,33.98015616091154,31.94703630201908,35.7845114806461,29.067397991435435,27.06233607104053,29.0573226517319,30.435226463082262,25.25623569406121,35.83287085161054,28.5924413007788,33.025555567465766,22.994274447884955,29.355885376081627,28.57652184489137,27.25822502213511,32.7849302357649,35.75982847211373,27.514112288249684,30.105159578406152,32.515804179462314,25.85943131250965,27.73227752169876,24.89718566622383,24.467746030966666,28.7782867865874,27.43703023210652,25.2575731416428,26.77393515499255,25.780530062537785,19.40430062021933,18.747926339327464,21.52540788059182,21.964762197277405,27.722265607001013,25.5837120218283,14.426058729772446,18.98141980052579,20.68211164231856,14.052319796416269,21.332872675300614,18.49521768209928,16.37424301697066,16.3210759837407,19.393453820140003,,18.530474998232226,18.37227478866285,14.974963647110496,20.39689604936396,21.26196900966965,23.44675277438039,14.198413830658634,10.666000034255628,14.27228012675882,17.14639612426716,18.400511712338503,6.163608455479423,22.576443927292644,18.7379356784146,17.033998694934233,12.717299497504818,19.136471735377103,20.824996095614207,22.04831729353823,24.54265080318964,23.56293530713105,20.93524198162568,15.575424396816636,,18.151820633664368,20.34378478551097,21.998423760554168,19.79563105873512,22.37945479611012,18.513875568767123,24.2590557450464,,27.037903844469984,29.691097007255564,21.167844859549483,25.71715596981148,19.47302934591189,20.914820838602388,29.30825126357333,31.55783574940012,29.9224806917287,28.985507441064563,28.84496990433358,,36.36299581814055,16.80784066897852,28.61183957675638,28.632572847500736,26.299669749116266
co2_ppm,453.227474395574,452.694833078078,439.2157168260501,450.9061837297026,455.0623220060447,439.7855285545768,445.5971831876778,432.7492011883423,420.5200698212026,442.7302366445554,437.14154009095125,423.65573407838735,433.04857514521575,443.4599053517746,440.4983521074735,435.4453583301021,432.0860305730953,433.4722860300799,451.0874841901909,411.16067069506016,434.92641131075504,434.135037490106,421.3693334878964,434.65327168896334,406.4365887251985,429.3850958572619,427.30551134341,423.094137177381,405.78816291843566,407.040862789772,411.0993814923273,393.9731656068532,410.1022251614526,415.27351843424685,412.1135119235983,410.662789763746,398.4393469878997,415.1361903833496,399.4169669075391,387.7715359760134,395.3430801052544,404.8770880677272,392.62658225531663,406.3582728885787,391.6639784720449,401.43366419789663,391.5803854642968,401.9202922847248,406.9443278044572,,384.0294245546241,393.0081384362427,397.0196046631819,388.9075144234348,402.2398811293306,392.95119040319526,395.64280756007776,378.0238857236456,383.5767526080053,388.05529079454567,390.9308784443231,372.7213125664528,374.0282272167245,375.9326040097792,403.3806821410665,393.8348972531703,380.63274279708537,397.3157660185283,371.7731329672911,386.3174409202198,382.967410871946,390.4656059375778,411.7294394141683,,398.4781188969205,410.0844471958524,407.1677740348424,386.52169984639823,390.7998103378896,415.8192828682364,410.2536742067559,,402.40663599520553,413.8300793853545,398.73726526783673,414.4314761463052,411.1834287385961,422.6724988360826,431.1786187555934,411.3807702685528,428.6609123932896,405.3796448875753,417.8607851236257,,429.4044996149314,424.1014583385519,431.0618401586711,441.78320474260056,435.3410605751676
no2_ppb,37.07051617097703,38.76303794982736,33.14692424736891,33.54942352650101,29.79103877857832,37.03039082541125,35.203110128323,33.278887307683995,44.54036903691791,31.4106083620726,35.5452100005152,34.50336639027571,35.700982746781946,35.81074258843913,30.1366200618246,34.235177645673595,37.94878937555538,28.084527729355045,29.514597698985217,35.11985838910191,43.45589038778195,27.12995221262948,28.34330625302265,27.05881794629638,22.63459594112049,19.413154604898462,23.67014884981732,32.4313883568418,17.931167965804462,25.588002446897253,23.654575335223427,20.72195140186816,23.1975111197472,26.306133564726927,18.15194977522836,26.17067419627416,23.88097897084301,19.487830835938453,17.838538153584707,13.74081183282522,23.899200569700984,16.192888836622387,17.620506128346527,22.50289324391516,23.98998933853913,20.05370537929794,11.10150574329812,14.63839453679905,18.907503673387293,,12.349737970486116,8.954482727996192,10.883104596143944,19.24242490033156,9.507820335219895,13.27136475773122,15.179788056350628,9.082430550849685,4.5651731125621104,14.393305286924674,13.043790666128658,14.611056044996852,20.064385367021163,17.348005108074542,16.614129172559835,17.93529212762065,16.03757396779573,19.41692752899308,13.79831555364875,28.33873077307913,21.045778531940595,23.82292724781371,22.722340467547824,,25.069881969303864,11.03289518031851,22.457836560871588,26.180262165671017,22.175999086129806,16.051340951804313,19.32510231643678,,28.338921012678423,26.650410957746608,22.80991276216637,23.96995661495281,21.173175130182628,22.737084787728385,29.42256295181991,31.84063328950701,25.566200182337543,29.072774284202254,28.233409984789365,,24.14602065532282,29.52280863002005,22.3677542973549,32.91445884710481,28.280304248593552
o3_ppb,76.95650106825627,72.28204403224632,70.99837582099902,75.33478580583977,80.86898545725049,74.07471892244027,74.95508818051798,81.72036772655969,69.31379166087822,67.11625002868145,63.963859678175496,69.35706571287461,63.86551352574969,66.73002674836198,81.66948135897125,74.00947618325084,55.70716896544674,65.47152644891842,61.27655741008727,58.34899625134739,56.6206902974222,64.28692526890588,48.32594034034136,58.58041161226711,64.4118473895052,55.32963745059463,65.13909482988566,66.33441265380735,49.8810694641219,55.26674600758393,55.123075130288406,58.120521066736366,51.28024779432353,60.82637288923304,52.21020946620748,54.96910392192461,58.75759124240038,52.056211780102906,53.98360213652826,44.43072101643285,49.30788485825733,50.97939669103709,47.58882755691646,44.95313410355148,48.02427067350233,54.59628042939852,49.08514456953652,42.29519651566056,44.39660080584728,,43.22123242879322,53.036093724792,44.29286150128157,39.966068317375296,46.33431339694118,45.74952639594262,54.78048276609927,47.219773262125216,36.46055564258401,48.172457924281005,50.8350111953029,55.980892550235694,43.39680780907993,52.92640423524804,47.94004286439159,43.02950648991639,39.150489918299975,47.96625998960562,45.38433421951924,40.26619502739828,40.34862915797636,49.62692102642797,54.375380718254895,,62.44112436191208,56.10615521422035,64.42194146383312,43.86337985499961,47.47214922337984,45.89174468811042,65.28192173959779,,61.705234320600006,56.85198424877243,53.76302652246971,52.92973204278759,58.63203226817342,59.378473126700605,58.8925781526466,62.63733307754955,54.83643207957127,54.42127810024494,61.08454253980031,,69.951622611891,72.07735871497425,60.82250039292854,74.60476705613746,65.69849881183156
noise_db,63.04598800597294,61.16321175255411,60.823640897043134,61.85125706599663,64.24365938188892,63.65819853301244,66.84186874553872,63.19701733509608,60.97374697863276,60.58874517499149,61.75476421446065,60.732446137916526,61.434265810643645,59.372234562852434,62.31953262399452,62.98451746550787,62.07998968402404,58.84799879864822,61.81186973010027,60.49909564791939,58.17113237909761,60.57912499863004,64.0928939298479,55.99098187035144,59.78622283780432,55.43955048988442,57.37282087925599,51.808262113732965,51.923078631684845,50.22017727596492,55.51964408785479,49.8409149937104,54.11837590614056,47.748544825923965,57.42585553330799,52.37017495310032,52.21733346974412,47.41563463276994,48.78769064868074,51.17279548988469,46.36255505028296,46.338490838742125,53.86371321916253,51.77104093251635,48.46433434484792,50.59170976736829,46.983016523086704,48.66854947955444,46.53581024356386,,44.50202824388598,46.15719505015468,42.77305434830281,49.10713040145541,44.4950002552244,41.46625579993066,51.59169339191608,46.73855798030712,48.69669389540137,50.15205819178565,44.79983326731285,53.65796029085846,43.63841394707593,49.29074674679784,53.438379943742376,48.30112749750696,52.71679730298784,54.94182017267017,46.792422400059735,53.10435232768464,51.89390370505527,50.642587908914784,49.75213049334496,,55.66325094827295,50.06718868662444,48.1399907575409,46.80108831372027,54.48895472478949,49.244581279911806,52.90875911235926,,54.17945425266302,55.75479370355593,51.4469313685551,48.73095462919101,55.99494146064114,52.47135266328965,56.86706412004161,53.62600119718015,60.10359787311069,60.79124790722268,54.40527234283536,,60.71611906919311,55.79688104953414,56.0793340533934,62.03847385992933,60.08542797550361
traffic_index,0.5154913713604606,0.6517404278388316,0.5330744035983932,0.4634249781490287,0.6010451557334199,0.6009886903369305,0.6962731144425988,0.4909057395030257,0.6530090141180999,0.6121749540064186,0.6536229956850044,0.5405758198698308,0.6630691076276682,0.5944851145244628,0.4684117410944506,0.3563095874403744,0.4436936389228031,0.3217798973749545,0.6409203577986666,0.543258986157149,0.4537122966994825,0.368700378661403,0.5254104263918612,0.4563049599811528,0.3955448492522246,0.475870179718267,0.3378898821514164,0.4747220873473697,0.2942901882286098,0.3479076921297199,0.2591287495506829,0.4834466860618902,0.2460384257489772,0.301667053868974,0.1086836908671845,0.3066125775225841,0.1951347922071858,0.40341537664589,0.3069963929622862,0.2960060288826742,0.3801684108321674,0.2093009470353423,0.0655421118764016,0.3832346076570939,0.2441138987339308,0.1869948704559818,0.289651221510006,0.156838383287099,0.1292113260886084,,0.0636600210394454,0.2808407906633418,0.3138365842343069,0.1386575412638948,0.2384664318280603,0.326309681014061,0.1957192957694399,0.2597913284155677,0.1946113784560517,0.2236894735481827,0.1558766942320526,0.1496927590656241,0.1735600210052443,0.2711497586671,0.15439314304114,0.2164597097839919,0.3099980199932685,0.3274154315926303,0.397060424960985,0.2566873721470019,0.3574070194543897,0.1289701830621078,0.2308602218113109,,0.0776296755398264,0.4838685791275757,0.3110910545020694,0.5197989362523314,0.3777792120122814,0.3575973053230626,0.2512744225443578,,0.3984478867472938,0.2948438557326568,0.3536779577069747,0.3156425772239689,0.3857330151276769,0.3649057899931768,0.3440298616750624,0.3724934315805585,0.4207223149443446,0.3468659697139167,0.5189549419805835,,0.6343224727441998,0.3983865091812371,0.5600980437601067,0.5376062383439741,0.4129195265204226
pedestrian_index,0.5642658965489628,0.465463272152048,0.4844623677461445,0.4520854509148231,0.3280948758291641,0.4849703413858027,0.5964019080703832,0.4028234924457126,0.5830605227536508,0.705185790418339,0.3516254989885621,0.3943730164580384,0.4319108187254711,0.4478295496568094,0.4030439612074323,0.3320733791989726,0.4053198326635772,0.3886189842946275,0.3728380336249565,0.4291842962497237,0.4764552553519748,0.2681901783404924,0.34249955632128,0.5039155250452232,0.2492425483484006,0.326054816591077,0.2174562477367618,0.2578105200303817,0.232303911512143,0.2847963356101828,0.3009550258999413,0.2558183811498093,0.1760079553994283,0.2683764227327364,0.2878488667071715,0.4865125307291946,0.2141906309639591,0.2503260921265002,0.1384055828319435,0.0,0.2226102444372738,0.123843962589586,0.1167546055946305,0.0607031701208201,0.0383553555843956,0.2542144108687503,0.2284379700571853,0.2901553446987084,0.0003097331359217,,0.2095062518938956,0.1712391741137739,0.1122202661261356,0.0817344733961162,0.022584664574283,0.0,0.0504345588218454,0.1489458769998898,0.1141680806132643,0.1584195873097323,0.3013639798827339,0.1017690711004308,0.1423241887307497,0.0,0.1731665159642375,0.0371484766253289,0.2316382549029357,0.0574665114440419,0.194477347759594,0.1647841405108678,0.0532819369012526,0.0806823299359622,0.1849524768913945,,0.3183280766042641,0.0612982099907036,0.3234479686257292,0.0066680558253868,0.1633103795681592,0.2641469359467683,0.360483689192392,,0.252987245642834,0.2370542107697091,0.1566013355542528,0.4010517238138693,0.2419841248267908,0.0491661885152506,0.3579389612484273,0.3181756842906447,0.4561824139834917,0.4525434429571344,0.2440051185491988,,0.3486552291872496,0.4022556308889549,0.3937851032826759,0.4441618181774465,0.3546530928807168
sky_view_factor,0.5534581389228617,0.5774065265662817,0.7021869679741669,0.6774924708331138,0.6283198262519321,0.5407790881418633,0.6419273842112928,0.5006459638798259,0.5703602081562107,0.614435762192295,0.5890867164103604,0.5259851574451868,0.5602079062611195,0.526360398693131,0.5678919586031602,0.5562557876595917,0.6618705069752271,0.5081654209744838,0.4939556174613023,0.5536367309969961,0.527203434431191,0.4873552622205301,0.5991952954711437,0.4350975215206197,0.4910962158349587,0.4680961482817613,0.4619159821075009,0.4451044447611877,0.4379935608186104,0.440684569162005,0.4620136925450992,0.5408353938009867,0.3659212248215532,0.4365719031264153,0.485850358897359,0.394869856002045,0.45586658704776,0.5428298460466481,0.5145841336847503,0.3564569402079163,0.526102918477118,0.3646192555509624,0.4968619810265213,0.3831097255075311,0.4325336614729349,0.4241486349906892,0.3876460759562573,0.4647211073056696,0.4184558293586969,,0.4039482707705844,0.4244430290191997,0.3046141316636224,0.3974501613822064,0.3623006188365427,0.3420819024487775,0.4550771525118832,0.376631810784076,0.3428377231651429,0.4642469923711289,0.3379522595221229,0.3823645301057389,0.3569635005511812,0.3809290618303285,0.4588432259479246,0.4247324846244107,0.4008524604040859,0.4947314181810623,0.3542972848447992,0.4359667993104367,0.433705477553403,0.473756183420538,0.3683703958305597,,0.3758647120482759,0.4423108625314033,0.4316520056257343,0.372632158082461,0.4106118600066651,0.4284765222710746,0.5333938694251718,,0.5179354695840526,0.4575852248255532,0.5080306811247464,0.5254510129312068,0.5027111532076752,0.4840476418337367,0.460254450245411,0.4959253423373049,0.5046034834510644,0.5252612634578102,0.5304632292543413,,0.4028919361266775,0.5067334339697415,0.5022390879613938,0.4364499078399224,0.4992223010279386
impervious_fraction,0.6447175415007577,0.7869469118032784,0.6282392672618626,0.6770569372055418,0.7069047326203384,0.6288568642102786,0.5533719743483264,0.7202718974926179,0.659765940256592,0.7108571134216204,0.7602849047423177,0.6765604244278153,0.7546289619928005,0.7302532608197767,0.6638142907072495,0.736501540188666,0.6478227094934066,0.7163814229774214,0.64921246470456,0.6534895569248905,0.6724542321566236,0.587252154053817,0.6258584566679859,0.5665393305203238,0.5965786028184964,0.5343976269461019,0.50520521846329,0.5859842747334996,0.5239761462881101,0.6228222455672222,0.5128318166295238,0.611104658865,0.5161882160232524,0.5335117404843509,0.6051948974756999,0.5558658567800353,0.6708013490531121,0.4715546124872767,0.5733001577215463,0.5189583546467111,0.5590783386289737,0.5244778987789359,0.5143722288765629,0.6441541737115212,0.586618648710472,0.5265840792099677,0.4469744379592912,0.5859393099138367,0.4723959718692189,,0.4969848241870375,0.5478636245649268,0.5064187345317395,0.4326973806673091,0.5645263516919019,0.587527064874497,0.5067912524448769,0.4775528371605999,0.4645895443270218,0.5099458426811763,0.5187715849875113,0.5469646196027361,0.4685680519223349,0.5338605663597868,0.4784354613898881,0.5742851158245363,0.5208708267177671,0.5223486752559703,0.636479011311742,0.5691382388249251,0.5817229016436382,0.5440488893968481,0.5539880955605256,,0.5489725374862708,0.5212480110545987,0.5378122719817626,0.4578981533493066,0.6078638622654767,0.5349936725926451,0.6225397202897077,,0.6302740183546807,0.6353564898383213,0.5911169596713343,0.5372296226305308,0.6664829376849682,0.6353739532491269,0.6677118589517603,0.6335505798633267,0.6490435345013827,0.6288063295925669,0.6224217341702503,,0.5903827348890835,0.6257624117398491,0.6209036395757463,0.6318128352227697,0.6937917331579153
water_proximity,0.4525799509070851,0.4493576362011541,0.6714863799333323,0.4888096506506152,0.5080579395313264,0.5410073638109197,0.4185994389213316,0.5053414326795866,0.5496664461679577,0.6531818157804787,0.5199669251661428,0.5191552406030298,0.4125205751556642,0.3842944780507215,0.4157207909815804,0.5090862730816055,0.3242312458594507,0.4547062097389619,0.4666490097604874,0.4442799980422794,0.3163334969323545,0.3592989401058387,0.3972522723077958,0.387310154923412,0.3154900322084336,0.3614145498804978,0.2591987978391576,0.3756397423080392,0.2800186560497253,0.202973980143556,0.1949976738293777,0.4197746348781649,0.1905126428484818,0.2715898864421784,0.1690719212657289,0.217626880426581,0.1676740517515756,0.1784370819059093,0.1166075992858803,0.1215582329710705,0.1454863774618921,0.3101307982074732,0.2668623237854354,0.1750059169304693,0.0615212307924585,0.1693263795726443,0.1275128695345014,0.2942528834940707,0.0,,0.0511795226560931,0.0049197513903495,0.0,0.0,0.0168314228116594,0.1817941481738194,0.1690794897747773,0.2427747061701097,0.0415342582679281,0.0901657990412236,0.0097470750115126,0.2187288683305229,0.1127007938605752,0.2331167628104412,0.2370344844909719,0.3682133779773726,0.0918425505754672,0.1670006948716162,0.0943865647302786,0.1928207844181776,0.1252170017196688,0.0,0.1902632626183107,,0.2081622416648143,0.2901593100449797,0.2055232983467444,0.0954732565232088,0.2457812279156774,0.2689067914585722,0.2187410149085519,,0.1717959570643443,0.0563422695286859,0.2572577610647849,0.1813647811284411,0.4819480212531244,0.0158972934437168,0.3699527390062205,0.3551601597432041,0.2795907423696784,0.3464403891409525,0.2032700720484391,,0.5302251378132746,0.4894929270152495,0.3481518061189131,0.5083319016698833,0.5417888809153861
heat_index_c,27.33083617074244,28.299890094376472,26.09424422108738,24.688181612521703,29.94081262522653,26.314827593438,29.57164628674779,26.802320114498755,26.176605844583484,28.1652325287532,23.76301686913307,24.609775912094207,26.1481808427684,26.80406391963324,22.33047939789517,24.10763520435391,26.11384643994127,23.93274707546257,22.927611913270766,23.361415825915017,20.8386195170368,22.58764149480441,19.589096182397707,20.42822840510556,18.09609284413425,20.56210213205809,21.38442977553457,19.54124841145393,18.739464416966847,21.338517689697586,22.859840256020178,19.58702264548538,20.039061522075755,18.698795299929152,16.404749321552575,19.20168486505281,15.79227299632536,17.253194366193192,17.90115185607535,14.547091339435566,16.797491636538215,20.5808566468414,16.286608697057414,20.07105611360332,18.210227738671016,15.32642304324668,15.785665489543412,13.96370298572476,17.73162976167848,,16.529635571464198,17.634455342165392,16.770097948238043,15.988909804043033,18.55254637291625,12.89522002023777,16.36005503120549,17.156491525382688,10.770755768317237,14.956278160112037,16.979408486684427,15.614370720727493,13.22505621852499,15.789639104129929,17.982418938466168,13.66251921649257,14.694768262887186,16.85637456312797,13.692804598284962,17.10334445760833,16.300940045894215,17.666581273565942,16.925600850004287,,18.926345399125683,16.40445082357141,17.588673159518386,20.09584993822005,18.315810828306457,18.286480843767063,19.268037057330066,,19.588431946807702,20.82020595324712,18.67801523326948,19.92441412272204,18.854764366478083,21.784559413075783,19.24526341679909,19.616744476773768,24.22877434249354,24.015215699707475,20.58857603274892,,25.11786936004568,21.93885973054955,24.10557223605553,24.06240833621531,24.677084067919942
