variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100
ndvi,0.3869416069631101,0.2599353098171016,0.3485279202257979,0.2747728421841485,0.2975725105642852,0.2846876109072831,0.3229581156048913,0.3451536407939028,0.3900354217235933,0.3219125451498819,0.410115259213701,0.3771990252030172,0.3217975393667298,0.3852684309216951,0.3854882363243878,0.2908414135814539,0.3204176381802173,0.3890056380409152,0.3580964326183732,0.3816512937126871,0.3249495347237656,0.4099959133219115,0.3317786682006546,0.3362795255247167,0.3599854796380664,0.3514775127794002,0.4294288304301165,0.4066062706723758,0.4100678373688839,0.4063250147317564,0.482930256605075,0.4781879229347913,0.4588143857721377,0.5045914775963966,0.4464691976601924,0.4846065243086482,0.5298487199358463,0.4903514962227378,0.5344767355486175,0.5136108622422274,0.513580575029883,0.5367384831509948,0.4946117026108457,0.4714810731479412,0.5681905192973338,0.4887584155437277,0.5923908081837908,0.6319596665178606,0.4969821429028602,0.5472230939468375,0.4628743473696302,0.5540325129777557,0.5534528463586778,0.6825371562897099,0.6471831503676103,0.6055479546523183,0.6368796502190657,0.5577910508017627,0.641422525691148,0.6301885235681248,0.6320167882039238,0.5705445656876931,0.615357065586139,0.5590274181928799,0.6640832294025487,0.5888507532308984,0.7264052225894977,0.738093510101743,0.6617827171880654,0.5984640545204363,0.7129605516387242,0.7276150660303433,0.7714868111472546,0.7590193792703932,0.6980153718853521,,0.7547986376483831,0.697669085812065,0.7737169819402573,,0.6924697882484266,0.6925202728813278,0.7087141485354023,,0.7302002848888536,0.7598376100434386,0.7177849554837836,0.6524212144170127,0.6732918386012313,0.791888598563731,0.8294188034273526,0.6975366096768552,0.75934435182534,0.7451027385687771,0.6697066640035854
pm25_ugm3,14.087634163951677,7.103227036380404,3.286725296920448,9.559046165190646,10.167071685417778,13.1532810561017,13.603568454327956,7.335892943390508,8.225894476586962,5.861127653027557,14.486772965869632,9.008777610585074,10.524169519415125,9.65811294807923,9.359966032888806,10.50421558989509,3.155625008132453,9.669386121099132,10.93365215142656,10.956197666139934,10.76074467620991,8.150631804849784,14.263489526495531,7.999277967604872,12.654579121460502,14.53484834812586,10.934332883389466,8.746963067192716,9.677809305005235,14.72325437233042,7.323014796920477,13.216541622320507,10.583376331538483,15.317111139281028,13.064067680975208,11.425871486093069,12.773858085784807,13.26313481638798,9.453073967353964,19.070628344402945,20.692808653713683,14.545106391928693,17.14307640417348,14.566266758581484,13.927553674456451,12.58300423344782,19.278475346990422,18.62537776853134,19.72058343803298,17.831659376458433,9.97460666440469,16.614934261801668,12.258583883322098,19.790169703126672,19.36788524544554,17.866302387836658,19.326227060195137,18.80991911823584,13.37723668048777,11.717360858710425,17.425636177530997,13.781387782653134,10.364701185416545,16.030902071563588,16.42590486396443,18.606028012578893,20.62680905167972,23.8455482880623,16.003149186367782,16.84075999606532,20.36252123107793,18.64167422738128,19.39588323961097,24.718151884422625,16.613598550168483,,22.10886548062726,21.60847612081372,18.888091335505308,,17.033010371159765,27.04398253731349,17.139282905247132,,19.335760592675577,17.584641858468455,21.34937635048808,16.616296507838022,16.934584203935856,17.382236201519156,11.209184417455162,25.4819845297754,15.581723842048213,15.963487600175307,24.613653032038343
pm10_ugm3,20.90073167533861,22.89890421815724,16.882024751879996,20.617970903719435,23.283636663321936,15.653583354394357,24.24134462708635,17.249022053575807,22.320575389665752,16.914244347153662,17.17538348047059,16.469388721728954,14.487772041885124,11.0003515349426,21.75045804845554,13.26966709978774,15.420470808070531,18.14667034049206,17.88098072480582,12.705654053046196,17.23106664050387,21.61780541658276,17.099975581169634,13.50073235228774,21.150453007798816,13.859287478432492,18.05961295306274,21.231833785198567,18.37119147128844,18.8409070487434,15.079051320014852,19.843231849293705,20.834112673648853,22.3959519545756,18.38304773126812,20.989947643781147,25.143126053413283,22.98390346971579,21.658068827807305,27.546849320610765,25.597419572454907,24.261929386987287,19.468106425697407,19.370775970398217,23.476663346149337,30.89500713595661,19.86137586578963,22.851809240074488,27.574770853099206,30.841360511003067,25.109863264533047,34.729415168665405,33.8769931326969,24.24432454403937,25.088688452821184,26.785945441431902,27.43367039154593,26.14244863472299,30.84195613739369,28.58428299405467,32.29786609515073,33.147348124391016,31.72790516508305,28.74638373949609,30.064984001904108,29.358150535663604,31.95675682093721,33.32076589480322,32.70604340503596,28.66256439157161,27.39297939622932,28.62118995209956,34.61809289952045,31.13782386189759,30.35650926186608,,39.5928585189172,34.04038653848759,32.544860101732404,,33.086933734245974,33.786969252518176,29.06878667770113,,31.98416800825487,31.07076115624948,37.2565680225359,31.060163556060925,28.79491866359062,31.44831342330332,29.28908912206756,41.15212410591122,37.88841898624909,33.32006502715216,33.23437200517059
co2_ppm,397.8157428334577,377.5758044376213,394.1085233098125,392.7879372823516,369.9908522431206,393.62028194994485,395.7214128676358,399.27151438237024,400.37340199734575,393.6282889040564,387.2616578358505,384.9550849218864,405.8855755005968,409.4004010120252,381.4354009431719,402.2089156352049,409.37004754686575,397.50594731553855,411.21277798783376,389.5394764690869,395.15454214035,392.74814791932033,402.5810637518424,392.2706534010333,397.8840720517842,393.31265991557433,406.3352245765331,400.1443194029683,394.1616207878546,415.4065901030613,405.6843364511497,407.33258532302494,399.2075114383595,405.97676797066,405.10541014403873,402.61162392851446,397.48295560773033,405.59514945267017,392.89244393316704,405.3518487152934,412.1351596450048,413.5166968258636,422.28110752697967,408.4986610211882,415.9598230886812,424.3633961820401,418.580412481926,422.3278547856259,403.5774784640805,407.9094140614287,412.634073579025,434.3447082421391,417.6962040967598,435.4935798256034,428.14673396429816,423.8619976581668,418.3505578426783,435.68286292763713,437.4380994207149,429.6229600660941,425.22041842713634,430.85594460511214,430.3038112648733,449.9635683147333,432.53547582537664,445.8466208152478,421.7741225191397,428.4429783393896,441.7739286362436,444.25415899199817,449.2609556410852,450.5308469960236,442.5790119616739,447.6666522412337,450.5090661391921,,481.341866843009,425.4389178538706,442.318915559925,,444.6494022780195,445.24403041397954,453.8463654195986,,439.3056606611592,448.14822346240544,446.8362665307611,448.01961113863575,435.3887599400984,440.32093937867705,452.911354035022,450.7137723272995,448.30577409533714,446.4483306710831,455.63284722984
no2_ppb,9.570891165455096,13.4506271331783,8.101000135492955,17.037829005912165,17.01328563948977,12.564056978155731,12.780140103283276,12.151089125255057,23.298553345199625,9.4909228165782,21.28490772449903,27.53383548140044,16.998826011879412,7.280473247323879,13.968743510911096,18.465663845564613,22.089291698792067,15.115181631908383,19.24843910334064,16.47370128691378,16.17869619037623,15.211930609374216,21.38288576319252,22.930199574632923,19.6285348888904,22.7162565294526,14.026312481818868,23.01643734910132,14.049117409920305,18.998185672845388,18.33147903281733,15.79603281338266,17.800880434058218,15.930321675332944,19.01550769677644,21.370284792354155,15.157588435980818,26.71418133331453,27.268041436630977,31.99393038800489,20.44030720352921,18.922852824282803,27.739409918969365,15.878455620142054,15.5164852973685,21.99058510240533,22.20786002151696,26.256630600464,29.144295222658545,24.665566942985382,26.012370970320944,25.28124474623075,25.79792547293316,29.831400143347548,25.526100015292773,24.83735897518082,24.467371623528788,28.345007556286347,27.042795518217144,37.90464307020153,31.02195495150675,33.083411433788534,42.42019001265599,23.187386015076225,30.638630194227453,29.496636944634844,31.02993579034367,32.83316983271883,46.71188336636643,32.773746257780054,40.20546172212757,35.47615229011653,27.794907197224777,23.58793692525468,29.979992745981985,,29.687737292225385,40.858007649926655,24.989773292053748,,36.50214807838661,34.52087077087774,28.15209966136537,,31.860652058325336,33.98924208594706,32.67987940103812,39.21474719470578,29.51475014669301,39.96906531864572,38.31112752753783,30.615918833025813,32.79041573542681,35.213498015338025,35.18201107107637
o3_ppb,43.552937762528536,44.556498081178106,49.36001586649679,48.98715375605943,42.12064124587964,47.03611993639229,51.39143931293331,42.27137063784269,44.70462610182677,44.98008493970109,49.45602976776294,39.81545573705706,48.69380281942753,39.45676042962712,39.83931958457734,54.722410359883945,52.98640666295404,47.23096227465332,59.17154697089904,48.45688887654457,53.77548000600591,45.28704129790268,53.65988081728218,47.52704700752248,59.34239418405322,50.14712597501587,52.110383574868,57.3261677243384,51.74171323194787,46.6539304217627,47.67200759829562,51.86863727061001,59.250122765357645,53.39453940448262,58.95671344824844,53.81997639570623,47.65126411186148,59.0027268168551,62.38622014709071,52.71878656194363,58.85884481320337,58.677016332417615,50.545001493560825,64.51835019708442,57.32005347847813,62.24883486358174,51.75612887929245,58.21737349453706,55.926972551789966,62.25164705026534,61.64718507791557,74.10927768815147,63.02088469354891,67.78176908932599,60.75215646474564,59.95999838020379,69.28120088427715,72.8787081267324,61.606834727871,70.74313230448935,66.17531261644285,65.87235264319352,64.90318720157607,80.63674992354238,78.52151819973949,68.80355454988454,67.32595252374092,69.71271133619449,68.5084155095495,67.29885376148006,65.00696511392574,66.52967404705504,70.98031265151361,74.8529989883454,75.17787483331226,,74.74531310020524,79.94060301855873,73.61343618188941,,78.93548645070958,77.44846973933832,82.04177482115321,,75.81463390302655,89.18733969134715,80.703637622201,64.88226543557022,77.22743421288104,70.80557911503612,76.88849241329835,72.0689823196228,64.49023971361439,74.93794693978688,85.41113867722116
noise_db,44.56518567882494,47.36684838128621,45.77567321082699,46.17287643866024,46.68748428059419,46.328749723871226,43.70704497122499,46.61479085562904,44.55840939512003,50.29705725263212,45.82717143732485,48.82510606665614,48.26944836655255,51.08823956506871,47.8370693944758,43.20688835859263,46.5805559674556,45.87893474545366,49.939516450790336,50.76108467061142,46.80199130813455,47.95336338389552,47.67998611362304,52.309575043253446,50.9732072569431,50.364673327298576,50.18928239798672,50.822984622146194,48.167188220608764,50.55190962711588,45.71327808642073,51.43004498099749,51.13668693339651,50.99286290674625,52.72719866204464,52.305576658771166,51.26763850936506,54.92952310717182,51.57043304246729,56.10504712850127,56.50336395939056,49.29493055254854,50.14103362636182,57.33110867023605,53.93821078925024,56.448235193407264,61.17291122060435,59.90264529578614,55.38359205866057,59.50027837668191,56.18076440120824,59.291384516881855,57.906425186837126,60.839519449806616,56.46967019894645,57.257007468444414,63.09877422235024,54.98628277484782,61.992466769463,54.17429182042342,54.67591466720588,55.336299166507885,59.0000726448407,60.10564449302896,60.56889424094575,63.309223585369686,59.12121465983757,66.71874753697698,60.416445369373726,61.708373441242856,59.73507216062353,66.25527543980515,63.25499591095755,64.64138784437603,63.74074219523358,,61.90410036061223,62.00026486189426,65.63792179203125,,56.70870613212315,61.68807148042788,63.960897054794685,,58.7661355829297,64.12027162982397,63.83075112572075,59.93676496274775,61.84323961397144,65.15745071085172,63.2952362327547,63.27351793535987,63.50386973760124,63.12573259268605,64.13840525570036
traffic_index,0.1877152902946454,0.0670478742863057,0.1149515737328853,0.1284244061923954,0.0895884327386006,0.1597980602750642,0.2266898722952829,0.1347958934307606,0.0647945307913603,0.1595675228810059,0.2912183560826756,0.1507997064518613,0.2267427755467281,0.1922098779160837,0.36452417456175,0.0085016906347099,0.2368682840205635,0.2693712146852689,0.1423901000291472,0.2173975871475948,0.2712293511588346,0.3278504304687777,0.410886322047357,0.1433041615636805,0.210051297761348,0.2674504557743998,0.1684380936615521,0.3012105930220377,0.2925617908397362,0.4069900527336916,0.3063301325903531,0.350123440930396,0.3874838893068757,0.2590266719734789,0.3040119951688541,0.2754523022926947,0.3931129214788832,0.2812780837247972,0.3508570642140227,0.5619547247493144,0.3472703387391411,0.4452748433629648,0.2992838183307853,0.5861091859577486,0.4792125777951592,0.2428353831626887,0.4554121786245493,0.4488387581843352,0.4455186436939149,0.4541510773059637,0.6003074955097951,0.6170142391881671,0.2980546640346087,0.5411753674204285,0.4781765924253499,0.3700685384748913,0.5180916844655494,0.4419222688892937,0.4412011395834108,0.3652873949949085,0.5722457456452037,0.4831719204127058,0.4924615775881752,0.4746100753476125,0.5658719477672883,0.5552319287991856,0.5278969287302179,0.5033990563676916,0.5745740254852733,0.4946142284217847,0.5843278279296067,0.6644479713403374,0.6223506170904606,0.5067361355722952,0.6200658237815572,,0.4252937951981084,0.4828723487522958,0.4875059368878688,,0.7877231743014705,0.5746108547031856,0.5465637786313388,,0.7389261752922999,0.7292570969161872,0.5919204376280537,0.4976699999959746,0.5815766449186872,0.5264239536278514,0.7421142548708501,0.6207715149719358,0.5541150333635694,0.679739720492163,0.6472746715798894
pedestrian_index,0.1629306932295164,0.2866417807184266,0.0948862355569148,0.1183818824219321,0.1476828616784604,0.2105225177492976,0.0,0.179381862724817,0.0936411280836502,0.1129912395372353,0.0704650839131197,0.0,0.1530234348542971,0.223539294547917,0.1216730556952228,0.1514907882066727,0.0606034828600962,0.3618373337115306,0.0995197340882079,0.197794672335936,0.1396455688042069,0.2014536272553067,0.1267541185886578,0.141171894236732,0.118997101388296,0.1234455630877944,0.1775606933234403,0.2334799073746461,0.1519798246800014,0.131182097717685,0.1467304516743394,0.166115975363984,0.3515821549426543,0.1951173006288715,0.2866215505476554,0.3354229240119785,0.278628658461346,0.0,0.1209866416716322,0.2720191255990726,0.2523083586019576,0.1974399313018358,0.2237002294964623,0.3397532622207846,0.3938103576591108,0.3443448372942636,0.2661072185014251,0.3144073221796707,0.3991899019846257,0.4509041773521355,0.2653362031656034,0.1707575482693031,0.4818518304071809,0.3376750083473697,0.3806898646748151,0.5065978871012253,0.4592752015880988,0.5348535537636583,0.3851814009536414,0.2003219550857921,0.4030718497036679,0.3063660822623087,0.424254954474574,0.4380037182570027,0.3935606094065927,0.3356125963552077,0.482926583888514,0.4470858105163936,0.3128136789352208,0.5986629568035862,0.3519031574240449,0.3517324731886674,0.6232902249161847,0.5528004692157367,0.5511235207799666,,0.3115220635961272,0.4856493924542511,0.3225203490111845,,0.4091623834567549,0.5251032563450003,0.7689007333543971,,0.5703202948078584,0.3641746822854271,0.6850191003393029,0.4766135345061403,0.4263716236177248,0.5449947501752613,0.4985236327353731,0.4746667908630045,0.5035378892122231,0.5523908424847879,0.4653154400875964
sky_view_factor,0.4291250961763191,0.407194682333013,0.398151982729466,0.4104479593303354,0.3936062418818035,0.4009698541772751,0.3884288795929004,0.4951640897796114,0.4646894497355938,0.4212474547066776,0.4085498371093722,0.3424197481559254,0.483335541351053,0.3665354326708287,0.4131343297365431,0.3837663283144741,0.4690869683302835,0.4228934787365279,0.4472971777559614,0.3612283392446413,0.4775373614244133,0.4841824988205142,0.3892804937245376,0.4245146712458392,0.4694372740488668,0.3920575712741274,0.3996154179517278,0.4083882364873289,0.405102166650971,0.4486044696164795,0.4264529979099657,0.5616718388886892,0.4084653872449065,0.4824603446651442,0.4097315969357291,0.4086673055146822,0.4711120812385011,0.577671648912696,0.4824860241379112,0.4692426979082316,0.5316267478101687,0.5136431317610232,0.4631123563457099,0.4380577036243477,0.4963066866491459,0.5350928005082409,0.507802639433377,0.4666181429054404,0.4657734892355465,0.5092323441082311,0.4253260225744774,0.4895401788217373,0.4848435575882939,0.5888386029685762,0.5175496884362222,0.4983146530639645,0.501429743661027,0.5890441542339194,0.4770838598151616,0.5968781264493422,0.5236927655995404,0.6005532216097962,0.624680931686662,0.5990795076290694,0.522358739901668,0.5722072571733378,0.4938747394867468,0.5312892380453038,0.5380150575233728,0.6630846550116558,0.5370624168200876,0.6046767631248328,0.5240066090860678,0.5648710535790862,0.60538990750695,,0.4983687885331792,0.6668375937941043,0.6420004553644879,,0.6004104865007771,0.5852520593758972,0.5856553240670979,,0.5111950664756145,0.5644091814282111,0.577040356394641,0.6506603906169508,0.5958290667354036,0.5855254910236024,0.5771032132232047,0.554076302032633,0.6151158048301588,0.5735876155977094,0.5754187516824142
impervious_fraction,0.4650749105354326,0.5654174055045206,0.53952380504339,0.5239467599974633,0.499302871481793,0.504082567972216,0.5481050382937842,0.4446638355907108,0.4776709054160326,0.4977738356364636,0.5578009958216069,0.4489262680900227,0.5018914040597096,0.5083012380257298,0.4920301927617168,0.5664081538039225,0.5205354755630677,0.4818464078483931,0.4908692886010902,0.4479102561406503,0.5605963684441853,0.4939198020309149,0.5730364729254922,0.54711386495234,0.4993950324399088,0.4986477811109837,0.5239347512635901,0.5857076233272728,0.511563133096392,0.5470995815329105,0.6258871222510389,0.5999672416583846,0.6031144409771605,0.5932457810807351,0.5453759480485105,0.6489962715586083,0.570046796243233,0.5346943699011778,0.5725147726019102,0.5778247770027137,0.6640032732619776,0.5972150382251095,0.6042580940329296,0.5402528585472216,0.6214864498379078,0.5195133193905982,0.6254499707982368,0.6614646902302539,0.708921227606958,0.5823354568040456,0.6390944830276908,0.6500760922203604,0.6668942618939181,0.6172845098018767,0.5969092832344944,0.5726371003933677,0.5431179561934306,0.5791680376435374,0.5762784715735341,0.6933163148166813,0.6014923361366068,0.5604812177895501,0.7099025789807412,0.6841090527425414,0.7138321283929705,0.6762884481424688,0.6304768955159915,0.7068930653397565,0.6006309243222216,0.6456333862303645,0.6640569019627801,0.6807981525724779,0.7360628998957147,0.6400908739795457,0.7260841689591956,,0.6113062786856239,0.6607145720433307,0.6164097838968692,,0.6637103881274772,0.7808240913896911,0.8036794970996219,,0.7839261002712199,0.6870130518132536,0.675556533364701,0.7325689182593822,0.6832580205329317,0.689374969422425,0.7938923643293717,0.6444358859109212,0.6333248402122589,0.7532900035978887,0.6899996117978314
water_proximity,0.0665922924769657,0.032324808101489,0.0075188817006848,0.0218240938535452,0.1828086643863662,0.1520125243937645,0.2678236869048699,0.215078098287922,0.0993196460714556,0.0776945937113112,0.1296255749801028,0.0176112226103154,0.0809904442421423,0.0,0.0392897105647178,0.2958282493014336,0.1283530135735421,0.1791471539074533,0.1427953710617586,0.1047015504948067,0.2905641698613932,0.0,0.2078228179593291,0.1753044839236689,0.1421344967302139,0.2353420043376498,0.2817956698715753,0.0,0.2031221035174457,0.0360931555220477,0.017050154928986,0.0565758475225332,0.055629825213415,0.2575572843031993,0.3578108040759955,0.5080547017840424,0.3130240770614352,0.4953213789499835,0.3159387578710014,0.2500182491797582,0.2363437303945201,0.2714339392561615,0.1882248463151935,0.1413137408863674,0.2859708885711751,0.2660472404768091,0.2659846544324676,0.2225978809230002,0.184605775284545,0.2433349050832218,0.221082172135004,0.4156694915790695,0.2002201202347093,0.3321900139713467,0.4647708571400696,0.4940927786599093,0.4289494652829578,0.5102649718759668,0.3554432328987574,0.3279881020214632,0.3353878514298748,0.4055720684037504,0.4342473269190149,0.4002657036055035,0.5755529854450507,0.2943858787117241,0.3832650365392481,0.6233776201762696,0.5525231794559436,0.3339963982175739,0.4266305442821476,0.4376480402535198,0.3608295994245725,0.5785341373293874,0.731792575861627,,0.4089051963910559,0.3893621208586074,0.4305339419473888,,0.4303564594593473,0.6489296695947891,0.6242551351729838,,0.5142990656435805,0.4795092146206889,0.4939626411624837,0.51837279629634,0.7391483117765814,0.4150218561129832,0.3576929642718446,0.2527443932913475,0.5096591565098476,0.5139263039297124,0.564968948794452
heat_index_c,15.625278230717846,13.980455921120043,13.998944482588886,14.092344742527546,15.52597307214005,15.781562990088004,12.425323457841444,13.83806197640427,15.58196066465277,15.522141628888305,18.17446929357124,15.465108839159948,17.339358291128143,13.553563161444842,16.276353590500175,15.187241107040222,17.940584134750704,15.921794024398848,14.650325124557147,18.875908082131616,15.288512780313884,17.43688836674856,18.903365725771984,15.025109811058057,17.141147606853043,15.38629312469456,16.11311750953142,15.58940027244408,16.81802591900891,16.864604424876532,17.07574862162751,16.5837424323911,19.07097812407488,18.542816599599927,16.129223170759847,19.831433230795792,20.91942466656441,20.864385827691063,18.84825287307535,21.793911679191044,19.28843632590324,21.28578343339108,19.535208205599844,21.613328036898626,17.443968579481268,20.95034126332501,21.151674983495056,20.01582831405104,22.374802410742944,22.973790656761995,22.503196711172823,23.38746065786618,19.810695819001296,23.68346329770401,23.966791196096253,23.90873667930134,22.725775281983527,25.69558187828316,24.164717758904818,26.25876477940996,25.152864625554336,24.06385382590183,24.489605588967425,25.65982724648226,24.192240123868046,21.911038056108204,24.20851830441692,26.97749466465018,24.533099045372428,23.71399759442344,27.297841140798067,25.788033120474694,29.21490276069072,25.549091469536947,25.41098506730699,,28.082470422166963,25.890244570212538,27.102583295180928,,26.35113218041988,28.669490881031766,29.30193220690804,,27.251972216239515,25.345730987840245,28.49114679561273,28.02446394506694,27.124549532475253,27.55383943816309,24.19397767201752,26.07206304575369,27.09461351088899,25.31665612310779,27.216312236428887
