variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.327423362709598,0.2178792793851787,0.2965754668052116,0.1905634222170562,0.1823843037758202,0.2862023291180297,0.2937906400943439,0.2792124203789305,0.3548848749246686,,0.239674095959082,0.2922884223873814,0.1725928799489473,0.1896404793189035,0.2176238371166378,0.2348683099317566,0.2720924712220836,0.2540301609614437,0.2951644872994917,0.3650494613357873,0.2633135934567531,0.2740541959642249,0.2733192451509496,0.361541956028776,0.3123561007267603,0.2935559976310259,0.2828121769607384,0.3279095280053848,0.3170866776044853,0.4300307632681529,0.4105511952203796,0.4507781418339269,0.3718310562708039,,0.4072141769816704,0.4274672130854303,0.3986909222491759,0.4803753043950851,0.4548708611109668,0.4384207943458443,,0.4634473642741454,0.4542033760097372,0.4814242949046528,0.4793388070546812,0.545949845306887,0.5415575754579011,,0.5827559816712682,0.6192283166229309,0.6082540173783905,0.6582056573368114,0.6199318489157808,0.6054396983132839,0.5554611898214988,0.6040354359442488,0.621071358338015,0.5462825462093496,0.6373332947509737,0.6363696218999124,0.6293531764538152,0.655574772224182,0.5947441870049823,0.7102699198123055,0.5839298847942694,0.5938028214800366,0.7003079065281708,,0.6153524563684063,0.7299733927891181,0.6493279218664593,0.7147852962746863,,0.7114331823333141,0.6883462670685188,0.6079974333937453,0.6781364964106704,0.7078639347371898,0.6237237271730811,0.7046341683568328,0.6252322749154033,0.6064446061215165,0.5634909334514596,0.6815403159534026,0.6633166445358238,0.5950529584054739,0.633801645005244,0.6516482984863093,,0.6111241826653389,0.5584966203759778,0.6510447082413893,0.467753754480523,0.5419852276265119
pm25_ugm3,7.963067093284536,12.600577556786028,13.781133091608126,11.505859948983016,11.960779828052246,7.236542148888263,13.070626915761224,11.592299863425454,10.027976517080848,,7.057147308623809,11.434354205974406,14.214744774711308,15.88643754010213,10.30898335946064,11.132963479130549,8.345000495663191,11.925292773825053,7.873078611035656,11.99862941778852,11.899601064971982,6.001327934177882,9.83487945704072,8.885453680096155,11.492733788589184,19.10807195159588,10.152504833799409,11.136275901254956,11.48034517718672,12.970841164958289,12.580782722186562,6.849912857494925,13.964319378438574,,16.500895801366816,10.97397012454368,9.393158197868704,12.306877070496537,17.721411095640654,8.648738456404384,,19.647144467187022,10.644316470049732,17.86161498268208,24.01981074293568,16.338000028627448,12.625281385967224,,16.216110927223088,18.059199605362387,11.296278745289415,10.968949360052148,18.987000632312085,17.29962200304944,13.381395422049067,15.329722147717028,22.27999996980816,18.30525117305628,19.97381704138104,16.492507988034703,22.44439922354427,16.393598351459694,20.25044209441567,23.683991983465766,23.48107815448312,17.097558674742523,20.175152834188747,,17.21469503680136,20.164205281838484,16.028372952222497,17.222544340905166,,26.28776619253271,15.806531437957672,17.821833286722462,18.8791167569392,19.812405238435808,21.83312530526638,20.28429764038296,22.33745088417671,16.442454530143205,15.066164460614292,20.925086838921203,18.24596100124758,19.419844744736736,21.6303159835403,18.558954155758723,,16.10891239761397,18.26127881289137,19.991639600723943,18.299056861304475,16.479079626429307
pm10_ugm3,20.927631465171427,17.502159657780197,7.737639223282219,18.88500678006027,23.848706384752603,13.725696371315363,15.303099562098527,13.870645026195776,12.160295696833028,,12.183118342926395,17.358992747541215,18.338078410999096,16.39975599411919,18.500702857628777,23.7928016521764,21.6152837576068,19.32283356202446,25.060137893687827,15.111654306111667,16.30633933573076,12.751003200608462,22.84205322275677,19.65250555132917,19.84689639493762,14.138019500271536,19.47338169541756,15.96453679220809,21.17265462398117,19.52156755554611,19.48476325646644,26.353829614082528,26.471662535936566,,15.7118473766891,26.10398816821723,24.54155533479741,23.524234871839337,28.019488467205026,31.10994497886137,,28.39485606643605,26.190066429386807,28.46451605858985,27.30070286068394,30.627584278975064,30.10773120597335,,31.752646216133456,22.68168624173844,29.137934821782377,25.0615589555554,35.81949422130604,32.4911273377468,27.41416671101945,27.126142777801345,34.614427867152926,16.996858349606928,35.61145326948714,31.7484140417644,31.36576246168936,44.47487309007309,34.78064057371435,34.682417388872594,28.77020305247705,29.64049539460463,31.319157278500708,,34.04541090146591,31.91904985590282,22.56988635284396,29.911484996386527,,36.04926385230736,28.14586831968347,37.56242816102764,37.22747061256293,37.749815249837646,30.5891712288779,33.84170390201432,34.68987787333101,25.242294928187167,35.830069256904046,23.29834223329865,23.528463090689907,29.31287205094039,33.29095539238702,29.25598702145506,,30.16067174254969,29.588981657744267,30.98976496079644,31.42092764252396,31.376681634128843
co2_ppm,392.595964237884,382.03182807652064,388.3709124303834,392.2625742960154,399.67015571066673,401.9676039701496,405.6979040677523,379.078225056558,386.6322346803248,,388.0176621343372,389.9162320123991,382.0722797861487,392.06371810420063,395.8150680183363,397.11205285350417,419.98404138366914,397.7326071510131,383.568268216005,401.3193997252912,407.4879194916023,403.38096306645934,393.978728896781,381.9401127950835,393.89175626477095,407.9152170018153,382.139858389895,408.4421311533022,388.58590615981706,413.4119137140886,407.56818559471606,423.51184804608056,410.6823390335214,,413.8790786294755,412.6990472493814,394.5678088116838,425.8421320794927,415.0656289749333,429.03994621746415,,434.7080138333986,426.7953521488295,425.5353659181859,434.2471152685612,426.237394107232,431.63675064175806,,463.7608781146667,436.0007610878429,417.8869162776675,438.1693110027359,430.413079838414,432.1636968768996,436.771657086283,463.14152781347366,441.8215212741443,434.21171844271953,449.5202950024277,449.44745194887525,443.6047532486635,421.3660285360263,452.1843380350793,440.41024743939073,450.46921111067775,454.3038587195599,443.2717048378868,,443.3597638864162,469.0416452865175,436.49258393493375,454.1886295956152,,443.9840009531122,448.09411242172126,459.99848385396274,429.2410247776237,458.0567267417913,446.8264723302019,443.7054815499373,443.3249991526837,463.5329245767193,455.0277477172343,457.8210472548847,448.5969904841738,426.40814760419,431.74028501515,435.7941336924015,,422.5236373287758,428.8004327820366,430.84934330503,440.47204909345015,437.5485893372119
no2_ppb,22.03807620406603,18.96710668041183,8.078243759523868,6.077263121495751,16.82804551228161,13.352313173044088,18.097437656994806,12.90308685462406,9.459829727742113,,16.719032334982053,18.245899832070982,9.044966607678983,19.609167964334333,12.825692356322936,5.409180817368265,8.643303178958313,27.31564204765828,18.07739039622341,18.32280280326757,21.86324332800248,17.942589721937892,16.764511876395183,19.511921580166835,20.959951067004795,16.55468236957018,17.46999991697734,29.776778409549784,25.40169469487102,18.582160297204485,17.415768726634624,24.862166034574223,26.268509027671207,,20.150421672993858,23.635909731338725,16.744459766456583,13.58260174672535,28.105739653982663,16.845484235337196,,20.13426345008258,23.884151291708445,29.577724713465813,30.40902918285201,26.82518289377352,30.43967114286473,,28.723675524752142,25.006102807983485,30.749820171554703,36.362182933279584,17.935558879491328,36.33391346757297,34.914479307609724,32.429318244450805,31.27591978671159,29.256440258374607,30.60789221838063,31.944658360294056,37.043966892911975,34.80432151337169,31.636685239286667,37.52463735648901,27.34130570150857,37.30190609467855,40.769516674362045,,35.739270467025285,30.567189810492145,37.54983122281228,34.564056852080896,,35.59460552315956,36.9514465748812,37.61646028708508,35.21452355010364,36.20202899431095,40.32931249329656,34.71580574145112,37.04760209126635,35.530052464143296,28.560791178292,34.62422140230784,37.14640959438569,39.40697258807919,32.93289314363689,34.204036601742885,,27.926535061774416,33.459357141230875,26.637943490343226,28.559346062497923,34.114735628686404
o3_ppb,41.9308104706146,45.7277906166908,50.65303641974626,49.42836544894067,46.10099602976282,31.88044867766365,46.99253950167669,38.86730178689172,48.09016479726027,,56.20286712397403,38.81884068094343,46.74236628572071,48.3367135803051,48.1085811210402,49.6870109069675,55.10423027876324,50.23220459349478,44.43223040399509,46.09761222254836,49.24560391479635,44.51704149006662,64.10455854929681,44.37349825099063,50.16058384810038,50.71296112886631,51.301148075982624,47.27347401648235,53.21862295617962,51.26335289713814,62.04681353996537,52.754881357446806,65.71905585243171,,57.81717221721231,68.76850573061391,55.56677977264044,55.63882384178217,55.82122159504838,66.58584618778859,,52.70465983125467,63.197758443334834,66.04663854014575,65.62253250349228,63.24409139919057,55.9673358456968,,63.53470919979063,66.92110208272508,65.13568230820721,70.92307440050955,64.38240339695625,71.2993310904324,74.65343686963148,73.69095119957792,72.59478201002227,78.86771699436292,75.38139472666,81.97944553374012,67.76659337455723,75.93141866315196,75.9072260538051,69.30148351404065,81.4768583550391,72.28066326420544,68.53203920169801,,67.4169537315039,85.56552683741434,80.96966607912383,63.73822515714666,,58.07782341694861,74.01400882072292,77.6033897541448,68.02944171853198,62.6852833371203,74.65429576698473,77.47501129621651,77.8043446792927,75.7220480711242,72.07160773408658,84.23007547454571,69.32113034961499,70.49149326174137,62.56855981148141,52.30169016348693,,72.62665588946776,64.94608784096243,64.84141588584076,69.33578295392645,61.83884875923973
noise_db,50.05362935364207,48.55115761103559,50.798634616835926,48.8573507318515,48.68855178699025,53.5541898211028,49.12594704666336,49.47776319638479,50.27176590028547,,49.42293241052728,46.188121883655015,44.849724946918805,46.8848732984908,44.61681146412692,49.22690643473344,45.5117545008348,51.47710466816642,56.08689235484728,46.88409947188346,46.19911127646509,51.847419504150935,51.56652268357705,48.45725170268117,44.14754062257875,51.066144444914855,51.013510938744105,50.09004776960536,49.774116432157,52.78253677453413,48.25944320103099,51.95928155397471,51.46537731858434,,49.52443628511156,54.5563139962593,50.115422344249495,55.3658740501979,53.94586251231631,60.823575531463774,,49.2412769647737,61.29454122767204,55.27264544148231,54.736245010865446,54.57131956276955,55.93087392154515,,56.69683446471007,59.8392186410001,60.42401652072015,59.08647936280024,64.91333364993275,59.90863185428782,58.13696294797767,62.29759606015713,66.36353385837332,61.86424446615718,65.39393211953222,56.42621232620281,64.34960950214878,64.94232631171808,62.42568924777485,56.39405936112129,66.8561143924295,62.76759773147473,63.12611594203789,,64.164005250763,60.9951544336894,68.30383680117788,65.00004439218517,,66.31188241095988,63.057763553484406,65.5566357505218,58.8509758368148,55.274061476802665,61.50057093171161,60.42422636807108,62.14055970334784,61.79594361894963,59.4758979715276,59.41318493723512,61.01029254681183,62.6194813948399,60.78385364501882,60.71333814383085,,62.937336629188536,57.193460583862,58.33823969789052,55.517806920655865,58.88149218185249
traffic_index,0.3136895788066249,0.300641705139541,0.1114173111276415,0.3074004169790721,0.1863637086889448,0.1007468515260741,0.2524596448196433,0.1574582096000308,0.0081535653915734,,0.2151126183019144,0.1854497197576752,0.2914913740375348,0.2727272757550291,0.0970702416617378,0.0,0.2710601616001876,0.1504396820747611,0.2040305481488099,0.3041245203363562,0.2716220543983991,0.2043177697087149,0.2256992010948222,0.1374507185256946,0.2701867559949423,0.2182518786348397,0.2973793858777708,0.3057163213524012,0.2385038120381208,0.2660049380251033,0.1615719518944038,0.201855965594088,0.1551506241334839,,0.2290775577583041,0.3411263492650119,0.1797667989635531,0.3255920448957657,0.3135407419799236,0.4296555095624037,,0.4113280586661242,0.3159266900779403,0.3958704521126794,0.6396460022019547,0.4272529974600067,0.3992863832070959,,0.4900190831011055,0.5423940315442893,0.4250959669656713,0.4483663909262404,0.368979923093833,0.5243442802240678,0.6303851454418378,0.5825438151109891,0.6293748129225396,0.6989091161805715,0.4698183276936024,0.6663752283671023,0.5702596194780305,0.5201087079029306,0.3861280145420288,0.5284034024685164,0.705399418687145,0.764356684985349,0.773496369795169,,0.6662613951992507,0.7120114340032251,0.6817518115835599,0.625258194701408,,0.5477569456511633,0.463909393677743,0.54146272803237,0.5162685560212872,0.5863725119914,0.6856439028626484,0.5321755161385425,0.7233468272010042,0.4852686926502751,0.6784451248096546,0.7268679925490606,0.5421664144393945,0.5615731118045074,0.7108242767658723,0.6503399346820367,,0.5237293365192593,0.4318634928474628,0.4501775466705336,0.4851343733002052,0.3514665107837955
pedestrian_index,0.0,0.0661651280060733,0.1951335576138674,0.049616827418644,0.2370575400535383,0.1356906727859318,0.1804252201383058,0.3707583881660503,0.0,,0.0,0.1469108498203013,0.1446492288644082,0.1432832621782811,0.0,0.1164188320088013,0.2582098714926264,0.0,0.2112677986098455,0.0878687389598095,0.0517620069350065,0.2907440731450442,0.2411642915515047,0.1656054499429752,0.1083712906574771,0.1010151575173224,0.0896871607458837,0.0338792937569165,0.1409008499711851,0.0429691715874601,0.3532774847019453,0.1849420395835544,0.2583044023831093,,0.300947077113427,0.2211762427506734,0.3415572094624775,0.3834342002287147,0.4611575780822375,0.2463594058088406,,0.2737325732635115,0.2249635648901249,0.2727630156178228,0.3577238831153239,0.3833363111366171,0.3595066261435531,,0.4899716997877533,0.5004017467943283,0.4185911725539374,0.5062262627998361,0.479376323850016,0.2424183740622985,0.508593784162179,0.4162643849987577,0.4076548355037671,0.4796979901444952,0.5315312071219958,0.5263289869668689,0.4724585602747123,0.4268568792963177,0.4644378516297984,0.4533520561025064,0.4791646053343689,0.6886034183992986,0.5610006586396131,,0.3047275530584825,0.5972035431215086,0.4552821232310754,0.5735017667198976,,0.4218279106622447,0.5933166648755621,0.4032833966444258,0.4226897678393517,0.5301797875350398,0.5268764343365009,0.4359350947803398,0.4989838409567371,0.3260761784810589,0.5334483175698627,0.4907586069588056,0.5176091255770084,0.4963346665446443,0.490808230370881,0.5773696797499572,,0.4238761246717187,0.6018031941653186,0.4312033861889066,0.4135223653193535,0.3428290250737547
sky_view_factor,0.3571728981788752,0.4425192146690193,0.3607490150610501,0.4241269969855445,0.5474821124982977,0.4739020384980488,0.4035085647512494,0.2634612693925861,0.4275978921668635,,0.4531743936956939,0.3579765033344499,0.3714111939687614,0.379550400045615,0.4436603320013416,0.390936016718963,0.3898659158647141,0.3548978882440282,0.3486562526013304,0.3713254862375765,0.4244331849196327,0.4508260420685812,0.4577200560216919,0.4217627834665393,0.4230504633924254,0.4796194381308901,0.4187431067808442,0.3690884110347066,0.449119670677814,0.4760132566622226,0.4887352647843681,0.4943210891795955,0.362237548825558,,0.4087067460373677,0.515802317708991,0.4909846867620613,0.554514101324962,0.544519628195916,0.4292389958179726,,0.4135684442500252,0.4744607984685995,0.5485133430052992,0.4691426385701416,0.5799785407878825,0.5061228827020298,,0.480002288181487,0.4813151316429693,0.5836177372105789,0.573459968307493,0.5427562918248774,0.5888566627464691,0.6580434457617156,0.602058225567158,0.5838453166177265,0.6504496593885137,0.5685356756311885,0.5773237243932371,0.6562652696014346,0.5330368427036195,0.634565543145267,0.6690130794874207,0.6329819948878164,0.5693585038062006,0.5684606418447327,,0.6598417585415727,0.6026697394147535,0.5814403030105977,0.62100406055402,,0.5530142499078621,0.5843328080184982,0.6053169236904117,0.4987581005451821,0.5697759772144864,0.6489096000464118,0.5583831854293215,0.5635459572539341,0.5725298895762798,0.5695695266029496,0.6316299064310784,0.6693566430275641,0.6408470286691088,0.5601852256180386,0.5109463815742183,,0.5622078958578214,0.5742347285060978,0.5860641363695436,0.5605125327590288,0.5346296620462897
impervious_fraction,0.4246270647381926,0.4162711369330931,0.5831353886255622,0.4063185640137507,0.4956107326520797,0.4616359079102671,0.4853119184827063,0.5557153365557318,0.4527771089656381,,0.4668450048003794,0.4595219602235843,0.4476530527590033,0.3819755757633213,0.5748283676426832,0.5284492142293518,0.4900586876078128,0.5323035091888904,0.5074322489918971,0.4408258388878295,0.5465726813572633,0.5159039935161951,0.4282800348180074,0.5844307734380559,0.5160933007446313,0.5377448083470804,0.5674246058259242,0.5000251797675674,0.4860635449603834,0.5108590997532544,0.4727268958644696,0.6461637815169706,0.5742675005409011,,0.4796676749289799,0.5411175049059898,0.5205674222558757,0.4555095903287768,0.6553781726907912,0.626686054443687,,0.5261857364937971,0.5760629116050177,0.6312832162870793,0.5736482196572784,0.6267029613503913,0.584445262494896,,0.6084732087919126,0.663604099382071,0.6528303727608548,0.5149803227031924,0.7328616677710079,0.7073036463148762,0.6867859482237034,0.6373090146884427,0.6532753374316491,0.661192279713738,0.6981381535685746,0.719343386049549,0.7613725652625282,0.6409230772460239,0.6286698006798885,0.6649279260322194,0.6281551673112078,0.705364917005391,0.6541923670973375,,0.6838954734478059,0.6792190607429673,0.6838428823920885,0.6677831341374402,,0.7161261825816633,0.716339831041731,0.6936875252152311,0.60943866331896,0.7418664390332396,0.6834082828201803,0.766710845241889,0.6744766280654246,0.726742759655505,0.7131745881275228,0.6702856711684397,0.5616561304332371,0.6908473715685143,0.678356774355407,0.7266985158301992,,0.6209015657936263,0.6908695229642449,0.6611373488251222,0.5752156749703717,0.7534791359870198
water_proximity,0.1705602060325478,0.1477959194385536,0.0486374481559939,0.0,0.1384865262615409,0.0,0.0694206361270688,0.2899318617844876,0.0865211073948197,,0.1428709472421575,0.1661309235244222,0.2061919486031619,0.0971553969611215,0.1766430107139722,0.1726452365250692,0.0269090187295811,0.0449047861130466,0.2472294989317204,0.025848104321045,0.1851454749255176,0.0260391623151464,0.2571230431649558,0.0201122442171368,0.1530974133193685,0.1178857025084627,0.2244348943034431,0.181913229130749,0.0663526653528285,0.0859944471354325,0.2375862678051179,0.2983985896264147,0.1705595807733994,,0.2846704464505538,0.0,0.0061008999328772,0.2434010582689488,0.3154813275868406,0.3129319585695641,,0.4547874285613821,0.242040544733694,0.2185044497682871,0.2918231250223754,0.192892235644786,0.2254669713914875,,0.3590394356966936,0.3717767873706862,0.481359282886374,0.3768653439510023,0.3193894870998284,0.3318234605485716,0.3978673908132804,0.5113275667757978,0.3907374556091528,0.4580410375779223,0.3194042784812435,0.6520776801707424,0.5260843364452914,0.6823331545132054,0.5024673900603849,0.2903981933408846,0.3779683240480989,0.6051870519937733,0.5438603661441935,,0.3442126364661964,0.3304438012237516,0.418226606229347,0.6354240622171327,,0.6162224980417174,0.4412936424033912,0.2392508091063369,0.4457386214161268,0.5712439460543037,0.6909198962324836,0.4787061525663147,0.4993429530879731,0.4647557088467229,0.5118531412717968,0.45616255845876,0.5121380869449693,0.4580671581633464,0.3177891493962209,0.5410054557727718,,0.445759461731638,0.2025572971966987,0.4204587407700351,0.2697379248564033,0.5010884584384421
heat_index_c,18.3758964411416,16.96109384355946,15.919828429230824,20.104965656435784,16.150073459061364,15.002016463227916,13.421416796485428,15.810286839133015,13.229311407543095,,17.98867328675104,15.524679409323046,20.102368878115826,17.145956630160242,16.930784671228672,16.077857087768137,19.79346651586917,17.7554368200341,18.4382806980566,15.728401616399545,19.388504281553704,17.08537945082351,17.43444271288123,17.74707631717227,19.785984104794,18.76399087368772,18.40005893518833,21.441313471489305,20.819114135328327,21.78370400194305,22.7671680660618,19.505437827015857,21.73012928714177,,19.74855367086985,23.7113496438839,20.12591939125854,22.861393820838284,22.786607902743107,25.05376679078932,,22.51313809693344,22.386410068741167,25.476486946600804,27.083472284255866,24.5590952910476,25.945712632064225,,28.153348796732327,27.416518309362527,23.81292850145532,29.147700044130605,28.49875382658677,26.16335801328983,25.84331044079496,27.51511241275292,30.95316070094241,24.645128980396425,26.220811096972827,28.295019117065703,29.186627429756392,29.641619115529128,27.228954694055503,25.02536457544333,28.68490694410192,29.04090984538609,29.22445164790392,,29.6440162261992,29.39570366595639,29.76712564426765,29.683198078762107,,28.867539987461043,25.7212247484942,26.52632255210241,27.832478239220592,27.97561542684469,26.45433214794753,30.205446147746635,24.65770051667445,27.709103006351977,28.27360527646777,29.4225267062058,28.57624771927773,28.5255534965902,23.26633583720086,24.846455521779973,,26.75879245796305,26.81747519245273,24.27863215555818,27.85346990681185,29.259395896577423
