track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_002,Montpellier,2026-05-11,morning,0,,24,,27.61485492094309,451.7866119696322,29.371127884800902,0.6912667178614251,434.4882311290648,0.6392857678991664,37.00780694880235,66.39322273372744,68.54644353454708,0.4642406885650444,26.073181130063823,24.24941726106911,0.0,1017.2988472447604,67.56272963857818,0.5740854172245177,45.93791097508785,475.257326210674,25.665908949804823,0.545417456438583,0.3281688974101081,238.83778074391904,9.530968509677772,
mon_track_002,Montpellier,2026-05-11,morning,0,,25,,25.494196833033115,449.2377431317235,27.221691474461835,0.6237173742162352,399.1695030530127,0.6796243341616254,38.58333043670249,66.55131695053039,61.901349499202425,0.551002196264308,34.42469887104576,19.418367545350897,0.0,1016.1798396383095,67.2749464142872,0.5964796507366215,42.0957227361961,518.2226428966352,27.339715657094303,0.5777423208135257,0.6030504694600651,269.5441545699484,9.834093823579712,
mon_track_002,Montpellier,2026-05-11,morning,0,,27,,28.57209909486592,438.9079400413871,30.58200431871622,0.7281485717456666,416.5491270349765,0.6338962192783151,37.45791370006903,59.34323539245217,69.91194888751286,0.7720337561840167,36.57112130091191,16.00201719032834,0.0,1016.751861128398,70.099052238503,0.578915485473038,35.03995087936776,575.8782649856465,27.990806815241925,0.5050199707713208,0.5493874525175896,263.6883004195606,10.958386680657355,
mon_track_002,Montpellier,2026-05-11,morning,0,,28,,27.14553179536185,456.04878823210976,28.737801357840965,0.6519422164252036,448.55813101671896,0.6744669005388184,32.46084115626826,60.13899529979904,72.90029924475202,0.5407667943870202,42.58833219268599,17.866174795631718,0.0,1017.0774246210842,65.92269562479113,0.5171370194115128,38.85523082083489,480.9702635261274,25.026103275695164,0.3924105937525616,0.7115592481984563,254.02747726748623,10.36161951532954,
mon_track_002,Montpellier,2026-05-11,morning,0,,29,,25.579351167688674,450.3041421699501,27.392027840233165,0.7059171286953241,441.4615569530297,0.6002108293888391,44.08957575530293,63.25085670672862,74.4789886004681,0.4453421771799877,39.28596099036881,22.72200233916941,0.0,1018.1678242132144,68.12676672544492,0.579940564540223,42.51581001777617,550.0574704445097,27.349483891549102,0.6546148885631906,0.5109113427882214,279.44851203282366,9.994026544520528,
mon_track_002,Montpellier,2026-05-11,morning,0,,30,,26.88848460799102,456.85259776651793,28.73984836319089,0.6906682582914532,444.8858231645918,0.7125536032046902,41.10526097150855,63.319103753282384,83.46738679255388,0.4125929438143215,25.969354218156973,19.23965522573895,0.0,1017.7507395542387,68.51363755199873,0.6128948210942259,41.98438229379691,548.0700518138519,28.56085787902081,0.4815658564036101,0.6401054908338015,294.85533162426503,9.035907446659694,
mon_track_002,Montpellier,2026-05-11,morning,0,,31,,27.598825211841326,458.8815982634848,29.17973170852323,0.6667399611132766,393.66800325017175,0.6013543589868584,37.62302942628019,63.12118854155186,66.1839794096547,0.2647856857986547,35.07206157493357,18.378911250736504,0.0,1017.4731840665164,65.80906496681907,0.6411490884928677,40.25661441191722,530.9879040974009,29.47400743108076,0.5691468556417989,0.5005242447816404,252.2272456318135,10.170165393977562,
mon_track_002,Montpellier,2026-05-11,morning,0,,34,,24.14016133284826,460.6106544544372,26.36962582195008,0.7301290059010528,397.32491220841086,0.7109259945743206,33.37342283670476,62.659405286540704,81.61767689554762,0.5060247030420552,29.251141351985225,14.510798466378915,0.0,1016.153929056612,72.29464489101821,0.5732209336572359,45.95408708310224,496.25004424604487,27.92335446699935,0.4238985495504327,0.4291668572468257,250.6655224875693,9.768231086235534,
mon_track_002,Montpellier,2026-05-11,morning,0,,35,,28.27990745013602,451.5681672318943,29.686344770991205,0.7542313710411501,417.7185155548231,0.6756716313043513,34.43598534449268,65.04209074949654,70.76089663931532,0.4604464482276936,40.810065674063175,15.890561134479867,0.0,1017.4902895780152,64.06437320855186,0.580443488606785,39.487227449765776,622.2779216709365,30.00846699968881,0.5353224275832242,0.5242257715061734,311.3733229452619,9.232128843721044,
mon_track_002,Montpellier,2026-05-11,morning,0,,36,,25.623070610168185,442.64785165947393,27.55820455936952,0.6377457375115285,444.2088515741563,0.7036977195455616,36.48504524850932,63.69314838669553,70.61327252175846,0.6148619564856277,36.1125638440442,18.39344228022118,3.3914695560697496,1016.056252084694,69.35133949201331,0.5642581945764864,31.79785723033163,499.7336085903733,30.082687022631283,0.713409893271115,0.5345314516661992,264.5032884001293,9.003946150774661,
mon_track_002,Montpellier,2026-05-11,morning,0,,37,,26.854770048880184,463.8106453171802,28.382214132550672,0.6939127683791495,422.2665070799466,0.6125614848886918,34.69279522618348,69.84168593474494,77.63910223644126,0.4685601926901522,34.48620490039102,23.66910492951608,1.4954855292146196,1017.854200734457,65.2744408367049,0.5657711700397134,41.69367742757858,550.9387221383561,31.158858446122768,0.554649548330346,0.5331898447591717,246.7829628415031,9.099613979574274,
mon_track_002,Montpellier,2026-05-11,morning,0,,38,,27.63088509311337,439.2825443289573,30.04040422474338,0.7583866513378528,445.4375216650628,0.6690994597053986,29.537269100248075,65.54381464180366,71.58722259642865,0.4553127952460743,30.304267139183352,17.35615751125103,0.0,1019.8097908454716,74.09519131630009,0.610808635858838,39.112867068445546,520.5986449250805,29.122954108318016,0.6187330333205516,0.4398827790172598,277.58016017163845,9.399196169046396,
mon_track_002,Montpellier,2026-05-11,morning,0,,39,,28.093130585361624,445.9513988705823,29.815623121490617,0.757951111031194,457.4002063174339,0.6497153783306138,36.57115667265545,64.0077637095477,70.65290667578431,0.59361949778195,31.005827045642093,22.91764813824518,0.0,1019.2702718453064,67.22492536128992,0.5422316475474633,40.95110542210704,558.9952745966558,26.12848853538573,0.6030525455962847,0.5749173365285839,278.5339980254668,9.111373150613092,
mon_track_002,Montpellier,2026-05-11,morning,0,,40,,26.216904802193543,453.921414744775,28.15720115242572,0.6532954475130445,424.65246927439176,0.5092875718094996,37.0554223502584,63.02277875478387,67.8224422414707,0.618504529142007,38.005987266364926,13.239609809587463,0.0,1022.1230096243391,69.40296350232174,0.5274756539655596,36.58598225246126,529.9956435063713,23.36714720415921,0.3450099039823766,0.3857147494387959,264.935370643557,9.81884302383312,
mon_track_002,Montpellier,2026-05-11,morning,0,,41,,21.752273604816896,454.344429774418,23.24251518773411,0.7274988705531398,414.560205809821,0.6276528728123666,36.08803791311966,55.776658251944326,76.99949407496733,0.5322393599202022,28.945387546981426,21.65053628338486,0.0,1016.2243739170494,64.90241582917214,0.4841183227544363,38.62013983672608,585.4373283702663,28.706197231903072,0.6203296113007944,0.4940876264475559,250.0756570008071,8.329870181254883,
mon_track_002,Montpellier,2026-05-11,morning,0,,42,,25.412441179124382,458.20250992381983,26.834921890932563,0.6683263585166278,431.9270734051266,0.5956785698562028,36.97736001266056,62.29136876606784,81.05193508278745,0.5656611551725297,41.89274632471464,20.06698844018368,0.0693744006396825,1016.8433263048864,64.22480711808181,0.5723278209544568,37.67573138158019,556.2242925236742,25.34905005764328,0.4900098303166706,0.4690984341171188,245.220196699162,8.87918022208704,
mon_track_002,Montpellier,2026-05-11,morning,0,,43,,25.664087675600985,445.2988881392088,26.987925276020736,0.7453443159084713,375.0640911115067,0.6505206932933085,26.20793422391513,61.06269921997741,71.65555136146659,0.5712572738583801,33.001413253369535,11.840463387220034,0.0,1012.53941202763,63.23837600419751,0.5465114424561541,39.35641965324877,470.0284294777835,25.517517563962453,0.370091422242345,0.4178827722623863,254.7398892800658,9.248232455956346,
mon_track_002,Montpellier,2026-05-11,morning,0,,45,,23.45312061871082,437.30530932679727,25.582313307266364,0.7033778177794635,443.7040387184606,0.5842244120014589,30.96865696645811,62.30711471134803,70.48904552801228,0.5416160036474447,35.76112836071899,20.26413690912941,0.0,1011.3527783422948,71.29192688555545,0.4949962539015927,35.28729955620365,468.5201476954068,28.11226301044809,0.7196025467063379,0.3558325959170961,230.5096153528713,7.866277784450463,
mon_track_002,Montpellier,2026-05-11,morning,0,,46,,26.83462369084623,460.3371485684643,28.458305944317168,0.6867487504917426,422.4169301132191,0.641918438307444,34.94840989337787,56.32938517311253,76.31839520375729,0.4218697038224496,28.72460722229665,14.26728420549254,0.0,1015.9948898084956,66.23682253470938,0.5338009904542016,38.64225769670932,483.2749547587532,27.669788711946,0.7352592865676232,0.4959779145954279,248.13923929045416,8.73399317115014,
mon_track_002,Montpellier,2026-05-11,morning,0,,47,,23.6848261944874,436.6603586309551,25.33946025786127,0.6525138389074491,409.0108412968731,0.6592001196277918,38.6935081856102,60.89536101705556,72.38989890817358,0.3820634829713286,29.85545211786838,17.440681007949177,0.0,1015.2254971241988,66.54634063373871,0.640369772362556,40.153089837692384,515.1877165562825,27.037995437227508,0.6294904287263355,0.3950713034653131,259.42750958086776,8.143432365533393,
mon_track_002,Montpellier,2026-05-11,morning,0,,48,,23.896758452653803,447.2040692931959,25.77512523091374,0.6604282694891184,400.6707612309791,0.5695535198398305,27.005911022973,64.02491880720925,71.31837113301029,0.4059806105239724,26.227392177187493,20.48550214793202,0.0,1015.6288255690204,68.78366778259938,0.5505621472517938,46.581214200068914,447.3692162507443,26.38813979940761,0.4111552395516047,0.353047456325599,219.0554631305344,8.70341683406005,
mon_track_002,Montpellier,2026-05-11,morning,0,,49,,25.125780349605023,434.1327741761492,27.48134416082493,0.592318015506438,404.0602555818692,0.5386576296498347,28.17155422600871,52.93392484523661,68.76877900172553,0.5223367565501685,30.18502192466371,18.51981050037552,3.2702901159800115,1015.7497366726792,73.555638112199,0.5760908259724855,41.7596102407573,444.4814573026104,23.391736738934224,0.4687848899684053,0.5511049511683547,243.66800127314056,8.52732000111866,
mon_track_002,Montpellier,2026-05-11,morning,0,,51,,24.519233789676,446.8010146043897,25.985516871773683,0.6281243797162973,390.23941642522016,0.5678701715892556,37.52945335656643,56.46511371920311,71.5007399872732,0.4389298755936642,29.21654232975576,16.362597431663076,0.0,1013.0471158491916,64.6628308209769,0.62017961532237,35.074733929934645,405.4303871063422,24.188863025128004,0.6083711900569516,0.4152044913342659,220.15217905810027,8.168737491808912,
mon_track_002,Montpellier,2026-05-11,morning,0,,52,,21.79261802777568,438.0228691264565,23.78552897019687,0.6273138225505449,367.1002448424133,0.5236989966509553,20.174831700718208,60.15424594791292,72.07147108837982,0.4391248184001856,28.19189377794024,11.860125117842149,0.0,1016.5209869144624,69.92910942421192,0.5375303534831839,37.47094357302697,573.4078183350111,23.37005137436337,0.4729413224930883,0.4714615455105105,205.53383231342352,6.352444011135554,
mon_track_002,Montpellier,2026-05-11,morning,0,,53,,21.71603062384509,449.45595275219824,23.14059502687577,0.6949874959380453,418.9734078223946,0.4653245383594789,36.35847323482516,59.10223899671886,74.6177832289007,0.4657133460471727,23.97714342243416,14.54881050680676,0.0,1014.5507644194746,64.24564403030678,0.5041611311001168,37.47812782966292,393.355131073341,22.33736109925168,0.5668735974343148,0.380960733409035,222.89698660848973,7.645754386065243,
mon_track_002,Montpellier,2026-05-11,morning,0,,54,,23.0950408035951,425.6945896928364,24.709492244020456,0.6372343248439647,361.23752234895176,0.4850031228492591,26.52617901609265,57.36816019236413,57.02015855245184,0.2459322853081643,28.28885642445429,14.78278427850493,0.0,1016.2812525759502,66.14451440425356,0.4734026268588585,35.715070298048616,420.85685673719206,22.538101326231057,0.4841522309652029,0.4511283894442626,267.64683696340046,9.578528913494786,
mon_track_002,Montpellier,2026-05-11,morning,0,,55,,22.14971576915076,434.6309852119886,23.37121400249501,0.5780939981550919,373.5427411432373,0.5189457222449088,32.82921411606087,53.62400082288683,57.90710963737048,0.2585774709288325,23.74594610776333,12.469512752222297,1.5801018501385848,1012.0270069239422,62.21498233344256,0.5072364709171997,29.175098134481164,342.27156152138303,24.295877992632217,0.6010275543779489,0.5017579406089152,219.5976491494049,7.207307741503398,
mon_track_002,Montpellier,2026-05-11,morning,0,,56,,23.353428752199687,425.9922461545857,23.88024678349847,0.6458658958877346,360.8600989479834,0.4668258661879917,22.40548437803095,60.04926941873444,74.0164369884275,0.3315505243698778,21.53274532819651,17.68782441030049,0.5543618671062065,1013.0707573568188,55.26818031298786,0.5496466173673478,27.132923014271004,357.5996961950809,26.40030820285642,0.3582479759890744,0.2756196105312968,215.84262829977467,8.570271702402318,
mon_track_002,Montpellier,2026-05-11,morning,0,,57,,21.66744323169705,419.7624097910377,22.196730300505163,0.557887815289467,362.6324873838355,0.5563069989771497,31.902986343590065,51.886101552987576,63.369736223077616,0.3341802847030697,23.664769493097904,11.848347441716538,0.0,1011.777750094981,55.292870688081145,0.4954081783233977,31.18160237299743,310.91938054435553,23.697065832006945,0.3944495805738737,0.2398608764574849,220.9504321155161,6.916048039790756,
mon_track_002,Montpellier,2026-05-11,morning,0,,58,,23.061803069619696,406.95445352871326,23.27158423437957,0.5836051964129936,375.9593145287162,0.4572148688651921,32.12605867117673,59.43387845355692,68.37107014822439,0.3173544388827196,23.04999206633541,12.6938938921773,0.0,1013.4779670922288,52.097811647598775,0.502147826523108,29.284230941996388,363.493946563861,25.334978132000924,0.3974654297689198,0.2913108817620965,183.127658344573,7.620805433128743,
mon_track_002,Montpellier,2026-05-11,morning,0,,59,,21.621405215501493,426.8963735781155,22.13498662315088,0.6393466609568738,384.77448004148096,0.5487598983237844,24.832824488272948,57.51918338462187,62.73867946791032,0.4224527629511771,29.92362451609237,14.061118514053634,0.0,1014.172778456308,55.1358140764938,0.422476995039649,24.731030901885227,389.23332111612655,20.67361829421655,0.4347156825252617,0.2797728671833469,150.67172093910148,6.664270865310589,
mon_track_002,Montpellier,2026-05-11,morning,0,,61,,21.746940042152097,402.03451627067903,22.998813460892443,0.5549441250650023,310.1359595237025,0.4506434324848055,21.2149500108342,55.15222698875381,61.53432896256452,0.3651546077778543,23.72978709888023,11.219500839457144,0.0,1012.7005325289228,62.51873418740345,0.4434966768217457,26.38172879252765,346.0391274444229,20.977359075357768,0.5221792991543757,0.2748700398075943,181.17188171767188,6.51504291321117,
mon_track_002,Montpellier,2026-05-11,morning,0,,62,,23.23417344509019,421.6197569236221,23.451571059604632,0.6345298857329246,324.8190996231814,0.4256693294952303,17.990045482390933,52.82118223549482,59.38209543137648,0.2620375596691344,23.717957700931382,12.06603194463552,0.0,1011.119412302483,52.17397614514444,0.4603150968310468,31.88456212593588,286.07211722132416,21.387824254546945,0.4930261688898558,0.3780802412267612,133.75446117642798,6.880552971004192,
mon_track_002,Montpellier,2026-05-11,morning,0,,63,,21.91434503233364,422.8848585434872,22.711515343713486,0.5746331982108978,319.2987976073117,0.4222244721069878,17.920855137225093,49.64170729591417,55.629460690337936,0.3214499637060162,30.794526408671587,19.51018411401332,0.0,1010.3693982180982,57.971703113798426,0.5693330062768464,26.463026741998767,291.47191167143046,19.26535900736546,0.3922075845355262,0.2733955353205765,167.77272962081722,7.366061726171695,
mon_track_002,Montpellier,2026-05-11,morning,0,,64,,20.548778157868504,414.71918063223706,21.52379099880589,0.5933200288036813,345.7029751103265,0.4265596046329791,23.06508770905689,52.626232709075815,44.38878288205434,0.1175401977265994,27.10097821168408,16.10389618962944,0.0,1011.2742810233616,59.75012840937384,0.5577804860818072,30.25017747039463,313.6999424700212,18.69448824192236,0.3500042762129967,0.2439107648130961,192.8775607255693,6.262889588736156,
mon_track_002,Montpellier,2026-05-11,morning,0,,65,,22.089801318981213,416.26810127984186,22.691574292073653,0.613004631086351,307.0171348140467,0.3697249332031521,21.83104218266302,49.54716096018269,57.07214540887939,0.1195685906884883,24.994617920360227,13.093042228200646,0.0,1010.5066827216964,56.0177297309244,0.4960807305820077,22.100856944229765,378.56760026690745,21.21345027053367,0.1679761835262211,0.1968703861492707,178.76664784354833,5.370619119966436,
mon_track_002,Montpellier,2026-05-11,morning,0,,66,,20.130259857858693,419.3725868152615,21.256104521994367,0.5919997649745636,281.6976606267623,0.4426898904752029,21.923597982073403,49.56902231278598,53.17826519882004,0.0822093612752671,22.73052203812968,15.032623548717678,1.1596484814062245,1008.0643269444208,61.25844664135673,0.4211991185407624,20.88059187961605,212.12109627833115,20.043721395250124,0.4147927421187308,0.0942448327339326,141.1829200250779,5.590507223108708,
mon_track_002,Montpellier,2026-05-11,morning,0,,67,,19.76689414298625,410.5879007998104,21.0644608485074,0.5584363360928659,342.6848422758683,0.4257005422095017,15.768531914630625,57.41902921017687,53.98840681149502,0.4402425459418171,22.74384707968599,11.222296907486124,0.0,1007.9218562160432,62.97566705521149,0.4660276881187201,26.83593668250037,315.64159051206866,23.259412281997644,0.4801519602012232,0.0,149.85667777202124,4.938143581457572,
mon_track_002,Montpellier,2026-05-11,morning,0,,68,,19.726238571261288,399.8457416582556,20.48465089656649,0.535936916822136,306.9541610120768,0.40738497436361,15.38465729882778,49.2528928500619,59.649534370256674,0.0600607174510852,18.869916526807728,13.669412608285212,0.0,1013.3250473484376,57.584123253052056,0.4544042338498091,27.7055291438228,238.4343839981813,17.94530233934318,0.3950475931784914,0.2686755922011535,108.35823142482474,4.857012821411429,
mon_track_002,Montpellier,2026-05-11,morning,0,,69,,19.8975781001392,396.5164357719966,20.42993206017081,0.5786746978029901,324.1093714898011,0.3279742273096903,22.284232671671205,50.24157135711218,54.022543747601226,0.1553713014797859,17.130123365882234,17.015872728725398,0.0,1011.5605144675046,55.32353960031608,0.4551734176909152,33.87269213148838,237.152673963353,16.55083265578257,0.2185937310707369,0.210099630774367,124.46031119890938,4.113584711962029,
mon_track_002,Montpellier,2026-05-11,morning,0,,70,,21.8401010268033,411.2952367248301,21.590807859582448,0.5174656577317946,343.96455660821675,0.4098270247856763,16.006950329434073,51.95830144822303,52.90219707657134,0.2737097351857936,23.48067491567529,17.894303980542574,0.0,1007.9436584589683,47.50706832779147,0.4621475630513477,30.147982148133003,157.18266260404968,18.14826617675303,0.2495604037496596,0.0,137.83281616703007,5.725488270098524,
