variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.4433998388333147,0.5123782801641186,0.5707043699200806,0.5968311787326989,0.5672896452950686,0.4771378263224022,0.556177660772194,0.578799695048484,0.7295161852007359,0.5665529046765357,0.6003555260448491,0.5159300444180479,0.6229777820005937,0.5679005017179536,0.5632459327971935,0.6223126910827802,0.6882857970249543,0.6581518414826122,0.653416423366461,0.703604565500594,0.675912980080235,0.6977695520922422,0.6693799820670664,0.7480888055573769,0.6251041658474075,0.6147365648365037,0.7766867135310727,0.7391689087538863,0.6128100659078987,0.6380875672782015,0.6671246862355654,0.6609972959945064,0.645280337089641,0.6424650153700435,0.6092062685685723,0.635039066923394,0.6623172200639038,,0.6687504196351141,0.571211751526442,0.6978296624591158,0.5652587894604959,0.5579979997573036,0.5571199463822637,0.5156345681273694,0.5153455366556142,0.4861385454592133,0.5834783039842737,0.5289354409892837,0.5048967850013265,0.4690814202215528,0.5007398383867457,0.6215827583416521,,0.4099534228156684,0.3444197090269006,,0.3634535729705652,0.3957083989710494,0.4023602190079378,0.4010663614447816,0.3746423591369425,0.3616041241229956,0.3420621700847027,0.4488198980240522,,0.3925859932208032,0.3357832374752378,0.2825066937836504,0.3636018492447443,0.3243697419539387,0.3246748059116758,0.2968514771545271,0.3011017500532584,0.2826525199661428,0.2381839250774508,0.2985181769641078,0.2599705249396427,0.2035549415703083,0.2782030018463422,0.2118223735702419,0.2748965451051776,0.2735870291079208,0.3241563825668418,0.3136461891172676,0.2970534663108866,0.306109352795601,0.2954635856297053,0.2662272349813348,0.3011442259961298,0.3215011730424985,0.2631870878350711,0.2890038696324172,0.3948924018777287,0.4190995630957466,0.2983658101888889,0.3894716371922332,0.398769796985931,0.3503029354774405,0.3724311032628998,0.4122412773814006,0.4508892691607755,0.4709250633482333,0.4861654596545659,0.4073993366731905,0.5200976312825533,0.4371581174621431,0.4924866486028695,0.5169980192479747
pm25_ugm3,11.662159873586369,13.643689380631448,17.59854163601809,21.25796407368414,17.360794669412126,21.600452212776936,18.315084820410583,19.16291340316361,19.52163929937955,17.672979214655523,17.345557037438383,23.57626059316788,17.161454103024,20.570909658515767,21.76710562977318,19.940069095794662,20.37849410598383,19.84371183961037,18.076539462491304,13.23687183416925,19.458763222930028,16.605274143710737,21.973420299154085,22.54513861801482,20.72644390795576,22.22342267406235,19.628594487211164,17.287070481037976,16.582108317268588,22.0768674282858,19.007119520955307,17.576090957459634,18.9533088088472,18.543236591941746,14.659683325217792,16.19737074902873,17.02513743582188,,15.018045843989237,19.84513610972252,17.354989112078545,16.763895380831304,18.339489971077803,14.508940812926353,20.39507875852536,15.741420538498142,12.180830916429755,15.194652182651438,16.454819128538556,16.163579102079638,14.932793847433691,10.967798091713195,12.803132350717409,,21.10924924954718,11.616415966464704,,20.16714941320278,10.459107974337035,12.433946612371187,11.82973078864228,11.8612808781643,15.379804874308093,6.52314929072381,12.383288108814448,,10.953224261632704,11.782695990082578,7.005791012165838,13.716826325352557,6.663399804371892,10.154850842859036,8.043531811691942,15.01133286313568,12.09980115068985,6.079165080883747,7.56980095640315,6.994484537418578,8.457436054609092,10.509229111896904,9.339100795070404,5.632041731749345,11.823253106406511,11.715498398298555,11.302915939983333,8.47640222743657,8.435610501361232,7.898748987447513,13.287629936271667,15.093846223089166,10.506082897695922,9.71609144315026,16.310555181627215,12.088147254236302,13.455910252991414,16.43785848015124,6.478444295429359,9.906170390525068,13.042892692391598,9.79529754920799,8.943659935998635,9.43741270382912,12.522910559290068,18.0775881713254,16.93934612840294,12.139096334457328,15.513520322294356,16.023574892420818,18.983647507886445
pm10_ugm3,27.158998257947765,24.83607873079149,26.78084773271944,29.459711064158206,34.096076387056804,35.98053054192866,28.240595964351243,34.83346739498861,34.94239932132784,28.51411054532623,24.319391709307737,32.45993802233509,31.836796435863302,35.73353562658243,28.99229300572437,32.448153371794376,33.595045743367464,31.35430446076891,34.79380903128899,36.81916142251479,33.305657214087404,37.95358233249888,32.466454177623106,33.858492229383096,37.104170003965855,26.18879973555688,37.80513366062392,31.81330116298849,25.222455645462432,35.63013841757869,30.474284665565424,33.58524197512405,28.88147490326552,34.4114695240628,27.49510316501584,35.95899422509378,31.50162396094516,,30.837482390063624,28.42024552868472,28.66816326548217,32.790813175700485,30.904353148099272,30.91680917143899,30.5285372298308,26.148394609803173,22.80551091170451,25.59415523219326,28.373428259318104,24.92312664164069,24.90718529244708,26.86002630486344,22.640706204428508,,28.55051159524145,27.03198558661309,,28.07521898902967,20.27247259441153,17.50677150037378,14.504256321387269,21.35350556772384,23.73104678112392,24.026077330485524,17.998938686315082,,21.01346409803197,17.177801026582042,18.495081939745635,18.65566052527604,20.359216581210774,21.335966874454016,18.142331298096,14.81693263562564,12.878204259050475,16.66496651987214,14.083061045872512,16.17306406507971,11.258840409973228,14.707418219714938,19.23032605334204,14.634482919905016,17.57968776934788,17.415941995096915,17.40700127096825,17.903006139522706,18.15809524822204,15.661349336421988,15.280367968649887,19.44775247718493,13.670557606766993,23.63224513011966,20.02815538587325,18.703672694577985,24.224835441046974,19.250987739527734,25.93602753329873,25.56174272039813,16.87670227956868,29.428739901104898,29.135686449648297,23.363046680936176,22.71102138323332,28.72312067311832,27.43449200696427,33.328057011961434,22.19112139987318,31.04483062680918,23.76383667601619
co2_ppm,411.9385285188753,434.3132465353476,446.859292156598,434.36787709744976,432.33932922981785,430.121537116912,421.5810086702688,440.8297410163325,429.45286767411,434.6492133129384,420.5697426735287,445.6565490000512,456.6858508116458,440.8009940897973,458.0213488626054,438.3563018579391,448.9490440703907,438.8680498251068,455.30450348162617,443.7550548518124,445.56641097540125,446.8324054522146,432.3090257523185,457.268356329591,443.6727358358309,461.2396129353489,459.0468730439971,435.0293383242552,455.7969091115247,446.7063967796979,451.3319368136405,442.7483354548868,443.0738956081257,439.4344128147181,453.5089758547751,442.9164286701553,433.446153425212,,436.0676320403911,455.17621846854007,428.9849698467347,439.71334325508576,443.0950663971837,439.6292548760068,436.5481529426324,420.5055727089414,418.5662967207536,439.74861503923125,409.1281002200594,420.8608165736912,440.4042012656717,410.30248089950754,403.0240054131569,,420.1132455894471,426.643578125857,,405.13315057851327,422.54223357473546,411.075334452609,388.2126529425976,411.6237849701685,395.0818892220414,399.7551766231842,399.3544136877888,,410.2481338770709,408.2442183187576,389.0803768441477,392.01276266570153,386.4169780758738,386.9228266170655,383.7649590385494,382.7711105095364,398.8469490042908,387.0267540646466,398.3343775527012,395.3500609344464,400.1109270799666,379.5184699458607,407.6034411132408,398.0987938902471,388.3224720695715,402.93126366820593,397.01612646950525,379.2141033849959,393.363304312364,379.7007632715618,375.54693922674056,373.36459144358463,391.4877297227233,406.8420571256431,413.9344276273809,400.4218226786341,418.7547417529202,402.3388590513125,402.7921717491511,410.6374165413009,414.6802825202334,421.8209920255098,410.0984027154572,411.9469802084071,411.5047578516793,417.5161744378064,407.8783567036767,411.43068012174894,420.7663883738469,420.5630530406645,427.6965705618022
no2_ppb,15.077907480229293,24.995045063332253,30.384646124212026,31.507447799098625,34.8736798661815,34.93311340642112,36.29930955073938,29.35220220879404,23.857603918976253,28.720403789096338,29.3074526488303,32.3702868377089,28.83830476186592,29.69030597773073,29.10513820258754,44.56853505449345,37.94669013521583,37.049378286962565,33.8647978895273,32.75489882928319,36.50522404301202,35.65947970215456,27.04869092602372,28.087529310178617,35.71670264619753,36.07754047907054,33.9395442652618,32.39869596511238,34.82691448046521,37.95922711814072,36.66413305074838,34.85127381660632,24.239512754146965,34.113955803569425,29.319738231046344,32.2018837533744,24.2357421326853,,30.66217015485272,22.180729083921484,33.17008417453819,39.04391521043858,33.793028609228195,32.81116627008778,16.477858361526195,23.6409250628048,32.21724354150512,28.9525145852458,29.69913057243419,30.13294317251838,27.55039257623652,25.295274153683486,22.836864881554995,,33.404804151077755,24.4502148622616,,30.84030080020393,13.765585766199726,18.55520352064759,25.57845504121121,19.46053349195159,13.029967787055812,18.994963866231107,16.438815008136682,,9.51028175948789,16.911345524198158,11.164283696137286,21.42813346138822,21.315467815436705,10.229425835751254,21.760147511912145,18.589273046017897,15.734896232176323,18.85152828340201,18.729713119493777,13.42457263544376,13.808983771147808,17.121769682429623,24.081165546596203,14.176934236914944,13.34089457357728,10.590255734008547,12.67741786867024,15.765952081160895,14.00323747081782,6.21163413096175,19.8407242159638,21.283551988346986,19.107331617098325,24.26683212068644,10.52578038091732,31.043221599656547,21.086539538127216,14.578804380282191,18.85721454448773,16.150258776165344,23.68596504715984,19.92591329017479,16.248503401658,19.94576613061689,17.101013815697513,24.66950514387228,27.91529128569091,21.52890324246463,30.03120638821923,24.06679205079545,30.55280597281564
o3_ppb,65.39341654993108,65.04554907273017,63.28008445146729,59.2138197814741,59.92793086057963,70.96309021535251,78.1260343111692,68.46724600135289,76.72039905740736,75.29618848234918,68.90281087025848,59.34391502458956,66.39189288637732,77.57863084663842,76.81144463892373,79.18502724572224,82.00072006828358,70.06935608440183,69.23999205396413,80.96972266341291,76.77880494792575,68.09833302885106,72.86862070383631,82.84408885508006,65.80603748588496,75.44564031917082,74.25387999065691,84.43806146192898,71.38036593476714,67.10584379138186,74.4813752076575,69.1937740244659,70.84229567610426,64.03202575698259,70.31894962835361,64.6344603708022,74.90473944815118,,77.02099679326162,72.85882700159772,75.13028387455695,72.6486954585114,69.5623907002821,76.31957416929711,73.54667366680849,60.13491966334425,65.21074460584039,71.11454473368761,63.56570898300993,59.88275545656457,66.77441380314673,63.21220904223781,56.52746192335625,,48.19319484306526,51.08940564667583,,58.01673470439588,50.09243460195869,45.72441250259255,43.94949720658569,49.81838020298969,50.30633959388653,47.85172326895677,57.57930904115905,,46.81000949087523,56.30407605424302,55.5153725806148,46.35787645967287,41.55903811309596,43.57900414276203,47.34048486087484,51.34732266934493,49.68163107543551,43.46518692195541,46.285906975346606,52.04001329861305,39.91971043710669,32.925258303846505,41.32786455875246,35.16425680116688,39.391081158334245,49.00703823784711,50.61426873904762,36.09337136456384,46.77413372109719,60.79912579853095,47.02510920058003,48.78730725687,50.26936193752678,40.43118360686759,55.52521912346453,53.36446557134301,51.82497973308844,63.11696452164996,52.707397580381866,42.011246600017984,61.67537418284135,60.29180982868255,56.31809546003559,61.48985995465584,57.91892028849497,54.48995572358236,54.38760519527945,72.0870716404127,54.03380512134799,53.70210739647874,65.54562169060873
noise_db,56.34235182746947,55.98157183135432,54.17862994804206,55.67718124087402,56.76736387141332,62.39202372294832,59.16775590786689,54.22022942441944,64.58446577103003,57.33312530780122,60.845175558888926,61.33787115697885,60.58294162062233,62.44476970454765,61.93493116817637,60.655157978535655,55.79334764253165,61.10230911249642,61.2738386523332,60.026709097824096,65.78418510399838,65.99035151327854,61.07390002924182,69.04711390842854,59.75700243703716,66.04942385792752,66.70151759732262,54.37107045485418,62.84345198371378,62.59116607053202,61.42951542805128,62.517761379245,62.52132987871618,62.149543823264096,60.71217970324971,69.57139980915235,59.73036350996238,,56.90197372093148,56.011703200851855,55.51242155944109,60.57654492751029,58.542463791912624,54.453222818180976,58.53147298222024,55.67842707703389,59.63116962490184,59.23075919702828,58.44973757686464,52.6055238540317,51.86213443385117,55.00285396579123,57.04728331238165,,53.92337453081121,52.37498720907325,,53.42496172357194,53.20761813366859,48.62519437511371,55.070425939133926,51.89164882728476,54.01428429926299,48.42421620195811,48.81532804331697,,48.011715859543344,57.924604343645896,49.24148259253894,50.91685539403176,49.63782972695834,45.8483709099872,47.362606520265366,49.18570759741463,42.98156026566969,48.86184916310267,51.36211358120679,43.64402830851204,45.45892933516682,48.51436740919574,46.15674549588211,52.0766813786385,43.12993743440577,48.22588461490066,46.63805714988073,50.96197848813858,44.333684840391165,46.88128409660132,46.89982883827461,48.86722192667413,50.2325501137511,53.06986258770283,46.73866602956421,53.08247484382096,47.1224243938815,49.87190930790863,55.95318692299926,51.22529960802554,54.41737724513811,52.28693293477036,50.67019671300365,49.32570328142393,57.81541299994392,56.34262148167892,55.16366470059502,55.124178779733306,55.39130191253436,53.01940881163665,57.19745727687995
traffic_index,0.5299548234340858,0.3885415274520011,0.4692984719301969,0.5116057370830159,0.4913441471618335,0.5260849855159762,0.626321943218031,0.582123693851734,0.5638534182397789,0.5638000195394939,0.4695446849717169,0.6188307402804184,0.4917584404675661,0.5293365398121825,0.4119875043390274,0.4795772826497059,0.4795558063039098,0.6400236222920961,0.6758035385149453,0.6260262936434374,0.6047676824302557,0.6428042003951433,0.4101339995206675,0.5033144489159266,0.5393195231546418,0.6234553952290608,0.6612920143686428,0.7443966104250432,0.6596055289414043,0.643843674620941,0.5929256529332532,0.7318359562078496,0.6156389188018598,0.342137111608749,0.5636036503453314,0.5171998915767416,0.5983460613320095,,0.7577587839504356,0.6701595394055746,0.61708672591334,0.6483642033488359,0.3614995657522103,0.5379375841422331,0.5176161109157239,0.3758161188649858,0.6449314408788875,0.43039209898059,0.323379488333869,0.383020207024759,0.3297890998798491,0.349577687339915,0.4348358254232498,,0.2834683945840048,0.3001750160165489,,0.1123666903007644,0.2444044002630394,0.3624535076120874,0.2595137584345291,0.4747777565737412,0.3626566890953524,0.2783761019817535,0.3352543939402128,,0.226300477812629,0.2959099605963979,0.2803163001141626,0.2040396210366856,0.3514946511711417,0.2621969754045866,0.1298330386500771,0.1606531584478716,0.1838958517971842,0.1929767063828238,0.2306016680685787,0.2039573713377614,0.0714973900774723,0.1977965596964483,0.0765724784033404,0.3251245854415842,0.2733099536857845,0.2224172458434295,0.246242990977748,0.3560031728985458,0.2814294106770729,0.4088489758542999,0.1215715572716036,0.346939841995059,0.3281502693080648,0.2008992586256642,0.2385641357160298,0.3348508238808818,0.2839766946317078,0.3600743055801596,0.3533450454676654,0.2956784455492625,0.277658849669581,0.5276766090011678,0.2787342335187517,0.4622338425069444,0.2745068171743622,0.3693814298445416,0.4059762173655411,0.4104113237778253,0.3591980606327115,0.2836084987408434,0.329197332183066
pedestrian_index,0.3025684879265121,0.249888107230715,0.4859248719155986,0.3980933261087437,0.0739538745813858,0.3600687818173745,0.4722246906411496,0.3684896617243509,0.4023604381527463,0.6081077872251768,0.486572143724906,0.6276443652180999,0.5156776391497373,0.4461764609519023,0.370922466674615,0.3719836283995714,0.6213779407871873,0.6253409761521246,0.4677206365015444,0.5433861782176898,0.5276385427587305,0.4112236180245317,0.484392198538082,0.5155305175462144,0.3667495205839752,0.614554119653185,0.5457277927575375,0.4170590895745597,0.5001936007040699,0.5973216716160393,0.4347193927767174,0.500169269117615,0.3951446783209367,0.2310775159507304,0.4760930345209874,0.3496260820058917,0.4594668475524358,,0.2267699510358588,0.3866876686071533,0.3288767361513837,0.4127762030502888,0.407496485452587,0.2851901684903978,0.4050350935542473,0.2955589989903013,0.4289664598121536,0.3782329151795175,0.2967017350933497,0.2833581918220454,0.069356681895808,0.2788651044054446,0.1767501836765224,,0.3371260139525734,0.3553771848637702,,0.0820144340311604,0.135582077619198,0.1581333558575247,0.1448010744481346,0.3068496798466427,0.1476039347280787,0.1547210195840373,0.0179590852517718,,0.0,0.2654010406671461,0.1174443855864382,0.0620703608424929,0.1225192443205624,0.191874166897498,0.332236399561447,0.0,0.1454884991389425,0.0202994869923274,0.0,0.0471431646855552,0.1997619150676206,0.0721112282499413,0.0,0.0,0.0,0.121707672626306,0.2531599625909919,0.0217725807500461,0.1414240281915947,0.1590218385688552,0.0,0.0976977309522328,0.0850873887726057,0.0848815291253476,0.228530561945602,0.362146383187807,0.2363127527289729,0.2442520960196353,0.1556936776282679,0.218477529011543,0.1356686692308471,0.1650891502798723,0.3295245957480468,0.2244987971541598,0.3143705206662841,0.3286387662881124,0.3297577240029709,0.4222817108635235,0.2686924447197531,0.2840558527127972,0.4471256004546365
sky_view_factor,0.5331232978347876,0.4702843091940044,0.4294111924842246,0.5213364631580665,0.5561139758997207,0.5681611064401609,0.5446537308200067,0.4474048945617723,0.5613984778800772,0.5390926402612175,0.6197553564426137,0.6249787748050595,0.6447511444164443,0.5356053594880176,0.5698807983515962,0.5836491523363,0.5467881652743787,0.5957966005672355,0.5545986943294832,0.6231212581314018,0.6561537283625497,0.6465547839439542,0.6407503175195407,0.624532951563673,0.6100199023049958,0.5924925434320353,0.4747717010940327,0.5918758565778467,0.5588325440077889,0.646839829478597,0.5727454407717322,0.6519888364982215,0.5166206357916275,0.5605633219450765,0.5191012146927487,0.570264597501628,0.6165087924519694,,0.5838360755925581,0.6850485167972126,0.6297155030212761,0.4770033259774805,0.5542797967627789,0.5833758267127991,0.6017650091609283,0.5469114709675233,0.6930619148433074,0.6210710290055359,0.5668252051435663,0.6254615293731208,0.4323741426391627,0.4689051255356997,0.497124129582056,,0.4989959650704686,0.5528474470044396,,0.4839119105037813,0.4498568396297016,0.4891744723573987,0.5081663860043684,0.3943643752926345,0.3340229176086843,0.4663976576456561,0.4228750191196844,,0.4581450647107737,0.3620461679125527,0.4926125281603875,0.3844425059724273,0.398187202925089,0.3402517838078782,0.3778156587742896,0.5024560946852371,0.4007156044740694,0.4570774582028074,0.3928588011858841,0.3952276753037694,0.3787272863501841,0.5003658731056562,0.3699222424001274,0.4071039323693004,0.385460721658527,0.4248763807431509,0.5049015139166256,0.4162655755207499,0.3600604055064843,0.4291200032637793,0.4118453995463775,0.4470270737263362,0.4108762572381976,0.3952546986612567,0.4352780088037523,0.3819656084417753,0.4424298039248505,0.3981954786969692,0.4910264140501518,0.4241956381101492,0.4892101078674302,0.592986456087719,0.521802211013658,0.4799418800630541,0.470439035834628,0.488654811569979,0.5126461220320082,0.5289077591556502,0.4765243501907277,0.5390805779259535,0.4589292101062355
impervious_fraction,0.6658652026470825,0.6777022639687825,0.7387665777272598,0.5886597855024382,0.701506403981826,0.6342037315692075,0.6328617730805202,0.6131045937642394,0.6816445777609198,0.7181501621989309,0.6012396714556318,0.7625335382221922,0.5597572707306605,0.6370932569255496,0.7921483995400317,0.7024403439744722,0.6654229638054374,0.7584727646319432,0.6741167377831732,0.775004911826108,0.7093314507523248,0.6606694284639425,0.6915679026406562,0.6808329889496647,0.7212180728826754,0.7624894767896978,0.6297521604505572,0.7507256549012618,0.760930009903039,0.6546611048115699,0.6922030238876423,0.6660067877709547,0.6893869300935069,0.6635383869015332,0.7030916042783781,0.6240021982920578,0.6655983674238855,,0.683006551170714,0.6324883214288254,0.6430060576572433,0.7304598686890008,0.7006593074240977,0.7500564369443996,0.6642903357704045,0.6446844535477101,0.589816456104053,0.5427165906706214,0.5750949045326346,0.6062104842100803,0.6969932144248756,0.5080091879680559,0.5960938797144015,,0.6734831935510848,0.5571348863751446,,0.648950642596043,0.5575609373992655,0.5713629311046498,0.5345388546626217,0.5028645352654588,0.583851069607567,0.4381793328260862,0.559736274000868,,0.5190125682396675,0.4770211074081804,0.5400368094905578,0.609530881700021,0.5296297480314746,0.6177492626368143,0.5903212148463276,0.4870611457342275,0.4879515472959919,0.5779899239312914,0.4779272737168775,0.4989273094595302,0.4354636922609635,0.4688709457030421,0.5143949471027299,0.4739671798301026,0.4476599651020003,0.4681658625091335,0.5830756071598469,0.5208808803455516,0.597444247989366,0.4969729118424114,0.6214018658195982,0.4616145007471993,0.572858097047434,0.5414808186031016,0.5430277536020913,0.5933287522924426,0.5298568035216181,0.6111479263497117,0.5376723237693136,0.487563589206294,0.5336278763715286,0.5733755536618115,0.6438971484919681,0.6578206562897805,0.5321205907627982,0.5472631344082299,0.5221377170261522,0.5429526371708095,0.4733423075170396,0.6072403656468193,0.6044670327305011
water_proximity,0.3633001933966408,0.2072108628000236,0.3661899225431211,0.3418527618940282,0.3924549378722838,0.3579545347312202,0.5577680847049769,0.4563060582969752,0.4349507481359542,0.4591833316342218,0.4589387670749332,0.4409489950347035,0.4754694320644331,0.4769686219342119,0.4194960483624856,0.3563414259295525,0.7150377507923057,0.5590790253429454,0.5920920555282082,0.5724786201331926,0.4808832478276534,0.4709272241655428,0.4001945481400817,0.3620082992419857,0.5374909886983515,0.2684987148918228,0.6699770298502729,0.4083079466473494,0.3213513070984362,0.5779224637782112,0.5960601279991998,0.5504596411204561,0.4628126265049581,0.4607288174336289,0.2914737065835035,0.413449232249432,0.4896367246947172,,0.5644363798454961,0.4069870064184448,0.5123401521595069,0.4115506130562841,0.3562752470160132,0.3840713885723985,0.4202103270170317,0.5104268535075996,0.4288939772857141,0.2805385283554799,0.4029640550163429,0.2724242218699689,0.36185180043736,0.381430365177238,0.511409583110964,,0.2706099600821897,0.4388662392798722,,0.3470490583771956,0.1719143575557993,0.2621389254772222,0.0548149370993872,0.2092093429020901,0.2788881190677536,0.0,0.2348292398234409,,0.2188004368517181,0.3490394177416155,0.1108403383063144,0.0291485113035915,0.1239066340192611,0.1298322418536878,0.0,0.2059295638725155,0.175389112359448,0.0,0.1670011721803554,0.0457918177599031,0.0806546041730933,0.0,0.1677267823986035,0.2353722732464879,0.0933410100798495,0.2574781535021001,0.0415780831659464,0.2455003010078717,0.1580232752268299,0.0427969896741283,0.2609131706428004,0.0859580978975676,0.0468282724266201,0.1581900070957141,0.2901926605572223,0.3465367606814945,0.2304129127323638,0.3875726357097463,0.0531518195119211,0.0946728668210576,0.2171616353386606,0.1868298217889197,0.1963735913352679,0.1083235336928773,0.2406727529067274,0.2775165799076976,0.3455359788511261,0.2820859574366944,0.4400752038054408,0.2894813139031509,0.2914575828001245
heat_index_c,25.65713476097363,24.892632275903573,24.79623294379256,23.807926338250702,23.84534260497344,25.010011833433705,25.86874884958193,28.555855478110384,27.48815764563873,28.03666125735193,28.636046287981173,27.367283783368503,29.612167851717384,25.432828065979304,30.41780980277327,28.08669643375138,28.508141534192703,30.001813743194248,28.7465374941972,29.64043598332788,28.87220086688798,28.881393432739127,27.584940653455853,29.0484584716142,29.72868445090285,28.04154947085297,30.8471163590665,28.55508313316115,24.19725758912795,28.6674863860338,28.22150385511584,28.79943384906957,28.95017241563673,29.710286506778075,30.7840511458266,28.115446665346344,26.00058119180504,,25.71019008382069,26.88381097075408,25.69777050340088,26.34363273571296,26.6107432058144,21.68035449010329,23.03191317354531,25.41842168690565,22.643466624277075,23.95776223218565,24.26613541001445,24.79696006016543,24.7603797441139,22.69277516465609,21.48157982190793,,23.12945965311456,19.791618296577585,,22.94671551979059,22.23470214816556,21.473082296121333,19.26287100751546,20.25768145564472,19.67165226900778,16.131288853290663,19.03184613088969,,20.56354988345588,19.36094213584237,18.916251667173995,18.054348270097044,16.7157909522584,17.433555541259192,17.843525216760998,20.29112379367187,18.932487870426723,13.617485899356426,17.35624820970067,17.14961102274769,18.018736219391933,17.546388628124063,17.229340639144397,16.74036767402509,17.480908829129643,18.54224121238681,20.12332781595297,16.304220781167125,18.182185169176982,19.93071787713681,18.70152602465621,19.174755771547687,17.481208880623736,17.875673225228606,19.721761753022506,17.78236208996256,21.81051757371258,16.992021633019974,20.836243767090515,23.729949684717457,20.099220096370605,21.90275728639501,23.1466276070334,20.454454650666687,20.66751023944088,20.988585178740504,22.99430605056512,25.36619679377313,25.46939033360521,23.212871200050905,25.13838415724468
