variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.339318105449701,0.2386172391884149,0.2833366874220578,,0.2688242586421463,0.2378355533259379,0.1671678371998121,0.256740611225298,0.2666835770288677,0.2523827449076774,0.1980398275942833,0.254186848608986,0.2726202534353136,0.326219062642009,0.2451836604481239,0.214295548949232,0.2804510657596035,0.2426583989807886,0.3668542161846833,0.1780466857644084,0.2078037687118232,0.2440428848772979,0.2873613381002075,0.2301544419800835,0.1943953238688969,0.2471059102727223,0.2414576702014851,0.3571630018173199,0.2974091595545287,0.2905184856143857,0.2541140433511187,0.3007120665365024,0.2937476374731049,0.3253243003050662,0.3757801402758752,0.2286664415023221,0.4166802141800342,0.3511270590222942,0.3503972711213965,0.390187659613569,0.4347472969962439,0.3456595018616852,0.4025263702184003,0.3640291788120567,0.442375800512592,0.375907591918978,0.4042072977548136,0.3491230289426974,0.4030854182736612,0.2922402772113392,0.3537725339914626,0.4477405639502584,0.4257381189674064,0.436716682851137,0.3856850847601322,0.3991117514788678,0.4875172423694202,0.5009775547468043,0.5017222439857232,0.5058911048492676,0.4817635902990689,0.435783591353357,,0.489823567068369,0.4532672832692276,0.4873751332241685,0.5520417599499394,0.4566768309580958,,0.4749352960094554,0.5131283116890005,0.548301494024445,0.539482008378453,0.5592673865341102,0.54047988359286,0.5712217562591195,0.5630867981058822,0.6233895020032733,0.6517150429386713,0.63197013218789,0.6042059691246332,0.6154687790049674,0.6258370781681325,0.6328658272146405,0.5799125981445161,0.6270305522130954,0.605960330341096,0.7579693369361316,0.5745271827336059,0.6288723774440148,0.7858669092502351,0.6419422409554085,0.6044633890224179,0.7150206905986882,0.6238061915620716,0.6345795639048917,0.7222256066973873,0.6318522762233726,0.6192431764708616,0.6611625019985158,0.6859443646785194,0.6881757382607426,0.704287916352183,0.5983345385490343
pm25_ugm3,11.9482365608273,6.179832472340463,12.753631373499903,,7.077325109074438,8.004347712794532,13.34317009626812,13.020151745990283,15.55043712023576,7.562777202525018,10.727113892493293,11.05059900031302,15.977029047415224,11.282193194697136,12.62107420259444,7.180044135362271,8.326994920417757,9.690323061744026,7.682332047138906,8.932052494538826,16.116264592113463,13.484620036573585,7.166327567566372,9.941352173588296,10.587929904470476,4.626964436428754,10.854618538219958,14.72337241152899,11.88096948095444,13.785177175486703,14.934285923980209,5.400762191764715,9.105019196840512,12.81066185882315,13.99814692853436,10.807621241995538,9.219003698603212,16.30660346174367,7.242190557444744,13.316951228669511,13.471821886624582,10.637234375666887,11.162462190497944,10.24034107826674,12.32737439581705,15.887221034273637,13.869282434490223,5.663279875518628,16.1302208369319,16.676897870251942,16.639785699270174,10.628974656642526,16.89603525917987,12.40370212714364,19.67347604500275,19.7698078599756,8.062416258773,12.698814299482816,18.002003747789026,18.122475986566567,16.43677166511378,14.978794815014956,,21.767347947209355,18.700810077415383,12.455219768942143,19.28788750626825,20.33453175446362,,17.95368363969511,22.379013142912985,15.35561979255643,13.629996404612752,16.744341368902464,20.08969874833173,14.018816169923609,20.269168702375207,21.529100008204203,18.13741146232551,15.35417878257938,19.326539328943408,22.29754417629658,23.266413937803097,20.016232017281343,21.055010494914534,19.433657955030625,14.824139735561406,16.64650642671638,19.75680132239321,18.81126218075225,18.765788774324367,21.071012660094816,19.756470923438016,17.949870908935747,20.27627443997929,24.034417188938114,16.6563448159416,16.731345440699045,16.98064021998005,21.846550776669453,17.674296565486117,21.7717368478062,20.533567571485825,22.20063518082384
pm10_ugm3,13.498411754048067,16.150017052282838,16.90189966524754,,20.633784692674844,14.952939529243515,13.150715065179549,15.370328283758818,18.16557759117836,16.280449513804573,17.905789805325075,10.8158046216405,16.674777650872358,12.57812367888453,16.8774115215359,16.085351036178142,16.651587613330733,16.22977912884634,18.120128722983942,17.482320793046757,16.852765584000466,18.1022351317487,12.56298853534051,15.495897875991693,17.34996942988239,12.202873392938466,22.95945710647265,17.888806988328465,24.760952806945696,13.146314033596102,23.238313461926047,19.541548526595825,16.2638512173408,24.052097052147232,17.352148443175235,19.19014014985099,20.27588965364328,17.960215299024583,17.97218391375817,17.522261822202886,18.96814711894308,32.994000411419655,17.286276569805302,24.47165520531846,27.13434524947161,24.948556318431475,21.68956750837357,24.116123104173443,29.09425273271682,21.345754031462768,22.10797805536481,21.146281265192144,28.490004994987853,24.4572924896548,28.236556836893467,24.151908432555032,29.2610642498924,21.742847906090024,23.06881984998936,27.701372066731643,33.382528615088674,34.955399457691264,,27.82688299589692,25.29300880747109,24.27760651414137,32.513874000095136,26.56999322352837,,35.749912241317965,26.002323205157733,30.141617017810503,28.67043268755082,27.12999350821766,22.023086595583845,34.63812568274131,33.66269464268734,33.25502305782265,29.958672915466632,36.14165290941734,28.074535859142305,32.10253592336331,30.27281640984042,31.291637201822223,34.81688087508028,36.17028056633616,34.051317960682525,34.536561239918846,29.56726769943788,28.13436613581986,28.927923511856868,30.959281024148048,37.81213367184168,35.01175480864137,32.70916542553478,33.799535918601755,31.102210932821087,32.54604211130883,25.80844728885464,32.6666413249461,35.75530970945182,42.787536522908944,37.917892693387785,34.519091859832585
co2_ppm,395.6352096617193,379.83981028442014,391.5478175147995,,385.3357371419704,385.9246017733298,381.8162975094668,378.9738477647125,397.99370053812567,388.6047678238471,391.7727113059649,386.7465324444957,398.969766860271,375.7139187865377,389.290868077753,389.4219847768371,389.582131052787,407.54801919072185,388.4246638933445,393.1875445948473,392.909970895934,391.0085569349854,386.4754198181831,393.1334431487604,402.1936640943488,398.71323617648034,394.07875556235297,393.7012330777925,386.9454408548971,396.8944424375982,387.2630082982241,395.2794297463662,393.9111961254467,414.3575744442538,398.72679947193,391.0935830791679,396.23010999936815,393.4305825865948,392.656335514558,387.40914631824165,409.4938202268888,417.4496402794289,396.1096666945623,407.074280726061,409.47743291874673,411.0438307975105,417.1026328052231,409.0545711120884,406.5474832892703,421.9980534097328,412.7870350194033,431.68414632030135,418.3225952881061,403.9470706948115,410.5167684202348,421.9517934750245,420.4343608732186,435.4415459512117,426.5753678953273,418.5959146187225,435.1897553909616,433.6146441351423,,433.48185296317297,433.68598158993177,430.2753716126812,412.7656834583627,436.5953221612691,,426.4462830967133,425.8776243716081,440.8551237071771,420.859968482999,452.46332673641945,444.0646751064108,436.81380959222594,456.4467660519487,438.55416138368406,442.3614235682549,445.0209311991416,437.0466049085016,432.6726903268134,444.5749280755366,431.79116656036354,453.08329193393297,457.8774285233685,444.0530638818586,451.5679995473431,433.9717062248125,457.5553579587499,440.59613781835503,437.97983610174,437.3368426262908,438.1751747575104,453.1760775293844,440.8691893490352,440.8858442132212,444.7037955324777,441.8898914358904,442.3639709902874,450.54796046511615,442.6363646022567,456.4511282605853,446.7925267714587
no2_ppb,14.535747776174292,20.478026672104903,12.971976665615488,,19.40552618551976,17.143580449385148,17.627641609602435,21.92852460472392,17.265073639677595,9.882368785145829,26.72996525559004,25.68680719572728,11.51472494698885,12.57896847754536,12.759181250651762,15.236218750234553,14.737323260893469,16.198934921163854,18.336901459959552,27.412835558301342,19.583327176387343,9.959986104542285,11.904873218911796,15.403139301221715,21.82164054528953,24.215778713042543,8.50879070780729,16.654243954687104,14.265111478507013,16.658022736909455,15.859859300336884,23.03828443267544,21.22097702722308,22.462670210014164,8.910875065847653,16.39441397036905,24.831363757339343,20.43388000322371,15.614972759470792,18.696000871220384,20.51863582034282,20.97349381291588,26.118099483769683,23.32049722943201,26.32631298507554,19.003719074248703,29.28310876440126,17.078257674080128,19.052761758854224,15.034669244977064,24.92713364957529,28.208551880169733,20.576583634695176,17.741827161836905,23.382981798897013,31.58468088708681,26.39515582666243,23.66945345699388,25.630611987632548,19.37412909001793,31.67594817577144,25.47381028485952,,29.63404120935114,23.9398602353577,30.343134910775568,31.98626784291429,29.926574383829603,,33.83289933453176,29.479448375146063,30.088497981316515,26.188400303175023,31.029657001266017,21.77491596466882,27.245396259725013,35.568173013272954,37.20365033016594,37.97192302867524,30.29686995832475,29.75166810213287,41.623523557790456,29.19708289097249,41.88961594628866,37.96213092860808,39.023162035338885,39.138114957680514,22.885178568388863,37.42532047709295,37.78365619781746,37.26811495324675,31.34407824117515,37.93076929223307,42.278788412885774,30.697754079026165,34.41296338501928,33.768883071492766,33.04852393864445,34.90246755884864,32.69683861655239,33.469509810935484,30.807006890604857,29.296412286546985,30.43221821147701
o3_ppb,45.37984648238339,42.63200159901217,39.328839974323074,,49.448880527671776,51.00200867697863,44.27360242110313,46.824625214620326,37.46999551840274,44.80322017940666,43.5561326980821,50.17429120992031,54.84876402514216,33.27744575839635,54.45407480954425,45.28846251541516,45.68880499433818,49.14666084070095,49.73272409163703,51.006358307616296,57.98790231889479,42.09250587682279,48.82596497082506,49.4046845653469,48.60214467019526,41.61679342608113,52.23330905895474,40.01855004230754,35.56489102516417,60.40239510475257,49.94871004286322,48.53432006973463,56.7705942736194,53.95139578741784,49.01323032174095,57.43937645894341,49.30564786048296,47.667620361791386,38.74937856360359,59.7474328668156,50.73090634117143,47.29305290002857,55.20263137779199,57.85687414907489,59.86173071803599,57.00742504036418,53.77494957622002,51.354249037381,54.22507733504898,53.363348993020914,53.622322316037454,57.0683054041454,53.254762822529365,64.31025881584549,58.71747353463796,62.34003070158752,70.93648015844252,61.76498361443586,59.9541876608095,67.6991910449596,67.06734648258443,56.64652840275264,,61.63349628551379,65.42562827736803,67.46611226666143,62.73520386037441,61.98387810245592,,70.65810681840486,65.54046603596842,70.80295707997404,65.90166785697855,68.29290391866607,63.76229643680839,66.01972534098005,73.70427793395996,62.53868804650546,72.86279114371008,66.19032918491318,64.77713286345329,71.09326596097037,67.69911987642134,75.9660874921298,64.0675760575548,67.2145633373238,72.15060457615954,69.30101713667209,70.69848262847576,87.2018515938116,75.43587903501653,73.33084303605398,76.91281187747549,82.49202760897377,75.00420971720308,83.22835527957723,67.40474207289128,73.5016122629949,71.90025723499889,72.11400629649219,70.2622957573265,77.2359979618564,69.8882586518846,63.91819576204132
noise_db,44.54379763374966,48.52768412300485,47.7336420941009,,46.86312221401637,44.7198972863651,51.0737340001949,54.80250758999341,49.255276448842245,46.21420114482735,50.29097180071472,45.8623503129195,49.81790745789462,46.63282855496887,45.40549290462309,43.21435245944514,51.31193717793758,45.54117109364081,39.30880840325881,46.47311513824141,53.82050664443178,41.51433206410417,53.4401675197363,45.52146665186518,51.00460304262112,43.33847501460072,49.26248718365837,43.892933551945134,47.158673939082,47.09903424543349,48.125158101516845,51.815388902378025,43.31337569730675,51.31724582920772,50.29326488370736,53.3895126490279,49.54248415409161,50.22783881227456,49.30155959054033,48.27219014021151,47.37703744868267,46.78473726514111,48.46637037678753,50.76957066614106,50.48043073661033,53.75853427383257,48.96427318257319,48.54123339045606,48.16168630085036,56.85478771300168,51.35513463495288,49.81004512154199,51.47541512104031,51.01135162472464,57.98676650237995,54.66838943629179,57.34315782578081,51.07637008594798,56.82901136497296,55.60142203394032,60.76638878013,56.65207811471237,,56.92609489299624,57.80107056296179,60.26896226855556,51.792635327043904,61.10070849194947,,57.48233646180604,63.38955372485407,55.46143248872292,58.06308616300785,56.43081066403592,61.12712123420159,63.84464005048042,59.71391006069408,62.94042872147244,53.69087641654195,63.84587238284003,58.145095672942205,56.51474278304251,56.96440619472641,59.935481605468986,65.78834615437167,64.38976956883394,58.01482290235198,56.55456410850604,60.33065655305192,59.31577787867949,69.20511664176105,61.91062268145297,57.92794295455363,65.22953046710083,64.44831219138543,63.1475569051725,56.076839758060025,62.20326620041544,62.94303816816136,59.233278349687495,64.94774473542408,59.079625482874114,62.08003863800492,65.2648755736878
traffic_index,0.132799244774352,0.470960499846236,0.1172042137934292,,0.2094116021369394,0.2472989586192767,0.0387232774401941,0.1353823529132515,0.1712725175417257,0.2484234649879492,0.0664592778795771,0.0,0.268614762774096,0.220544694916163,0.1152386334159523,0.1126640974518189,0.4125603365316349,0.1468785620293392,0.1858429915938481,0.1775795077607821,0.1132811685566928,0.2027748399839332,0.1329507473914135,0.1032907946874244,0.0873668291373598,0.2190215849969135,0.0890412156186053,0.2517380120031894,0.2696060347998504,0.2740156583369236,0.2722884372349291,0.2237426573286325,0.2172081710602677,0.2846165627641321,0.288194622120103,0.360770233211902,0.2290538350081993,0.1487297572329442,0.2862010128573614,0.1914054823372066,0.2779418132251523,0.1797125985489674,0.1590204169881094,0.3256653735323593,0.2466835959430655,0.2948183861559124,0.3021723332343556,0.3717172899803993,0.2802045255112969,0.4242822415836771,0.2706885480611838,0.6100362962841193,0.4504270424562331,0.2609993342683587,0.2933182683189006,0.466907895292931,0.3324676089472744,0.6194736724630494,0.3650021735846125,0.2431957345771724,0.3596362777480683,0.4266213375963301,,0.4738585523937303,0.6536681971807932,0.5369592319126999,0.3798717648923187,0.3765931956018415,,0.5941439979534198,0.4991604352578662,0.3393436465227798,0.3599369247679221,0.2709840432252662,0.5959766270326275,0.4906763235780455,0.5289156449022646,0.6327573434004063,0.5698491460926399,0.4889965016987339,0.5292686858249427,0.5566229593346198,0.5276758208960273,0.5412014105160389,0.5432106250676506,0.7587636449815182,0.4770911649877978,0.5146558164336693,0.5004330846426578,0.5533564925288187,0.702059283821251,0.6126565915545236,0.4675299455708045,0.6054844941014379,0.6289581458578813,0.6347981216941682,0.5990933925321849,0.556725169373244,0.6285708384022699,0.4857032041503121,0.5174265056365802,0.7908835389569775,0.5459256791173169,0.615055042391051
pedestrian_index,0.0107156454369165,0.1829728073175701,0.127077916075703,,0.1121768659003592,0.1681355954443722,0.0962857206040965,0.2567939964504101,0.1760216956024914,0.1324403616358205,0.2697790768206215,0.0,0.1403312345921403,0.0660485679952479,0.0329200747478488,0.0217102711589156,0.0869653537792256,0.0908537707302552,0.0,0.1834110990482886,0.0163764909325514,0.1663356664144498,0.0632427766646577,0.1296867002367971,0.2271134415771843,0.0265821089952944,0.0082598018358746,0.1434360194842726,0.0048654109421909,0.1769216975821348,0.16225504983121,0.1589279037011704,0.1674872860094332,0.5085021744250491,0.1657052906123486,0.0603701801300077,0.0,0.1818974761863007,0.2101348141848076,0.074023390596457,0.2701156718178778,0.2634045815826886,0.0578998566797508,0.2778243238364485,0.3612261826365667,0.252584338750725,0.2644218758755234,0.203587899457109,0.2394060289419721,0.3285224944406004,0.2403165889580946,0.3700624310635082,0.1199115219921798,0.1293729982326333,0.4103662376489574,0.3359496524408504,0.3865083034268691,0.1294972433293288,0.1584953765599893,0.4934582178163336,0.2858262139035724,0.3142636870011441,,0.4524055560458442,0.4086083884654529,0.3973302778021815,0.5307323625710049,0.5259344614649173,,0.3453245698176603,0.4863538183742897,0.5164278249711785,0.3655947545344356,0.387865054863145,0.4124900754542278,0.5316186712392943,0.531243930945595,0.5544285071731653,0.4579303136177642,0.4367123624625244,0.2245788052368708,0.4857241831525223,0.4443519483886773,0.5907762106849798,0.3365132550158315,0.4198956929220275,0.5978398021778543,0.4604341927290996,0.3927997132419846,0.4348150393018585,0.5313239427627564,0.3693511575333448,0.5688804094337312,0.5492743612066577,0.4505001366219179,0.4575687219096968,0.580943173049266,0.6271327620933402,0.614275946883184,0.5910779158792018,0.4952513932964258,0.6785968606826493,0.5909545775588814,0.4449195226016578
sky_view_factor,0.449352364690577,0.4539656155509379,0.408359571119757,,0.4352578838071773,0.4674796043960262,0.3850982792106306,0.4191222068005507,0.3933777562056614,0.4113831374924451,0.4365428637281959,0.439600361959113,0.3411040907249976,0.4390958309733519,0.4577773585463813,0.3578794934963691,0.2865825602097792,0.3900334848259222,0.4557281530183426,0.4620364875670606,0.3874279979597511,0.3972586336167844,0.4281613815426979,0.3951249654353476,0.3358266787937053,0.3913510822044796,0.42806586447457,0.3468688168085161,0.4085629790135764,0.3893289100036593,0.43164265622365,0.4630215934770266,0.3857405966337203,0.3291519127064493,0.465772326483394,0.4494593218246945,0.3848633103781939,0.3519348105193216,0.472694705022159,0.3804195901850715,0.4572537464097262,0.459727877959356,0.4548386169769572,0.4168790983276143,0.3851388408019512,0.4228380864862744,0.4802165437841378,0.5029015723160573,0.4578612122487077,0.5198717956295695,0.4742014956971945,0.485966175204405,0.5002828931221083,0.4494675306191139,0.4180256348150992,0.5623391830857346,0.554591155845245,0.5162657406945927,0.5430096987456319,0.4715920113572902,0.5125415108536168,0.5885639642577367,,0.5871651759422641,0.5760401027835134,0.6294898181541781,0.5710509845114926,0.6677886720283387,,0.5634318366373245,0.5546208821418621,0.5167624989914801,0.5406667911921806,0.4426377716674924,0.5435460071005573,0.5802975277367475,0.6212596474156085,0.6545002741907886,0.5894222434761726,0.5898576055212587,0.5883691249715233,0.531791151891347,0.5049435526599143,0.5602483038053118,0.6343046635121895,0.6386277521199722,0.5354664475325429,0.5302220001437585,0.6447342628149746,0.6315441638180862,0.4935048398628561,0.6334707451844933,0.6489126675007637,0.5893733592799794,0.6624483694170986,0.5705742038032267,0.585981721990169,0.6115192001541795,0.5310959502282108,0.5868232404332671,0.6303169888678609,0.5830422710841817,0.6111323659050939,0.5911278260208177
impervious_fraction,0.4816159553165867,0.4862250439610207,0.455923150099602,,0.5721159334906478,0.5370110354535682,0.5914096700261602,0.5282037147608502,0.4465479962468904,0.4951909542240971,0.5068650610727365,0.4760839192464434,0.5258037430400966,0.423390079547753,0.5323319677848692,0.5272777978130324,0.5385935879883897,0.4453099045442009,0.5985596102400885,0.5207310520927184,0.4890102545124551,0.5165928016922674,0.5817820683887934,0.5179635455250063,0.5206242075505655,0.5096929757772538,0.5229655064381931,0.4398578096841122,0.4801619099699284,0.4992233515041467,0.5169871268460544,0.5105686371359082,0.4574774869478981,0.5560573558975289,0.545837778516915,0.5171710714736083,0.4825697164221679,0.5147933304229974,0.4559226379247162,0.5575871481611823,0.6483188606743324,0.5403392095247992,0.615285221653428,0.5566904018180079,0.6380979515213674,0.4943230836967144,0.5381111333994992,0.5734447323794076,0.5502483402833348,0.4903489948607226,0.544335445506402,0.6089772928223793,0.5432368170809853,0.562921067075143,0.5681575718586378,0.5565995050827217,0.5393788676598582,0.562050185479438,0.517434558840465,0.7183873040144514,0.6392311209547659,0.6270196065804338,,0.5921651917419474,0.6767936218664898,0.56115610517244,0.7121724888843157,0.6605611744133321,,0.5867381714600013,0.6002012147494613,0.6539490224839539,0.6585457187416301,0.638844058323233,0.6148077616855665,0.7072879965923703,0.5824270100911053,0.5988661856911077,0.8067259892019174,0.5976040294951437,0.6773518712818485,0.7276838791331319,0.7390339488690195,0.6702903519776882,0.6739447068933637,0.6580367978843534,0.680319659246596,0.6621248816942793,0.7141884383180623,0.6806613813669845,0.8052146808360903,0.7332897340194531,0.705513045417419,0.7121354831320911,0.7528261836368205,0.7587478642361962,0.7247406208747103,0.7154801657392527,0.7281020780484063,0.6949117956583815,0.6976727661846528,0.6789855366998117,0.6275648959664951,0.6894629103756252
water_proximity,0.1400471503484391,0.1750160823626059,0.0766190265486118,,0.0611456259215353,0.1689452243438286,0.0,0.0049360013439679,0.2440959366112701,0.0,0.0472347184679906,0.2405610349897076,0.1797978487752844,0.1658183930251386,0.1052014155077162,0.0784034713686995,0.0785789514982857,0.0,0.2416453343114393,0.0,0.0991343878746806,0.1001161831031662,0.0766039438257462,0.0,0.0778603483450749,0.0310800221341574,0.1373277253787903,0.1318000041176017,0.135709041997982,0.1896879529254624,0.1757998674917228,0.26116816936112,0.2185500016638049,0.2332520364672632,0.2739699072490317,0.2005864040660749,0.2378253866563883,0.0483182951380944,0.3146506962334738,0.1077047136591853,0.2063064499043832,0.1328498493148279,0.3920221188106467,0.1182129001427998,0.2259701767167374,0.0701722482305155,0.0614486630967227,0.1005014014054846,0.34617819236777,0.2362064300845667,0.3658426689047336,0.282670983285597,0.3740883747345717,0.252575256946849,0.3700950202956053,0.2548413140464348,0.2029645088741308,0.3104402053216354,0.4660573494519288,0.3718228117279387,0.3175389246141918,0.5681790670774087,,0.3561828229640947,0.4005810061836742,0.4804575593045761,0.3405166098156439,0.2631401756288641,,0.3309197173830527,0.5268825898348617,0.4327168425392125,0.3337047188033846,0.4635046667163484,0.3063465011925456,0.4227048237970529,0.3906675489809836,0.4606400608199946,0.3993527229848749,0.4176898100827254,0.4243421763624402,0.3646501485783071,0.455502139385825,0.5249443598188805,0.2718109433282473,0.5406693912286634,0.5286698551887267,0.5089922077310642,0.5140741294230227,0.5875207788344352,0.3955882722973277,0.5232526764366061,0.4171106930056335,0.4725022874716301,0.5834371852791245,0.4929951027908691,0.4978914725413748,0.6213895695099225,0.506869791443507,0.4965036658788437,0.6162639958936897,0.5001530479662385,0.691703076359208,0.4155256794629209
heat_index_c,13.898658453995449,16.75269487976309,16.87101005922225,,14.379585328578568,17.04017192216376,18.273761657243863,20.91967633511492,15.05067396131706,17.970380415523184,18.482946521326344,14.902800737323618,16.5681714202062,13.817279577136018,16.744425688263338,15.203366707138551,16.12477306844162,17.245118923197932,14.441733248410385,16.18919353012281,19.389137959926387,17.153594763315947,16.44297268027813,18.75050486216412,15.93331240970363,20.055396157880125,18.7915806279489,16.14076308052535,18.26696141788206,18.8437652628451,18.066401457362936,21.189580513415297,15.82872449251128,19.333402743909,21.521508522671688,19.73162496088684,20.36881197447905,19.776712793539065,19.91383118074185,19.07750523198477,21.007817966470213,22.459290053685145,18.35969218905158,20.024369773648573,19.502449737454896,20.70371582660044,22.48350223005398,20.89477612908697,23.723344068202334,21.91382769943809,21.522843891186263,21.00243278025664,18.71118785509417,24.81612399354661,24.40680293182412,22.25776678995698,22.579783536638512,25.187391460705417,24.392346859674227,26.64057824348016,25.350571997803225,23.81281164938765,,26.0062771694048,24.124635957553657,23.111845701291376,25.05404100236236,25.219803349163737,,21.18164269546388,25.32023723364075,25.42049137059552,28.057885603393647,28.08072416162697,23.76973628019013,25.57780230054991,25.28663587548023,27.07323059730124,29.87275673827243,27.17428494147789,26.37825931199724,27.36810005349604,25.82004789000789,27.09023294622836,24.9131556948794,26.44154875664268,29.114160944839192,26.98245098936401,28.39404498708636,27.37632319555904,26.1722875345644,27.097498971116536,24.95672896610515,28.45002038471189,27.627964177505987,28.10049774486928,28.129396393087013,25.73611771460749,30.344148804182783,30.31576310602513,28.492021143654785,30.715135439949343,28.283810027865545,30.454225938051163
