variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.4003111000558531,0.3942275840185392,0.4422432820001237,0.4539424538757305,,0.4981057410916323,0.5734683828850641,0.522209529315499,0.4834302967968178,0.5616674067181535,0.5382457136902481,0.6116156929880251,0.5295975476245053,0.6408977639800405,0.5177502913495908,0.6919750001085954,,0.5520446587375696,0.5960847712573889,0.5891441481718958,0.6410753632126954,0.5954659737830261,0.5802651642368075,0.6646895689167379,0.7014116001900641,0.6001638201318821,0.6092976672655767,0.6673057971831284,0.6575707700178606,0.7197633693565352,0.6886711438911289,0.7137137085929167,0.7093256429714131,0.684736355085188,0.7483719959909898,,0.6978206476120953,0.7436134780108647,0.7395150086561942,0.748687308673722,0.7483733366200628,0.6499523500172663,0.7118104733602365,0.8039249579951495,0.744721524316811,0.7730188979512278,0.7126907224441043,0.7045240802113601,0.7246736994791241,0.7218927335930465,0.7429825401712654,0.7133424892491379,0.7245593334940547,0.689576209089565,0.7647868199938018,0.705791770462511,0.6946630424486783,0.6155164257054214,,0.6875405190911535,0.5691934458694454,0.7074611432483847,0.6472073551151059,0.5874364771994438,0.6539346617589605,0.6070410241829592,0.5825186057312585,,0.5569205358152005,0.5548346191406388,0.5791387184114858,0.6470317796855884,0.4887364037585197,0.6334953829951543,0.4782743036768258,0.583316375179984,0.5166065220336291,0.5865093549315369,0.4710837857710551,0.5656103622264059,,0.4447059460160278,0.5446588887750445,0.4476224367919903,0.455004211096903,0.4992959564115781,0.5093514935188611,0.4473921948348895,0.3951537679647599,0.3723422347344097,0.424641415605308,,0.4766062927461921,0.3835899623200546,0.3060963044293051,,0.389102205763757,0.3771233581322336,0.3467074153956831,0.3919127955195592,0.3368022098284654,0.3366505036695405,0.3253092368200879,,0.3050292328285913,0.4220060143370582,0.376225722037016,0.2903503721158852,0.36558305384744,0.260353469608963,0.3938645165711514,0.2270997732002568,0.2627134872186955,0.2888624457568043,0.2585549880440587,0.3257568896944283,0.4219726871062002,0.3485140508338903,0.3283876899907856,0.4114005701857627,0.4278231428727329,0.3113224283283381,0.3097375697632153,0.2774097599762047,0.2933907805642168,0.4494833099561619,0.2877826890408184,0.4000340522555825,0.3672341796713027
pm25_ugm3,11.507141092285824,12.078022803466444,12.2101554410402,10.66302677124362,,13.669242876151054,14.18131512458043,13.815404495855509,14.523904151560805,17.395817377185896,15.955632657580082,15.523666959798822,14.735460021830535,17.855972629226272,15.458086525297407,16.489593135772147,,15.676829636081877,17.406847781373568,12.823764073213106,23.07376861221023,19.291446847407087,20.73920135208658,16.016139835576087,11.150662366439526,13.2114504189352,19.367746968033,24.580202211050025,17.48482316433522,13.89222212393657,17.108978018851065,24.71413474482453,20.664069798306475,18.779866732689413,18.18597524581094,,10.113017218892391,16.620931648942022,19.17925439492512,20.31435543745644,22.69130247498168,18.762401128320807,22.620906384283327,20.19008331212245,23.947161260733143,21.40300033989469,26.384961946911424,19.99684577339342,21.27542298233322,18.090192076761063,18.676717162654395,22.08938449000947,22.95780535341416,22.06371409986285,15.308516983646426,18.398672569329875,16.406234150387576,21.2718926538595,,15.82521605829946,16.364256300428632,17.368163759923664,15.032568817883476,16.01960675417979,20.11202439131284,15.772435926570695,17.918192735242503,,23.10151867302939,14.3874533584003,13.711897429903257,18.05823108468998,11.14259991109731,13.854052935299697,11.009276907479894,16.67516315213489,11.75740180720122,15.137381300788466,14.045640160753434,16.582636591055213,,12.958172996960505,10.749706701922037,11.195052123248336,12.612975020209296,15.741338861224015,15.100893450072515,12.559850787847038,5.552909986798024,14.523839388324884,12.390146157486573,,13.417359168792244,13.657314844771308,10.796696862174612,,9.895628785615198,13.43261007135106,10.031518505892688,10.396108231261609,7.738246738722248,12.537060934240952,12.676182255997452,,6.638029096679395,13.131876637817587,14.634169692563278,6.155463303565006,8.972124298116137,10.421653663883149,13.910136103118472,11.934207682896297,11.877107525398308,11.352787897889764,20.205776224843888,12.456179290406103,13.290947919192952,9.455152193388852,7.169881479027782,11.306584129358823,12.025748198762944,13.725591069488082,11.886478874441128,11.219503546897265,13.30445061190276,12.058090713410856,11.249479761028695,14.603862864284627,9.905886575358515
pm10_ugm3,21.498383545137404,14.284515444954184,19.5035151709172,24.93064404336508,,15.858307496432085,26.0536468971402,21.0980848981291,25.35647394518212,30.092178600067,25.719206204361363,23.7435457998121,25.48914723970963,32.42246519962019,26.21089584853711,30.209131892905507,,33.77276184830719,27.2247950927008,28.373326828894115,29.879166066634177,33.16586265225668,38.79441715651352,25.677169029821066,26.530769195713248,25.602419223005533,23.78585208944348,38.1470848679792,27.72541661474148,23.061067037755752,29.83626802143032,28.822526446417896,35.403400374915016,36.78028431490696,32.326236599077546,,28.916097859494943,30.404942605729104,35.70269251152482,33.110660831760995,29.43882818132119,35.10963586776127,34.339893781211174,33.68124724523463,32.446023252296484,31.255604266169723,35.80280910505893,32.34665622349803,30.80210819805169,44.34919365007409,40.281754911930406,29.77135984405887,40.16383789589814,30.764678694469488,29.78959789211161,34.0940222376921,31.657690008026545,26.25254428290913,,27.65246334136749,27.14353743493213,34.526162994027786,35.937797474671186,23.866768530407377,32.224697141027974,32.03403541076075,28.765220022385734,,32.223372729184234,24.73998974406893,32.85124707628636,25.62282123634716,20.24170737812652,25.057053142637,26.9565711040678,19.74154291440101,23.892991024162985,28.975560320632184,24.059487360232456,28.352159702618703,,19.69389059581264,18.06738590229748,21.47159554848097,17.36095140049237,22.707564407566824,24.110489341568112,21.19031964656734,15.729979512831989,17.221133123637035,21.52297005413593,,17.605036392433707,14.96564582761424,10.280395826297193,,15.865069546763143,18.33893566835044,19.652572038960816,16.88214913661555,17.992076779633592,15.47140169457008,17.676521216960925,,13.888271379604152,16.54614524434486,12.433169907427434,19.679297307978185,12.658671067527152,13.339076348817844,15.337104813135204,15.951259425157057,20.9983822586142,17.351018666702632,12.09011014982536,18.08735359424812,14.153370000445314,16.277312598736287,14.294455597167408,23.54576201277084,22.36024290849252,14.895019528967822,20.01830987529004,18.62844126527573,21.269553044629426,19.02717776306559,19.55657517096776,16.692213794254194,26.011731111382574
co2_ppm,394.3151268649388,393.1331575077129,410.8121018113645,420.0454453207869,,426.0577740672979,432.900625704385,408.8792572840205,415.028077927991,415.41457060638805,391.7881327413661,422.9578599913741,410.6406397076517,428.2979810968425,436.9051945527981,433.376194501758,,439.038232724019,447.5646692939571,422.4179927716056,440.6264530940787,438.2070591085877,457.6261160735514,431.8069664059696,446.6847067640605,445.62771815064485,445.8240433539281,439.1769558803317,452.1292552721899,449.6721558374513,438.7657252105906,437.7625873147568,455.3369558308312,426.4338153904563,458.5003270020694,,453.46671682443525,456.8482801155058,443.6598148183895,448.3149361205682,448.2388322439412,462.2816692978666,446.9472411041869,457.0793347245758,441.5432550636787,439.7471373197434,445.2084855295034,456.4701062494639,446.056909071289,449.0656785355607,445.5040849450765,451.4880137317031,438.36836432059073,437.3071077146743,447.1090353146677,437.0606586576386,446.43332643095255,446.96647583931656,,442.6265659902372,443.2616923503648,446.53245671423343,443.96042421544894,441.0249184137997,443.3024811470023,429.6779881079164,441.2571725781266,,410.5148565128333,408.0439789385705,415.2907752958214,438.098905033679,446.2865078136121,437.52643947135,428.89358094254055,425.44933672684033,425.3269034751848,406.3908893386079,430.1881809529809,411.6768462953973,,399.9786213687191,403.4560685231867,392.8607070932294,404.4041428663785,402.0491138914999,422.626170510771,402.6697227538877,414.6555180867486,404.1586149906408,405.32755018042366,,391.0278473763825,404.5500276884893,415.7801004754706,,387.95117817237775,402.9696013089165,381.104612151822,389.10383237339454,399.1576172898288,401.3150223942608,391.8943886974713,,398.4085219623552,377.62706891761377,389.2474688425657,393.5942044498185,395.23764625937787,376.77460417958736,390.3150496026221,388.1955763437233,384.1576894276011,395.6562666026604,399.4248125408439,396.0534150728225,385.6622392597171,397.3325637091297,379.31282352884,391.27033791058335,389.0509494084552,389.8629966245591,414.4009469861232,393.9655381422268,392.755269604397,395.60206941,412.4902666113561,405.05214694205904,398.3736612373414
no2_ppb,20.34294193941365,17.75314782727177,21.04265904347748,15.586361197116158,,21.48145216164338,27.439539743196644,23.11227003160857,30.76614441103398,23.34777914302331,24.98055612472424,30.653800071734032,20.48135507679096,23.771950308935786,19.12841565986633,23.93342325863836,,30.76008884522544,30.846052465308738,26.7015339622925,28.44614026097113,30.32875828397791,26.46171545144602,29.87914226369105,25.61346048267945,36.68022030836029,22.66307856774016,29.63442784636425,33.94288988121491,28.000573054811696,38.82990314331406,35.04342040089399,29.75892656479907,30.596130674147275,40.723554220132485,,25.40544486305329,37.773456024318335,26.06776100461328,39.13140402641913,27.76072774980488,33.99984019965008,28.036955288868345,41.09805681670581,29.46548425036383,38.08808798956844,27.1982582767826,34.19934192963767,27.360712537339,38.15527966864418,24.898907861601195,26.33728520048101,31.144489088268053,33.00842232303974,35.28218683924839,25.53465310509503,34.22995636497523,32.441317568692945,,31.840000089355893,27.806194500258545,33.23728884333881,31.438022329696544,33.4547097341546,31.761804537429093,34.43433018504892,32.448309900691555,,24.54611291835986,28.69819877391126,32.02356359999008,29.81348621157808,17.17017524020376,35.79480519053833,26.85236736971413,33.31152487660285,25.444573891605867,20.96978484180312,25.31737643709702,19.42817107215083,,21.74477207969886,29.912756392295503,31.34054823806567,26.016210881801868,23.730124074997384,18.347895482739045,21.658667649902867,17.8076913085695,27.776016974230416,24.318273578705167,,18.794107009322403,32.12215019435965,23.68422103934627,,16.948659949068993,24.60195311703161,19.560559323643925,18.1372872244097,16.34481151923313,20.511874891049708,17.058316551949627,,13.958343615632746,18.82284720393051,19.677446770504183,6.923899294398083,25.614680725792365,19.386289507419235,8.069658718356507,11.621695752578916,12.738235789098502,23.323272610677364,14.352168047121411,8.830107303803633,5.689935516512087,8.697951573383994,15.800304573372376,12.643460310044553,11.559364198259397,19.23904490049238,14.338547932331544,18.392673472855755,16.32517115219717,18.734458078754702,18.58217368871504,23.313860804088712,19.51928260208564
o3_ppb,48.13860016117599,60.83785902987206,57.91522594315715,59.48470990631768,,59.72028692905903,65.04823295130804,62.53990822414454,66.10333662192726,69.49071173271204,67.17980046964777,54.15223590053675,56.581681655412574,61.9741365040024,57.4177354698069,56.30861670319107,,56.6895754248684,67.82653858839441,63.22371021429869,71.1139456156167,73.10017829071676,65.82456735240459,73.55924192553275,65.83841588939798,72.12546014538962,73.0422077883623,66.91687453598436,62.76937009731642,78.56740387053556,70.67840440796523,78.62728140366211,72.43135697585616,76.84479202606315,81.81708452375513,,73.32102931516482,72.80605755587872,63.97300844100884,68.37596051359634,70.2396670408325,69.98079869872892,78.10909127634227,76.39920288111301,74.4201500981363,75.83425006320846,82.01691984781968,71.55167135742492,74.72451758833114,73.61036391737512,74.89067574395247,73.1333040783789,61.905287803549584,69.58018041040481,72.73282288515796,69.46371468953593,62.00242386915573,71.38779841639703,,71.08442390585027,68.24367505772669,70.11098861983811,67.11919187665362,71.24498158937698,66.61217286918296,66.65136647498481,78.24539852193972,,56.45223881375496,62.5843943282455,53.22627271482787,67.54083447690168,71.13596071916007,64.24063434690429,65.68052102428088,60.3575528373152,55.76659187133543,64.0604105306136,55.352405503063935,47.5442938938346,,45.53861257908032,47.02436357159939,57.13687474433929,50.39214969099064,54.84445615326621,50.128117793747904,52.17806993963095,57.97317769018081,53.634747906964485,49.540921291624166,,50.24769564958433,47.97415787175178,44.38365527653294,,39.30545558159024,50.37359639404751,47.229555118775146,42.255560079619336,45.97670918091128,46.09757668858884,46.7039947421676,,46.64638309332448,55.37347842967456,49.18350338999356,43.47672551506622,49.931500254403616,31.067932684305664,58.970354868165415,49.09587501723378,42.78276361064842,48.97657211487972,50.0814894109564,42.87559735072031,42.98814322170592,54.92631903992255,51.61084126056183,59.36331136895498,52.1588853396979,45.80833306202115,37.3257956000579,40.75684402170592,45.0422184355072,42.82575240510818,37.14551041304765,41.59374016910236,43.38142528262545
noise_db,49.06925156275426,56.25526237329081,52.35574606803368,56.241696705972615,,53.00773834294115,56.26299578466205,55.23597757690701,54.740883899430735,54.96635859262172,55.24068225943589,52.66336552811837,57.8153564593737,54.9851105170606,57.06202647860572,54.94432613744017,,55.03673260519479,51.36363679950921,58.24098956492398,61.29239909635179,56.24954889102741,60.93218731053816,61.279046633250616,57.48744295654085,64.00377302070116,59.89351934465488,62.00625936987763,64.999793340589,60.65149200669623,60.06869443040589,63.23780008199834,60.89778827855752,56.6554177794043,63.580727623966304,,58.49594003039666,61.82963424707042,64.01690344852396,58.952889101189534,63.14793643374957,64.34654279154242,58.06049193215405,61.7414851522718,61.43417078214485,61.56261215204586,60.75908894114265,65.39462074393002,64.39434751907002,63.63569876447724,65.95185782297546,61.60042428742443,66.3662006009527,65.43002298763237,57.73524710553831,60.78698032616421,56.47594753726531,61.86669398788265,,65.3102612967554,59.18825765654633,54.21131027765184,57.67045881905038,60.357022558365614,63.76049630701045,59.09487130985242,55.78857978862622,,60.83486422280512,59.36170363005151,55.21159992023859,56.34180569612953,63.60075977876703,57.11248303144311,53.779541203544646,55.64479591466443,57.64783520875009,55.12621102034554,50.443904153036016,50.67070811170993,,48.61198648945464,52.62825553101032,50.31675901313777,53.12776675586987,51.942963794298514,49.02923446235634,52.17559315090749,49.75830327219067,53.18484124156264,42.448034991847365,,42.70307945076313,51.30075393751893,46.52800486437825,,44.61511527031887,52.82703211879433,45.07074044439167,45.02430758863948,46.4770039063854,48.35284933620477,43.01586236098952,,49.496857321170296,43.09704336113948,48.13146192238356,48.1782683255657,43.77843246268204,47.54733692730281,41.36380785121907,46.919434396402295,46.412943408626106,46.89191598412117,51.97330332737319,47.85415130943833,50.01050983487018,49.476838756610725,46.02748068472413,47.82562212325443,55.656112066251175,54.74205093231069,49.53344797844002,50.91953931755601,45.73877344230585,57.489477320149,52.35153386750859,45.0946116066756,53.08285562030749
traffic_index,0.3064505212961444,0.3776034846609865,0.2290263737440438,0.2169731525117935,,0.3496084681676881,0.2718818908552146,0.3182757138180909,0.2321693870054603,0.5313257824381737,0.3965335766424883,0.4216974799729027,0.28763422403748,0.5080627324980884,0.3983632031055083,0.2984150909319119,,0.6129068631108977,0.4536120805436065,0.56978017537345,0.4360643932920386,0.360221546752279,0.4697747479043406,0.5016367730903446,0.4926102497723904,0.5264091296277074,0.5215892754669409,0.5822231294421094,0.3750522049149014,0.6314238906887771,0.5245354599370472,0.5420340845115617,0.7396665212553784,0.4858833491333203,0.6120447130606909,,0.5734621857236355,0.5632873031373007,0.5889344492797127,0.6439150618273574,0.8821956265080446,0.6222952319885562,0.6374203379866239,0.5368085387054619,0.7115878216227716,0.5371154499759179,0.3420970975234073,0.5003774718102405,0.5777263380773221,0.4428956327800913,0.6551847115827966,0.5824339606868384,0.6872129514927252,0.6290885043320729,0.5290012460871693,0.4001112792055472,0.5579371388389174,0.5157693831012354,,0.5815667279459694,0.4317120430131029,0.616715951751167,0.3505329339749513,0.5652081281060193,0.5736464787891653,0.5297917870305417,0.5135743095971066,,0.4633295070588572,0.5128326423530262,0.375578950207037,0.3136099016357164,0.4304291910947155,0.4172723827178756,0.5376176201350852,0.4461783958776571,0.3665709673439425,0.3847940524499399,0.2834174243000644,0.6624283843189662,,0.2560786308103212,0.3583691504296808,0.2825845687914509,0.2319985221319698,0.3470898542300694,0.2023546378454822,0.2220455066006361,0.3921258724596037,0.2386957321619495,0.4025599944540362,,0.2737728732520067,0.3967352145043029,0.1652696979098381,,0.3180420540544495,0.123626735593635,0.0772483345080948,0.1698965507578038,0.2184699103150888,0.2745315487795865,0.1763416312132041,,0.2200746708386806,0.1888994448818103,0.2525799831097721,0.1050615855702213,0.2464364726684427,0.1274392306661743,0.1923587887822561,0.1895377059065968,0.3622954616150727,0.148893003853835,0.1080481009897293,0.1573179277981899,0.2082593997298147,0.3645249618583454,0.3668827435543851,0.1905714195494231,0.2942966966744526,0.3552718947513639,0.2134554599342026,0.1769003321977866,0.4411717821200255,0.2846744971486225,0.1999909944876767,0.2500084075358743,0.3544263594250674
pedestrian_index,0.1480770737476945,0.1952405527042735,0.2081291570746066,0.1336134062339027,,0.3100128740150347,0.4071275115613153,0.5790219612992765,0.3187024759700707,0.2337151875993504,0.3868513498721295,0.1992474164076801,0.2188607676028714,0.2976192520452544,0.3244529606083111,0.3732878990221637,,0.3936758735719108,0.4616186104952673,0.5105465962251006,0.3727548029408479,0.3114907727109277,0.4368237267306059,0.3636391846109663,0.4031794131583304,0.6086742280622535,0.4553707121871076,0.34772468256571,0.4218914355693159,0.4958721212817835,0.505081413795061,0.4362560421630097,0.7056373288840985,0.5066905509350956,0.5627740660828315,,0.6013193419197794,0.4339779209165295,0.5795798498504953,0.6002242102879145,0.5242640898973914,0.2840943126854496,0.40981903327875,0.4654762288582103,0.5216645370988059,0.4536702328300552,0.6018089890561521,0.4577425204284439,0.3883020913193379,0.3632830869602133,0.519434021393334,0.4088625335003624,0.5431976117985323,0.4955536281808954,0.5313773764942826,0.4551191424709727,0.5430469022529143,0.5019046238998782,,0.3291256266871378,0.6186860203182782,0.2858971121943267,0.5789865669313934,0.4440312860588022,0.4961626204868398,0.430837877701433,0.2756437550162097,,0.406603245094566,0.3238588682632924,0.3397964950532467,0.2159873100916567,0.2708040668673451,0.2274757157118265,0.2231053114846892,0.2205693451148181,0.1486914408900314,0.2834779257660635,0.2788273600592967,0.2231631465097928,,0.1519830798068898,0.1636009654259184,0.0964483820390972,0.2953122562889117,0.3136570072712664,0.0436209171954952,0.2426668450337235,0.0,0.2224220710790748,0.0932808138993402,,0.1713555121777282,0.18391129222663,0.1712420354884785,,0.2558810280012802,0.2094320736654282,0.3641270560208857,0.3164432377512711,0.0,0.0,0.1897110251342829,,0.3350042929118173,0.0,0.0328702408821481,0.0,0.1902104180175352,0.2846100371208264,0.0,0.0580339775003479,0.1069783459550599,0.1399660089941079,0.3045288589350715,0.142196708122696,0.2134905788891092,0.0417416036252328,0.0994809034685446,0.1392403554940642,0.2154906097602868,0.0977630423109278,0.0331723283651649,0.024053739286011,0.114643446329729,0.0680026879017313,0.1647604096796636,0.3318204554275209,0.0415347785361789
sky_view_factor,0.4156533944169115,0.4584786631343412,0.3867251867631945,0.5179451997662098,,0.4594079935182109,0.5477393834786188,0.4974906176202638,0.5374724868720036,0.520371832392662,0.4361331969394746,0.4696977402473403,0.518939349900102,0.4803709645014029,0.496853076332117,0.4749644087645543,,0.6893676620020781,0.5594225718541105,0.5174913980432402,0.5528315420950127,0.4851026323484503,0.5787671779076975,0.5873821674207919,0.6194901166227345,0.648858568305646,0.5419900855318596,0.5359566113444547,0.5773288084429106,0.5655736474995448,0.6514155018050791,0.6780688680057231,0.5539373251177723,0.5626812575739049,0.701173903099065,,0.5783320914928441,0.5910020860681957,0.6810725077701945,0.5390195042219652,0.613411988015289,0.5457738106996786,0.6350757136313364,0.6864504339812655,0.5870389783836665,0.6064144503561666,0.5890275728604158,0.6361408683237344,0.6522064216171021,0.5798810064190245,0.542998230598958,0.5567394553911814,0.5413999918331637,0.6628666223973034,0.5259761979530163,0.5468590771992163,0.6240660791584874,0.5202973882043219,,0.550624904828664,0.4820433019800381,0.5325566705003326,0.577679561983477,0.513276818413476,0.5391189668205335,0.4794021316252037,0.5355103801413245,,0.4805011751504012,0.5502951782178022,0.508561100423527,0.5540910468306014,0.5229959304526273,0.4833387833622025,0.5308966954460732,0.5013466960128355,0.5081628252338184,0.5097025639438878,0.5216729908797592,0.4492687404503938,,0.5377514611848885,0.4187218694789029,0.3946347188741023,0.4709922897672097,0.540319209385395,0.5385125469039587,0.4394141979339069,0.5304535256260546,0.3776540675432492,0.3808489972101042,,0.4498758129526418,0.5340097985201439,0.4019153765699442,,0.423306018262323,0.3620096042803799,0.3956147859489667,0.5720309341863064,0.50351997278605,0.3609381715460702,0.3814434271035168,,0.4064945410436295,0.398289094291274,0.4472674239176587,0.441764108205789,0.4258496100417328,0.4110636691330776,0.3549803155275708,0.4496167496954857,0.4555077276638814,0.4741195751201016,0.4797037970970105,0.5125229771366664,0.447579093925067,0.4362264344734623,0.4563807285506955,0.4158262785646482,0.3576972481547584,0.3781096221514107,0.4666570002169943,0.4094854202153477,0.2770644402645407,0.5281299913872135,0.4779941580840712,0.449447225924713,0.424914764988556
impervious_fraction,0.5545208881805742,0.5573599641307072,0.5527980369832007,0.5235098643819327,,0.6179436686153945,0.5217924754517429,0.5669521976443777,0.6155699725783974,0.563019047900003,0.6148315673663182,0.6060907161302285,0.7024073123808614,0.7070899566387268,0.5378768569663929,0.5139368397776952,,0.5991540258686415,0.7045898657716104,0.6216480032377015,0.6052156045123379,0.6933220018739824,0.6295143190063834,0.514660799673788,0.687476658621894,0.6005288566458,0.6724850729033482,0.6438465874855235,0.6560788173993513,0.7103919696956994,0.705320963319471,0.756014134881918,0.722619859421869,0.713897521845486,0.668835379045594,,0.7002171373182533,0.7698956442647114,0.7326376779625846,0.721592801683783,0.6414585996334692,0.6841037989283257,0.7979808827561455,0.7504744593080684,0.6146563981171931,0.6831890514460494,0.6943554981150952,0.6818256693480439,0.6532550059194004,0.5500332628686723,0.7767329273036523,0.6818276296557987,0.7772438207371223,0.6878664981552899,0.7312879436993285,0.7036209615028779,0.5632910592464738,0.6206804038824342,,0.7051201130217075,0.6887223605626716,0.7058872819917518,0.6584735184385138,0.6471172855837899,0.6000106352307797,0.6904385309109657,0.6309559229147073,,0.6224396507215011,0.5991993925752328,0.6256971235016994,0.6382339145719714,0.554473691747306,0.5527102604958171,0.6380168283762432,0.5509314929005544,0.6243806744074042,0.5519213428924741,0.6032008273703872,0.6217994995413714,,0.5945531125338533,0.5157290695213562,0.5943675644011802,0.5346303882160215,0.5715326373792168,0.5021332431784106,0.5636680380473277,0.5399771953512473,0.4561319121599521,0.4689046147028621,,0.5465171419285718,0.5247329016725975,0.520563734076047,,0.4224071174538708,0.621464639491732,0.4892912385789079,0.4808394084242269,0.5818653297089169,0.5602170159057949,0.3933940589664416,,0.4981767338633276,0.5719503122069909,0.4894605488129401,0.5229514378762735,0.5231479547374125,0.5554027711918474,0.4590990433751497,0.503058773167481,0.5811927739943776,0.5244760158031586,0.4943283416612939,0.4837037311051707,0.424827126622827,0.6394256202023764,0.5358073728071854,0.5017783089210699,0.5021644212543874,0.5504866147712759,0.6105836318467336,0.4558815047936225,0.5044807683471846,0.4845320304042296,0.5065132417219713,0.4135843481069758,0.5206614610186555
water_proximity,0.0606113366979567,0.1487237657797179,0.2527696992202336,0.1688044453996148,,0.1987415624645436,0.1043553335164462,0.1323667829238174,0.288063925295475,0.3141180930419237,0.3481445821751265,0.2807507275701329,0.2683520336758958,0.1551520946282925,0.3225215422901483,0.287110361835675,,0.4564898893718853,0.3338354592885563,0.273434088923601,0.4278970589417076,0.3064498664801781,0.4024772723938338,0.3152184515974732,0.3849420697806358,0.3617051629519228,0.4426119630369589,0.3512367597707844,0.4243238791830419,0.3727455964998248,0.2318831629524169,0.4269222751856497,0.5597189956409299,0.4948406228158055,0.4684777036812957,,0.5646024999627757,0.5091373664305384,0.4305643032217099,0.6359860365930611,0.4285555363498489,0.4352578137566362,0.6034422068902245,0.3060940750840751,0.5394333705113097,0.5881795926363095,0.4991479016917284,0.4491744539832567,0.5558569699750875,0.5902887782716049,0.3135658534947472,0.5066441087206032,0.567995370009655,0.4216176075197635,0.35779071631075,0.666102090883571,0.5061464972004243,0.6694028751196954,,0.4321573838891097,0.463388186533839,0.412131436493006,0.3032199167431453,0.314205801659917,0.3456099052014021,0.4162842423429032,0.36128706467606,,0.1536735426131554,0.4253894199363163,0.3466445204208894,0.2881890219479719,0.4548218907531675,0.3748621308700116,0.4285759695359454,0.4488922154532834,0.3885535910141789,0.2826823781180028,0.1103939516429242,0.1616130768277053,,0.2076440967875404,0.3705204725921373,0.2426151967309025,0.315763082331334,0.1459583258734325,0.106718408676347,0.2437345195234991,0.2160665898583626,0.2690919518722524,0.1952609730899862,,0.1459123297956371,0.2326477226518276,0.0776038222628158,,0.0107328681298619,0.2433410715102719,0.2266799113847463,0.2156338486032326,0.1166051493147709,0.0490866334215415,0.1210951433339414,,0.2188993176076463,0.3003245007011069,0.2855038470487551,0.1760945368697601,0.2024557642069481,0.2006568730594571,0.1390651297589079,0.2025691013783422,0.0458476736905255,0.0951406924426622,0.0,0.0649830161538574,0.0538715512189391,0.3339511591318822,0.258023460367823,0.1065034318328524,0.2474339137775897,0.0,0.1074249396327219,0.1452410947409803,0.2242692831824056,0.0624785234579212,0.3270624640493621,0.2623993279284916,0.1048701255727775
