variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,,0.5262051858009869,0.519648279525005,0.5985697818567777,0.6361681080613528,0.4727873230278009,0.4656499302867828,0.4707280211626829,0.4939628372208515,0.4866179535879874,0.5105616243815227,0.5165513310700806,0.3930860762770858,0.4433342373230662,0.4352184556070297,,0.391745528396179,0.5169032388183998,0.4794017188569865,0.4172653197069786,0.4044513902862003,0.5082351366227309,0.4092051168708747,0.3168124245044643,0.3203549428672037,0.3039812176556537,0.3235818495622309,0.3462130704874854,0.2952730392155573,0.3300397338879969,0.2408621997200404,,0.3264706057836019,0.3246201360364431,0.3018283438578567,0.3350309723600973,0.1859829141059306,,0.2177695936429716,0.2553926822073746,0.2185011736274629,0.2860466855868572,0.2822362721580865,0.2107946029665051,0.1892986784499589,0.2947784446735607,0.2313143939378827,0.1963967944106945,0.2575013975543341,0.1469283550310994,0.2247693977468324,0.2688353833307301,0.2758847437700564,0.3047742714142674,0.2160509376572449,0.2632076537367281,0.2487120440304514,0.3576361448111995,0.3382959683636351,0.2939655255555432,0.2862711574347017,0.3626459358768878,,0.3885614917049738,0.3897783133926417,0.4037157857045363,0.4157445846776476,0.3447509580332056,,0.4299150788647196,0.4123616722944212,0.5612451388329216,0.4228404617834118,0.3600308977974157,0.5256345204521718,0.417878105561217,0.3568046286242528,0.4158878285999127,0.4955506535607676,0.543505216871101,0.4942441550291752,,0.5037062527091034,0.6215792405907825,0.5361158432680748,0.540935325211884,,0.5264904559050809,0.5849330883197708,0.6552950170235992,0.5200653084193524,0.5956249879532751,0.5940458028493956
pm25_ugm3,,15.554121513144102,20.05498018111728,20.08050515579912,23.51429534049716,22.196378813791576,17.811794888247654,17.19678783006797,16.252747514302165,10.76552793473741,22.502556409570538,17.278936595768446,15.10700349479729,13.92843273850404,11.501177693945532,,16.35719414928131,17.155462210362767,11.814037737121753,14.708580013289712,11.912239969759057,12.546657699785245,15.746517953567778,9.743819910456184,10.791389277260103,10.899624196671272,18.471874979628367,12.36738059482404,9.491702168507093,7.528758856536443,1.9725609663775003,,12.250257074646251,10.5607945369549,9.077617110064136,12.567549709415625,9.727853841090882,,6.550971778192591,10.079667583244644,9.481426034929417,7.544564620707497,12.263340352974527,8.476767648120443,10.070435118271511,11.598342107235265,12.046742645719648,11.23321154864024,8.863826940345366,7.042875483801945,9.42487058631593,8.790436691182514,7.448583290276745,8.658754520843189,12.82694853084806,14.612331901544096,13.418699391830948,11.79037935458685,11.744728680923368,12.49429771209907,14.24132416134434,16.306983300794244,,14.378151029298875,6.124720063282928,12.989187887716287,15.502245960735902,14.60809639894889,,18.49289433140857,14.904516321971869,19.12946395442959,21.819164355501613,10.075211777003382,11.616832752128564,20.547622354296426,7.984750955813812,14.208096964430773,11.529075140002552,20.666560595596696,22.541284944271425,,19.302150180816383,21.279456373108346,18.13615600123932,13.269722285217892,,14.597616455587747,11.308436783319234,15.55309359249166,17.52415387937498,19.769047259970748,17.960456518606886
pm10_ugm3,,24.203801889326986,23.15224175077412,29.41836055352906,30.128957200130568,27.45134101186236,31.346962682170084,31.0550626794981,28.69950693848688,27.614171365661733,21.253053758826155,23.1914448901572,23.06477692712926,21.146016977193224,24.437701077245304,,20.46648410735825,18.98921936526793,22.60835184251877,22.93373761399415,18.951299170013574,18.48404423421833,18.485856478764315,21.63260790353833,19.15124622916713,20.949699671626817,17.947802392863032,22.98548085357496,19.654527538521474,21.345430271550253,18.487200676438103,,14.665908703918369,16.21541046937596,19.30597094729505,17.127789772038348,10.305468259886824,,18.515528878118168,15.620003491715792,17.94928954144484,11.333663426056043,11.723692478501924,15.360866812419282,11.941886211832198,18.704738852185336,18.97759685908433,13.65599554042572,26.29594888549279,17.443658656657394,13.309783613861352,22.889038782385978,13.579383971116387,17.96164185242887,17.080398327930077,16.071319631685313,19.01499069776803,24.791978161249663,24.001079368627146,21.61338531206528,17.31241419495925,22.4051143940992,,21.02598826970412,18.369818687864505,21.09359921554041,23.39650532313305,20.872043895110185,,22.51794680690934,23.858994206229653,26.468901020835222,22.46055047287114,27.500294942955705,19.865400983077752,31.420965521918514,24.84150315096009,26.517646116013115,22.077091438082423,24.47013820369074,25.687336256560343,,27.788547914626555,23.26288726888157,26.70960072529467,23.25451276132685,,29.25479068243053,30.07119551517128,28.01347921176824,28.76571203748459,31.234555741895303,30.147472619754847
co2_ppm,,433.50674960491307,442.4257780241291,419.3552500311096,428.1858843433495,436.1009788218674,437.2509291862556,428.5233939928136,416.48067421320025,428.33329421316006,404.0517560744526,437.2680868641892,419.3842078709387,413.284275760246,427.1085116335087,,420.4969911887072,408.3031852244775,411.9375971231817,400.1926370055901,413.32900701061936,413.4965062660122,387.0505780605694,410.7836817261805,394.7868199536226,397.5618414803865,413.9048917748744,399.5250469417,402.4798336580531,410.2928754275951,392.3258061175128,,400.6633012810039,398.5437890204594,387.8442605600451,395.6646300881417,393.2012055641152,,381.7415326834039,372.0483866633982,398.3995391813529,399.0691151819359,382.62540729030815,400.8002897915607,382.070577947993,406.9918176711142,391.3028337977764,377.9239933855061,384.90505291456816,394.1526787964677,384.42669609203466,398.7227275978336,392.8256068040834,400.62527615275513,407.47743190133673,390.8888214404997,390.2534239138854,390.6895101436555,398.70275634156405,386.035634799348,401.24437508143296,406.58518295738736,,413.8528139837896,408.9339366039536,372.6958965305816,409.392895190789,396.8527943017095,,417.8436829735283,423.0699381121614,405.3389244653803,417.120827970169,426.7172678276682,427.8354148186168,420.6118933385077,432.235696591022,435.2769184224831,424.9361180560179,424.57849630319424,440.2870631171776,,441.51475797733485,431.2221843217341,423.0079870494284,421.9030680283326,,451.80141050911607,436.8188725547527,425.5224166826386,445.2454621496502,442.4199615543181,450.46179895648
no2_ppb,,22.414284343317465,24.17845322275977,22.392709931030904,22.45971943518713,16.58114501973084,37.39456307993655,24.13307804945217,15.937137726538342,29.287434573054224,30.930468697693925,32.4705693973422,24.30162766004292,26.57949588721811,22.13862212155776,,25.38778658741744,13.324107006536188,22.01670871882733,24.742403098277663,23.74661314877822,15.25435042994443,11.418569772023638,22.15911275343023,19.75524234605621,16.48499965620026,8.359594381034825,11.707696114068291,17.98498934272742,21.001739300750348,8.562968348117241,,19.06198162489123,30.780240605166675,12.751682399201368,19.311491988791104,6.767783263309507,,8.442305491747256,10.32828144273979,24.402302928945417,9.96766023995604,18.888424352103243,16.26751829087972,13.340908203125084,14.72656456978948,18.206453123511025,19.5473531488205,14.453301623368349,17.931565735827125,16.329001339344256,15.41381529248944,19.92456184769051,18.717053205204188,20.87906319623272,17.95919341883278,10.728821711178316,14.676055383159555,25.32090640300412,19.88025782440132,30.96481785824792,16.394572590283452,,13.22180039214301,18.98124248927192,23.249065348666534,16.001992005447207,18.89081176102222,,19.72302557736097,22.61246675858339,22.45921036835408,28.02093670182781,26.40153672778916,17.46261814826019,23.7816148237959,35.29582132248693,25.81298636324691,21.32889214290538,20.266704792484862,27.137455540833475,,23.53206071057229,34.31461630545573,28.54683355220904,24.863364474323976,,31.493720153668058,31.36476152569108,39.97907129899304,30.3484061027971,25.275073925544334,28.99971231782985
o3_ppb,,67.61910349094627,69.35091725976612,62.63453179276046,71.75332118618103,68.36434939237802,59.789817702442114,53.109659542847645,63.02553197023463,61.887473668054646,74.9518293514628,60.59630807656026,61.00147288451949,56.90295815109187,70.03030195235601,,54.447814957489214,51.82156129044681,56.3324811049817,51.61976376693616,49.946437764404834,58.32220366246502,55.85693677813388,59.95126322415346,50.98411258761614,54.49219684747784,53.72953451571256,57.73146805438876,45.95842705627128,42.06472919819786,44.70415276774298,,54.32546103094451,51.04729878064218,42.51829687687143,47.44471761138914,47.00343202490649,,41.44503707508783,46.13381543287171,44.79132313223871,35.856967875970355,49.06418093083233,37.23519902448761,53.64240506402208,38.05967929911681,27.42267853582056,49.02317417284925,43.672059600666586,53.9036743400798,46.587354596881234,42.21138390873891,44.62442575229617,43.63729188737085,48.35545625699444,45.49432532133864,44.285147455377775,48.35070094231205,49.823815774738485,40.975077825233306,44.1368992029656,51.47054109626118,,43.45318311672748,49.72376806291991,51.87365329358953,45.09185328551776,62.030328822524815,,65.43253361626142,53.35528744770681,55.95865622669625,41.55164202349545,50.95765997858118,59.50736086754278,70.93751694394234,56.78751345510562,60.08205506040573,53.28454966799568,64.92157489327428,70.17924503240825,,66.89103288950707,61.02149713758804,64.11121084639906,53.56804423430745,,59.66062116995789,64.58309565978283,66.89024073180205,78.61311948630588,81.31059456518864,66.39896496014818
noise_db,,57.710800472106655,57.25048006320933,57.21714382835376,57.525011577567824,55.20968544360594,57.69924230836912,56.66859216143007,53.62388613025682,58.76471597032219,58.59276360827131,56.33420461660171,58.85431351086255,53.21141079102767,58.22678383465015,,50.453139804462026,59.20883108772745,57.96886155598519,52.39532124227522,51.34563213421551,51.763776471458286,53.9158260593309,53.7481741015562,52.02418233999867,45.505205413175055,46.7806726569178,51.96715849035846,46.493090311768114,51.7684578893163,53.70927853689035,,47.74209819361539,52.2213586996034,50.21222327899311,49.0475344496065,45.74567530731712,,47.88710526934299,46.164791636753215,44.34173266664553,46.01884680520238,50.54811025674428,49.85590816947919,49.49453613389939,46.25771300350473,42.811270171489255,42.28161633903596,39.71878874346468,42.62282213817596,42.13602251876151,46.44679228104637,52.6585007141421,49.35588330257914,48.60018930454922,43.83281742690144,48.628766079353134,50.376090095378125,47.15503633794038,45.61760794821076,40.1372325102073,51.44272825447904,,50.72574066799957,51.07953203781239,51.66435459308455,51.1271001612761,54.00751000066825,,57.48933921947928,52.57188930840808,52.755017815635306,49.69635679766348,50.02202731904626,56.36234310055593,61.4318513820865,59.395046749422015,52.45441821194736,56.32751890937162,57.65246631199264,60.64731801564488,,60.39829104575047,60.1735648779602,58.03791477651493,57.71371522737814,,53.697558066576256,57.231987301898826,54.21928016854399,57.35075167829466,64.48561157143044,63.70012132410206
traffic_index,,0.5821163584727246,0.4880850395770283,0.3784263473698688,0.4923797493851694,0.4916807551156181,0.5230012040456725,0.3594833496576405,0.4887815855908742,0.3725973917810355,0.402747806997028,0.3818034912349222,0.4704480697963606,0.3340204868092061,0.4552510667520849,,0.5208875540436462,0.3653424604293748,0.1996161786431921,0.2169529746152426,0.4582509674458008,0.2436643142307945,0.3799094513716192,0.2569190806605589,0.5724606274534743,0.1948680089733093,0.3615572030475308,0.29314340376199,0.3941402119622547,0.3726826014502327,0.3388686245364768,,0.1616369667696751,0.3289485093185193,0.2707281760993243,0.4293070146916014,0.1964451308062788,,0.2624960287456483,0.4766818955051713,0.2674522328523042,0.2534752274157049,0.154784029292665,0.1694978481209534,0.1955588433070113,0.1989991149440516,0.1517521581941758,0.0716451621846503,0.2680030466238806,0.3394275864470876,0.1452521939269116,0.2216963526558417,0.1957332029258608,0.1811200647513061,0.2651123280259455,0.2285709168175708,0.0119632392206249,0.138502438750257,0.3545375964823002,0.4006858063765557,0.2710865086151267,0.2776429671348904,,0.3224624585964917,0.1359742466942646,0.1905778699745091,0.3270734783673467,0.2272272593378928,,0.3736887145673753,0.4013975764435688,0.5993067840636519,0.3767981647190982,0.184167349404222,0.4446590219721473,0.5046445160872239,0.5686126926702827,0.4534521345395458,0.4559138586931935,0.3782899718793908,0.5109788599305556,,0.5532799070706623,0.4844186197220462,0.5641395439013579,0.4182410992818585,,0.4811256754303386,0.542231260490083,0.4868970975100605,0.6663371642172938,0.5918194043847966,0.5994733923114175
pedestrian_index,,0.3684380252921149,0.3519545263132635,0.2508400796009845,0.3840403285703606,0.3023045097622752,0.497314639997833,0.3573987840602544,0.3741450922394566,0.3552932172231058,0.4138347556901583,0.3306663374892628,0.4087922981766389,0.3328844837097985,0.447993682405791,,0.4633793855210707,0.0385100527956919,0.0,0.0627075952305149,0.207086271677839,0.2474308350431931,0.2591182472163366,0.2423601505328255,0.0931939634643342,0.1558945287407124,0.1889937923063199,0.111335732435252,0.0801224297871716,0.1353984429775942,0.1554480853118123,,0.3238266048943017,0.0978571678043645,0.3650851068996236,0.095380151472586,0.1277912325232895,,0.2203149913872991,0.0845426467476679,0.0,0.1669084702589988,0.1558266639164349,0.0726198990156863,0.259463276807602,0.0,0.0,0.2791705259977651,0.2198366074278985,0.0780316082948727,0.0054884118955966,0.1336785142181842,0.0,0.1102241459315602,0.1449548610855991,0.0920092803957791,0.0938078154979224,0.0682410162644207,0.2282878150020413,0.1545589434630482,0.2186893692966363,0.068698668211185,,0.1482163596464476,0.3404131954778155,0.1896829644697967,0.2508210959278908,0.2020331550188475,,0.4321847749395021,0.3125608394621243,0.2275676808642041,0.2866117324035753,0.4018788481215796,0.1371146941820671,0.4555319804954007,0.3078204168410584,0.258391320658605,0.3097686693392794,0.2321158992186694,0.3538695089711383,,0.3399269527895101,0.5580024466857723,0.5444135363520939,0.3040411583003314,,0.4792958366238878,0.2812686064182535,0.3368322585249276,0.358350462552749,0.4358435718803732,0.3065805762033557
sky_view_factor,,0.4548686106493669,0.5360326088013283,0.4882724797809471,0.5417552630871452,0.5650248581791366,0.5672529820321779,0.5971303065742743,0.5716381340747769,0.534190860139496,0.547422547079455,0.4423026620992974,0.468749423861473,0.4545433931161974,0.4286781541920342,,0.4546042481580356,0.5779496655517511,0.3886150012427246,0.5463858886277851,0.4652150682967246,0.6002156646945107,0.4729565205457455,0.4882817029694977,0.5094180762094814,0.5465596951699737,0.5023714207203864,0.4249340452607197,0.4365290267899262,0.4746861812448609,0.5020531074990542,,0.4839854660119754,0.4470242892313707,0.4389919946544228,0.3903395915613528,0.4000803658275518,,0.3513065702629719,0.4121054841049067,0.4538409390748857,0.4479340616209856,0.2955136641301937,0.3307413997360854,0.3768209975594621,0.4291450333365199,0.3522314052037133,0.4297595163815086,0.4292527107002329,0.4326121219617478,0.3539360835691577,0.3936026589203305,0.4185746398467785,0.3648271293663129,0.4731596725433854,0.3890805000392463,0.4334640479139006,0.3946435090442098,0.4998961425498438,0.4189800062335471,0.5300745279787408,0.3874193216027137,,0.4856381922639139,0.4506936835629689,0.4232837962667017,0.5762464542549135,0.3865246838393639,,0.3674568202405488,0.4517136275084945,0.4650761136661955,0.5028754707087826,0.5604092533043775,0.5006690273864661,0.6090108718084576,0.3932440873550625,0.5372725308900774,0.4555383621381842,0.5793743022236599,0.5689873333712234,,0.527987502524672,0.5973543545678772,0.5931076393845562,0.5241340777401434,,0.5200460987523202,0.6046690994468045,0.5794783355691535,0.6486007861581523,0.6486076907440599,0.5583815662752084
impervious_fraction,,0.6877971897114973,0.6739924624233303,0.6066986279572545,0.6213676052456576,0.5928810290713719,0.6723900449114909,0.5586858949097152,0.6351946354001956,0.5900628772049498,0.6011175865434745,0.7480224150570384,0.6879350259511762,0.5801872670793157,0.5555131611313077,,0.5725597785801321,0.551634758917804,0.61611173930718,0.6320227346551347,0.7150806170714585,0.4884709346697126,0.5051296944355983,0.5713237670145701,0.5837533899946897,0.4737354165203674,0.5346239105368036,0.5737104722917955,0.5157515657252059,0.5697677845642435,0.5588479331618076,,0.5797327678389326,0.5001761195995486,0.5475226002793003,0.4524957606919598,0.5161790992359051,,0.4631572233895291,0.4819694605808526,0.5243577033434907,0.5322211720097159,0.4670132896673066,0.5052821677764742,0.5362120218592445,0.4204443785642389,0.488105396357073,0.4723139203632148,0.5298248226760872,0.408716087988449,0.4975316073956165,0.5148934641729691,0.4061333702930984,0.5311385565774238,0.4994860370541973,0.5632744709576026,0.5304484418832771,0.5122273067480118,0.5861837530517491,0.5025115260757298,0.6057561354109243,0.4829417040207081,,0.5185184707581398,0.5311266669222363,0.605378365508547,0.50947770846188,0.5391634078214241,,0.565250667292501,0.5232455421327868,0.6043385891108264,0.5496003195719696,0.5975487337717733,0.550513131154662,0.6109241671772412,0.633775379608749,0.5791893553638333,0.6765780299410451,0.612856797517622,0.6347749407720342,,0.6776186477446849,0.6009201376941503,0.5821637037383599,0.6271842942594925,,0.6484408378284079,0.606603043024726,0.6534976676484001,0.6727854363216564,0.6478320082800431,0.6320696859526991
water_proximity,,0.3085275137381197,0.4450205789636988,0.3693646387314168,0.3103299652348232,0.6515297339033446,0.2934841504351586,0.4519425600386937,0.3807441386725357,0.1097753242574215,0.3491029976506081,0.3666642414313463,0.197251430946592,0.3249583066839026,0.3800732280828722,,0.2143166434882741,0.2831168136721759,0.018864828095307,0.2705387244167877,0.2822640660888059,0.1620025307847943,0.3016583339998334,0.1738947967075206,0.2309469997295089,0.0939118063018005,0.2697353627114575,0.1696323943278638,0.1792998337163047,0.1518948595764374,0.1323417381747914,,0.1150639522262038,0.117920331527796,0.266645883141471,0.1045485533755948,0.1587051716004095,,0.1790634788304959,0.1498225563138675,0.1539563684109797,0.1717685419078217,0.1391508008534148,0.1613956707404006,0.1194483247676266,0.2271711706796948,0.1012137592275264,0.3607766895687174,0.2318359686089552,0.1224577658463687,0.0516796445704802,0.0609269367988719,0.0,0.1753988853884861,0.2195241293983071,0.1527392393895064,0.1315640483599248,0.1992923880161306,0.1778712704194968,0.17910047473266,0.0539108694654768,0.2403020090297738,,0.1279440376637371,0.1519922465185944,0.3381279245491702,0.1235545442733737,0.1982380275015801,,0.340157069833626,0.1167506586142663,0.3913782626268001,0.2279304106458905,0.4744785024711685,0.2388236481896569,0.0743284900973182,0.495276102922376,0.3839645579570978,0.2897626655677884,0.3070739915636276,0.4497164850295283,,0.3559430647840522,0.5080836472717598,0.5412161737844627,0.4284729225672855,,0.5034585099401856,0.4150029753326908,0.4827188877944923,0.4086865593266631,0.4554045411757461,0.4709239662988292
heat_index_c,,24.33973176868385,26.103224171998555,25.523108183177406,26.2524765601065,26.38003235501401,23.30452946339108,24.59912057872996,23.733213101311687,25.80425612033777,23.15121809699935,21.90411285459069,24.033755703142777,23.93597860162003,21.186181981171952,,23.137752742213323,23.50221043663052,17.975995818356083,24.45824406056964,20.02766381081208,22.9444032476536,23.92851477277744,19.380515371692027,20.473660622422383,18.02543889356632,20.73015316532225,18.282903695051324,18.885746680654943,20.136634786178085,18.246878023078192,,17.02240755766345,18.71626312605412,17.428888347272142,13.344977391243493,19.062786451170822,,18.65488734948661,16.727489606041388,14.9910870448885,18.041622446251555,17.47403144121402,17.507889218550304,14.433958945662896,15.513511370729187,13.161673287230304,17.684770696251537,17.26707758697249,15.957694849693038,16.305355989280343,16.359387507913198,18.30963426023252,17.348944969827016,15.510806808102563,17.93409133144632,17.314301950043138,19.684706330748245,20.13742002316806,17.68092503703014,18.319904564855307,19.452033049879773,,20.133601277961684,17.67177933826658,18.397510371327897,21.020218023157515,22.789559763022247,,20.913274072758377,19.15654100934085,24.05883839562217,21.634159654009167,22.931807721593024,22.92236662754607,22.798444434522423,22.286886573640057,24.62409367237477,23.06822432348459,25.644277971587865,20.4806858078177,,24.300971301990383,22.794328099488325,24.98313087415517,27.10926006185425,,26.663133343987536,27.018633771202925,26.86064739659095,26.490725305809523,27.669715800328213,27.0828820490008
