variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3459424170200233,0.4360749843231191,,0.4087339737202528,0.3274610468244481,0.3807247808027339,0.327370578388939,0.3694180738387778,0.275647254706006,0.3266703232656464,0.3685909472237851,,0.3170654091928628,0.3407162057664329,0.3080969992561775,0.3296096584607937,0.3648485992617464,0.3037210589369765,0.4445930277881967,0.3443860968526596,0.3338699159496856,0.3310468092050552,0.3300842190322865,0.3171519567727975,0.2259669766726553,0.4104526564379471,0.2983078969246756,0.380537517793481,0.4540427385830157,0.3412685789436698,0.298251714650398,0.3580597134925598,0.4304896902372639,,0.3286717229942085,0.3782154812546833,0.4143673410935566,0.328028639618906,0.5081566702788741,0.4373476860725419,0.3969406598585928,0.5074032694628793,0.4240881005333907,0.4218050937753955,0.4652829355923114,0.4885945662599862,0.4853342680691443,0.4690922257798918,0.5310904323894418,0.4427312849983421,,0.468524129007869,0.5833065610155422,0.5618883520398635,0.4968504860540411,0.5280113616098853,0.627112157685497,0.5224247682874243,0.488944333581229,0.6036120130924985,,0.4685618598467739,0.6381829083950422,0.682570182594158,0.674640769542222,0.5164111539648298,0.5996823605181096,0.6962398941703994,0.6365868549599141,0.6165336439720301,0.6450224200107705,0.6411316518842834,0.6749805968180098,0.6881886319597121,0.6096078266034384,0.6943086755336976,0.7237665942777559,,0.7495181608144755,0.5947082314326909,0.7875766176498395,0.7167032328557227,0.8131429103539405,0.7278721513079152,0.7949261182652652,0.6429908844534277,0.7028785117118617,0.7945031069110151,0.7145329091333226,0.7856146511906223,0.7259242548813336,0.7695582029916528,0.7519643574149086,0.8082475284660848,0.8312172136706787,0.6531725405869918,0.7532950617585398,0.770965564651875,0.7661065502819435
pm25_ugm3,9.51333624992257,11.995027440552873,,13.281808456481995,12.291406562002951,9.69942823157496,9.49139444858177,15.321165770926148,5.847275724826221,16.70514087496487,12.465926594964785,,8.271021641848286,12.203327924657383,9.430470788766746,9.422293289574007,7.547792837689169,10.69935862581884,9.740629227668045,5.628479363407005,2.014660881236999,10.5674473001448,9.100814025003586,9.801918632072216,8.472533267294569,14.28077536750804,7.098756965019437,14.072113909974329,2.2679301814272748,14.020431244889169,7.840375126492318,13.74145711608841,11.39799632339002,,4.005514375685035,11.50135752382879,11.60937275818433,10.555556251207769,10.648122934359654,11.34198551147891,13.094353620934545,10.751069041456844,13.595891994391849,18.62257913411578,13.959717976287005,17.665835012126344,12.592453057997597,13.710973007206892,16.349372800776795,11.76960137533781,,11.385479583781336,20.22779378532324,11.409611279950724,10.654748352688268,16.50588953354165,10.687837748627487,18.938515214188552,13.2204272160017,15.836316177186507,,20.236846861477453,17.10979625275801,18.070651445420943,20.190987408673163,16.01128767125433,16.771154017625076,10.158364269629637,14.698378703566272,22.53377435290068,14.87758387419666,15.94181216788276,19.143367925249787,19.934195959999844,20.62711861482104,18.03425485439228,16.14489152422391,,18.17913031558563,22.16172989094602,17.52896868885983,21.26654982557801,20.844514971737635,20.4032328845806,21.00588338784506,13.98809615209182,19.97178389473768,9.87833953381966,21.086795784590468,19.468360048249192,13.869911808738692,20.011746550569807,21.47355921368375,20.58992756965008,21.72971028904169,17.77401279348875,17.11268150010854,18.289444676333822,21.894355995772475
pm10_ugm3,20.318495185227484,20.04487905078641,,21.82965102791119,18.811343603800324,20.31473094745093,6.232596579461879,16.13550806041909,22.188588507712623,11.177165312857856,11.985008761759747,,11.92369698760767,18.0226233817108,16.318908604313695,24.027289968330976,18.925138693635457,19.03753428677626,20.4725034620782,25.271444747355023,20.800840395836182,25.0245810888706,8.950154799956334,13.313477141339808,15.953145190175862,15.442570366321869,16.649785966670866,17.146241507551444,18.041744999799672,16.460357041153706,17.79430300067575,15.44045479493054,9.950034132675327,,17.966542104147887,17.908546435184608,15.121913417431363,18.37936175205161,19.18774573843073,25.88647636711853,19.36486083926605,21.568300102680173,20.0822141780582,24.280499854828392,20.34727997224477,18.69830135181339,25.993655918018213,26.02599224311759,21.86978176093288,24.93032072261061,,22.330708585349203,28.2684018489861,24.750267210654783,27.33619739491904,26.58640233843789,29.637466507635683,23.2564319745644,23.657534823872385,23.170718391337104,,22.74995883884216,31.63485065842044,28.09945305524484,36.70029779309292,22.446048552580145,26.466627656696648,26.81006353206852,34.226813643167425,21.43676876510817,32.38289965534023,25.49978067123732,32.3035266093754,27.41763539752529,33.44509597079206,28.276142565883287,40.677372055225575,,33.96373953049701,31.46049952534464,30.13486677530414,32.27663143806801,39.447242289737126,34.06384650347696,37.45748825584133,39.54413245678232,37.47672884120327,25.77192774774066,40.1921530246532,34.65411960673299,34.6182711182138,34.21345166759703,34.087389888210346,30.933670470708407,34.1339184847061,26.503583631419744,34.24997548763619,37.12990301420326,34.4727760877695
co2_ppm,418.2083317925346,393.4588526137503,,406.4897934491935,397.7302110748073,397.3465711198543,385.6564689102279,382.9874063653854,398.5946171160332,379.6560718440038,392.1344484031249,,386.13113611864895,402.11927270023045,394.964644271526,377.32976099634857,379.9141128096186,400.5448332475285,369.5774550766873,393.6118632182439,367.3251127171012,394.6358051107445,394.9849167310287,390.7967121945799,383.4898135524684,383.3113811927192,388.4562832786955,398.21968687859527,395.583410471036,403.90671475567206,390.61189936618086,404.92340480044703,393.8433616529495,,412.14892026199817,397.9131492641248,395.5848825631437,383.654776445656,413.10043788370007,400.60592198065285,398.72271098840486,409.4644196533451,402.340593541796,397.13601342819663,398.328607887579,409.4732351330048,380.9640114573749,409.3327735705736,424.7657042269112,423.1952143764916,,424.8615227254977,416.28605592564287,411.9371192209568,404.31627320390817,425.371224442486,432.6734942317759,399.9814352305789,407.3999391493361,432.81061543923136,,438.25029121977417,425.1677266973313,432.1031538945471,424.3112019814359,439.5236361179527,430.51859683802365,422.3394052484615,433.9876656127328,437.904384166065,450.4813896596085,440.8191236063938,425.903623257496,447.0676259959967,434.1050843562452,438.1904905031273,450.2033968701438,,436.95195946528384,446.0094417989775,434.5142694946573,444.66813162178414,463.9544710950144,432.4792830057677,448.1265864851452,446.8411431671536,462.7249158346611,450.4263078789579,442.56777514449817,455.9640328626484,443.5707266944527,471.4668378285513,464.426058939049,458.6224255732061,445.2641668057393,444.1247837737733,469.5929504130036,433.0002183142417,452.1645880571905
no2_ppb,22.50983378033119,15.86344836599135,,18.986266840361,16.93824427972878,21.967499589569588,17.890697132944613,17.411292478184393,13.722120564062978,17.015196546348562,20.070811047655344,,22.70868000675065,10.982482987151489,9.34541572058382,23.80117062286645,11.711448993914647,10.886836179264954,6.6473211259821685,12.221250502034165,13.835902430001982,8.566397351386472,20.683218734045187,19.52560289018385,11.297627028617024,8.420351261621045,16.36123193652588,17.997233528710588,15.000999896793958,10.903670997592656,19.486836804817457,16.913541392490345,10.745557185734713,,25.640732977307653,18.988836206961967,24.218591308798963,9.114332156992749,21.69355021777997,14.225445643346436,16.8985590926013,14.414340663032393,24.25685565738044,16.04478475117793,27.645685610874946,22.3697556689318,19.14270628884015,20.3413968328502,10.305087084462652,15.486804871108449,,21.185337531824675,31.822613242299013,23.45560392170624,30.632975200433776,23.752814768289056,33.260345825283906,32.01602906908072,33.06841859746239,27.67992773648036,,24.88236681425962,21.77557662639465,28.78598605200873,29.708006224203945,23.0926560845329,29.305602707057364,28.32184784044557,31.05314725654247,20.05924686464376,32.396869604731044,30.12228678630973,34.416547504461434,36.58671321792573,34.6053132451048,29.24809406343252,43.093985334336246,,34.12699795844403,36.03211909865679,35.19159302157059,32.42549202708975,37.47971765797865,37.067501987780176,37.43512933325769,38.58394458367712,32.7160579843059,37.16976359041153,33.823935921792454,41.45664865514702,33.43829274014028,38.92735394835705,38.99783225687326,46.98978694010892,34.232811171796925,25.851072601475604,38.0020897072701,36.19605613946063,40.26979609852631
o3_ppb,53.09225740285895,44.14489251477966,,51.8088219971704,52.4299898989504,37.56112997449824,38.02329181003834,53.75035331819717,47.63631933754304,51.684285269079815,44.159160796381,,40.889451419199816,52.28191347093277,41.55000253211854,40.24172768053328,55.59931571172089,48.070116239138,42.936662406754856,44.26979793775524,43.44933708197542,43.4179610650022,41.24978175726904,47.14590767214365,45.93914858353869,47.172470332437534,48.62175053238079,36.49200495634056,37.12561677962795,49.8990038420574,42.98528309241714,45.73514334108392,56.5266347680986,,43.40851712687994,47.87070038002059,54.23663560966386,50.33521828161581,48.311053674599655,39.74063073003381,59.80478472845638,49.38472739086712,51.929260115558826,58.072662897327454,58.71981132686394,48.80932044674989,55.89759947109368,47.295226862192216,49.40927369835994,58.558760590549824,,51.20613371894412,62.196595534596185,61.03493623203164,59.867397647879145,63.24152133735368,54.98574541912921,67.54817381418674,57.07978748124239,59.06790602390284,,76.9307872811792,59.34646962725059,69.34414161444066,62.98608240615637,73.42110729483555,74.80115349022685,71.52590326524168,69.96927523221242,74.40183234702987,70.22706764495904,71.49562015494669,71.30922838750882,72.64158908474688,67.9310542694569,68.77137884805893,70.86263642185456,,71.61517855780743,63.326767444102,79.1764468737149,75.8778495654745,67.80004396777575,62.11839701628819,94.7253349492609,77.3599141360038,71.94225621436853,77.96089281860668,67.17351058486993,74.0076702265625,84.40518503854963,82.07680284542681,80.04641307015468,71.70920872010413,73.48504852309249,73.69512538426649,66.83356172311584,88.81180282037145,74.66514584657466
noise_db,45.64762644533924,50.70819486238827,,49.65806589563908,47.80079577879694,45.36643004669752,50.31695840137885,44.32950710243044,47.240568534675866,41.95790352583187,49.00081456290293,,47.64163783417912,52.47546839993944,45.2951855661851,45.361539477346895,45.08382390273125,48.35421592788369,49.30795940926943,48.083548624326944,40.4660209467798,45.50111828036409,49.43362597310668,43.79707620075595,49.92457967602983,46.68758619124088,46.004026659509286,47.00585886087744,49.171518335094426,42.73122721324032,48.00188587385176,47.64312228880814,44.70542513534736,,45.89498887328556,54.04189528119968,47.24715872517773,47.34412809193143,55.326586445774616,53.55454141469341,44.72407106453297,51.57642002422382,51.10113160260269,54.06235360135706,49.80109460729058,53.346884084937,52.90734080301724,52.7290371158485,57.65074488192286,53.22475869778398,,53.7538431676646,53.65791128288905,52.259566636083264,54.71838041800406,59.01229084862087,59.92322380217684,53.98614072117274,57.491243497714834,57.43608744084727,,58.180416836862285,62.56740559862591,59.440728829888045,54.74783598114455,56.40499603262983,56.14856626686226,58.71910768691357,57.10749604264702,65.69665226873045,56.59398655988248,64.91139025523024,56.67038066523523,63.52852456082851,59.02857646968888,61.40438976530582,59.33716088476911,,60.51369662985834,62.616342285606414,66.88716482891556,62.099139977931934,60.15207230890502,61.5628130420272,68.26796384548216,67.00229009216288,59.6566311067187,60.46134904555903,66.51990724831043,67.9797483272388,64.07836085646174,66.36297859356594,66.0710171698914,62.63515343568766,62.44091901657058,64.318802622651,65.27921845130929,58.96322590534274,65.55899642425611
traffic_index,0.3646982894853009,0.1216359346415392,,0.3704652178625512,0.1919475579657978,0.0631287323140338,0.0174234615347564,0.3691650700274139,0.2072491012228563,0.0785564705548781,0.1564293732909243,,0.3050144205557463,0.1670252227627468,0.1230190326218617,0.2914076488264597,0.2715232696345844,0.2633626532615476,0.139691577977698,0.1733771316048127,0.2845484159703707,0.299744219123454,0.3308446350817018,0.3105768805103508,0.2443332633648173,0.1727597131648512,0.2388030829251069,0.2162344616916274,0.3933120327848025,0.358745529744535,0.185080938334281,0.0471402943072324,0.1474332681885853,,0.1693947133311523,0.0931867908409226,0.2814099542895766,0.3241266702723953,0.3696739324721811,0.1313031277304145,0.2231416444710905,0.3207215025014116,0.3227099223353282,0.444281643932212,0.4147899799501432,0.3244805247156756,0.2226817202335168,0.2794497967123283,0.3241193154882256,0.3557083202098621,,0.2233650344355945,0.3575347503160827,0.4370261297830685,0.4154200917221073,0.3664148983034621,0.4695802445372873,0.5030178819507215,0.4903547215983091,0.5185224463062733,,0.6224785680017845,0.5074544907589096,0.3450367329459652,0.5151458768971059,0.372261911065846,0.4782865947222588,0.4826733922500863,0.675100728117096,0.5015958856117176,0.3273123610383966,0.475493924441754,0.4979126776968778,0.4581459255735255,0.6622777542491609,0.48424326778715,0.6494450468841505,,0.6110843118210726,0.6047331142538578,0.5592085133866759,0.3166285862150506,0.6661932063938786,0.4804420394781259,0.6468351200053561,0.5198411311293569,0.5557914911807564,0.6278907711289512,0.544060372450151,0.7582502047796872,0.5724064510248024,0.5985253951190191,0.6205464435347257,0.5757989197135899,0.6049581784134612,0.5533224279141938,0.6484759094203757,0.6862879575615493,0.5831849654491766
pedestrian_index,0.1991670851437211,0.1419421463211208,,0.1499332282913132,0.1650313462859142,0.2444929201050716,0.1615117812644843,0.0987036824004506,0.1270939043079582,0.0486603665494084,0.106645231048882,,0.0,0.0158995388209176,0.1042625722666244,0.0128938197047057,0.0790774676297019,0.0014549409851898,0.2111341243857153,0.1566230710337106,0.1448798879825627,0.1045363571057273,0.1312987278755562,0.0,0.0595856550759672,0.0,0.0437042218956942,0.0397163925210626,0.1544893685904838,0.0145251651916089,0.1352144814760381,0.2141931100854552,0.1799254278221967,,0.0059515016862368,0.1850009510622412,0.0,0.0609122278519351,0.2202481725546989,0.1010472190027228,0.1809563271059122,0.285118894910999,0.1416294302977569,0.2757865861375914,0.2940713526247054,0.2155631256557754,0.2333992161162642,0.2658562301439052,0.5799100323083711,0.1888029598868933,,0.178646286553961,0.462051209257005,0.4306647812547139,0.3171008217029293,0.3020003512835425,0.314187841662034,0.1881836125967605,0.3219292455302973,0.3161996661031152,,0.3132219524234063,0.345489670488662,0.356853960402763,0.2686025091135562,0.4930576006339666,0.3304620511034614,0.4662633675944838,0.3303499654262993,0.3729347833355101,0.3760080830945245,0.4710365003295331,0.3727012176423001,0.6247019239573907,0.4210706885791954,0.1907931802508178,0.3348663226721082,,0.3539608011113552,0.4659318944520863,0.3373861867993833,0.4157859916084074,0.3128201420356778,0.3885854027803726,0.5264902741963349,0.3532431518560487,0.6929311988633386,0.5341107545807247,0.3944051611237984,0.5966193397907517,0.526010809573541,0.7304490223688127,0.4898461932856342,0.5205443257558484,0.4784249464116685,0.6180035392217985,0.2014107113471931,0.6173554836202158,0.5142225859325396
sky_view_factor,0.4869184178466698,0.47029087191961,,0.4185422537722687,0.4129896974660467,0.4355787018117962,0.3711197735551554,0.4166123010071776,0.4594830887224745,0.3618613337818407,0.4055786335337722,,0.3668861564676156,0.410672356930946,0.4335424995299838,0.4807238584385432,0.376124367636194,0.3152493262146781,0.3594418052470864,0.4176418606821458,0.3524474756306395,0.4108546908009767,0.4475419452887789,0.4955052305039056,0.5071140942770627,0.3509138623124587,0.4548661366067279,0.4318046922041325,0.4975911118517234,0.3826217163540051,0.3846058825564072,0.3735257440041402,0.4489163850352054,,0.378424083187969,0.4334432697996654,0.261596162491331,0.3998328065289006,0.4881388658227944,0.4710705471903527,0.4397922781525308,0.3691257375455927,0.5079305783612683,0.4094896781464332,0.4632259362196148,0.5092183344159102,0.4704980740998346,0.5688588835777851,0.5131348952567204,0.4109268333113117,,0.4080145050226592,0.414271142931749,0.4574653272248422,0.4396121513858321,0.4327448515981722,0.5393982655310787,0.4711822506243295,0.5487739130486409,0.5070705717533397,,0.4666151079351791,0.4841175537179331,0.5077421348905415,0.5586097518361568,0.5845288716870047,0.5952456681496592,0.6242200021955795,0.5114507209086331,0.4567014788841764,0.6154309096123917,0.5816765917021126,0.5591114618240093,0.5618092616943351,0.5855048651707891,0.6055809155385501,0.6136696724481167,,0.6583361129717656,0.534833722606278,0.6173142954752466,0.6159218008834015,0.649932503922739,0.6141460190031491,0.5635297518880807,0.6407113929919626,0.5767860302456509,0.5812437985441876,0.6295521906759342,0.5906374092973702,0.648867633442558,0.6700903899398971,0.6639670106301823,0.5960453309089346,0.4985303579732397,0.5831748268530851,0.5697923588653027,0.5252091180899019,0.5488151530489945
impervious_fraction,0.5317101533438889,0.5659000438407507,,0.4726238182652138,0.5035107754345785,0.4512612646955696,0.4780069566446844,0.505799221902676,0.43078139168521,0.4087259210370947,0.6044004134167467,,0.5363518578511733,0.4991727678205145,0.4384202207360679,0.4951169650625074,0.4889536118960629,0.4885201942598064,0.5507988554763001,0.5218483840755134,0.5813223202203888,0.5133042218217572,0.5389450070736412,0.5168034225257533,0.5141339647782565,0.5554381073521689,0.4631550676506796,0.472752879764816,0.5656119028040989,0.5247514920615199,0.5562991885028968,0.5008836103235743,0.6183931291136642,,0.5014322746404594,0.5465124763208061,0.5110942212349269,0.5242941654534217,0.5419958789399157,0.5449912692445084,0.5965192174732257,0.5193800961505528,0.5897881609903308,0.5262231225258107,0.5431787599718984,0.4988055720227041,0.6295861159934312,0.6365767996078561,0.6128484500407991,0.6252689382949195,,0.5636825206259711,0.6585464648431653,0.6124678328011035,0.5775208169673113,0.5371289037968168,0.5002388634682999,0.572587993166344,0.566854248305969,0.6132318673551521,,0.6017476097245739,0.5494180285176767,0.6780720635320513,0.5561855653259777,0.6854981999488415,0.6711497645517729,0.542187919664184,0.6674827457990854,0.7332727201936641,0.7217738618293564,0.6691642223209123,0.6575525088125226,0.7580724710152678,0.7322482339944248,0.6625489413754533,0.6323647303683982,,0.6720216465940027,0.689491965449034,0.6791953292752496,0.6284329688133073,0.7511236972879174,0.6768324827419696,0.7283096671587499,0.7076051726222761,0.6120290299226204,0.6964332526394978,0.7026135078907292,0.8014285302017624,0.630171413387877,0.7193471356542154,0.583838771065673,0.6844223934473282,0.7547703107176899,0.5898013084729696,0.7448586565626565,0.6379357043638774,0.724892327889372
water_proximity,0.1130215139285673,0.0632692210105465,,0.0,0.1088365431594784,0.0,0.0340278188552914,0.1005004994175162,0.0,0.0,0.0743516833865425,,0.171077473499797,0.0,0.0,0.1114819482427634,0.1271202546484604,0.1972192881070824,0.0475904916755909,0.0911284218182199,0.212461043907859,0.0322389427491375,0.368921000670218,0.0841875985590536,0.0983257978612849,0.1342128477020474,0.0460877944985084,0.1106111684012298,0.0981687116535299,0.1189226450354614,0.1321925107197536,0.1572450768159898,0.0,,0.0695882526404674,0.2369669352240924,0.0,0.1083295361054469,0.1770131583529328,0.3122534581488261,0.131646257570632,0.1414109746914204,0.1917564036498812,0.4294107630148684,0.336438790426072,0.2423997352387597,0.3283430415345519,0.3161109137120823,0.136526286896866,0.317980078669784,,0.2137387432130277,0.1502466388355534,0.2216307202508785,0.3716025870523187,0.2580497815290257,0.1882129566787062,0.1567588373252655,0.2660331314726517,0.5111677475330572,,0.2098519826207558,0.4667739735168548,0.2707982988782012,0.3661922556860923,0.3458169149630529,0.2100002571096779,0.4514420215257647,0.3568279578018001,0.3556184532355763,0.5751213609997352,0.3900436701519159,0.334838268549158,0.4188725583398202,0.3823141804822523,0.5513363053084979,0.4652660498430461,,0.4778644091525322,0.4493911286177759,0.5343435719667299,0.3457745164039547,0.2890442051461283,0.4698713899127801,0.5533720777465837,0.4784875120185905,0.438811103151506,0.5906041205252734,0.5208139996342821,0.328303045729974,0.4944142995421546,0.583580503625078,0.5475665941044928,0.5542242699821144,0.5301702142708947,0.6359961350895378,0.440031337463874,0.3826129645913468,0.4320632508071227
heat_index_c,16.93644530092889,14.746443653441792,,17.74813268605821,17.891311299011452,16.366211055440942,18.902248777692545,17.53228879758686,18.28562403403641,13.937622514631563,12.88731013789582,,13.875704624751622,16.65194386323397,17.975531522320594,18.06342037032613,14.158402605545769,14.511604445587285,14.084416511659626,14.735884530026594,14.17372300213303,14.488568824181709,15.11391398162519,14.46377155975163,12.8913085113094,13.714220076674575,14.895951631726568,16.824141478463947,15.570009420605077,14.385571638772252,17.037250713095762,15.757184777739392,17.048526415699783,,14.767441549542838,17.13797489714458,17.12013719078685,14.633526572661625,16.670780048015562,21.05484687936656,17.523683332528773,17.975966349596206,19.526359200885032,16.769773111448842,19.270377286635856,17.597977312700156,17.670979345655223,18.51319549996186,19.665883892316884,19.58011390132363,,19.53938579345399,18.924363757457566,23.1107237335787,23.663105754192205,21.083487606286827,22.229045453513333,19.913817992561967,19.879421853230728,18.47296202600553,,21.694787198592543,25.9031452490034,24.55247905274065,22.594283390934848,23.38854500130627,24.9994086759551,23.01845037430962,22.90780597176469,24.01823268985477,24.511769855749336,25.468098700073565,25.89395397661852,27.03281163372908,23.984184542339243,24.96256032926205,21.90868110462927,,27.134226685576127,24.43661855184125,26.011211451045064,29.1589218988509,26.886746659144947,25.47822674912428,26.47342035185568,27.89641793725356,25.253983045179226,23.22751132035094,26.10599952346128,26.96277650600822,26.94713321966175,28.096989627900097,25.55827693561333,26.607360472642306,27.48739457482691,28.898079896292167,28.547853222146006,25.25958757759801,26.844547775790108
