variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_028,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_097,nan_track_002_loc_099,nan_track_002_loc_100
ndvi,0.3857354658360615,0.3103172744401806,0.4503273279680522,0.3637674193827641,0.3525702757256684,0.4012952452625238,0.4293287839819547,0.3425420745191265,0.3852987964482313,0.4501837794105866,0.4193730108992753,,0.3988970907325473,0.4053562030892132,0.4364619611788771,0.3792543250619022,0.4282068166881513,0.4717577568110273,0.4908415295617481,0.5472082300337998,0.4530233558651381,0.4362089008426338,0.4131859091632198,0.4467674601153018,0.5197982857306047,0.5411757119026225,0.5404017590915243,0.5509995072157963,0.4261029468029598,0.650568608285701,0.5586080673742657,0.5771686545483872,0.6195120130738967,0.5919275750343249,0.6370840653151592,0.613896533462057,0.6406592215113073,0.6642117106305007,0.5706102092150858,0.5958159849561298,0.7096304802693093,0.664015028063864,0.597828375421513,0.6635111295817174,0.8162276594247168,0.7241035624434816,0.7195018544260514,0.6238585349072818,0.7358975453762737,0.6949493669788944,0.7132710774724191,0.686403313655073,,0.6854376499651437,0.754521980639761,,0.7303159878748253,0.777067016550261,0.7656633397898509,0.6648983363935096,0.6860949267684431,0.6812442493808095,0.6640850791114582,0.8197207006926828,0.6979655200680731,0.7382664651324341,,0.8073941179729844,0.7456586453491534,0.7003067549257395,0.6539977681429445,0.7299744542953978,0.8101478165926965,0.7381994020411964,0.7504188539546328,0.7980603877982818,0.6825669654379789,0.6876428082240188,0.7852145848412502,0.7365136955861065,0.7703097090492191,,0.6909984300692505,0.655782563513076,0.6409017480139315,0.7008312081447013,0.6835907440060449,0.7631711646479742,0.6367535959687575
pm25_ugm3,12.92659344437147,13.362789787952304,14.291581610553845,10.3431092269696,8.097780247694685,10.65680732646906,10.37428058198434,14.199195244538716,12.873938492930664,11.106983952291362,12.78204478075813,,14.128075018847142,15.298774793411912,15.123353534594802,12.806909506909165,10.583456533233337,10.222344352991495,10.980351198743968,11.201180754862705,9.841468430224596,12.97159669826503,11.98224207990269,14.688186207330928,14.014504572571076,14.755083900987865,17.11148874702425,18.953660059942862,13.23900747909116,16.31656841063675,19.04307835721044,15.572082610393991,15.191431441179196,9.033480556189096,16.769375994503477,13.717180875248191,18.63821374718989,17.914233078885818,14.074499773744025,14.07078047378065,11.52675369751333,15.118358688166408,16.485593817630335,12.214102179207858,18.174602017135296,17.075294891766458,24.739333970588334,21.271382384755945,13.433651452141918,25.85870777793814,19.66454922505969,17.71762095934513,,21.620986177633668,17.860270600241233,,17.378436685867815,17.806433472310506,22.62362184325641,26.924907824240737,16.499797343269975,23.39211540830262,18.59903836609636,19.500995934779784,21.332369108147123,21.88228227286491,,22.70625962600312,15.1410194864811,20.72997430430576,18.81281419012674,20.90459765827791,22.279538062138432,20.67346216973605,19.030233408813075,18.425608872781183,21.948353146553192,15.55625286428974,21.540379123019623,16.339699653352824,19.97915651236956,,19.65662055333557,24.53153470016732,15.716470976150433,21.004286681637826,16.616738616720912,16.59974442925199,18.01123411483998
pm10_ugm3,26.27022431360019,20.427466457961813,13.458114776129651,17.539223174053486,21.8698401925897,14.768574106270222,18.54916137188014,23.003189673010983,13.311782699001949,18.80845877574681,19.816710905647906,,20.44608186053484,19.996017935087583,15.748266501354928,26.99826492163922,22.42520345856141,19.90105932848468,26.99678340486312,28.14447238514231,12.341930790252198,30.65917033797496,27.274670084791936,22.013486196144648,31.315114259522872,26.414200039996928,27.089061427686584,26.099220985660462,30.17884269587368,29.65230368447034,22.68607353717024,29.92140374552385,28.610988005807744,32.125330075287195,28.55351365910695,29.601000306261817,39.0195388622613,32.53541602652206,27.252151824989763,27.78820108294233,23.725322180381248,34.25230819726063,28.603983794088023,21.4572658868582,32.296821840150194,26.47585456144209,33.278326439191666,36.30140925032932,26.2846723566598,29.35374325438445,30.043028615303008,24.88436360189392,,29.73975862986092,23.280650063862645,,27.32700997966357,29.25936058650389,31.91801859418668,31.4147987597146,26.606453006191604,30.06425264183384,33.859686815411735,29.96003513039729,29.88820103235509,34.44657696399125,,32.721530992288365,28.49180031539598,28.06061114106777,33.974360323136295,29.917776576163423,33.240125720720314,38.61602101733794,34.17956243873191,30.092544411568408,34.58187365731201,32.2260434668615,28.61255501826988,30.85911131296654,36.64884629649438,,32.73835872854542,28.465367857432064,34.66407583200389,30.8398139992458,37.578747967806464,35.04743136707458,36.10241602279045
co2_ppm,399.1328069302305,398.13273485486656,397.7951252560111,389.296198622565,407.1945333014303,376.3027398086367,384.83887571324686,404.1935203214156,394.8413778105004,391.2555107464324,403.9751099307411,,402.3374102491272,398.627094071404,399.0558986897579,405.5314950968946,400.0343483148842,402.1721446098666,414.9173672295783,412.5432778675285,386.98867432220186,402.6481136042178,390.3979373883943,434.3522542827469,418.9038143849611,435.9151181092581,421.335663761602,415.88057843219696,417.9051879947353,435.4803254440592,421.6277271773898,421.3978695098333,428.4404636094688,421.696808180528,429.2971442400735,442.0483334367953,422.55429451041545,438.3933766366839,437.53739149976377,431.2847856564,427.5405331697254,428.6729502779877,423.4634064467936,443.3519521061791,422.2901996707446,449.0987061089543,442.6180168934755,429.8144403497855,426.55217537644063,438.1010125694115,439.08530513194745,461.15000978072806,,438.26412464488334,433.0373283824155,,441.8549133849691,445.7587819184607,448.16413605496297,455.3590345298746,468.0265151373226,457.41688987849545,440.15241226003536,443.50710169310327,458.7503348511872,446.3886721452543,,447.053782465075,458.5663733725239,453.8355716078694,477.9611245318994,448.5512009355471,447.79484017365405,434.5016568255919,462.4919627178312,447.9866700633726,450.43746833899655,462.8223899896858,453.08055935120376,473.3487688469276,445.06290396091686,,449.7044112685937,446.809871369808,458.85925655489496,439.0754948902526,436.7444862387668,432.737201857146,441.3503869830776
no2_ppb,9.572229963253395,24.439380984531446,14.24875379687309,20.45467416001744,10.932965018976516,20.32562426315487,13.249628218155523,15.32891242059327,27.298191695133863,20.24024082938532,14.329593368757664,,22.737979978717085,17.81753652405395,25.41784373317982,19.50237435198813,33.58818891033067,12.81367612740604,19.938758509596127,22.67521444279497,21.091589385491613,17.17669209915447,29.15470617005929,25.35813147243616,20.8366730386536,20.07866854697628,20.33891955855008,22.17819618665376,25.90969531465613,28.185923279539782,31.93743653530274,24.136229009303804,30.69174231290801,29.276723551461,30.623921673803533,34.88786765161669,23.08153615003476,32.37688172842178,35.243654459574095,34.48415252786418,28.115299919448383,29.20945185759929,23.82012272015689,25.44607003234123,38.15361714628082,35.05289849102326,27.80445422612258,29.73929289232109,24.158503246970003,31.83021308027103,28.07614485601195,26.732896161889624,,35.38114837181556,31.98055645787151,,29.97202230952884,35.72051110849396,27.70626831167214,35.8212930482993,38.427724063130114,32.77060634515923,35.024830302940124,25.446334423652104,37.43444646067327,42.98762817660804,,43.66989971618956,31.044227126876667,25.754607354776905,33.2912170098185,28.680134303277043,41.78083697258653,38.61327401939546,40.4464852320658,37.41370739931662,34.60973273853663,33.351981302275846,29.2454600411656,31.06346023748529,33.440685377640584,,39.06599527619484,34.20020646631495,27.268964190714133,32.294112711872415,42.54769789645128,42.48122618996853,31.73591853001993
o3_ppb,44.79250043428377,49.68329313614444,41.85133391340108,48.12399079177834,55.04193648349423,62.90567442944668,51.40794330798436,51.29342692163552,53.82326384887182,47.93796247765154,50.3179957313243,,57.043382713764665,41.55536872166353,34.68824740277925,53.30579518997688,44.52569306911967,51.32711996110143,53.79943908617424,52.52847579384713,53.78632331605478,56.23362610225513,47.52817029335284,51.5932909496868,63.82856044678806,54.81065824605184,68.53201197248691,56.73593202462788,67.93235098799236,57.173423342799936,57.52862670882649,70.19875815908802,50.69073155661138,63.72536929876554,69.88425501828961,68.83397964134537,51.42155373814859,60.54620834516569,64.32699662929917,70.63203203596674,75.68131529183427,65.9168229777127,67.14026670842571,72.60127870492315,76.23638088309458,75.37254408552167,76.67743608688443,83.55540091434376,74.49050932426125,76.00148239940548,77.96691665390357,68.89977124027328,,71.03225359525514,72.37503248518684,,72.99815501675768,75.19859814904137,78.59372609332553,73.20615670919199,73.59046718170556,64.60964068904829,78.52442406772207,82.16517959954815,96.80641553925236,70.4107838344933,,68.97031424447256,73.98130864457156,80.39019494577511,68.95214973967124,62.66271496578989,75.19711911377212,83.19283839436872,71.30042466822783,72.30483632204866,73.17082798413755,80.36207255391406,82.51104207164323,77.52979217560774,73.76471031477514,,55.719950074506784,73.50929830356205,76.17725126456833,75.06489074540261,83.67294386453854,73.27055696249731,82.71352990295003
noise_db,50.52959828966403,49.301900599958586,47.95483452772152,53.25556283982574,42.753441722214994,45.04020855870694,48.959288744674986,52.509109528866944,52.93858952182254,52.63719955825583,50.13143835547993,,57.40122404354266,54.89525553068179,53.53208145667336,50.14349524087587,48.55436919650544,55.89522699326091,57.43118789789605,53.85137193601847,52.44302471782705,53.37443569288695,51.07853014896992,56.87156015455498,54.77241867342214,55.86466879884454,56.58684946059861,55.454071318280704,56.25942544329495,60.43536435870976,57.92442744834501,58.44502773391038,56.13586616787513,53.01302078440733,54.90795647748528,56.47352407777278,56.54433831345325,55.30208091904131,57.86741947654578,55.85499391793485,57.91577520761505,57.19477914374203,60.92812395614454,60.10937622905048,56.30511133796579,59.55684424163135,62.654728716303325,63.13788791003425,58.815120860731405,56.90632546047144,66.97475824559734,61.787264662164574,,56.38335723396835,63.32539856750765,,62.252565676247706,57.88404133358691,65.3986234168974,60.684408838651855,60.798997869460536,61.66295831045529,54.91727834619878,62.01096285807039,65.46378809523878,56.3287129241344,,64.18578185950942,59.330662497842255,64.2129927720379,65.23981537746374,66.20064285932484,64.90040774730315,54.599785716320326,66.79709880527984,63.343937301106834,59.03764583228746,60.59439051195477,61.721218555286754,60.51059306577171,55.86123225460021,,57.93625697121475,62.8516441712947,58.82460184175556,65.63241387756895,64.65484051133306,61.36215335453381,57.09100975950393
traffic_index,0.2627117958224363,0.157923604197823,0.2214489049967078,0.2363192440505933,0.1511869792028048,0.2561656545521938,0.323376049496766,0.1518212620204763,0.3225743970772562,0.2390714553777739,0.0737912822190028,,0.5391435217112199,0.195428646890193,0.2735063361417299,0.3540346893624391,0.1684177451195089,0.3548385987292012,0.3759858205631825,0.2037133366368683,0.6422602174274055,0.3256446298290374,0.3078237780069776,0.4528548981525464,0.206568414984914,0.4988585445309278,0.4562145975792738,0.3857748463052614,0.35615437107469,0.2879220264808082,0.471870802818477,0.4790851354872582,0.5147790207510317,0.4421818907991007,0.5917656475518527,0.3701488051660692,0.3518292045694442,0.5166194193175938,0.6199634651096044,0.4114899912983598,0.5632852293699925,0.4588055069363944,0.4052318995364706,0.5400149898339025,0.5562310295776807,0.5197195505408527,0.4054884360549902,0.4718973139584358,0.7400264914783836,0.5185439161689891,0.4088527785035455,0.4478461054554931,,0.701781313795576,0.6823405535493252,,0.6589665500743019,0.6904389552478587,0.68889966058295,0.592362160658843,0.6379117301754118,0.4553034026639647,0.7576614139785723,0.6028043661938026,0.5023258802068132,0.5279407102289339,,0.6267623343483132,0.6816434499944513,0.6439272385598857,0.6143901156016659,0.6093049403506882,0.6983260739967639,0.503094408046513,0.5326808135793817,0.4997650915359038,0.7166119162454382,0.5739051928359978,0.6086297480826174,0.4403134134646091,0.6763997143038073,,0.6941157505334052,0.6852602450511132,0.5027711155838177,0.4389009134686737,0.5795496229692216,0.6916569700249584,0.4077891872859259
pedestrian_index,0.2551554433288118,0.1443184845021874,0.2863949847940388,0.2610806463553884,0.1316515297019245,0.1217442276835391,0.2537576950337445,0.1365862314126191,0.0772864576197655,0.1729439092918294,0.1341939416911867,,0.3261456133507218,0.1639477159308822,0.2310889079991287,0.2375981308071484,0.258671687253534,0.1182255815003841,0.1744106265168079,0.1201231736254069,0.2287677329956373,0.0418307939823016,0.3366057391799665,0.2115410485789431,0.1514637249513908,0.2383978871166943,0.1834448775876521,0.2672221934331955,0.3981799422232208,0.3730391605148978,0.3461232286942484,0.3158842002304037,0.4320467404542655,0.220520550771179,0.5302361630084228,0.4983913980623823,0.2974982974392975,0.294641033197956,0.3391947174107437,0.2881224123835154,0.3258903191844383,0.3871143647259801,0.4372359776108621,0.296378310910101,0.3350936754941351,0.4587497412137939,0.4055496614850495,0.296759409186744,0.3020907930470234,0.5025857677181076,0.2828260825314001,0.3081376070264372,,0.4062530818677345,0.3863718490825735,,0.5024692434660343,0.365632804546022,0.5551472746231262,0.3468679249258957,0.339968776711099,0.4254694907806094,0.6484215760453,0.3277477705588874,0.5436239761587419,0.7250025452454327,,0.4597340040242171,0.5186534005682465,0.5021951991752626,0.4248405035866351,0.6016542243634313,0.3693955245485412,0.5579506796835956,0.4875369637479912,0.397703746613161,0.5089746360459523,0.6081378602327754,0.3803306532580581,0.6389626221821579,0.3053327960492408,,0.7635409725737969,0.6127310137469479,0.3918478342543917,0.592239924712015,0.3996280175723509,0.5279090142691509,0.3768355218087201
sky_view_factor,0.3602228021216437,0.44403985585763,0.4161075690466211,0.3233712188091782,0.3723371807849785,0.4495240341774012,0.4725114957740277,0.3983406824644994,0.3647125022768192,0.3711436819241955,0.4709344080531994,,0.5058956944469316,0.3880817145813337,0.464427256004921,0.3736010847974398,0.5482246445880711,0.4736041247530586,0.4933986625305206,0.4412866903188563,0.3966030389097301,0.5144433851234455,0.5005463340104764,0.4642152302559427,0.5070028339703697,0.4712416464078284,0.5023861643648214,0.5145684812114797,0.5493436425539099,0.4946865561326407,0.5670566439772232,0.5298461905072243,0.6115385472640981,0.5764955678755502,0.4648516406761152,0.5225420675428827,0.5815906795925687,0.5875847765985897,0.5173113384964101,0.5306697335228556,0.6276179674027055,0.5828441627509492,0.5016437166571427,0.6209847651271566,0.5972796730194591,0.4861315171541157,0.4826108236695791,0.6220203158385236,0.572451043219507,0.5204054724512902,0.4972444640890631,0.5374146672767962,,0.646211692043055,0.5871935304158821,,0.6722734359077049,0.5915626096568314,0.6224649031181931,0.6723844407030743,0.5965707458016232,0.6373531782731866,0.6395902622085481,0.6132736572326509,0.6406218589847998,0.6346032511644377,,0.6017646597711002,0.5296124231482331,0.6741652735701383,0.5745760272197099,0.6490050426115438,0.5664376531022727,0.6501809264833184,0.6775618537625615,0.60107044953561,0.6197305345843371,0.5632720287693145,0.5397140714382744,0.5272934060038149,0.6046541980239284,,0.5877604854988884,0.5310418465607648,0.5695932797367881,0.5973195703966376,0.599811441908522,0.5624829350029155,0.6002114937765918
impervious_fraction,0.5460340630490284,0.5781749263544914,0.5727943689855337,0.5108357694412947,0.5082146561266269,0.5687539788273361,0.5796028592665947,0.4843568916284583,0.512186836855728,0.4875338240916926,0.4023274674851899,,0.5592740595720911,0.6508508517355053,0.5189270210671365,0.5634246486992966,0.5947578737171443,0.5162038839732248,0.5486245299825208,0.5854949269726102,0.4714176747369361,0.6462284777730923,0.603734935495154,0.52760807553709,0.5440654569847887,0.6057645770094311,0.654762878881,0.6386960051111557,0.6356103847672059,0.5766262120085213,0.6015409811694369,0.7021426601258349,0.6500625438190605,0.6163554505078491,0.5789237797278621,0.6323524716000307,0.6829295624788271,0.643868347873954,0.7046490743591015,0.6282641585130738,0.6546735672728575,0.5476725028559412,0.6777661757111696,0.7354541338557736,0.7233457492271127,0.6641044472905965,0.5683416925258248,0.655285377283229,0.632740869597427,0.7052621617969693,0.6512739589254145,0.6953175643914994,,0.6472436222353732,0.6969140722482533,,0.721403085382847,0.5882709303485801,0.6304718282530373,0.6402142220220796,0.7015939689187539,0.617654408132936,0.6894936714847754,0.7400135607446342,0.6150942518828907,0.6996123824284987,,0.7113714506327753,0.6849683152615706,0.747217224114063,0.7159687567493305,0.7065254242361892,0.7652912479474314,0.7653164590705482,0.647250351835776,0.7097450152018622,0.7607753158274303,0.6850384997325705,0.7003987620883632,0.652965811345108,0.7624889793478523,,0.7425006755988993,0.6462797645682417,0.7779174828864158,0.6971566473111793,0.6242737432098961,0.7480196096125292,0.6819259841453874
water_proximity,0.2251765799262768,0.2776065983451592,0.0,0.1359382457163927,0.2155811379967738,0.1328809276186123,0.1882585547624944,0.277036821669961,0.2629897588417582,0.0284604298302809,0.2228010038883778,,0.2696424822093403,0.098127172962191,0.2566757482417065,0.3539757958015693,0.2207278999878715,0.1247569850638452,0.25023337215658,0.2604794836362246,0.1596241634412576,0.3256397516236198,0.3059393565189953,0.5348715129337245,0.2811902073886844,0.1643911564617833,0.3746531753666229,0.2636183093284774,0.4554913936456345,0.3716689814808041,0.3640604839127674,0.2168238824399318,0.0723489066360002,0.3191234250503502,0.330512788967548,0.4760740436497364,0.5227193303439823,0.340486114434297,0.4380560590380005,0.4207874112005379,0.2521962470086972,0.3231462866449417,0.3033627134372256,0.5724824073240047,0.4214162508748009,0.3061101232549765,0.4881054343726663,0.4489916107589133,0.5078032602730509,0.4714011948253174,0.623142770486084,0.5239695134480046,,0.3771147368624657,0.3549624786722336,,0.5282468976593196,0.5500131803898405,0.5357414275312006,0.6598663483978586,0.7420358329384829,0.4950283712755433,0.4976818124702518,0.4547668827867475,0.4426298726917586,0.3649289872341518,,0.7176332328894361,0.6397980744988303,0.583969810960128,0.5312039828139683,0.4586554509728117,0.6797700264214666,0.3854834932098535,0.4245393974237956,0.39826502745329,0.5858981244196468,0.4904885313425122,0.4641562835816702,0.5782097838726992,0.4083842989992717,,0.4822489648483766,0.4500098867140392,0.3025074921839076,0.3543274216811881,0.5952581006161307,0.4789610093854445,0.4631881753955989
heat_index_c,18.28123470171549,16.170860935207422,12.544639947346065,18.586687244214183,17.223272696751984,17.656593823937737,16.797910735966198,18.4802329789534,15.388744634768422,17.239742314064642,19.04634542240303,,18.640286286841523,19.501829523475443,20.695022800995822,20.63169162262468,18.2193823645979,18.61097329141156,17.07682895096283,22.18308821470292,18.970921521210634,19.358989458664382,19.74666416854319,20.7626211270182,20.385640174298008,21.105727160107847,20.81805873820321,22.62407298783241,21.80414651630868,21.005875495576404,20.54132058816003,21.895145597669224,24.11771134725476,22.159795205559053,21.13995796009,23.896917723866988,24.55489432747848,23.034268227987265,22.180906511228454,23.70776563553543,23.66728650764652,25.14830469705508,27.864787758208763,22.185088490994737,25.46009258639167,22.24764624741664,27.15234130267024,18.99449870374101,25.356582270399915,23.33277908339508,27.96923262178461,25.268035377071342,,25.325420545407,23.279652162046705,,28.27104232349845,29.67990942495858,28.38618964150471,27.02467170866568,26.82859231240452,25.44067230694156,27.99213380453961,24.99974299370032,28.77868926661108,24.83932387209871,,25.37129161665559,29.209573008920906,24.68415082201487,28.963915730242256,26.584194639804863,28.473850828653124,28.570066262099203,26.42539052119676,28.28836079385632,26.99490978433097,28.21218120684196,27.18549879723696,29.202987831998016,25.61849614222458,,28.726146578901435,25.039271071609257,26.271206543376127,25.73491228687576,24.11007217228896,23.010870664856817,26.608752344918383
