variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_023,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3917427054269125,0.5036785125290304,0.4334117237260623,0.4312144914367457,0.4347429986897064,0.3719533811261483,,0.4379044333727751,0.4201223265038076,0.4192848759072216,0.4611825620481736,0.5125824531082286,0.4522918525905239,0.5452143834266363,0.4721054848787029,0.4770256870860292,0.4212510024690463,0.5127858444182671,0.4739429603094702,0.5369114101803294,0.4772763708163909,0.4973587911741009,0.598952511374283,0.6050875680540959,,0.6716164702345635,0.5397752322591512,,0.5599436255595108,,0.5633508141589529,0.6461573651770648,0.6240720501829752,0.6211554424620819,0.7322459400125414,0.6474281120706563,0.6182373662910512,0.6899222960812633,0.6876485441179551,,0.6387604741900978,0.6792207425661967,0.656065571845309,0.7106632387307811,0.6307889681309689,0.6650936521095687,0.6429667598441704,0.6575842678124331,0.720722948813531,,0.7964573753749637,0.7584396386814418,0.8188016081990679,0.7720191138332826,0.7243930959052454,0.7151867186957268,0.7588371719826995,0.6921648864448796,0.7259871148775708,0.6417836973732698,,0.7220577475598061,0.7578255785530609,0.6783292723941283,0.7322895282993639,0.7142680251874596,0.7704890669697547,,0.7692798988473228,0.768517930494726,0.7076716344493594,0.7650007530498906,0.7796798573436454,0.7661769650591652,0.7257905651257552,0.7292916487848361,0.7673700903237701,0.7159541400518421,0.6976858510877212,0.7196291402917196,0.6726051677728155,0.7511224683012645,0.6627272660878197,0.7300243708374331,0.7064822915331915,0.7372944504605768,0.724226775166654,0.6101373776051296,0.555601093100035,0.7629322431800718,0.6679188141688243
pm25_ugm3,11.72549181157604,12.019603281446864,14.10368815869495,13.844461057505484,7.063939540109772,15.052097541947663,,13.171942207705754,11.815034110467732,8.692954010649231,11.1010540209367,11.71626610113687,17.929991445643104,11.081819356802432,16.040406371456314,11.832650532000278,20.01415780717045,14.08644888687027,13.46555662814638,16.23591946682607,14.447812358956847,17.56677569662172,12.72587491104817,17.14375033419685,,16.30565677350261,18.116939182350883,,18.295921975244283,,12.43065355981345,18.09694314358162,12.62512590784522,16.462640538550712,15.642391201287476,17.978853866787325,18.830389589654413,16.856214984906398,19.28718040393805,,23.29830586341468,20.91862847596621,20.607357932548656,24.220906996443688,21.399716542956742,16.283576456691225,23.365790475722665,20.196468072389,22.97985943990096,,19.035206133865305,18.422782291118946,20.584764711122386,20.27303240306288,17.908597361719796,15.913222762291143,17.214709134962714,18.95677551249712,19.63416210921897,21.149199154760087,,15.76180062305523,15.769888289161678,17.60294441970261,20.890521672344608,27.28639608634612,18.56721514025532,,20.00910305250161,17.352077635860624,19.56318507021891,13.429145161602108,24.048573053711845,17.03977747308504,19.677063445954385,19.61803075386306,18.984947601095463,19.76294938455033,13.547178535569527,16.646732413362116,12.19699279186407,19.55921617364588,12.590230616025352,20.40556651895469,17.718025403697396,16.79014938156015,17.51335390077468,20.01074445713161,19.476619993759552,14.11285400007179,18.759705837279697
pm10_ugm3,23.082247951538445,17.50911205365871,22.70418536702561,21.89144657346069,18.004714785568932,22.29159565243047,,14.32989061607557,19.25725409033622,25.77201060603232,16.897686866543527,17.507448883049225,25.766081105222863,21.04409482522995,20.05947671197908,20.441319541373048,28.51135693430149,23.55904137967743,36.53897066901145,24.806364510083863,31.21464791362217,21.17461741975855,18.01493103517081,26.321727266101192,,23.65906695550444,28.234059889287128,,32.40082019986319,,31.80728593597697,28.79857797598222,24.961829498796643,29.206614373814247,33.971390399802175,32.18364025293692,33.01805462235167,29.927675353713493,19.60876891497581,,36.209932364884885,34.30506118826158,31.74522218398268,32.1264608195646,39.60062516800234,25.29678655359817,29.564292044810387,34.35701978793295,27.990593142158968,,32.00075598481317,37.2800535965379,33.755165032426035,35.89500168486456,40.6381178455074,38.70892836616908,37.59429725262313,34.999176330757074,29.599533807092325,35.41587155602585,,28.156034797311666,28.67807210417032,37.62300186148613,38.40799540373391,29.13246336979189,24.40101245139211,,32.42514641777984,33.10520150414085,41.42850378225671,37.0504507177872,35.73807961872869,25.93597417327514,30.253187743129,29.42154013970872,38.55658254762371,31.94271928112372,30.36239528803629,31.26939934420556,32.612979309274095,34.86621663645728,34.33430259609489,26.497432303489383,39.64204938851074,30.10590727177905,35.68797978708426,31.309117535038794,27.126266774761728,28.73032540907513,32.35273309803396
co2_ppm,389.8905447049293,395.30305431890713,395.2736059308916,391.6951529679691,414.8169800809956,401.29173617212655,,421.3461006348923,407.7847531739041,388.5397717342008,380.6301576313168,392.44038192191647,420.2014179141403,410.4229756782214,409.79601398698014,421.1589235344747,398.0086268883517,420.7711294302126,432.5594723823567,438.87372375955886,397.8141621991578,421.7843122202751,439.65216770938014,435.8944298826022,,423.4411923102231,423.78774184919934,,444.4048368613479,,426.07980378124273,426.7032733189965,413.7186109847473,420.9532508702137,439.1336200696072,447.02375930204136,445.8076806488309,435.6571678588908,434.3769284899304,,425.4111476163681,454.0208734623348,423.0998122807824,446.2811619852422,447.3727424703162,446.3680351192218,437.72457469353697,446.83441383625393,441.8345614123039,,452.1762601304328,445.68432059553993,438.8670785606294,452.0151384950335,466.0660126266585,450.7919555933352,475.2597757295147,450.0951694761148,468.5521299225271,467.1392273776573,,442.27770090404056,448.67193084393983,444.2769754218868,460.0903243851186,452.2726853195344,442.6423903847592,,456.0660137147146,434.9354231317091,469.2453796958766,441.5906352542298,443.7065074077893,452.1967796450028,440.45546035693656,451.5203076065317,441.8930211903354,456.7887553296864,453.03316498366377,475.57784385662575,437.2342297555905,426.9071649284476,431.5518476978946,430.5232630239359,446.8453438117745,442.4709251001619,446.9177334076234,457.23586885786415,443.0153228261372,452.2193493016223,442.9247798864635
no2_ppb,22.9375231809401,16.348444736877756,21.33413259333208,19.6264008343076,15.80667167689998,22.823655876664727,,20.17607051018632,12.725811752127427,23.30410931042293,17.041012487751402,22.858484852432035,25.8468352025222,18.80382262272371,20.427664165088267,15.71831748474628,25.337901551930614,20.324087578471488,27.65474994384872,24.07865890544576,29.49332705450192,23.153183135019177,23.459260792618345,26.975097807283653,,28.55796954976557,25.37839438379614,,29.884493003894647,,21.669800930088805,29.597841521415564,31.19397669920984,35.49386344051969,27.913442441328225,22.77007323212201,31.14149023977549,34.56138265518475,33.39678208677197,,38.10228119531438,34.88807672247335,23.95607327146405,28.16662516136713,37.75312807159278,37.6386546985309,30.507968582709413,34.1461532970668,27.810574150770147,,26.094580882863028,31.51045651923677,34.4051459629056,33.23308088630274,34.73664220269908,46.05479086215058,35.9886822386593,34.135475239888095,31.41355150989117,29.809434391983977,,41.76503028467092,32.58148904140702,34.1382001247337,43.077512970695615,38.533680253807645,29.34104745523996,,41.31006033268741,33.1898985678314,33.3701754540081,43.16160019529787,34.680577761934245,31.408599388738605,30.956349186650115,29.858054102759773,34.21068061204776,29.197402413988264,36.307060991699146,35.607798745578776,36.67029747323992,28.628925346475583,36.234595229024364,30.90536223828075,37.765771264457214,32.97515479688444,30.933116964397936,27.506969532263305,30.93742421036949,30.628896547559176,30.68449653984372
o3_ppb,49.505725112562175,53.80813757153939,44.53069789175038,49.1195587850641,56.81751502299308,50.027096045021175,,47.42109078190625,56.74943620851775,54.92017177459805,53.730429475467176,70.74329851195147,51.337424793195055,48.54449926559276,57.02264284273904,51.40402502529625,53.23221604365329,47.38794738811893,66.15683386333544,69.16094642612609,52.82044373529464,69.18515152604444,59.98437831569017,65.84501224877259,,66.84101553735394,67.8516444170953,,59.09829835196625,,70.98705992069323,70.52062335091513,68.63840514931576,69.89989653417305,68.14783331774869,65.40855896347182,63.56029005803778,79.39318798019936,71.05145375216222,,66.56388679960196,66.90328384604713,86.82887854821126,59.927978322613306,63.97344885774862,70.78606565176085,68.36885879222127,59.90962462318456,73.54447999157406,,79.27577008244671,76.54653603196284,68.75984822030973,77.74352483863257,73.51081327407567,77.94314208371758,77.36871259267386,67.88413680853704,82.87953056248841,74.09974510360264,,69.00177870043382,78.2231602453662,69.11463111405155,74.47518772667127,77.6527215420912,77.38228651953322,,61.85190996294294,72.28857089852693,79.46034089646948,68.32110070071158,80.10733141767157,71.49147491060668,73.96125833202906,65.44862544325403,65.44410686107311,68.99395036093043,69.42811194174806,73.2257722105175,74.1470482807601,60.284742697765,62.41426670995108,78.47805512654632,72.63638702694615,70.16793978872225,59.79005092245544,72.51496246357104,58.595846545108586,63.58215363954824,58.4283660968304
noise_db,47.031639786793306,44.52441667569147,49.79809101164856,51.8078838022628,49.66467880966303,49.18560654414895,,49.17378268073535,50.637191553154295,51.89047662535325,51.85067252118292,45.67684624804918,54.71163131893468,51.95243433653447,51.51969598879612,53.00647941472437,54.152224794093584,59.46323101262144,55.87281318806576,53.88777443289033,56.1475440087514,55.76427241409054,58.07171523040165,55.98669950085138,,56.90736928888526,56.21953302764619,,61.01985829764547,,57.00051415947991,63.860697424679074,59.511465052188775,65.69722459348984,61.987733206001984,62.43217995487403,57.427057774692685,61.099212040257065,59.42759460044245,,60.49422307794012,61.45185867716071,49.91656504349806,58.70840198487173,59.40497762780326,54.80649643997433,60.09786139063157,56.90710669218208,61.87226002367633,,61.73899843704507,57.62834588145661,58.5784028177218,66.08035559031045,64.8801440605311,66.43655111505765,71.21894796316919,64.01364127855673,58.03678906482226,62.792056531836856,,66.23520518409153,60.657097543683705,66.57393928634922,64.44488792007472,60.76608405124868,62.52857256499103,,61.28121895440601,64.82019757014903,61.89584364681858,61.002583163971295,64.01476419050522,58.32126417262404,68.44538484978983,63.36431667816673,62.66040537003964,63.126450990485125,61.19020712026018,64.072733287997,62.75937409205967,60.19829105316048,60.65922034381762,58.67347674889063,59.04179674847284,55.408203259042416,64.42821286355037,55.11843727106076,65.23262682052345,57.965203701197886,59.31914739220058
traffic_index,0.3521128708710325,0.315506134631291,0.3692591551448847,0.1251051947322983,0.4408062308846114,0.339592342101584,,0.1484831609470566,0.3846398071366969,0.3202733754837017,0.4451596890857852,0.2870548124736469,0.4447685764406527,0.320921295922804,0.27253347824158,0.2486158288433655,0.3373565728003581,0.2610638715993548,0.2357949951941937,0.474838789520845,0.3473481227288526,0.3273186487012051,0.4672785530016471,0.5394997353301572,,0.4431710861866128,0.4928263116784455,,0.4964805555015494,,0.3164907215954934,0.6017393071098562,0.4723621924546934,0.4989454877024077,0.3650782847218001,0.4030440861094733,0.5754892646667022,0.5166669378823165,0.5732518913088229,,0.5858952872344425,0.6222879262162935,0.5690309573967117,0.4750250530952057,0.7655874614325849,0.5562272663632551,0.5038990060481043,0.5066212250994326,0.4582035049141099,,0.7170560344255574,0.6087694585737976,0.5379102636316224,0.7653727770236078,0.5663168519769041,0.7601190615020678,0.52725841306438,0.5903188711883391,0.688963220934624,0.685733453338544,,0.6772490647021874,0.6416406357031348,0.5189878509530947,0.5871478427585346,0.5751140437186746,0.6077973412402028,,0.5764055351247692,0.6520530455035184,0.6131547740951194,0.6152156270814602,0.5168411553130776,0.5165441815915032,0.7308409830880687,0.486732097265087,0.5697748077708799,0.6960869656734094,0.4541478135150502,0.5904592824761358,0.5083367132567513,0.5189343556458118,0.5611255332981703,0.5010213522045358,0.4800729414622867,0.4880993635218686,0.6209269904218978,0.5003108654911422,0.3646256001680285,0.4830481851169201,0.4615941913066659
pedestrian_index,0.0,0.336620726355386,0.4338426599874591,0.2564016976002185,0.1616715647990305,0.1018346351404268,,0.2407896149189217,0.2133772850142679,0.0535154026320783,0.2378709788047157,0.2940852225450218,0.2209886880938709,0.4251135988647077,0.3121187341720051,0.156466364513362,0.2080003386270291,0.2557447984313106,0.2042453266565655,0.3517447141947519,0.377720115987236,0.2661684225355113,0.2611020542255485,0.3300156289352604,,0.2848257040946688,0.4011711252495785,,0.3348549599561332,,0.1615475397110252,0.3332843863483373,0.1972108796662892,0.5618187240056013,0.4736858404798137,0.4003861646983903,0.4581356926307999,0.3475545035694403,0.3696708449549517,,0.3983813940465694,0.5496974361989699,0.4568611015962011,0.3136249036669905,0.285331230740536,0.5186490649320327,0.4811676042797722,0.4499022059700793,0.2705809128602091,,0.4658658567408654,0.4471620699271075,0.4805810916587225,0.4152575353517844,0.6090559091001716,0.3310222410707855,0.5791494770328491,0.564426809594593,0.4764829922423832,0.5460055122087973,,0.459726234845327,0.557814110577645,0.2620094497784588,0.25324184005284,0.4931506653052099,0.3533327426777569,,0.4615261364582204,0.5426118042493229,0.6418276866119899,0.4938023902128368,0.4513667805873158,0.5185883677560326,0.4965039162356144,0.360976063418965,0.5846383091468969,0.3827312268002667,0.6019868691991749,0.384706587689956,0.36766626036752,0.3903271011307923,0.6578974476628996,0.6023246609419647,0.4819831001915159,0.3953169510582774,0.4951504104110291,0.3825492578450374,0.5661158207320668,0.4549822156216603,0.2723275953975981
sky_view_factor,0.4476420760200073,0.3970868144581065,0.4570680332121379,0.4305463122098507,0.3929419601613621,0.4280294249818775,,0.3517249455232357,0.4907696169932577,0.4371104452468001,0.5097146554008913,0.5105341733392569,0.5196088317241734,0.5113573944900109,0.3915771900697065,0.4646186792632981,0.4909640347938923,0.4629312048570639,0.4913515661892819,0.5886116179761874,0.582560482234931,0.383985563573764,0.4481879304652048,0.6239282443404439,,0.5249095540777371,0.4499076084819477,,0.5166596219206969,,0.5611764061602134,0.4883492788104649,0.4842262725693498,0.6143137620580249,0.5212315210508789,0.4585963283204352,0.6081931257809848,0.5358631528580383,0.500286345095342,,0.5533597609051765,0.6483383750945848,0.5741759467345515,0.6513338048161874,0.544417790311113,0.5205583223049799,0.57716732244761,0.6640407906519288,0.6456944671410338,,0.548944727646068,0.6289206298921096,0.5084845235957439,0.6319802034155371,0.6476065726709774,0.6129429224972863,0.5740910328043852,0.5096345856728196,0.6322277644808979,0.6350945218554873,,0.6326470535870115,0.5865974821397459,0.5972999357022848,0.5766123183103924,0.5653735016689405,0.6103628793279551,,0.6064643969145832,0.5816702108615917,0.581696577684035,0.7142456624275921,0.5250858280454825,0.6304916175603595,0.6148908766482842,0.6042619891349285,0.6237134169236339,0.5775955406070538,0.5977589770175362,0.5567153146971077,0.4926132459720345,0.6007838128763321,0.4923949049353547,0.5334042478435211,0.5488356281175846,0.5584634399601844,0.6255494605327871,0.4657611667874219,0.5262684655940912,0.4408807384901101,0.5305851769551547
impervious_fraction,0.587667275853679,0.4176359154414035,0.4982692737328847,0.4916532035608538,0.5337882086056087,0.5291359323539271,,0.5232405076729741,0.5698113665987881,0.5973565160973627,0.4326803705025573,0.5629973816839023,0.5861628324828762,0.5231776108211094,0.6250063506507942,0.4939990280800361,0.5016577781451337,0.5857818185653859,0.6165395291860013,0.5794964041878895,0.6129788203674841,0.5800272168665895,0.5641438263247407,0.614370616761362,,0.6310215066951981,0.6485022092728483,,0.6579443374682844,,0.5821568561970957,0.655423759091323,0.6200345368038197,0.6515771395016249,0.6198258846452889,0.7272045420123152,0.7945201637232381,0.6768785681710828,0.6882778048843179,,0.6325660626632005,0.6986222278091351,0.7176271533460313,0.6054210597417689,0.7117409673686049,0.6558284683086982,0.6727582222064976,0.7476306583727529,0.7182712097642193,,0.6575138128847651,0.732206089767456,0.6492156284900461,0.711225796163447,0.6991372891425544,0.6596569789045537,0.6476929703816181,0.7180277097926242,0.779806289406505,0.6484400615512956,,0.750492926413175,0.6818560288292826,0.6555907575489099,0.6501596500407257,0.7027627320951857,0.733599128646675,,0.6373862282326775,0.6425045962540599,0.6973802901586943,0.7164155982917173,0.7124231130201205,0.6976392804186565,0.7048382565158757,0.7333042980802004,0.7286791022929481,0.7114585505771038,0.6831401768222423,0.6859738473841667,0.7265038783157216,0.6620228291404822,0.698948288799237,0.7312577701336099,0.6747472299957421,0.7099527003997246,0.6792180196555555,0.711364618670477,0.6708933558590073,0.6891690350642392,0.618688968425432
water_proximity,0.1238205618137505,0.1984112500030229,0.3019101595148683,0.2387451960601954,0.2716479675789695,0.0695663555515103,,0.1418571199717449,0.1680105423728096,0.4114301895997054,0.2988190518125217,0.2026012264584742,0.0734227120364751,0.2940141381749502,0.4526641198030512,0.3188305395030183,0.1572399419725008,0.1901078820475856,0.2539319069808144,0.3226429147416862,0.3708765844521498,0.2867891598913779,0.3924867095871742,0.324069937713239,,0.3394606248217426,0.5038200080626086,,0.2536116191414724,,0.1774363367771696,0.1954455554215294,0.3916020929203735,0.2564508924213954,0.2136168719417902,0.317066522175481,0.3774843846069382,0.2539426007337207,0.6308437084458572,,0.4518020731337722,0.437590382319296,0.4773832831683635,0.5533042850892642,0.5689554192688883,0.3471735807238259,0.1585828934558881,0.3947948672983616,0.5083480574290089,,0.5310811704705655,0.486141828097664,0.4895861098378943,0.468925025369047,0.4824176956652942,0.7129133450849737,0.3870219027574049,0.6054656492948527,0.5046124622373386,0.4786251283958252,,0.6155018195080751,0.4541867441481976,0.5194201351415926,0.4020304655767387,0.4358151978050324,0.4398732517339651,,0.2737913278399831,0.4033222878713376,0.5974409965691733,0.5422467569373122,0.5267792767828399,0.2895163500588533,0.2937951809764635,0.5927121441219299,0.5341774549450552,0.4447291895195074,0.3947460371848048,0.3557145498735816,0.4591131618686752,0.3871183059280911,0.3881537207003291,0.4240183218047153,0.4144288989447471,0.4299598473267574,0.5598219611496869,0.3558928854989379,0.5556608219093162,0.2450631052288364,0.5763439058195032
heat_index_c,16.426180709583313,16.571472134432156,18.22020497681412,17.553886794881393,15.855867511193743,20.075761228126943,,16.317199234891916,17.770597950202987,18.920835619345027,19.643032953970778,19.39527072738481,16.693811949524225,20.785402409011304,16.771461989783198,22.35755640515944,20.58175714851114,19.777877616347894,19.48875343471245,20.20602128893397,18.971568522498764,19.42547448742904,20.54494067819651,19.757928606849955,,25.319671572505392,21.20181198281656,,22.439139914737098,,24.34182570463533,22.48291056957429,21.775843180511767,24.73377286469891,26.89176101251572,24.33829586612123,24.31545972725863,27.168905571207365,24.26511607158864,,25.84207831974991,22.49781205881259,26.02218021192378,27.99586923228906,24.373243003443694,26.31447087221025,25.26597441688553,29.037774466464413,25.554046648798472,,26.67616873481013,29.4644072532666,27.32592304283785,27.93735890047745,25.31008045716872,27.752304717582405,26.02192333126917,27.015678009008667,27.26462583811845,25.98855249902541,,25.892423145124503,25.879420609783928,27.573444394494224,27.584123236514014,28.37214380180877,27.367659846480784,,28.574512856182565,25.76404195505308,24.266184192064312,23.4928385207155,26.19207459500147,26.507570820526727,25.59231736235374,25.92087585752574,26.96586580649888,27.179777871388644,25.670016390876704,27.32204737393304,26.01959443633686,26.56745696475207,23.00416284472808,26.16873254749325,26.56894822433108,22.41612576317049,25.834265829544027,23.838111015465767,20.75392235266711,25.784272554760285,26.54122325722044
