variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.3581448860479251,0.4000437252643706,0.2682655337923343,0.3703284691157213,0.3782485990051403,0.4448371367251212,0.3885016752985143,0.3972417907539405,0.3970936588145776,,0.4381076886963952,0.4494987617539501,0.436868455785874,0.432586469273868,0.4078710123040938,0.4173022123921235,0.4488417104559732,0.3940391328309847,0.3828780083200134,0.4619680719211946,0.5027099437220032,0.4296694792112452,0.3665205678816323,0.4845309826265353,0.4137656280224989,0.4484172867971274,0.540915037839417,0.4897897684107847,0.5781268958437704,0.514980242455021,0.4957763180709947,0.6212528284840358,0.5022582866124297,0.5338973823912824,0.6367914950695999,0.6302985044898877,0.5967714808940208,0.6792928051615531,0.598117010532933,0.6403422444638369,0.5951341538928021,0.5560088053161631,0.6736140448889301,0.6851668428790414,0.563957982280823,0.671130274023927,,0.7263207633304836,0.6216100943590378,0.6327048780156644,0.6763461324786296,0.6646940754300081,0.7211116110059174,0.6620153164204489,0.7172312654018002,0.6303014699684002,0.6812960810686031,0.7485482008959294,0.6580964127164435,0.682748582168662,0.8030003304010113,0.7500502950412009,0.8171998293989592,0.7277949486751859,0.7030784009845505,0.703186870327745,0.7984032940988623,0.7204191042693804,0.6731324986615665,0.7701797837993342,0.7486550037385775,0.783835069244974,,0.7120602371372785,0.7261762627185868,0.7284465814606187,0.7451255267487927,0.7162022572099884,0.703978348432347,0.7576281301769053,0.7162516997177559,0.6900234724920921,0.6573450977483413,0.7474664350318435,0.692411284736214,0.6665244172598251,0.6748401635215956,,0.7569439452801026,0.6797681830449884,0.6307094628448565,0.5829982373387745,0.7530444676917865,0.6556347840390523,0.706605227667359,0.6280245137637114,0.523161675329505,0.606400831113111,,0.5335687930262674,0.5798450840317577,0.6551188065923751,0.5900827087857287,0.501421453179205
pm25_ugm3,10.459766798401375,13.132188117275575,13.805955827723286,11.808580954813824,9.16135085789761,12.980630708059577,15.194149966249768,6.338115523765395,13.858230341592233,,12.966337911996447,6.54774332964445,8.526725869515696,12.024049055841436,11.980683196803026,10.288210181692332,13.781241765516128,14.16468719475605,7.547813427295476,14.437956335912636,12.61279016174478,12.499508773040752,11.87590454405645,14.711664000581766,18.72816010769567,18.369226882487524,13.423330079761676,9.032525610806657,16.01298777263006,10.75286764230474,9.981128529984352,17.795466764317396,17.538052429530868,9.879950192543983,13.103106862131687,14.297599239058297,19.22001202099158,15.014344146721044,16.082634417424174,14.042603056143363,13.26106679711237,15.066626688901492,12.983710176353418,16.670572037326416,16.736536671105846,12.271308976349054,,16.82296641330055,16.935282133585027,20.550254093554184,21.23621260891781,19.743132286583915,15.349677715649108,22.08579822299218,15.71606800147412,22.37721524237053,23.520457613631653,17.974232885976853,18.77750629357229,18.621033042165028,20.38368660923262,25.85745198237568,18.236469296043,21.7265526833855,16.507550071345307,22.98516001796313,21.29098261565611,15.219488198343155,16.76673555612231,22.08109646569962,20.05886167998295,23.01830241170291,,23.88756211659309,19.867454141305608,22.10666113912508,16.316590608173712,16.215743011312284,20.73974100811951,15.14162188102188,21.752798941983663,21.90325815622108,20.55808220076909,18.473283707382027,22.113559320534925,21.281243897019166,22.779425923936174,,13.01519799621554,18.944323322146605,20.70570897459324,13.245208032882504,14.880010921366235,17.934148185036463,15.94604432879829,16.338463689823552,17.023577853563683,20.51033411626105,,18.877683197104904,15.762873774276375,18.823194078801805,15.830520692384034,18.24882489309026
pm10_ugm3,15.13640076948942,17.78413832134262,17.64647258112847,16.185101246977602,21.433945904022146,18.56323622643931,18.25183274679532,22.4042331188772,28.120590820748085,,18.102559492564303,18.14673205706096,18.74100302169535,18.829303017423115,20.017875954909485,19.747865393949347,17.65898477202946,23.19937533243988,23.84719950603318,21.264034010803524,20.676598471973,25.2879377923462,25.101271799405275,25.22140221472173,19.20767193269641,32.094768286947016,29.947694082480545,26.34364134339002,14.051657357274848,19.8542095872052,24.83098130234537,29.287728850574936,29.56328489040574,31.03380343526192,28.20610761380032,25.528146766179745,31.800536871594048,19.11594090050273,25.014196154329444,30.73478394507133,27.410585337634952,22.32966392526265,22.212914125428178,27.132902734972863,30.56039429923964,27.70530833040943,,23.52614049905628,26.60038338272124,32.78070095996732,33.57906836009681,32.67227580009603,23.0608364024414,20.253811303352983,32.08245091616545,30.68400376988665,33.279678005030334,24.727997390733734,32.87551458866274,34.994194807089265,30.578463347170192,25.124130570857226,24.73386176599982,30.195764778186824,39.20918957544027,28.19089640071944,36.2524395618235,32.09601718288545,33.56563101141759,38.060934153917785,30.320508407579343,37.26482912476365,,31.003952979567856,38.3965954427468,30.301225605901365,33.81937749808594,30.410430346772745,30.663718463584217,23.401509842827515,31.159572196981863,33.409028190837134,36.39325359583123,29.556810153225765,27.113161872836216,26.71708483952961,27.98457941986333,,25.578782868671183,25.69925038576469,23.25954735563428,32.537163382626886,30.460900523728537,27.46121958831137,23.07005591795744,25.481721303062663,31.59927868958855,34.36680566258815,,31.730605806567382,24.00695648612617,29.396247596395742,30.04441550640476,29.502688832905395
co2_ppm,391.7884945080062,404.4432779525448,396.9116961514072,385.6020103352578,391.0846827213961,388.9446040024037,396.06694701639736,395.7652907083952,398.293654317009,,392.6690446121551,398.405439326075,394.09789246031227,396.6237769761767,399.7256319173797,400.5354312181055,411.926364177517,395.0631850624843,414.6940681267279,412.3731574927341,408.6615711344962,415.090296446423,402.9979079693697,412.4798977802199,412.31728615403256,398.55967977503815,406.9270037014126,412.0526252304114,433.4601229201807,412.4577135170162,406.1345682353938,421.88081663780486,436.85957859340334,429.5141196081094,415.9715655861015,441.3559520163624,423.4583785770973,399.8541631048135,426.18718401768257,429.9502564341033,419.7516395639645,421.8888610412709,430.3191426496712,426.8424016505452,437.3041335168536,428.5749795043762,,428.47272471431967,420.2153293301617,425.7992388509293,440.0484931771951,448.7741819809848,439.9824813110488,453.783786486437,429.7157121011231,432.9060048151013,445.8616780160915,451.6882918450172,439.1836684472234,448.4015204689688,438.2750842746698,445.1045839732017,440.740006642001,433.8967896027798,448.5077768516925,458.5101582553196,446.8630251591721,438.0596881434204,439.2685736591018,454.4307289769349,455.7865803091964,459.3736556078122,,441.4602704996117,448.517078113802,443.5901419879438,448.019159576663,447.4551490692541,464.2759085738084,455.6142056253119,443.2641330401462,431.5466029606184,458.8374243575173,424.4411457341689,440.14000604394687,436.1580682456632,452.554031372904,,453.7433625933695,439.8826954836256,451.5611045213168,449.97668999546806,439.7657706050295,438.5021421466671,449.82211209689865,426.6697546312256,440.10923942260433,422.6010538902348,,441.6480582629136,422.53007714307415,410.9099638562437,437.7023702670792,426.6185556321244
no2_ppb,19.95341360702409,15.961237110720395,27.43494594927799,14.573780634892673,13.060489947323958,18.95531477148449,14.992463087563236,27.379062387075653,20.54028153952452,,25.655844831037044,17.021101995290604,22.4890739501801,24.399746754001374,17.033738212540733,16.774586412489466,21.44774131422717,16.902479412182984,20.27886046621793,18.96535674373144,17.649387983650993,29.53594479665894,19.48917061507459,25.4491382693336,21.600711365248912,24.681274495484416,12.135706563077289,23.64725987410572,22.038539864076043,24.388898895074256,37.45914303706705,29.07133552565364,29.68826466181684,29.303644127293293,14.68537491800424,24.68623287708751,31.40780287764742,27.30976334136597,26.54545005705323,32.22442936472073,24.82753950238008,26.03579613507597,29.22063483098837,26.93986282795773,37.88643812205388,27.85879126620961,,33.18821418213189,32.00584817412322,23.39258093982447,30.23049592417324,30.348102244968352,27.26584635865812,25.911662957406087,36.91498151088784,32.04120818264119,26.604499897338805,33.695494576605704,31.193587531276567,42.72680203475909,30.559288789127937,35.43959589650399,33.94560027147123,24.880128506599327,32.45680974525165,32.76847274201623,41.99855623268237,46.01280905044565,31.52592623997588,29.66695339551565,34.72382865470449,40.255750415818056,,32.24565660850082,38.42647823440716,30.912645771008897,37.20083052902681,34.34533979785771,33.98152101023252,34.817948092501844,36.8171284781312,34.96156459115114,25.16572728720499,38.35409704044138,26.374849562743133,27.46042925844244,36.76539828189832,,37.15236036966756,40.22884078535356,27.23529647768337,30.1754560068973,26.223095643934155,27.95966742085467,21.069940639980352,37.95905302515318,27.40102356155987,19.916938667960835,,27.676216420039506,24.16355476553184,27.873587101429408,24.11060473159747,27.03488977964893
o3_ppb,38.24231731388985,45.55882846624521,40.491886635512415,37.72655324840117,41.38494075054729,40.875047286816496,51.865504291360615,52.613014917626856,44.90141142332048,,44.06908395650239,53.8760469155859,44.09704786906883,44.35445179776691,51.23433026296355,52.67143028265577,42.0496105308162,43.38280053964651,52.89944100128743,58.102900541926765,48.10512084159814,49.71203583415408,56.9610478746923,63.38295573426693,51.08932830888082,46.358831832079424,41.12377864980502,45.59722138299611,48.20637818490995,59.09028968598894,60.56159235441097,54.43686737285985,68.29715462351838,66.36867270241551,68.94341792284037,67.06594723113993,56.44186858205455,55.61072786912536,69.80026426904499,70.60978797189854,64.55327622750188,60.16137548312047,59.88011498655059,61.08820887481709,63.935833830171774,59.58561950199152,,66.5932568850093,69.12110968306389,68.85604251697963,78.87767720700205,64.94342014088203,61.8133238409942,77.82550649622934,70.29880060029102,76.20671816291824,82.85927523992581,71.2493351764768,86.08115938720553,75.18961023144126,74.34120044896657,79.20419448507792,71.58395088474285,81.74333254767596,80.40533912163204,76.33701175413823,70.04245593018356,76.76707852931474,65.7963039246729,74.22335195260145,76.74794265347437,74.93407358033944,,70.8352035882085,67.84954804123994,63.21218924969674,83.6574918019786,71.85999258809585,83.76038044136675,65.96276595897861,58.81072155239415,68.66290221039576,75.22753673433276,61.36459548337199,74.603657973238,58.47641625856947,70.83591842799298,,65.38591000829129,68.92506343182228,72.21978479840831,64.68738981475981,64.7960444088156,69.06382944907317,81.01112952824852,65.18575964683755,67.97898753699052,67.70831314170928,,68.22859857604114,57.58088075282882,62.105937932248665,66.35655503423372,65.7444415313674
noise_db,47.08763545391922,42.145679783582665,49.43102658337594,47.26266426223417,51.12720231536212,43.45876018082423,52.64364675745129,46.35419093442491,43.958613833913546,,47.14147293290903,49.58069461929374,46.58672261347657,49.1087457992821,53.7847040476389,53.44101941204415,50.59782960605899,58.61183460565487,51.97431649171931,54.27623458220058,55.52108714387895,47.81511592664678,49.84570956140144,49.57209289629858,54.622771143807576,55.79394020007979,55.480890028545936,51.86488037492408,54.96659547311911,54.74053119944832,52.6164592873802,52.02598015501475,58.52043462532528,48.55610513554959,61.86394671992252,61.2613196575148,53.46477997518824,58.052375626893166,59.219787433319794,52.23054151249757,67.40508177112541,55.400303951720346,53.14853805375118,56.54464351452306,56.61315461792132,63.98787132694891,,52.76430565159208,57.58279071853815,62.19822438985356,59.30330432558166,60.58284761460887,66.33725269649507,59.02378956315663,60.61014348409324,65.11321687335456,64.26471131906966,67.32080597240541,61.74628875018395,60.05558753499661,62.77161916493096,62.83956825743064,62.297614576709485,57.342575499567566,61.66400256124145,59.510821102594285,70.86243036431918,64.03613030934042,61.83015790828039,65.11881381781691,68.34254480812399,58.48483768519026,,64.13335164475366,60.32380584594293,62.68680098000061,61.56160229498953,65.81751272780896,70.1661451693806,68.00461752192639,62.326177418527394,65.7879767562224,67.36292782452546,57.722616677849416,56.21771636824421,62.553432930197935,56.74407539141377,,63.6326888339778,57.5730455525765,58.517143122164974,59.02880547281505,60.91314856346956,63.57870118743124,55.78991491872141,56.78685469690089,62.8768543929499,54.02625798395794,,57.54310914979592,58.87872748601906,61.41537718167333,56.79589449825243,57.75596192459406
traffic_index,0.2628417655019019,0.1571092951484389,0.258560428841844,0.216282148923935,0.133639209470102,0.339653992684188,0.320965369891196,0.092949491424475,0.0129506947923247,,0.2414093069770712,0.1124836626184181,0.2959186166161569,0.2753367780679348,0.4981277543824206,0.4954888169538014,0.3059678121349608,0.3133564020717611,0.2967578466397473,0.2983905338502893,0.3451401674384596,0.3629934402052315,0.4750449130242524,0.3260835975837748,0.3414477760912984,0.421794982321299,0.519523395052561,0.2128054007524962,0.3240916552550006,0.320643006742045,0.3067415232844643,0.3253658928432353,0.4406745525351941,0.2951772699248934,0.4224473384969909,0.4749972614383387,0.4764687538434697,0.4733549356155772,0.3847275727799648,0.3784078632923138,0.3016367152783346,0.5696687266178025,0.4434371297691794,0.3305099814202938,0.4685783174141896,0.446087808094098,,0.3889704800903006,0.4614978521649955,0.4551170004069368,0.4576353569331446,0.7514110279399883,0.6184303582494294,0.5247806880968745,0.5357056063965493,0.6151801714913443,0.5147696847276177,0.6410130004388404,0.5974931318653622,0.6199335514866731,0.6593347570019186,0.6146148128038795,0.7263837810867376,0.673479091029885,0.5586809642128919,0.4580754858622325,0.6413188856248848,0.6440803344012375,0.4624560415611748,0.6260813577728553,0.6607944886386715,0.59118466256013,,0.3813052800484262,0.561841881828296,0.5159777324641536,0.5206842069966958,0.5452526316699713,0.6884843277820109,0.7345797268019355,0.5547685049918581,0.5901565998238988,0.7132563505698092,0.5184599306709738,0.6557110853498049,0.6008388371569826,0.5483901400835866,,0.4719131578673258,0.6238557088264266,0.5811014498572429,0.5883123021176473,0.5789331454026845,0.6523137691925621,0.5932746435186637,0.5534226782724165,0.4331654857195408,0.3971723033539723,,0.3740643096808958,0.3840093216947225,0.4169480991481673,0.3745374883270862,0.6445962680442396
pedestrian_index,0.0236091221123161,0.0558251350984967,0.074069555175303,0.0,0.0592173295855105,0.0,0.1653011741294558,0.0925626021230984,0.1112603640010448,,0.250518820698083,0.2555755894508002,0.2615580781645937,0.2254946986985133,0.1239203844408661,0.2999021945386203,0.1223294948853528,0.2133054173619101,0.0997084951423282,0.0651297116518073,0.3272619644787556,0.0186905501721878,0.4085929612154233,0.2814386985250718,0.078045683072237,0.0836341317144397,0.4880890666469647,0.2183499227801865,0.0759951902895887,0.3264962632969123,0.3488414349216356,0.2686202244624244,0.2732691108084674,0.3114904077030825,0.2776611549132144,0.4283799039939043,0.3622429578217874,0.3456539737529926,0.4275571720876664,0.3726067833715952,0.3587152631062001,0.3218148526816715,0.5037150137543601,0.3815729623100292,0.4319013403928118,0.3356604324690252,,0.4223749792334302,0.5015749301672947,0.5130447003685975,0.3247007453487454,0.5067758519487825,0.5428122807286947,0.3255786623456589,0.4576099658300147,0.4602859603280469,0.6261694558923102,0.5855440592071253,0.3698897336084198,0.382472253923599,0.4975966451733044,0.5665203256818983,0.4298718020914793,0.5286239650409814,0.6083464741284749,0.3675613196965807,0.529032190471328,0.5391842458672867,0.500623670275185,0.5295296055091214,0.3779866619169046,0.2601827441711519,,0.5818156295832562,0.5175547238068715,0.6372925213494238,0.4339339718881406,0.6401297301901173,0.2600813259158077,0.5447144045509998,0.426354917408728,0.4216958432158301,0.4587640144245308,0.491896827888654,0.5437218115123338,0.5004652211597793,0.4769391339427343,,0.471783632542848,0.3055613928397421,0.5485017694420503,0.3475096310225146,0.4589521113572187,0.402591933749387,0.3347928964988428,0.4786193098825669,0.5068736319357112,0.793546880056736,,0.5425130383357624,0.5220841223744523,0.32939447070226,0.1859409661199974,0.3023502676448449
sky_view_factor,0.4160287772027254,0.4377113215894768,0.4129567833507587,0.4092693983239437,0.4155576799672909,0.4325277354389157,0.3969388556456931,0.4493709095435507,0.3938309429035698,,0.4112814298756099,0.4786573179636439,0.4661889726024457,0.488335606066604,0.4584562645770879,0.4509148059842277,0.4964147581485692,0.4976306978996486,0.4786732198266432,0.4424109705442563,0.4269736760359045,0.3948758877961376,0.4515571474892584,0.4781079651851013,0.4910891690821956,0.4513802511950526,0.5392721157078415,0.4803667987885715,0.5468731598959017,0.4704070006429215,0.4508478084080696,0.5076189511867616,0.5116032705807756,0.533403523752685,0.5544398930580147,0.5171992860457119,0.4678425906889312,0.5455470978915687,0.552863015091804,0.5673001362358215,0.5556461651345033,0.5836592753039873,0.5626862424643826,0.5880123380496187,0.5595720207080161,0.5925414951370427,,0.6186063591836434,0.5537489869297674,0.5261611885742588,0.637730607002785,0.6472621626013216,0.5671155949960061,0.5518058551783362,0.4956076726411403,0.6092181511212564,0.6526126610366701,0.5891826916114562,0.6814203882305717,0.5678595411614561,0.5695521257592284,0.5717243266501644,0.6303691054264213,0.6078333779368448,0.5331680337867195,0.6069123894553823,0.6042307340570291,0.6714620152236138,0.6185763714480519,0.654452022002325,0.6312311756756629,0.6748257766246081,,0.6763823150258711,0.6381407785460022,0.5359010501763011,0.5762544008951884,0.6040701627477616,0.5492797612561562,0.5756506260200662,0.5897645837459605,0.6577703016798611,0.630320876371591,0.5609885471687286,0.6155857558066927,0.6343837367911324,0.5259890257106039,,0.6437484946950519,0.445290465303903,0.5731341123660195,0.6496120952502303,0.5529192775827008,0.4970551145744383,0.6074535686261827,0.5811962725772354,0.5825526499011686,0.5791373146036222,,0.5693542847388752,0.5535741832150014,0.5469035900738122,0.5016221077116122,0.505316113294706
impervious_fraction,0.565318750370543,0.4697791146673537,0.465209815443403,0.4249860416202983,0.5442932356466166,0.5260734787473581,0.4278313131106863,0.622118862872162,0.6174666600315599,,0.5404032601953328,0.53677846694046,0.5972440523404194,0.6049251401393644,0.5298887859447909,0.6246081922992364,0.6431398883184898,0.5023455658680182,0.533955936648708,0.5540155643372268,0.6021491255908916,0.5380786748524552,0.5106843560254765,0.5666836474160735,0.536453626152325,0.5967442399308431,0.5217264337697818,0.547503316340063,0.5513296495683824,0.6056458938751771,0.6356221511940522,0.5848338584528626,0.6537992846802471,0.6471038593202932,0.5987029094818646,0.5188826478421743,0.7761179684588554,0.7069521773058586,0.6932589144918904,0.5924223247951925,0.692346387622813,0.63534765481477,0.6584373056589479,0.6623453015333447,0.6789947183587449,0.7080079320002125,,0.6489946380736366,0.6864975783751951,0.6773660743725679,0.6072828772309671,0.6047936010754191,0.7963271321857345,0.7436487983699952,0.6980760054459001,0.6284386536024179,0.7066283566410185,0.7488016941333921,0.6862874345460932,0.6640491396356021,0.7442848508647875,0.7446717462248905,0.6400970508590602,0.677298630784841,0.5605270869573187,0.7192537013544454,0.6942899982128349,0.7419667091553682,0.6962704694437172,0.7235055802987331,0.5669277529741154,0.6617239092442097,,0.7027873252583735,0.7094665116506099,0.6389869454431814,0.6582278104086088,0.6803551041881281,0.6948681714540312,0.6942883159538771,0.720125448396101,0.5950128279651974,0.7599819277188694,0.6957845486556925,0.7270157730372483,0.7223342415047505,0.775095203795755,,0.5811917612613329,0.7763517341147983,0.6883865783684605,0.6277184321564835,0.7291242937665344,0.6579407740279689,0.6166143289685012,0.6464712242035436,0.7117720242395552,0.6135259942521962,,0.6495061312122659,0.6332828106929084,0.7081628964818838,0.5825579526701922,0.5715621515998439
water_proximity,0.1582077858320852,0.0999984714204555,0.0846871798869092,0.0557332245693613,0.1118215946602316,0.1337879315117306,0.1200680928978999,0.1267554542958375,0.3022894491358058,,0.2052194150700664,0.1660091809065446,0.0625187425978591,0.3195211283938691,0.1185894499223321,0.2530783852801282,0.4058143300427655,0.1514647263267861,0.189582544503706,0.2295249936808948,0.1341002564891214,0.1494020374864261,0.2461976416934094,0.1453658692497419,0.2178325229082385,0.2986650012470481,0.3244329320930723,0.2259947866984866,0.4601411094901233,0.3138042269763597,0.1708229504755983,0.3110712752412281,0.2570955843501186,0.3439690364249364,0.3957296835439577,0.502160962843047,0.435207838014161,0.3231230317149159,0.5011320891888701,0.3220791410947759,0.1299723516035412,0.1425594643758481,0.4063298612603669,0.4029213053866617,0.4299841269095432,0.4630241627811238,,0.3811476264983986,0.4665102021663781,0.4720175138580463,0.4902676628994213,0.5814442359289043,0.420186961375583,0.5652397010215404,0.3811951258336464,0.517854439721903,0.3017717265282942,0.3446900384385719,0.5224374470356513,0.2982403397940961,0.4586745428833519,0.4819957891026359,0.4434670831041483,0.404128835555428,0.4380352259906979,0.4376114127603763,0.4073573499844904,0.4837729618413114,0.5003751507955329,0.4076121696748252,0.4418771686700888,0.4598669664995331,,0.5235158555057986,0.6571052483942947,0.5428003595744273,0.5255283170252731,0.4548424923838942,0.5104575059525028,0.4781666459109266,0.6799844710484626,0.5864189966802746,0.466121555885782,0.3165776544620298,0.6562210100278529,0.4210621986437574,0.4645624875697893,,0.5125503005640916,0.5547363685045247,0.6439911805079104,0.3381300427986333,0.4741646577039893,0.4151219216939782,0.3751362314292119,0.3707147084365298,0.452782338021351,0.447926667131119,,0.3919424150683629,0.3552108797210052,0.4903172022581344,0.2666004253129023,0.5686702883322742
heat_index_c,14.786743609929069,15.753540363932938,15.323898133802958,15.977137522752315,17.974622436400278,16.285151200711177,16.349909027181333,16.030318764808428,17.776960151706657,,18.377932745017933,18.900437690549897,15.952184620120814,16.682336487732417,18.100110660771257,18.563239369149507,17.923912221782988,19.31936679404608,15.79309586817041,16.815958915052317,19.18093988899988,18.228503615230213,19.04242229362786,19.16110996505768,19.21645413841417,21.16840483717013,20.34551298440814,21.748441726360085,23.936949046430133,21.53453349829724,18.96610906005716,18.16333368922725,17.453409117252523,22.11631939598036,22.870942813132576,20.260651405365905,25.170448281678848,21.0514028162126,23.022016062698707,23.313647520510266,22.48428255831351,24.235095623962533,27.360582005844314,22.73350147441132,23.31663165447617,24.36223743302826,,26.230314330707603,24.765221600055355,24.793587168814035,23.842073280019623,23.23778492182639,26.772059029735825,26.52953768645521,27.265876108674536,24.01900026895129,25.80115778318988,27.99008816967774,25.749231125516147,26.88513030333199,26.3389442713416,25.32084642199032,29.427792885709813,28.410719898303483,26.86252389718096,29.077636267131325,27.253840429592465,27.6153210633571,26.7557368794158,26.689326797418303,28.77900789069938,27.825454873849026,,27.28877516239752,25.3922200026392,27.38887255072337,26.409803743460348,26.493610495979567,26.96634403267373,25.95577019095269,27.789301124213928,24.86112167273247,26.26328537225889,25.88234961731418,27.71789866324041,26.938945758772448,26.36365019557632,,24.84378543317541,25.23342835858767,24.49550523810137,22.63861233789085,25.36998397356868,24.528982013903097,27.15977849030304,22.59482285678072,25.70401676773212,21.95720828026668,,23.093366911481983,24.2004677765779,25.177243924720305,21.91043105482565,21.98606792052689
