variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,,,0.5932178004035196,0.5465762312869216,0.6319658143793709,0.6051215733041191,0.6351078718620717,0.6111697779879591,0.7245569043725179,0.6053558439227357,0.6450551465504365,,0.6452772654413123,0.7352940252262974,0.7102123106392537,0.837942745189123,0.7074259684046714,0.7252505527062661,0.7202972327046959,0.7534553537846138,0.6534877376023707,0.6512038747083384,0.736601268857263,0.8612488747099486,0.7296249682120616,0.8006663465657766,0.7920031788401647,0.7561185707983831,0.8075876967806477,0.7369960400869678,0.7416550014724149,0.657648156575936,0.8233327819814942,0.7326039560015504,0.6574767018608545,0.669246134716323,0.713282425200645,0.6783856572857632,0.6135590746883721,0.6102822120334337,0.6581913602818263,0.6205893091355833,0.6348003258224841,0.6760785976859154,0.5575199130770507,,0.558742523226198,0.6447472891465311,0.5525755818311083,0.5167325091607178,0.4940777628789937,0.5090401905230366,0.4734277238171872,0.5697302624123212,0.4742077134075088,0.4340149713247057,0.4911302147280983,0.5062941017710635,0.4444876007501179,0.3458977871980064,0.375515268109831,0.4579732512364627,0.3880729566394347,0.3690146625797375,0.4270806783027951,0.3443052178089473,0.3988784870382278,0.3674192056632472,0.3470212783847179,,0.2919999667057832,,0.3715996269640327,0.3400305581393447,0.3583768442736276,0.2832547416490204,0.3116841459775791,0.3282453779309466,0.3468318303348818,0.4025494096372772,0.4183490358399397,0.3404733747750168,0.4123117511295622,0.3835882121555354,0.3359057336802825,0.4862820093641724,0.3591404546200833,0.3008215360937595,0.3255320349997626,0.4079350706513577,0.3859116250139504,0.4895905953941082,,0.4479174513180151,0.563035744488079,0.4601832371052484,0.474694764369705,0.4759863925611676,,0.504000048434078,0.5476409018339726,0.5441530476284151,0.5264981349831568,0.5239118740948615,0.476588283141081
pm25_ugm3,,,15.658775801694008,17.652890992959513,14.516191357094067,13.743808301619064,12.944206610796034,20.297913152978964,15.026906486581648,18.63603465350404,20.28726536008458,,22.74534621519074,17.668188089272284,21.79605453076872,22.77434472335197,13.853118027970918,17.273881640591412,17.892101108922716,19.86370445252945,20.771191598403764,22.45729580364148,18.115414136219908,24.1594764554644,21.522711228720684,16.417511392874275,20.00308031936126,23.21148611565184,20.40861947661531,20.106951970942376,19.199240041279563,20.86605197472049,16.050648602486447,16.98076815779088,21.260601532182896,16.758122136187833,20.263626631143023,15.565631247124085,17.850799297618384,18.44844013009214,21.043607267979297,18.285876590064067,20.066112425454783,13.558434625378922,12.84188137081868,,14.142346224496617,16.849625327490596,16.784265443986268,13.995964772424127,17.785295593055604,17.98195050500152,14.651130092836658,13.219367256225448,12.9313948446784,13.08564039926794,14.711933222073563,13.460699583797265,11.84105542141946,12.058859702624392,10.652722769955504,13.071018968605078,7.570644270022535,16.511224387098817,12.261710564116411,10.207922992186836,11.631955646613548,8.71283213652894,11.234717200822525,,9.87453511123886,,7.760396908448092,3.929163396567653,6.920708578589775,3.260505730917841,13.831565230076729,4.225393764505505,8.726448998268195,6.997943050188489,10.807230145333362,8.561429046728037,7.251997047287318,12.471384500017528,9.87123361871206,16.413728982574895,10.162270852334998,14.996287146860976,10.43008231010026,11.097668403796703,8.426246202982837,12.053509272211771,,10.591168563514636,13.418373809754211,12.726264240317033,14.812560959822498,14.1988062072256,,15.557832901588489,12.040674572904932,16.957291274942047,10.486728533126168,12.730599059151304,17.57550816395535
pm10_ugm3,,,23.30283821799357,33.193209221931546,28.96819729670961,30.676340172802792,26.97299443769674,34.47025624465142,30.75746942469773,32.34278156659472,41.37213691714355,,29.97976579966792,29.080124422847536,30.323115312042862,32.1829166598004,31.40121827912839,27.540836755073965,29.651911209643472,32.0322281850595,37.52290798197309,25.023548286330403,34.65393708798592,39.12820150088782,31.38901148142901,32.90324767419633,27.69108053276608,27.39981740571345,34.80887767761929,29.06825527442444,31.795466415040867,32.15580709973727,42.72286150316111,27.353704209706137,32.833657039935204,29.63930953169006,27.40851390381702,29.831616764346915,34.16752333385888,29.9038749828618,27.60628651243144,21.35530612578417,31.28570215374858,30.31357192741557,26.78760512255184,,27.39457830491583,27.486520300978835,30.4410836302007,22.57842289554422,27.28157953219121,19.317405516525767,20.41113473853679,21.032297710920133,31.82140562131996,19.61681485186517,20.399309655332708,22.256164372811085,18.895546679148094,24.51763837630442,31.560571441445767,21.43474712059133,16.508685077890508,20.38622727520384,21.030345501845563,19.990727457547653,9.564809914999763,13.339835054690123,15.97272661070227,,15.855371755636384,,28.875599451452548,18.52605220035961,18.690225198403603,16.032960138238302,19.091749818518515,17.637059298231907,18.537711110162,17.813112552455756,13.275021282144342,11.776476370081545,20.04470276591111,8.120310608536274,19.30000580670873,17.101076479951963,13.483582676618006,12.056426827060683,16.14407286335131,25.41616474106361,29.45756571486094,21.905012640254338,,18.57340663192411,15.630749523080578,26.16362199106952,23.48379266362308,19.775076021192785,,35.09250275165738,18.15493801199913,20.36166183449387,21.72782206624632,27.2759943460046,20.266224873505934
co2_ppm,,,420.6018328632361,432.7932921132991,428.6488406769827,425.3515537622022,446.4963407903784,441.8661858180705,435.3032825724367,443.3106216510824,431.91581110162906,,438.7422074170797,442.86679754783256,462.1464987639111,434.7859721312982,440.0637994480204,450.5478437161606,449.7279595307147,442.2397433581325,442.8828131117402,445.8466656121778,441.5757329976282,456.2503676460304,438.05713954792697,430.1877842466504,449.9805864914184,451.6882275519906,461.4515346643094,449.9241372273235,455.1594513821325,436.87146595320974,470.1119946398978,454.6648766202819,440.8030569070161,451.88845606849753,444.5944015575103,452.0843125417714,430.0455171416792,432.8097482054553,457.3862532413389,418.95220053756987,434.6797689302072,407.54820566335377,406.1878554681857,,429.4959744861085,438.2261999147061,408.3550695328984,408.6877751249408,402.7365283339695,410.99109161279455,416.1074262356376,400.4848740528288,417.0848190177677,409.96503706617887,410.32365827348514,415.7125849353919,401.6160994499838,388.5212298761621,403.6559796780994,385.49109345023015,398.05970297625856,397.6971102686842,403.0882664084632,400.1233422101538,387.39167406885,403.0496285024928,412.3671371138988,,382.4492736237591,,383.430527566344,391.3759415116302,411.1847438116115,393.5737755879723,378.0381377210993,392.6656153824303,381.8419553684382,398.0647910479218,401.8045658848234,392.0516536303837,414.1847572788846,410.0580232436544,393.9846516803782,398.3707826543949,404.6723441838098,419.5549805303415,397.3731679668156,395.64614283957576,412.4384718744402,399.61906320815393,,411.6279883284432,420.25429909043936,384.8093519522592,409.2167038933895,420.369142397774,,388.0606812738857,411.8355881208409,416.5042697634148,425.4313348542957,425.78816747591713,432.5656584534409
no2_ppb,,,21.977343302683128,24.497213405603333,34.14244393052629,36.01311038606883,26.969934749791925,28.01029284377697,18.04093871334198,28.03959781309792,36.80331235930724,,31.229530950521845,26.105776224103945,33.12599402063058,35.72229986934269,33.94461115772204,29.50422550619372,35.195977905645535,45.14903946960224,35.91567781978445,28.655247859293148,37.43227236668648,35.56205505051333,36.23335586162093,36.27329628983344,28.781935511008285,37.37379802407754,31.56839718575737,39.62970336156334,35.76839066485421,37.17788478698815,36.40879707860241,29.50168285102701,47.14857921353963,35.746903955426205,30.876419138015265,33.5988188009739,37.74653443269964,34.60967968087532,34.892656932931914,32.3583256581631,24.10915456880393,25.49288905655424,26.15705249190726,,30.67029116194246,24.48278421667688,20.82248761401766,30.69122882886113,32.83623587198222,25.782444618786425,34.1281789588127,27.900955601522988,22.466820592409643,16.804829716427452,16.254835945540595,28.522284935049164,16.31213211274684,16.191020877927425,23.89474051868983,10.61676448550296,13.675290936098474,24.941742377590195,11.769215628710594,9.107548740519109,20.38645783670721,15.989493901813413,21.40375481658377,,12.607158466935871,,10.013763323756242,14.203540636258392,7.287464356626894,17.40152315496946,11.279331302534302,13.074967573442647,15.831691517341907,18.910390557459213,10.064973627797338,15.720695213643385,11.27716052471064,10.782341375254054,17.941623667870076,20.464644166903994,8.747750622317433,25.68333993051052,12.24317211189944,20.925386372918226,23.77520686198508,22.125480789158665,,10.402604754488124,20.553596425170312,24.156842270775783,25.72789447575609,28.39620999499708,,22.73823797718144,19.657612545459035,15.882967388423532,18.00805352517833,34.990839334229506,28.76909968732914
o3_ppb,,,62.68425749536673,60.59717507171872,67.22280639436944,64.99953663425302,69.91722309450128,63.63061324969044,71.30290940372174,66.24149543262587,74.84610471634696,,70.01011408534399,76.97953308761514,76.33531746028736,74.0142132247914,66.2344806909541,72.87793649192788,71.58616190501822,66.51926506116503,72.87586330317028,68.1232903351085,80.32483266316933,76.59219439300162,78.84888534943916,71.24694718550164,84.37214163360166,60.16622986874978,84.9043822214663,70.25176915603573,58.92648603528167,73.18748817603007,79.64504870160913,65.62081550686514,79.45494067932111,62.7911422769161,69.36806872666186,80.81682567543837,65.44714807615097,66.0931366473667,64.02295272691725,65.30604917294755,75.0768120179958,69.8736499184382,64.89111358056903,,59.98757865834418,71.99372385116806,55.96350368193775,52.31523347939556,59.23099910761359,55.24408502714751,53.76193265268073,71.60815898998956,55.190494160386905,63.56216854441348,49.38564346518223,53.97172433459202,55.61864844237056,59.19722765255832,46.54824642056885,54.63125455718282,50.75867514742215,48.64995706772776,49.003618217413695,41.56383385395082,36.15975181074412,46.27522308610143,35.50631030744352,,37.486466405586285,,47.940240195944,43.86421807830256,54.64737080752681,48.6123082216462,47.71971266878356,46.97541242134736,37.88527991324392,47.90834064750923,36.30615819425988,42.856519715323344,47.343307532873965,38.018992364078976,49.20748982796762,46.44316891275858,33.84637093961259,45.81707750038617,63.1281397631668,45.29688026809983,50.12207035796588,51.24878793367564,,61.13755435713554,61.03602425931208,49.80621511908936,44.941195406011445,52.331495829924215,,51.31288824671108,61.68570400846397,68.77915389519663,44.41571429865832,60.72884094723194,72.00736097956458
noise_db,,,58.33882896586688,55.01502959531258,52.17104786544655,54.31313524647151,55.75187533576852,60.18657780314921,55.24598137658396,56.3130651832922,58.51424142697179,,62.27564882217224,58.24383919066201,61.34596635144535,58.54350316038671,62.2151773207151,64.04819098556946,65.18906638188257,59.97708321031841,59.56139868196365,69.08385468613315,63.114732309225694,63.80756228497582,62.92205913189331,67.07019282818537,60.53576938288064,64.96695269358683,63.75467496018047,59.51093897535312,61.55123264543222,60.84675802075182,69.13469351682957,69.50292851705885,60.70873796242344,61.45176964485066,56.79622201087762,59.79375602210831,61.80008951460618,57.792851863488686,52.14150517056397,55.74527918501799,55.39532643041289,58.75341232377405,54.46747449787037,,59.66636330905857,53.22804065639048,45.50211337723549,52.17355081154552,56.24231217141871,55.80978558985047,55.94099550360952,55.65846655388495,56.02680810779949,51.49495590650027,53.48151778429962,56.47180553585578,51.79611402148981,50.28825814792901,54.20350251193906,50.73734872652312,45.43284024509818,50.09978464542253,49.78399670528111,48.791532843519136,46.97504653661396,50.191669870519206,47.7707625069601,,47.36216636235842,,51.96085855005257,53.13569681005242,49.67235633906729,45.0440203944049,44.19538918690919,49.5887208604091,51.228261448378944,44.63087036536445,48.65062208524719,51.722116070363306,46.25656164185815,50.56514801729343,44.922149889185405,50.26812054011266,51.4212334256914,50.5977758644716,45.15590312036169,51.31656137083988,51.077655381180506,46.58144959345226,,49.33682401126362,49.765454359325794,53.10975663018375,50.537601309785686,51.71444341573922,,48.10958782075644,50.51064184835885,57.40789013128762,53.839469661767325,50.70534131341813,58.614888282309934
traffic_index,,,0.4779453699957876,0.5469415824589731,0.2866106587814285,0.332795502138321,0.3355733312416693,0.2906443833228248,0.49625633547608,0.6916895193693904,0.5511720071688789,,0.6368637867897271,0.4401666427369146,0.6117319352056472,0.5621327871700319,0.4935014864353654,0.5657269066493087,0.4068552511955852,0.5560589678318287,0.6584800247795226,0.6317482488505187,0.5163521932103019,0.4974739716663189,0.611690768647644,0.6453669182514674,0.6130221874417032,0.4407606509762036,0.5253233722852715,0.6407622981901828,0.535263193904953,0.5536115577689424,0.6461426198414835,0.6659820510495714,0.5271318725696921,0.4122210511358327,0.6634961917875843,0.649510243102075,0.6000854307160809,0.4782152179501094,0.5453247019004612,0.7017067563006555,0.3762996726417209,0.4888529587097773,0.6108483639408296,,0.2895035863818753,0.4446773145815118,0.5589993621422451,0.3813077178569264,0.5488213285404154,0.5170999903156036,0.3077454070408398,0.2359153232101118,0.473901740033098,0.4039936150829211,0.3177185830511355,0.3987669012292028,0.4164416490485806,0.2951857123500758,0.0480035222467318,0.1865429314749058,0.2435240031833307,0.3486408056225271,0.3668041850010518,0.2179212901175694,0.1765604516749604,0.1322880165988497,0.1668220004811834,,0.1161659502110076,,0.1760521903811628,0.0471711815155141,0.1794684796304745,0.260125029140644,0.2899385670017477,0.2742718741099887,0.0947819885315441,0.0672354531881452,0.3306367192648797,0.0579913021225275,0.260333725355119,0.3485555881645928,0.3250756244547783,0.2799856158366297,0.2161040548833992,0.3305345983660641,0.3645221909721808,0.4698887847668467,0.3915484822079433,0.4183438050583563,,0.213194194259878,0.3757433387907849,0.2928433207672466,0.2193709164547342,0.4276849240919726,,0.4198380781288798,0.323134061939467,0.4044572456661642,0.5109108762080296,0.396986972459681,0.3691595692178601
pedestrian_index,,,0.3361007722598786,0.3538000340987378,0.2386572128508184,0.4297608238824184,0.3568854469369587,0.382088201780099,0.4598311666993592,0.4129580032410259,0.4875434878754855,,0.3410298608090609,0.6093064831795773,0.4563990817093967,0.4410497457195804,0.607317246060759,0.4749397667931725,0.4443607084648509,0.4727195565766297,0.6651850510102922,0.5412367076369077,0.6887874206248445,0.5251825232291681,0.4531009497845209,0.5418195127717853,0.5688058660264559,0.7242498358814009,0.4073502698546866,0.4870574517722446,0.5502417962072041,0.4030120641976477,0.5023552259453751,0.4486206585952008,0.36838610775621,0.415240059506576,0.5251303211600848,0.4704155356514384,0.2735648219739381,0.4898972327152547,0.3601823872873054,0.4188375121921283,0.2115338711333284,0.2976243295274077,0.1049816787217411,,0.651094573678566,0.3122476969818968,0.2611329113883615,0.1915865547095534,0.446168853108029,0.2650593054041322,0.1878482921899856,0.1842183429436316,0.1850642516351694,0.1885744340945424,0.2743925688640468,0.4213977272394043,0.1815439010865974,0.3155023783139595,0.181066947936742,0.2516782527417148,0.2002958199793833,0.0645829705820649,0.1967627501855312,0.039504642121414,0.1922583430230695,0.1093173834000283,0.018630530788604,,0.0,,0.0070527804811832,0.0,0.0,0.0716229727339607,0.1186758499510795,0.1623072312421652,0.0,0.2637020644028802,0.1066742226065858,0.0,0.3069463699117029,0.1642827195575495,0.1746221507339159,0.0701446066207325,0.1600258410486662,0.0512002873677608,0.0,0.0753852881755209,0.2329628253807434,0.0,,0.1255492986805285,0.0546286270665356,0.2032021178707395,0.2667564165769488,0.0998537339670159,,0.3472409389261802,0.4140220456412328,0.2691198700581709,0.2446614815439268,0.4195911576867823,0.3476156805574526
sky_view_factor,,,0.5354015588998233,0.6062889629158504,0.571536878187226,0.541946669938097,0.5948998093410923,0.5506954193860737,0.5955175411066403,0.6298387389263718,0.4776464982599261,,0.5526782485075804,0.619779964149965,0.6348514682895692,0.5548421157697261,0.6459971556517623,0.5880452961909244,0.5900812417980874,0.5549730268811366,0.6196207636648741,0.5453146236264726,0.6197116051923308,0.6345089742673311,0.5363459241876319,0.5848889381167715,0.5215654086203032,0.5567548279654989,0.5569646987678555,0.5213811821614109,0.6244208087722151,0.5804060005790272,0.5897249263261386,0.5887379721312281,0.5801442894206164,0.6282816090704543,0.633135457084988,0.6529207972754786,0.5081324827415283,0.6088009715379631,0.5385233207664469,0.517723810716151,0.5400712941913679,0.561876129861775,0.6322941676883522,,0.5160689753572333,0.63955621090311,0.5512696994970065,0.4916041054974353,0.3804833621535874,0.5023269970917564,0.4625068233315055,0.4487806675972311,0.4941003254764148,0.43692721354607,0.4384466034157625,0.4649069704556222,0.5014941467140793,0.4212029200511725,0.4194439379626956,0.4784805663143697,0.4741209896285627,0.4742202525806368,0.403019860097793,0.4276322543330247,0.4191963205317682,0.4907363870536205,0.4820604563859033,,0.4285313305342484,,0.416155022072553,0.378053825141031,0.4100210166175623,0.4320829578271497,0.4370646911634968,0.4239168755720559,0.3815320256353459,0.3688247860981523,0.3530147424791612,0.3307122510162744,0.3556685522316369,0.4228096267930929,0.371138135010572,0.4442702404373203,0.354567190098677,0.4942849332482992,0.3926481362114831,0.4780293364241698,0.4428319039837383,0.4408913079974096,,0.4140116254119439,0.4641552403091859,0.4976898004573684,0.4453304453197276,0.4371177894233328,,0.5594837380454574,0.4017231283013662,0.4994268004709545,0.5831162244616028,0.4378107847670529,0.4573466139944485
impervious_fraction,,,0.5702771469012118,0.684060441821641,0.6795274120357581,0.6626416963641325,0.6023806843187298,0.6660023055183171,0.7069913654755335,0.729470240619515,0.6876661312088441,,0.6631960702026198,0.6608535724284182,0.6289033008632532,0.721306950824822,0.708334201074602,0.6928702109205369,0.7021084370925458,0.7457802643336288,0.6266381043156659,0.6829539063349505,0.7030914863390993,0.6069874439988951,0.6294393177518458,0.6902302348063521,0.7093008582695634,0.7153411964529892,0.7413040764672691,0.7602453567247554,0.7246136555226312,0.6582604243331771,0.6671361096322422,0.7010011167968275,0.6646795384379026,0.7036016556292758,0.6518774715853274,0.6658790199179632,0.7083183943459112,0.6758492039035686,0.6656724356026289,0.6285337936051163,0.6446255478486728,0.5844209568120511,0.532144460497406,,0.6077763948855945,0.6512268664403231,0.6046732279342495,0.5786927590557468,0.6450060267541782,0.5758088076847931,0.4696962354513744,0.6971716077382246,0.5150201087232982,0.601341896190065,0.5525644521940359,0.5900772008554337,0.5915522736581595,0.5137744868500848,0.4902007732956012,0.4482409248970244,0.5518955912278497,0.5758010804487994,0.4556254030515661,0.5650671552906987,0.4536432534330785,0.5041424334868572,0.4243631028274128,,0.4805520385725221,,0.4866118797481628,0.4859596343797631,0.4826370561252167,0.4788132091463509,0.5763958460766059,0.6249595787057362,0.4782133517428433,0.4314862814941648,0.4374926890225947,0.5125811611666017,0.4782924932547439,0.5222467065458862,0.539737081030555,0.4247200167374446,0.6188815743025491,0.4303433437046463,0.5189114629761807,0.5425138528960107,0.4754943249576202,0.5512258123503249,,0.4729709438325665,0.5228454612013625,0.5386667238689888,0.6068671491653199,0.6332149009070054,,0.5506459093922653,0.5886119063406084,0.6467603736633466,0.684820782959328,0.6490786326011391,0.5791611052962744
water_proximity,,,0.26831305557566,0.6162045677598056,0.4493979112304658,0.3806430161520221,0.3914399730989246,0.2184248019304908,0.4083652526627912,0.3918078832895548,0.4828718811579962,,0.527882647128721,0.386653561955367,0.402163876386967,0.4182702760583995,0.5582359789206452,0.6104649289515212,0.3442110164132345,0.4404273477684979,0.480683613777865,0.6110126544968305,0.3711408716172012,0.4338569901702381,0.4016641817959157,0.4784174850764711,0.4239264639106168,0.3708293499685353,0.3919104207808957,0.4073363734405394,0.4565123462086179,0.504541180037727,0.3891902475557048,0.5015319425543575,0.5277621038397473,0.5577224343001748,0.4571916822404311,0.3892500134251757,0.3456824441015748,0.4247993062970412,0.3532638890925365,0.3684584719963245,0.238273191424217,0.1958969430738324,0.5156693746814989,,0.2950323328375571,0.3326858197750796,0.3000463782511651,0.4166139274750604,0.3067170497937311,0.1307764428707472,0.3649723013760213,0.2776097318081766,0.0892066282222937,0.1159264393480608,0.1600199493136417,0.0642343745834474,0.2759164947371166,0.1567674586745568,0.1668107877866663,0.154467816248475,0.1796293233968446,0.1273199437766121,0.0289801725550744,0.2321666051076169,0.2118054497011436,0.1829044249973105,0.0,,0.0744665942314804,,0.0787413863002997,0.1057597697799185,0.0876017329783366,0.0,0.165619466597541,0.1600761064735616,0.1044549099849025,0.2574454184256353,0.0385721969193477,0.1699186429132029,0.1649719751575623,0.2282435749548109,0.0,0.0899446945330053,0.1701456874590025,0.0,0.2885411195563575,0.3115732762020003,0.2804402575131878,0.0265204811610195,,0.4008184473474462,0.056247771518296,0.2426852796802864,0.2504517645512825,0.3193277200850413,,0.2838352229069938,0.1869446742911228,0.0696000625181143,0.3223201217390415,0.3217183370437445,0.2430276727869049
heat_index_c,,,21.10243274006197,22.81061652118927,21.92010663612448,23.51800803727516,24.925397273365363,23.736610412095427,25.50712163003412,25.94907560345283,25.626003918127108,,25.1405164173556,27.145103617271225,28.079509021046583,26.41652400989679,28.090377158888803,26.37942953871571,27.98815913952836,24.81074018786124,29.26784680796492,26.511950869913218,26.149724230298634,27.439819946075787,27.994867717329697,24.804806097072376,26.964300530835605,24.64669522934957,29.1102778150331,24.195942561646703,26.56156416343056,24.38394053946601,26.159220594451508,27.15941639027385,24.09899832090983,26.067007468270667,22.039592403274284,25.79481133242846,25.487099101016497,23.676207095787,24.84315415081481,24.249003451396824,23.78745092996428,23.79188788224825,23.375639522916792,,21.53742644055341,21.30031113712968,21.55311002618832,23.04560735683885,21.116138211712755,18.92494340127137,18.39957589004896,20.014720862231208,19.80532766273027,15.691584604367542,17.169243928918476,20.161510842803384,16.48715843414633,17.38746391500887,17.340389942903165,14.28854822059115,18.19350312206017,19.589830436512425,16.286102941468698,15.46004815754032,16.361090587985053,14.719980286604793,14.67332405123855,,14.247302891608342,,16.937573085204345,16.263172247975334,15.299340917910788,16.57636765558964,14.295994828483671,12.342976771746995,13.639144921685272,16.90757242574485,15.335065665474438,16.549295656807374,16.547318514825463,17.078300914962536,14.451598452409916,15.69439878520528,17.63417426821515,15.180872757648352,14.91356920037724,14.930545567994317,15.235758524532947,16.245170502533036,,18.16722050397757,17.21133050974114,18.55799181253176,20.88482869369077,20.691960607892486,,20.944663490841045,18.83279896611415,19.60979549507105,22.76720249492765,22.701703007543667,21.90961124692545
