variable,nan_track_003_loc_000,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6215381988078426,0.65483648630813,0.5993402931317479,0.6432301674981225,0.7311297928145714,0.6934099808931335,0.6432064375318572,0.6493928358704213,0.6820693656768987,0.6583643338663077,0.6598743093645458,0.6363019376789724,0.7292959379661299,0.7696571914264739,0.8282602958111451,0.7295050768034613,0.7409246449278447,0.7083993532344054,,0.7063978408588352,,0.7676969218463212,0.8189650136117433,0.756734059591499,0.7503819426969176,0.7257621439458376,0.6358706208193768,0.7554524873252623,0.7838437584719536,0.7050073427054193,,0.7136941737239554,0.6514397713726205,,0.7357039225273314,0.6529859858856577,0.6992352163138871,0.7144701520539979,0.6286176905300356,0.6974641573396386,0.6135898386858063,0.6588724889476525,0.5487335174120899,,0.6833896710829709,0.6314190160945932,0.5756171801043894,0.5501227635171454,0.473913839223454,0.6635572529238268,0.4369369621825013,0.5883227737838028,0.5174818021784502,0.5068277922124927,,0.4811691957666684,0.4353074409104358,0.4267130720692503,0.4235203966383693,0.5289916191082216,0.3755036278419448,0.518113965425546,0.412614386153827,0.3847207728373919,0.3822042696799701,0.3607547329767317,0.3135177408678404,0.3568999377206398,0.321200822350138,0.3816057665892083,0.4301100854767929,0.2788308976039022,0.3308863821417433,0.3786502968198811,0.4305709093528474,0.2655828583377613,0.3855274252246932,0.3004743900572174,0.4495630835750586,0.4195784120784395,0.2909000296326596,0.3369738500562538,0.3851355359157889,0.330131017014651,0.3042134044921011,0.3527633188736592,0.4513360354385202,0.3313504246619237,0.3425953806105647,0.4231918366085686,0.358877179486696,0.4017750449490491
pm25_ugm3,15.476792749612516,20.03224952248148,15.777805785740114,19.47986204971568,17.653235102009912,21.03955471500483,19.518811303933493,16.23555421650389,24.27508299521279,21.77223733665168,22.650526416587056,20.474459338599367,19.047670983360845,19.30759284306263,20.329541788827505,18.78933725671773,13.786039101596335,17.51904523921682,,17.291704652657373,,20.648371469037134,21.30401784193059,21.53053380088792,21.157138150674523,14.724298883008778,17.859714033097717,22.27032600936626,17.057343428931812,18.26786450269112,,22.8123114553478,20.620779341540644,,13.39268600833542,21.30090268458576,22.68248815913916,14.477251037759558,17.84365051629847,19.315801755119395,13.595666943086597,16.215350197130054,19.301176414620635,,18.764368531286017,18.13970356589673,18.359316804144584,16.431098042672218,19.816701222910915,15.29265503859943,14.396979685407471,13.130233664725946,17.827468685018147,9.99805081924351,,14.073269361711768,16.97173372695354,12.434585365126903,15.227475953359864,10.285516078694338,17.227374997817833,11.711402361726968,11.694358522184736,12.240608561115687,8.258006015699262,9.992503863459635,12.511733653621842,13.7138776208025,13.431545573334857,5.224399944010818,9.22063195863889,10.152072448099467,7.249219960624363,10.99873476570333,11.63232874877614,13.131906280673174,11.31337697738446,10.38259731635847,11.512189726733654,13.418174227474417,13.629815027868004,9.275031232335024,8.773845203846996,13.295897554866364,6.849808376806578,11.799952412393251,11.847940892157824,7.664791747001315,13.510437741024129,15.815814827753854,15.605279378850147,10.818813972254771
pm10_ugm3,33.82190019603654,17.16453229756965,35.421233903764026,30.30531176199091,35.66754388220055,39.06586008914196,30.837886399168053,35.16510287957848,31.357766216672253,27.527094699137866,25.523342848899368,27.59102993443235,40.18203372304659,30.299543138633418,33.52542172218877,33.27108497347592,35.71595420049485,28.56172318885581,,37.802595047551925,,31.23931161211361,38.699011176952354,31.70750110924712,33.03445508385549,31.75657504544418,37.17156945571844,32.24641416505302,32.845651105110825,28.09630835594048,,24.56123383089666,35.63522311940071,,29.32392501887708,30.731596441261583,20.19558191624104,36.98584176942576,30.30557563154061,27.708679952980376,26.020998771848333,35.9097364156782,31.28401320005016,,29.419522029319555,31.692638785109988,27.845029827120783,24.194247085228227,31.60470050344753,27.487892368893764,20.33696501479664,20.04812363309263,20.896651803501147,19.192326388994115,,25.0061902132832,18.08000094174554,19.1115672875846,21.839837176543696,21.953073703076228,21.280922656539893,8.811646369864395,22.90032186897024,30.30186791232606,17.169156823806787,21.05358690292208,22.11403527113966,18.18750477556689,19.422906843534907,20.31179383734008,13.147362850725974,18.322056384772782,17.614223020935825,16.680752321623487,17.169480752727864,19.82072496782877,17.02267768653603,20.485611447604555,13.998696282581506,11.03391641381118,11.385098520618763,16.499508500275677,16.925691491727083,17.98415935423204,13.51064539791566,17.41366548872002,16.126965772995423,15.213733361994546,16.37624470888663,20.01961358547047,14.415218285542313,19.62946054658533
co2_ppm,410.6024503795244,442.9633467312967,440.1175275311256,437.745058250536,426.22315156778575,434.2996917479864,429.940163255849,436.8751500779172,432.910002598118,435.8821101607759,438.0384918819684,463.0642937762378,454.6034119433716,455.6640448275523,444.2845202553838,441.6151994700186,435.7612489351978,435.0437263142379,,462.2678889595728,,459.202011417612,448.148592977764,449.3566865480552,450.5234962104088,441.5316607928688,443.1964726249515,464.72423026242143,440.13901407362863,438.588835213117,,443.1360007973357,438.2288616316813,,432.7582748392608,463.3161641522741,418.1137932580823,431.0857975541753,437.0571400921861,439.2298653435152,447.88770837371374,448.2590174107745,433.8197678930111,,427.2518522362852,446.893596086462,447.2739317874846,417.420299321701,415.34453911737614,406.2896616485126,426.014012325288,417.0604538391197,398.1047083814024,428.8167799018314,,412.1912305988498,398.3799918403479,395.53640428453593,406.3405343316201,399.2936057007455,414.5292435316618,412.6772707111723,396.87421628949306,400.9046065242541,391.5146635919179,400.0838935809588,391.838581094232,370.4195096241735,392.78132914023166,378.51213933590367,401.3459562956677,392.0568106081628,388.45665371810514,381.0941687205308,390.2064027871806,393.3103135465725,396.40841174522217,381.9195993407997,387.7316326179424,397.29042839224473,371.6537308948565,395.7888361860552,397.2376778631866,379.485982054075,393.2018599413569,379.2400563764298,397.267511754639,397.54026350907577,405.8629065040468,405.41429146912327,408.5845364218032,412.806276863053
no2_ppb,29.955446575554948,31.84231994394933,21.009400173819422,34.6314785141683,28.04708529974377,36.247423935476135,33.566650759042155,36.25974552470528,36.42350977378792,31.07662002517727,38.9741050110667,25.629440816618168,27.478759172193683,34.66555089606852,34.38473279227844,31.808272238615253,26.10210171875456,35.13285788610614,,36.77152545610438,,37.24972716471183,31.437822995527966,33.63331440492708,36.42444471039863,29.575466546483185,31.02205980808569,32.67769999239541,36.67608257534295,31.84859521172153,,30.17296806922844,45.10621497761738,,32.312886551329555,35.12353221430742,32.2929921250009,29.59591176714033,31.127843646738427,30.3290681711492,28.6835892336356,27.426093883366367,28.951872780481253,,27.680969432140223,29.098747613564083,16.704080740412962,19.579688381806186,25.420590514202704,27.15239813772657,32.5775353154946,24.47313824271474,18.195003905659902,25.555390842527487,,17.156838906112032,17.04859335928828,15.800631243336952,20.35151960114126,14.52269749358679,17.139993508489,24.276640351800893,14.676069306799972,30.578071791562444,22.52977602285828,10.030122903671629,10.10449522760775,6.200170739629771,8.969662584866008,20.833292982223952,14.539910134489457,19.207941126600183,8.776473203337037,9.834290603289467,7.593109209661391,17.82162052610434,22.521948658981344,16.00009120735522,10.274414173727278,13.869914513371995,13.624230744758544,16.59080750539328,9.1022159317189,16.649220381963715,20.238544967910943,23.18424390924348,15.919460623243856,25.36199184134632,19.13636576556,23.307194494617768,20.72851708817151,20.702334858086623
o3_ppb,60.12637068008557,66.81298508330592,70.04787148302412,65.25063697949795,77.22341321921431,73.17226312979959,60.64475290191282,77.41007038752768,68.02566029667992,66.54164998686225,62.57930701353882,74.79910722540077,68.38473470159877,71.22768514662866,88.87664041412529,77.67467304923848,61.03960077357564,73.87550261801908,,67.10382897713188,,78.46343094209655,77.92306536144022,88.2247297339968,73.34644309953356,67.61418887040013,71.76819008993114,66.95931500587281,74.39428856103962,69.83115272476542,,75.87313115648362,72.64027762554046,,69.61106659481663,66.08650454687432,67.05916217418488,75.03038957454997,72.79235877100444,64.03378772093279,65.77306609122763,63.763248204584414,71.54628493363474,,58.913594422225394,60.15196782150496,64.77247123850401,64.51902543990654,73.43674878743806,58.639041166244326,55.220058167883415,49.6526899545992,54.131122756873935,61.58238272915341,,55.764582318266896,57.08076115851622,49.66836692264074,45.3965588941237,61.841162502795655,53.09498251874648,47.79213549933605,47.7008147872545,48.67155287009071,59.133708832580304,38.6361353724126,59.98286174454324,48.340650858789246,53.70124942447207,53.8935184780072,46.77924240468364,42.16042592315315,39.73972543299841,47.88405186738887,56.12435924698684,34.58877924528079,37.05932051817431,44.07751111133518,41.86957845573616,44.063147652943975,49.53100377056271,44.645539190674285,50.98782756868087,42.91702711174735,43.63494410940884,49.54810440603463,36.04047876861328,50.17367486754927,40.925778465281766,42.00862661459275,45.5461821462779,49.8150935057456
noise_db,63.959786622111565,59.96733336900129,57.18082845308464,58.588155863063584,62.12271920990904,63.49290156937828,62.41933517133629,63.61466481598004,61.92619748402157,62.83341697136468,60.68040714066097,60.84494215873755,61.11761326321032,63.93692951146237,63.66933280540019,60.33413795274559,61.23197730727413,65.52842886922605,,60.49744569360436,,63.29704535669034,63.66759237905095,65.34834051891103,61.71252061203743,66.1597741334667,63.24828120613128,63.370502401118586,65.79350101061802,61.04698310330259,,56.507751630353255,59.090371591513225,,62.41888826931852,60.35392480390058,59.828204141107314,60.49736201877754,60.035092945050096,60.5458917070665,57.56634358647738,55.529552055508304,55.5484925478037,,56.25529480215395,56.537901445394525,59.17770253845687,55.95153038566413,51.77568600437244,52.8446160267924,53.6921998997503,52.54844896444669,55.05535836624975,55.38248712124344,,47.65210540872203,48.31100578436522,51.36580608221355,49.80892920190745,49.78657409969518,48.563155731146864,51.43666169111272,50.78740881150464,46.312617923134844,48.09302028552315,51.957915820090605,47.98006132777742,46.478802815528525,49.04690492588488,47.73678022885785,42.92767465413284,49.2451985254771,47.66688495199699,44.21162132645744,48.46602874356785,47.18851526893936,50.33822554498357,52.56020852459229,48.91926014024507,49.061667657564655,44.39547328717919,40.77232730889194,45.34535880951664,43.971104103375545,49.243357727278536,49.73043488096405,48.4989461676988,46.15804780320168,49.194138423954215,52.61803146235731,50.02479036962343,47.70326882674338
traffic_index,0.5865935478830524,0.3593709302302107,0.555269717189741,0.400470347459184,0.4159183584671246,0.6111310273475843,0.5794749022344009,0.6671667414691256,0.4625893457000912,0.4626568115307317,0.5927520763973804,0.6730917394043254,0.4979912456856575,0.5852118841458344,0.6452394584239055,0.5995012047800559,0.7439053466695168,0.5749050018206663,,0.5506333827372568,,0.6503765665686321,0.6273999242960192,0.7167795871313891,0.6455285665196056,0.4971944526801641,0.7271826688895611,0.4136415690953476,0.4990926100501078,0.652456695494199,,0.5840746808419515,0.3979413590311726,,0.5791597268752751,0.5589994575960195,0.4790544877671147,0.6533264995638708,0.3992995513602904,0.6467374534242628,0.4111621681964421,0.3214047561122717,0.5294689983764762,,0.3450272907298903,0.2106666496443277,0.5725393233651304,0.3728288154242253,0.104247062759862,0.3531415551661759,0.6021902625573816,0.3527068594598528,0.4351140616508943,0.3024348020715588,,0.221203543974074,0.3121757757380144,0.3676078367955686,0.3436180255311639,0.3286303958474569,0.2243455352569677,0.248372466900607,0.0925134916388693,0.2773645359459391,0.1888422331323777,0.1798553130735583,0.2633761503940571,0.2429131361309227,0.0988155614178726,0.2834253425141397,0.2051237942519846,0.0826548571765817,0.3266495724834119,0.3989953869440329,0.2111058822459454,0.1934954587705184,0.3505809111657159,0.3070060646778536,0.279463070190272,0.1878307200984169,0.1301920539938162,0.0713346434506957,0.4220304679779637,0.1830624387173977,0.1354211887619961,0.2627462875622731,0.4405632941681405,0.2109344724911848,0.1419794960664109,0.2312571541663755,0.240901809710006,0.3647915931346286
pedestrian_index,0.3595212800419565,0.3454287388839114,0.5475761734712812,0.5205379220062517,0.5065951394937823,0.4085651816857216,0.4779128019395112,0.5178561236668867,0.4733605847924429,0.3525219062757525,0.6785027606160073,0.3988700627798582,0.4733951991391986,0.4991963918382115,0.5335489508225851,0.2997704010926922,0.6156083974709972,0.3666139771347065,,0.4553050846340881,,0.5581646319361814,0.6913511424280971,0.4461747457170551,0.4734212132592428,0.4447049959640508,0.4879314735280454,0.3124860312675406,0.4300887309481292,0.4644250882036247,,0.5277876696886841,0.4096917213835894,,0.3699589848391336,0.4153116060271858,0.4606104578632369,0.5638758226239586,0.4347173194501726,0.2629182837104621,0.2572768162092306,0.309218529422132,0.341034378302995,,0.2991408812621755,0.3226683224003639,0.1636499708386833,0.258581071662236,0.3364408937447772,0.4665172584542186,0.1440308957779874,0.3590901475298927,0.1079558363860724,0.1715868721581996,,0.095912262999551,0.3571049314528303,0.1270367422370567,0.2156753338411454,0.1305241391503424,0.1947088499342709,0.1292057114050762,0.1291267396212321,0.0,0.2258216300431761,0.209404016929488,0.0460511298531288,0.136733169062608,0.0090324254964756,0.1336752524344961,0.0836309938328029,0.0255224744433795,0.0,0.3380913475875597,0.0,0.042952974096664,0.1485598745574962,0.0342249151517487,0.2537597596805919,0.1611012824379325,0.0860684130755916,0.0470799116773613,0.0,0.1562092847568157,0.282799578893955,0.0399148197928082,0.1529956021820626,0.2345356810174222,0.0595731833862242,0.297523142926878,0.2436475769002015,0.3195583350277093
sky_view_factor,0.5252201849216632,0.4975417037790612,0.4903648074338363,0.5957405529234887,0.4963829794924207,0.5977947683978065,0.6064437973190229,0.6114999093824319,0.6019079136476811,0.6232387357506051,0.6009954027979527,0.6334343579839623,0.5862628053874489,0.5934980089973555,0.6722897824326746,0.5783816598249679,0.5761015153619273,0.6267872244802583,,0.5401478859824634,,0.5950342067582,0.5373444843708577,0.620837621282384,0.5672245763990179,0.5853100348804114,0.5699961664388732,0.5463356584578861,0.5733333787349022,0.5749325318130619,,0.5906141856141739,0.5962157102402712,,0.5455163951269325,0.5951866506547738,0.5501390964987669,0.5976978233391407,0.5377932266801102,0.5969174808894961,0.4436421899420402,0.6467936769188425,0.6036212258595611,,0.5671779670593087,0.5256518894928787,0.5346433596499899,0.5544495237530465,0.4200573899357201,0.4716212947035993,0.4651178795417316,0.4391470631369909,0.4577692001199688,0.4529354109188229,,0.539278367436382,0.3861351587327634,0.5200752601850233,0.4411587802962589,0.4126270184202547,0.3947699436467585,0.3460594491717136,0.3338371160595175,0.4237527671208199,0.4853016839573562,0.3827967803735224,0.4171961945808383,0.3134593439505035,0.4095692631886301,0.3850759973076149,0.3459009149296982,0.3659872966846096,0.4170144320851578,0.4241334929730711,0.4355384647692673,0.3808134490343032,0.4772115965887096,0.3699551371518558,0.3245191092395988,0.5301215719736566,0.2665702311250507,0.4019902261586792,0.4514038415472071,0.3766153713561062,0.368417545038333,0.3962477967889185,0.5091542828447728,0.4154079989582001,0.4175523002835842,0.4502016896656144,0.4866533620687919,0.4471505483299965
impervious_fraction,0.6772559880234988,0.6472434908587765,0.6812913887461328,0.7696065537791329,0.6953913973819188,0.6946448888484802,0.7470136394041929,0.7717829567901809,0.6502619644697357,0.6314275605310464,0.6737030512774451,0.7387598734272466,0.639044813876791,0.6820985545298027,0.6080343004530333,0.697286930182611,0.7007904571165597,0.7102369169362245,,0.6719075961951271,,0.6336167047477087,0.7005575428937864,0.7253358525379633,0.6567614441085069,0.5964111310623001,0.7343792108242807,0.7025530245549418,0.5884725384459719,0.6902073357307907,,0.6510123337883408,0.6895567226397126,,0.6462333392368103,0.681692771530822,0.6640723483905662,0.6298749797118239,0.6925243383518344,0.7041174077520148,0.6439109212574214,0.6945431706452583,0.5954568059129332,,0.5895407781615882,0.6086335216953043,0.6643237350900705,0.5291585789217772,0.6421794848898839,0.5761031438804732,0.5660005468426388,0.5889931080334183,0.5604951888944609,0.6168192176246015,,0.4956234229752891,0.5427167509618224,0.6211014668686227,0.6103462851883046,0.5778914793327757,0.4850414853420896,0.438707493615709,0.562506527854167,0.5385045894894646,0.6019317985298172,0.5462819370326427,0.4999142835414197,0.5125247895171517,0.5511240700035194,0.4127285317257793,0.4909282699707518,0.4755795676596462,0.5393827614009029,0.5277821820644781,0.6226908861921543,0.6094283460930489,0.5168329320217335,0.5244649336159979,0.5581945877909417,0.5630035921321691,0.5300545857904972,0.4424961028984147,0.5043795075667326,0.5147130751835759,0.5707072504632268,0.4952224633379101,0.4399183322864131,0.4378754056460487,0.4967456223151866,0.5243117036741674,0.5266451170934556,0.552234868990877
water_proximity,0.4810487739612254,0.3313796662051077,0.3700314797950066,0.6348605400318351,0.4918054429184719,0.5111945992186874,0.3978194789870156,0.3772033633256941,0.542601397272241,0.5318108016733368,0.3371610794683859,0.5849666693324,0.5048292833354485,0.5261528189745663,0.7679823543238168,0.4028368277492677,0.3608902784729483,0.4819463032737324,,0.5608658751776208,,0.5052814891037695,0.4156581041339629,0.657826390967252,0.6197187086153847,0.659284393669538,0.4567693515172954,0.5482855050164971,0.4395824332542506,0.2652858314896582,,0.3957014489432708,0.4357336904970865,,0.4379840518952141,0.5479802652710584,0.3920173504339583,0.4764074886403275,0.437094788134327,0.3559976128336531,0.3543298462680605,0.3816550890923713,0.5793394402363035,,0.1846169587361867,0.3775063741755635,0.277833455753583,0.4723469098280849,0.2209409880968802,0.1899955611943466,0.2193823593950843,0.1143495466508921,0.1309026277726869,0.1526489670604832,,0.3239726859244886,0.1517592485614323,0.1597308224245874,0.0743599324121188,0.1928730464908237,0.1672431199590358,0.3100029546953923,0.0648936700954832,0.17743053599419,0.0,0.1611686009138966,0.1911744862140555,0.237568703297858,0.2358994827809227,0.0680706018556591,0.2646048336774271,0.0542721715881461,0.1985077879953468,0.1733628337956283,0.0,0.2036328390372026,0.2520095297722535,0.1488219953359888,0.0772875987786162,0.3658521094391738,0.2115253921699458,0.2069667530396549,0.1374130557651418,0.1451567567309483,0.0412000948962324,0.0331664351801998,0.2779874216300126,0.2695448134397495,0.0040879525783255,0.3056701328363452,0.0969544869932904,0.2450481374327076
heat_index_c,25.726296467483422,28.61406361463763,27.568691703710584,23.74354841976083,26.888824647134847,24.80424826923479,24.238228880186814,26.87221049940439,24.33259042528972,26.07080253624865,28.080992126769825,24.023578311122808,24.558922909043567,29.8242124824652,28.127234497311548,25.346974196026416,26.559043940146143,28.533361032181755,,26.146967123207684,,27.173101998390152,29.54968099334777,28.09584171314297,30.14647711995616,25.63712795449155,28.21755131761548,24.52296380341006,25.83272660428621,28.52023463563011,,27.741899876173523,24.10524596786789,,24.47921437019581,27.1584442933922,24.954163147532466,27.245852602927823,23.87143355461399,23.414032562087154,24.23977585306033,20.17564900734728,22.99526530136879,,22.49294620803908,20.97746208928217,21.11095619591224,23.56284501071494,22.443608654003448,21.6504755769925,17.500644492485513,17.661386700137268,21.166658173790587,19.377212419234954,,20.90637348896865,17.02961468508893,17.55865538236576,16.50478718519471,18.021497376921086,19.100278229381185,16.06540021419828,16.18711974431449,16.892621565945806,16.310733381901102,15.997741108603297,16.747515494683046,16.054384556200795,13.713069136518389,15.550535983933168,15.162119095145004,16.393182783283358,17.405324233958414,16.4615637693706,13.36577109035849,14.345392482803632,16.452647901937183,17.504264241906686,13.12246872017074,12.303836253201371,11.85794904598297,15.824282960754116,15.414501420205893,13.70034646939238,10.856507099869676,18.737197516944395,16.34068113871372,17.316772067494014,19.178988453367182,15.898580228368209,16.484712819853453,17.24705126903384
